x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.024614,-0.14157712,-1.0070841,-0.5015502,-0.1791045,2.239668,0.88398004,-0.8653766,-0.7355757,1.5635003,0.34796622,0.005742491,-0.4338997,-0.78179866,-0.30267677,0.6154806,0.3176113,0.32024252,1.0140042,0.5159447,1.0095154,0.30342507,-0.09506357,0.64784145,1.8326234,5.11264,2.5142205,0.6715206,1.8750954,1.4072366,0.45838392,-1.3628671,0.43873876,-0.6901321,-0.8961216,-0.57262343,-0.45759937,-1.011417,-2.4697418,-1.2753007,-1.8419553,-0.73841906,-0.7725811,0.00035627166,-0.47345737,-1.2710639,0.011643696,-0.06803506,0.17882733,-0.21533825,-0.5692032,-0.035332486,-0.5814389,0.052145336,0.22602242,0.4858095,0.043951586,0.36686385,-0.10653243,0.13670161,-0.49561048,-0.6041396,-1.21297,-2.7020867,-1.6812972,-1.5615435,-1.2282768,0.44101378,-0.22757375,-0.4255437,0.046997413,1.0193591,0.7200125,-0.18477754,1.2316674,0.52164483,-0.8390889,0.70044965,0.68335444,-0.9002653,0.7325407,0.03736405,-0.07906174,0.80980545,0.35048062,0.17496432,-1.3141633,-1.408328,-1.3557647,0.1335727,0.8800444,0.9107369,0.7824095,0.73203963,0.42747456,0.761869,-0.30179048,-0.96885216,-1.5295819,0.9793873,0.5031278,-0.34174642,-0.78309405,-0.8871697,3.6915672,1.7128316,0.97364074,0.9465322,0.14965756,-0.52425426,-2.4408739,-1.9992942,-2.66321,-0.77686787,-0.49684307,-0.1594429,-2.6355224,-1.7962905,0.1499753,0.705061,-1.1591808,-1.8905376,-1.5415369,-0.7302555,-0.48067713,-0.6417664,1.528007,0.26040915,1.0125594,0.2272484,-1.571732,0.07498758,3.964911,2.078242,1.0846701,0.45695138,0.19748531,2.3917742,1.6660117,2.4842381,2.2063813,1.1024938,-0.19952,0.44620332,0.6783992,0.78003275,1.3870994,2.6098177,2.0411825,1.7106979,1.722742,0.8573415,-1.2993877,-1.2771856,-7.7181153,-2.9255471,-2.3352313,-1.7205497,-1.8588642,-1.7599548,3.0521352,2.1367557,1.3772576,2.140322,1.448143,-0.792684,-0.4297077,-0.70616657,0.4828784,0.741317,0.57873017,0.22452568,1.7590939,1.678161,0.52885884,0.48699853,-0.6693772,0.9536467,1.2066165,0.57583046,1.0524389,0.53848124,-1.6143992,-2.4054067,-1.7023075,-1.0334966,-0.598775,-0.059398524,-0.13843255,-0.32978088,0.0049673696,-1.0648073,-4.9252377,-2.6966407,-1.1297513,0.6423291,0.3356937,0.62001985,0.22500862,0.3662321,0.059958927,0,0.43749854
-0.7180426,-1.7400448,-2.9400675,-1.7546513,-0.33983728,-0.3623315,0.12228655,2.1119668,0.62148607,1.3350099,1.578212,3.8469298,0.7093879,0.10465863,1.2617866,3.7864835,-0.56558,-0.9757187,-0.5536406,-0.85504204,0.79699194,-0.09450375,-0.13893886,0.5142708,-0.97699225,-0.57370603,1.1255293,0.86510175,0.33752912,0.6020057,-1.3353773,-1.2487233,-0.784015,-0.6397728,-0.47601196,-0.060742084,-0.16230765,0.12498261,0.03533397,-0.49536693,0.81097656,0.6254919,1.3480964,1.0021302,0.44914895,0.23422708,0.32743603,-0.94421494,-1.5408827,-0.5745947,0.3411987,0.9255496,1.0309322,0.26898783,0.43364364,-0.6470689,0.0399733,-2.2177694,-2.5480077,-1.9363767,0.40535477,0.06796811,0.29139748,0.021086937,-1.0338105,0.16791359,-0.1496732,-1.7838465,-0.32324928,0.37748596,-1.1059988,-1.6089619,-0.2763867,-1.6151093,-0.6586629,-0.36767885,-0.70690733,-1.6732198,0.27440643,0.50737745,2.476571,1.7659451,0.65860295,-2.8816006,-1.381383,-0.8013974,1.8216889,-0.044598136,1.1903493,-1.1667993,-0.29856175,-0.348325,-0.11821986,-4.0789523,-1.3806163,-0.43445322,-0.961791,-2.0023556,0.7085198,0.31436646,1.1747761,1.1975871,-0.43657765,1.2195309,1.2723336,-0.0744048,0.30017245,-0.017994199,-2.813111,-2.4570768,1.9932356,1.7986696,-0.25270095,0.6701262,0.042995628,-1.1588118,-0.4150245,-0.16318229,-0.08406037,0.83339185,-0.15966852,-1.0153699,-0.77522004,-0.38869697,-2.1533248,-3.5191777,0.990573,-2.6806598,-8.232807,-3.7061267,-1.1468174,0.16857857,-1.0945847,0.049011905,-0.9538127,-0.70566607,-4.9541106,-4.241847,-3.7173867,-1.7585266,-0.8546106,0.6959002,-0.9909446,2.2488623,1.0602179,0.25250837,1.3701689,1.0676438,-0.50423676,-0.20295145,-0.8817092,-0.19130825,0.4509312,0.1481739,0.8620553,1.0717422,0.27209932,-1.7451637,-1.6283002,-0.64417195,0.9375153,1.3353527,0.14581504,0.29827634,0.64813906,-0.19881064,-0.24310537,-0.41975626,-1.3662943,-0.35579693,-0.5522556,-1.1076965,-0.53591806,-0.19752404,-0.5285707,-0.328303,0.79012054,2.2563477,1.2076823,3.502393,3.8141427,-3.8807538,-1.9006331,-2.0418055,-1.0473577,-0.12660418,-0.2406663,-0.34273142,1.8268619,0.123332225,0.19805628,-0.4989463,0.24980226,0.87122345,2.0898547,2.4232006,1.1358715,2.6862555,2.1463888,2.2131662,0.22451492,0,0.2494994
0.8189868,1.9461583,0.67322993,0.3628196,1.4015374,1.529291,3.1206071,3.2399263,2.8838089,6.6670475,5.865802,4.6171775,3.8155801,3.111472,1.8134086,4.268421,3.1846855,3.001031,2.9980812,3.2073772,3.184816,2.5948837,2.4380114,0.6520374,1.8184485,1.5830929,2.8653083,3.0131445,2.9746382,2.9143002,1.5738034,1.3208207,1.4120907,2.2967546,1.4012657,2.0013344,3.113108,0.22512469,1.7946386,2.996156,2.9645362,2.9099202,2.715049,3.1946046,2.779724,2.0973017,0.747406,1.2976321,2.8875506,2.0639842,2.0007472,2.304879,5.159106,4.345181,3.2917984,2.707775,0.046122447,1.4263873,1.2811893,1.4268197,2.0090225,3.8368676,3.9038846,3.0269217,3.9823537,3.7701242,2.7334094,3.1638043,2.1143591,0.31947392,0.34794998,1.4906521,2.466026,2.9616725,-0.73234963,0.5564459,0.8704043,1.8619466,0.89077353,2.3078957,2.1794324,0.68939227,0.8523471,2.2599425,1.7500678,0.4156477,1.9075204,0.92032254,1.2529602,1.7450558,1.046727,2.1359508,2.2917945,1.6935511,1.4581743,-0.47342286,0.4647198,2.151935,1.9472104,1.8366174,6.956254,5.1703773,3.8923848,4.7622204,3.864185,0.57387483,3.8103511,2.1008825,2.7087383,3.0836222,3.8930583,4.316844,2.1131241,2.6976347,3.5965579,3.951126,4.1852736,3.4112084,1.9040353,1.4378207,1.3219148,0.92629457,0.648508,1.6718837,3.0489113,2.516468,1.9427736,2.515538,2.4567678,2.302376,-0.7828898,2.4736671,2.0720406,2.9459481,3.3145432,2.9669425,2.394002,2.530568,0.5848532,2.1461127,3.024736,1.6670052,1.5029238,-1.9399943,0.96681637,1.3535461,2.4396687,2.7003236,1.7771903,2.6082337,2.630517,3.4420838,3.4241297,2.268794,3.0022533,1.8244739,1.9806484,3.8048632,3.3289866,4.014468,6.9355946,5.754134,5.2320824,4.1033483,3.7482536,5.5290956,3.4634209,3.8179755,3.4368355,3.0695503,1.2633262,0.8705922,1.6412053,1.9005421,3.4961677,1.9330267,3.156393,3.0926943,0.40050024,3.6054947,1.0818735,0.94836813,0.2942861,0.99951524,3.0379424,2.2445443,1.9425814,-1.0877186,0.50017357,1.0268298,1.394871,5.82568,3.6886694,4.587149,4.1343207,4.8770576,5.916283,3.893221,2.7909026,2.4384072,399.5896,0,-1.7899041
1.4467387,1.6745948,0.608197,-0.22404541,4.2261047,0.7316498,-0.5197493,-1.648229,1.3532813,3.8543851,3.1868474,1.027334,0.8329606,0.034741424,0.06969254,0.05541768,0.6429424,0.47214654,0.6423615,1.7321317,1.3467973,0.67443424,-0.32619163,-4.013506,-0.87458426,0.90475196,-1.0911357,0.13411492,-0.917233,0.2567657,0.6409393,0.5757048,-0.98662984,0.3096038,0.8539713,0.3413308,0.83403546,-0.32451153,-1.3188424,-0.6741223,-0.25483623,-0.34756312,-0.35765192,-0.7277078,-1.1197053,-0.5948488,-0.29535937,-1.3088281,-0.38697177,-1.1848501,-1.9517027,-1.7484171,-1.4014096,0.20063227,0.0056955367,0.43782604,0.9005705,1.4542037,0.036858976,-0.20031193,-1.5705956,-1.8079004,-0.36119676,1.0047576,-0.24911061,0.27944198,-0.6817443,-1.6553327,-2.2418594,-4.4906154,-2.3094726,-1.869474,-0.19649549,-0.2500493,-0.30097973,-0.76809704,-0.011572467,-1.2261157,-0.36994523,2.2186434,0.1542329,1.1220461,0.66068465,0.6700648,0.1725111,-0.121379085,0.50703037,-0.15527596,-0.91568464,0.8215892,-0.591045,1.3235439,1.069911,-0.7767562,-0.33109275,-1.2991931,-0.56814706,-0.6216841,-0.16517742,-0.8914109,-1.8874668,-0.16944991,0.78755695,-0.31584895,0.41335997,2.6357954,1.7245725,0.52162737,0.11450535,0.105735235,1.2065624,-1.5453072,0.7721154,-0.4595593,0.5860646,-0.62295,-1.2508974,-0.20901024,-1.0385281,-0.64990675,0.2279318,2.3852499,1.1654379,0.00765174,-0.25278726,-1.231558,-2.2840319,0.3682033,0.30457947,0.36430615,0.81336445,0.18380547,0.81724745,0.07331447,-0.17053688,-1.1700846,-0.2615382,0.40678766,1.2189925,2.5773308,3.177755,1.6533978,0.48708633,-0.23481481,-0.3303827,0.024740016,0.34718245,0.9982353,1.072706,-0.029321587,0.55725265,-0.2508305,-1.346572,-0.88112456,-1.4105927,-1.3669405,-2.8064566,-1.5421889,-1.9188198,-0.7069286,0.43610752,-0.111633174,-0.86960965,-0.7281931,-0.11752627,0.19797434,-2.3961341,-1.8914065,-1.7560264,-1.0866356,-2.3647559,-1.07146,-1.2158808,0.90402216,3.2515035,1.8359097,0.7969052,-0.10143897,0.016520731,0.8713831,1.106439,1.1261337,-0.4874111,0.23599802,0.7310956,-2.7498543,0.5033203,2.0187137,0.2445192,0.23564732,0.68806326,0.42639604,0.013584537,0.04027549,0.071768075,0.00922731,-1.7086864,-1.8808763,-2.3950574,-2.036519,0.20229246,0,0.5601963
1.6983372,2.3641505,1.1215683,1.6413128,1.9962021,-1.3356988,0.82898086,0.69190866,3.2836845,3.181369,4.0482607,7.7141657,5.2267733,5.739216,3.262424,5.4558187,4.4595203,2.868595,5.116145,3.2852967,1.972521,3.4712265,3.5503795,2.6388655,4.4581904,4.0719967,3.1265001,2.378145,1.3984342,2.214444,7.7206044,6.0255566,3.2125905,2.1953528,1.9082243,0.703708,1.4124769,1.5923645,3.3877022,2.8086348,1.3894578,1.7113581,3.6447866,3.54535,4.3518605,1.8396533,2.2670624,3.2714396,4.408918,4.021375,3.248304,3.309267,2.7100759,2.6255612,2.8853002,3.3469481,3.482108,3.969308,2.5862007,2.0109334,3.3704817,2.757441,2.5195615,1.241338,1.9701952,2.1527166,2.4040813,2.7390225,3.7331564,2.1958146,2.6566703,1.5376902,2.1626897,1.4383985,2.4627,3.9944074,4.513475,1.676032,3.935008,4.4432,3.7929144,3.181469,3.9916706,2.929081,1.8531336,2.875413,2.6678302,1.739069,0.4748732,2.4980114,2.3273387,3.0208519,4.095098,4.382979,1.022888,2.5220733,3.957158,2.6603024,1.8110522,0.51324344,0.4404304,0.94788414,1.3077435,2.0415113,2.4856389,0.48771077,1.3122576,1.2426401,9.603869,6.037229,7.5264115,5.6515813,3.6956048,3.5619268,3.2954457,6.130123,3.4703503,4.161547,2.1662266,2.8976414,1.5924274,1.7545154,3.1628177,1.386641,-0.36304083,0.776215,0.18234466,1.0846889,2.266231,2.7354534,1.4159595,0.30534485,-0.58136237,3.2929935,3.0724335,2.9402966,2.0930963,3.9511511,3.2308445,2.1032639,1.1093851,1.9124925,4.556101,3.5780003,-0.44811845,1.4766903,1.2341546,0.5287437,1.4353063,3.8627667,7.54352,5.418952,4.3482733,3.3466349,3.2077765,1.7115538,3.0923824,2.5712981,1.1938251,3.027961,1.4754224,2.146648,4.2006054,5.7633886,4.6876545,3.4908419,2.7773216,2.9205067,1.8930081,0.38955808,0.087096855,0.9246541,2.121572,0.857424,3.0981238,2.0238605,2.4940894,4.0738378,3.6570623,2.8514264,2.7164648,3.347151,4.5654087,3.1032891,4.1674223,4.22343,3.4688697,4.763872,3.0420089,2.192689,2.333373,1.1697385,2.8288505,3.1673286,2.875914,3.0418067,2.0514905,2.345416,5.0486803,4.6274734,399.5896,0,-2.443588
-1.0780063,-2.4589374,-0.07380442,-1.1024096,-0.7852999,-1.1037917,-3.2743094,-0.5676492,-0.67971116,1.3260647,-1.2000433,-0.39329895,-0.27993128,-1.3434086,-0.81556696,-0.63715637,-0.9089217,0.7498458,0.7004941,0.3820769,-0.21519409,0.65267885,-2.3259342,-1.3298641,-0.76781166,-2.54384,-1.7669425,-0.046710454,1.4515945,0.95797384,0.024754645,-0.029565567,2.6185293,2.2248344,0.40577582,1.3941369,0.41397503,-0.66165435,0.021980025,-0.840069,0.21321397,0.275151,-0.652882,-2.1484892,-0.08889725,-1.0321233,-0.3974253,-0.07478027,-0.62674177,-0.13534026,-2.3008754,-2.2239425,-1.4346358,-1.6617647,-0.5358034,0.45216992,0.17186065,-0.7167941,0.54257995,-0.93459356,-0.887176,-2.9116302,-2.4486644,-2.152044,-0.6315789,-1.8731834,-0.41688663,0.4144462,0.37423494,-1.7622107,-1.5406785,-1.4294944,-1.5342004,-1.6392806,-0.40088838,-0.45550546,-0.41712385,-0.5985366,0.08665553,-0.32567105,4.0286827,2.372209,-0.74245024,0.2111519,-1.0095022,-1.0825552,-0.44493625,-0.17354585,0.09247557,0.93371665,0.40252915,0.32428604,0.030343052,-0.381221,-0.21466151,1.3417206,1.8000501,-0.016914913,-1.9166787,-2.1212485,-1.6766782,-1.3155824,-0.2793502,1.7724998,0.58313096,1.5575331,0.9287579,0.07038255,0.5254875,0.31362596,1.0550293,0.8008409,1.5835693,1.1596959,-0.23197179,0.15172106,0.34926817,-0.6474573,0.7874155,0.0448323,0.82442135,0.6645127,-0.4269437,-0.16631812,0.1660245,2.374079,1.9775047,-0.46048623,-1.3360375,1.6396871,0.3109122,0.38292146,0.56830347,-0.5307085,-0.5869271,1.4537126,1.2260021,3.1061537,3.502883,1.5496904,1.3978289,0.10944079,-0.2677291,0.04025347,-0.20380059,-0.64999896,0.007697559,0.14631365,-0.91862845,0.4048624,0.6932643,-3.4411638,-1.8769628,-2.8028932,-2.3583915,-1.0505452,1.7310508,-1.3843231,0.14865693,1.2256842,-0.35033327,0.9601508,-0.7173295,0.8136663,-3.2105186,-1.6324552,-0.43435368,-0.5564755,0.3262983,-0.875611,0.43584698,-1.0915868,-0.8669542,-1.5732812,-1.9336656,-1.1768842,-1.2052058,-0.7997012,-1.4110272,-1.7683899,-1.4217979,-1.4813678,-2.350838,-2.8768258,-1.6028708,0.706477,-2.0115042,-1.4889517,0.44045988,-1.1201984,-1.6741395,-3.1408384,-1.0690951,-2.534176,-0.7656133,-1.7540958,-1.1738944,-0.8198843,-0.9366545,-1.0733037,84.808975,1,0.5901223
1.0283967,-0.2624626,-0.68344605,0.37246975,0.21012403,-0.6614694,-1.4587064,-0.20803028,-0.25100338,0.5963446,-2.5857596,-1.1853396,-0.87998766,-0.48159227,-0.57147306,-1.2248815,0.28530493,-1.5270182,-1.6362516,-0.04040669,-1.1946299,-0.9161111,-2.10472,-0.9240654,-1.1120628,-0.12442442,-0.3701672,0.47165027,-0.633275,1.1384944,1.0884069,-0.17660399,0.10837058,-0.87969863,0.29632533,0.80595815,0.45510924,-0.093405105,-0.31978658,-1.7300044,-0.4448298,1.5683405,-0.20996337,2.0147905,2.3188717,0.9599328,0.27222604,0.25238034,0.61650646,-0.52668685,-0.30339095,-0.2937603,0.7877821,0.0030710564,1.3727603,1.2609189,1.6935021,0.2273736,-0.9102683,-1.6753243,0.3883917,0.5321549,0.44763878,-1.4727787,-0.69521606,-1.9351718,-1.3860097,-0.8214588,1.3702401,1.6167616,2.3466046,0.42341733,-0.93600005,-4.722208,-3.6527212,-2.5460885,-0.7105191,-1.3422911,1.3083092,-0.7694868,-0.9987477,-0.013571044,1.6940111,0.40472046,0.45271626,0.14526959,-0.44419652,0.5882586,0.27259788,1.7013009,0.6751389,0.13880992,-3.318075,-0.6316545,-0.928896,-0.91016847,-0.32744196,0.30105883,-0.68831366,-0.5466734,-0.9963621,-0.09766807,-1.224816,-0.8545988,0.4140371,0.8467046,1.1648872,0.011065218,-0.543618,-0.09613892,-0.45535386,-1.172114,-0.6976997,-1.4863985,0.5941178,-0.38959098,1.30846,0.47608346,-0.756029,0.98657155,0.5884121,0.18140595,1.347304,0.43400177,1.1842555,-0.26131135,-0.6874382,-0.08959717,0.0023812756,0.96690094,-1.4605079,-1.0652984,-3.7489064,-2.9615793,-2.3304381,-0.67156905,-0.57224244,-1.0784597,0.09418138,-0.93318737,0.9329951,-1.6018394,0.04170615,0.2438589,2.0891616,1.8188125,1.3251114,0.77260846,-0.16456345,0.18664995,1.4540912,1.8036919,0.72849256,0.9491247,1.4719709,2.2650185,0.9506852,0.23838936,1.1644408,-0.088553995,-0.09493346,0.12953362,1.2132373,-0.68525374,0.44783816,0.11639689,2.8086455,1.1607742,1.9378585,0.59476423,1.7309029,1.566222,1.1601405,1.1564642,1.4675835,0.8546397,1.1908298,1.7292614,0.97403574,2.775534,1.3810554,1.5008702,0.8731617,0.68299925,0.09609535,0.63324386,0.22249845,-0.6848622,-1.0735791,-1.3253331,0.79937166,2.2570708,1.5266926,0.71283066,0.5765134,0.07300156,-0.9490257,-0.20488466,-0.5173167,0.6500399,0.24889824,0,1.2648033
-0.23815718,-2.5983272,-1.4031876,-1.9205153,0.082442515,-0.9271843,0.48646125,1.3960118,1.3159938,1.5191711,0.9633489,0.025891323,0.41254595,-0.45585415,-2.8395288,1.8860464,2.5793133,-3.2966228,-7.1588297,-4.208812,-1.7929816,0.31506184,0.651028,1.1904259,-0.34030366,-0.43682572,0.60482156,0.89410436,-2.4238498,-2.1155043,-0.5585198,-0.5850298,0.09254656,0.74085164,0.5158339,1.0660123,-0.80465156,-1.1749383,-1.1547805,-0.29878822,-2.4355354,-0.6465928,0.25247383,-0.7719853,-0.82737875,-0.3932577,1.2302895,0.6524035,-0.38515136,1.1699549,0.40665475,-0.29458076,-1.5492824,-2.1707723,-1.0622548,-1.517724,-3.327191,-1.961304,-1.6932501,-0.7005754,-0.37190253,-1.2247376,0.8274493,1.2004994,-1.7505951,-1.5539906,-0.47332335,0.6172578,1.0602022,-0.20667082,-1.1863946,-0.7192291,-0.74534863,-0.4726787,0.70590895,-0.49286452,-1.1600002,-0.09534047,1.2727978,-5.044399,-2.1760745,-0.43544823,-1.0953908,-2.1745586,-0.6770016,-1.7868378,-0.73600817,-0.46654737,0.07144598,-0.36168432,-0.0036205398,0.34591037,0.13713159,1.1806641,0.1599613,-1.2194408,-0.79202294,-0.53559667,-0.5015003,0.21555132,0.32437727,2.4501514,4.7069926,2.5641494,0.97735345,0.099215955,-0.63085514,1.1182646,-0.44330123,1.7678837,0.4113834,0.93337464,0.17781347,-0.15289071,-0.7627279,-0.34566876,0.39515743,1.9153401,1.2776101,0.07877216,-1.7046849,-2.120009,-1.2855266,0.021682233,-0.96578616,-1.7799711,0.26941386,0.82500434,1.442749,0.44631281,0.6868261,0.64707565,1.0619341,0.60579103,-0.5619715,-0.9026219,-0.21285312,0.74597806,0.8522943,0.6131296,-0.7448695,0.48960853,0.6127897,-0.14331688,2.165635,1.6063681,0.9394368,0.58085793,0.50237125,0.018603835,-1.847712,-1.524478,-0.194212,-1.3146919,-0.40310442,-1.162445,-0.70044845,2.4656305,0.0510281,-1.0183513,-1.1771979,0.26143762,-1.1558546,-0.63754296,-1.9518591,-2.0088284,-1.6711209,-1.7760448,-1.686802,0.16572276,-0.4881138,-0.2174288,-0.94715685,-0.46860725,-0.7913951,-3.9547465,-2.6761131,-1.0734674,-0.35722113,-0.7432579,0.10961489,-0.8979791,-0.7530642,-2.0925782,-2.8951304,-3.167962,-0.44427863,-0.056547936,1.6672513,3.2465503,0.52590543,-0.15664424,-0.26164103,0.40065742,-1.0952169,-1.9541769,0.2281625,0.6203633,-1.834014,-1.322089,248.23035,1,0.07028712
-0.22810738,-1.3167543,-2.3145385,-1.1667446,0.2503027,0.73126155,1.0225015,0.5769184,0.72227126,0.045973036,-0.85657203,-1.5801352,-0.5683278,-0.55821127,1.5151753,2.7002695,0.9780124,2.2821853,0.7335044,-0.41706154,-0.4937473,0.9390787,1.643118,0.41310185,0.9329148,0.88180494,-0.2156307,0.23809077,1.2607011,-0.07411695,0.7975626,0.92906076,-0.6707813,0.62053204,-0.33933175,1.04915,2.38764,1.483551,1.3145894,-1.2268672,-1.7328736,-3.0423317,-0.30183032,0.4253829,0.039575253,1.5652926,1.2926733,0.12041143,0.30183476,-1.0615517,-1.7742119,2.4636693,2.0601082,1.0425683,0.90021014,0.34888342,-0.8589467,-0.88155043,-1.4472755,0.1581819,-0.6351499,-0.27624127,1.3913717,0.051715266,0.55960506,-0.5526171,-1.9038743,-1.5302595,-2.559702,-1.7953789,-0.6409123,1.6961495,-0.40717566,-0.25055256,-0.6330155,-1.5880249,-0.30147922,-1.3375431,-1.3578571,-1.832001,-2.8700514,-2.194544,-0.016348734,0.9453535,-0.35056823,-1.4077865,-4.879847,-2.504112,-1.5604955,-0.26601794,1.4324387,1.7713189,1.4134867,0.8168091,-2.0276554,0.37862104,1.0955361,2.6162736,1.51788,1.1736325,1.8339818,2.6616836,0.031145034,2.78528,1.3543744,1.096953,0.9011686,0.46071216,0.049338367,0.32888564,0.19493961,0.6000269,0.82112473,0.23981574,-0.23926641,-1.453234,-0.081524186,0.20733419,1.9742775,1.2680721,2.7202218,3.1262567,1.0077528,0.008123309,0.20161536,1.5437651,-0.5298488,3.7326477,3.6777122,3.0319247,2.4851391,2.83076,1.8905468,-0.3991473,-1.3812811,-0.050204694,-1.1684003,-1.1442865,-2.0734634,-1.157213,-0.18497378,-1.0749549,-0.93433523,-1.1337298,1.207742,1.3482511,1.010336,-0.16442414,0.047510337,-0.024966951,-1.3471874,-0.95821095,0.5260397,1.6220216,0.20488971,0.1070942,-1.0570817,-1.9456252,-1.5444268,-0.87231743,-0.10390638,-0.7674312,-0.30415666,1.761522,-0.17577215,0.5787057,-0.20375168,0.053935822,-0.42773837,-1.3637754,-0.30188212,0.7215195,-0.18030955,-0.27836037,0.78464013,-0.75962204,-0.3204203,0.12585214,0.5041947,2.7806182,-0.15748191,0.2490692,1.1690537,1.5325851,0.1940928,0.9181871,-0.75124127,0.1885351,-1.9182692,-0.98900795,-0.9206381,-0.24681602,-2.998853,-1.4141281,-1.1374933,0.118883595,-2.2829611,0.89872766,1.0475266,3.7236803,0.024657195,0,0.9196066
0.6222116,1.9928411,0.99890155,-0.38760966,0.9953498,-0.62088954,0.2246306,0.18255238,0.06651335,0.14682256,-1.2321599,-0.5955286,0.888838,0.480982,1.0031819,-0.6474448,0.28877577,-1.0477175,-1.4041917,-1.5788871,-0.41937783,-0.5840879,-0.21381056,0.4266259,1.007713,-0.2997859,-3.0550992,-1.8816152,0.0031148035,-1.3926066,-1.4313302,-1.9518048,-2.4394546,-1.9607956,-2.208319,-0.5244066,-0.9429592,0.028037233,-0.15070643,0.24547611,0.2429239,2.4123232,2.8176858,1.9518781,1.0535692,2.1119301,-0.4468358,-0.3787346,0.10169096,-0.40182015,1.6293954,1.9695137,0.9734668,2.7910542,-0.07086337,-0.8102742,-1.1216909,-0.08902864,-1.6431797,0.624292,0.31721434,0.5038494,-0.04507988,5.4620605,5.122113,3.5772715,0.99072886,1.51538,1.5771163,0.73692137,1.0358855,0.8559078,-0.93579054,-1.5806063,0.48104936,0.2903612,-1.5250409,-0.88150615,-0.4340307,0.3264985,2.1815734,0.28215668,-1.7598939,-1.6307492,-1.3113455,0.2651775,-0.40132964,1.0169137,0.16368714,0.10185293,4.284525,2.735244,0.12175941,-0.036300436,0.71113175,0.17189223,-0.40954667,0.22234172,0.8649211,0.6913308,1.4804573,0.1429812,-0.1972646,1.0095168,0.5931703,-0.47971308,-0.22834918,2.395328,1.554134,0.94464445,5.560851,2.9011178,1.9647831,1.5348539,1.5526037,-1.3762621,0.24260053,0.9862855,2.8771942,0.8453758,0.18233599,-1.1630893,-5.5523176,-1.3072563,-1.7152077,0.21395497,-0.079722494,0.19372804,0.81282264,1.4474726,1.5032442,3.2903883,2.0506618,1.0854224,0.16304615,-2.320669,-1.6252966,0.3394405,-0.3378907,-0.81440514,-1.129116,-0.26336193,1.4305027,0.16822588,-0.13360588,-0.19351178,-0.06462096,-0.53748035,-0.5004127,-0.20891678,-0.6244624,2.0996633,1.9524666,1.1854198,0.0841715,1.1682981,-0.88935393,-0.80335146,-0.80180925,-0.277263,-0.96262,0.04723199,-1.6851095,-1.2259357,0.5322512,0.2186166,0.06483146,-0.026357332,-0.6595274,-0.6205429,-1.501385,-1.1593164,-0.68593305,-1.9558264,0.9559113,0.089002326,0.11611358,1.3795012,0.7548681,-0.80434716,0.33742008,1.2767538,0.7142822,-3.2485826,-2.1377854,-1.4032154,-5.817356,-3.450209,-0.548311,-0.42609066,0.8247153,1.9791089,0.012012232,-0.49999627,2.9257681,0.66266924,-0.14086844,0.18801613,0.50900066,-0.59162223,0.1357557,0,0.036247194
