x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.7167436,-0.29209492,-0.17970555,-0.16961178,-0.27359536,-0.35448083,-0.12774763,-0.24367386,-0.73191994,-0.95972836,-0.8353677,0.7512522,-0.6904049,-1.4799464,-0.30886862,-1.993867,-1.1530077,0.6563691,-0.043982893,0.75657934,0.7583812,-1.2358787,-0.98666525,-0.34936002,0.6420712,0.5206577,-0.1164485,0.66915286,2.3051465,1.7847447,0.60457784,-0.05730262,1.4940386,-0.7346067,-0.54689825,-0.40286314,-0.31159398,0.38596463,-0.8273872,-0.54372853,-0.28938493,2.307382,0.43336362,-1.010184,-1.1741257,-1.2353972,-1.2760929,-0.56923383,-0.42571887,0.76935244,-0.2407974,-2.3266253,-1.715725,-0.93598,2.1208277,-0.21000089,-0.0049823914,0.42343464,1.2764301,0.13546227,0.71316,0.18969792,2.3143137,1.3271341,-4.137468,-1.2173574,-0.43041733,-0.23305798,-2.7223575,-2.7640364,-1.331673,-1.38644,-1.0795442,0.029071555,0.74620944,1.1002419,-1.4448668,0.1266643,0.79022014,4.09081,4.2987356,2.093298,1.6313938,0.48225284,1.537654,0.62224644,-1.0569065,1.346283,0.61829555,0.59006613,-0.23289374,1.2364064,-0.24779314,0.6193238,1.0071174,1.7689813,0.8694194,0.2235436,0.6879545,0.79393166,-0.18846564,-2.1805892,-0.13097095,0.8271824,0.073577255,0.43541718,1.3322232,1.3837461,1.4087967,0.82731867,0.23357384,-0.93731576,-0.14140798,0.60973924,0.73351943,1.0076063,1.4869064,2.7778878,1.5755416,-0.28944743,-0.46806434,0.41757932,1.3615316,0.3914597,-0.6530303,0.9448062,0.8982629,-1.0905766,-0.32886755,1.003001,-0.31064063,-0.69729936,-0.73291206,-4.9131927,-1.8262115,0.0073006772,1.3027529,0.7759933,0.30393714,-0.024530465,0.36155954,-1.8120173,-0.058414377,-0.78590256,-1.6674325,0.81992716,0.40635082,0.7010013,-0.4315917,-0.7408415,-0.41865245,1.4351858,1.0870926,0.83687276,1.828212,-0.15004016,-0.6834883,-1.408054,-0.98058903,-0.47791252,-0.10157002,-1.3623695,0.38227203,-0.26093572,0.1750362,-0.363471,0.9413811,0.14227688,1.0827168,-2.8907146,-2.4330168,1.0988079,-0.8796651,-0.30556446,0.64952093,-0.3930696,0.023022221,-0.22083873,-0.5989995,-0.35898396,0.14360301,2.1857474,1.5814093,0.76525944,1.7004994,1.2558779,1.7415742,0.07098835,0.8202178,0.7360296,1.6391956,-0.106654845,0.2437543,0.00043990422,-0.17311922,-0.35538054,1.134231,0.46023268,-0.7044374,0.026501995,0.1467612,0,0.6273894
-2.3444252,-1.5178626,-4.3652453,-0.06498704,-0.79576397,-1.2557741,0.44891638,0.15583645,2.5251586,0.9352764,-1.4690274,0.19382633,-0.29574916,0.3354759,0.2860433,-0.5514303,-5.587879,-3.503773,-4.5290027,-2.8517942,-1.2117561,-1.0384445,4.521457,2.029024,1.3604449,-0.40942973,-1.6738026,-1.2190465,1.5036516,-1.3577985,-0.019162282,-0.03278444,-0.5064474,-0.6819485,0.0011001071,-0.3664354,-1.1372082,-3.0015194,-1.439104,-1.6724987,-0.17257328,-0.26608753,1.3044256,-1.1483682,-0.72281486,-1.1692554,-0.8754078,-0.23087329,-0.11856599,-0.7176559,-2.497514,-0.8782691,-0.18225451,0.25556567,0.29213586,0.6691853,0.70945084,0.25601703,0.3177383,0.13231814,-1.3183613,-2.7530298,-3.644512,-1.9533691,-0.8479437,-0.89377445,-0.8641033,-0.75587505,-0.6476355,-0.86280704,-0.1640864,-0.34783876,-0.21545279,-0.65986854,1.8203893,-0.7027991,0.07803096,-0.7744433,-0.53499824,-0.2625636,-1.850241,-0.9807718,-1.1728247,0.11298292,0.098470725,-0.6566918,-0.5131965,-1.7063633,-1.9535677,-2.2208452,-2.7121758,-2.0287201,-2.3348963,-0.060729377,0.4726796,0.29900062,-1.9022079,-2.006634,-1.4124964,-0.18117602,-0.85829884,-0.7043092,-0.8179341,-1.3876681,-0.7823089,0.2230141,0.06833626,-0.64531934,0.7701747,0.12669988,-0.0077808285,-1.2748334,-0.55215013,2.1517081,0.49839762,0.7331631,0.30606738,-1.8517234,-0.88567704,-1.0801723,-0.36997548,-0.5020474,-2.7193878,-0.7752256,-1.9908725,-1.2776039,0.2861715,1.1513398,1.873255,0.88936514,-0.4692425,0.16321468,-0.16306365,-0.99694085,-0.36852798,-0.67784107,-0.35381767,1.5845238,0.47156,-0.54286104,-0.37329018,-0.77999836,-1.5187038,-0.47605646,0.058190376,0.044901572,0.7578874,0.022647874,1.0867356,0.4907023,0.4155786,0.31260872,-0.9328587,-0.9765903,-1.0017182,-1.1282983,-0.39817974,-0.35542077,0.25883055,0.14561981,-0.47876474,0.07726144,-0.6177356,-0.174309,-0.44322848,-1.9498522,-1.6409882,-0.4275642,0.41603833,-1.287596,0.8559442,3.3097143,1.8372672,1.493459,0.5843232,-0.0674466,5.4341836,3.0152552,0.717332,2.812489,0.3611664,1.790656,1.4515558,0.35975236,0.8577853,1.0145179,-1.0173367,-0.25999922,0.0825056,0.16554879,-0.50212824,2.7909424,3.3854287,1.307619,0.117590666,1.0182978,0.6034473,2.0491023,0.9548515,0.45613816,0.0034940003,0,0.049325924
0.1425083,0.17494017,-0.2776807,1.1741711,1.3203757,1.4417441,2.1909657,2.3667295,2.0942912,1.5177867,0.29533008,-0.4186074,0.54085976,-4.924593,-2.3292928,-0.76664495,-1.8604901,-2.030577,-0.8117003,-1.2116673,0.016706962,0.13376622,-0.09057061,1.3989084,-0.22346959,0.4716246,-0.8476905,-1.1999699,-0.09162059,-1.0371474,-1.1723912,-0.46846652,0.35607257,-0.77741545,4.010615,1.8011036,5.5174456,2.33497,0.015867623,0.53100103,-0.43977958,0.4780309,1.9462041,1.3673351,-0.38444954,0.06850972,-1.0711925,-1.0496787,-0.19913864,0.5567393,0.44348073,0.7387695,-1.0191975,-1.186574,0.41046253,-0.15916844,5.031367,2.6069388,0.29209006,-0.4126596,-0.8290743,-0.42423514,-1.4114909,0.120409146,0.4760188,0.26798293,4.520364,0.4796866,0.8893285,0.28986347,0.3126321,0.06738907,-0.5688419,-0.052899886,0.09766314,-0.7633866,-0.567312,0.21339536,0.6339396,-1.2408601,-0.17606291,0.058522657,-0.35728854,-1.118904,-0.959707,-1.8868887,-0.4584393,-0.15669176,1.3382273,-0.46938208,-0.6836875,1.9966648,2.0281794,0.8623514,0.4490898,0.40275487,0.36347985,0.40987122,2.0424392,1.2450094,1.0901345,1.2238055,0.26758727,-0.6563817,-0.1298019,-0.5306712,-0.56622505,0.4804723,1.6406753,0.17789948,2.5172484,1.2305453,-0.05311399,1.1300721,1.1404685,-1.25086,-1.2831707,-1.081515,-0.22830966,-0.56413794,-1.1939039,-0.32463047,-0.44983506,-0.47604117,1.3312548,-0.6903517,-0.21709727,0.22268154,1.399862,1.2538017,0.47010845,0.5190085,2.7553391,1.4606482,1.0941772,-0.51178116,-0.07647915,1.8906862,0.72356147,0.57807624,-0.79827124,-0.6757396,0.2016561,1.3963376,0.53260887,-0.537913,-0.9875047,0.2366777,-0.15552332,-3.637065,-0.6887873,-3.267487,-1.7688032,-0.6863524,-1.5693488,-3.4843025,-2.3059583,-0.9930268,-0.68024075,-4.4598794,-2.1802638,-0.17178717,1.0011829,-0.73730266,-1.7339926,-0.45875597,-0.6455657,0.49244437,-2.5859601,-1.7287437,0.15424465,0.069371596,1.5972816,0.7404222,0.8510284,0.768102,0.8381964,-0.5062358,0.17002107,-0.20552056,1.0796452,0.7305614,-4.067344,-3.1418757,-1.3812201,0.25498524,-0.1838331,-0.010492091,0.12927784,1.8014693,1.5715626,0.77309674,-0.10210843,-0.7405966,-1.0280976,0.296257,1.0221313,0.6735935,-1.4383931,0.028597655,223.77551,1,-0.43613878
-1.4341097,-2.6422844,1.1356846,-0.18032566,0.37003204,0.0708888,-0.1748466,0.6359683,-0.13562822,0.89871293,0.42961082,0.7341131,0.36287212,-0.5242878,-0.6006286,-0.8212271,-0.74701834,-1.2148858,0.3364819,0.894094,2.4209723,1.7669407,-1.1683134,2.954488,0.7875504,0.21129867,-0.69738454,2.0112529,0.3337219,0.36161524,0.81875366,0.27034816,-0.38485372,-1.7177665,-1.7963852,-2.0116377,-2.9345105,-0.56722355,-0.77724296,-0.87206525,-2.1076353,-2.098569,0.43527722,-1.3362179,-3.073716,-2.6281035,-2.4784534,-0.6027986,0.5798072,0.26473358,0.8960464,0.5553291,1.6038113,1.4205894,1.9017661,2.5072875,-1.2064867,0.07288087,-0.20914422,-2.1929226,-0.6013392,0.72498393,1.0225115,0.4159013,-0.56880397,-0.080277726,1.0358766,0.91537297,-0.53084284,-1.0406734,-0.04893238,0.9134875,0.21459179,1.0234759,0.70165026,-0.8672215,-4.6999264,-3.7986405,-1.4485445,-0.9267859,0.41127768,3.6858864,3.3085787,0.589536,0.47316,-0.5351763,1.0207477,0.57247305,0.8556235,0.5507805,0.40068975,-0.9606006,0.53786075,0.6882081,-0.2762649,-2.3017466,-0.42648643,-3.2069705,-4.8972793,-5.7574263,-1.3853351,0.41534504,0.29948738,1.8043962,2.0513642,4.2573905,2.4694927,0.25796312,1.3320713,0.7346104,2.5419743,0.5937512,-1.186063,-3.810322,0.7694224,-0.57140106,-3.5088527,-2.194286,-1.1695045,-0.11649574,1.0167574,0.18682106,-0.8749485,0.6872945,0.5566967,-0.6278375,-0.15793967,1.5317248,0.46087688,0.5575179,-0.020094464,-1.3203027,0.03130296,-1.266075,-0.10105564,-0.3316349,0.66334254,0.718295,-0.40719426,-0.80936027,-4.6462665,-2.6322796,-2.884324,-3.210304,-1.9483747,-0.73317176,-0.57020044,0.007796315,-1.2178855,0.25186217,2.5834134,0.08160295,-0.48778012,-0.7655041,-0.13528895,-0.62676996,2.098165,1.1128477,0.2968775,4.9801707,2.088833,1.6091782,0.26389724,0.46758732,1.2726463,2.7133155,2.143926,-0.21643205,1.2636666,1.5350368,2.0647414,0.37229896,0.3136692,0.21663032,1.2734567,1.1088884,1.1915218,-0.20606795,3.2400653,1.5501407,3.1689365,2.0950108,-0.81810176,1.7240437,-0.07034835,1.153694,-0.07889528,1.5111567,1.9114656,1.8542014,0.7148024,-0.17279069,0.50136554,-1.4457303,-0.32894155,-0.82174927,0.13406457,0.18412976,-1.1297188,-0.896306,239.30171,1,-0.17593363
-0.02290573,0.5052606,-1.7216711,-1.6149282,-2.2263803,-2.2081258,-1.6031804,0.24202432,1.8424081,1.0384982,0.67526954,1.455019,0.8559237,0.30950588,0.85854864,-0.7541626,-0.38842818,-1.3536006,-0.40035662,0.1304636,0.33433974,1.2723203,-0.3528414,-0.25080827,1.0708936,1.783627,-0.27934086,0.5399193,1.3227403,-0.769897,0.81876045,0.71732676,0.16932864,-1.2660388,-0.014800148,-0.98206615,0.077831425,-1.155859,-0.8943389,-2.3897998,-1.2513103,-1.0080765,-1.0368758,-1.134597,-1.8322487,-2.0218158,-3.240371,-1.6755865,-2.0975761,-3.8693,-1.513057,0.6284884,-1.1436417,0.56986076,-0.22588304,1.2217197,1.1184444,1.5249432,1.2630687,1.1229545,0.13232389,0.50134706,0.57013315,-0.09620359,0.6076798,0.2137592,-1.3448244,-0.48470613,-1.4876341,0.9468316,0.30116472,0.94563055,-0.093490064,-1.3652263,-0.40007982,-0.81138355,1.4002153,1.4114327,1.0380214,0.04942059,2.025628,0.7579882,0.03148723,0.5326109,1.4365609,1.0306673,1.1684135,0.9370923,1.7425219,1.0644723,2.189702,-0.3804674,-0.9824331,0.69952977,0.44118837,-0.25003305,1.8146348,-0.56367385,2.1720278,1.1267877,0.5071531,-0.37067637,0.11784177,1.6986661,0.19736597,-0.0036556998,-0.59503096,-3.6808794,-2.5332453,-0.33910257,-0.8167434,-0.37884432,0.427064,-0.061829288,-0.7854641,0.23314422,1.459349,0.55699486,-0.05793489,1.3323312,0.5899993,1.6198626,0.42786103,-0.2256284,-0.8176147,0.9097564,-0.18693316,0.362762,1.3234774,-0.69996107,-0.22969317,0.18816082,1.2824218,-0.7129566,0.40138376,-2.2229142,-0.92364067,-0.33882552,-0.45770374,-0.49541107,-1.6224419,-1.0885266,-1.3150141,-1.3517846,-0.5236851,2.3327122,1.6100729,0.3074352,-0.0427115,0.5029653,-0.13821317,0.2510569,-2.063864,-1.5544373,0.5338167,1.0229365,0.778582,0.08817367,2.4873352,2.3857548,-0.18668701,0.89116424,1.883341,0.2740197,-2.0505483,-0.99687403,1.9060663,0.19769791,0.5418091,0.5256594,-2.3436136,-0.34773728,0.12540948,0.5396174,0.47859406,1.5141675,0.021428972,-0.25555295,1.2795702,1.6895145,1.0657789,0.13545421,-1.0472776,-0.07434598,0.008502304,0.0662978,-0.5410323,2.9567218,1.4322981,0.9815294,0.51001513,0.3337884,-1.1688064,1.2104715,0.8370025,1.3900592,1.2087026,0.4725297,4.080812,1.5069225,319.06976,1,0.43156087
-1.928883,-0.49434772,-0.0066884873,-0.106408045,-1.3124672,-0.32150006,-2.8410792,-1.5996795,0.0018188873,0.87927073,1.1491287,-0.6329909,1.2955446,2.058272,0.715994,0.6283132,1.3769641,1.5016173,0.9574595,3.0901444,1.353104,2.3684497,0.43055242,0.13737132,-0.29537085,-0.44167775,-0.2841721,-0.35234734,0.5678536,2.1542072,0.04179833,0.18123032,-0.7743536,-0.35759684,0.79275286,1.559401,1.0911319,0.738864,-0.23700823,0.31625432,-0.4718395,0.7287528,-0.5836279,-2.3112085,-0.63402253,2.3638856,0.7001869,2.4197006,1.6132097,-0.4439818,-1.1354378,-2.5024252,-1.4437721,-0.60687774,-0.0065815137,-0.108063206,-1.1616579,-1.9504238,-1.3999788,-2.090389,-2.1424441,0.068943955,0.13874738,0.6067072,0.04850572,-0.030256376,-0.97986174,0.44464833,0.1211613,0.6637027,0.8752713,0.7876146,1.2414322,1.1924983,-1.5991507,-2.0560918,-1.5968028,-2.0824838,-0.056485787,-0.26509282,1.8751982,0.40786138,0.40130472,-0.22885202,0.32623595,-0.9345824,-0.56844693,0.0236363,0.62021214,0.3674534,1.023795,0.92321086,0.5862949,2.513794,1.6512923,0.66005987,0.40806243,-0.6105934,-0.41168788,1.3036495,3.1097589,-1.004656,-0.6867796,0.01813787,1.1516087,-2.7803915,-1.5747529,-0.37683275,0.2889744,1.6195551,1.0007693,-0.61567545,-1.2935882,0.115303926,-0.7775345,0.45523494,1.5281503,-0.10818252,0.75160813,-0.38255706,0.5531362,-0.7391903,0.07258767,-3.8630462,-3.1735892,-1.7941419,-2.4144747,-5.2148256,-3.0469947,-1.0371939,-0.8957727,-2.3632832,-0.9808428,0.13903573,1.23023,0.90027606,0.4173022,-0.7932476,0.19134209,0.44096783,0.019375946,1.6003915,0.8225588,0.12246563,0.109570466,-0.03646863,0.041061286,0.3185951,1.122775,-0.1163028,1.3035467,2.1667838,1.0185828,0.16644739,0.6121581,-1.3768045,-1.3918321,-0.9588724,-0.017640803,-0.86759615,-0.775037,-1.177281,3.5265775,1.1070954,0.018128533,-0.45850065,-0.75406426,-0.50232786,-1.8925048,-1.8542767,-1.1380274,1.0925921,1.7635716,1.0270469,1.5087447,2.1280515,-0.09229101,0.02822076,-0.45297396,-0.25999793,0.4066646,0.06982324,0.7821667,0.41585976,0.18596858,0.2349633,1.4483216,0.5857751,-4.8952956,-3.2832763,-2.279683,-0.72615737,-2.2704902,-2.227773,-0.5856266,0.59815466,0.4876411,0.2774764,-0.45433533,0.86964566,332.5144,1,-1.3964243
0.6590871,-1.1156093,-0.813486,-0.41585776,0.49058208,-0.13255052,0.37232375,-0.48982117,0.3409221,0.7233946,-0.9383368,1.8977737,1.0723293,0.9982523,0.67466784,0.37075448,1.4012413,1.8379629,1.6607451,0.17580771,-0.44263864,0.35983446,4.2705812,2.109837,-0.5050225,1.0890263,0.5018747,2.117169,1.2055916,-1.1018586,1.0114002,-0.46342206,-0.21685523,0.34169346,0.07837928,-0.19191156,0.73556316,2.0861127,-0.78647,-0.13093747,-1.5529631,-0.72765934,-1.7291062,-1.0371091,0.7101237,0.90019584,0.7412982,-0.86681634,-0.44459882,-1.584195,-0.34140202,-1.5873625,-2.0499172,-0.3705269,-1.607914,-1.4061228,-1.2581673,1.1562672,0.59639287,-0.0010526641,-0.7851035,0.4786241,0.34217438,-0.49795526,0.38981208,0.037551574,0.13321269,-0.027116362,-1.0048432,0.31087995,0.15262027,-1.4642758,-1.6088675,0.26840594,-1.4553684,0.85679257,0.6308569,1.9645357,-0.27429008,-0.7084018,-0.43559876,-0.7141106,-0.14360493,0.69588864,-0.27025652,-0.9916985,1.0058777,0.76432824,0.95679426,0.19116275,0.35460147,1.8061925,0.99715227,1.0305403,0.99855876,-0.144666,0.49105877,1.3835573,-0.71079123,-0.532595,-1.5916122,-0.3671375,-1.0171049,-0.73669654,0.108898155,0.7883099,0.43724975,1.903267,1.1928506,0.7967539,0.6081182,-0.35400173,-1.529791,-1.3507298,1.044982,-0.51350546,-0.6079725,-1.0127634,-0.056213196,-1.2809583,-0.8167538,-0.4058227,-2.0943766,-0.9309678,-2.6623223,-2.504959,-3.1065803,-1.1570064,-0.073616415,0.3859382,-0.30191737,1.3919756,1.0930595,0.7960098,0.22391386,0.28474528,-1.0722061,1.2126766,-5.9086328,-2.4152029,-1.5690707,-0.96092325,0.5821602,-0.31398243,0.02258608,1.7391523,-1.7719741,-1.5974605,-1.8625374,-1.3140029,-0.3125545,0.8816417,-0.61996967,0.33371186,-1.377104,-1.7216265,-1.4191883,-1.5442548,-0.005839184,0.90329915,-0.18745966,0.37155977,0.9424994,1.0172802,-0.22029313,0.8596693,1.6886265,0.5501618,-1.4371897,0.33914772,0.14475419,1.8745264,-0.39930862,0.030264763,0.17662042,-1.0054934,0.74992967,0.68451476,0.6410204,-0.32466894,-1.4884119,0.1258472,1.069152,0.9157114,1.2746248,-2.0364606,0.7725648,0.85538805,1.046198,-0.27218205,-0.713422,-0.85310006,0.2998826,-0.8682257,-0.5674901,0.13415922,0.5362111,0.7838517,2.7251306,-1.2615757,0.06285312,0,-0.69124013
3.3942897,2.6370533,2.5033693,4.072608,4.5312376,2.142012,2.5605521,4.2843027,1.9393713,1.2704496,2.1175282,-0.14312881,2.2531476,1.1118945,1.0135396,0.28293318,1.4214923,2.434139,2.4375544,2.5443685,2.5285306,2.0907795,2.3765526,2.2955856,2.2174163,3.9271488,5.275563,5.3314023,3.153861,4.028465,2.6367447,2.913845,3.1825905,2.0481927,2.0506916,-0.058306277,1.961452,2.251829,2.0849462,1.1637012,2.139114,2.672278,1.7321851,1.0863577,-0.40666562,1.7436286,0.4719912,1.7551655,2.1678486,3.3783472,3.2788455,2.3060882,2.2041914,2.0279865,2.901528,3.0771625,2.246738,2.458976,2.7223458,2.7309854,3.5543845,1.3202522,1.4564981,1.7772362,3.0689418,3.605389,2.4432838,4.4301906,2.3854527,2.0404806,1.6485484,2.193662,3.3631527,3.8863215,2.9334147,0.89879113,0.1679899,5.8327165,2.861316,2.7631984,2.8637848,2.9047127,3.7670043,2.0145788,2.476234,3.240509,2.416782,2.087339,1.0330354,2.538856,2.6695235,2.9054842,3.9624498,2.3181343,2.2964327,2.079948,3.0806935,-1.9580219,1.3745437,1.6822592,1.9596283,2.7859645,2.159081,3.2004707,2.4009461,3.027504,2.8952618,3.7060533,3.7199118,3.2846568,3.2349143,2.847748,3.4987445,3.4902182,2.8532712,3.22612,2.7258387,1.7826924,3.5191326,3.2044842,4.015816,3.5358334,3.2446558,2.891417,3.7464924,3.0898213,2.8779516,0.7180754,2.2116873,0.87528884,1.4906796,2.5287414,3.131328,2.4639435,1.0596981,0.8470551,1.1427653,2.1803105,2.9862776,1.9991475,0.7830695,1.6962204,2.7649767,1.6754007,1.896766,2.015664,1.7513176,-0.24478966,3.3888144,2.3864663,1.6236217,3.704229,3.9554667,3.6966782,2.5122821,4.1725016,2.059231,2.7964363,3.947682,0.26594964,0.49664447,1.7145729,3.3978276,3.6964278,4.1870923,5.5331006,5.1985564,2.4563034,1.3860943,1.7079835,2.340611,2.1525865,1.1835428,0.8600134,-1.1280253,1.1403874,0.5429554,2.2449431,4.300725,3.229418,-1.5082791,-0.9159028,-0.93064606,-0.7861922,1.2536979,1.9981563,0.7143385,1.6395168,3.3903606,1.7555579,2.7665691,2.9859784,3.877479,4.819842,3.4809773,3.74138,2.9471595,2.9629052,3.4511442,2.4279437,0.36626154,0,0.3294009
-0.18753071,0.22019653,-0.73885334,-1.5162991,-1.3658496,-2.4803796,-1.0058876,-1.0094815,-0.490715,-1.3284118,-0.8605026,-0.55201197,0.17108227,-0.6196131,-0.42035583,-3.3275912,-2.4082544,-1.0442196,1.4140346,1.2322385,0.34242505,-0.036554508,-0.910718,-0.014876586,0.10217317,0.78674036,0.5044515,-1.1135237,-0.94442093,0.48484406,-0.07259138,1.0730156,0.49687675,0.7831364,0.051628772,0.46532276,0.61811346,2.181982,0.6372756,1.4039419,-0.6608644,1.0112572,0.71816367,-0.7784277,0.7394878,-0.46210554,-0.50162995,-0.0550473,0.45533377,1.4907935,2.2303736,-0.52718693,0.8661241,-0.23853925,0.15810564,0.20984513,0.68806267,1.6143705,1.2212285,1.5509465,1.3290551,1.828428,0.8381432,0.17911577,1.639068,0.13216639,1.7305261,0.15479591,-0.4899735,-0.048871685,-0.66886944,0.549013,-0.61678696,-0.6613405,-1.6660426,-0.9825905,-1.170377,-0.22961971,0.5714114,0.6298178,-0.7707091,-1.4816781,-0.8343103,-0.6089488,-0.2616845,-0.2557648,0.030070221,0.54322577,-0.54994434,-1.0952163,0.18397504,0.8262986,0.52629185,1.0735039,0.7059041,-1.1799413,-0.28005424,0.5746257,1.1126161,1.7696011,1.2156092,1.9262697,0.017066043,6.721006,2.964759,1.4102315,-0.56145924,-0.38149685,0.9561033,1.439835,2.0541344,-3.1642392,-1.7100476,-0.33947185,0.54603106,-0.3782487,0.9936089,0.22737171,-0.17047068,2.1368105,1.8517659,7.1178207,3.0343933,0.3640449,0.53604156,-1.3399916,-0.83306146,-0.79274327,-0.357204,-1.1782962,-0.93291575,-0.8950839,-0.6811142,0.79529035,1.2507597,-1.1100292,-0.3550206,-0.4846704,0.55451816,1.32534,-0.08041513,1.1670632,0.1276395,0.7463232,-0.94807667,-1.2549361,-0.5351803,-0.88181394,-1.3679584,1.0000509,-0.960819,-0.6336525,-0.9393106,-0.650738,0.9508088,-1.9842987,-0.925354,-0.94570184,0.86877334,0.52537596,0.093134485,1.4350203,4.0001917,1.3634931,1.1509478,2.1256783,3.7581568,1.2069061,1.021824,-1.2258848,-0.19308938,2.8910685,1.3301961,-0.36258438,-1.278182,-0.7000012,-0.65559256,-0.5489798,-0.3710323,0.04985971,1.2326444,1.9424773,1.1239033,1.9998585,-0.103722826,0.3721909,-2.6693459,-1.3766798,0.29493093,-1.417423,0.041711394,-0.18138443,-1.0654637,-0.40974817,-1.319755,-1.7577928,-1.0675149,-2.6166747,-2.1698687,-0.51848626,0.16788511,0,-0.0056208875
0.5977422,0.044665106,-0.07325262,0.7700971,0.8096884,-2.9068856,-0.33530852,-0.95964843,-1.5792639,-1.1221265,-0.83599544,0.27933154,1.9000586,1.0964112,1.0952214,0.036310963,-0.6182614,0.82226545,2.0359564,4.2434745,2.1355743,4.9721336,3.5121126,0.4509367,0.2127489,0.22496694,1.2048371,-2.3527403,-2.2461162,-1.0839608,-1.4100808,-1.7613559,-0.08751804,0.37939674,2.254929,2.866244,0.722552,-0.082326196,-0.14390309,0.09933747,-0.48881674,-0.09965459,0.27629143,-1.9933352,-1.755111,-1.2835274,-0.12300102,1.8601518,1.4526052,2.8968608,0.040040746,-0.94082254,0.14220661,-0.96954316,1.9225733,0.7395814,-0.33214805,0.055775348,0.32167706,-1.2005965,-1.0307565,-1.9682187,-0.567394,-0.019821234,-0.47665825,-1.4190161,-0.65788233,-0.05468828,-0.613254,0.40116337,3.402259,2.5642083,1.2007692,0.17091915,-1.1975046,1.9215568,0.84509015,0.8543183,1.7456282,-3.5197277,-2.6246173,-1.5623152,0.26393452,0.19727714,0.6510056,0.30881926,-2.1899056,-0.8324428,-0.36231646,0.2172113,-1.0139285,-1.8539677,-1.6813962,-0.8714929,-0.4693788,0.3869587,-1.0970867,2.244159,3.1628962,0.6396074,1.3476382,-0.84589374,-1.3229951,0.069567785,0.26039672,-0.83043504,2.7513902,1.140708,1.1171077,1.0830796,0.308672,1.1114434,-0.30778012,-1.4682441,-1.2020267,-2.1719036,-0.88112086,0.5826135,0.50829035,0.3747345,-0.6165762,-0.039556224,-0.18726987,-0.10551482,-2.3352704,-2.407716,-0.3654728,2.9349267,1.731152,0.6798317,-1.1509646,-1.6801443,-2.5863,-0.20617473,-1.6070987,-1.0723077,0.23626149,2.0191994,0.6662851,1.5468029,0.6116615,1.5467254,0.9436927,0.10530065,-2.693419,-0.47882167,0.08948293,0.26622477,-0.07688004,-0.6720425,-0.43252122,-0.5162056,-1.293727,-0.6638919,-0.87188303,1.3310809,2.1343412,0.51969147,1.554625,0.29406688,-0.18912192,-0.5234887,-1.0471771,-1.0000814,-1.3459905,-0.22797441,0.15220039,0.13453859,0.007260211,1.6164994,1.8907822,1.5670221,-0.102326035,-2.7902281,0.06451622,0.7792827,-0.70433074,-0.2035329,0.39245433,0.263208,-0.04886924,-1.389216,-1.485509,-1.6312989,-1.5427792,-0.6662578,0.9695666,0.038678832,0.15417592,1.4280571,0.8104744,-0.41366518,0.5427851,0.9991725,1.3452132,0.109514646,0.28614467,-0.5052838,-0.07436541,-1.3994361,0.015365867,0,-0.6472765
