x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.056081265,2.6598907,0.98386675,1.5355045,0.69405377,-0.009092832,-0.59519124,0.13464366,0.70047575,0.8353925,2.739516,1.6429551,0.49099964,0.08368212,1.3005396,0.928097,-0.10330621,-1.2100292,-2.2450895,-0.57630813,3.3969998,1.9509503,1.667931,1.1811793,0.5075761,-0.24359262,1.1988885,1.7217175,0.7769534,0.44534934,-0.34253022,-0.7566326,-1.3440418,0.5292219,0.6453989,0.06857042,1.0903232,2.1645312,2.3057802,0.95644134,0.30063692,0.22913845,-0.9359991,-1.6410505,0.28126952,1.8425375,3.0504189,1.385362,1.5610524,-3.2135737,-2.3965604,-1.3081721,-0.8856622,-0.3763417,0.12450334,-2.2838225,-4.57977,-1.2605102,-1.2843757,-2.6824934,-0.5448705,0.58978266,1.0280559,1.1204185,0.3655659,1.1478148,0.3277161,0.5361531,1.5281729,0.2638365,1.5106117,2.8113189,0.5257005,0.70774937,0.96296424,1.5078274,0.6383778,0.03215175,-1.6698998,-0.009156699,-1.8059572,-1.6656271,0.2090249,0.65354747,-0.31129786,1.5268666,2.8961544,2.5012195,1.1533908,2.4779794,1.2216427,0.32261664,1.5329404,3.071573,1.6419804,1.0756352,1.7705786,1.1851634,-0.19543484,-0.18875085,-0.14316411,0.46651512,-0.20326468,-1.3565371,-1.8290329,-0.6100801,0.06168065,-0.5481446,0.30669674,0.6157438,-0.15760016,1.2271078,2.2928426,1.9304463,0.0077953264,-1.1117309,-0.55917954,-1.2356901,-0.8888044,-1.5272279,-0.63907546,0.09842884,0.22962904,0.8077472,-0.6100571,-1.1397825,-1.3515203,-0.67073995,-1.949272,-0.22122431,1.5396883,-1.1455084,-0.031066047,-0.88177073,0.056592483,0.8447009,1.4826404,1.4507928,0.80258006,-1.2144156,-0.7161829,-0.6114951,-1.1687623,-0.66903514,-0.4188516,-1.492194,-0.53926647,-0.51477426,3.2051373,-0.34533957,-0.7865089,-1.1745969,-0.40695906,-1.6545565,-1.6594981,-0.74787366,-2.1495948,1.2616261,0.106672525,0.043157306,0.77077526,0.14275491,-0.77398616,-3.595874,-2.3374958,-0.8958328,0.4567572,0.62310135,-1.0378584,-0.5452208,-0.010625219,-3.0786026,-0.89860886,-2.350713,-0.81612056,-0.7594422,-1.2469822,-1.705426,-2.7113724,-2.0973463,-1.5374813,-0.44865882,-1.0252148,-0.17921638,0.17915112,0.99424726,0.33480203,-1.1165974,0.94388086,-0.9328065,-0.32920408,-0.95947707,-1.3956207,-1.5373213,-0.0036069506,1.0672305,1.6901926,-0.98898476,-3.7178648,-0.5130072,0.29783368,0,-0.39395595
0.67882943,-0.27375832,-0.88253254,-1.5974342,0.38456893,0.07218416,-0.0753207,0.79777175,0.7786454,1.1068568,1.2515893,0.405739,-0.4655392,-0.7839988,0.7749964,-0.045731418,-0.9928806,-0.21454617,-1.7194313,-1.5139605,-1.4232821,-1.2106938,-0.52223974,-1.6234709,-0.4908983,-1.3996615,-1.2139032,0.048452333,0.30863458,-0.5852477,0.35111207,0.10114815,-0.40622336,-0.6231796,2.7263403,2.0966504,1.033231,1.1292359,2.7027097,1.8959394,0.88566524,0.8691876,0.9943939,0.6661368,-1.4614108,0.3337864,-0.9967409,-0.5452134,-1.1506903,-1.9894475,-1.9829533,-0.57607305,0.22019273,-2.4672737,0.22621801,0.5162266,1.4420635,1.4792007,2.4984424,0.94916695,1.2784307,-0.6180668,0.8348725,0.2320133,0.5541132,-0.61441046,-0.4364651,-1.0402972,-1.5921189,-0.93749344,-3.4660535,-1.6484721,-2.3882022,-2.3443775,0.30427483,-0.4079294,0.46313772,-0.1772814,-2.2305741,0.1347361,-0.86679846,-0.78181386,-5.2640033,-1.9300855,-1.007989,-2.4911265,-1.8451601,1.0340923,1.5790621,0.5165135,0.7868952,0.15030123,0.15781716,0.008932709,-0.62050915,-0.07480145,-0.78237087,-0.5259085,1.0930419,-0.0318911,-1.0740836,-0.99777114,-0.6138423,0.50896597,0.988113,1.4392884,0.6682999,1.02215,-0.119182646,-0.6434328,0.12834631,-0.068731055,2.1296597,1.8349555,-0.83871573,0.80169,1.0435942,-1.0732199,-0.9022862,-9.180418,-3.640468,-2.0652242,-0.56031233,-0.65434724,1.3147236,1.4713115,0.29088837,1.1695032,-1.4957957,-1.6118766,-0.44160095,1.6603625,-0.29232728,0.48981664,-1.3115405,-0.09834357,1.0133144,4.730909,0.58277065,0.44965228,1.2691084,-0.13247547,2.361534,2.1270614,1.2643255,0.30010134,2.3051794,1.4472636,0.07514669,0.2770293,-1.0729128,-0.095315985,0.5310997,0.70235974,2.6355808,1.3364668,0.671784,0.4444669,-0.25852007,-0.32080108,-0.0034200228,1.3281685,0.7218964,0.07177397,0.034618575,-1.9591063,-0.805189,-0.9688109,-0.8860358,-0.24316646,0.7737366,0.24811113,0.30039856,0.9773108,1.511552,0.69887364,0.8497743,1.8390092,-1.0138266,-0.7940675,1.238065,-0.73685604,2.7575433,3.0481617,1.6533735,-1.1274759,-0.7721333,0.10921385,0.8848692,-0.19072448,2.7176828,1.6049142,-0.777653,-2.1502795,0.57169,1.499259,0.1050701,1.3131312,1.0574902,-0.482218,368.1602,1,-2.2792068
1.0588624,-0.4229149,1.0002763,1.4300526,1.2561654,-0.12472504,-1.2976161,-0.22351125,2.8166904,1.3896827,2.8313274,1.0407728,-0.4466214,-1.2363256,0.27867934,0.34966847,0.27944857,0.9264566,0.45399025,-0.029792393,-0.23266302,-1.9664099,-1.4738339,-0.41045454,1.0411152,1.3122458,0.6306308,-0.7896574,-1.4212681,-2.007695,-2.687025,-0.2429932,-0.34305456,-0.16919191,1.4830927,-0.1684669,1.2590057,-0.30268404,-0.017875621,-0.37322438,1.0361083,0.27567387,0.33998397,-1.5941361,-0.03413829,-0.7660589,3.1082904,1.3154669,-0.8722482,-0.12927201,1.5521709,0.22370398,0.9765655,0.31653607,0.30116102,0.75737375,0.46574777,0.05124353,-1.5960035,-0.30275407,-0.29631183,-0.4892007,-1.3582618,-1.1373795,-0.9441297,-0.986782,-0.03847103,-0.68917626,-0.9051843,-0.6277652,-0.9267915,-1.0144763,-0.02883136,0.8972926,1.1130466,-0.1856311,-0.37912467,-0.7536241,3.5535095,2.4287457,1.1942828,0.7883997,0.5779915,1.5123751,-0.2762087,0.96419567,-0.029801456,1.2066958,1.3073528,0.17926407,1.4585366,0.27069736,0.26003027,0.7110415,-0.3316805,-2.6075656,-1.6746471,-0.47800288,1.266873,1.2010643,0.5846968,0.13930571,0.11078411,0.103827305,-0.077446885,0.5441287,-0.37720805,-0.54732066,-0.10546629,-2.8804612,-2.117324,-1.8254529,-2.6202583,-0.51090616,-2.3548899,-1.3433813,-1.9101912,-0.5947705,0.7590237,-0.64558166,-2.6357248,-0.080941506,-2.4513862,-0.6042275,-0.17735372,-0.25841025,0.48127776,-0.30680534,-1.715401,-0.89497775,-0.91016525,0.37781465,1.4321357,-0.51924825,-0.4957981,0.6739596,0.15700051,-0.2097495,0.19141178,-1.1810373,-0.3279847,-2.468046,-0.9464004,-0.527644,0.37856743,1.067008,0.17067656,-0.33910808,-0.42988715,0.46799168,0.37316772,-0.6541139,1.1292833,0.3790551,0.11942113,0.22666326,0.046281707,0.36152807,-0.353554,2.6698194,1.7381206,0.59232,-0.3320376,0.30373523,0.21526311,0.007622674,-1.0395305,-1.1633157,-2.060238,-1.0642866,-0.2581546,-1.2470942,0.2002357,-1.8644705,-1.3494587,0.18417811,0.5436975,-0.8460407,0.8618059,-0.36108688,-0.18335693,-1.241852,-1.4837046,-0.8511785,1.0382705,-0.16376783,-0.32606187,-1.0381298,0.19833936,0.03253667,0.06100848,-0.1877975,0.6683062,1.1769207,0.5892356,-0.42478272,-0.59461284,-0.83366394,-1.5472983,-0.41420648,74.31486,1,1.1663646
0.46245766,1.8176725,3.8530924,1.301681,4.679143,3.957804,3.5179079,1.4517076,1.5521915,2.661067,2.9698231,2.0179827,1.5989978,1.8511305,3.8163476,1.9567281,1.7746055,2.1173851,0.13246483,0.28484,2.3564708,1.3478068,1.0685347,2.3535573,1.9839054,2.332657,0.504955,2.131066,2.2165773,2.948175,4.301708,5.453809,4.5925536,1.9791224,2.1020856,3.2250178,2.4207213,2.032238,0.31922996,1.5767742,1.3221161,4.4713383,3.052498,1.5652187,2.6264906,4.104045,3.2994854,1.8328096,-0.2825787,2.3346157,2.0578485,1.9890844,3.5299542,3.771364,2.9054773,1.6423331,2.6410406,2.535409,2.9174097,3.8164291,3.2714372,1.3883117,2.5303946,2.2672644,2.363965,1.0682765,2.2700617,5.5387588,4.473856,3.9647686,4.3140388,3.3507946,3.0308278,4.233817,2.8318045,3.9916232,1.1777631,1.2385023,2.7084677,3.5693116,3.622381,2.675081,2.0091166,3.4163074,1.524747,1.6854316,2.2469423,2.2250586,3.8722427,2.5738358,2.781205,3.8428714,3.9051242,2.3382263,4.5247974,6.5779443,4.259226,2.6793346,1.3107213,0.18329945,3.3895192,3.173282,2.6911962,1.1000229,2.6362193,1.8268808,2.5960903,2.7863715,3.54024,3.9163253,1.9085352,2.5814953,2.1320062,2.2182186,2.9115636,2.094992,1.7810847,0.844968,2.9998603,4.507956,3.7164843,1.4709654,1.3573288,2.6130052,3.3843331,3.7676802,3.118484,3.0959485,1.9925898,1.2451876,1.1176031,-0.70574176,-0.11097827,1.3242444,2.690933,2.2313447,3.8700619,4.6055493,3.3564084,5.3130417,4.115384,1.1935248,3.6938887,0.7277636,1.521188,3.2678277,0.44495505,0.38387433,1.7137592,2.555522,3.0879028,4.3629518,4.1504483,3.6298585,-1.7251328,0.024281722,1.5306207,0.41417038,1.373011,0.21287042,3.1548278,2.4105368,2.6320672,2.11562,1.5724618,2.3782268,2.0303447,0.18500589,2.1290796,2.4581656,2.758013,2.1926217,1.2259215,1.223892,1.9199036,0.8409605,1.302096,2.6618762,1.8068029,3.8973079,3.7377372,2.476492,3.5958652,4.341823,3.3624437,3.0823967,2.9359977,3.7252963,-0.8996785,2.0296671,1.7747016,2.9990346,2.8335943,4.150009,3.4931226,2.0436747,0.96400046,1.9786345,3.159065,1.6711578,0.24273477,0,1.3332133
-1.4157816,-0.29740444,-0.41963476,2.189873,2.2129776,2.885707,5.107982,4.6019993,3.5000553,3.7779102,3.5042958,2.8031168,3.3062484,3.4216576,5.422911,4.5663576,3.4620073,2.2342365,2.1398337,1.3780905,2.5405166,2.1934266,3.7958999,5.015556,4.9932795,3.8091958,2.2846131,1.1095055,1.3164815,2.6557388,0.6688046,4.3201685,5.0142016,2.2325757,1.8143132,3.1810763,1.5500337,2.7139497,2.754593,2.6549766,2.620878,2.069745,2.8329206,3.8916078,5.1631317,1.4161513,2.276539,1.6673707,1.6443924,1.7596407,2.6391447,4.5289745,2.343931,2.3180842,0.82103986,1.9484056,3.885008,3.109686,3.616068,3.2501907,3.9628153,2.4162426,2.8827028,3.5099664,4.100716,4.4414587,3.4967744,3.7401543,3.0141294,2.2405493,2.3267229,3.5104783,4.323749,3.9217901,3.3431225,3.1930785,2.875807,3.004147,2.0960774,4.9675264,4.028083,4.7344713,5.487539,4.5904922,4.219329,2.9368215,2.3902066,-0.84591025,2.0447872,1.7911377,1.5805011,3.2348976,4.5115485,3.27141,6.1186185,3.4824617,2.3787868,1.3348922,1.9239188,2.7522113,2.908961,3.5663357,1.7294966,0.58731186,1.2787006,2.886516,3.9308934,3.2460036,2.718645,3.1301515,3.3858464,3.3660357,3.5144956,3.9244483,2.876296,2.8576682,2.8332746,2.4836957,2.82659,1.5622954,1.613708,3.2148955,3.891584,2.446404,3.491306,4.1678567,3.3127651,2.6278486,3.9956853,1.5035535,2.9687533,1.934708,2.0530462,1.903603,3.1792893,3.619582,2.5481899,1.9409522,2.154691,1.9321668,1.0552081,0.23592016,2.327998,-0.20343311,2.329972,2.8045437,2.0345085,2.6710935,2.7024446,1.529992,2.4807775,3.4931736,3.66876,2.2417464,2.8845348,1.4036052,0.7788405,0.5295591,2.5092304,3.017203,1.5577406,2.2666075,0.5719228,-0.34786916,2.1816113,1.8183115,2.2616518,3.457988,3.901802,5.238809,4.134752,1.4954605,1.4310681,0.42407757,2.6633623,2.2270045,3.8328784,1.8751434,2.441726,2.5053682,2.0147002,3.52298,3.307665,-0.75914484,1.8369373,2.407292,4.609409,6.2830215,3.0998476,2.7455568,3.7834375,3.3603802,1.8598053,1.7448406,0.30862516,1.2609489,0.93991387,1.9302226,2.952816,2.4198687,38.111298,1,0.9058033
-2.1669753,-2.8739688,-1.6157705,-1.4977878,-1.9230986,-0.83695054,-0.76373106,-0.14241756,0.08052411,-0.13938063,-0.0432702,-0.28677064,0.4806017,0.13579908,-1.1127543,0.07956293,1.1499214,1.714242,0.86983305,-1.1883984,-0.8228918,-0.3730494,-0.6814742,-0.32915205,1.0729026,2.3610125,-0.6950496,-3.880985,-5.2501087,-3.4557889,-2.6470804,0.8533554,0.8219829,0.24574357,-0.6504571,-5.7644825,-4.6846776,-3.2288156,0.6684975,0.87378025,0.37363148,0.5089377,0.41357368,1.1592566,1.5519317,0.16782059,-0.63201964,-0.1899904,0.51003444,1.7907385,-0.4158441,-0.564258,-1.4482474,0.5711917,0.5439683,-0.0037772818,3.144447,0.807514,0.90068924,0.93906873,-0.65042037,-0.050160248,-0.30994004,0.8336703,0.12577261,1.4472588,0.90543205,2.7947206,1.7895461,-0.077245556,-1.4288398,-0.13597877,-0.4705901,0.36831942,-0.57949847,0.33897054,0.76596993,0.07669067,1.3434657,1.7261908,0.89907455,1.1791356,1.6882032,0.42743203,0.558557,-0.70301825,-1.1189657,-2.2475407,-1.3369019,-0.9536148,-0.49104747,-0.95222145,-1.1299709,0.89227784,0.035707,0.5955024,1.4245181,0.8075508,-1.9358653,0.5472382,2.1345348,2.9805403,2.117107,0.3112599,0.71808666,0.031968832,1.8895878,1.475367,0.48483053,2.2736442,1.7411401,-0.51095164,-0.8365425,-0.18154795,-0.9565442,0.019217815,-0.767261,1.0206481,-1.1656519,-1.8303668,0.024027282,2.3663304,3.404853,2.9656458,0.38920072,-0.43273783,-0.5981253,-0.6553762,-0.42646402,0.5762545,-3.6958497,-0.658351,-1.6315517,-1.124542,0.9720075,1.6319313,0.494387,-0.4340843,0.47505608,0.102569185,0.6854989,-0.34203482,-0.49440598,-0.031181546,-0.0632303,1.6380057,1.9171194,0.7122277,0.17865154,0.69724965,0.97344226,-1.1013609,-0.875836,-2.183873,-0.6096937,-0.22509521,0.5997277,-0.3107779,-0.08248858,-0.34535742,-0.17529786,2.7461975,1.4890736,1.2507708,6.2570124,2.5220814,2.2964644,0.3936048,0.051986318,-0.90189594,2.6491263,1.2214928,1.8321126,0.84374636,1.4560547,-0.5862524,-0.4669874,1.3101791,-0.31736875,-1.034936,-0.5018671,-0.4158579,0.7464663,-0.57200456,-0.7217359,-0.23109178,-0.7583564,-0.22378007,-1.2318065,-1.141766,-2.2651932,-1.8645041,-2.1514235,-1.2203819,0.44070357,0.32757124,1.314348,-0.2951475,-0.17297983,0.7644574,115.38418,1,-0.43981698
2.378572,2.3571012,2.1426659,2.5608575,3.254293,2.4734793,2.818176,3.0035825,3.2852986,1.5489311,0.96022564,2.2688904,2.8638177,3.3726964,2.3186407,0.63883036,1.8045871,2.2152975,0.9214675,2.265913,0.8608866,3.4514372,3.1391149,3.8265975,4.398661,3.6555088,3.0304556,1.248163,1.6210766,0.39118186,1.8601067,2.2731643,1.3272282,2.8712273,4.8016405,1.6116866,2.1276276,2.431562,3.5766618,3.7549458,2.812641,2.7392669,2.3860114,2.16719,3.098204,2.1536474,4.317562,3.0271635,3.4149852,3.2120924,3.0443108,2.4068685,3.1077683,1.1282374,0.5393988,0.009731936,1.1313959,2.9910922,2.405653,3.7088556,2.069442,1.3763841,2.5874622,2.7437084,3.5708253,2.5260468,3.3990872,6.1716123,4.9255805,2.4440346,1.7303499,3.7150323,3.7718825,2.9123154,2.042568,2.2451446,2.77045,3.2640939,3.2064962,0.5607538,3.6279924,3.6803071,2.2427697,2.3052669,3.4294183,2.8638904,0.75234336,0.10627913,0.47060534,2.6687868,3.1291888,5.2481647,3.245825,2.060666,1.3495522,1.6299304,5.7187,3.5945487,3.6029606,2.4103196,1.9324809,3.6512928,3.372352,3.1815886,2.13089,2.8607347,3.7392724,5.0244126,5.6735296,5.4231524,2.3521435,1.3544909,1.8039328,5.69579,4.283372,5.6183324,5.134291,3.759943,2.6651895,2.8721747,2.4007163,3.9217021,2.804368,3.3086987,2.585973,1.3116608,2.8597193,1.9815022,1.2300646,3.7070086,1.5555544,1.8616176,4.8442116,3.8291264,0.66952235,2.025651,2.301763,2.415244,2.2234538,3.2470965,3.254118,2.9580836,3.691156,3.6783159,3.5306346,3.6201744,3.632826,3.2463212,-1.2129496,-0.5509045,0.14659688,2.2964754,2.3453677,3.2619197,2.7342465,2.756228,3.368607,3.4899483,3.5104225,3.0582538,3.2419024,1.9864278,3.1751826,2.3457587,3.2280633,4.0476394,2.8974168,1.9288001,2.4630558,2.9512286,3.9601502,3.5597644,1.915521,2.0930548,3.4521575,2.2111247,2.197224,3.6073344,4.7869124,3.2620184,4.4687233,4.3548512,3.6042883,3.1042666,3.4359646,2.1491947,4.1340733,1.9001472,1.9726284,3.1539242,1.3666751,3.4449036,4.4037857,4.538964,3.0587144,0.473143,2.216965,2.4273934,1.8312452,2.8895795,399.50778,0,-1.6059079
1.7496473,1.4291756,1.3362902,1.9200903,1.9969115,0.5601876,1.3061315,0.1452808,0.39742085,0.9507054,-0.59090453,1.649356,2.072752,0.3698189,-0.50848377,1.3979166,2.538034,-0.44689855,0.09146649,-0.04908336,0.9276385,0.2989296,-1.0374857,-0.8781317,1.7546024,-0.41399357,0.82913846,1.4804361,-1.8434327,-1.7930126,-2.516083,-1.8845454,-0.5219156,-0.5177776,-0.20997293,1.960886,0.81689477,0.9851667,0.41657504,1.1799343,0.14436004,0.41333312,-0.3319748,-0.16258696,0.9590303,-0.3483306,0.08500879,0.03364621,0.2948325,0.17185137,-0.4650082,-0.19192125,0.09882011,0.20089799,-1.2304192,-0.33418936,-1.0039213,-0.41589516,-1.3075405,-1.206005,-0.7916424,-0.65571445,0.49962935,2.7800322,1.2183506,-0.5362339,-1.1681882,-0.7052866,-1.532976,-0.9468332,-0.62499917,-2.6759021,-0.7591524,-0.890733,-0.27293056,-0.398367,0.9545737,1.6235414,1.0988783,-0.10396684,0.45289502,0.4395383,1.1099874,0.5211773,-4.1914577,-2.5528443,-1.3209708,-0.492815,-0.0030703682,2.580913,2.8079863,-0.4125363,0.5052957,1.3032029,0.14907461,1.0123125,-0.24281393,0.81163716,1.1182256,0.89124787,1.751719,1.17647,0.9128899,0.9465288,0.10505039,-0.24197075,0.25149342,-1.6406027,-0.8910822,-0.42359668,-1.3631824,-2.278635,-0.5453281,-1.3146768,-2.0119386,-1.7086141,0.48409945,0.52076346,-0.14982091,-0.17304842,0.5284151,-0.021850368,-0.071253516,-0.36587337,-0.84337056,0.84708875,-0.5331922,-1.2567323,-0.8050716,0.07835181,-0.5033195,-0.51155156,-0.6250687,0.38280743,-0.17381233,-0.15026812,-1.6016656,-1.5971962,-0.78906035,-0.7622066,-1.2235867,-1.9753242,-1.3452388,0.1731351,2.2369044,1.0218037,1.3385257,0.27234727,-0.89317125,-2.4189432,-0.9061411,-1.5717573,-1.429186,-2.1779447,-1.2908328,-0.018139824,0.20524658,-1.9646235,0.3003006,0.13391976,1.07598,1.8281007,0.07358243,0.5060695,-0.7336803,-0.15918347,1.0400629,0.18505779,-0.21565467,0.6630062,1.5049951,2.0000653,1.2660481,0.34088987,-1.7615926,-3.30135,-1.2424946,1.7245559,1.1890146,1.1015106,0.4149274,1.751547,1.6030486,0.98618716,1.1102269,0.96149725,0.17368998,0.19513294,0.103219956,0.7592298,-0.7543942,0.13561608,-0.24539094,0.21081108,-0.91418093,2.6324863,1.1695349,2.8199286,-0.36744434,-3.7104907,399.47125,1,-0.6192421
0.07118713,0.23587924,-0.46741596,0.942061,2.0841272,1.1798631,-0.8549083,0.5537649,0.9823426,0.4871101,-0.48976868,0.8908409,-0.25955358,1.5669491,1.4132065,1.7547107,1.735639,2.4924126,-0.41312882,0.44572154,0.31095418,0.56501436,1.5975938,1.1981323,-2.0026186,-1.5046732,-0.38882247,-1.7103522,-1.4330612,-0.8544064,-1.8461186,-0.92120093,-3.075458,-3.2049148,-1.6577433,-1.7830809,-1.7919488,-2.945417,-1.3800826,-1.949527,-1.416428,-0.7632925,-0.13694161,0.36934057,0.2799213,0.457192,1.1283209,3.091584,0.8613988,0.45790246,2.5519183,0.644574,0.30411786,0.20760499,-0.58867556,0.5503011,-4.128324,-3.01898,-0.68466324,-3.4014602,-1.8528268,-0.8379185,0.66623735,2.7434213,0.107236594,-0.7827516,0.6246734,0.7302822,0.047184885,-2.2711296,-0.77197075,-0.28022102,-1.4719186,0.26448604,-0.64395684,1.0835398,-0.38640955,-0.0010851945,0.16188192,0.7327938,-0.24321654,-0.54597133,-4.2323027,-2.174907,-0.3086494,-2.149633,0.23853928,3.256229,0.8174851,-1.1149815,-1.3927984,-0.80158,3.283935,1.1980155,-0.72203165,0.9954988,0.35752285,-1.2281594,-0.41541627,-0.5167954,-0.7741931,-1.710737,0.22703026,-0.5400095,-0.61608905,-0.40520713,-0.72423434,-0.14330024,-0.7339654,-2.9794073,-1.1085614,-2.4324286,-3.5348952,-1.5642778,-1.1985527,-1.3147544,-0.52892566,-0.9369031,-0.39441296,-3.464308,-1.3017018,-0.21955323,-0.8419993,1.4161767,0.74831194,0.6677052,-0.41030493,-0.29004687,-1.715873,-0.91562873,-0.14936447,-0.9575122,-0.90232825,0.21397954,-0.31689677,-0.22637792,-0.7896385,0.27017322,0.9653722,-0.4719024,-1.0669581,0.21326533,-0.44206598,-2.1125262,-1.536368,3.8656728,1.3692589,0.8090564,1.4695429,0.70486003,2.0713506,-0.40393952,-0.95267886,-1.3794221,-0.77037644,-0.98337513,0.61979425,1.502259,0.81323344,-1.5136914,-0.17986824,1.4884063,-0.027931105,1.9841653,0.29339397,-0.72084284,-0.36174244,-0.46757537,-1.2917992,-1.7934602,-0.49349678,-2.8346722,0.7201164,3.066667,1.4056022,1.4765435,2.2450118,-0.34087348,0.54048806,1.3947117,0.7193393,1.1786219,0.70951444,0.36240664,-0.24614233,0.5967478,-0.3317286,-0.22216232,-0.2886053,-1.0739188,-5.769551,-5.356336,-2.864906,2.1326344,-0.5239,0.5172993,0.16521211,-1.753775,-2.2247624,-2.3853555,0.09779554,0,-0.36276582
-0.5865499,-0.25102252,0.34102196,-2.0002415,-2.39254,-0.738143,-0.5187129,-1.2524847,0.16865964,-0.23253527,0.049253028,-1.2462485,-1.1530471,-0.78477204,-0.39177763,-1.1501944,-0.21235333,-1.2834587,-2.1698017,-1.5540684,-2.1397853,-0.8287613,-1.0773615,-0.10561362,0.72269195,0.70787305,1.0210364,1.1646779,3.0687923,0.9792762,-0.26715943,0.1454066,0.16680399,-0.1278801,0.89061713,2.2723901,0.58283603,0.9002113,0.21418981,0.9775229,0.6484187,-0.535579,-3.2034175,-0.74994236,-0.6354561,0.027291832,-0.5130433,-0.74164784,-0.79690146,0.0022915136,-1.4509442,-0.7129502,-0.68994087,-1.5816016,-0.5175127,-0.8412248,-0.26912606,0.563857,0.0066110888,0.49551514,0.2592013,0.712513,-0.34741125,-0.8682918,-0.7840895,0.13270846,-0.38729623,-1.1771529,0.40445855,-0.19191013,-1.6198941,0.21550544,2.7181683,2.4889255,0.40195182,1.6333717,0.45058224,1.5191624,1.5363158,0.6888927,0.7290438,-1.6621138,-0.27017516,0.46850342,-0.02088072,0.74782294,1.4037313,1.3055453,0.7114403,0.67965984,0.13817066,0.26932397,0.5160155,0.8336815,0.9358795,2.1847243,2.358688,1.0512056,1.8229473,0.07685878,-0.6223352,0.5939668,1.5978473,2.184484,0.9501126,1.0102853,0.19894566,-0.688323,-1.7587535,-0.8617917,-0.85259265,-1.2899438,-0.7481544,-1.522935,-1.066189,0.2311913,1.2645928,-0.0017856666,0.2723917,-0.7920214,-1.0270498,-1.0256878,0.782774,0.29222327,-0.20921096,0.03695506,0.1824323,-2.6189885,-2.6117837,-1.9428974,-2.2510288,-1.4585778,-0.058620736,-0.60036224,0.43680543,-0.008969379,-0.7140805,-0.6835093,-0.14799744,-0.56305206,-1.88396,-0.85578865,-0.6068127,-0.6835174,-2.3123386,-0.94713426,-0.3457779,0.36952782,-1.2357118,-2.0772877,-0.7820466,0.084810585,0.15984324,0.85777014,0.29123044,1.1417855,-0.59677005,0.89349604,1.282441,0.6935041,0.80920947,0.89768803,-0.054926343,0.15089521,-0.5448753,1.1774514,0.7199697,0.6661121,1.2870648,-0.10362013,3.1202233,-1.9881259,-2.2323217,-1.8586534,3.5539618,2.8789728,2.2200503,2.694523,0.8692708,1.1067282,-0.24016738,-0.9076666,-0.6696967,-0.9296434,6.9668355,3.236365,1.0937904,1.7213702,1.1991401,4.151177,3.352344,4.1349025,2.124411,0.935851,1.1022795,-1.1705217,0.066078,0.14263672,-1.6182975,-2.152786,0.037372015,0,0.9411391
