x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
2.3873672,1.2828672,1.0716313,0.7808732,0.22010447,-0.61848474,-1.1617411,-0.8219446,-1.3472008,0.49517772,-0.11986236,0.7362638,0.17309076,-1.9093388,-1.7094816,-0.39255482,0.67196953,2.8265262,0.06437234,0.8531521,0.24239229,0.5535025,-0.26461416,-2.3109798,-2.310081,-1.9830059,-1.666668,-0.5001903,-1.1249775,0.9032202,0.20642711,0.5234641,2.9110649,0.47497463,2.1690466,-0.3784968,-0.8248737,-0.6315263,2.2256494,0.5700563,0.8815201,-0.7665935,-1.5346297,0.31390247,-0.34022415,-1.2674061,3.4534404,2.7462857,1.9370298,0.7302513,3.250374,0.9895592,0.15340756,0.29925257,-1.1207931,0.7116676,0.367913,-0.21106824,-0.5067917,0.99254245,-0.25660956,-1.9026421,-0.86980623,-0.0027705105,0.30685353,-0.40602744,0.98962855,0.18509443,0.1931312,-0.26373568,-0.6783432,-1.7294301,-0.6294355,-1.2500442,0.33409023,-0.016482458,0.21606554,-0.012899471,-0.23304944,-2.2528048,-1.8951589,-1.5636988,-1.5536228,-0.49602976,-0.8026369,1.5075778,1.6587638,0.5867091,-0.28090847,10.606045,4.884473,3.3056834,1.74262,0.687859,0.66369903,0.2076604,1.1358052,0.2727331,0.8683031,-0.41490126,-1.2958637,0.2970111,-0.7719584,-1.7289999,-1.5442439,-3.9743626,-1.7367704,-0.790306,-0.98405665,-1.225183,-3.6350951,1.9355906,-0.18315151,1.6680113,1.7971364,1.6702684,0.8757878,-0.83526695,-1.7771444,-3.2665422,-1.8290796,-0.28366175,-0.5730352,-0.06953949,-1.7152243,-0.14922015,0.7213278,-0.6169858,1.3624576,1.1781895,1.6930581,1.9857482,0.9174853,-6.4750986,-1.3973235,-2.4054692,-0.34783292,0.97980577,-0.69545937,-0.72238654,0.72904116,0.54698473,-0.45187977,0.4766708,0.049857397,0.3627363,0.42372555,-0.21676067,-0.20466521,0.57873034,-0.4818412,0.3530675,1.0811579,-0.16065195,-0.5846566,-0.12387044,-0.4459145,-0.55600727,-0.41299754,0.54884344,0.45550942,0.43893087,0.30675432,1.2466682,-0.7344262,-3.2164366,-1.7343912,0.72050655,-0.25263083,-0.8853907,-0.678577,-0.6000446,1.7188264,0.9958357,1.9008578,1.122866,2.6414456,1.7540603,1.5230399,1.3782464,2.496092,-0.76597923,-1.5210338,-2.2346754,-0.72274196,0.71818215,2.5233746,1.6340736,0.9041708,0.94694567,-0.66322476,0.015084455,-0.73906434,-0.22481795,-1.7218118,0.4682089,0.91631216,2.6855204,1.4311059,0.016481407,211.0903,1,-0.105457924
-0.07986074,0.4912466,1.1406726,-0.2643622,0.4061281,3.1137483,1.4206507,1.475821,0.8805225,0.43655366,0.49194825,0.27695623,0.37298816,-2.3995225,-0.404193,0.34589738,-1.4917579,0.002203492,0.59989893,-0.66120017,-1.0535349,-1.2287599,0.6731166,1.6497145,1.6382083,1.6931453,3.3335059,-0.03169462,4.5240684,3.7582083,2.2864232,1.234349,-0.13332656,1.3679339,1.606398,-0.9359033,-0.58278894,-0.9991811,0.14823803,0.36938742,1.8886904,-0.049120646,0.12580912,0.37268803,2.1346464,1.1734873,-0.19054534,-1.0892429,1.3235583,5.0205894,3.1732266,0.75075746,0.9395958,0.9212181,0.118198104,0.2270251,2.2885685,0.89323694,4.3097734,3.7357936,2.7372313,1.1652138,-0.7492751,-0.20276676,-0.13576753,-0.21282662,-0.25342724,0.3370394,0.5576707,-1.547462,-2.2538576,-0.7035738,-0.3324159,-0.13584548,4.8522115,2.1606567,1.0818421,0.26285467,1.0606085,1.0026723,-0.105245546,-0.2799705,-0.2723089,-0.5420714,-1.4480702,-0.040692866,-0.5841617,-0.6617649,-0.25665054,2.8200216,0.9512261,0.23939535,0.6084496,1.2602851,2.5230422,0.59726566,2.1538348,-0.17569886,-0.23593955,0.56127375,-0.8995708,0.15037122,-0.7464447,-1.4103718,-2.1186044,-0.942847,-1.2793168,0.8397592,0.18643768,-0.019465221,-0.36733398,-1.0984874,-1.2127265,-0.7755068,0.011124389,0.20223472,-0.78952676,-0.5240835,-0.27833173,0.69053036,-0.08616671,1.4358289,1.4796271,1.4427885,2.0529025,2.722672,1.4106622,-1.6143036,-0.69406176,-1.4804583,-0.7360937,0.4241298,-0.20829184,-0.7009819,0.29431334,0.631685,-0.9766025,-1.0021253,0.056882862,0.40571308,-0.05060499,0.165506,-0.7824546,0.39079353,-0.5401589,-1.517262,1.8113683,0.9983627,0.8595432,-0.48750135,-0.22233449,0.8283048,0.1363357,-0.039800193,-0.7680538,-0.9821715,-0.04830616,-1.7947333,-1.173571,-1.5461402,-0.8436069,0.36962017,-1.850237,-0.28914967,-0.5797941,-0.24893396,-1.0480257,-0.5400153,-1.1240358,-1.9642758,0.16361688,-0.103148565,1.4471077,0.88471824,0.3691077,-2.1115005,-1.9455265,-1.9771513,-1.8015732,0.9272713,0.89096826,-2.0169225,-1.3552278,-1.0320883,2.3970048,1.131323,-0.9061229,-0.65160275,-0.85029,-0.6141906,0.9615166,4.546764,2.0384507,1.4256986,0.2965958,-0.6680964,-0.36724132,-0.57280284,0.9112982,0.971002,0.14071381,0,-0.22612225
0.22870322,1.3264939,3.2393186,2.7901418,4.0055237,1.6618292,2.0310392,2.9604,3.551517,4.408569,3.4289436,1.4879279,4.156486,2.791335,2.5390656,1.8498732,2.1279151,7.1267014,3.113815,0.050254207,-1.7614286,0.68185806,1.7865014,3.1935682,1.8047167,1.0241089,2.1379547,2.8711815,2.4466767,1.7660345,5.038968,4.1420417,3.166886,2.9203541,2.3843603,2.5769613,2.168506,2.743596,3.2786539,3.3338318,3.7352498,2.2092695,2.5384486,6.992979,4.321396,1.8926122,1.6842519,2.4435005,1.8462186,2.868061,3.1610863,2.4235377,3.7832358,2.267449,2.527022,2.9472678,2.0836723,3.1819565,3.1705418,2.8764033,2.8259304,2.8939433,3.1168504,4.996057,2.5025482,1.9739434,1.9660932,1.6885113,2.8661978,4.2675495,1.0508261,1.1765399,-0.24630988,0.85862476,0.73542506,3.9636805,4.295918,4.1906967,3.701013,4.2454734,3.9809668,4.794793,2.7925937,3.0105565,2.3728793,2.726037,2.4677625,2.361107,3.7843726,5.0145583,4.370181,3.5427365,3.5820062,3.0754428,3.1719532,1.9209664,4.272381,3.676887,3.4776156,6.0123973,5.205797,4.832947,4.551973,2.9891753,3.6741107,1.9905885,4.245894,5.091551,2.8543744,2.9334214,0.77902913,2.0978386,2.5791008,5.024608,3.8582437,-0.35565284,1.1897334,2.147224,-0.92010766,1.4991076,0.8214246,1.2298325,-0.3173046,-1.2248776,0.710079,1.0634383,1.8246996,2.6751733,2.516521,2.3242612,2.2494707,2.5467546,3.0535288,3.0707216,2.0915418,2.3443058,1.1814419,1.7967873,0.74249816,2.9559968,3.435167,1.8194801,0.96027464,1.3710415,3.108509,2.6331058,4.16028,3.4630568,3.647869,2.9349153,3.119589,2.6639297,2.222232,3.6094315,2.136869,1.7836509,2.0696313,2.2915053,2.75882,2.0532973,2.6121888,2.160578,5.1286407,3.5651917,3.0168734,2.3922713,1.5263585,6.1060443,4.53942,3.911619,3.2638123,3.0021126,3.5529442,4.5214543,3.0975096,3.487386,3.5438416,3.196023,2.2573247,2.0145214,1.6658341,1.7985202,1.1123794,1.3417441,0.41952348,-1.6870453,0.8153575,1.2633803,4.0200124,2.5916932,2.155885,1.7534943,2.3562343,-1.5903624,0.96427286,0.8560269,3.4121213,4.691034,2.3666189,1.8229437,276.57007,1,-1.3597215
0.5663479,1.3639385,1.7584101,1.0034704,2.6479778,0.7595552,1.6327341,2.181167,3.081466,3.4504015,2.1150818,0.06764361,1.1332144,2.0284193,1.2525392,1.9661735,2.0779233,1.8437945,2.0845094,4.8806047,4.6780133,2.1460528,3.093685,3.0692196,1.6276861,2.8155086,1.2964501,2.0848467,3.1240318,1.0043555,1.4014809,2.7705996,-3.8813765,-1.362857,0.7217438,2.5429513,2.8282256,2.032946,1.6285564,1.504542,2.1386094,3.1928952,1.449406,2.7935991,3.336239,2.7134266,2.8951716,0.44204602,1.2224561,0.84407187,1.9630572,3.3496141,3.830549,1.8157294,1.089884,1.2814776,2.480304,1.9825407,2.8427534,2.6733608,3.467692,2.8057053,2.4742382,2.827037,3.5491328,1.1979209,2.5474758,3.2406328,3.2983253,3.3100712,2.2772627,1.6574218,4.2856483,2.8987806,3.0339117,2.9161875,2.5273635,1.9039495,2.269472,2.049292,2.8302903,3.259644,2.3084476,2.345858,4.1648107,4.8124475,4.838615,4.945996,3.454751,3.2888248,2.9864883,2.3139088,2.8168433,3.097383,3.238834,5.46266,4.0761065,3.7594323,3.174649,2.2639136,1.7806103,1.2866249,1.1047145,2.106651,0.57207495,1.462553,4.219757,5.833305,4.375961,3.9208136,2.6068993,2.2545722,1.515383,1.9838859,1.8246661,3.1046534,2.1286862,2.1014917,1.9429752,2.834679,3.7629597,3.0247679,2.8939145,2.4534273,2.683621,-0.6065824,0.8862142,1.3526007,0.038710248,-0.4720995,0.4874808,4.311112,3.472536,5.3462386,4.40975,4.200601,3.7226858,2.855152,1.6339393,2.2902083,4.602679,4.932203,4.030449,3.1213968,2.2756128,2.6479492,1.2228484,2.899761,3.5446222,3.461118,2.012007,2.15945,2.6045747,4.2433324,5.9408484,5.214212,4.6829147,5.5599914,3.1406322,3.1056955,2.1922195,1.2601773,1.45013,1.5016317,2.0873961,2.7205136,2.4268281,2.946503,2.817196,2.8663776,0.9636625,2.4729416,2.1969295,2.487306,1.1949652,2.6408443,3.402162,3.7713857,4.212292,3.4020216,3.6567934,2.9473355,2.6889765,2.4949234,-2.1727965,1.1366727,1.6915762,-0.14345592,0.85544443,2.7654715,2.6182518,1.7747892,1.5913256,1.1337602,2.2280102,1.7985561,2.2983596,3.6983101,1.9687778,3.6529005,396.9917,0,-0.76722807
0.61268806,-0.9559557,-4.193429,-2.1344922,0.033341907,-0.8235603,-0.88020676,-0.076089986,-0.17916189,-0.66513616,0.22832848,-1.0588244,-0.1985422,-0.083868854,-1.2224138,-0.6930032,-2.524345,-1.8214811,-0.169142,-0.51842624,1.098869,1.62754,1.8270291,2.8844304,2.5777197,2.355018,1.2741518,0.6256689,0.13940199,-0.42469263,-0.9989282,-0.44736636,1.4075338,1.0975608,-0.01725043,-1.3410548,-1.8510727,-0.5579653,-0.9256094,3.6780522,1.4503484,0.8858553,0.3829432,2.3062181,0.90496933,1.2043421,0.27874857,0.4635198,-1.8056749,2.2231941,0.7452465,0.76594067,-0.46397948,0.68750125,-0.7615972,0.5887948,1.4292428,0.7060599,-0.66177183,0.75205576,-0.6477023,1.3330166,0.4761783,0.5981849,0.17238256,0.09215268,-2.1755157,-0.13687696,-0.040157087,-0.99248886,0.5704739,0.1838022,0.16640246,-0.94294864,0.5978644,0.53077394,1.3821737,-1.2571616,-1.1722504,-0.1318879,-1.7626373,-1.6667982,-1.2138419,-0.79819965,0.4684622,0.5327666,0.7094758,-0.5230737,0.17750524,0.6605346,-0.30877247,-0.033305176,-1.7614447,0.6184729,1.549736,0.72947687,0.41249084,0.48471454,-0.087219834,-0.22597569,-0.26089096,-0.49880564,-0.55938745,-1.4913305,3.744581,3.5757031,1.9598477,3.0465293,3.9278188,-0.6596858,-0.36367202,-0.23896597,-0.9409916,2.861884,1.6717622,1.0784253,1.3092065,0.71200144,1.33633,2.8832114,4.6921563,2.8556361,-0.17245369,1.0037447,0.98559177,-0.48988575,2.013853,2.3812485,1.1342622,-0.19130489,1.9241067,1.0484786,1.3701371,-0.5565068,-0.2668487,0.66632783,0.76630676,2.7776616,2.5186775,-0.21995361,-0.9454065,-4.426345,-2.2066674,-2.6151853,-2.1378062,-0.327944,-0.71162224,0.9001933,7.9146385,3.9979782,0.25914592,0.07564518,0.78855145,1.2101169,0.8242747,0.45946285,-1.1033486,-0.07895222,-0.7590433,1.2303425,-0.16919371,-0.033430915,-0.43159828,-1.4057837,0.33428845,1.5032066,1.6380075,-0.10496555,0.58900785,0.42169553,0.31029534,-0.12964706,-0.09479771,1.0004817,1.4444085,0.23049173,0.49975327,0.26520422,-0.41669175,0.87102926,0.16029565,0.052639436,-0.37988195,0.818975,-0.46328065,0.29859442,-2.4345143,-1.7988653,0.07889994,0.09899034,0.3807607,-0.2513312,0.5161945,-0.5422401,-0.0394641,-0.46067306,0.42694804,0.39645264,0.46438518,0.47084373,376.33835,1,-0.4541505
0.12334731,0.36950374,0.770971,-2.462277,-1.1484807,-0.75896925,-0.46158215,-1.3619493,-0.6530419,0.44991127,-0.26064807,-0.44336087,0.35684296,0.062375236,0.18349789,1.2866819,4.599968,0.9027161,-1.7067378,0.11739209,0.94899833,0.5588551,-0.25459263,-0.5177441,0.7840157,0.67776173,0.6709939,0.3985355,-1.3967323,-1.0645803,-0.9042132,-0.9176771,-1.866733,0.07794057,0.4871868,1.5862432,0.21949981,-0.86381173,-0.8720508,-0.43965644,-0.23870641,-0.20984681,-1.7357255,-1.4383641,-2.5675507,-2.212499,-0.37667608,-2.8535624,-1.5631818,0.75794107,-0.21972871,-1.5049746,-0.13369776,-0.6238674,1.9214115,0.5343111,0.019181475,-0.16647683,-3.9543095,-2.0304687,-1.0470569,-1.6972004,-1.625932,-1.5628164,-1.7021097,-1.06469,-2.7703176,-2.4178205,-3.8329372,-2.7726955,-4.131438,-1.6975398,-1.0090613,-0.92456824,-1.6424422,0.21910582,0.0101871025,0.9482429,0.6584422,1.6513743,-1.2091303,-1.3760676,-2.4725091,-1.4706713,-1.4125683,-0.8476181,0.3805265,0.8168404,-3.650719,-2.4382784,-0.89668167,0.26362598,0.7810005,-0.16973753,0.47936818,0.75390077,0.5626468,0.37360817,1.0013958,2.9484997,0.23449808,1.3875551,-1.8865266,-0.24853566,1.4251477,0.33482432,0.3323806,-0.0103312805,-0.34328926,-0.046814032,-0.10671352,-0.06404095,-1.461579,0.19876073,-0.2591456,-1.3525821,-3.3415315,-0.054501306,0.5855302,-0.77330416,0.54034173,-0.42109868,0.25740144,0.37376386,-0.48125303,0.10982145,-0.040136848,2.3616362,1.6004552,1.3040295,-0.7211117,0.13822973,-1.2493552,0.16490424,-0.22700107,-0.4016449,0.37470448,0.2613456,-2.1018186,-1.2376426,-0.57871646,-1.2256951,-0.10823214,3.9220455,2.0133986,0.77357346,1.5680422,0.36122218,1.3491576,0.5271255,-0.7310663,0.842711,-0.061477214,-0.23488908,0.16113633,-3.5819075,-2.2103457,-0.73789465,-0.95243907,0.36212164,0.009761466,0.66538423,0.302256,-0.4739629,0.5284725,0.75781476,0.96167576,-2.9948893,-0.4965758,-0.322607,-0.3667184,-3.2366922,-1.706573,-0.10331266,-1.6539564,-1.5362339,-2.3541973,-2.2296298,0.5963615,0.14406084,-0.42288107,-0.8130765,-2.935686,-1.1979582,-2.4235854,-2.6423295,-0.67687935,-2.280294,-1.4338084,1.2357972,0.47055462,-0.6648082,-0.06836607,0.828188,0.77379197,-1.0270588,-0.8480713,-0.21605006,-0.004541216,0.29294816,0.091276646,0,1.2111262
0.6404991,0.12028023,0.28327695,0.45136544,0.30043516,0.65972155,0.46394596,3.7855265,1.5567231,-0.7734202,-1.1075572,-2.4037278,-3.6987772,-1.6992266,-1.2030122,-0.2301035,0.20140047,0.2876577,0.2697535,1.230098,0.3336011,-0.41170058,-1.7318295,-0.43571213,0.91298604,0.5730152,-0.07282619,-0.060224865,-0.3337313,-2.1994987,0.48217022,1.1225156,-0.18084031,-0.47951466,-1.0934033,-1.4528743,-1.306886,-0.80319387,0.105798796,-1.9390558,-2.992044,-1.8295155,-2.076019,-1.0540868,0.6968086,-0.009451965,-2.078162,2.1636214,-0.056689747,-3.1221821,-1.8589786,-1.53368,-0.83691186,-1.2514231,-0.6236521,8.859743,4.3148727,2.5084693,3.5691023,2.303768,0.62122,-0.65505874,-1.3034402,-0.8782459,-0.40768537,-1.7078998,-1.567055,-0.31799942,0.2002971,3.126466,0.96085465,-0.47996742,-1.4132458,-0.9208205,0.14171897,0.4030073,0.94349706,3.9162595,2.0796487,1.4118452,1.4385084,2.2737286,1.6797029,0.19257258,-0.34042612,1.5480745,2.083925,1.1821704,0.65923387,-1.6400464,0.38664502,-1.2113627,0.18255694,-0.7600451,-1.3275889,0.47005898,0.6019019,2.0669725,0.5982424,0.41835192,0.8638223,0.5776911,0.1909419,0.119586736,0.5457437,0.5427394,-1.3418348,0.13894887,1.6442904,0.12775086,0.114547536,1.9496859,1.6050106,2.9074473,1.507312,-0.58077115,0.75049764,2.349167,2.9152477,0.72472924,1.1412596,-0.7805087,-0.41768545,0.0033502742,0.60702246,0.09579801,1.5618756,0.6822748,-1.3683757,-2.747605,-0.90934765,-0.49760565,-1.8106691,-2.3172433,-1.875033,-3.1530795,-2.1741393,2.755571,0.77278376,0.44645002,1.5105813,0.7996218,0.26179537,-0.012461313,0.1364932,-0.18404238,0.98293525,1.0890509,2.0475903,0.37997726,1.1209816,1.7384679,1.0996794,0.8220049,1.0072002,1.6561317,2.0687451,1.6131138,2.0463104,-0.07790413,-5.424211,-2.9513502,-0.9156097,-0.982635,-0.289562,-0.20578755,0.6028618,2.8079994,0.8807794,-1.816556,-0.1794448,1.2407628,1.038286,0.8234442,-0.5717925,-2.0500026,-3.2100437,0.2709627,0.14485751,0.27369842,0.3751032,1.0090784,-2.5731812,-0.5373974,-0.53420115,0.23042344,-0.19445027,-0.5153085,-0.5837363,-0.043487467,0.34221807,1.7808063,0.20411043,0.022774432,-0.92966473,2.2734637,1.6838906,-0.3251415,0.41393882,1.9105288,86.888245,1,0.39406785
-0.51826596,1.1076572,1.3109267,-0.9134338,-1.0319823,-1.694867,0.10193011,-0.35186073,-1.3069309,-0.6685524,0.2091491,-0.6371293,-0.59010535,-0.58018064,-0.39697468,-1.65118,-2.9008446,-0.7982984,-0.11337301,-1.3110548,-0.87264764,-3.96682,-1.2719086,-1.1471801,-0.2813595,0.8858977,0.5620949,1.398115,-1.577427,-1.1103927,-1.9308907,-0.08212249,-0.45335546,-1.998877,-0.6489577,-0.10397525,0.6028754,0.13255769,1.260389,0.210369,0.55134404,0.6919739,-0.25771445,1.2062463,2.6726594,-2.2316508,-0.81302285,0.865498,-0.6149077,-0.18241578,-0.5463147,-0.6020706,-0.01698458,-0.5937742,-1.0461614,-0.8773952,-1.5975422,-0.75474733,-1.1966872,-3.3871772,-1.2667841,-0.5325941,0.697007,-0.1813613,0.16801761,-0.16591688,-2.2513509,-1.7105137,-1.4189162,1.0597595,1.7710437,-0.24168943,1.4895793,0.7362631,2.4747005,1.1511719,1.3338786,1.0260954,-1.0910773,-1.7751218,-1.080188,0.2542459,2.0538511,0.96440154,1.125681,1.9324992,0.02261703,-0.03325803,0.10541161,0.03429741,-0.80125475,-0.8366894,0.74364024,-0.88084763,-0.32182556,1.5199023,2.7001183,0.7249943,-0.11964189,0.84640145,0.29423806,1.7687986,1.9332572,3.1353102,1.6631641,-0.597551,1.4264812,1.3233417,0.6541054,0.264941,-0.45176923,-0.02159971,0.31218562,1.7133054,0.95481795,0.016499601,-0.7170549,0.42002207,0.06750982,-1.6897998,-1.7064135,-3.1893702,-1.8224444,-1.3522214,-2.106668,-2.188565,-1.0267633,-0.6785612,-0.6186121,1.6877129,-2.0999513,0.98546,2.5284383,1.2006129,1.6591158,-0.09555418,-0.14686899,-0.11557976,0.30156666,-0.7670864,-1.4826171,-1.7862881,-0.94010043,2.7555172,2.7593734,0.8219192,0.45220438,1.4195632,0.3648826,-1.2536005,-0.87866795,-2.269378,-1.6688201,-0.32075164,-1.1572412,-0.17650168,-0.69554305,-0.4466202,-0.14303614,0.7500881,1.2359893,0.44027275,0.2101188,0.6210489,1.0099114,0.066888526,1.2686161,-1.4357277,4.1272907,2.9334884,-1.5274074,0.2475355,1.26042,-0.223753,0.10659822,2.7972722,2.8570776,0.5800452,0.9459258,-2.7104952,-2.9816453,-2.0360136,0.4005911,0.09946061,1.3853778,-0.21139045,-0.10627976,-2.5886033,-0.21689282,-0.38826743,0.36578703,1.2599689,2.0494707,1.6322813,0.46366292,-2.214152,-1.3620579,-0.35400844,0.22736329,-0.05880248,377.38388,1,-0.14346653
3.0914981,2.0703518,1.6415111,2.6078024,2.0150113,1.7498773,1.0477738,1.2366168,4.6676073,4.6782374,4.5581923,3.8905604,2.6839044,2.3139167,2.1808066,5.45141,3.54326,3.398811,1.4304142,2.0886788,2.170445,0.0396193,1.8564416,2.9151204,1.2596852,-0.98411727,1.3604597,3.037702,1.8920131,3.1830106,2.9501083,2.3181574,5.892996,4.572367,-0.3641797,2.2076697,4.2434773,3.2293131,2.7836635,2.874752,2.9013808,4.0361733,4.7368374,3.6821954,4.4549727,3.0974076,4.1532645,3.3525121,1.6002647,0.9415197,1.3608205,2.8378477,5.478737,3.653037,3.6918237,2.9610841,4.1390243,3.2877324,2.0121245,2.3484457,3.7870724,2.481231,2.9442773,7.30485,5.5458617,4.6584525,2.4320974,2.5626812,2.8086047,4.369213,3.6846626,3.8469913,5.9475813,4.9451604,-0.48521516,0.67450476,2.057164,1.6956617,2.6201503,3.7276936,4.415334,2.5999901,2.3942785,2.061135,2.6934881,4.6108413,3.3624337,2.005526,1.5420148,1.5191475,3.0712225,1.4990044,1.7547783,1.5913678,3.127093,1.2799561,1.7208242,2.5375917,2.8117144,1.6878432,1.6387736,0.76535684,0.22903554,-6.5004935,-0.8369135,1.588666,1.4219891,1.8648549,2.6451638,1.917791,1.6702659,2.4732757,1.7041563,2.6536047,3.716671,2.3788564,4.0148916,2.0053859,1.6870499,1.2020943,1.9946113,2.3168905,1.6402259,-0.9908013,0.75625426,4.020517,3.7747543,2.8356097,1.7616708,4.063843,2.7568078,3.3693576,5.014949,4.0120435,3.6846015,4.3394775,4.0664167,-3.0687249,-0.45847493,0.3545733,1.9130312,3.3849506,3.3681629,2.749534,2.1713564,1.519358,5.057874,4.6884007,4.3913198,2.7430944,3.5727262,3.0315058,3.7283125,3.0467455,3.183135,2.8032925,4.1504793,4.240619,3.7274606,3.5201635,8.657173,4.5898514,2.6665618,0.5504799,2.2627428,1.8248245,1.2223669,0.8271819,2.2271326,2.471567,1.8597399,-2.6090565,-0.6192879,-0.25243872,1.1300362,2.1876242,2.8081608,3.7625215,3.6362922,3.3472862,4.155166,3.06106,2.8175325,2.6724544,2.635834,2.7432601,1.5205669,2.6759121,4.105916,2.3445477,2.5165155,2.5267732,3.5234463,3.6513455,2.114896,2.2822702,-0.51957387,1.0286442,1.4511423,2.610908,0.13722068,0,-0.7328578
-1.9031061,-1.8338484,0.9723088,-0.11952168,1.2929852,0.6707427,-1.446539,0.10277226,-0.10910256,-0.6741973,0.07917613,1.3678161,5.1409383,4.0868964,3.09061,1.251926,0.058782622,0.16846779,0.66336024,0.5559224,0.6293172,0.87860364,0.50136566,1.0685785,0.22888616,-0.26956823,-0.78008056,-0.9398866,0.8361859,-0.5325505,-2.9506888,-0.43757218,2.0331054,0.30998155,-1.9055763,-3.8479226,-3.4170346,-2.1427958,-3.9849586,-2.3141563,-0.8286613,-1.0497289,-0.31086326,1.0795978,-0.4437947,-0.8400823,0.5240063,0.39186522,-1.1302475,-0.5263811,0.7364166,0.5590047,-0.2761396,-0.61260194,0.5761991,0.41397396,-0.030550856,0.38477445,-0.009171445,2.3597176,1.9104449,12.323364,6.5247245,5.1520743,6.3132973,2.9088924,0.9150815,1.6448532,0.43941942,2.2646914,1.8228723,1.8120998,2.299081,0.073950045,-0.10177754,-0.07806189,-2.6118345,-0.6341117,-0.3802727,-0.1443185,-0.1352009,-0.00073572836,1.3847984,5.3046327,3.4806256,0.53438413,1.246901,1.9678773,2.4284294,1.3625376,1.619056,0.6870521,-2.0479004,-4.132401,-2.8352187,-1.2855637,-0.9929142,-0.924065,-0.9309693,-3.979917,-0.90899354,-1.2472415,-0.52025074,-1.3551106,-0.8643979,-0.58208364,-0.26646718,-0.33335593,-0.21438622,0.64208055,-0.23299056,-0.88912964,-0.96403056,-0.4014981,0.3644685,1.0033736,0.16812728,-1.7037069,0.35746986,0.41381982,-1.1499308,-1.4664872,-1.0208875,-1.1780691,2.582648,2.2825575,1.0348892,-0.9187191,-1.2945445,0.048880126,-0.54595053,-2.423818,-0.73183495,0.44035193,3.1004286,0.122033134,-1.4038668,-1.1521035,-3.6312249,-1.4585495,-0.18761367,-0.058667377,-0.58529234,-2.7472224,-3.3677893,-0.10510744,1.5361048,0.6319837,2.3450003,1.8339776,1.5371498,-0.6523271,-1.1428623,-1.0514642,-0.5171581,-1.6339935,-0.7776929,0.7539907,-2.0444984,-2.8126273,-1.9285716,-0.3983876,-6.3162255,-2.7190917,-0.72208315,-0.53052574,-3.7375188,-5.461331,-2.6585965,-2.463971,-0.8234962,-2.0883653,-0.92358756,-2.284894,-1.7535203,-2.131404,-1.5119078,-1.9771979,-0.22392978,0.13353564,0.3621212,0.54172987,0.611221,-1.6253486,0.11575901,-0.4226598,0.47736394,1.7499924,1.0513337,-0.8761377,-0.06185094,-0.28638208,0.1378059,-0.5533179,-0.33278897,-1.1108934,-0.79447997,-0.042643774,-1.6600715,-1.2596846,0.018918734,0,-0.10974708
