x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-1.120926,-0.24806297,-0.05762075,2.3542542,1.4161905,0.7234006,-0.76696545,-1.04135,2.2417388,1.5169946,2.3870142,3.8727148,1.1210027,2.395625,0.7862901,-0.6393424,-2.0747213,3.0568159,3.1883378,2.3689651,0.06786382,1.0598227,1.4431498,1.4269041,1.0896926,0.41865486,-0.5678841,-0.76749015,-0.6907994,-0.109556206,1.0471917,0.43676564,1.4168141,0.8759564,0.31786457,0.46751451,1.8837639,1.6546476,2.4870067,2.4242287,0.31255192,-1.2415309,0.24338268,1.2008212,1.5028639,-0.63307047,-2.8690639,-2.3446221,0.056010604,-0.079884,-0.05538725,0.4001096,-0.3686295,0.16210899,1.437286,1.207107,1.6255068,0.93799907,0.72629124,0.006604569,-1.6987329,-1.3842171,-0.3471482,0.5300481,1.3104707,0.98102,0.15314707,-0.51458466,0.45574656,-1.0150689,-0.7634129,-2.2204244,-1.9403241,-2.4815745,-0.5383002,-0.68314755,-0.02258324,1.361799,0.35979024,0.051165435,0.0014623796,2.40431,1.4613999,0.4757052,-0.30700198,0.6603375,0.17712581,0.34271201,-0.10944879,1.4845302,0.8393926,1.2471946,4.570983,2.5307515,0.9265367,0.24066775,0.25446784,-0.52830577,0.4878926,1.8521516,-0.09226085,-1.155513,-0.39577046,1.55254,0.12236486,-3.2514448,-2.0556583,-2.5812392,-3.372925,-3.7041192,-1.0701675,-1.8007809,-0.7058407,0.37260506,-0.2198205,0.5528103,1.8469481,0.8076142,-0.94050527,1.1607802,1.3325278,0.728545,0.6589012,0.24705365,-0.15040182,-0.7827072,-0.68802303,0.20127435,-0.1843036,-0.78367805,-0.9357064,-1.1542699,-1.1155076,-0.63950956,0.68120366,1.2315936,0.984043,-1.1181525,-0.7782637,-1.0459731,-0.69611365,1.8865573,-1.6828583,0.6387238,-1.4395927,-1.1331698,-1.4925698,-1.0609912,-2.154494,-0.45426533,2.4921472,-0.61483026,0.19911876,0.7538258,0.005805196,-0.66503465,-1.0970917,-0.13963251,-0.9670062,-0.72335434,-1.210976,-0.85111105,0.8939812,1.0013123,1.2449243,-0.1332695,-1.1131209,-0.4928293,-1.3662285,-1.098241,-0.037932936,0.7500555,-0.18268445,-0.64958435,-0.18152207,0.3241805,0.1424995,0.45775402,0.4130277,0.37631103,-0.6335124,-0.9624205,-0.40185723,0.12101325,0.4714513,0.5553746,0.97214615,0.14604817,-0.98473436,0.73113805,1.2655554,-2.6142225,-3.70111,-0.70738643,-0.9312613,-0.58844376,4.1034317,2.7183824,1.9330803,-0.23294821,300.9836,1,1.2514619
0.9844326,-0.061707586,0.7134795,0.75142676,0.20285589,-0.6184326,2.095709,2.2992353,0.007318412,-0.7085833,-0.93013704,0.2680881,1.1036158,1.1545345,0.24238601,-1.2747726,-0.6893157,5.147265,3.1321054,3.0458038,1.0077087,0.42660996,-0.8707814,-1.585449,-1.4299026,-0.6084908,-1.2917485,-1.1593099,-0.9174487,-0.51662195,-0.3542688,-1.8146806,-0.89083487,4.5350943,2.113567,0.86970073,0.22115411,-0.8009352,-0.29862517,-0.056792215,0.36224672,1.0816664,2.7904277,1.4952945,1.3261657,1.8186855,-0.78333765,-0.40485555,-1.0485831,0.67599344,0.26322043,0.7789258,-2.69323,-1.7643802,-1.4125936,-1.2403309,-0.051452577,0.5834726,-2.9038804,-1.509175,-1.5413005,1.0188718,1.2075163,2.6303864,1.3756826,0.78143644,-0.09809251,1.0034378,1.1047335,0.5213979,0.4512425,0.25254652,-0.8981044,-0.5802795,0.32095832,-0.3026781,-1.2897277,0.49696454,0.5317299,-0.9107792,0.07946095,0.013410535,-0.53153753,-0.9919131,0.3535429,-0.46247187,0.832784,2.8035305,2.102205,1.7217281,0.48208007,1.0700164,1.4055712,-0.40772754,-0.5717968,-0.7568984,0.55904126,-1.1091204,0.8689429,0.6337495,0.61344606,0.81007636,1.417145,2.6892183,-1.3292197,0.47524115,-1.1869435,-1.622478,-0.9490973,-0.25592518,-0.6592205,-1.5831162,1.2840482,1.0365833,1.3821992,-0.16126892,2.5829747,0.111720026,-0.4658182,-0.6770285,0.20027994,2.1068208,1.3636389,0.65637547,-1.2134964,0.8952515,0.6442125,0.8264281,3.17992,1.020867,-0.15196246,-1.3278991,-0.123964556,-1.6707522,2.5558825,1.6480106,1.5908902,0.08906162,-2.8453069,-1.5741857,-2.1688662,-0.8779612,-0.25961632,-0.09820902,-12.131053,-4.907419,-1.7502078,-1.7030697,-2.3575542,1.8746748,-0.5913368,-0.65290594,-0.3581346,-1.4322664,0.98871815,-0.80481774,-1.7588139,-1.1394722,-1.0828112,-0.52394587,-2.414643,-2.7998796,-0.80671084,-1.4537687,-0.8447022,-0.89516497,1.1030991,-1.2656153,-3.2584116,-2.0311306,-0.7642931,-0.7060283,0.6168592,-0.8614452,-0.24669757,-3.1007876,-1.8278533,0.06889998,1.3278145,3.876856,0.6655237,-1.0763106,-1.3361096,1.2907525,0.38185272,-0.59378475,0.36977074,0.35628998,-1.0956191,1.0613077,-0.1494876,-0.3881875,-2.2625012,-2.1137357,-1.4600986,-2.5740921,-1.0271761,-0.3291522,-0.8365758,-0.76953876,61.839523,1,-0.02418176
1.6439041,0.6174566,0.5419143,0.113926366,-0.49099922,-0.77799904,2.2186275,1.6734174,2.0162628,0.76667404,-0.04799912,0.9536978,-0.092149146,0.5843441,-0.02701478,0.6910581,-1.033003,-0.46721944,1.4357276,2.905042,2.6780005,0.61164653,-2.8586257,-1.0238435,-0.039951958,0.13356905,0.39583027,-0.6500135,0.027688792,-0.928327,1.5114796,-0.0064555844,1.8422228,0.7208768,0.80152607,0.36776453,0.5979874,-2.0812948,-0.879901,0.27888435,-0.78313714,-2.305198,-0.14574099,-0.33550078,-0.46379688,-0.19075207,0.72527915,0.20074758,-0.18135478,0.9602118,0.8566932,1.4202964,1.617574,0.4246987,-1.6259016,-1.1121254,0.51110566,1.7678821,0.9437684,2.3616226,1.7161063,0.7641606,2.2684743,-1.0561343,0.87433994,0.31916222,0.86544394,0.78292096,-0.3828809,-0.06947786,0.55677533,0.3349755,2.993712,0.92634594,2.6308348,1.0739796,-0.41475406,-0.95241547,-1.2948598,0.1422322,0.75888,0.8908447,1.3419127,0.6086564,3.4043562,-0.6868256,0.69671655,-0.5206885,-0.2515559,-0.055975035,0.35446873,0.2424421,-0.23327205,0.15921803,0.24478263,0.6920815,-0.42299128,2.5576208,0.2736854,1.2901784,2.9647887,1.5123509,0.8398664,0.83564645,2.3122814,1.7695693,0.47703815,0.3490163,0.9380972,-0.88105714,-2.4367816,-1.8577724,-1.6716412,-1.8652229,-0.1505628,-0.7580402,2.686689,0.8017208,2.1519997,0.26324272,0.74803,1.2730727,-0.8930187,0.39897436,0.35748893,0.87688375,0.11983779,-2.3136995,-1.2088642,0.2690836,1.2739809,1.2692609,-1.3829677,-1.4615723,-1.8824904,0.076259665,-0.8650888,-1.1945461,-2.7558956,-1.784451,-0.9291099,-1.6207241,-0.5901527,-0.5138374,-0.4851904,-0.5704193,-0.51148564,-0.8922937,-0.43814713,0.13937406,-0.6213936,-0.8858559,-1.7151349,-2.6663873,-1.7511953,-0.8632798,0.28876713,0.73013616,0.11349715,0.1725771,-0.1972988,-1.323043,-1.080412,-0.3512243,0.70007783,0.736095,1.4330951,0.5523085,-0.4496081,-0.09884438,0.3935034,1.3484317,0.94889235,-1.1543922,0.038607556,-0.7531211,-0.6007015,-2.2197902,-0.24046695,-0.56588936,-0.7808154,-0.47194517,0.80646986,1.392571,2.6965811,0.6975142,1.0216714,0.40192676,-1.2159684,-2.7625608,-2.2948084,-2.579267,-0.84795207,0.70990974,0.7475841,1.2733269,-0.016968083,-0.5346831,1.2374774,1.7925212,0.03933924,0,0.61780083
-1.9842229,0.63584846,0.12033656,0.39172834,7.844103,5.0873365,3.070041,-2.9091492,-0.81216085,-1.1218847,-1.0851359,-3.9163773,-2.1493723,-1.4660954,-0.49755403,1.297802,1.0896508,-0.044479135,-2.1965475,-0.2973147,-0.6954438,-0.76933324,-1.2092768,0.7144495,1.4838195,1.8791208,-0.70914406,-0.062264685,0.04132092,-1.1208496,-0.2220683,1.5576253,1.2382838,-2.3711352,-1.0483392,0.028790858,-0.52880096,-0.15167198,0.55223334,0.85781294,1.0664718,-1.373113,-1.3148661,1.1369632,-0.47001523,-0.26540568,-0.051569536,-0.69826317,0.6896246,1.5506974,1.0515475,1.7106783,1.0445799,-0.23294531,-0.6806129,-0.5527378,-0.29606238,-1.0997778,0.23680638,-0.95503557,-0.6966403,-0.9991152,-0.96502835,2.367074,2.2638164,1.1683997,-1.3140935,-3.2124634,-1.4849297,-0.808334,-1.8298628,-0.1586547,-0.30130485,1.0561194,0.94691104,1.4253284,2.4782465,0.895828,-0.6600416,0.35465777,0.76244056,-0.68475485,0.33803865,-0.8314741,-0.392,-2.5200565,-1.1798977,-1.5797335,-0.8506534,-0.987431,-0.70098424,0.83989227,-1.7523979,0.21081296,-0.49211,1.2777178,0.40066803,-6.5812674,-4.568128,-2.705082,-0.9671153,3.982311,2.774797,1.8245875,0.16224493,0.03480577,-0.98888284,-0.99782896,-0.15131694,-0.8354558,-1.2784107,0.030876469,2.0429964,-1.7837093,-1.3895223,-0.97448975,-0.09119665,-0.4616481,-0.80063367,-0.21801937,-0.80115634,-1.1855648,-0.65361047,-1.340023,0.0012305479,-0.7865075,-0.3119375,-0.25726527,-1.9577405,-0.5178912,0.3326753,1.0153061,-0.7232912,-1.111189,0.46075052,1.128554,-1.3185922,-0.9760298,0.014909292,-0.2669164,0.7922514,-1.0770934,-1.5642867,-1.0041555,0.60640055,1.3703655,-0.48400354,-1.1093034,0.7459053,2.2706428,0.6966376,0.6384062,-0.047338594,-0.023291418,-1.6334691,-0.6462154,-0.49329728,0.14490454,-1.5630481,-0.24248631,-0.07726943,0.48994103,0.046454187,0.99711734,0.25806093,2.398801,0.9473905,1.4418542,1.0185318,1.7878536,1.5744898,-0.97434175,0.35720894,1.3371783,-0.9982133,-0.80835867,0.6957899,-0.081238165,0.2763239,0.077896155,-0.49384612,-1.158947,0.15382591,-0.6097463,-0.19568293,0.042777795,0.65758616,0.07624855,-0.03545519,0.9608267,-1.4407625,-0.32042336,1.1166322,0.50605553,0.04009661,-1.6226804,1.3424957,-2.6218662,-2.3812983,-1.4582509,262.88605,1,0.384222
0.009025995,0.17692925,1.6618937,2.6701303,2.1687229,3.3515544,0.7063086,1.0651014,0.3051619,0.97819483,1.1373191,2.6920195,2.5347402,1.7976032,2.5405433,3.0300086,2.0181084,1.8492835,1.116174,2.9659226,1.0758855,0.76608425,0.03011339,1.6001151,3.5951786,2.8660822,1.0615467,1.5361947,2.3216052,1.8825802,1.7962273,3.4029863,2.5933423,2.2179956,1.3171607,2.747647,2.1706965,0.38735518,-2.6340835,-0.45829815,0.6334124,1.4518609,0.8024946,1.860673,1.0825965,3.2883706,2.6634493,3.1701143,2.7448697,3.783877,-1.418011,-2.305064,0.36539137,2.8847294,2.4793148,2.071574,3.3607044,3.0641325,1.7367198,1.7813399,3.2005556,4.333571,3.5061877,1.1164063,3.2844393,3.953227,3.2635047,4.6489625,2.4368305,1.3679498,2.2355611,1.2061712,1.1226823,1.7959723,3.3152816,3.3356225,3.0180264,3.3820097,3.947806,1.1846739,0.60249364,2.7987087,1.0070992,3.0158293,2.3257601,1.5402377,4.7353134,2.779655,3.0294445,2.8250675,2.6903064,3.1745615,3.0034437,2.3198128,3.8233545,2.4486382,3.1560354,2.383735,2.2050805,2.7942593,2.7906275,1.4604999,1.9705687,1.955755,2.2488592,2.3826864,2.2851691,2.4258697,3.5460448,4.2785735,2.7721465,3.0760355,3.6177673,3.2999914,1.7466722,2.476119,1.3480431,5.8408794,2.7768967,3.841951,3.7861347,4.5084667,3.6610866,4.863065,5.3351054,4.951282,4.6462317,3.6336374,4.4940987,1.8691802,1.5353733,2.7393973,3.5517373,3.3023987,2.5270617,0.97120464,1.9778608,3.459065,4.075885,4.762486,4.80992,3.4018147,2.9929326,2.9789517,1.5419582,0.80449533,2.2673633,1.9691484,1.7404306,3.202607,2.7383296,3.2693703,3.4294264,4.185126,5.260377,4.556143,2.841176,3.735246,3.4803994,2.3361404,1.7438024,4.3926454,4.104667,5.711401,5.428698,5.719507,4.036809,2.6582232,2.7062614,4.1067476,3.4523752,3.207975,6.555057,4.7170744,4.722343,3.8799794,3.0113533,4.419266,3.4299426,2.7788744,2.2276976,2.361555,3.4189734,3.581337,3.5137768,2.331368,0.29881555,0.7243726,1.2592239,2.3355453,0.29560852,0.0005643343,0.67667425,0.772509,4.33636,2.5345953,2.522031,1.8732442,3.3336463,3.0432446,135.48383,1,-1.2188642
1.1976951,1.533745,1.6324877,0.8318863,1.2707369,0.13210829,0.44974902,2.1311722,1.4119601,1.0980513,-0.72928506,-0.34894264,0.6352918,-1.1281,-0.41593182,-0.12125724,0.5759544,-0.15549651,0.24174371,1.7611077,1.7719325,-1.9921428,-0.18829446,-2.0218115,-0.49424136,0.1461002,0.27174148,-1.9992437,-1.163635,-0.097773895,2.7571244,3.1156046,2.2386012,0.7678892,1.1564131,1.7054768,0.04658283,-1.7297287,1.1313175,1.1331133,1.0330437,1.4472083,4.3604054,4.131165,2.1538513,-0.043071732,-1.2819085,-2.1553173,-1.5883243,0.10619671,1.0143514,0.53759485,0.0578641,-0.8033689,0.017532375,-0.7423308,-0.511967,0.23656581,-0.7484232,-0.36080623,-0.88453346,-1.1437943,-0.8186439,-1.7494719,-2.0953417,-1.073905,0.5082691,-1.7725941,-2.1664252,-1.2697378,-2.1122854,-2.0564232,-0.7210094,-0.7645735,0.8051081,2.8420918,2.8111742,1.3776225,0.47592402,-1.6125481,1.623849,1.5470151,1.3194768,-0.4114942,-0.7877904,1.510657,0.37179074,-0.25401536,1.7451798,1.2756401,-4.4017835,-1.4712664,-1.1441025,-2.3317077,0.7984035,-0.14074117,1.0103714,1.0408374,0.71023166,-0.7200862,0.10968043,-0.80561215,0.10507426,0.77659106,-2.8382368,-1.1755503,-0.87645715,0.484605,-2.0181317,-0.83761823,0.86278147,0.60271645,0.69593877,0.86120397,1.4002575,3.356562,1.6940607,1.3177927,-1.153217,0.063953914,-0.4213831,-0.15355025,-1.4107136,-0.85109097,-0.4605457,0.24359639,1.053334,1.5386754,0.2524703,0.55058694,-0.79203784,-0.4275124,-1.2494535,-1.3750641,-0.36222434,0.34585482,-0.4874691,1.2422945,-0.7692206,0.49594593,0.14891788,0.7949638,3.437365,3.634814,0.25087482,1.0394506,0.7364906,0.62360924,0.970917,0.7136852,1.3135855,0.011524447,-2.4233696,-2.0223246,-0.84036547,-0.35432518,-0.60700536,-0.51734877,0.07676123,-0.026297305,1.5772585,0.5010868,1.3387833,0.4144374,0.26666793,0.25323075,-0.05627596,0.78330797,-0.606288,0.1225759,-0.1599384,0.25673258,-0.5377435,1.1128261,0.81541544,-0.7553375,0.6848561,-0.24183647,-2.2385433,-2.7227395,-1.7764146,-1.5020124,0.2630161,-0.23599924,0.33929005,0.037089016,-0.89736956,-1.7566651,-1.317556,3.590095,1.108927,-0.34754422,0.22761407,1.6841462,-0.43033248,-1.034394,-2.4728186,-1.4454579,-0.71081847,-0.540685,0.31642705,0,0.84744656
0.75238645,0.12756112,0.22280343,-0.5929877,-0.22725822,-0.5003617,-0.030990917,0.5649498,-0.690822,-0.28352445,-0.6619735,-0.6650383,-0.70034456,-0.26465127,-1.4263678,-0.4129165,0.4733679,0.3268582,-0.8839354,-1.7545999,-1.4589695,-1.9591202,-1.2741715,-1.1688217,0.29424182,-0.35935602,-0.5331727,0.2376615,0.41962895,1.2944847,-0.7650299,-1.0110708,-0.6552224,1.0651567,1.4163467,1.9546586,0.99338573,-0.9084808,-2.9063613,-1.052594,-1.0206286,0.96624935,-0.6543286,1.6375406,0.72414196,1.2021952,0.37516516,0.14899911,1.0440422,0.0024896746,-1.0844755,3.194097,2.55372,-0.55687296,0.1801177,-0.8595103,-1.4106632,0.8851055,1.0394797,-0.4166286,-1.8235023,-0.46785814,-0.89759064,-1.2883835,0.80109835,1.4081292,1.129518,0.55681646,-1.0369331,0.89673555,9.205045,5.3849444,1.7577741,0.98246163,2.179435,-0.16272739,0.23599377,1.3386874,0.7754024,0.6583841,0.3238742,-0.35266098,-0.55494386,-0.184483,-1.3756044,-0.41212085,-0.42734352,0.8012356,0.3101756,2.2039323,1.9314308,1.7902433,1.7798547,0.4444288,0.049961243,-4.019352,-0.4300787,0.830372,0.71165115,1.3404541,-1.447136,0.67919624,0.80517244,2.5373833,4.0615535,2.9228785,2.259525,1.5113798,0.19999534,-1.7299439,-1.8164171,-1.4256978,-1.4239182,-1.4058793,-0.21588363,0.15013646,0.24871217,0.1869733,1.0700834,-1.5979164,-0.3072287,0.09461287,0.22778141,1.6543527,1.6785426,0.42294014,0.40338513,0.94597125,0.4158809,-0.32569212,-0.058836397,-0.49423483,-0.15081285,-0.16804811,-0.40714008,0.4920747,0.6165041,1.0718527,2.3758895,1.914132,0.86072916,0.18307078,0.016644705,0.71283996,0.6777352,-0.187674,-0.7484646,-1.3490919,-0.6277787,-0.31310174,-0.37983218,-0.8664889,1.0186502,1.1703616,1.2506262,2.228861,0.285825,-1.8622,0.7777028,0.59596074,-0.15795921,4.360946,2.1920714,1.5101911,0.31405962,-2.1469088,-0.19465017,-0.2969444,1.0935326,0.54088736,-0.49488756,-0.026948795,0.19681108,0.933923,0.4209546,3.1485786,2.3545516,2.2665138,1.2076477,1.4903419,2.8992965,-1.5554646,-1.4385493,-0.38755286,-1.4369364,-0.71120507,-0.6133071,0.17996013,0.68496865,-0.24407919,-0.8789357,0.2864795,-0.8838748,-0.10695919,0.60493314,0.3695881,-1.095254,-0.36268842,1.2058141,0.019338368,190.31296,1,0.45131883
-0.5936041,-1.3943267,-0.5252569,0.26034498,-0.04475041,0.96714085,-1.7576873,-0.41960776,-1.1406833,2.1245487,0.47323194,1.5784848,0.8797026,-0.8887461,-1.9261179,-0.5973037,-1.1818125,-0.071058616,-1.7742602,-0.53298783,-0.8441134,-0.5068444,-0.57009995,0.5878888,-0.57224214,1.278187,1.3970114,0.40078053,0.07676369,0.7551619,-2.1039965,1.7198381,1.179237,2.6370535,1.213334,0.56803113,-1.4095845,-0.52495086,0.4822479,-0.45361397,-1.1788652,0.1902924,1.2132878,1.2392924,0.4463994,-0.2664957,-0.5798233,1.33032,0.7040235,2.1654942,1.1335714,2.246372,1.0188085,0.5065016,1.4915605,-0.9757876,-1.1548274,-0.640741,3.8580637,-0.12638415,-0.72603154,-1.7869619,-0.9173341,-1.3050598,-0.62148136,-2.0776534,-4.106573,-3.108294,-1.5418684,-0.8886252,-0.9228339,-1.3334886,-1.9674383,-1.2001312,-0.524757,-0.3342252,-1.8635706,-1.743006,-0.31893757,1.136092,0.25773183,1.2217258,1.1805503,-0.41923174,0.1240657,0.94797945,0.19310626,-0.35671628,-0.9123929,1.169596,1.36346,-0.37836224,0.6169768,-0.092144504,-1.9035349,-1.7777791,-1.5572352,0.30667603,0.637475,-0.123005554,-0.06587312,0.18271728,-0.046206146,0.47064373,0.72469735,-0.38500327,0.9178095,-0.88739574,-1.4690971,-1.364998,-0.7820637,0.9138483,3.745002,6.9350104,2.892503,0.31849295,0.8342659,1.6465966,0.36496264,0.28378975,-1.2842823,0.062233683,1.9574603,1.6287808,1.3358917,0.92685413,1.0295979,1.8362904,2.423142,-2.1164215,-0.7315698,0.06772641,1.2206573,1.2142318,9.872119,3.9585657,1.9689274,1.6032996,0.24607375,0.9850442,1.370427,-1.7004797,-0.29333642,-1.0564137,1.748909,1.0673939,-0.033415813,-1.4077027,-0.34778604,-1.3892387,-1.6530929,-0.32308832,-0.8853974,-0.6842524,-1.1809024,0.37825796,-0.9528099,-2.4885077,2.6909115,1.238845,-0.38055277,-0.45282376,2.1382983,2.070514,1.5884994,1.7869544,1.3923662,0.7001443,0.10792062,0.55027956,0.29598522,-0.35558626,0.46139413,0.2963536,0.81742346,0.29169834,-0.66855264,-0.05138416,1.5110741,1.4016409,0.5200065,-0.35991794,0.10543032,-0.03441384,0.023237508,-5.5617447,-3.7744484,-1.2556318,-1.379236,-0.7784884,-1.6282457,-0.8857409,-4.0128984,-2.9722004,-1.8114299,-4.6499033,-4.323733,-2.4536383,-0.26426986,0.5036867,327.2857,1,0.56330484
0.54474974,1.5776176,4.0405426,1.5621743,1.2287619,1.628262,2.3035336,4.615374,3.262018,3.4074686,5.8726096,4.087187,2.550993,2.6707194,4.0140376,4.1922126,1.9377538,1.5352929,2.1469476,3.4055226,4.058573,3.2185557,1.0370262,2.1003008,-1.264568,1.8615409,3.581994,5.960285,7.5665617,6.0017633,4.1740766,3.354648,2.5852435,3.5322554,3.2838874,1.2175449,2.3472185,3.1882493,3.4074845,3.4148254,2.505292,3.7287524,4.1589766,3.5709991,3.4068224,3.49413,3.6472394,3.0330076,3.2072332,2.0866914,1.6781485,2.0747967,0.5650656,1.3731227,2.7364652,2.7866342,-1.0898477,2.4554012,3.293161,-0.55644554,0.14777786,1.9794528,1.5288899,1.5025198,1.5790225,2.5589185,2.3671584,1.2938659,2.3685608,2.972174,1.9873562,4.3588486,3.5577526,2.0210161,1.666852,1.7989253,3.4465296,2.9670331,3.7051423,3.1245298,1.7025843,2.6284432,2.4698246,4.3938503,2.0554132,-0.3364677,0.56555146,1.8482962,3.3961906,1.6974657,1.4955432,1.0652306,1.665006,2.6119835,2.8087473,3.3431704,0.54407495,0.84078795,1.3022698,0.9825074,2.8007267,2.4482446,2.3668327,2.4942787,3.1007955,5.8235664,3.8898299,2.655047,2.5662625,3.01233,0.96925074,1.6237118,1.8808742,1.4330631,2.0650415,1.8269923,2.467889,2.6034303,4.6920624,2.5638793,6.579461,6.0891876,3.0741477,2.1002548,3.780296,3.618137,3.420878,4.476486,5.163266,4.640567,4.1418667,5.6262097,5.8297386,3.6318853,3.8049045,4.0048456,3.921063,3.2949147,3.8428543,4.265721,4.6670365,2.7296546,3.3856366,2.1228645,1.7799321,2.6758776,2.8454404,2.299833,0.33801728,0.58605736,1.5620736,2.5649204,2.843618,3.1821651,1.2835943,2.3021584,5.366618,6.089629,3.8239396,6.1943836,3.7006257,1.4458877,2.4449143,1.1261442,2.2887127,2.2472847,2.6107023,1.761552,3.132739,2.6245534,1.9852659,1.6085322,1.7904063,1.9639914,3.6345086,3.4085088,2.3466923,4.793288,6.0860033,4.079595,3.303637,3.470618,0.59964335,3.4616418,3.2934916,2.9293323,4.448933,1.4801991,1.1950868,1.496151,2.6274173,4.0152044,2.3822086,2.5068007,3.8676343,3.8190432,4.4727125,2.0938842,2.3394072,4.3268633,0.028468866,0,-2.5935223
1.2714615,2.6729245,3.5147953,0.7812806,1.2727227,1.584863,3.9297676,3.4986608,4.511733,3.6728513,3.944612,3.5299826,4.5660977,2.395762,3.1127732,3.928912,4.148458,3.6362867,2.0867107,3.8035195,2.732434,2.7612195,2.731253,11.49037,6.36552,3.681175,2.762285,4.418965,3.6173844,1.9424578,2.5775921,2.7460182,1.9882463,2.4544375,3.0355172,2.0011,3.9327774,3.0241477,2.804381,2.9556336,3.2579637,3.3806713,2.1269588,4.869195,2.4950464,-0.28273493,1.6584736,1.8012439,3.8698401,1.5397836,2.4967768,1.944861,2.3896985,2.9498549,2.6892102,1.4765319,1.4124498,1.2044933,3.7124245,1.2182434,2.8944085,2.1262307,3.1336892,3.0461361,3.3528843,2.9449322,3.9474728,1.7523757,2.135079,2.8616424,1.6941876,2.7835934,3.2344842,2.2772982,2.6161137,5.6908183,3.9729826,5.1448984,4.966949,3.7049766,2.9872665,6.928788,4.399754,1.8296583,1.3020984,2.820949,3.4731123,2.444922,3.3915868,2.9758356,1.8694209,1.2621678,1.6121831,2.6300185,-0.0071745557,1.2484046,3.203797,3.2583761,1.108837,1.5834208,3.3232262,3.5562015,2.3510907,2.9720628,3.3455951,3.371986,2.6616466,3.4503884,2.4822142,5.2715745,4.5674076,3.9778981,2.6046822,2.1462796,1.9535172,0.38978425,-0.28709584,0.2080686,1.5265106,2.341425,2.8731155,2.5282362,2.5060291,2.4526298,1.2582952,1.6369656,2.9039543,3.5120745,3.9669764,2.4180121,3.4829528,2.4321103,2.0832114,2.4868095,2.5770054,2.226247,3.8655949,4.4012933,3.779002,3.128999,2.9789317,2.6582448,1.8054068,3.2324538,2.448631,0.79346645,1.8652394,2.6856294,3.1475801,2.902076,2.368491,-0.83544636,0.46430886,1.7525597,2.337916,3.4655664,1.4587704,-0.87154466,-0.02468026,-0.76369905,2.9118135,2.698562,2.5646048,3.83257,2.4083424,-1.9565268,-0.7244368,1.161529,3.4548817,3.267058,0.594855,0.92296314,2.3009493,2.5717142,4.586599,3.0330596,3.5113797,2.8786845,3.2294807,2.80052,1.9444962,1.7780105,0.7371885,1.1589347,1.6093915,1.1595638,1.0451273,3.3796053,0.8603631,3.0575852,3.382075,4.720292,3.691068,3.653457,3.458616,2.8699636,3.065721,3.4839218,2.7940395,3.358317,0.61828935,0,-2.2941298
