x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-3.627244,-2.6791322,-1.3261598,-2.2367752,-0.5335493,1.4172201,1.0649066,-0.50047284,0.05478007,0.3848932,-0.12650582,-0.88320696,-0.31254846,2.548612,2.3151226,3.0044973,2.2174654,0.8632901,2.0844994,4.3512726,1.7970266,1.6883858,0.75048065,0.2857111,0.64791423,1.5540833,-0.45985585,0.1708958,-1.0830687,-0.34923926,-1.0700496,-0.3458559,0.11679746,0.5496248,0.90727794,-1.7997701,-4.4975095,-3.4129379,-1.5858392,-2.418067,-1.3008946,0.115626365,-0.2943241,-0.48429677,-0.24448557,-0.35806832,1.1437911,-1.2202775,-0.21193118,-0.028690083,0.8065713,0.53982764,-0.87810093,1.1250445,0.99455446,-0.46091202,-0.40080443,-0.5321034,0.6537252,1.0373815,1.7347755,0.11783917,-0.20278078,-1.9242473,-1.4708675,0.31009197,1.1612319,0.8207935,2.2318206,4.273547,2.9422317,1.6367686,1.1359862,0.3335679,-1.0941318,-0.5789565,-0.12320733,0.2741236,-0.9352226,-0.42375335,1.1335897,1.0710638,1.1134574,0.3565012,-0.92741567,-2.1739826,-2.842832,-1.4193298,-1.3369241,-0.66812545,0.5489285,0.3958016,-0.46808037,1.4632187,0.9809816,0.48000315,0.66171485,-1.2123891,0.1801075,-1.3520628,-0.93756944,-1.457455,-2.7790053,-2.1724684,-1.6231903,-1.6049939,-0.5527507,-0.8748425,-1.3885199,-0.8686469,-0.43197247,2.264945,1.0579329,0.66199976,0.27614632,1.0461105,-6.954865e-05,2.0499077,1.7361674,1.1607311,0.7205686,1.0453466,0.9573374,0.6319224,1.4900434,-0.71339303,-0.37314197,0.3938663,0.67074466,0.7414984,-0.01769944,-1.7833561,-2.369989,-0.59718174,0.72915155,0.8307362,2.6571946,0.69403845,-0.47734502,-0.12949625,0.63289386,0.71761847,0.014147746,-0.37082255,-1.3863982,-1.4886084,-1.5929977,-1.4235054,0.26086858,0.37321153,-0.06600593,0.6000212,-0.10103477,-1.0625991,-1.6750227,-0.30384147,0.7390072,-0.18587331,3.7682648,1.550358,1.5408905,-0.35480466,-0.10562582,-0.08864765,0.4730937,-0.96422577,-0.6808331,0.037744727,2.2096143,-1.1569179,-0.95837206,-0.6713643,-0.19460161,0.5339749,2.2466848,1.5981128,0.8544886,0.92415065,0.6247212,-0.042968683,0.9568857,0.62447363,-0.041442484,0.03521162,0.87853974,1.2877135,-1.0966581,-2.5795257,-0.4779994,2.9438941,0.28821877,-0.37383965,-0.68091995,-1.2469056,-0.7130876,-0.1528585,0.684217,-0.15614396,-0.5619256,-0.5034205,380.4512,1,-0.6286382
-1.05632,0.23024818,0.43727678,-0.49616075,0.52256006,0.6061414,-0.9453692,0.44308153,2.2007475,0.17926294,0.3839004,-0.7133309,0.6800058,-0.6417398,-0.11507835,-0.4662475,-0.17832449,-1.8097004,-1.5431195,-0.49432918,-0.8699007,0.8054288,2.3170905,2.0253308,-0.5841557,0.2133219,-0.19088265,1.1973392,0.89846486,2.725811,1.2967222,0.62463355,1.9691787,1.3336853,0.57950073,-1.1114643,1.4574112,-0.1862637,-0.3291882,-1.8826398,-3.6214888,-2.9476933,-0.4086464,-0.18581259,0.98380464,1.6000512,0.5500019,0.033762332,0.6001881,1.1509447,-0.91152596,-0.64719754,0.06303618,-0.68836176,0.48159572,-0.88823056,-0.9543,-1.6580735,-0.6487546,1.0021938,-0.20186757,2.1829011,0.015964884,1.9616696,1.7110373,1.1134466,0.5990543,2.5928369,1.5174875,0.6115194,1.3347533,0.687897,0.34796065,0.4685273,0.9975276,0.55601794,-0.63221097,3.2937899,1.258378,1.8639747,0.7233544,2.2725725,1.6442865,0.36316636,0.41230276,3.0889285,1.687027,0.443528,-0.6023251,-0.23995654,1.3978438,1.1079545,0.6304896,-0.6142864,-1.1152201,-0.5061791,-0.13134384,0.6628166,-0.3913924,0.10888359,0.37503353,0.4251102,0.8470951,2.446095,2.6081011,-1.5112765,-1.8543229,-0.62398416,-1.1763809,-0.54102165,1.9588774,-0.19190693,-0.11277554,1.2478328,0.6011406,-0.7352522,1.6719918,1.4353347,2.2613277,2.216175,1.1851664,-0.5374846,-5.5838513,3.2481596,1.9160055,0.9970361,-0.15451296,-2.068043,-1.7700038,-2.6430643,-1.7490505,1.0766746,0.636907,0.0829314,0.23936474,0.12553908,-1.3638451,-1.3127347,0.12457919,0.4798847,0.71814984,-0.06938637,0.6320361,3.2615476,1.1941622,1.5973338,1.5561855,-1.2086376,-0.258071,0.097465575,1.7052093,-0.35338065,2.8110824,2.0225477,2.7121756,-0.31017804,-2.3157887,-0.6560215,-1.2352544,-0.5757047,0.028330477,1.3874335,0.49624866,0.6094936,0.20497161,-1.239518,-0.1312489,-0.85928774,-0.7469735,-0.9232235,-2.1061096,-1.9257776,-1.709976,-2.403596,-2.5355039,0.61524796,-1.1076438,-2.2874281,0.5142292,1.8052372,0.51043546,1.280177,-0.43441725,-1.1618465,0.2491808,0.5736958,-2.5692015,-0.8547361,-0.393195,1.9558799,-0.21366224,-0.045029074,1.22169,-1.6410924,-2.2082798,-1.911491,-2.465726,-0.7256534,-0.9820703,-1.0512829,399.14258,1,-1.315041
1.2392465,1.9361798,2.5698667,3.6816406,1.7265369,2.9127457,3.465295,4.1311917,1.3995762,1.6378335,3.427315,3.5080783,3.0728624,2.0367413,-0.26097372,2.440129,3.36289,3.525709,3.0343416,3.4764917,1.6411433,2.3944905,3.0255816,2.1295447,1.902856,2.0016801,3.6059308,2.881258,3.903641,2.8963013,2.5394425,3.089498,4.011128,2.7928271,2.874322,2.523119,1.0321311,-1.2040821,0.51111615,3.4955032,2.9100337,2.0502603,0.1980409,1.5554559,2.2638526,2.4098208,1.200075,2.6259904,3.4921186,3.505582,2.817453,3.385893,3.349579,4.208202,3.6560354,7.38381,2.6157203,3.5298405,2.2113078,2.2734053,2.4923618,3.8532178,1.5771967,2.0461156,1.2430573,2.512922,0.6958512,2.2203968,2.3823857,3.7433655,4.771459,3.5703077,1.0613457,2.0616288,1.1902971,1.5563622,2.0223603,1.008654,2.8081055,1.2221819,3.3748982,0.13182065,1.2102177,1.6227033,1.3143281,2.9593208,1.536723,2.2884011,5.8529587,5.4697523,3.0040386,2.8346367,3.2356668,2.9463882,2.7278829,1.2815831,2.162855,0.11760284,1.3416886,2.2207983,4.28437,2.6411304,1.4520478,1.6616498,2.8777678,2.267578,3.2336404,2.5241673,0.49385905,2.2267847,4.1729345,3.2467067,3.2206664,2.772281,2.1234305,3.6177263,3.5755439,5.4513288,3.894696,3.3387227,3.1755126,4.153575,3.7261076,3.360015,3.308152,2.2145183,2.216173,1.6565793,2.5208683,1.590122,2.3285925,4.1829886,0.8883338,0.7851443,1.6046765,6.3919034,4.2132,3.8636196,3.8656447,4.319375,0.5537175,1.1205628,3.751324,1.1809958,4.019148,3.4985423,2.2223196,1.419657,3.186851,3.0704558,1.4764923,3.6035564,2.9210126,-1.1476141,0.52141774,1.8602264,2.578118,3.4096165,2.4943745,1.8554391,3.974476,5.29353,1.5198436,1.1455035,2.3447108,0.7412544,-3.4699843,-1.2016319,-0.67483824,0.72597754,1.5008568,6.424897,3.9838862,3.7977386,4.5634503,4.3107495,4.415281,4.40013,3.7433813,4.517698,4.5861216,1.8792872,0.9196557,0.4443561,0.45982024,1.5411506,2.281264,4.0349727,1.2288141,1.8734848,0.20870577,1.7200681,1.3422047,1.9441955,4.1943216,2.62765,1.6823164,1.9965483,1.863055,3.089563,0.23063062,0,1.4426168
4.3157234,2.5877717,3.2754667,3.0785055,1.5760183,1.5276376,-0.7489961,0.80157965,5.403175,4.2983413,0.39234942,1.5017353,0.95653677,1.3191739,1.0719612,2.1430106,3.9792435,3.258159,2.2052417,0.43590644,2.9399333,-1.5823249,-0.06875575,0.31290814,0.68725556,1.377415,2.7403793,3.3320765,2.426365,3.1106086,2.3325312,2.6234694,2.7289708,2.2444298,2.035446,3.1104248,3.4300392,4.7081027,4.1478925,3.762477,3.9162571,2.579025,1.654866,2.0934875,3.2665794,1.6220044,3.9400442,2.6732721,4.641277,3.6063428,4.848241,4.3958216,4.3348856,3.7718518,5.2120695,3.606849,4.1464405,2.761899,1.7779536,2.6114466,2.6819134,2.9895456,-2.192895,0.52037096,1.7931546,3.658411,4.1548696,4.1811457,4.6623216,4.1834536,3.1319437,3.4130092,1.5119419,1.9750367,2.6971412,2.6772404,5.131011,5.917372,4.2788153,3.7855332,4.986246,2.7639964,2.0714397,3.716524,0.26898575,1.2523669,3.8114972,2.8329449,1.9484674,3.4624646,5.4216332,3.2770255,1.4370459,0.5968949,3.1507158,3.3845305,5.4238033,3.5312445,3.3375623,3.8352127,2.5404248,2.7354386,2.44337,3.2990017,3.4522712,2.4352407,1.2523123,1.9015383,2.8186595,1.7769368,1.3283913,2.6513205,3.1874602,6.330758,1.9023052,2.9806898,2.233759,3.1426094,4.886321,4.6517406,3.2944417,2.5439487,3.0585847,2.0596013,1.2375478,0.2538807,2.4421275,2.9298599,2.7402802,4.249049,5.086823,2.9370773,3.6920857,3.8240104,4.0222406,2.3674574,-1.4475752,-0.56022006,0.98379886,-0.96609527,-0.45521122,2.270757,2.142116,2.2382367,2.305311,4.1631045,3.6768289,2.8331585,2.4383667,3.630169,2.3305054,-0.802708,-0.63724786,-0.75726396,2.041947,1.648576,2.7578018,2.5714402,2.299373,2.2505586,2.4751644,4.158356,4.298932,3.6677458,3.6597059,0.19562793,4.270381,3.65313,2.2641668,3.93742,2.6240287,1.9300578,2.665051,2.4527576,2.5662272,2.3106554,2.237825,3.0754206,4.9735956,4.973838,4.4423175,3.290944,2.8100376,2.827765,0.9078622,1.162861,2.9642615,2.4196634,0.88201797,0.43970513,1.2049935,1.4031358,3.3938544,1.8188171,1.6554371,2.330163,2.3473363,5.075263,2.4554865,1.4684572,145.82767,1,0.7349236
-0.081331,1.3051784,1.5216848,2.8452566,0.9892094,1.142138,0.100333065,0.13156116,0.82157284,-0.7075004,1.3235326,1.5034822,1.305355,-0.024032142,-0.39754856,-0.829964,-2.5057912,0.3056281,1.0989262,0.3485312,1.0134697,0.8384055,0.62696266,0.0640199,0.43093807,0.14081958,-0.67386615,0.23226094,0.025155982,-0.88722575,-0.254244,-0.6993972,0.706604,0.56218,2.3898332,1.8948845,0.8423432,1.4433217,-0.5227884,-0.35996893,0.77577424,-0.38688344,0.060936503,-0.3091506,-0.43154073,1.2141382,0.9403648,1.4141709,-0.36873198,-1.2607229,-0.583371,-0.26021886,-1.3485527,-0.94498134,0.6614508,-0.20994516,-1.0023843,-0.35416314,-0.9967419,0.7325138,1.078463,1.823001,-5.760655,-3.3458211,-1.243887,-1.1985734,-1.1580778,-0.61732095,-0.13623202,1.131595,-0.7567948,-0.4131714,1.6502838,-0.47419134,-0.17129329,0.39477122,2.1111832,1.8153462,1.4995662,1.7150117,0.77379996,0.48161665,-0.26571476,0.23781054,-1.6273751,-2.2989042,-0.36995673,-3.107131,-1.8898189,-0.4849211,-0.9737102,1.0677407,0.2647846,-1.2350812,0.07732582,-0.69530904,-3.0907667,-0.8484002,0.7611777,-0.4786164,0.70185786,-0.3658485,-0.5842367,-1.0610718,-0.5492178,-0.789637,-0.27856424,-0.28803742,-0.08493781,-2.3076963,0.06925733,-1.4421268,-0.8770957,-1.796442,-0.5933806,-0.7414394,-0.47149104,-0.06215543,0.5235007,0.8065764,0.85458004,2.0753648,1.675876,0.85020435,1.2202691,0.7510545,1.0086426,-1.0896496,-1.568843,-1.4479848,-0.058900863,0.67140496,0.048702974,1.8268725,0.9639567,0.15531275,-0.587221,-0.58310825,-0.572296,-0.42714635,0.56475997,2.0258453,1.4808578,2.1256323,0.93828094,-0.9200195,-1.589481,-0.24635325,0.8190446,2.2195632,1.109077,-0.09161662,-0.27326918,-0.809764,-0.9602739,-0.993824,1.5882049,1.8483115,0.7810484,0.8643152,-0.3484065,3.8411262,1.5381485,1.100389,-0.18187654,-0.40115276,0.7623122,0.25428155,0.44829923,1.3348509,0.33873224,-0.52352893,-1.5261103,1.1855999,0.33731225,1.4747504,0.44861618,1.1248863,0.38419423,-0.6786604,0.3319837,0.10548061,-1.0196486,0.2917621,-0.763848,1.4137404,1.5982856,1.1437494,1.3570012,0.36815485,0.20053087,-5.260217,-2.7224128,-1.7613695,-0.25062364,-1.0996765,-0.43445128,-0.72165024,0.9334795,0.75762874,0.16159754,0,-0.4373939
1.1759579,0.24390014,0.74182975,1.1868194,0.9154395,-1.1514232,0.8354032,0.2825481,0.36156183,-0.91868895,1.7499008,0.6640781,1.1039943,0.87545043,0.011050521,-0.10732435,-0.7086548,-0.91269,0.26567608,1.4201521,1.7847645,1.2252953,0.71265936,2.1490738,0.36255413,-0.03060204,0.34003997,1.2079388,0.5884982,-0.89338595,-1.1959008,-1.2079719,-1.3416648,-1.1361027,-0.930831,1.9938176,0.13423005,0.41202447,-1.0499336,0.45702484,0.018201958,-0.9025355,-1.072028,-0.6333586,0.46187916,-0.8550334,0.7185178,-1.027748,0.0047893277,-0.4776035,0.35166252,-1.0808859,-0.71323717,-3.5847976,-1.3470541,1.2746354,-0.67124337,-0.35774457,-1.8178773,-0.87563145,0.08120506,-1.0143795,-1.4662037,-1.440666,-0.7708196,-0.1300296,1.730577,0.9526317,0.5916707,-0.04911723,-0.9839127,0.00940539,-0.391417,0.7194186,-0.81489766,-0.4719006,-1.8474537,-1.5708361,-0.29541093,0.23916157,0.50534654,0.068055205,0.049207468,-0.7996051,-1.7534368,-1.3906536,-0.9981858,0.46129474,-0.38739696,0.60705274,0.66055185,-0.80332786,0.6045724,4.532634,1.7322468,1.1794578,-0.027398637,-0.24753845,0.07230236,1.0225987,0.7748717,0.78123814,0.89912426,-0.6133716,-0.6898098,0.7760758,0.8510394,2.9123023,1.4034253,1.9175218,-2.772524,-1.5533661,-1.2394532,-0.39290038,0.012073669,-0.49732536,-1.2531362,-0.03705478,-0.49584842,-0.38559207,1.5500218,0.21385129,0.47583318,0.8828762,0.07987267,0.43614283,0.39848882,0.255274,-0.2710172,0.3092644,0.6657388,0.46467656,1.1102515,-0.2130513,1.2923802,0.71982974,0.9342702,1.1696203,-0.20571421,-2.1463442,-2.4429765,0.08149535,0.58799875,0.2431152,-0.27549577,-1.9947113,-1.234746,-2.1116295,-2.7363415,-1.1756467,-0.13653436,1.35349,0.9993809,0.62141603,4.2115984,1.9087297,2.4216871,0.6757479,-0.29685104,0.7368532,0.5780389,-0.09080431,0.4900513,1.0665869,2.4229143,2.4670792,0.38835427,1.255161,-1.3167124,-1.1358691,-0.28856245,-1.1731528,-3.3234863,-1.5623298,1.3578135,0.07259349,0.16460402,0.31693518,-1.5400246,-0.67031974,-1.1095382,-1.4709593,-0.68535054,-0.09869724,0.64542586,-0.6268631,-4.7576985,-2.6742556,-0.7266039,-0.5284178,-2.519374,0.8734902,0.48883286,-0.9568174,-0.36486202,1.1447695,0.49099115,0.726864,-0.3514988,0.33054203,0.10004701,0,0.19781235
-0.42831758,-1.0387441,-0.10021657,0.23383434,-0.6281729,-0.35376757,-1.8752522,-0.24037586,0.07515659,-1.8006916,-0.87340003,2.2569628,-0.48271218,-0.043496896,-0.9483395,-0.11510774,-0.6660936,1.3363659,1.195431,0.8822637,0.55279106,-0.7979042,1.8978124,1.076742,0.4304768,-0.20759107,-2.7381008,-0.5631295,-1.8735251,1.3294079,-0.48449448,0.7381896,0.63645744,-0.10598023,0.16166697,-0.5317032,0.83859366,1.3995165,1.8590968,10.334354,4.1399217,3.2631178,1.0819652,-0.508903,0.70075995,0.7145276,0.60947424,2.0438352,2.688048,2.3387876,1.5239342,0.09357181,0.12922414,1.1395541,-0.7981802,-0.30668035,-0.40631616,0.2629973,-1.3396776,0.10238311,-0.24729778,-0.47538602,0.38600853,0.80866253,-1.0181017,-0.5737775,-0.47892267,-0.6432321,0.5216124,0.9034062,1.1980311,1.9079151,1.0766166,0.6346751,0.57534593,0.7101164,1.1818209,3.3122437,1.3722587,0.26118052,-0.81912905,0.09282827,0.53369874,-0.013121178,-0.01554234,-0.73733014,-1.141848,-0.18150534,1.9199404,1.6304059,0.27851278,-0.6242505,-0.8108134,0.8988626,0.5424436,-0.7989517,-2.2076006,-5.656008,-3.3706572,-2.482043,-1.6602755,-1.286143,-0.8115296,-0.87869835,1.1637549,0.5459473,0.9536012,0.26161262,-0.7820033,-0.35806152,-1.1173669,0.059300546,-0.71199733,-0.8707829,-0.34547377,-0.38739195,-0.1646379,-0.32468307,-0.39035767,0.12968162,0.997564,-0.85281277,0.50057966,0.93011975,1.1967707,-0.07445822,0.37718403,-0.5786167,-0.25493518,0.19239019,-2.6132743,-0.37112084,-0.3297768,0.36232704,0.44785306,-0.62543005,0.37819788,1.2532096,1.9266344,0.9342716,1.50444,2.3033075,1.9224313,3.7379096,1.821914,1.1005145,0.0732567,1.2346972,0.5381138,0.79300714,0.1955139,0.4799515,1.4179082,0.702343,0.22379068,0.054869525,0.062919796,1.6858544,0.8941019,1.4368234,1.357576,-0.5948108,0.79934496,0.7151956,1.0106664,-0.599592,-0.34139788,0.69968444,-0.59307814,0.3858712,-0.019673772,0.37182367,0.7180876,0.24365994,1.3881749,0.4724744,-0.12657051,-0.14453965,-0.6710487,1.7277813,0.94743633,0.4159179,-0.17303361,0.6083393,0.8012509,1.3079046,0.805684,0.24414934,-1.4514515,-0.29121956,-0.5228524,0.7335673,0.47648773,0.0217824,-0.15519476,-1.0910101,-0.3182072,0.23610985,0.5559899,0.08367804,0.10327023,0,0.23767039
1.7723842,2.783094,2.9641018,2.459046,2.4464345,1.429507,2.5161462,2.9177864,3.1316977,2.1572475,1.4484378,0.59387225,2.1754098,2.4239905,2.9695175,3.7212229,4.1957793,2.191133,9.61281,7.604624,3.7109401,4.9686937,4.3733463,4.2127523,4.533404,3.444275,2.5556352,2.6966999,2.6106713,3.4995065,2.90351,3.7075584,2.817576,3.4767382,3.2784612,2.599313,4.00131,4.751056,3.5284016,3.5174403,2.7121096,1.0764474,1.9102222,3.0368452,2.3983388,1.4249715,0.71564573,2.5210254,2.562433,4.3094563,3.7278109,0.6078067,1.2458866,3.4581645,3.256546,2.5153692,0.6033218,0.62315756,1.299125,1.9611036,2.1553624,-3.0802767,-0.41264406,-1.2383267,0.48490733,-0.58784086,-10.3447895,-5.9594774,-1.8125219,0.11466584,1.7651954,1.80992,1.6296504,-0.019809103,1.9433166,2.2772734,1.3653992,3.331433,3.2243671,3.405143,2.9463277,2.6885722,4.0367684,5.432266,5.3815846,3.5089366,2.9543602,1.933765,1.1713122,1.7286158,1.8206826,1.4478248,2.248834,3.3335078,1.9760512,3.4515188,2.962975,2.809769,3.7356822,3.8597448,3.165176,2.0772605,1.3991286,3.1281657,1.198381,3.6094725,2.7382998,2.3831296,3.773888,5.487793,3.7332914,3.955701,2.8852162,2.1954358,4.725191,4.1857505,2.256454,3.2651327,3.229764,1.7458413,2.647341,2.7090416,2.3463678,3.506723,3.224483,3.1690204,4.0349402,5.3839974,3.407646,5.024714,3.210009,4.1162143,2.528798,1.7756337,2.1343114,1.2975876,3.1925328,3.0115151,3.7681503,3.686645,2.7811782,3.2139313,2.9748895,1.9874527,2.6488073,1.9162859,2.3949158,2.1301877,1.8680761,2.6544027,1.2559649,2.3522127,5.912495,2.4769237,1.2594242,3.4885151,4.044039,2.399558,2.8730273,2.9026148,3.10386,3.2132716,6.263155,3.9030287,3.4271944,-1.4194648,-1.5472472,0.79117554,0.37165174,0.21829447,1.5630229,1.5478196,1.1906645,-0.12880273,2.2755978,2.2860491,2.3997242,4.415068,4.194401,3.0776536,2.7501462,3.756257,2.7625775,1.8275051,3.2382162,2.2319784,2.5141492,2.6006653,2.5149841,5.5114985,4.665125,4.5058684,3.326184,4.6244636,3.3458214,2.1568282,2.5705616,4.169912,3.371882,2.2342126,0.0722333,0,-0.9475034
-1.6072098,0.40179056,0.6129297,0.3277985,0.5345296,0.04568112,1.3310266,0.4096353,0.49786428,2.338272,1.6781725,0.11526314,-0.3220574,-1.2167592,-0.01435018,-0.26377937,-0.7556097,-1.1148221,0.11165076,-0.010277923,-0.512348,-0.347261,-0.25643975,-0.40506563,0.04465422,-0.1942919,-1.640773,0.9421354,0.7235923,0.5914278,-0.050715517,0.30364892,0.3242371,1.3872938,0.13304986,0.88651997,0.010616943,-0.20380197,-2.6247294,-2.843346,-0.71092314,1.0022963,-0.006072113,-0.49965873,0.2870368,-2.1606736,-0.42949918,0.34113437,2.528314,1.5032729,0.054218475,1.4201014,0.6889746,-4.8056774,-1.9758207,0.2714419,-0.5749995,-0.8279358,0.34737456,0.8950962,0.3962133,1.4645921,1.7534368,-0.78463656,-1.440516,3.9088268,0.6719055,0.044535607,0.1784142,-1.6333821,-1.4651743,-3.6114948,0.02808697,-0.5855585,-0.91695404,-1.2501957,2.0336666,1.8380154,2.0123103,-0.12454044,0.4919735,0.7741048,0.3064601,2.0514703,1.6195209,1.0018098,-0.9187408,1.0824355,-0.747556,-1.3026085,0.17806503,2.4024372,1.8309059,3.1820052,0.82097566,-2.8506114,-0.54741734,0.82680273,1.4589803,2.1451674,1.5548202,-0.4828082,-0.7815386,-2.166939,-2.0028906,-2.363143,-0.9833807,0.48840895,-0.045247704,-0.18670881,0.87533736,1.9774095,0.39694375,0.2243044,0.87549573,0.16764759,0.43199816,0.68955487,1.7844509,1.274569,0.035511464,1.1551561,-3.1654243,-2.1333473,-1.516816,-0.2781903,-2.1286786,-1.290731,0.25681764,1.4258487,0.8522592,0.25840405,0.10789801,-3.5526161,-1.521109,-0.83692783,-0.41408488,0.43726382,-1.0182507,-0.7365794,-2.2202272,0.79810995,1.3432097,-1.0170176,-1.0473673,-0.32559937,0.45170578,0.7757913,0.7914307,0.40424377,-0.12489984,1.2013477,0.17301907,0.93610907,0.9087482,-0.3441281,-0.34547788,-0.049979053,-1.5096197,0.18397135,0.847762,1.9021047,-0.2246624,1.4066133,0.8344907,-1.0107208,2.5157545,1.4772165,-1.1293602,-0.17755675,-0.41899884,1.0430541,0.6156973,0.70347834,0.92779875,-1.2965674,-2.095566,-1.4241502,-1.3663752,-0.32586628,0.66596514,1.3933353,0.74009997,1.0736855,1.2015887,0.419365,0.5932354,0.7034778,1.2897464,1.0009044,0.5817894,-1.0384984,0.62089854,0.10278189,-0.2752987,-0.7023886,1.9381552,-0.06140241,0.95593446,2.9882832,184.70241,1,0.6119854
2.0124257,1.5141197,3.3539958,2.6436706,3.3574193,3.609827,3.8712633,4.821347,4.0440774,3.0918238,3.3607502,3.3475509,3.5430741,2.2127087,4.538335,2.6022763,-3.3789866,-0.40824065,3.5996675,2.988746,2.9166107,2.569612,0.9637772,1.0258365,2.115071,4.304843,2.7369964,3.3740942,2.3250046,6.0601516,2.9964385,4.7291455,2.3800306,4.291316,1.1464292,3.5200002,2.3630674,1.2324606,1.9511812,2.5170367,2.0979881,3.8741257,2.7552037,2.3838415,1.8464539,1.740045,-0.8399533,0.9280908,1.5897814,3.1416926,2.016885,1.8572552,3.7711823,3.361422,3.8735862,3.3117874,0.7259563,3.4553359,3.4881396,1.21047,0.9854181,1.803216,0.6647336,2.506593,2.9379241,3.0342855,3.899619,3.0146523,2.2712429,3.3066669,2.210522,2.1695936,2.3473115,3.786559,4.085918,3.8122299,4.482121,3.2177374,2.3612628,2.3457859,2.2794657,2.3905437,3.026584,2.4045515,2.10618,2.270634,3.2594838,2.4480047,3.1384547,3.0805593,1.667303,2.6138706,3.970942,5.6431518,4.2644057,0.7885366,1.5332031,1.7355113,3.0719361,2.9805207,3.7240741,4.875207,3.6307254,3.984339,2.5726328,2.7951508,2.6777687,1.3784089,1.4992615,2.634739,3.7470846,2.49997,0.33443874,1.0347836,3.7646523,2.5338378,1.4414263,2.8632534,2.0003898,3.6823936,4.0865045,3.8183193,4.1808615,4.3413143,5.3718696,8.327116,5.75689,5.3283334,2.9559023,7.1245284,7.087277,4.046021,3.602124,3.962168,2.3407764,2.6997495,2.6630502,3.4387915,3.6368792,2.494696,0.012164933,1.3252096,3.103322,2.7243066,1.1440626,0.34163755,0.8374856,2.1336334,2.134131,2.4018662,2.74191,2.9796336,3.2056644,3.763136,2.253725,3.0110896,4.12161,2.6382537,2.4738052,2.5081468,2.0963683,1.258105,3.147242,2.214801,2.4772546,1.0996354,2.5888107,1.7973847,2.6904967,2.4239967,2.0251324,2.1398458,3.2050169,2.7271676,1.3357645,-1.5963078,0.6740646,3.8760526,4.3163095,2.179677,3.2070425,1.9057361,2.201874,6.1704874,4.234135,2.4957101,1.7686069,1.7105707,2.0046368,2.1256044,1.5007443,2.343066,0.26649737,3.6358213,3.2451992,3.0345173,0.83447474,1.688703,1.8234981,1.5027153,0.023740524,0,-2.73274
