x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.2689475,-0.49768916,-0.3650912,0.2578314,1.2039894,0.4104409,0.86260605,-1.3909599,-0.7151359,-0.0873528,-1.5130743,1.2224145,0.51730525,-0.33215615,1.0205172,-0.97260636,2.5141294,-0.5112711,0.14864124,1.0576555,-0.45027086,0.31129864,0.26854432,1.0831522,-0.4995738,1.1638163,0.33634523,2.9198742,-0.58346933,-0.036393486,1.3479614,0.37621596,-0.07113431,-0.5631065,-1.4876767,-0.8669192,0.14557958,0.33700386,0.0093702655,0.84580225,-0.75242513,-1.124184,-0.57404304,0.63397974,1.1350527,49.834255,1
-0.016798032,0.9508558,-1.0761856,0.031174084,1.0803301,-0.13855818,-1.8810726,0.8910658,1.3000813,0.099119954,1.0411105,-1.7003947,-0.0670561,-0.25246957,-0.9283829,-0.15363044,0.6761171,-0.18894592,0.625155,-0.14293541,1.3428448,-1.3309503,1.0621232,0.88092065,1.1894679,-0.26435634,-0.7448656,1.331026,1.4652106,1.8503479,1.6622032,1.2261621,-0.5061831,-0.632416,0.5119567,0.738805,0.97458565,0.7934103,1.1073936,0.6006022,0.8218341,-0.301258,1.7698467,-1.2488573,0.19774061,0.21606372,1
-0.9186055,1.5770782,1.0654829,-1.1880277,-0.5522444,0.46856868,-0.80684924,-0.3422824,-0.26523054,0.9860111,-0.949508,0.5496381,-0.2695952,0.80187404,0.018871078,0.32928574,-0.09258594,0.26429838,-0.9885891,0.17004678,0.69395185,1.0895491,0.1704536,-0.34201354,1.3477061,0.44305673,0.8618887,0.26280016,-0.4627005,0.10703388,-2.894122,0.9099182,-1.1696703,-0.82054484,1.4418367,1.2572277,-1.2486637,-0.86300033,-1.8868709,-1.3767793,0.113733545,0.04554969,1.068393,-1.6473862,-0.26850984,0.34353575,1
-0.85398966,-1.1959008,0.87674576,2.1345637,-2.35686,0.68232864,-0.6539568,0.6764489,0.91076344,-0.68188465,-1.4685956,-1.190723,-1.3451211,0.10657221,1.8185079,1.236853,0.29842138,-0.87353414,-1.3428637,-0.22479571,0.037262946,-0.31981266,0.50276905,-0.8301823,-1.564768,-1.5068842,-0.5875484,-0.400751,0.7781239,-0.5677488,-0.8861079,0.4432382,0.61442226,-1.9154146,-1.0886158,1.0533459,1.443182,1.287739,1.7127324,-0.7182327,-0.9110913,-0.22190613,0.10910591,-0.76644987,0.3671833,17.751038,0
0.71547997,0.2183992,-1.4970711,-0.599938,0.64504147,0.5860704,-0.976695,0.9685534,-0.93217885,0.16969794,-0.22688419,0.08185539,-0.94256854,1.2618406,0.82324684,0.16391729,0.3003641,0.45427182,-0.26695383,1.0852941,1.6669661,-0.18182391,0.41048482,-0.02485323,-0.8076063,0.3812227,-1.6579043,-0.4526492,0.8899673,0.5089237,2.1141791,1.1069484,-0.8757613,1.1495874,0.8367466,-0.3768419,2.2600837,0.52704877,-0.4158928,-1.1199874,0.956761,0.6384457,-0.85764134,0.38376257,0.67828137,1.8189081,1
0.1766825,-0.16934441,-0.44190225,0.33133972,0.92324126,0.14074147,1.3025345,-0.8442474,-0.69872665,1.6273673,-1.1627626,-0.14395596,0.62631917,0.86565673,-0.10415124,-0.11735776,-0.3233229,0.23410058,0.10305591,0.72263646,-2.6535685,1.9247419,0.48317868,-0.59701854,0.3976999,-1.1785431,0.6560183,-0.50578916,-1.4725038,-0.9492609,-1.3274757,1.3802052,0.8401754,-1.339769,-0.96387196,-0.4861852,2.4326286,1.3849436,1.3119475,1.7044737,0.08774853,1.0913806,-1.5752759,-1.8789926,-0.5672974,1.6553466,0
-1.7245339,1.9474874,-0.8140469,0.10795102,-0.5012185,0.20272495,-0.60246587,-0.01157841,1.3278598,0.32549316,-1.2034241,-0.87019914,0.3922119,-0.51686144,1.2116016,1.3825413,0.9108216,-0.143424,-0.47018293,1.4681573,-0.59656864,0.27485088,-0.50965583,-0.18906976,-0.42626143,0.09963015,1.0060163,0.06854161,-0.6881046,-0.51034266,0.11535605,0.8323042,-2.4933062,-0.54885095,1.765336,1.3834336,1.2202282,0.61476225,0.0579632,0.06850857,-0.25941506,1.1701599,0.5059948,-0.569817,0.5057301,13.596419,0
-0.6722858,0.29632893,-1.7322315,-0.49402106,-0.7626906,-0.985718,-0.69603366,0.7238995,0.89220834,0.16414355,0.3165229,-0.59047973,0.94850594,-0.8365695,-0.3182677,0.95253974,2.4285698,-0.10241679,-1.5403745,0.6641176,-0.69184124,0.9621577,-0.36745465,-0.9182378,1.3131694,0.7779415,0.18434514,0.5936586,1.5480348,-0.439085,-0.029232299,-1.5527635,-2.2027242,0.81241316,0.73564076,-1.7106279,-1.3340988,2.0778406,-0.6867152,-0.7315027,0.24525683,-0.9653525,1.0287077,0.6139695,-1.6803375,1.6426412,1
1.8966501,0.5762688,-0.7669611,-1.1228737,-1.7193775,-0.3527174,-1.6007044,0.8211681,-0.8197732,-0.6882063,0.14974698,-1.0651664,-0.279808,-0.2930069,-0.37771246,1.349565,0.6679343,-0.92927325,-0.6265829,0.60334647,-1.4275452,-1.4227824,1.541946,0.9257616,0.7574176,0.61967975,-0.9357493,0.30562952,0.5735882,-0.44031695,-2.485116,0.075334735,-0.54782736,0.098616816,0.7557693,-0.16716582,1.7280382,0.27180114,-0.78727335,0.7157952,-0.4023291,-1.438488,1.622941,-1.0109121,-0.54966563,0.50907254,1
-0.5247284,-1.5321002,0.18654275,0.24354243,-1.4196007,-0.30152133,1.4867609,0.108382694,0.06927351,1.2637194,-0.0572946,-1.8816663,1.6528726,-0.23626028,-0.5592923,2.5706239,0.38891426,0.29652736,-0.27211732,2.5886812,1.0894535,-0.12644555,-0.103491284,-0.563865,0.52475846,0.16133282,-0.26021683,-1.3752451,-1.4263184,-0.35785946,0.31494373,1.5899365,0.6031487,-0.79829955,-0.80982125,-0.44097123,1.1058693,0.9016554,-0.10315645,0.16811988,-0.93628,-0.58132225,0.1874349,-0.8879021,1.1907923,1.2895226,1
1.2000121,-0.02504863,-0.9349619,-0.98584735,1.2982179,1.9217947,-2.4010718,-1.9951123,-0.066675596,0.037225492,-0.86303395,1.8251057,-0.19370268,0.6329055,-0.051034503,0.6104889,0.6865994,-0.68804073,0.4593906,0.2743763,-0.94908834,-0.6683743,-3.0615437,0.647532,-1.7184063,-0.7709813,-0.39551026,1.9291979,-0.14554447,-0.22538719,0.810571,0.5751385,1.977991,-0.44451404,0.47751567,0.39384523,0.07107392,-0.82066506,1.0781443,-0.033523154,1.209905,-1.0461122,1.6874359,0.59485847,0.51782256,61.012318,0
0.9399311,1.358312,-0.75634366,0.68739253,-0.8900727,-2.0707464,-1.4131693,-0.8702142,-1.8535286,1.2149824,-0.8803182,1.8453798,-2.1523597,0.0240222,-2.071569,0.6844616,0.17622168,-0.29958168,0.16913922,0.11307367,0.8232743,0.59690166,-0.36944282,-1.9773527,0.13070016,-0.36418813,1.0133787,-0.41069326,0.63373816,1.2817173,0.86692274,-0.4883348,-0.81636125,0.84294385,1.2825384,-0.10600147,-1.4461826,0.22319344,0.2809517,-0.25940606,-0.057226498,-0.83680975,0.85328716,-0.6504851,-0.45373327,4.82306,1
-1.7430484,-1.8265882,-0.4602958,0.35078305,0.54624295,-0.16203576,1.1785233,-0.6614338,0.11289937,0.67672384,0.6249149,0.07893206,-1.8505218,1.5004506,0.71188825,-0.014633207,-0.07168043,0.32384667,-0.13857175,-0.058641944,0.9030341,-1.4953076,-0.33187255,0.8554378,0.9516283,-0.20047921,-3.544537,-0.15283936,1.2950398,2.1953094,-0.30307376,-0.16918966,-0.31439772,0.31627384,-0.37409306,-0.6163933,-0.9625913,-0.011242062,-1.1154543,0.24668732,0.062130336,-0.5279968,0.024473222,0.6742267,-0.0014279033,7.392152,1
0.42668948,0.9505074,0.42290443,0.3215421,1.189508,0.011140801,0.20660448,-1.0152984,-0.36323503,-0.55262214,-0.13705087,-0.57917255,-0.81978166,1.2045667,2.1171973,-0.41437915,-1.0597535,-0.43214756,1.6109049,0.69299364,0.52067566,-0.1479787,1.5433575,2.8684742,-1.9763838,0.7826343,1.116557,0.81840026,-1.1238654,-0.86074966,0.18529363,-0.1594039,-0.55021966,0.6908929,0.5975037,-0.3174384,-1.4741485,-0.32952377,0.87640965,0.98358774,-0.780553,-0.2713798,-2.3234591,0.21253946,0.01974719,33.150078,0
-0.7506671,1.764661,-0.7629447,-1.212227,0.25369555,0.5018728,0.0141392145,0.62336713,1.2673796,-1.4046128,0.18824777,0.3298413,-0.22963579,-0.78730035,1.5002279,0.65139294,-0.21891265,1.0845478,-0.3792988,0.8055689,-0.34646702,-1.438314,-1.2288189,0.7435102,0.7168186,0.46821234,0.41680056,0.25124228,2.0202243,-1.4955802,-0.7314441,1.2192384,-1.2582018,-0.72454906,0.6186307,-0.38438165,0.820791,0.7565799,0.7958624,0.2915363,-1.9507182,-1.5906504,1.1621941,0.14570667,1.5139316,0.6519559,1
-1.3451774,0.13329698,0.8312577,1.1985656,0.28196776,1.215163,0.60426396,0.715496,1.117765,1.1553127,-0.06801112,-0.31889853,-0.9755494,-1.0294169,0.6857553,1.531178,0.16900605,-0.3106207,1.0723732,-0.15167916,-0.8715113,0.38279206,-0.35403052,-0.86295664,-1.223582,0.25891888,-1.4064715,-0.42788932,0.32160297,0.57730657,-0.31527323,0.24294028,-1.295744,1.8069471,-0.36557034,-0.21825165,1.0043845,1.0204902,-0.07965855,-1.333758,0.9887806,-0.4262738,-0.40659294,-1.2190703,0.1539328,2.1021354,0
0.47183618,0.06383892,0.5155764,-0.19612364,0.9040801,-0.5810441,-1.6772203,-0.27370623,-1.2611598,-1.0636485,-1.5115579,-2.6504846,0.22409835,-0.28795788,-0.10522288,1.0103312,-0.2731634,1.2822496,-0.80621046,-0.027722577,0.40555406,-1.1221516,-1.489617,1.2877612,0.54270035,0.0626376,-0.15224099,0.24685751,-2.746836,-0.40350303,-1.2491796,0.3379484,1.2002679,-0.13165158,-1.025985,-1.1057321,0.88285714,0.98741305,0.96616083,1.3233882,0.14941601,0.64385396,0.027676376,0.14853777,0.035253394,4.111685,1
-1.2039628,-0.2712724,-1.2686714,-1.0659069,0.056249242,0.40156806,-0.25036108,-0.23675942,1.163995,0.7076883,-0.33923414,1.3701729,1.4742221,-0.4996537,1.959139,-1.3623878,0.26025727,1.2673198,-0.402128,0.8331521,-0.44434926,-2.4752932,-0.30926284,0.13333595,2.2110517,-2.0499055,-2.2020822,1.92591,-1.4539942,1.7980695,-0.30456078,-1.8098674,-0.5283643,0.66962874,0.100972466,-0.39773148,-0.3706273,1.7262663,1.0867963,-1.4345045,-0.15135352,-0.15457712,0.5272535,-1.2535443,0.043330275,1.8126724,1
-0.23855487,0.041995067,1.2715278,-1.0254369,0.7052166,1.1188643,-1.7244898,1.3869175,-1.1006435,-2.5047934,0.11328048,0.9192067,0.41230783,1.245452,-2.5295599,1.8332556,-1.175504,0.4797318,0.25567934,1.1392274,-0.0006776092,-1.0495343,0.17722775,-1.2977356,-0.4072288,0.47862643,0.30320424,1.6868513,-0.3823326,1.3758954,-0.2946614,1.4250271,0.55007243,0.18698637,-0.43817076,-3.005588,0.45360947,0.5480623,-0.47605312,-0.74714756,0.023235071,0.15711257,1.7704966,-3.0595403,-0.94055796,2.2773087,1
-1.6047202,0.2646324,-0.59190977,0.4501158,-0.29297516,1.4881765,-1.0922477,0.30694482,0.34072056,-0.021804385,0.32141075,0.33653036,-0.2679653,-0.13505822,-0.8777112,0.6053328,-2.3664382,-0.39193404,1.956777,1.0811164,0.5971868,1.8558347,-0.55270386,-0.12588869,0.16582076,0.4471249,-0.6076499,-0.8022585,1.9406863,0.19969618,1.5028609,-0.47855824,-0.13075669,-1.5238733,0.46757856,-0.16307229,-0.61136335,0.19584343,-0.071820535,-0.31710237,0.80714077,-0.99527836,-0.12638733,-0.33678523,0.107739285,10.296281,1
-0.85278857,1.2707509,-1.108217,1.3332576,-0.020141868,1.0328361,0.6948474,-0.6111211,-0.0032466839,0.97686005,0.67206216,-0.15713012,-0.17664298,-2.0046144,0.4815445,0.50619656,-1.3782725,0.69462186,-0.67433035,0.79983795,-0.6479005,-0.280821,0.071954295,-0.15576187,-0.8954015,0.7223305,0.34973854,1.4309925,-1.9138501,-0.90967536,2.2256227,1.3308443,-0.5243077,-0.3759769,0.41244483,-0.94849867,0.5659739,0.22028321,1.3263947,0.79619193,-1.8268322,-0.23195805,-0.2967882,-0.019239431,-0.6086643,4.126804,0
-1.4046265,-0.7004858,-0.64527714,0.5438423,1.0034869,0.16715057,0.30913708,0.3779396,1.0216645,-0.2587291,-0.25550625,0.29761353,-0.74895,-0.8581046,1.0633496,-1.3247406,-1.1785285,-1.0061356,-0.6589256,-0.6803956,-2.1687734,-0.8356499,-0.17006692,-1.5352558,0.6632752,-0.7283645,1.0315527,1.2642165,-0.56952727,-0.3742005,0.9992315,0.7706516,0.21138194,-0.66604775,-0.885092,1.5913056,1.3036495,-1.4260237,-0.44776976,0.71182865,-0.92955834,-0.10753566,1.0075526,0.6194252,0.09911857,6.206286,0
-1.20987,1.5420614,0.43770054,0.13115248,1.6086427,2.354906,0.42732006,1.6453905,0.53634095,-1.2840381,-1.3134055,-0.16538993,0.9114351,2.2421973,-0.17884801,1.1964478,0.5648586,-1.5903865,-0.5536874,-0.06974524,-0.9239627,-1.1614907,-0.5718612,0.04073547,0.35271364,0.4679361,0.5058226,1.6817181,1.9650204,0.6142782,0.8390003,-0.6166329,0.12496953,0.36429787,-0.8638134,-0.47286302,0.0020414353,0.038070448,-2.349237,0.67463946,-0.6965996,1.3658625,-0.06012281,-1.1589772,-1.1215692,3.440023,1
0.9198853,-0.35469478,-0.11559359,0.11633273,-0.29783273,-0.24138105,-0.96372586,0.38761202,0.5021316,0.18912815,0.30056828,-0.19894803,-0.56901324,0.018333428,1.4435955,2.8784142,1.1117802,-0.0011834984,1.2232981,-0.44823,0.5035646,-1.4747096,-0.19520284,-0.9594458,0.799882,-0.8879677,0.0544505,1.8041401,0.79217887,0.5715746,0.46727377,0.015378016,1.4166392,-1.0407974,-1.6084219,-0.89818937,1.590236,0.3266823,-0.27891335,0.025074217,-0.57321227,1.6023669,-0.82299924,1.3099381,0.34542295,3.8053584,1
0.7291131,1.8485421,0.4763608,-0.25255647,0.34517232,2.0499713,1.6457033,-0.80845594,-0.49956387,-0.5090036,0.100720935,-1.4062896,0.5213525,-0.96472377,0.166082,1.5756063,-0.6855841,-1.350448,-0.6165066,-0.2201989,0.8800485,1.1765754,1.2953542,0.08290542,-0.37534615,0.17940961,0.4587716,-0.19110143,-0.058376957,0.59136486,-0.71796423,0.7933612,-0.63556826,-0.023981322,-1.2587807,-2.1609616,0.769372,-0.15865347,0.96858305,1.2548945,-0.79196,0.6823679,-0.8222355,-0.721408,-0.09354792,7.1458526,1
-1.530304,-1.8150158,1.2780979,1.5461735,0.6066939,-0.6098055,0.50927126,-0.46221867,-1.460028,0.3679902,0.90617085,-1.1164883,-0.74583554,-0.6209361,-0.978343,0.45062992,-1.8525782,-0.46555653,-0.24563426,0.18974756,-0.8259124,-0.034091372,0.17464846,1.8803085,-1.3292531,-0.15611123,-0.6036983,-0.24043334,1.0928291,0.75923234,0.5960028,-0.4393487,0.8597946,-1.6513798,1.416026,-0.5699269,0.76177496,-1.010221,-0.22572786,0.013600107,-0.2071036,0.12812245,-1.2695438,0.6458534,-1.9498875,10.338863,1
0.10546763,-0.5704086,-0.41322163,0.37454513,-0.9741691,-0.89536846,-0.103558846,-0.60371673,-0.1332622,-0.063890174,0.5686709,-2.0439067,0.14815772,0.3694388,-0.4923179,1.197604,-1.3628747,1.1303353,0.57980037,-0.9231919,-0.45577803,0.13980067,0.84308094,0.19492926,-1.5726036,1.7061484,0.03286064,1.5547938,0.5532891,-1.5840956,-0.43654937,-0.19649675,-0.39973885,0.38066724,-0.6767499,-1.1860446,-0.50306785,0.67616165,1.6371123,-0.37919962,-0.32583395,1.7077714,-0.27011412,0.12135502,1.4623615,26.085106,1
-0.06597859,-0.9044752,0.9629281,-0.6496528,0.034307804,-0.4323006,1.9085163,0.3203483,0.87566996,1.2544719,0.7960657,-0.87102985,-1.8279463,0.03298947,1.0976607,0.38193357,1.1273848,-1.8921391,0.10325606,-0.18802342,1.1299486,0.6613571,0.15284702,-0.062226046,-2.018228,-1.0902632,1.431255,-0.38070622,1.7728164,-1.5631186,0.6991594,-0.09897486,-1.5605017,0.864242,-0.36862457,-0.07942367,0.85274774,-0.42451748,0.3712652,1.2044691,-1.0427127,-0.42557415,-0.7817816,-1.0436186,0.8506656,2.9765916,1
-0.22538252,1.3912542,0.3024858,-1.0972842,-0.7792626,-0.8616674,0.88919467,0.07273677,0.4607341,1.3165494,0.28781742,2.010249,0.60621095,1.2285163,-1.3630562,0.46653238,0.426102,0.12330688,0.18153556,0.31803477,-0.50272185,-0.12674378,-0.17612953,1.2242513,-0.25160566,-0.021546094,-1.755259,3.0428293,0.18038556,1.5598722,1.4351294,1.65605,-1.897512,-1.8815489,0.09916861,0.97362006,-0.6419826,-0.95167315,-1.6005967,-0.5619912,-0.2929715,-0.36768907,-1.0016621,-0.861978,-0.99266607,15.22005,0
0.8822559,0.15182579,0.7764124,0.27144596,-1.1525413,-0.4909369,-1.1773317,-0.9453909,0.29483223,-0.6287434,-0.09605284,0.573105,-1.416038,-0.4739034,0.14820638,-0.53872776,-2.07114,-0.37194106,1.0293638,0.91063696,-0.31546262,0.40690234,-0.32524726,-0.30981004,-0.5909975,-1.5234166,1.0093458,1.8728268,1.1008524,-0.9688108,0.06079477,-0.79543364,-0.87207294,0.21979952,0.43276733,-0.091144465,-0.12886143,0.41358873,-0.15768848,1.1310142,-1.2703211,-2.0184917,0.011195259,-0.32360357,-0.4207438,7.913708,0
1.6324685,0.5250866,0.3537824,-1.590535,-1.2243162,-0.984663,-1.2185518,-0.13091026,0.12280426,0.169885,0.029945344,0.73535496,0.011451111,-1.8800037,-1.746464,-0.8182542,0.40890914,0.1358397,0.9687592,1.908917,1.1662861,0.50559795,-1.3463713,0.6035659,2.3449244,-0.8883024,-0.65086305,-0.98879284,1.8248235,0.1249379,-0.5066958,-0.34168363,1.8852181,-1.8020703,0.8261537,0.22767304,0.5535569,-0.45775524,-0.056813616,-1.474967,1.2075523,2.1084578,0.054000527,0.7180783,-1.3224713,3.3540485,1
0.033534985,0.8010823,1.0114913,1.0983441,0.6350821,1.1529382,0.46519074,-0.7711752,1.4325479,-0.6204551,-0.8585389,-0.20335746,0.8621849,0.7647853,-0.04481256,0.2087874,-0.479417,0.20054077,1.5030732,-0.16882917,0.29914644,-0.45863068,-0.60136765,-0.8540795,-0.12027674,1.4106178,-0.3863318,-0.21734545,0.11980427,0.41196412,-0.46170494,1.7261868,1.5148413,1.1913571,1.9116725,-0.17203942,-1.4963291,-2.135986,0.742072,0.9224459,0.36923105,-0.4472654,-1.0307359,2.1750238,1.3908072,10.041989,0
0.5984392,2.6178136,-0.2372993,-0.31681994,-0.9262083,0.63322973,1.3947792,1.5632409,-0.6310467,1.7180449,-0.25699684,0.6907696,0.60291487,-0.6232906,-1.0642778,-0.42467746,-0.48227698,-1.1770188,-1.5380592,1.0565526,1.0427839,-0.262469,-0.23709662,-0.429165,0.07649172,0.057371087,0.7501289,1.0019583,0.5947234,1.648181,0.28619552,-1.1584495,-0.44334093,-1.1952703,-1.2816422,0.60191303,-0.4496253,0.18046446,-0.6720151,-0.4408119,0.7001549,-0.24408233,0.13652073,-0.13288969,0.23880462,1.6824665,1
0.44864348,0.9105162,-1.1596667,0.28911293,-0.46440014,-0.6858637,-0.9205869,-0.12329286,1.1445153,0.31426936,0.6046458,-1.7968389,0.13899885,1.0008243,0.81444424,0.70031226,-0.09953808,1.0818974,-1.2345955,-0.10075915,0.1669763,1.0530331,2.3563235,-1.0296962,-0.8423578,1.0597832,-0.64743525,0.14741257,-0.96392196,0.82792145,-0.65430623,0.18370932,1.082344,0.32378188,-0.5321413,-0.5925923,1.5452708,0.8240642,0.49618003,-0.048073284,-0.906406,-1.4259465,0.45571074,-0.065835945,-1.6912589,1.6111035,1
-1.491594,-0.5443966,1.4526327,0.7746675,-0.46910298,-0.32631668,-0.04279374,1.3304068,1.4959686,2.3143446,-2.5419114,0.9182507,0.5272406,0.90603524,-0.2539341,0.51949006,-0.8110306,1.1553018,0.08130098,1.077808,-0.6416931,-0.6027521,-0.023171492,0.33490345,-1.994185,-1.8725271,-0.20542559,-0.67438483,-1.7953502,0.7983455,2.7504337,-0.10945509,0.2501204,0.27523747,-1.8614563,-1.4969658,0.17536159,0.47120425,0.55868876,-0.8453046,0.0093018,1.8086181,-0.6015905,-0.66267455,-0.30117306,20.735188,1
1.2556913,0.3002927,-1.7266749,-1.4646237,0.3595333,-0.9493487,-0.8939379,0.85718703,-1.1839803,0.47927263,-0.41933253,-0.20103475,0.42785692,0.61588216,0.5311061,1.7916484,-0.28455666,1.6512592,0.7869784,-0.47342137,-3.2587721,3.0137224,-0.16841304,-0.5125435,1.9020596,0.07303846,0.46241295,-1.077662,-2.0056446,0.6881952,-0.12357954,0.1703247,0.97639924,0.584879,1.2048093,1.1326501,-1.415787,0.21078736,-1.1945472,-2.2365546,0.2635871,-0.2622207,-0.19663478,1.4948606,-1.6246393,7.1339507,0
1.0698594,-0.03373385,0.23733765,-1.3725909,0.72701526,0.1301695,0.31302541,1.3224118,-1.225847,0.7065654,0.050115447,0.49795923,-0.5056301,0.18161593,1.2163193,-0.099068396,-0.25537777,-0.98423475,0.9983091,0.8827202,0.3305056,-0.08236098,0.9374601,0.5285806,0.17447913,-0.21109968,-0.17655902,-0.2144527,0.24760954,0.46375138,-0.06337611,-0.15532386,1.6078625,1.016431,-0.01566545,0.054710284,0.24920012,-1.4277382,-0.640592,-1.6247123,0.0396157,0.6538674,0.5598964,-1.0753162,-2.4101808,3.6393344,1
0.44342253,1.0077331,-0.007983388,-0.3623565,-1.0107243,1.5521705,-0.6437328,1.3312126,-1.1068944,-0.80479187,0.7409732,-0.522646,-0.87986016,0.0022905557,1.6445695,0.5488295,-0.24260367,-0.83100855,-0.43889856,0.87604046,-0.7243322,0.81475335,-1.4144838,-0.74023944,-0.28138667,1.5598768,1.9108319,-2.3986537,-0.20538308,0.64269114,0.51744336,-0.026753806,1.1118546,1.0363091,0.2006566,-0.75501794,0.12144325,0.45727935,-0.38138208,-0.120299816,0.09095633,-0.17523019,-0.23814172,-0.47688136,-0.79020226,22.211185,0
0.107571274,-0.8352413,-0.34651995,-2.127408,0.3605427,-1.0536213,0.66526234,-0.5135151,-0.23858657,-0.3420753,0.6678445,1.644718,1.4224904,0.4210963,0.57421875,0.98591304,1.7961903,1.7212453,-0.6239501,1.5565743,1.2229244,-0.92246443,1.4788743,-0.59275466,-0.19953108,0.19458401,0.101758756,-0.05622327,0.61293966,-0.3334949,-0.6658515,0.82001805,0.674867,1.0466992,-0.63862574,0.16087025,-2.0018206,0.055251002,0.91843784,0.042050194,1.3698527,1.0700812,-0.07097221,-0.24596718,-0.41803706,1.1781659,1
-0.46264568,-0.6942634,1.1879066,-1.7271838,-1.8599036,-0.37462524,0.52981883,-0.4086447,0.71329904,-0.078659244,-0.1647064,0.8378975,1.1167606,0.10623706,-0.20505157,-1.6679606,-0.114802256,-0.112080045,-0.12920405,-1.2753185,0.16591997,-0.1487267,-1.8585565,-1.617902,-0.37052783,1.233269,-0.49764687,0.11905545,0.7653712,-0.035063334,-0.3902865,-0.28166294,0.37893492,0.4670643,0.4447009,0.3673065,2.1608942,1.2030747,-0.5827666,0.32221478,0.24034642,-0.2286521,1.1126181,0.33883646,1.1662854,10.100939,1
-0.6193764,-0.03041412,0.7583326,1.2105968,1.3838682,0.8138732,-2.6642308,-0.11884665,-0.5255717,-0.78091305,-0.80874044,-0.46428907,0.1145575,-1.4339007,0.32658735,-0.18123841,0.6247696,0.7449457,0.766301,0.12656493,-0.85361004,1.7931665,-0.7029232,0.12140625,-1.8286606,-0.13513151,0.8505802,0.43784028,0.43922704,0.23594859,0.50130075,-0.88140994,0.4643853,0.4508735,0.35295263,-0.93285656,0.32828036,0.014216626,0.55888873,-0.036691725,1.0320256,-1.2475888,1.781797,-0.6878464,1.0191579,13.485272,0
1.198509,-2.5768397,-0.7163357,0.04303405,0.2528413,-0.3173084,-1.4195639,0.92723966,0.48073164,0.22680646,-0.49957985,2.9073968,-0.026086709,0.32051793,0.015435472,1.0777214,0.10019174,1.3367845,-1.005124,1.8271933,1.4089838,1.2346214,-0.83485425,0.90378255,-0.19080299,1.9199754,-1.8963611,0.56828237,0.21092531,1.5167643,0.63625884,-1.2016995,-0.15780687,0.15896057,-0.49872077,0.42376402,0.4270422,1.9155086,-2.3601816,-0.6204786,0.53343534,-0.34988645,1.84739,-0.59167475,-0.35398367,7.021097,1
-1.3252538,-0.04967955,0.95556605,1.2393169,0.31610113,-0.10438657,0.45267254,-1.1129826,0.62723947,-1.36659,-0.49651128,0.24361876,-0.60426253,0.47894973,0.12650451,-0.09972963,-0.48000354,-0.8028074,-1.2103419,-0.016499948,0.1961207,-0.46563348,1.0343544,0.021485236,0.16606495,0.16160187,-0.28850764,-0.40373906,-0.63953215,0.06962855,-0.13569881,-0.39798588,-0.8692838,-3.0409825,0.3889875,-1.5656903,-1.4051546,1.2297179,-1.0453684,0.39371255,0.06987771,0.99064416,-0.41889036,-0.47187337,-0.67118406,2.5469005,1
1.1414704,-0.20678732,-1.6675528,-2.2407644,-1.3381226,0.09443562,-0.45444417,-0.039058294,-1.5886551,0.40595534,2.001941,0.28051263,-0.40654084,-0.3127711,0.52770895,0.6076518,0.7453377,-1.1722616,1.4665676,-0.9487903,0.21190435,-0.40240502,0.059840273,-0.034204762,0.7593802,0.48670536,-1.0106623,0.74366945,-0.17089573,0.1930932,-1.3689611,0.5579069,1.5858438,0.603027,0.4812745,-1.0686661,-0.93760926,0.53064793,-1.2521181,0.13809878,-1.2944381,-1.2295711,-1.2040423,1.097336,0.6841196,1.6201456,0
