x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.471022,0.08445835,1.6655372,0.3917018,1.6767844,0.049731538,1.1492026,-0.5158625,-1.2471683,1.0972595,-1.049876,0.5678006,-0.30859217,0.8703314,-1.4185067,0.35960972,-0.9754435,0.2876925,-0.6452524,0.49151015,0.43299043,-0.88497204,-2.258869,0.5734803,-1.0720829,0.28306383,-0.017741412,0.06647696,-0.26352805,0.9355815,1.4208945,0.9346634,-1.1097138,-0.29143494,1.7894518,-0.15798354,-0.5275705,1.4970579,-2.2173867,-0.23658936,-1.1497734,0.37674743,0.6974159,-0.03019209,-1.3438724,15.267271,1
0.38708013,1.4135311,-0.00037121229,1.561261,-1.1852026,0.06586448,0.32400182,-0.4218216,-0.7021527,0.03747408,1.690345,1.9035926,1.3050059,-0.1288243,-1.3616058,1.6346847,-0.63533527,0.7773006,0.8964743,0.94652843,0.22128849,-0.80770165,-0.5179125,-1.2561032,0.5428319,-1.372575,-2.0712345,-1.095291,-1.3605338,2.3948598,0.17026071,0.6784446,0.41559786,-0.8021622,-0.9080602,1.251463,-0.920593,0.16160354,0.06740664,0.34246612,-0.69669276,1.1094383,-1.6366327,0.4949782,-1.0417478,6.9544106,1
-1.2854613,0.81463724,-0.9157553,-0.43307382,-0.49392062,-1.4614158,-0.57537085,0.1535399,0.025470546,1.2657678,-0.30914474,-1.2340741,-0.14504722,1.2075151,1.0379103,-0.5327458,-0.39589795,-1.1899327,-0.34618962,0.20855308,-0.76760715,-1.1138301,0.6931689,-0.96135914,-0.7081764,2.0227425,0.49929035,0.9630342,-1.7352139,-2.29135,-0.8491322,0.8549421,-0.14906694,0.6074692,0.20959903,0.050789077,-0.25540626,-0.0869184,-0.2184865,0.6508704,2.088205,-1.0832653,-0.57045543,-0.036298525,0.7866905,1.9895192,1
0.2992234,1.0291681,-0.7236391,0.11682812,0.12557289,-0.48653093,1.3532015,-1.6934154,-0.48608837,-2.5539927,0.25690332,-0.4573179,0.80782276,-0.16788885,-1.511489,0.79688585,-3.1315916,-1.6119182,0.8490631,-0.43670365,1.329514,0.31648007,0.51457304,1.2929605,-1.2551033,1.4855144,1.2802609,-0.19482097,1.5165784,1.4471022,-0.3210641,-2.4008095,-1.0861051,-0.92676455,-0.53212905,-0.22993134,-1.1285521,-0.97893965,-1.0491731,-3.1888192,-0.82033736,0.27401927,0.12194423,-1.0753318,-0.6357688,15.769618,0
-0.3521828,-0.3730471,-0.79363537,1.6219546,-0.16277002,1.3674015,-0.842511,1.0260273,-0.11018332,-0.29507303,0.11353623,0.9510867,0.7945552,0.40725422,-0.28609905,-1.2519656,0.92880815,-0.1713696,-1.1226293,-1.3218302,1.6440438,0.23911235,-0.9833494,-0.36128858,-0.22501421,-0.4489801,-1.0945106,1.5236242,0.5582718,0.09244471,-1.1582818,0.00067734695,-1.2129847,-1.2057438,0.25846437,-1.1022604,-2.0713656,0.20719804,-0.47456092,-1.0368034,-0.092701115,-0.48566702,0.36266187,0.8873985,-0.7671355,21.21539,0
-0.674733,1.7448745,-0.4841691,0.44295588,-0.06534279,-0.47447893,0.8478747,-0.40125802,0.9804155,0.16307536,-0.03496706,1.8902481,-0.35202006,-0.124613404,0.068114914,-0.097617716,0.23990184,1.1468587,0.23456955,-0.33337826,-0.88006693,-0.43296945,-1.1242888,0.19542077,-0.054594405,-0.24053822,-0.5364328,0.1364816,-0.893677,0.6446368,-0.21026406,2.230394,0.7885411,-2.0526226,-0.83442354,-0.5391923,0.91760606,0.65700734,1.3179736,1.8826895,2.348845,-0.08440209,-2.5329795,-1.0287036,-1.0565898,9.751643,0
-0.10151691,1.5267833,-0.6563468,0.33358282,-1.4959868,-0.9625628,-1.2511107,-1.608868,-0.28266704,-0.6051266,0.6069209,0.113778844,0.57340443,-0.100587174,-1.4450352,-0.16613525,0.13902618,-0.35741985,-2.5066903,1.3236873,-0.07627396,-0.6656817,-1.3178351,1.1951275,-0.99251026,-0.54944646,1.0188167,-0.21837321,0.09311584,1.8125356,-1.1076131,-0.91403097,0.7786191,1.1358553,-0.4621176,0.71378857,-0.51728946,2.1080284,2.0455441,-0.48370656,1.8116835,0.05070247,1.146021,1.2390442,1.5041646,42.085823,0
-1.0746323,0.27197787,1.5489455,-1.2853127,0.49262598,1.3534194,-2.6909776,0.22051327,1.7923278,0.5864824,-0.7186411,0.013131371,-1.5277603,-0.8214937,-1.1515621,0.8294021,0.59504235,-0.2903855,-0.5880111,-0.79084015,-1.3342603,0.15380223,2.1368206,-0.071915105,-1.9760346,0.24522613,-1.1385642,-0.50620043,-1.8318157,1.1028636,-2.5114682,1.6058015,-2.6849272,0.50763386,0.4095089,-0.96105236,-1.4082845,0.5779088,0.31136006,0.77417225,-1.3823372,-1.4545913,0.5831656,0.10588542,-0.033706665,16.563818,1
0.37789947,-0.11995447,0.77634263,-1.2390429,-1.27814,2.0198328,0.8843756,0.73572356,1.2444862,-1.2527095,0.690847,-2.4153867,0.2250394,0.02298354,0.33241263,-1.6398927,-0.68195826,-0.9878734,-0.5859903,-0.17240258,-0.57628024,-0.43581364,-1.032533,0.3177922,0.69622207,-1.901508,2.6428723,1.8978565,0.52278423,-0.6819841,0.3708527,1.2412822,-0.4691928,0.49941564,0.28074488,0.97579443,-0.3475145,-0.22140488,0.51346684,0.6740587,-0.10707471,-0.24639788,-1.1003827,0.10827704,1.1367673,3.225292,1
0.10550909,-0.7019686,-1.4559684,-0.1758597,0.8358306,2.1961741,-1.0252838,-0.83526367,-0.32918698,0.64885175,0.053612057,0.7136227,-0.81000596,-1.1656928,-2.0361447,0.1658958,-0.007148547,0.9304021,-1.9576846,-0.75617796,1.8307229,-0.11583586,1.0877613,-1.8311169,1.4010241,-1.6567023,1.4758849,-0.87901413,-1.3303336,0.7652261,0.9939717,-1.1935974,1.5510483,-0.5033997,0.9769372,-0.090710655,-0.28085503,0.88788223,1.5928112,-1.4737278,-0.6795425,0.090862975,0.057703443,-1.7365928,1.1547157,16.445232,0
1.2418106,-0.4315918,0.826067,0.4900158,0.111638725,-0.6927667,1.5979797,0.32687238,1.5811461,-0.19014034,0.120416306,0.74331665,0.46601912,-0.8398703,-0.13049132,-1.1789371,1.7882355,-1.8246865,0.87482285,-1.1816047,-0.38501677,-1.8100237,-0.3687422,1.2765427,-0.051041894,1.2707694,-1.0677106,1.4203546,0.22143053,0.7774734,0.75839365,0.6818753,0.4637745,2.0121446,-0.59317833,-1.8742863,-0.19391578,-1.1999816,-0.6900712,-0.019488785,-0.27539596,-0.36774364,-2.1641457,0.16958039,-0.17392083,2.9506302,1
0.8470521,1.6850072,0.25843912,0.4033982,-0.48306093,-0.6290296,-1.5440184,-0.6308893,1.2111068,-1.0543969,0.38499573,-0.3101737,1.6060344,1.3977509,-0.35560665,0.5029946,-0.9067769,-1.7392668,-1.3127487,0.43555522,1.0980673,0.58335304,-0.116418526,-0.48187324,-0.109012626,1.3303643,2.1984954,-0.21614572,-0.8916552,-0.8759766,-0.5500587,-0.2923735,1.4150718,0.4423508,1.2350962,-0.60136026,-0.6205128,1.5870941,0.9652552,-0.39211193,0.8329431,0.045738045,1.2747215,-1.4251386,-0.5209532,22.552761,1
1.1466951,0.2657555,-0.34498692,0.81628823,-0.24482682,-0.6078104,-1.0401667,0.2674756,0.14088696,0.37242904,-0.65986043,-0.096421294,-0.110241875,-2.2741346,-0.54446363,0.21467474,-1.0396144,-0.4026398,-1.819041,-0.11413209,0.8559281,2.0504334,0.50700134,0.5158233,-0.75788975,1.2977594,1.6293961,-0.8183852,0.12625523,-0.36870155,0.48793977,0.4206618,0.2744202,-0.6870839,-0.5979343,1.4839592,0.2932824,0.26098624,0.22064435,-1.4863242,-0.27482322,0.8262031,2.2203,0.010936259,0.08336193,3.560112,0
-1.0027032,-0.962356,-0.9382035,0.13781412,-1.6295689,0.35600302,1.1275952,0.22495745,-0.62073123,1.0989307,0.7929096,-1.8100137,0.8313459,1.1874886,0.99328434,-0.27976808,-0.08449972,0.123881586,-0.8987614,0.17450175,0.82137364,-0.8647496,0.53310543,-0.08438052,0.2762939,1.2498368,-1.8921108,0.7932897,-0.2039509,1.0715038,0.4187056,-0.3490623,-0.95941806,-0.49036843,0.26632318,0.93254066,-0.44900334,-2.0407338,-0.9034257,0.8383556,1.9459732,-0.90716326,1.1344639,-1.8607199,-0.69682056,9.025271,1
-0.6029182,0.69338745,-1.5921203,-0.05731018,0.16840406,-0.9919127,0.28051707,0.28226313,0.50695914,1.1881436,-0.4576793,-0.97317547,0.2873974,0.038349297,-1.121053,-0.33094,-0.28430286,-0.36463377,-0.9592187,-1.8864143,0.27200097,-0.7855178,-0.304271,-0.27810225,1.6809628,0.4963061,1.2268398,0.6096132,-2.5750775,-0.72018987,-0.30824894,0.9033457,0.31162015,0.7365332,0.8249253,0.64966124,-0.30580756,0.13357858,0.46856222,-0.0828437,0.07423113,1.0858424,-0.9723568,0.59099996,1.3608961,2.5527024,1
1.6533785,-0.98256785,-1.1000041,1.3460405,2.4079459,0.035070468,1.109742,1.2401971,0.21441743,-1.4771928,0.4356165,0.2950261,-0.6369816,-0.6127556,-1.3386228,1.2326025,-1.4395236,-0.92682374,-0.41640583,-0.75175977,0.35894793,0.07295286,-1.1452057,-0.42496333,-2.341805,0.9411775,-1.9058145,0.36134717,-0.9964478,-0.44597808,-1.8656634,-1.2468414,-0.39774296,-0.61232203,0.10741997,-0.23779434,3.1375144,0.19921024,2.2227838,-0.23747487,-0.55614895,-0.15785295,1.3063457,-0.8506469,0.45171824,1.8369068,1
-0.37868592,-1.1321745,-0.27192578,0.44112706,-0.23862655,0.24866101,-0.29557398,0.48768514,-0.63087493,1.1388025,0.6114225,-0.14829122,-0.28453937,-1.9443995,0.101880305,1.0995476,0.08000044,0.25875932,-1.843629,-0.3395802,-0.2915895,0.79886967,1.9697021,-0.38904417,-0.033834096,-0.2499107,-0.9149196,-0.87146527,-0.07461029,-0.6723703,0.5185152,-0.8799796,0.7951255,-0.13710423,0.8695137,-0.09821347,-0.3234435,-0.30007133,0.15135966,-0.32547167,1.4306185,-0.54880506,0.44622794,1.1831809,0.6693252,6.2549205,1
1.3969511,-0.84353876,0.083004236,-1.071122,-1.1970145,-0.41782555,-0.43396416,-2.6811779,0.89099693,-0.17019653,-0.21616901,0.70993984,-0.7519988,-0.93245417,0.23421194,-1.2294867,-0.48286235,1.7873551,-1.2265763,0.88717455,0.5104485,-0.088863865,2.225247,-0.7562734,0.4071471,1.6740352,-0.43646652,-0.39545614,-1.8294115,-0.26954952,-0.04456233,-0.6490243,-0.4567126,0.4034078,0.28163466,-0.3650638,-1.5218172,-0.80330503,-0.27992025,1.6011785,-0.82877666,0.98340017,-0.052851185,2.191077,0.32269382,8.245014,0
0.30951187,1.2819062,2.0814624,0.09644671,0.7492553,0.07784687,0.98300767,-0.46479505,0.41207275,-0.88453656,0.13262406,1.3757203,-0.7339855,0.7031937,0.19892013,-0.06905588,1.8607467,1.5117503,-1.0279943,-1.3172787,0.15919001,0.24349637,-1.0371164,0.37495488,0.19854487,2.0752904,1.191644,0.4577188,-0.295184,0.7536059,-0.85757387,-0.09921613,-0.690155,-1.5259886,-0.5532593,-0.8925243,-1.1710936,-0.39845556,-0.22809918,-0.010569605,1.6838512,1.1394197,0.68995667,-1.6081945,-1.1777499,22.313364,0
-0.4952868,0.37560388,1.30807,0.9319019,-0.3794634,0.15205792,-0.76466364,1.043126,-0.065463424,-0.75558573,-1.0441446,1.1723185,-0.23406205,0.2593315,0.32171246,0.40391266,0.66093653,1.1673797,-0.5353429,-0.7540449,1.4946653,-0.92580044,0.25095654,1.2914999,-0.21489216,-0.33043593,0.12314726,0.62132,-0.22281307,-1.6381773,2.7596383,-1.9667287,-0.5229555,0.22953996,-0.725238,0.6425254,0.8846326,0.5508209,0.2660392,-0.56513214,-0.25474948,-1.9829062,0.5520159,0.8391167,0.7159295,2.6036143,0
-0.085010596,-0.975312,-0.572007,-1.0119956,-0.29760155,-0.39201814,1.5805063,0.20459282,1.1419091,1.0023087,-1.0455519,0.04537077,0.5455105,2.085243,1.7209164,3.3163366,-1.0020621,0.079999134,-1.1351676,-0.5529299,1.2727021,-1.263244,-2.0437577,-0.17939,-1.2666614,1.4975239,-0.0398757,-0.6570155,-2.3092637,-0.9025922,-1.2623278,-0.4276058,0.30503643,0.7295413,0.77857935,0.8472129,-0.0275299,-0.76915205,-0.28304163,0.35143414,0.9782669,2.5847468,0.2851179,-0.24924494,1.0070899,13.147688,0
0.3363234,0.1273702,0.20584597,0.027848886,-0.6710528,1.1030911,-0.26096666,0.91548413,-0.26140612,0.7681485,-2.2700605,-0.24749875,-0.07497732,-0.8953039,1.0385509,-1.0132382,-1.1672642,0.06421756,-0.450197,0.77666277,0.2498181,1.1986672,-0.6566672,0.6441431,0.23259936,0.12940007,1.7151955,1.0187361,-0.1673624,-1.1047293,-0.22422037,1.1137209,1.9299707,-0.7687767,-0.22965518,-0.59750646,3.2456133,-1.3008538,-0.44573846,0.15438068,0.7424974,1.5014123,-0.034641437,-0.41995874,0.7115819,0.67590827,0
-1.1341026,-0.58873713,-0.39995492,-0.06470667,1.2468082,0.588517,0.35237214,-1.7490247,-0.9073815,-0.49561593,-1.3803545,-0.88352793,0.05686384,-1.2534426,-0.628263,-0.24659316,1.6673914,-1.3088278,0.35332483,0.40607303,-1.3200017,0.9792037,0.9697191,-0.13541752,0.18671468,0.83616984,2.6859248,0.53030646,-0.48877412,-0.14394017,-0.7107697,-0.6062345,-0.72399324,0.5610518,0.20791744,-1.9391384,-0.6584284,2.0044687,1.1169736,0.70539564,-0.16911548,0.29325256,1.119811,-1.0097401,-0.7949105,27.462635,0
-1.1619902,-0.96782345,1.2952667,0.026524054,0.4049923,0.1295121,1.4371247,-0.06512545,0.5909833,0.7400579,0.270289,-0.03898026,-0.31626484,0.09310562,-0.046476386,0.43348348,-0.45736828,0.0184045,-0.20701766,0.69602007,0.7615895,0.22284609,-0.07287834,0.9352022,-0.14476362,0.46532178,0.8183841,-1.239141,0.20813896,-0.3607815,0.020880073,0.3361941,0.4186791,0.071240105,0.18234207,-0.36885297,-0.28424737,0.47629336,1.9468579,0.9198185,1.3342597,0.3250647,-1.3053149,0.2921665,1.2714059,4.9562626,0
1.183013,-1.1568663,-1.5184778,1.1897451,-1.3649526,-0.49772513,-1.4433373,1.4899359,-0.7625837,-0.58955896,1.7023389,0.8959057,0.19345497,-0.27137995,0.2489858,0.7353117,1.6493345,0.3110307,-1.1284932,1.5190339,-0.7327754,-0.85472804,-1.6758887,-0.065622866,1.04675,0.89620996,0.0641615,-0.5213463,-2.5533473,-0.8260699,-0.45799452,0.4207488,-1.1328354,-0.058085375,-0.38829404,1.1303521,-1.0799532,-0.58900636,0.37137133,-1.804,-0.79842925,2.126238,1.535367,1.8863196,-0.8029753,2.4845483,1
-0.47849974,-0.40976197,-2.1961865,-0.22901243,0.69886136,0.7105193,-1.8269107,-1.6520047,-2.3698473,0.46828422,1.4136307,-0.20642218,-1.6038829,-1.3636829,-0.3727567,-1.2551458,-0.8294051,-2.4958243,1.2836907,-0.23505361,-0.09300635,1.0670999,-0.28443104,-0.17090634,-0.6732333,1.0932419,1.8835727,-1.1734006,-0.3318163,0.022204604,-0.49821198,0.7127675,-0.5632229,0.05905944,-2.449282,0.40501904,0.66668797,-0.34830946,1.260063,0.67320216,0.49036536,0.71071684,-0.40416506,-1.1718597,0.71564066,0.33863577,0
2.3804066,-1.3677644,-0.80180883,0.64438325,-0.8872656,-0.6533604,1.1156896,-0.44447714,1.4999881,0.10516747,-1.3327885,0.5230734,0.83401275,0.91291624,1.0163215,0.21653943,0.057178393,0.96795374,1.3615844,-0.19961597,0.3741931,-0.9502077,-0.61923987,-0.6794179,0.49878797,1.305912,0.3790928,-1.8406787,0.8787612,-1.5393074,-0.12912138,-0.0046773553,-0.1915636,-0.35014036,-1.2712425,0.6260991,0.57060766,-0.9695173,-1.3309023,2.328666,-1.0769222,1.2735686,-0.33746096,0.06805232,1.3072708,12.077682,1
-0.6318883,-0.31206787,-0.6584001,0.2254388,-1.1037421,-0.37829345,0.9903721,0.4745023,0.7165741,-1.277376,1.0782244,1.4280219,-1.1639726,0.11484976,-0.22976038,0.39260957,-0.4573684,-0.79822344,1.0151713,-0.11332141,0.64585406,0.17928798,0.63946027,-1.142668,-1.3026851,-0.12706688,-0.45079562,-0.78442955,-0.025405277,0.2184894,-0.82938373,-0.05698504,-0.4128508,-0.57421786,-0.35990176,0.5748867,1.0423197,-0.7281727,-0.03180668,1.5494127,1.9577479,-0.9110003,1.6950665,-1.0052416,0.8535002,3.3665364,0
-0.8914274,-0.07933631,0.24019982,-1.4119378,-0.5824207,0.30277157,0.9304221,0.067908995,1.9345325,-0.2825986,-0.39457142,0.7824436,0.1768456,1.6028019,-0.4096827,-0.017861463,-1.18515,1.6753508,-1.6740295,0.4322715,-0.8077956,0.72613144,1.5814583,0.9513639,-0.6997892,0.511815,0.88922983,-2.029289,-1.9830188,0.770931,0.38071093,-0.36810416,0.5027945,0.59673196,0.35539302,-0.41962743,0.83932084,-0.08074615,0.88948226,0.24192552,0.33715722,-1.0570198,-0.009347018,0.40047926,-0.86867636,8.03111,1
-0.92564815,-1.1028203,-0.061546873,0.45608377,-0.53090656,1.6172565,-0.78456515,-1.3394455,-0.39077514,-0.7227834,0.17274101,-0.4945495,0.5663986,-0.3650233,0.011016043,1.0151701,-0.18275894,-0.004271099,-1.0904176,0.3614716,-0.24372315,-0.1416853,-1.433353,-0.7458716,0.24456206,0.4733013,2.1597888,0.42618376,1.5527036,-0.532799,-0.6722132,-0.11675531,-0.9967105,0.60274315,0.3511689,1.8952049,1.3027614,1.7268052,-0.3872383,-0.58550763,-0.684382,0.97289246,-0.5699084,0.14564027,-0.5309651,7.4140725,1
-0.47170544,-0.38122356,-0.8242935,-1.1280217,0.18621582,-0.48524842,-1.6040444,-0.9047862,0.7618051,2.039062,0.29741696,0.46098486,0.46063733,-0.43617222,0.42203918,0.24824998,-0.40500823,-0.53988445,1.4152678,1.1458027,0.30259866,-0.79378814,0.41251376,0.2098942,-0.2500369,-0.9411085,-2.0379806,-0.4145695,0.68125504,-0.37544516,1.0064087,-0.18782948,-0.55985314,-0.11874822,0.5695887,-0.3373079,-0.8801312,0.21140961,-0.45102075,0.3715067,0.31677413,1.6693251,-0.89001614,0.0868442,-0.9194717,2.3622198,1
-1.0128714,1.034306,-0.89625776,0.75713813,1.085184,0.23651008,0.13525105,-0.7160616,-2.6382976,1.5515631,-0.895207,0.40628946,-2.0829484,-0.5845876,0.26342827,-0.1934444,-0.31927487,-1.2614344,-1.1717377,-0.65776205,0.66111547,1.2901961,-0.22888063,-0.90108746,0.6686869,1.1565541,-1.0453379,1.714377,0.13066375,0.8904195,-0.34976164,1.1445959,1.4844484,2.0070276,-0.9335973,2.3159466,0.022267543,-0.86724657,-1.8240479,-0.05892282,0.09144653,0.25014275,0.3189485,0.7548884,-0.38699868,80.361115,0
-0.9910267,1.09248,0.40209666,-1.8395791,-0.09587116,-0.76247567,-0.13785614,-0.15926737,-1.3372455,2.0382004,0.41926667,-0.59693855,1.7934653,-0.7692449,0.6959013,0.012899569,-1.3007503,-0.2716172,-0.98915106,1.1904951,-0.24059306,-1.2329109,-0.33943912,-0.06493255,0.06451129,-1.5106566,1.7479614,-0.75939363,-0.42496938,0.072929285,-0.3853834,-0.96251184,-0.40162075,-1.4011906,0.5978456,0.7414911,-0.019060392,-0.49624175,2.2171214,0.34869874,0.6865145,0.9614956,-1.3252704,-0.6884331,-0.91268307,2.1712239,0
0.379497,0.098161325,-0.818132,1.4470364,-0.49962837,-0.5349119,-1.5730432,0.64623094,1.2700049,0.9833913,-0.0057445327,2.1413507,1.697201,-0.5676074,1.3887042,1.8968196,0.6327665,-1.4103235,-0.10706901,1.3759727,2.0889575,-2.4619358,2.2582493,0.6525861,1.5707192,-0.01285352,1.8495914,-0.49400446,1.6550543,-0.23820713,2.0087328,-1.2009375,-0.81652445,0.29125607,-1.099692,1.6143483,0.19690211,1.7760563,0.85863936,-1.3617915,1.2501605,1.2121824,0.14935336,0.39264232,-0.3687972,15.145495,0
0.26655105,-0.1863411,-0.31731668,0.12890665,-0.51271296,-0.63167435,0.92171687,0.73990333,1.2583101,-0.11054125,0.15033102,0.6752965,1.3605965,0.12918705,-0.11002543,-0.94130594,-0.3844911,0.12404014,0.6567834,-1.3085197,-1.1164773,0.030268678,-1.1877449,0.54555154,1.6957523,-0.33413857,1.7989135,-1.7530205,2.2439866,0.03771379,-1.6214702,-0.9905973,0.8191123,-0.68721116,-0.21364012,-1.8333551,-0.75148106,0.18985137,0.21850568,-1.356017,-0.1620747,-1.1255404,0.7591804,0.54167503,0.94725907,5.8956423,0
-0.26696682,-0.5953403,0.7906969,0.3917679,-1.1668717,0.6895119,0.22327201,-0.8842071,-1.145285,1.5073384,1.010657,0.84859467,0.7649374,-1.8472412,-0.014910671,-1.2523977,-1.0850807,-0.35277033,0.79191303,0.9044236,0.25738484,-0.5761572,-1.3760215,1.4805796,1.2913942,-1.1912047,-1.5191911,-0.31345683,-0.57902753,0.993611,-0.19844161,0.057829842,-0.5204075,0.9861803,-1.5808936,1.7555696,0.72246087,1.7056699,0.15059738,1.031462,1.3927628,-1.1819398,-0.4251929,-0.191367,-0.75422865,0.49469814,1
0.9077341,1.2643394,0.8926174,0.25719517,0.3440241,0.49600703,0.2881829,-0.33454564,-0.7783185,1.0457401,-0.6593627,-0.072090454,0.731304,0.6551171,-0.3413202,0.33580595,-1.016786,1.3259166,1.7761483,-1.4752759,-0.25627825,1.2777487,1.338797,0.7286751,-0.030700311,0.9435163,-0.019172853,0.28169778,-0.06581009,0.030450903,0.22724931,0.2688865,1.2642834,-1.1559149,0.33425438,-0.11461987,-1.526583,-0.66760653,-0.55317074,-0.75204736,1.1221436,-0.7803464,1.1124284,0.75147843,0.24397077,18.16336,0
-0.1782546,-0.067699276,0.1535954,0.36361113,-0.21192524,-1.2492187,0.74055314,-0.93278664,-1.0057701,-0.41979414,-0.7158618,-0.8555145,-0.4634959,0.623858,-0.9428452,1.4005756,-0.4598425,0.25815192,-2.3786297,0.19407606,0.18696432,-0.42521295,-0.09103342,1.8388314,0.8315932,-0.48695457,0.83339024,-1.4028395,-0.47888073,-0.31693223,-1.9148201,1.810871,1.6575654,1.0293281,-1.3257172,-0.6544836,-0.93521637,0.22553197,1.1459821,-0.7683244,0.7904085,0.9023822,-0.48246437,-0.016563019,0.7195837,15.18247,1
-0.48079118,0.36786038,-0.70295584,0.4647767,1.3862888,0.30613294,1.2279669,-0.85548115,-0.683216,-0.87066835,-0.47416034,0.55032665,-0.4423927,1.7773442,-1.048822,-1.9850172,-0.49626243,0.58575314,0.7926558,-1.0074102,0.14533344,0.28834382,0.47336826,-0.0052397796,0.57530975,0.51162165,2.104011,1.7510716,1.1940053,-1.3454136,-0.9524477,0.060854778,-0.5395195,-0.62940145,-1.3726875,-1.4409649,-0.1706797,-1.3067338,-2.2322505,-0.957296,0.14868696,-0.38867208,0.30433753,-0.15835899,1.1787777,8.913549,0
-0.25028753,-0.89272493,0.96335495,-0.18269494,-0.42971247,0.14471169,-0.372707,-0.89654356,0.054801803,0.022042388,-0.18474412,-2.1168904,-0.36969078,1.088082,0.533309,0.3298574,0.07027362,-2.1933472,1.4222192,0.5143906,-0.40192446,0.07928547,-0.6010152,1.0243862,-0.5541933,0.89565694,-0.8991834,0.9924992,2.3699334,0.09118732,1.8084409,0.9267609,0.9010875,1.4157896,0.7200816,-0.49309668,-0.56087905,0.7263096,-0.45682713,-0.3703282,-1.2445439,1.4003941,0.20421623,-0.54871047,0.38424498,0.55858773,1
-1.704018,-0.7757401,0.77945864,-1.5959382,-0.24570687,-1.0905863,1.693934,-0.16327055,0.96548015,0.2890638,-1.8523242,-0.8303708,0.13607424,-1.4621953,-0.87731296,-0.3692978,-0.07167376,-1.2478412,0.5913814,-0.6423007,-0.49523318,0.46377322,-0.43672037,-0.057026625,0.67877907,-0.31450757,-1.4197012,0.17173253,-0.3828972,0.22794996,0.79443115,-0.17908165,0.6803467,0.1426217,-0.56345433,-1.1849895,1.8945723,-0.41155872,-0.8041714,-0.8072578,1.160315,-0.16533348,-0.06744837,-1.0782906,0.31437844,14.32874,0
0.42888522,0.2903232,-1.2180911,-1.1060414,0.42721912,0.98066497,-0.7709984,-0.12379701,0.41100037,-0.14620772,-1.0219913,0.3634234,0.06820745,-1.1321727,-1.5930083,-0.71534985,0.8643905,-0.0754386,-1.2863724,-1.2093925,-0.6605616,0.38769257,-0.9057855,0.2106799,1.0880568,-0.6871621,1.14168,-1.8245244,0.62491095,1.5887926,2.5878596,-0.3147759,0.6561403,0.9715029,-0.44221023,-0.75621855,-1.0125157,-1.9982283,0.1840653,-0.5672046,-2.4398022,0.3381585,0.7686792,-0.06923493,0.47718677,0.4144398,1
-1.2402626,-0.1757589,0.7545105,0.01807434,1.2593925,0.70230895,-1.523319,-0.25769874,-0.13354534,1.2775424,1.3872467,-1.1491181,-0.98124975,0.13374114,-0.38470143,-0.26298922,0.2168446,0.03556679,-0.8880032,-1.1797982,0.2948225,-1.2500759,1.1684245,1.5922309,-1.124756,-1.4089897,-0.13383016,0.7308293,-0.91319746,-0.8561839,-1.1451949,-1.3380313,0.32068002,-0.51440287,-0.14855532,0.9003923,0.5882824,-0.013004874,-1.1383669,-0.536722,-0.749313,0.13388835,-0.88817155,0.24828427,0.553048,19.82492,1
1.2026767,0.25813788,0.32554784,0.76553863,0.066398636,-0.5574384,0.742219,0.68578976,-0.017362796,0.31032854,0.45874178,0.19314282,1.5775766,-0.6338269,0.69339335,0.39547637,0.8398124,-0.77799654,-0.16739522,0.5117922,0.25242618,-0.48994195,-0.37029105,0.22467966,-0.6895631,1.5165876,1.6372937,-0.20344535,-0.23099329,-0.27886668,0.04811701,-0.6396485,-1.5238383,1.024585,0.21920876,0.4612773,1.5628723,-0.89768213,0.99478036,-2.198267,0.4741445,0.015753744,0.13639371,0.6119578,-0.66009116,0.85901195,1
