x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.4515241,0.75523233,-1.1674371,0.32988188,0.88252735,-0.34439364,-0.34422904,-0.46080703,0.45872706,-0.92890435,-0.24981463,-0.47445115,1.5860591,0.59173,-1.1434016,-0.092782915,1.3775852,0.51033837,0.14438495,0.13256954,0.07891087,-0.92720264,0.9220504,1.5079435,1.0845572,-0.9172205,-0.419329,0.5895562,-0.22453351,-0.77364033,-0.055194203,-0.13372761,0.63348645,-0.3766921,1.3319596,-0.51003754,-0.68672764,0.038004477,-1.8897827,-1.246412,-0.96764344,-0.08744113,0.5837131,-0.188066,0.56590044,4.0410542,1
0.41761002,-0.9996732,-1.0017488,-0.8519641,-1.6105528,-1.0920799,0.2953024,-0.5554445,-1.0955884,-0.6671255,0.2117817,0.97602844,-0.81025046,0.042156205,1.029882,1.0930678,-0.17984042,0.13515073,-1.1371418,0.9813142,0.52813476,2.1298804,-1.0295283,-1.0304546,-0.022071216,0.6877713,0.90488565,0.38293484,-0.91434634,-0.49331018,-1.385365,-0.2723633,1.3312639,0.8801126,-1.1823547,0.5215202,0.53138864,1.2774767,-0.1439111,0.09334451,1.1217002,-0.03745768,0.2508287,-0.2434946,1.1762874,3.4753458,1
-0.38296333,-0.66092294,0.051627602,-0.5703373,0.8554551,-1.7679667,-0.9867037,-1.2324572,-0.05098887,-1.4489132,-2.4887109,0.29087663,0.1682323,-0.22917941,-1.3484359,-0.83113915,0.7328119,-0.05460416,0.7579889,0.30434853,-0.36151373,0.7242916,-0.895845,-0.95470405,0.29818377,0.47944382,-0.016844144,0.6751926,0.7830416,1.2962402,0.12059888,0.49174267,-1.4531443,-0.7257077,-0.8380871,0.2917317,-0.99379647,1.9309915,0.27219632,-1.0468011,-0.25264972,0.5761072,-0.056478288,0.13030924,-0.5281088,30.620132,1
-1.7632843,0.60049313,-0.19706239,-0.4433323,-1.0430496,-1.7700714,0.42509785,-0.11873062,0.33528838,-0.106755935,-0.26614627,-1.5989738,-0.42323565,-1.2911532,-0.8486733,-1.401037,0.77906096,0.13607651,-0.57149625,1.5188899,-0.66683996,-0.8926314,-0.7947642,0.13140659,-2.3216267,0.12784599,-0.75534457,0.40407583,0.84886205,0.31377748,-0.3918193,-0.004849399,1.4867821,1.4465331,0.008781041,0.13717423,1.2901566,-1.3807359,0.16914807,-0.5990515,-0.60169023,0.7171298,0.0051933494,0.14329718,0.47290218,37.326214,1
0.79599214,0.8725088,1.443961,-1.5378622,-1.7351902,2.0526574,-0.293637,0.10104458,-1.3394495,-0.6732508,0.58530587,0.05436253,-0.5722046,-1.203029,0.9454945,-2.4183216,0.41559154,-0.9189133,-1.8973925,-0.35377517,-0.5518123,-1.4022181,-1.3461616,-0.2423606,1.1131585,0.50450677,2.0374541,0.56167066,-0.5007837,0.47996375,-0.7637202,1.209847,0.88098663,0.88869,0.28577065,-0.5969151,1.1524951,-0.095082715,0.15189049,-0.18858105,-0.7285782,-0.16253723,-0.7782369,-1.0021424,-0.9083994,3.5385215,0
-0.28475228,-0.04802836,-0.4530117,0.076858334,1.0695745,-0.21078642,0.38348478,-0.5009588,-0.20796627,-1.1078725,-0.9054239,-1.0428015,-3.0609357,-2.051403,1.8223702,-2.2923331,0.194534,-1.3906889,1.5203375,-1.4320823,0.8313407,-0.7219304,1.3021785,-0.17568062,1.1458889,-0.35553795,1.7609247,2.7943366,1.9894656,1.8744193,-0.2552815,1.6232687,0.74137676,-0.24496628,-0.8452489,0.8937255,1.306331,-0.38889298,-0.5603446,-2.6240423,1.9004984,0.9064273,-0.9949823,0.34053186,-2.1735578,5.206752,1
-1.515398,-0.14473732,-1.9564519,-0.5086756,1.0419626,-1.7467254,-0.3251563,-0.5677998,-0.58149225,0.20355155,-1.4214026,-0.6376606,-2.2386262,-1.0645577,-1.0069025,-1.5586208,0.13241152,0.956488,-0.8538649,0.48082048,1.3234394,1.1540515,0.78947914,0.02804106,1.3031435,0.043218832,1.2270056,0.067224555,0.75234014,-0.52668434,-1.9268141,2.1055346,-0.4949713,-0.41292974,-0.3830801,1.0718492,-0.5711586,-0.093670055,-0.18657212,-0.207885,-0.6707087,-0.652657,0.8860873,-0.696594,0.1713518,0.35760322,1
1.0030035,0.05931588,-0.035556175,-2.7340555,0.062203806,1.3796636,-1.3141145,-0.69627845,-1.5981551,0.29250088,0.58755565,0.83263904,1.8040106,0.37736714,-0.5040219,0.024700426,0.20220175,-0.013449574,0.81044173,1.0417587,-0.5463519,0.8363327,-1.1301531,0.2734066,0.98757666,1.7374216,1.9829994,-0.08480156,-1.0724127,1.5219967,1.0280905,-2.709297,0.57973796,0.8029148,1.0352606,0.67517585,1.0868298,0.029154118,-1.6725967,1.1962633,-0.44510022,-0.5273532,-0.087539546,-1.4560435,-0.6530516,5.9486523,0
-1.6725514,-0.80144787,-0.60741144,-1.1515651,-0.85358524,-0.58480906,-1.4012178,0.8537529,-0.44341052,0.2902164,0.770227,-0.4354783,0.88067156,1.124596,0.3375728,0.44937113,1.812637,-0.3718473,0.45245305,-0.33248135,-0.82015073,-0.99414545,0.9815525,-0.011621869,1.5862163,-1.5986927,0.51424277,-0.47458744,-0.11036659,0.6905921,-1.2399246,-0.6034109,0.1336365,0.12000357,-0.7222308,-1.240036,-0.11165167,0.87927705,-1.0255017,2.2127275,1.0030105,0.6253062,-0.038270947,-0.5150037,-0.09640005,2.0574002,1
0.9199419,0.6383125,1.1191174,-0.68004274,1.3433697,1.2988199,1.0813808,0.27302667,0.2449738,-0.5447209,1.2340186,0.9621218,-0.08031361,0.21837524,1.731328,2.506289,0.5793924,1.2642186,1.8460475,0.5549695,-1.462928,-0.58209383,-0.38701633,0.4018862,0.07895048,-0.015085419,1.2237915,0.12041654,-0.69846475,-1.4826134,-1.7392137,-2.9929745,2.4895709,-0.21854515,-0.2929258,-0.029457819,-0.59558964,0.7712789,-2.3662038,1.7013237,0.10447039,-0.8720641,0.5679668,-0.0886126,0.69532055,18.834047,0
0.47130176,0.5706968,0.38725907,0.6826606,0.45212084,0.7701779,-1.3662455,-1.4256359,-0.32601073,-1.256863,-0.6431636,-0.9754347,0.205799,1.841952,1.301334,-0.19109125,-1.9176975,-0.1396573,1.553479,-1.35186,1.4142267,-0.46173218,1.0223793,-0.23946932,-0.17554715,-0.34182173,-0.7377747,0.36942983,-0.69233245,0.2879397,-0.6520995,0.29409146,0.23309712,0.32187685,-0.23233464,-2.543848,-0.42024463,0.08429471,0.95524615,0.2386732,1.0267195,0.48176476,1.0696769,-0.23774242,0.06370773,5.2702084,1
-1.7727231,0.18100749,-0.74968046,0.6744735,0.41509378,1.5484372,-0.09035602,-0.33825073,0.76385635,-0.9598702,-0.23345359,0.6050834,-0.18670219,0.6753291,-0.4804675,0.45012578,-1.3418666,0.671349,0.16585135,0.39988825,-0.21891254,0.23206681,0.6722103,-0.91853726,0.20951596,-0.37092796,2.0113122,0.54688793,-1.3680085,1.0674483,0.19872434,-0.45680305,0.5493584,-0.96127987,0.8379921,-1.8666615,-0.56833386,1.2937527,-0.15358572,-0.8103664,-0.5570263,-1.4577202,-0.68461937,0.90795404,-0.20515838,3.7072833,0
0.99204165,1.5759056,0.31130466,-1.5585084,-0.12923726,-1.1472785,-1.3245823,0.58959275,-0.2575411,0.9020484,-0.3510404,0.023921994,-1.3418832,-1.6811371,0.014365801,-1.3653853,-1.049369,0.88646656,-1.0663658,1.0988598,2.6797748,0.7576706,2.58539,0.5507783,-1.1841357,0.89299995,-2.81539,-0.633368,-2.6465592,0.83903253,-0.27674156,0.010965991,1.0448439,0.501407,1.9355683,1.0995154,-0.94039154,-0.16472623,1.0771348,0.2353479,-0.52225894,0.63043475,-1.2104387,-1.4426248,0.55511516,8.374411,1
-0.34335908,0.5516718,1.9998151,-1.5525209,-2.1930144,-0.20501466,-0.63407564,0.16166449,1.7887179,0.2449819,-1.0623049,-0.19002198,-1.3959628,2.054447,-0.40849614,1.0451678,-0.06902063,0.3040344,-0.3190656,-0.86755764,-0.857034,-0.10202157,0.09482089,0.9706219,-0.081856206,-0.20468785,-0.2795422,0.30629113,-0.96573126,2.1277502,0.44026914,-0.29615697,-3.1036549,-0.7999846,0.6558889,-0.56041306,-0.045305636,-0.3412209,0.7785033,-0.7299146,0.5343926,1.2812061,0.2932804,0.84112215,0.043604173,36.52454,1
0.08482339,2.415707,-0.33496052,0.6828323,-0.7272894,-0.13735221,2.2768075,2.530857,-1.5297748,1.1443261,0.00011301179,0.7897619,1.076194,0.738862,-0.2758898,-0.03456409,0.33918005,-1.1600827,-0.30420998,-1.3770123,-0.6727868,0.88611925,-1.2138059,-0.27266112,-0.23679924,0.22950375,-0.9533254,0.14139935,-0.05589073,-0.84034026,0.46632636,-0.122905,0.2242819,-0.44150397,0.13740952,0.33943602,0.29072434,0.78318715,-0.15954544,0.2063947,-0.12707861,0.40659767,-0.7653288,0.11741352,-0.5001996,4.414666,1
1.1157387,-1.0608678,0.29411405,-0.6362799,-1.561619,0.6590914,-0.38200584,-0.9828478,-0.093717955,-0.73475474,-0.15848476,-0.8653354,0.57021695,0.2313831,0.12027268,1.1648027,-0.1932079,-1.5416976,0.57770765,1.7015581,0.20040487,0.94489586,-0.1720906,0.31085092,0.09398663,0.3046417,-2.3251927,0.68035,-0.7961763,0.2692889,0.21618828,0.71365905,-0.936626,0.8149951,-0.006805323,-0.45289025,1.1148753,-0.9156921,-0.5876524,-0.1788424,0.972437,0.64920807,0.51278037,-1.4979892,0.97163546,0.67300564,1
1.5702106,-0.68298566,0.44475436,0.033060826,0.8308959,-0.32284752,0.45958284,0.44288504,1.0543174,0.015607143,-0.4196524,0.35054153,-0.12953755,-0.41568223,-1.0331615,0.7168539,0.39790866,0.02322283,1.2784779,-0.28232273,-0.75460225,0.9692754,-1.3987467,-0.51883054,0.9051563,1.942327,0.5617516,-2.2020519,-0.7383037,-0.8507228,0.007570893,-0.12581086,1.7611446,-0.46418393,-1.4045893,-1.1153688,-0.60010964,1.6541157,-0.43414724,0.056763515,-1.9310448,-0.48656657,-1.4637514,-0.9879822,-0.079692066,1.2229326,0
-0.77040285,1.8224123,1.3727468,-1.8162277,-0.73562586,0.16783218,-0.94723284,-1.8158529,-0.07752792,3.2485144,0.08569214,0.13149083,-0.5469048,-0.2382686,0.0581697,-1.096345,0.47039682,0.15207353,-0.706692,-1.1493415,0.08567186,1.1483185,-1.145124,-2.2419713,0.7637308,0.13299291,0.6644644,-0.42539248,-1.0351262,0.16912621,0.6568706,-0.254249,-0.2201053,-0.17853361,-0.3975981,-0.8619643,0.06262984,0.070764594,0.12886678,0.46715656,0.6797175,-1.3161168,-1.3461363,1.1177331,0.25489706,28.441044,1
-0.7909178,0.36063668,0.50148565,0.3627421,0.39139047,1.7945545,2.5363557,-1.2817456,0.16276671,-0.42733443,1.6090373,-0.5618503,-0.4263232,-0.74590576,1.344033,-0.019262215,1.2585006,-0.8859485,0.19853607,-0.14952041,-0.43350154,-1.2790295,-1.0045408,0.08758808,2.003151,-0.030492702,0.31620604,-0.83284986,0.9660032,0.94542766,0.20493366,-1.1927819,0.05395292,0.6034462,-1.1525824,-0.69801897,0.43064627,0.7989524,0.68014497,-0.39911148,-0.6545759,-0.03401793,2.6587267,-1.1543345,1.6687351,0.5117834,1
1.9274031,1.6117735,0.01759144,-1.2830974,0.044665582,1.2185591,0.17462198,0.42411718,-1.6175402,1.9456222,0.13405524,-0.25843766,-0.08362771,-0.27495658,-1.5429124,0.7378146,0.08663994,-0.50391537,0.27616644,-0.61833036,0.124409996,-0.5096777,0.2690675,0.04036446,0.39122438,-0.70702684,-0.31381002,-0.80615366,-1.0032781,-0.15807071,-0.13218655,0.034627803,1.3017602,-0.39537695,-0.2695869,-1.015722,0.4351631,1.298043,0.26170686,-1.5732985,0.22627717,2.7194886,-1.2906222,-1.0469072,-0.97630197,9.32392,0
-0.6882002,0.80467916,0.49366593,-0.7700669,0.42415205,-0.8172614,0.026777571,-0.07230883,-0.44190007,0.009550967,-1.1225935,-0.24296562,2.052465,0.767639,-0.7375859,2.2164228,0.7155346,-0.7757533,1.2083752,0.44819582,1.0337076,1.3975214,-1.4323815,-0.23431127,-0.287245,-0.669173,0.09377663,0.7409396,0.8901112,-0.038512778,-1.0607694,0.38476965,0.76132363,-1.355083,1.3841076,0.45750698,1.4084684,-0.25769362,0.9080802,-0.45997456,0.12270133,-0.82898694,-0.5818042,0.008750663,-0.9009614,5.0586934,1
-0.43950337,1.3412884,1.0825353,-0.7068756,0.9882242,-0.5493184,-1.0403906,-0.5187554,0.7408959,0.6754853,1.9883351,0.77230924,0.98434967,-1.1709764,-1.1570184,-0.57972693,-0.5695431,-0.343784,0.74746877,-0.08348019,1.8289313,1.4592551,-0.45634452,-1.4194922,2.0187962,0.0858265,1.1308511,-1.0081116,0.07196848,-1.0496109,-0.75479627,0.5161601,-0.35480207,0.89746743,1.1052015,2.298597,0.70587057,1.6003726,1.4468153,0.15509719,0.034416728,-1.6477052,1.0653821,0.30722794,-0.7622335,15.899989,1
1.9759514,0.51155734,-0.73751235,0.6209355,-0.6270135,-0.78871274,1.8390628,0.33196422,1.1525294,-0.21876769,-1.9085985,-1.2171421,-1.3034577,0.89993834,-0.011478657,-1.382961,0.06462684,0.39921844,-1.1311951,-0.51029944,0.31112924,1.5238618,0.56005746,0.0061202506,0.19869897,-1.5687469,-0.5190565,1.1580871,-0.777149,-0.017255735,0.95756006,0.64844066,-0.3267357,0.05605685,0.46292946,-0.926418,-1.338817,-0.24772397,-0.28263715,-1.4547557,-2.2924762,-0.055485073,1.8868746,0.08077294,-0.4508862,0.7180013,1
-0.5101797,0.58249766,0.6580777,0.12022025,1.2587967,0.10484683,-0.4717979,-0.85933584,0.6173945,0.44920844,-0.56949437,-0.35857734,1.5521165,-2.1948857,0.30345625,0.3930387,0.6277055,-1.126753,-0.44449514,2.0599658,-0.057089068,2.3383372,0.5537105,-0.01988698,-0.6144555,-0.3257066,-0.66744876,-1.2531568,-0.16594034,0.66856927,0.7238577,-1.4040191,-1.4187945,0.8570489,-0.20048128,1.7869849,-3.2916415,1.9465513,0.2601908,0.8485911,-0.50664705,0.095859505,-1.881131,0.2020484,-0.12587324,12.735842,0
0.62099886,-0.6133093,-0.052794214,-0.68783575,0.8966135,0.38001344,0.7960367,-0.028080652,0.81969935,0.31573632,0.25437048,-1.4489408,0.10038213,-0.041598145,-0.6562574,-0.6725582,0.8354913,0.06359454,1.0602506,0.20076229,2.2127945,1.1898094,1.5717397,-0.041221935,-1.4442649,1.20661,0.058974277,0.3509141,-0.34990206,1.5504302,-1.1483124,-1.1447295,0.7734436,-1.1820754,-1.1325219,-0.34070677,-1.133154,-0.23924145,0.30227625,1.2706677,1.6621089,0.7642933,0.437047,0.13463318,-1.7825176,4.0036,1
-0.55275464,0.7373977,-0.36248222,-0.90998065,0.54296786,0.03793009,1.1419425,-1.1871978,-0.024528565,-0.7455313,1.0099903,0.6280995,-0.6773227,-0.3010925,-0.22744322,1.4691427,1.1884803,-0.64524823,1.0733637,-0.07479376,-1.8781028,1.0866426,-0.04332435,-1.4655778,-1.4150486,-0.5279539,-0.110833995,0.035049163,0.84476274,-0.6692641,-0.0010800894,-0.13007794,-1.1478852,-0.6873214,0.9089968,1.3997003,-2.042832,-0.33752286,-1.2769579,-0.69197065,-0.23760909,0.1702982,-0.1035662,0.6638428,-0.8128455,4.1664457,1
-0.2665097,0.33176896,-0.6920449,-0.9347343,-0.51054674,-0.12527302,0.4460898,1.0199034,0.78324234,-1.1566281,-0.72568065,-0.06496306,-0.63726765,2.773137,-1.2297442,0.53376627,1.1747285,-0.41198564,-0.8136863,-1.2553204,0.048699845,1.0328836,2.3564062,-1.1187371,0.5008508,-2.2298212,-0.41302094,0.06149729,-2.3033323,0.8792428,3.177508,-0.51917255,1.6507721,-2.1182835,-1.0129622,0.66246027,0.04704466,0.66534793,-0.832472,-0.31673402,-0.8029233,-0.2265093,0.45313272,-2.2834566,0.33531332,1.1624327,1
-0.037350528,-0.6508379,-0.034016255,1.3806294,0.18071963,0.84862113,-0.39998546,0.5333422,0.22840133,-0.058166835,0.08188584,0.8869073,-0.8901306,0.0046672956,-1.9801148,-0.9701761,0.8166197,-1.5574172,0.70201427,-0.73570293,0.22818166,0.49873337,-0.8703488,-0.2818983,0.18389094,0.06172495,0.50344247,-0.7993385,0.89321536,-0.52727705,-1.243229,-0.4340527,0.51467437,0.21267475,-0.38264158,0.76605546,-1.2096606,0.45371407,-0.34759304,0.29004872,0.94515693,0.2526226,1.5046811,0.64721316,1.2388678,21.4118,0
0.7362876,1.2298809,-1.2987113,1.6394515,1.7299963,0.56138897,-1.1683345,1.4951545,0.412134,0.7171371,-0.5050997,0.3963525,0.18750268,0.5501219,0.5146777,0.7993603,-0.005118124,-0.839539,0.14662172,0.75519735,1.66762,-0.64604163,-1.8324773,0.11847052,-1.2155545,-0.05953002,0.499796,0.5248195,1.6162152,-0.34256345,-0.6338309,0.30380827,-0.107582666,0.099787846,-0.1601418,-0.31671792,-0.12830138,-0.097033806,0.07667898,-0.39578235,0.27949002,-0.16146004,0.12129843,-0.44407475,0.16098505,10.161033,0
-0.80405194,-0.76781565,0.29018575,-1.7154623,0.7422059,-0.61396784,0.26940432,1.6635671,0.45205778,1.7287341,1.2830347,0.27152494,-0.041377142,-0.24356705,-0.6312663,-0.8784007,-1.1259086,-0.2683024,-0.71580863,-0.0347755,0.047674466,1.0778388,0.96231693,-0.011582573,-1.877563,-2.2084615,-0.45418182,-0.7599019,1.2072415,-1.9628778,0.83073896,0.62583524,-0.13078107,-0.3851725,0.2063496,0.554475,-0.7337892,0.85174537,-0.21556158,-1.5994366,-0.119939044,-0.51698405,1.8593652,-1.8456749,0.7415571,8.211443,1
-0.9598564,-0.38491336,-0.22541797,1.4940597,-0.48926723,0.1385258,-1.5877209,-0.89881325,0.99574524,-0.47163266,-0.4040989,-0.18378867,0.03447589,-0.073065065,-1.0344052,-0.8331595,-0.54170394,0.48978102,0.27255163,1.257329,0.45309708,0.8454756,-1.3680615,-2.0975497,-1.405143,-2.1649415,1.1871138,-0.22630404,-0.41848865,0.61174476,-2.0574026,1.0295346,-0.19576886,1.1220022,-0.08244009,-0.24293928,-0.19361348,-1.1087285,-0.17835958,-0.6325794,0.05683566,0.9143084,0.8777074,-2.8295581,-2.5976434,41.192307,0
0.68311816,1.8312365,-0.5253293,-0.15817213,-0.7359772,-0.17104751,-0.5343398,1.9817694,2.8224661,-0.14990646,-0.8032709,-1.2249027,1.045736,0.40113872,0.9439017,0.5740125,-1.1309428,-0.94878155,1.6352247,0.39518064,1.635601,-0.8574129,0.20760913,-0.6551992,1.713029,2.1822119,-0.9843568,-0.85837793,0.38042495,0.36220878,0.8558661,0.32890373,-0.36608854,-0.8899757,1.2919325,1.2987088,-0.69910884,2.1685538,-0.06354906,-1.6937882,0.44267365,0.8931779,0.8086017,-0.95915836,-1.9011645,3.344212,0
0.6351526,1.2686248,0.57219183,1.7177684,-0.35110202,1.234899,0.8604136,-0.37536687,1.2380791,-1.1163357,0.16734739,0.8857544,-0.06322823,0.5048881,0.7542897,1.0131603,-0.48473102,-0.14550406,-0.17160164,1.5162908,-1.6816423,1.2551572,-0.78354365,1.6120925,-0.9508405,0.54278946,0.13503449,2.1663074,1.7084306,0.5806959,0.8524859,0.4401262,-0.09083512,-1.4083009,-0.2312659,0.09619835,-0.39388803,0.96915126,0.62872225,0.38825053,-1.0075041,-0.11556874,-0.68239635,1.5181246,-0.17773813,6.1090293,0
-1.6733986,1.749359,0.49859032,0.0770695,-0.59620595,-1.5154763,-0.40243664,-0.66204584,-2.4067423,-0.91603565,-0.056924354,-1.7099248,1.0936325,2.380253,0.34749365,0.90832597,-0.78826565,-0.8188854,0.9174428,0.67258805,-0.6251295,-1.2098447,1.7191031,-0.6102045,-0.9096327,-0.05133416,0.2567852,1.0978162,1.0303959,-0.23884636,-0.11576201,0.5743838,0.84512854,-0.73113596,-1.1708531,-1.1741911,-0.7845572,1.0210218,1.4337989,0.6780723,0.44176844,0.43179286,0.42502305,-0.08606079,-0.2798861,13.608874,0
-0.066325225,-0.8652011,-0.6383328,-2.2694612,1.1892554,-0.80464786,-0.8693756,0.79169863,-0.11205511,-0.02176687,0.82415193,1.7855397,-0.24914056,0.44522047,0.05938821,-0.17072272,0.22176932,0.6916924,-0.06108148,-0.9962082,0.50908947,-0.9951377,-0.17339338,-0.003200269,0.9456613,0.45218635,-0.000107371394,0.9437649,0.09234489,0.6340888,-0.5579561,1.155756,-0.40106148,-0.7413545,1.1135273,-0.2727755,-0.022534199,1.8731481,1.6338542,-1.2338428,1.0988603,-0.24076253,0.7931134,-0.62031734,1.0636033,29.488811,0
-2.0665932,2.0305486,-1.9607737,-1.8667799,1.3767942,-0.6615943,0.4265561,-0.043897446,1.660871,-0.558393,0.58734643,0.39948702,-0.65895313,-0.7679477,-0.07227759,-0.49452537,-0.68069667,-0.5031941,-0.03671023,-0.41337,1.5934191,-0.4704927,-0.25225687,-2.5608985,0.9757897,-0.49290636,0.59781736,-1.3598692,-1.6392508,-1.3233967,0.07077594,-0.34880772,-0.27012488,0.8109946,-0.42416364,1.1268493,-0.643464,0.46516564,-1.0216459,1.72686,-1.0483811,-0.071475774,-0.31020725,0.644378,-0.6108293,3.1304119,1
-0.8636333,0.35083002,-1.0189207,-0.072126284,1.0444635,-0.70575565,-1.899863,-1.0564125,0.61006653,-1.1562304,-2.525766,0.9036009,-0.26315,-0.39106384,1.0755861,-0.8115564,1.622037,0.48093247,-0.38154602,0.48546383,0.4563927,0.19330724,-1.0440261,0.4726693,-0.09959769,0.93969846,0.49255136,-0.13327444,1.2512393,-0.5197449,0.7896167,1.4584956,1.0201167,-1.1781869,0.06767214,-0.87557465,-0.44853953,0.65886545,-1.0605161,1.0524521,1.7256715,0.32010642,0.6987805,-0.21363088,1.5314966,14.571228,1
-2.121804,-1.1435117,3.3664196,0.9503546,-0.07117277,-0.427496,0.51880294,1.490924,-0.20019673,1.2016436,-1.7577971,0.6373092,0.22353582,0.09393697,2.0124698,-0.5910601,0.95054036,2.1210778,1.2839795,-0.4974359,0.9285562,-1.4444287,0.8323537,1.1460341,0.031254727,-0.76315486,-0.032898054,-0.46499053,-0.6797242,0.3762286,0.077828445,0.2179457,0.034303036,1.0515721,0.28739485,1.0625472,-0.038964443,-2.6209521,0.961152,-0.39618224,0.68589544,-0.26354253,0.23430014,0.8348306,-1.1141196,4.922413,0
3.2701705,-0.5904168,0.6751116,1.3375968,0.31699538,1.74963,1.2834928,0.11055414,0.54927903,-0.3252487,-1.358315,-1.0192785,1.1150078,-0.25749484,-0.1766517,0.20029294,0.050639432,-1.4690028,-0.15433204,-0.47056982,-0.049679585,-1.1229261,0.38304558,1.9217355,1.9942979,-0.687144,-1.1894562,1.5698006,0.115298904,-0.3894597,0.83349895,-0.78898346,-0.4605516,-1.1689647,-2.246161,0.66883224,-0.5402258,0.2861863,-2.0027294,0.6463288,0.14327705,0.6129555,1.9350615,-1.0048829,-1.0585408,0.3844693,1
-0.6079868,0.12342145,-0.3533312,-1.1953814,-0.31596652,-1.4862132,-0.41387188,-1.3610969,-0.11943761,0.57654136,0.74843675,0.4867806,0.8289939,0.71274143,-1.1929616,0.53512144,-0.34896973,-1.0582558,-0.51645106,-0.1254536,-0.1820234,0.3342383,0.27727047,-0.52593017,1.0075387,-2.393219,-0.28249565,-0.5855148,-0.16201065,0.35449862,-1.0285386,-1.8318396,-1.3669858,1.2506034,-1.1730963,-0.20111692,-1.2798343,1.2734298,-1.610232,1.7979876,1.3203161,0.1787,-1.0528519,1.529453,0.1563852,1.2837877,1
-2.3920288,-0.27163514,0.06378628,0.99813986,-0.94408643,0.1207479,-0.8105549,0.46805224,0.4684407,2.1313517,0.280545,-1.1917412,1.7523308,-0.8350889,-0.14327481,-0.45405903,-0.12633498,0.63450825,-0.21660239,0.63660496,-0.83037955,0.032136135,0.10407204,0.62174994,1.1043185,-0.6429779,1.8976723,0.3257841,1.7698152,-0.78061974,1.323124,-0.29162952,-0.3246089,0.72342676,-0.2124626,0.7512198,0.16079438,-0.8250643,-1.1144085,-0.37842613,0.48021415,-1.4193674,-2.0554607,-0.40053302,-0.79679805,2.6551113,1
1.1168691,-1.4489052,0.92449236,-1.1917062,1.7678093,0.78024614,0.27689165,-0.3584995,0.5387207,2.2988865,0.54860646,-0.3977616,0.80024076,0.82991403,1.8871174,-1.2206974,-1.4222351,-0.097812615,-1.0510845,0.6015019,-0.9291561,-1.0637283,1.3950838,-0.08605404,-0.20440213,0.56592214,0.57888657,-0.77703536,-0.810152,-1.5295185,-0.34797457,0.3513731,-1.0896182,-0.5835362,-0.15159768,0.9196106,0.4701051,0.050907355,-0.07762668,0.52987564,0.08521695,0.2151447,1.1500844,-0.5740115,1.2844061,8.64926,1
1.0995502,0.4869348,-1.0879889,-1.4402901,0.650244,-0.618945,2.2175298,-1.0398203,-1.9095591,-1.2003323,-0.29070497,0.3699018,-0.20807597,-1.6412654,-1.3906889,-0.99971074,-0.25213107,2.5016415,1.0473934,-1.0745021,0.5935758,-0.90924853,0.46842408,-0.04464143,-0.29349548,1.8202187,0.6336457,2.5388758,0.086594716,2.3763776,0.8457591,-1.0678614,0.07440925,-0.3681128,-0.38296026,0.38841423,1.5476388,-0.20028454,0.8669817,0.97490835,0.78541803,-0.9394836,0.27880707,1.2959725,-1.2561096,7.8079677,1
-0.24823396,-2.45649,-0.8498709,0.46853682,0.22774144,-0.5715145,-1.1918052,0.690519,0.7882495,0.39191094,0.8698472,1.5293827,-0.9542254,0.6307868,0.34921613,0.06499538,0.9301858,-0.936005,0.22792713,-0.24863388,-0.48594645,1.2550999,0.32867274,-0.62861574,0.8214867,1.3436092,0.03489939,-0.57701296,0.7806389,-0.1908682,1.4643397,0.7287921,0.07337038,0.7002998,1.1187083,-0.36909226,0.697402,1.05818,-0.22531678,0.4542049,0.78937376,0.5114731,0.29585516,-0.36175755,-0.22754505,64.13879,0
