x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.82267517,-0.5612778,-0.05913255,0.6566296,0.55315083,-0.16297801,-0.7582612,-1.0503459,-0.12853286,1.4446396,1.6629605,1.8211819,-5.8817058,-2.9537954,-0.1413767,-0.46791196,-2.279606,-4.268845,-2.5627465,-19.55532,-10.752785,-5.280321,-2.0246334,-2.0755706,-0.97148985,-3.041516,-2.1923647,-1.706335,-0.7469217,-0.6732198,-0.20875463,0.05117179,0.21125835,1.1668041,0.37552238,1.5120243,-0.50119585,0.6764616,0.16317143,-1.5367683,1.6781492,0.5886075,0.05974914,-0.44208837,0.73309565,0.08955649,-0.7092464,-0.2375523,-1.3080953,-0.65425396,-0.4154552,1.1810367,1.458522,0.49269608,0.59672093,0.2667805,-0.62529993,0.005788545,0.92531836,2.0271058,1.1388389,-0.15614644,-0.25298735,-1.1956974,-0.34757385,-0.35998863,0.13318136,-0.37718645,0.5582634,0.45051342,0.87296146,2.1719368,0.7100344,0.120902985,-0.44361037,-0.008040648,-0.009101419,-0.76033694,1.1694885,0.11025723,0.9593607,0.6559393,1.1740475,-0.018240208,0.32167986,-0.15402481,-2.3268273,-0.76915735,1.2637302,2.3641782,1.406903,1.7017561,0.9958916,-0.20082378,-0.23522438,-0.6807709,1.168049,-2.2349904,-1.4698069,-2.651652,-1.6709758,0.39055714,0.43950903,0.65608513,0.08239258,-1.5050557,-0.36633623,-0.28193483,-0.108358115,-2.0629926,-0.98466796,-0.8632228,0.41471475,-0.056384236,0.5799075,0.2992486,-0.8440289,-1.3796557,-2.0974345,-0.85433674,-0.51262033,1.0125986,0.025042038,1.0701123,0.47970605,0.8134545,1.1272836,0.78104484,0.09073034,-1.704001,-1.9267951,-1.9144626,-1.1940769,-1.2893865,0.29321092,-0.07951222,-2.2795303,-0.108233586,0.5936985,-1.8752764,-0.8455572,0.26164916,-1.1965028,-0.74723715,0.019244391,-0.8052355,-0.74092776,-1.6197646,-0.51566553,-0.23944786,-0.5913575,-1.3864466,-0.85994804,-0.8288249,0.6285861,0.1431394,2.5434768,0.5408017,5.933369,2.8084307,0.5423856,0.21159522,0.29269344,-0.27212,-0.89080775,-0.6415844,-0.69014,1.3800812,1.0006168,0.88713324,-0.11568633,1.4000934,1.3975182,-0.0502179,1.30347,2.3477085,1.3102155,-1.3339521,-1.5951562,0.063390866,0.14753523,-3.9530773,-2.69912,-1.4218664,-0.28899196,0.22495839,-0.5412903,-0.8968141,-1.2683551,-1.2446377,0.4634642,2.0175736,3.8585374,2.3811274,1.2463014,0.34844217,6.391392,1.7704804,0.4092535,-0.6333263,5.560886,1,0.9041488
-3.4659202,0.67862445,-0.9103693,-1.3156832,-0.5528639,-0.8789418,0.64755666,0.4335161,1.0120692,0.66870946,-0.72732824,-1.1401459,-1.3887919,-0.6640384,-1.0555822,-0.69532627,1.443851,1.5006943,0.7480469,1.9962524,3.409125,2.1040645,1.0333472,1.7228981,0.107240476,-1.0598984,1.0992894,0.8888013,0.72253996,2.1569989,1.8780967,1.6965425,0.9138203,-0.3816284,1.169318,-1.7535225,-2.1161067,-0.5662975,-0.16838476,0.6120735,-0.8866564,0.07072301,-0.06390366,-0.32525033,-0.08771684,0.460082,1.2388029,1.4003586,-0.33535329,-0.31338036,-1.5979606,-1.9957787,0.26399735,0.49005648,0.08185274,-0.5815704,-1.4079055,0.766681,3.3380108,1.6967252,1.8312082,-0.12905088,0.3965217,-0.70994705,0.117235415,2.8386226,0.38358358,-0.96964246,0.79567003,-0.061128125,-2.1899133,-0.5500139,-1.9716086,-2.4349318,-1.4399887,-0.15672179,0.623714,-0.41299194,0.7062157,0.014903461,0.3131945,-1.6200314,1.0565506,0.43603706,2.2176893,0.96873415,0.9830122,1.1887215,0.68864536,2.0994174,0.8019257,-0.5046349,1.0735997,0.506722,1.0150552,0.41257882,0.35141298,0.50753343,0.52893215,0.5449864,0.17115937,-0.46982694,0.13435717,0.23041624,1.2848852,0.70026237,-0.16138881,0.11252433,-0.3680371,0.10908156,0.48841134,1.5252006,0.70272744,-0.11231486,1.5895069,-0.22356462,-0.5553326,-0.86524254,0.7827589,0.17030019,0.1576125,-0.32551762,0.23588108,-0.3670968,-0.87954956,0.97116905,-0.07275556,0.6192218,1.5519388,0.03046709,-0.6623453,-0.5687116,-0.90978295,-3.7538607,0.18253374,-0.8804632,-0.23535545,-0.038584404,0.24254073,1.0581813,2.2990477,0.1065356,-0.14502192,-0.15835913,1.6893336,1.7175792,0.5367419,0.3578443,-0.76655734,-0.6981132,-1.1995368,-1.159185,-0.5411353,-0.44071376,-1.1227398,-0.56425405,5.037094,2.482366,2.5975869,1.0811889,0.33685768,0.6673325,0.45455098,1.5897068,0.7190363,-0.42590252,-3.8252919,-4.6657877,-3.7164385,-4.055852,-2.7706575,-2.3753266,-0.63423437,-1.0535676,-0.23374178,-0.05178439,-1.597623,0.11184099,0.11162303,0.44556022,0.3035713,0.13942577,1.2024125,-0.7885643,-0.7017139,0.37729168,-3.3302448,2.2666378,1.2546643,0.6966616,0.24611023,-0.32670775,1.8095891,0.6163478,0.03719816,-1.0994705,-1.3874007,-2.4741976,-1.3256208,-1.106508,57.062504,1,0.36037368
-2.4764283,-2.132729,-0.87157327,-2.003438,-0.28561634,-0.68104076,-0.6795854,0.14683294,0.26600003,0.67184335,1.4276404,1.7619752,0.983656,0.6963568,0.98325354,0.5539987,-0.0892963,-0.19805314,1.4126021,1.8564031,0.44631946,1.0223883,1.3316649,-1.2403351,-0.37435037,-0.31046262,-0.29211518,-1.3285254,-2.3742836,-0.96343946,-0.9551641,-0.2701332,1.1418626,-0.26130658,-0.8146101,0.7435695,1.2644633,-0.6496057,0.51583433,0.6766482,0.65774095,0.59239984,0.67581433,-0.099299364,-0.9275923,-0.2736921,-0.46399108,-0.75849104,-0.3331563,0.605565,1.444152,0.98392,0.12897643,0.5781802,-0.8493895,-1.1523014,0.8769342,0.19235863,-0.25300005,0.7985384,1.4445815,1.6755434,0.5951621,0.8091303,1.3164759,0.8475222,-0.6712607,-1.1482384,-1.1826196,-1.2154839,-0.9368337,2.994716,0.40123746,-0.18467465,6.613056,3.1905065,0.92795414,1.1612113,1.3161827,1.551225,0.26207542,1.3783467,0.080953404,0.12938419,1.2439444,1.8248295,-0.037647933,1.7293469,-1.8225162,-0.8056772,-1.4897873,-1.6433691,1.5637282,1.8990773,1.7581416,0.30304995,1.6244384,0.86267626,0.19515517,-0.17453589,-0.06422521,-0.65096366,-1.4222023,-2.4498234,-4.190018,-1.9109275,-0.9393282,-2.0741608,-2.999977,-1.2807063,-1.6649014,-0.8413504,0.24551046,-0.30953637,0.9289372,0.70838124,0.68851876,3.359324,1.2170893,-0.090053305,-0.53579813,1.3369023,2.2958431,1.4270355,0.6008271,0.40330207,0.948984,0.6357503,1.1773468,1.0910567,1.8987538,-0.43591622,-0.8347781,0.9176673,1.606727,0.96536046,0.7418517,-0.15793659,-0.86123866,-2.9784932,-0.7890801,-1.9010749,-1.5638839,0.037942994,-1.775466,-0.91876435,-0.41224426,0.54918414,1.1311194,-0.20583124,-1.3386489,-1.2858853,-2.440877,-0.4151147,-0.5636805,-1.793338,-2.0564282,-0.41916904,0.1590566,-0.096342474,-0.29366446,-2.8676724,-0.6854472,0.5278153,-0.34569243,-1.2233045,-0.4512993,-0.14819713,0.04886134,1.1542342,-0.2789638,-2.166575,-3.0578325,-1.3147004,-0.6168641,-1.2813499,-0.23697312,-2.8563216,-1.7783302,-0.34234795,-0.06313662,0.53156185,0.07502519,1.0155385,0.09333055,0.79786664,-0.64946085,-0.94228333,-0.53341824,-0.15456802,-0.4591541,0.7777951,1.0249074,-0.22847432,-0.8622915,-0.8813946,-0.46169218,-0.41835737,1.2877449,1.083548,157.72931,1,1.0425845
-0.32551593,-0.1549118,-1.2452712,0.08733075,-0.73439324,-0.46373755,0.005230053,0.102975905,-0.4250542,-1.0611387,-0.40174097,-0.3188754,1.4983504,0.30435824,1.6857303,1.3448695,1.6284493,2.2588778,-0.7204914,-1.1983362,0.9059578,1.7870196,1.4027284,2.4701939,2.038584,1.4881921,0.52423155,-0.10007008,0.19891372,0.116097905,1.047215,0.50793874,-1.7429277,0.07284516,-0.3539748,0.37340847,-0.68751925,-0.4464904,-1.3540243,-0.87203807,-0.694934,-0.6116218,0.53232056,2.3019702,2.6812828,0.9983347,0.5559025,-0.13088009,-0.8889235,0.11091286,0.17047414,0.7565498,-0.36844888,0.16025718,-1.2985545,-0.608655,-0.32889745,-1.5993439,-0.8381362,0.61599785,-0.46331918,-0.31292868,-0.49560398,-1.2209787,-3.172768,-1.0398855,-5.0218744,-1.8295653,-0.6577207,-1.2340325,-0.699345,-1.8557335,-1.2942342,-1.409058,-1.6247817,-4.2453713,-2.5931032,-2.567945,-1.3440781,-0.058787942,-0.5174005,1.1827536,-0.15434912,-0.06276813,0.90457755,1.4301689,-0.34147412,0.5657313,-0.19114901,0.6955781,0.68449444,-0.28702515,0.78932023,0.5727637,-0.2835621,-0.46020886,-2.1125257,-1.2911651,-0.37159726,2.8925376,1.7437899,0.9706076,1.1718433,-1.0335344,-3.2903304,-1.9156014,-0.53773916,-2.1556413,0.56577766,0.22632079,0.5418556,0.7858015,0.8309764,1.3857,-0.06793561,0.6739901,-0.1764454,-1.193133,0.5949367,0.4658596,0.94913256,1.7937601,0.6803814,-2.3202422,-1.5531214,0.18184143,0.19369598,0.13489684,0.79677325,0.6408927,1.265459,1.3981225,0.5525159,0.22150084,-0.79008955,-0.28539652,-0.62507015,-0.6803613,-0.9152234,-1.6062595,-1.7930202,-2.5729716,-0.32492146,-0.019860938,-2.450741,-0.32457104,0.6530407,1.1612155,-1.3582596,0.01855142,-0.39009616,0.26115736,0.61886185,1.1085474,0.30781525,0.9455552,-2.3952012,-0.55520314,0.651108,0.42303696,0.79537654,0.31858447,-0.4160946,-0.19602177,0.59597445,-0.9484677,0.6996011,-0.40970504,1.1328999,3.2242951,1.4647192,1.7415156,1.137341,1.2414435,-0.16062124,-2.714064,-1.2427219,-2.3680313,-0.70936704,-0.23357692,-0.09437667,-0.5993651,-1.5932019,0.8047462,2.5863519,1.3618116,0.7771711,0.47177437,1.0400567,1.8080413,1.278059,0.67575085,-0.11980515,-0.40547958,0.11526657,-0.5148349,0.5069756,1.2804337,1.0714965,1.1770711,186.56416,1,0.4381847
-0.2775917,-1.0151911,-0.4765291,-0.87707996,-0.18895335,0.95552564,-0.8669791,-1.3916622,0.4640126,0.9704606,0.12761036,0.34578797,0.6878826,0.5176096,-1.5447056,-0.13097538,-1.6718329,-0.6623075,-0.45776728,0.47176725,0.17575555,0.69026583,-0.9816936,-1.5151287,-1.4190713,-1.9631821,-0.8659546,-0.55197746,0.6243357,0.13752785,1.0343907,-0.53122884,-0.3603174,-1.9646143,0.42451146,0.8758247,-2.0846639,-1.1792965,0.7422641,-0.518217,0.22905578,0.6166101,-1.2082198,-1.5069261,-1.4528342,-1.4879513,-0.8296595,-0.25395966,-1.3500583,-2.85736,-1.7514389,-0.71891695,-1.0418042,-1.1968373,0.10010222,0.08299142,0.66718495,2.8941698,1.0109034,0.51419723,0.15687436,6.342546,3.0418792,1.39776,0.76167595,-0.6732751,2.349054,0.079226844,-0.026896669,0.22936861,0.056323446,-0.47598404,0.23109932,6.938224,6.8322563,5.212703,1.1556138,2.1341436,1.2283752,-0.2956577,0.5199611,0.039663307,0.9046545,0.9633063,0.21038821,0.61604524,0.9694332,-0.40080556,0.18541281,-0.63117033,-0.26891637,0.30108896,0.7152795,-1.7571192,-1.5524802,-2.0548165,-1.533944,8.075482,1.3327966,2.4216387,1.1032921,2.9769382,-1.020429,-0.93827724,-1.2831633,-1.2295945,-3.0902748,-2.5599773,-0.124819756,-1.2258198,0.25054646,-0.30475906,0.31363407,1.3859869,1.425768,0.40156913,-0.37663943,0.33214697,-0.7643863,-0.553598,-1.3459225,-2.134612,-1.4696546,0.21765015,-0.9462245,0.8288723,0.887401,0.9490721,-1.0179261,-1.8046725,-1.3310208,-0.9684839,-0.2125357,1.8749591,3.1680849,1.3080995,2.3008766,0.30687138,-6.6726336,-2.751414,-0.90543354,-0.6005252,-1.2568665,2.6901853,0.15837982,0.47654334,1.5875516,1.0337125,5.074792,0.564097,-0.29008994,-0.36541873,0.69250053,-0.14697629,0.7276125,0.37100923,1.1548648,-0.100989394,0.07398999,-0.3806694,-0.88443,-0.9188374,-0.07684691,-0.3057026,-0.3394081,-1.3860595,-0.5133767,-0.5093595,1.3590494,1.512309,-1.3898984,0.014994011,0.45857996,1.7751034,0.36459196,0.8576759,0.4754232,2.092453,-2.2136507,-0.8495075,-1.5534313,-3.1257436,-1.9344324,-1.4763998,-0.68386376,-0.40616688,-3.194805,-1.3378115,-0.17430727,2.069091,2.003145,1.3671921,0.23300794,0.40550455,1.5236093,0.9889438,0.19103506,0.047215644,-4.5539813,-1.6202213,270.2196,1,-0.3071797
2.5007017,0.013042677,0.11907989,0.3409868,1.8602558,0.77443916,0.8149227,-0.009692669,0.6979411,0.14864974,-0.8004805,-0.02394571,-1.5287853,0.38156474,0.8529986,0.765347,-0.8956596,0.54058254,1.4650334,-0.0014701947,-0.23242012,1.3381956,0.73601055,-1.5430903,-2.9059536,-1.5391452,-0.57312,2.154687,1.1540501,1.7921177,0.9341603,0.80975074,-0.34008268,1.1224531,0.6714186,-1.6818405,-1.2142266,-2.272108,-0.6926252,-0.58631927,-1.1364297,-2.3591492,0.043184895,0.58323544,0.745041,1.7609199,0.51034504,-0.19782999,-1.2603818,-0.3707687,0.37173694,0.7947504,0.0066236765,-0.33420417,-2.367415,-0.6379145,-1.5130464,-0.7901731,-0.51268923,0.53112584,-1.2827098,-1.03211,-0.8135472,0.08634765,1.4456669,-0.5892175,-1.3138046,0.32131892,0.028051209,0.024667574,-0.24216254,-0.20340706,-0.7166227,-0.003054622,1.150014,0.04111348,-0.3514587,-0.61396194,-1.0601304,-0.29345506,0.5795178,-0.026512345,-1.9124153,-1.6508107,0.9179706,-1.4733512,-1.1502014,-0.22489971,0.061140265,0.29106855,-1.6434374,-1.7039059,-1.0490497,0.067726076,0.88251156,-0.2217481,-0.16115592,-2.599056,0.8356832,0.95488733,-0.17326997,1.2022585,-0.42811036,0.115845315,-0.0030512225,-0.4358463,-0.39120466,1.3736655,1.0470313,0.66130006,-0.55485404,-0.24965985,-0.8104693,-2.4804888,-0.4059809,1.3401937,2.000462,1.5791644,-0.006741624,0.05231819,1.6978374,0.4941827,0.7608199,1.6959575,0.8707124,-0.784814,0.22807361,-0.6476412,-0.42849466,-1.2696979,-0.9202003,-2.438095,-1.3766569,-1.1910101,-0.61545855,-1.5052003,0.1483968,-1.0306189,-0.46210665,0.22148806,-0.57034826,0.9022431,1.3699322,0.96805954,-1.742119,0.25061888,-0.34317172,0.7580793,0.97579634,2.9293637,0.62776464,0.6483915,0.3768485,-1.4426764,0.39101458,-0.6026974,-0.015801094,0.66032284,-0.52183384,-0.52594703,-0.03795147,0.3470625,-0.09550394,-0.24525218,0.0531774,1.2897547,0.9546555,1.3911732,0.31929785,3.3320878,0.66979676,1.0112411,0.8824091,0.30491695,0.37829882,-1.3174981,-2.271411,0.13272652,-2.8120308,-0.7236758,0.5838963,0.47516575,-0.25163543,0.20818348,-0.72871506,-0.4147951,2.5092497,2.5403378,-1.6877804,0.47520003,-0.47623888,0.8677166,-0.47336438,0.17062251,-1.7397002,-1.034791,-0.055727486,-0.031103918,0.34399647,-0.8093231,0.013458142,0,0.16849312
0.17430213,1.7781817,1.319183,2.9955397,1.5079895,4.3117304,3.6918461,3.5916557,4.2583036,4.8630505,4.9061027,2.5548155,3.173239,3.5556228,3.61415,3.6543689,4.261669,4.5094867,3.27855,3.2234561,3.5530653,2.7003722,1.4478084,1.9828136,2.4309313,3.0171235,2.807761,4.11084,2.8534646,3.7618625,2.3473475,1.0186663,2.5249858,1.4809067,1.9321212,2.2301857,2.0081165,0.59265506,2.6825423,1.2510966,0.43672213,3.2697358,2.8859596,2.9809222,1.2241167,0.9840994,-0.22145705,2.1005328,1.3135372,1.868454,3.134215,3.770637,3.5266836,3.2365174,2.8678477,2.646431,3.9534366,3.2462718,2.8148136,2.7254012,4.9664907,3.2302287,2.2246406,3.941196,3.5245082,3.794717,3.9362988,3.0221791,2.2983553,0.86006963,2.561856,2.52934,2.428474,4.02641,3.4524214,3.8425806,2.500212,2.2760456,2.1398017,3.122021,3.0853794,1.8368301,-1.1198847,1.0955131,1.4503062,0.97613966,1.5494819,2.6306455,3.3714602,2.5548458,5.8491955,3.0297759,2.3059483,1.4914689,2.0222101,2.152161,2.5944812,3.143168,3.622625,2.7122624,2.7777052,1.763942,2.5430675,1.8421787,2.0675967,2.1918652,3.0578346,0.0009017293,4.5330567,3.867586,1.2152872,2.5987554,4.17067,2.7854548,2.8005424,2.8578715,2.002253,3.5991428,2.389948,1.9713954,2.8286877,2.7697458,3.1561399,5.6828136,3.9840882,1.6530876,2.887213,1.9443408,2.5066109,3.8227034,2.671156,1.990414,2.0063283,2.4753642,3.5743258,3.6927605,2.2677696,2.9013257,3.3485305,1.1667187,1.4089671,2.1982427,2.9063778,2.9962127,3.292732,2.9136028,1.9597373,1.532936,1.6340361,2.4604797,2.523711,2.2418606,0.12359836,-0.9391255,0.9437549,2.072954,2.4966063,2.3946104,1.3364329,4.273354,4.110443,3.799179,3.0554495,2.5133176,3.7289135,1.8625729,2.4233618,2.29646,2.3045292,4.20854,2.0363996,3.4449716,2.2096303,2.8929777,3.3732848,3.61246,2.9128187,2.1314182,1.5867087,0.6565282,0.64945835,0.0813039,2.9982102,6.7543945,5.244051,3.5450497,3.6807883,2.1836529,3.184219,4.5628614,2.315302,3.0981853,1.8265672,4.1735773,3.17726,2.3884897,2.3142712,2.3959758,2.7041454,2.4848392,449.61682,0,-2.2397096
-1.046586,-0.90231663,-1.7850713,-0.2811581,0.5523572,-0.486907,-0.2190587,-0.6292502,-0.19334424,0.18076222,0.774984,-0.053008206,0.81072515,-2.2754354,-0.94913346,1.4406164,1.332533,0.47884765,1.4816282,0.6059343,0.23763324,-0.019949116,-0.40315822,2.1959028,-0.3560809,-0.15249826,0.07235106,0.422516,-0.43659475,-1.9197396,-1.4460235,-1.0054755,0.6241678,1.1421983,1.1604917,0.9606383,-0.47356433,-0.8188931,-2.4590232,-2.0211608,-0.5339758,-0.15370329,0.30794233,-1.1388448,-0.6528515,1.2786785,0.60230863,-0.192481,0.2085216,-0.27660158,2.7438474,2.1249075,1.428536,1.425462,3.3865116,1.3807378,-0.20725921,0.31938568,0.22120963,-1.2488489,-0.6212635,0.173953,1.4070045,1.3050921,0.07534304,-0.4535617,4.2258124,0.4547705,-0.15894802,-0.036861636,0.5254289,0.22599354,0.22210032,0.75817555,0.2609319,-0.49323994,-1.8681715,-1.155366,-1.2363236,0.64576715,0.18834086,0.084550895,0.9897379,0.14916691,1.0106646,0.28760195,0.072511606,0.28943694,-2.7564454,-0.46977705,-0.6673575,0.9761415,0.38544464,0.6171196,-1.2117095,1.3513142,0.38547078,0.8597228,-0.16052422,0.3965689,1.5037563,0.79264754,0.16643299,3.2633977,1.7161243,1.2862743,-0.19876556,-0.17934622,1.5490073,0.7270667,1.4080476,2.1922293,0.34184083,0.67917377,0.652102,0.12454277,1.0049417,0.931941,3.7646618,2.167507,-1.3880241,-1.8835382,-1.0321386,-0.37811252,1.3088144,-0.9859069,-0.23442882,-4.381898,-3.5845547,-1.0599598,0.71250606,2.0627618,1.1561798,-1.5779897,0.8049756,3.6012485,0.7407394,-2.595434,-1.1009974,-0.45684054,0.1661416,-0.14595279,1.4626632,0.66488314,1.5810084,0.44588292,0.54980236,-0.9517882,-1.8534553,-0.8113861,0.32594812,-1.362561,-2.5868216,-0.8413314,-0.9500194,-0.9290955,-1.104437,0.9056893,0.82244045,0.46380097,-1.5123942,-1.4195365,-0.5611973,-1.7054974,-0.34767935,-0.7154943,-1.3974528,-0.6341051,2.761931,0.5088952,0.9119632,-0.1117549,1.5619292,0.88924426,-0.37601867,1.0233704,-0.13312037,-1.7494959,-1.9684099,-1.7427443,-2.4079926,-2.9099252,-1.3140762,-0.27531013,1.6161519,0.8973481,0.5438977,1.0092275,2.529339,0.95570195,-1.0971625,-1.1538081,0.17663416,0.33841053,-0.24422061,2.7765553,1.0812966,0.66410184,-0.48845035,-0.67824036,90.92827,1,0.1581615
-0.62776905,-1.1675433,1.3343395,2.222965,0.70258737,1.3547357,-0.36835256,-0.6778714,-0.086392425,0.32274088,-0.6127779,-0.16838555,-0.30526826,-0.45473054,0.2653424,1.1090273,0.3542214,0.7137088,1.640447,0.5268919,0.11774024,0.3125088,-2.4432194,-3.3408666,-1.4652375,-1.0440223,0.19264333,-0.70667195,-0.18402475,0.87762606,-0.30794156,-0.3553988,-1.5491858,-2.1314347,0.48489115,-0.109997906,0.7554947,0.48880178,0.687944,-0.7757874,2.599141,0.8180565,-0.48426643,-1.0032971,-0.0053171054,1.2453535,2.0329661,2.4709325,1.2226689,-0.10957142,-0.20334719,0.96076894,0.8769446,1.4541156,1.3438258,1.1091602,1.2299366,2.0271666,0.7247746,1.3059903,1.6872194,0.6364071,0.13047351,-1.0190955,1.7275083,0.84752446,0.6345835,1.0032761,0.3533505,1.5992929,0.23211269,-0.42707366,-2.085298,-1.3610842,-0.1784346,2.4218473,0.9097899,1.3528882,0.43979582,-0.3643085,0.40730155,1.3089863,1.1081153,0.83293915,0.82003343,-0.4139651,-0.8908709,-1.3045489,-0.2868578,0.48787674,-0.64164394,1.3729659,-0.42050248,-3.6618938,-2.367083,-1.871674,-0.9337214,0.08454561,0.7509651,0.12580004,-1.8200974,-1.9878255,-1.251035,-0.38071033,0.4604862,-1.4901568,-0.9342858,-2.075344,-0.84066254,0.2843999,-0.39096737,0.4386946,-0.49596438,-0.44212434,-0.15035705,0.2149056,-0.389509,-0.73320794,-2.4332623,0.010436292,1.1228114,0.9592311,0.6007343,0.08110786,-0.45950198,-1.217564,-0.42361674,-0.8061072,-1.169302,1.2864281,0.53065896,0.495659,3.7969384,2.6387396,1.3774052,0.2933121,-1.9736673,1.0221643,0.89535755,-0.9891462,0.32106242,0.6695051,0.16851985,-0.67353755,-1.0190688,-1.2465814,-1.5732616,-2.19519,-4.02147,-3.279271,-1.8750969,-1.5654473,-0.12624499,-2.198356,-0.7056939,-0.6852437,-0.69263494,-1.6724842,-3.3656137,-2.1549706,0.18240549,-0.6307423,-1.4351103,-0.0033250854,-0.23312567,0.7014096,0.4234817,0.0016632664,0.16933066,1.7763867,1.1169065,0.5594428,-0.42666402,-0.025082251,0.49042073,0.6456919,0.3611541,-0.5482506,-1.8515385,-1.2321999,2.3736794,1.990368,0.8473814,-0.9629785,-0.4802037,-0.8760822,-1.3136779,-0.7536365,-1.0389197,-0.5425435,-0.14256655,0.2703207,-0.46592003,-1.1116594,-1.0604243,0.60457176,0.44494918,0.26268193,-0.05431994,-0.32011887,203.12714,1,0.28204706
0.5928365,0.3405102,-0.058810305,-0.6470928,0.30964416,0.39037392,-0.5229943,0.12169629,-0.54520476,13.626776,6.640501,3.2114558,1.3960426,0.42360047,0.85643655,4.295482,2.2394187,0.74823684,-0.41466945,3.8830283,2.0105135,0.48841953,0.008166585,-0.87470543,1.2730813,-0.99284583,-0.46215507,0.27668312,-0.7100221,1.7515917,0.17046599,0.4888025,-0.07355844,-1.1646633,-0.11916309,0.2972414,2.6895328,3.01179,0.55801594,0.5635196,0.5968744,3.0228472,1.0009753,0.7436569,-0.123033985,1.5762949,-0.3265984,0.5874075,0.2528551,-0.54469013,-2.7329764,-0.42550355,0.54118353,-0.33808717,-0.3973965,-0.72611254,-2.359881,-2.7563179,-1.134522,-0.47244912,3.321858,-0.46900746,0.37756613,-0.04190231,0.57541114,-0.9099499,-1.3488505,-0.54120064,0.29998985,-0.50923437,-1.4387472,-0.94983536,-0.49515936,-1.173782,-0.4690088,0.42581317,-0.22936122,3.0153215,2.0400813,1.659663,1.4456965,0.07137763,0.26013967,0.9128381,0.099919036,0.64168894,3.0536537,3.0676932,-0.8369115,-0.48579916,0.93576777,1.1129043,0.912275,0.4563275,0.310543,0.47112587,0.7415074,0.9386935,-0.24156994,0.9009922,-0.24978738,0.2723227,0.6236343,1.3625263,0.39613733,3.4611158,2.0328429,1.1147852,1.3012664,0.5509049,1.1205125,0.5250956,1.1203256,-0.19624431,0.8334048,0.32717568,0.5726146,0.14112608,-1.8876023,-0.49647573,-0.7299666,-1.1487854,1.675493,1.5120236,1.5919266,1.262649,0.018682258,0.3299262,1.4578713,0.31424567,0.4077826,0.14278427,-0.61477953,-1.777121,0.43689576,-1.5410708,0.26345304,-1.2203759,-0.47377616,0.8389379,0.5143423,0.5928705,-0.6684107,-0.3683015,-0.689165,0.8239443,0.062524386,0.74518186,0.43887743,0.37101254,-0.05238301,0.6751115,0.9866571,0.5435673,0.6526228,0.7742379,1.8032185,1.3844799,1.7738758,1.6066126,1.3958257,1.3101978,-0.47956747,-1.6589537,-1.9645114,-1.2409565,-1.4205667,-1.368456,1.6018254,-0.7506713,17.029676,8.739654,3.1834824,2.6108866,1.522976,-0.4470921,-0.45995963,-2.0500605,-1.1957377,-1.1231409,0.13981906,-0.4833953,-2.243428,0.20212197,-0.40896785,-0.42017832,-0.49051574,0.6133093,-0.26711684,-0.08593954,0.064021364,-0.2069998,0.93573946,0.71800005,0.3336947,0.46840486,-1.210245,-0.62951314,0.7587708,1.0823861,0.49386907,1,-0.46500888
