x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.95530415,0.011252321,-1.5712677,-0.40527666,0.05695747,0.60006195,-0.11635039,-0.6099955,1.0402175,1.3656236,1.575005,1.7364933,1.4616785,1.1007589,1.1907487,-0.07252753,-0.70423704,-0.9663012,-0.71328515,-1.482937,0.6432759,-0.7809624,-0.47097108,-1.5114653,-0.40694407,0.183319,5.358581,0.57573926,0.3262612,0.56453633,-0.5883878,1.5291644,0.7250656,0.6545119,-0.06605515,0.57473874,0.13589217,0.32677302,1.4927225,4.303553,1.9033552,2.4393084,1.7866496,0.24543908,-1.5172936,-0.20940769,-1.602739,0.64871114,0.3442849,0.016460238,0.23500492,0.6541729,1.2451407,0.34547725,-1.6644375,-0.20604527,-0.2223753,1.5616785,0.11587749,1.5743818,0.75570244,-0.89380944,-0.9299798,1.2493145,2.2351105,2.0732162,1.7586446,2.6587267,-0.504045,-1.482044,-1.2103647,-0.36019728,-0.17511256,-0.7769299,-0.48464358,0.5040586,0.6400929,1.5874636,0.20547251,-0.71105033,1.1321206,0.26701885,-0.12621906,-0.046612307,-0.034915503,1.3214943,1.3608905,1.8272377,1.1017218,0.20901157,0.17566241,0.7458647,0.34101355,0.44730905,2.408032,0.6783394,0.4991448,4.6686144,3.5983036,0.34516641,0.1616084,0.10300635,-0.17348072,2.872707,1.2957714,1.1684451,1.4343032,-0.7689337,3.6685154,1.5700736,-0.32190326,-0.09475799,-1.0684822,-0.37930974,-0.5887039,0.120550446,0.47098938,0.94838023,0.61011297,0.6338417,0.28007686,-1.9062928,0.5964343,-0.07284493,-0.5730518,1.4310586,-0.11191669,-0.3342503,-0.956248,-0.1594749,-0.042646326,0.07295002,-0.21629219,0.91176486,-0.4392369,-0.18593813,-1.0657194,-0.71734506,0.51820505,0.16056572,-0.46813372,-1.3824099,-0.5115154,-0.24700908,0.106658384,0.0910227,-0.43336502,1.2372682,0.44372293,0.8943463,-0.26769143,0.83849066,0.028232282,1.5606592,1.8900219,1.056666,1.5380822,2.8464837,3.014527,0.0017425949,-0.90288633,-0.17032015,0.19098715,0.5244798,2.290773,0.95108837,0.66594297,-0.18119273,0.1651969,-2.141576,-0.73248416,-0.2742078,-2.047524,-1.6795102,-0.53847384,0.44806382,0.07232904,-0.83998287,-0.23713705,0.35699102,5.477861,3.707946,1.9690052,0.7909962,0.64630026,-1.0267458,-0.14842713,0.8797678,0.6425501,-0.0790773,-0.11380461,-0.26661572,0.3677923,-0.47170067,-0.8719002,0.47952592,-1.3345827,-1.1316088,-2.56135,-3.1205685,121.68917,1,0.29100838
-0.4956913,0.21485564,0.14098597,0.084296666,-0.46852732,0.4714967,0.10680771,-1.4324547,-0.35020098,0.3937857,-1.575613,0.28464654,-1.5528064,0.05948203,1.9074042,1.2441821,-0.48598474,-1.027631,-2.185056,-1.8089719,-0.7710194,0.12367147,-0.0055141593,2.5681305,0.9592681,0.41006318,1.1437851,0.7898825,0.8642201,0.6799208,-2.03363,-0.32606542,0.732294,-0.39645365,0.8725201,0.70662814,1.5966362,0.84148186,0.22075807,0.6334568,-0.36461067,-0.4089709,-1.6843617,-1.876645,0.3095095,-0.45454672,0.68375283,0.69621056,0.045992043,-1.7589358,-0.52376175,-0.9273189,-1.2314013,-0.93368316,-0.2634016,-1.7678267,-1.2895018,-2.0446713,-1.5680782,-1.4261241,0.06976443,0.54688674,-0.05105525,-1.0411462,-0.6832821,0.30376634,0.6401268,-0.20192817,-0.56438684,1.3374994,-2.619972,-0.10110869,-1.1535553,-2.7352743,-0.13359793,-0.42779398,0.32785565,-0.54141504,0.5009946,2.9185266,2.2246177,0.18367596,1.7906067,2.3634658,1.2096035,-0.6561829,-1.1303977,-0.122903585,0.0018278771,3.2577362,-0.2910436,-1.7111506,-0.56672037,0.45352262,-0.31409183,0.19665354,1.3327241,1.5739095,0.029078769,-0.26460293,-0.71613175,-0.31062552,-0.38524163,1.1145629,-1.3698691,0.63401824,1.6168011,-1.0522431,-0.31085926,0.1435754,0.547571,2.24341,0.66449267,0.6854916,-1.9880229,-2.2617502,-0.8713295,0.48546496,-0.85228455,-1.4458042,-3.3655825,-1.856098,1.1903045,2.0462978,-0.18760982,0.62078524,-0.644501,-0.72117424,-0.8329171,0.55251306,-1.9752269,-1.3554971,-0.70901036,3.2977166,0.822532,-0.84778106,0.80554426,1.1688412,-0.17804871,-0.24398367,-0.036419444,0.19600776,-0.518712,-0.5473621,0.59216684,-0.3462791,-0.3296881,1.9784924,1.6227815,0.5262414,-0.8227475,-0.5762691,-0.19486625,1.2960763,0.68462986,0.73893553,-1.0141222,-0.71462196,-0.91934437,-0.2107199,0.22883448,-0.3465461,-1.5395265,-0.3441992,-0.75076586,-2.8300831,3.072624,2.0840302,0.2985582,-0.7780324,0.045788147,0.5293397,0.34804055,-0.9980402,-0.24297853,-0.2466895,-1.2481455,-1.4331818,-5.4413915,-3.3883963,-1.0835398,-2.2247655,-0.5583056,0.5814989,1.1026878,-0.694985,-1.1722348,-0.21613073,-0.53389907,-0.96868616,-0.6638112,-0.862425,-1.4723204,1.4397641,0.5295269,-0.6191702,0.15571323,-0.40960625,-1.987082,-2.960665,207.8699,1,-0.79399467
0.033279296,-0.86014795,0.959395,-0.55192244,0.71596897,0.24470377,0.7037849,1.2833377,-0.06983915,-0.1414056,0.23435758,-0.9581288,1.1326756,0.08092674,-0.5614495,-0.24660836,1.033013,-0.27466378,1.2668979,-0.1394821,-0.57761556,0.0072713685,-1.1688862,1.2741162,-0.32712793,0.7183401,-0.016468888,-0.80698824,-0.107064605,-0.15127298,-0.08628405,4.590296,2.4108343,2.0203378,0.93332183,1.4588766,0.43720567,0.90145874,-2.158616,-0.74518913,0.4685374,-0.18907341,0.8009645,1.5103703,1.5972285,1.3022449,1.3809212,-0.15663448,1.1750302,0.6678203,2.5517714,0.63982254,0.7619626,0.41221693,2.5436187,1.8185896,1.707114,1.3470833,1.2183028,0.35833627,1.079452,-0.283423,-0.9097359,0.16994312,0.18259442,-1.0645325,-1.2716002,-0.5660862,-1.9168175,-3.1294377,-4.374858,-3.252172,-2.3608296,-1.9505126,-3.1022005,-2.4983842,-0.492654,0.9244283,-0.059414357,-0.9610428,1.3125122,-1.1963614,-0.37397712,-1.1843141,0.90078765,0.5164729,3.988666,1.0154173,2.1465611,1.7432798,2.462288,1.8604723,1.1258404,1.1680809,1.2327185,-0.8951266,-0.6054185,-3.0343382,-0.14406458,-2.5407882,-2.2655783,-3.3684957,-2.389567,0.5353024,0.53819066,1.3779545,1.3927962,0.8115563,0.97279054,-0.2008205,-0.44861066,-0.100297354,-0.5406061,0.6422186,-1.5021758,-0.68792003,2.9977856,2.5256884,2.217898,1.8188679,1.354603,0.27178827,-2.0976832,-1.5310912,1.4639035,0.14115384,0.102931105,-0.39466497,-1.4044251,-1.3116817,2.4666615,1.038682,-0.1260218,-1.8247174,-0.9168823,-1.9351238,2.150633,1.7210453,1.0941298,2.1463704,1.2068945,1.2816257,0.87311184,1.9794091,2.2970035,1.7104244,0.46645546,-0.10094584,-0.61446875,-2.0333395,-1.8904427,-1.2192482,-1.6682101,-1.2462186,-0.61473024,0.38887152,-0.50846773,-0.60708773,-2.854357,-3.165957,-2.2865627,0.13181278,-0.21187742,-0.25010833,-0.042062636,0.28775662,2.019889,-1.9247645,-1.8865689,0.37358883,1.7783825,0.3933885,0.838344,1.3657508,0.8675739,2.2950857,0.5632998,0.18871985,-0.7690709,-0.041344415,-3.3028004,-1.1726421,-2.052891,-2.1038394,0.21658832,-1.6224195,-0.4208616,-0.5504607,-0.7926071,-1.2558196,-0.80317044,-0.7713645,0.19136557,0.13443658,2.8670266,2.8501008,1.4004968,0.29434517,-0.49388254,0.19069973,540.00696,0,-0.544913
1.7312752,0.24146566,1.8602817,0.1513584,0.13660745,-2.60705,-1.4172131,-0.8720124,-1.0603412,-0.57730037,-1.3292824,-0.44816294,-2.1724308,-2.0541546,0.36521432,0.20901139,-1.3813114,-0.23355824,0.08894685,0.48440978,0.42633274,1.5009392,-1.2014486,-1.7854843,-0.029426696,-0.7891524,-1.5008321,0.6792052,-3.962294,-1.9067712,-1.220264,1.5036008,0.37159097,0.37810507,0.18633164,1.6068983,1.2750732,-0.019309826,0.6692535,2.3848176,0.8193548,0.5475469,0.001450399,-0.6873381,-0.9738482,-0.2987944,-1.264856,-1.4156955,-1.8782934,-0.7251677,-0.4623455,-1.2470367,-1.9436445,-0.55280113,-2.9735565,-0.38979498,-0.45393115,-0.85310936,-0.7264771,-0.10610713,1.096775,1.3761437,1.7694126,1.0143007,-2.310133,-0.97500694,-0.09642484,1.534841,0.34477785,0.03913374,0.9955423,-0.5909519,1.2640684,2.5896583,1.6687857,0.16476588,1.0185038,1.9723201,1.3370037,0.01813791,0.43827635,0.13006942,2.08836,2.3678844,1.1998212,1.1025205,0.32640928,1.4200926,0.5825663,0.50027996,0.25187624,-2.191555,-1.1402079,-0.9712697,0.004237298,0.3348346,-0.9981763,-0.8940597,0.46924978,1.5685338,2.7717679,2.6905558,2.0292869,1.9532981,-1.5562488,-0.75323844,-1.3474761,-2.7450447,-1.352763,-0.61516607,-0.062536225,1.5816622,-0.20918071,-0.28867966,-1.1562392,-0.16012466,-1.0198264,0.4743846,-0.06318391,-0.7565603,-0.96812785,-1.6859156,-1.4380157,-1.1073118,-0.166955,-0.38506046,-0.36166406,-0.47410405,-0.060390115,0.8912338,0.5331365,0.3905662,-1.7875128,-2.8672187,-0.5097068,-0.09971194,0.12000914,1.394321,0.885781,1.9697107,0.5542767,0.0479111,-1.917453,-0.1288041,-0.31650892,-0.27235612,-0.07637671,0.2637053,-2.1653354,0.18941857,1.2027721,0.6198849,0.5737187,-1.7073473,-0.5647625,-0.09938628,-0.8911445,-1.1508663,-2.0450926,-0.5217936,0.5007368,1.1151158,0.6624605,1.8600103,1.2991674,1.0900383,-0.00976468,-1.908205,-0.12356872,-2.8262854,-1.316237,-0.9455062,0.44232935,-0.20558812,-0.12610084,-0.55827165,0.47204384,0.07569226,-0.0036617038,0.4611048,-1.5105978,0.3310532,0.79815227,1.1416937,-0.94400966,0.10240658,-0.046240233,0.16509633,0.18102126,3.3140988,2.0641491,1.0569731,0.61620444,0.9747696,-0.47057465,-0.6790561,-2.38086,-0.9308303,-2.5946355,-1.4027158,149.72432,1,-0.39450616
0.5665361,3.0122516,2.205303,1.6274544,1.2897067,3.570022,3.6957715,2.936751,2.591735,1.7343371,5.3568387,10.7494,6.424182,4.8225923,1.2421516,-0.7492648,2.9190235,-0.52063495,1.386169,2.896914,2.0229232,1.401579,-1.3350413,-1.5294535,1.4137639,2.4827104,1.4471287,1.149418,2.3125925,1.8480902,3.4517891,2.2626638,5.4020686,3.8914678,3.3089797,3.0629084,6.3070903,3.9041266,2.6728945,4.0157475,3.7680535,3.465857,4.1631927,3.2250967,3.4266922,3.030057,1.8735068,2.257614,1.8880855,3.228788,3.2469661,2.619565,5.639768,5.6276264,3.75413,5.0306196,3.4131439,2.7702274,3.6371636,1.8618644,2.1342049,1.9796984,2.2934794,2.8984954,2.1967947,3.3201268,2.9613807,2.0006428,1.2253008,4.0819263,3.7104042,2.594842,1.7579596,1.7771504,2.8941717,1.62637,2.325699,2.946469,0.859556,1.6677804,2.4516053,2.6467075,3.6043646,2.728679,3.0309734,6.6689367,4.2514544,5.413458,3.8256743,4.3541355,4.2049813,-0.5662982,0.97318846,1.8500022,3.4561057,2.844538,2.617959,2.9701617,2.1271176,2.902399,1.0648894,2.312197,2.6782143,2.6747391,-1.5718983,1.7144316,1.9635562,1.6551142,3.0865748,2.9517434,2.0546935,0.48649582,0.39433372,0.7612785,-0.345845,1.2922403,2.325693,2.4983706,2.1476707,3.2079542,3.8728812,2.1827178,2.282763,1.0428818,0.8515284,1.3326573,0.7874546,1.212234,2.6531923,2.4884026,1.003621,3.1731675,1.6420507,1.8039386,2.06606,2.3427563,3.3395054,3.2640207,0.8484335,2.791822,-0.39845762,2.1704478,2.5917213,4.0248404,5.0019546,1.8938636,1.9994051,1.8163935,2.531195,2.8092942,1.5930274,2.815388,0.70119935,1.8460697,3.8912203,3.8229961,3.8351653,4.096618,3.2995937,1.0703118,2.3860557,4.002101,2.3079824,3.26401,2.5824995,2.0662158,2.176791,1.5594819,1.4747968,0.5457125,2.2147384,1.7029456,2.7797444,3.8794692,2.7644272,1.7150701,3.0939333,-1.581613,1.6023103,-2.0096366,1.019845,1.5016878,0.2895051,4.094878,3.6696618,1.207352,0.4555755,2.2181554,3.135513,3.2901273,2.2899559,3.074957,2.5667307,2.1531026,1.0659443,1.438661,2.9212635,2.1419535,3.0155103,1.4837266,0.05324991,0,2.2980678
-0.5003068,0.6684454,-0.27701408,-0.4861339,-0.26886937,6.7229066,6.111333,3.74502,0.65537995,0.33872074,1.0225257,1.5969797,0.36495963,-0.115112305,-0.20302196,0.23928224,-0.40589425,-0.21634038,0.8873638,1.472628,1.8383359,0.17106055,-0.54113555,1.2553787,1.0138923,0.065488994,0.95827633,0.9503811,0.09471276,0.11213319,-1.685405,-0.2747776,0.5020159,-1.5143903,-1.2282919,0.15971123,0.25000048,1.0664126,-0.032361537,0.095919214,-1.6475487,-0.7269579,-2.6940727,0.5767131,0.41576022,0.26313752,-0.6857128,-5.1554914,-2.364911,0.5452441,0.8459063,0.45063055,0.37881145,-0.8748224,-1.5069085,-1.0000155,-0.7577135,0.17961742,1.4779851,1.2755135,0.6896364,1.289156,0.23308896,0.09860613,-0.39778808,1.1307846,0.8591129,-0.40331542,0.13782799,-0.041321795,0.9498712,0.29468915,-0.51858026,0.77287763,0.09822764,-1.8211145,-0.36731124,1.5129932,0.62962997,-0.13240735,2.6249535,2.7861698,0.82449186,1.3093218,-0.072343,-1.133699,0.71770895,0.40920287,2.239671,1.4156086,2.2181692,1.8319267,0.8349665,-1.3543153,-0.65585166,-1.1847645,-0.2497348,-2.9097366,-2.4334617,-2.2453163,-0.5387313,-0.41962084,-2.105819,-0.64908046,-1.5403075,-0.4126006,-0.9787768,-1.6272583,-1.6064409,-1.0960616,-0.15137637,0.14237988,0.79352057,-2.6550436,-0.088776104,-0.10181193,-2.1709433,0.89357513,-0.010068672,0.11432732,-0.10696795,-0.30488,0.36485136,0.3383037,1.2436465,0.48813134,-0.02773418,-0.22611381,0.39832255,0.71761733,0.45895562,-1.4846193,-1.3329641,-1.2907026,-0.46226662,0.33869377,2.1259227,0.4329618,0.38011304,0.49789572,0.34824336,1.708523,2.1681669,1.2574819,0.17219274,0.84168506,-0.34986627,0.18224952,0.31372008,0.13277711,1.6505777,2.1667833,1.2585242,0.07219903,0.14653875,-0.6241892,0.19167356,0.9165696,0.7710973,3.1179662,1.491618,2.1388404,1.5589378,1.6484979,-0.22468545,-0.59122735,-0.50065875,-1.5364423,-0.21096472,-1.2433885,-1.1183456,-0.106958345,-2.9358342,-1.1522905,-0.40411568,0.949088,-5.1750116,-2.871782,-0.9663266,0.17876485,-0.5739748,0.6321215,0.0052353083,2.4494572,3.1546314,1.8637685,0.8158748,0.0586822,-1.357097,-2.235666,-2.3379374,-1.1473776,-0.88462174,-1.1496946,0.057565965,0.18800418,-1.1773753,-0.72384363,-0.5690449,-1.6192055,131.95293,1,-0.83337724
0.77119726,1.8560805,0.46606642,0.13947678,-1.2232763,-2.366179,0.15526251,-0.4249637,1.1880214,-0.4383252,1.0848049,-0.18046416,-0.10885742,-1.7193309,-2.084357,-2.0487905,-1.4191824,-1.0348614,-0.2965955,-0.34876028,-0.37036386,-3.0371103,-1.3782467,-1.5970914,-1.6154889,-1.1177187,-1.4114242,0.47174403,1.506066,-3.6648562,-2.3318722,2.341451,2.5451488,1.1663997,0.8950238,-0.5563727,-1.5976626,-0.5656435,-0.2266112,0.16288221,-0.5351738,-0.8936375,-0.6825329,-1.2393618,-0.54182804,-1.6776724,-0.63150215,-1.6011698,-2.1753802,2.1826034,6.6188297,4.455903,3.5320551,1.9016227,0.523552,-1.0096244,-0.9839055,-4.2220483,-3.3288972,-0.6609606,-0.72746164,0.04333226,-0.54560876,1.7652434,-0.42540774,-1.1891966,-1.8449812,-1.0451969,-1.0420344,-0.5094701,-0.7640906,-1.2628996,3.694033,3.1437495,1.7029917,-1.3959891,-2.423355,-1.4927714,-2.958176,-2.906112,-1.758825,-1.4127886,-0.069071375,0.37897804,0.008799405,-0.52838075,5.5157957,3.0587099,2.2027743,1.5518658,0.5523263,1.2603879,0.14356583,-0.11850727,3.1621628,1.0822321,1.4555744,2.1954484,1.2222447,0.059070196,-0.78744215,0.34124178,0.019802688,-1.0898324,0.24750695,-0.2195288,1.8262593,0.12534058,-0.6345686,0.47458002,-0.5276519,-0.42352405,0.970163,-0.379838,-2.058779,-0.7924061,-0.80644655,1.4215887,1.260619,0.16242278,-1.6732922,-1.709007,-0.15359592,-0.0911629,-0.10179486,1.1054624,1.8834169,0.23050167,-0.31605768,0.37633103,-1.7742143,-0.8140297,-0.6152018,0.28837633,0.5663244,0.520002,0.44137514,-0.15231855,-0.12800439,0.62632877,-0.14027064,-0.20907266,0.25033274,-4.156971,-5.1289496,-2.2873678,-3.2701359,-2.1937776,-1.2336793,0.860879,0.7815272,0.41101754,1.2373812,0.53168476,-1.7736953,0.53843576,-0.37629738,0.5252833,-0.5134679,1.9268905,1.4015049,1.8498021,0.65500987,-0.3055794,1.2705244,-0.5553773,-0.91816807,-1.9381475,0.86854315,0.10786203,0.5933435,0.51868856,-1.1606252,-0.63799554,-0.36381805,-3.928801,-0.48678145,-2.5722961,-1.3842192,-1.1367829,-0.91398937,0.23801564,0.24765255,0.4701202,-1.7830176,-0.0065359846,-2.5628324,1.56127,-0.33546045,-1.0084178,-0.50139284,0.041109834,-2.9435644,-2.3785708,-0.79268795,0.8090076,0.6770859,1.6226392,0.9245015,-0.073345155,0.05054085,0,-1.094382
0.3758628,-1.9511178,-0.69044566,0.70740294,0.117991224,-0.5986978,0.28517285,-0.03896581,0.19983788,-1.2494271,-1.140078,0.9948146,0.80204046,-0.45151153,0.48923323,0.4237762,0.08887797,-1.6244692,-0.8426286,-0.35058826,-4.2451944,-2.4020436,-0.80401605,-0.31234655,-0.032427516,0.4091824,0.8790526,-3.2209632,-2.0271487,0.26663,0.72546726,-0.04487589,0.067345604,0.31377858,0.45979968,-0.30760562,-0.48115647,-1.2144594,-0.31828746,0.8607888,0.24483699,0.17694306,0.44637325,0.33845916,-0.5110615,1.0494127,-2.8610146,-1.2214123,-0.4115416,0.8461609,-0.69950974,-1.9893882,-1.2145944,-2.2553523,-3.5000355,-0.7269745,-1.6997386,-1.1888174,-1.4342271,-0.74269396,-0.49343482,-0.7690732,0.75547487,4.271472,2.4597242,1.5752876,3.149821,1.4850278,1.2474781,0.28323004,-0.11502587,0.101722814,1.8797017,0.24605648,1.0167222,0.85765123,0.368024,-0.9046523,0.16908455,0.076135255,0.50563306,0.21845631,0.9507888,0.77655,0.84850174,1.3496604,-0.8614112,-0.16124274,0.56536496,0.34847105,-0.37824562,0.6547348,-0.34949392,-1.7691692,-0.8635324,-1.3634881,-0.60111916,-1.3552142,0.3018084,0.21291542,0.9370461,2.1094482,1.2565644,-0.14087616,0.45687947,2.182611,1.4065394,-0.18192293,0.6957308,0.48986554,-0.20579918,0.35293233,1.07415,0.17618608,0.33411837,0.49298233,-1.0646883,-0.80499613,-2.6507306,-1.7096298,-1.8469799,-1.7418827,-0.42980942,-0.46344867,0.83658135,0.5983312,0.94360614,2.0822835,-2.441059,-0.73536587,-1.8665342,-0.54973775,0.62168336,-0.051865283,1.4572642,-0.0631021,-0.1594408,0.24126078,0.31827247,0.8304091,-0.5955205,-2.5624564,-1.225185,-0.880825,-0.061614923,1.1530133,-0.35952315,-0.6746418,-0.21172571,0.10740269,-0.07011742,-1.5685205,-0.29851323,0.106452405,-0.11299067,1.1061976,0.7885672,2.0194223,0.81464,0.7040537,4.5041895,2.7469196,2.4665735,1.7875322,1.0854058,1.7094078,1.2087291,-0.39543796,-0.17219329,1.3942168,-0.529786,0.59608185,-0.8173208,-2.7664742,-1.6419475,0.6151189,0.99347144,1.0990744,-0.15374935,0.12680717,0.11837583,0.3251248,0.31201056,0.59472793,1.7747787,1.9040043,1.4587928,0.5085704,0.50211686,-1.883416,-0.1559915,0.11943199,0.03976467,-0.6879573,-0.12819475,0.2961804,0.6798723,-0.8378001,0.49282476,-0.23230253,261.9331,1,0.45889693
1.8404226,2.9538698,2.5294337,3.5618014,2.0857084,1.5845466,2.6530967,4.382416,4.4394293,2.4855232,2.5554698,2.5979342,2.5423498,0.93653315,2.3216736,1.5927393,2.0876148,2.6623614,2.44414,2.5448208,1.8201319,1.2090707,1.2840914,2.3967113,5.4018536,4.74766,2.3987281,1.9745306,2.8513746,2.1888316,3.1986523,3.201905,3.9846532,5.359196,3.5158973,3.9663002,3.962681,4.3926744,2.6872792,3.3451865,3.14717,3.9673095,3.995821,6.8597894,4.747269,2.6487184,0.76699513,1.1802043,2.2619138,0.54791546,4.070651,3.8391426,3.164696,1.9273983,3.5975482,2.3035967,1.8973609,0.8750684,1.2898362,2.9350343,3.986288,3.4390132,3.4711468,4.2504945,2.7750206,2.1339529,3.425139,3.1403913,3.3540404,2.710305,3.117405,3.76748,4.0666804,1.0893376,-0.3130326,1.9446533,0.9394863,1.687812,3.0277326,1.8576083,2.1969323,0.79795676,1.332939,1.6460953,3.085152,2.6122756,2.795745,2.1695755,2.3078687,3.462381,3.5321076,4.1157336,5.3053474,2.8150039,3.2488797,2.8795009,3.560905,3.7696724,5.102037,4.316129,3.088966,3.3041613,2.0912776,2.1297204,3.3427484,4.287758,3.4248133,3.0556402,2.4033823,3.0032663,2.9812083,1.6137676,3.2198148,1.6340537,1.5337782,1.4918104,1.6979991,2.6143208,3.4502716,4.129845,2.987935,3.1769688,1.6847767,3.4860785,3.250235,2.9876988,2.8959024,2.5636468,2.6737993,2.2505534,1.1478132,5.1329756,3.452598,2.2307372,2.5333,0.7660289,0.34085414,3.49007,2.928,2.3952918,2.908483,2.9028537,3.50452,5.361821,4.2271023,3.5583127,2.3942153,3.545376,4.137085,3.6137278,5.2901464,2.9465232,2.3148167,2.7841125,1.9689671,2.9426212,2.563063,4.3902717,2.8435862,3.2685125,2.668986,3.612665,4.55887,5.574094,4.19797,3.3380053,1.1744362,2.3300035,2.405339,3.3593297,4.2450213,4.008296,4.1082344,1.8361089,5.0433755,3.64728,2.192946,1.8344432,3.4675467,2.1124387,2.9165225,3.368539,-0.47374088,0.94315577,1.3313769,1.7848091,1.3785346,3.5280135,3.7938912,3.2737162,2.8288796,1.7390203,3.8626294,3.632269,2.9472814,1.7420161,1.5483019,2.2388437,2.01371,4.298701,17.015734,1,2.0713787
3.157335,2.4747715,2.0686424,3.4287179,2.6968017,1.9767118,-0.113484986,0.44673207,2.7078006,0.005983167,0.98152953,1.3887677,4.787624,3.9114406,3.2065344,1.335426,3.0690386,1.2285985,0.8840807,2.837971,1.2020836,1.533703,1.7673976,0.9771652,0.68250793,0.726249,0.72751224,2.2119162,2.1034698,2.5149057,3.8113942,1.9650214,3.3944824,2.5340028,3.4420018,3.1907701,-2.1603599,-0.31343803,1.1648785,1.4735218,2.5177186,2.6936903,3.0185556,-0.33751595,1.96243,1.7704402,1.8385297,1.3195949,0.53347677,2.7158706,3.7516325,1.856907,1.7065487,3.0311966,2.2842698,2.6877725,3.7531614,3.885706,3.37219,2.2093387,1.0088902,1.0128413,2.779705,6.0142574,4.724177,4.466649,1.9333686,2.207541,1.0656308,2.49706,0.918517,-1.2183009,1.5744972,2.4106925,1.7078084,0.8998586,1.8653425,2.7782485,3.4395432,3.5040472,3.4669867,0.7627838,1.9360977,1.8809263,1.638907,1.7417294,3.1952055,2.0926054,3.122222,4.2107797,3.1849806,2.6078231,2.2502265,2.032964,3.712381,4.488658,3.388291,3.2852583,3.5752215,1.5367633,3.3712988,3.3140948,1.694167,5.0314984,4.6053543,3.339063,3.4366484,3.5799394,3.4350798,2.8494418,2.2753353,2.699154,3.7607684,5.5446544,6.301013,2.8846548,4.4368634,3.6577656,4.0805755,6.143535,5.385207,4.1163344,3.0999331,2.6150558,3.9584017,0.9812993,2.4187462,4.88633,3.9515202,4.056254,3.4496727,1.8759855,3.310038,3.0213702,2.8926888,2.5204012,2.9465444,3.0401638,2.7431118,2.723082,2.6449184,2.396373,3.7170746,4.827407,0.7166785,2.0895092,2.565693,2.2565765,0.24915166,2.089858,1.8426471,2.8048975,2.6314805,3.6216002,2.4018981,3.0107212,2.718773,3.3094087,3.7730253,3.6170936,3.0747304,3.204904,3.2473717,1.9488205,-0.17321235,0.14045553,1.4618428,2.4957416,2.2848687,2.1185439,1.9792628,2.427733,2.7969308,2.518408,1.5623173,1.9446058,0.43451652,1.5534313,2.98155,2.6547754,2.0553343,1.9940135,1.3902569,2.6579635,4.185384,2.268406,5.4221244,5.64922,4.5319114,4.0083737,3.2977414,3.537497,0.71847814,-0.39655408,-0.15324892,0.9433995,3.1303642,3.5668116,2.9157314,4.9440827,0.010976612,0,2.0602543
