x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.5667799,-0.41502684,-1.374374,0.19965383,0.29028058,-0.5823673,-0.151742,0.6904918,1.0761769,-0.74460405,0.35357633,1.0507661,-0.017603623,-0.76009756,-0.7563066,-0.31287608,-1.0246716,2.020067,-0.5635943,0.3837193,0.18796854,0.64099747,-0.38211766,-1.2964804,1.6397177,-0.077519305,0.11699814,0.20036022,1.2616794,0.7690679,1.1740643,0.8228328,0.1538467,0.25526878,-0.74176514,-1.9371567,-0.23776813,-1.0713319,2.5886395,1.5604217,1.1721857,-0.5491816,2.0603173,-1.7026333,-1.2068897,1.699729,0
-0.779323,-0.95645297,0.13407189,0.19540714,1.9115465,0.9989393,1.2224456,0.42002827,-0.14565884,-0.6848222,-1.5075562,-0.8681418,-0.37927732,0.7644024,-1.6848661,-1.364713,0.22106476,-1.0473844,0.3369522,-0.4101746,-0.7502854,-1.3315697,-0.09247781,-0.7272411,-0.6115348,-0.6359035,0.1876787,0.14922965,-1.7129211,-0.16048983,0.39873284,1.0394617,0.783277,0.20954381,-1.1424495,-0.7699398,0.9145489,-0.7021662,1.0262647,1.2739675,-1.062176,0.44061467,-0.112073146,2.0277038,0.83804595,7.616415,1
-0.5104594,0.40730846,-0.9176837,-0.15148252,0.20498942,0.14937133,0.30776852,-0.90694034,-1.8532797,-0.3629148,-0.8923572,-0.7001841,2.137336,1.1628879,-0.17445116,-1.4334354,-1.2981958,0.36119607,1.0693488,-0.28851494,0.13509966,0.25480574,1.0661932,-1.8804713,0.15595229,0.40553093,0.9500921,0.39613798,-1.1006969,-0.5805536,-1.5241826,0.19320248,0.19236003,0.51183164,-0.969872,-1.1402307,1.5255985,0.1821821,1.7460034,0.43944415,-1.4617071,0.80541676,1.2351303,-0.45072344,-1.9246587,19.380352,0
0.66524136,-0.14035258,0.27759302,-2.686512,0.45712507,-2.7505157,-0.8674063,0.8859014,-1.8244772,-1.8638027,-0.449779,1.6466601,1.6156523,-0.6082825,0.99952275,0.57891613,0.26098165,0.35438824,-0.72610885,0.80004406,1.0599681,2.699911,0.9151961,-2.4547198,-1.2071018,0.33010468,0.065069124,-1.8644094,-0.14396665,-0.36271596,-0.05427871,-0.12726554,0.9157146,1.4595039,0.6786377,-1.1152967,-0.86817694,-0.666945,-0.06094503,-0.43121487,-0.35440505,-0.9268619,0.94492126,0.8471817,0.95040154,12.711966,0
-0.084361784,0.45087844,-0.91500455,-1.0156728,-0.54758996,0.5811843,-0.15240903,-1.1454587,0.08997561,0.4198527,0.16032858,-0.6690401,0.062083136,-0.4238949,-0.32779062,-0.091692984,0.7513716,1.8232888,1.5567441,0.62674326,-0.40158415,-0.3100269,-0.26701793,1.1510408,-2.7653193,0.25780177,-1.9924895,-0.0038701799,1.324545,-0.910941,-2.2828677,1.2971207,1.5058224,0.49857706,1.2552683,-0.80248976,1.172615,1.7006242,0.6401789,0.28106418,1.2832884,1.1319475,-0.7488274,1.3600266,0.74461967,14.439933,1
0.15869479,1.3037189,0.9254525,0.7459345,-0.5078482,0.83347464,-1.1085144,-0.12644912,-1.6932613,-1.704392,0.4430561,-0.0820067,0.0847544,0.59195,0.3499837,-0.88638437,0.07343178,-0.06707021,-0.5199704,-0.12454844,-0.36541602,-0.6491088,-0.33426058,0.23498227,2.0632253,-0.81698245,0.52191734,-1.4613287,1.5900248,-0.33337533,0.13887566,1.2774192,0.98767716,-1.4918594,0.5551929,-0.22739227,0.6191236,0.15238439,0.7360393,0.29195565,-0.13985433,1.176979,-1.5440465,-0.43306008,-0.955599,5.2097034,1
-0.14387155,-0.42994273,-0.148048,-0.4904382,-0.469598,-1.6440516,-0.0376695,0.3083049,-0.5963528,-0.65693754,-0.6445765,1.6790409,0.1880178,0.38773963,-0.3004057,-0.49994507,-0.87857956,1.5421278,-1.7004303,0.29997027,-0.024041569,-0.2556223,-1.5664076,-1.2350254,0.9816647,-0.693733,0.8790978,0.6697287,0.5793837,0.7614915,-1.2102666,-0.4740597,0.6786008,-1.2623622,1.6646003,-0.55963844,-0.06431134,-1.025126,0.36580878,-0.733807,-0.24250235,-1.1387233,1.1917567,-1.6326268,0.45111918,2.10833,1
0.23707016,0.43779913,-1.0206523,1.0337408,0.9643871,0.15958145,0.31266174,-0.15735924,0.64305043,-0.8211991,0.5548563,0.40632644,-1.4100285,-2.6240504,-0.11722993,-0.16156004,1.2180508,0.057596806,-0.4977976,-1.3597984,-0.08826368,-0.58383787,-1.1027197,-0.120416686,1.0569873,0.09276257,-1.0490626,0.32727298,-1.0980676,-1.5776776,0.49425438,-0.55035096,1.1135709,0.31102255,-0.80642027,0.21930529,1.295515,-0.18871358,-1.0611308,-0.6614577,-0.813061,-1.180988,-1.2924846,0.42237964,1.1094558,13.5776205,1
-0.36188355,0.7865823,0.9081969,1.683961,-0.1863481,-0.34941638,0.4212461,0.09757682,0.30203706,1.2965585,-0.42927095,0.2165381,-0.9812393,-0.15943666,-0.6733092,-0.75754243,-0.2197147,-0.44655326,0.3715763,0.8038355,-1.4923625,1.0033586,-2.226357,0.24745245,0.71029395,-0.650713,-0.22909966,-0.781772,0.89475095,-3.1721675,-0.97120595,-1.9369926,0.1883966,1.2992185,1.1915773,0.668151,0.24822639,-0.7660617,1.2184129,0.62331414,-0.84430575,-1.2795646,-0.62867594,1.081813,1.2508603,4.469502,0
1.6157955,-0.7754225,-0.3598565,1.3827041,0.22005515,0.7642212,-1.3209473,-0.369392,-0.015788982,-0.35391617,-0.41373068,-1.6323401,1.6311041,0.1489853,-1.4533058,1.0807536,0.07243399,0.72382206,-0.18416214,-0.7729654,-0.7473501,0.3560313,0.7881916,0.5041235,0.6608067,1.2199159,0.30562836,1.0241134,1.1294761,0.31662354,-0.05000451,-0.40689152,-1.1735325,-1.5261724,1.345598,0.02096143,-0.51317805,1.6143012,1.0093518,0.09905219,1.0464638,-0.14784181,0.4036219,1.8671364,1.106547,2.077776,1
-0.22433734,0.74453557,1.2342434,-0.06323724,-0.36129907,1.9344316,-0.2342964,-1.2547327,0.21212633,2.3626747,0.71004045,1.0440173,-2.075518,-0.4536765,1.3118416,-0.29271257,1.4318147,0.5956263,0.51891637,1.8056006,-0.37644148,-0.33923286,0.23738565,0.35122946,-1.5643944,1.3632557,0.3628306,-0.031274747,0.7563479,-0.2605744,1.3435867,0.20141831,0.8579525,-0.749551,-0.14155641,0.50754714,-0.810719,-0.52614367,0.08020818,1.244083,0.89185315,1.034175,0.43285164,1.0305871,1.6687016,14.385214,1
0.2956409,0.5622172,0.71007603,-1.876024,0.025167145,0.541665,0.87678593,-0.1990332,1.0962602,-0.51989913,-0.057244923,1.8007004,-1.2337984,0.035559557,-0.03532269,0.019810017,-0.4253627,0.755442,-0.96580535,-1.2187338,0.57969236,-1.0941706,0.46979487,0.11475392,-0.59392536,-0.25514278,-0.011385617,0.53403217,-0.5485733,-0.12901968,-1.352843,-0.19810478,-1.843318,0.025136309,-0.38669944,2.1571922,1.3472278,-0.0889346,1.006261,0.3399701,-1.0925374,-2.3706765,1.15748,0.43673393,-1.908348,0.7359773,0
0.68024015,0.9549724,-0.6423271,0.82871133,-1.681021,-0.18198912,0.07097717,0.8165648,0.4321668,0.25540724,0.58781916,-0.6219975,1.5088297,-0.30993828,0.8233684,0.02535003,-0.21744074,0.6135103,0.4738649,1.3701432,1.1009144,-0.54024535,0.5280086,0.12923452,-0.76831573,-1.0731523,0.28125757,-0.5083956,-1.360205,-0.06889564,0.24640663,0.124462835,-1.179731,-0.5554065,1.3919882,-0.74640375,-0.304071,2.3262775,0.3696344,-0.48128176,-1.9240677,0.3274094,-1.3709258,-0.008423337,-0.8505657,1.9411405,0
-1.6582408,1.6662879,-0.09336597,0.93087786,0.74987614,-0.7201141,0.09833443,-0.34816337,0.9722112,0.43796182,-0.34750584,1.6648592,0.5246642,0.46737263,-0.7775465,0.41225177,-1.4599487,0.46642932,-0.9310778,0.18727186,-0.27374464,0.23181087,0.36050162,-0.05524509,-0.054262187,-1.4868019,-1.8979169,1.261589,0.57398367,-1.4791495,1.9092039,-0.71439576,0.51096255,0.42523092,0.10855602,0.6084699,-1.3739206,-0.036140624,-0.2540547,0.087563224,-0.27417704,-0.64206326,-0.7311652,0.8846756,-0.8480016,7.892306,0
0.36246032,0.34988156,-0.09789949,0.42337024,0.54208755,-0.53215533,0.33616537,1.9055532,-1.0709093,-0.30240893,-0.7669296,1.9850113,-1.4027874,0.007083642,0.9291393,-0.8681995,-0.13601227,-0.71196884,-1.3404294,-0.07104147,0.49319506,-0.39841634,0.16311854,0.6822977,1.1923876,-1.2345608,0.61125416,-0.6212531,-1.8840895,-0.77798164,0.63992065,0.30625927,-1.0965834,1.6042024,0.40195274,-0.06914451,-0.5419593,0.4164883,-0.3877574,1.1323708,0.31260774,0.61363643,-0.30579156,-1.4749843,0.52598864,9.233789,1
-1.007183,-0.1061961,-0.014169008,-0.77907497,0.8866282,-1.4244854,1.4865595,-0.58899164,0.96030533,1.2884216,-0.85935616,-0.7332076,0.93628734,0.18586217,0.08203442,-1.8219311,-1.6355412,0.53477645,1.4282346,-0.70576763,-0.8609789,0.2082044,0.4618824,0.55963695,-0.4379802,-1.9349256,1.4502804,-0.49380603,1.2494664,-1.9788359,0.36907798,-0.49690357,-1.0786482,0.9647983,1.2833173,-0.58238,0.64278674,-1.0675256,-0.61420286,-0.24361616,-0.34500936,0.6342753,-1.1983274,0.96157813,0.95983857,3.0489113,0
-0.21612678,-1.1756115,-2.360449,-0.06256481,-0.7108115,0.101663664,-1.0472952,0.002645431,-0.061058912,0.011159355,0.2832776,0.28944412,0.96191275,-0.776246,0.7140303,0.1594943,-0.4133439,-0.9858374,1.4455572,0.23828806,-0.50987804,0.073794894,0.006755783,-0.5154523,-1.362696,0.15392706,-0.1586512,-0.27633217,0.97712815,-1.2954029,-0.9407859,0.16213498,0.8276733,0.608139,0.7228607,-2.1712742,0.4945484,0.41625452,0.6795239,-0.67549866,0.5085235,0.9958413,1.5921655,0.25613704,-1.3081039,8.011808,0
0.06068857,0.64378625,0.514336,1.8992145,-0.19071846,-0.9981731,-0.6206097,0.65726084,-0.7835204,-1.0210205,-0.817634,1.2033355,0.24408606,-0.3230988,0.8487117,0.68865633,-0.95315224,0.83122504,0.25101396,-2.026694,-1.1612762,0.2689298,0.49176556,-0.27190366,-0.9742371,0.25769177,-1.7951877,0.56319666,-0.1354296,-0.012794794,-0.6291023,0.8346749,-2.2868133,-0.84121543,0.58849615,-0.6778729,1.4625843,0.43876904,-0.7348209,1.1169336,-0.06706612,0.600887,-0.58144766,-0.5641922,0.7322068,10.487009,0
0.13163549,-0.71364236,-0.8338586,0.67785317,1.7765627,-0.7893418,0.7115946,-2.8307674,-1.327528,0.7110564,1.613378,0.10675203,0.5845092,0.30251604,1.0431089,-1.0229506,0.676078,-0.3804251,-0.28620017,0.044190224,-0.15378621,-0.7092869,-0.20284373,-0.88471264,1.5127819,0.74129844,-0.35797733,1.6214889,1.3210258,0.5330006,-0.4766411,0.30635688,0.6169984,1.4248021,-0.12588304,-0.50732386,2.3171794,1.4232572,0.36144006,-0.8565119,0.53401196,1.1574153,0.7985838,0.8669869,0.09544686,6.2657175,1
1.176785,-0.5439698,-0.38267943,-0.44249436,-0.5863406,1.9785529,-1.6242853,0.28395844,-0.9250182,-1.1812499,0.14750932,-1.50231,-0.0434919,2.3159857,-0.06538965,0.49714527,-0.7976603,0.52030706,-1.4349359,0.2296743,-0.08718059,2.186566,-0.052968297,-0.3293067,-0.52710915,-1.1632357,0.7875413,1.4616321,-0.34725156,0.7260395,-0.3320173,0.41854736,0.4743509,-1.4050238,-0.7504381,0.9464153,-1.8793389,0.021793284,-0.32789704,-0.91000587,0.06261751,0.31891188,0.5486865,-2.6073382,1.6837057,1.3525256,0
-0.4642569,1.0490758,-0.11084734,-0.5695032,-0.054688986,3.1710465,1.5701836,-0.33766142,0.23457383,1.1275975,0.58696014,0.09114255,-0.18093167,-1.0681672,0.7559924,1.1065615,2.2337594,-0.5401561,0.65503323,-0.027485054,1.2599665,-0.094101,-0.6429552,-1.6845202,0.7184997,0.16453576,1.1271935,-0.54633,2.596219,-0.70381695,0.5168866,0.41877094,1.1073726,-0.16137189,-0.9129425,-0.98430216,0.8171423,0.107459866,0.34618893,-0.81271505,0.14119746,0.21908905,0.61666554,-1.461614,-0.7671974,5.815164,1
1.7292031,-0.3929513,-0.08392596,-0.39838436,-1.4967207,-1.0757202,0.37070352,-0.67208326,2.027135,-1.4981828,-1.9423529,-0.3919674,-1.2095503,1.380663,-0.4262233,0.516355,-1.4185506,0.66070086,0.63358307,1.2333755,0.21309182,0.5095383,0.15947817,0.91661936,-0.42076197,0.53620857,-0.57787406,0.6975581,-0.28628582,-0.65915936,-0.6881751,1.4612597,-1.5679482,-1.4927995,0.626904,-1.0062106,-0.47645062,-0.5038166,2.2693205,-0.68330294,-0.7323486,-0.39932308,0.22191963,0.49136317,-1.4800212,4.4560046,0
0.4385296,1.9461958,-1.7940145,0.5696673,0.76339185,0.14881346,-0.2015489,-2.3608487,1.1943046,-0.33000025,-0.21178858,1.2218617,-2.3460453,-0.07381245,0.59044415,0.7144458,0.60370135,2.0342982,0.27875805,1.0139545,0.76817507,-1.4846475,-0.77123487,2.080563,-0.2739903,-0.06818954,-1.3184733,-0.34426647,-1.3143272,-0.60997546,0.5526987,-0.83198375,-0.6155713,1.3371658,0.469604,0.51529956,0.99376947,-0.55190617,-0.39118573,-2.0593321,0.73270804,-0.20790616,-0.0050687683,-1.0907767,0.6190978,7.887187,1
0.62579435,0.18083721,-1.5897732,-0.84315753,-0.035119496,-0.83772445,0.38546854,1.0054505,-0.75589335,-0.1817225,-0.68564045,1.0308744,0.8965529,2.6616051,0.0071172435,-0.9340168,0.40962228,-0.23239186,0.1912313,1.2440401,-0.28457168,0.72329307,-2.1159973,1.0592049,0.13575943,-0.23751374,-0.49795318,1.4193366,-0.50321543,1.2718196,-0.50264794,0.051144797,0.3610206,2.0310924,0.25657722,0.24470149,-0.058157742,-0.29196182,-0.596305,1.819024,1.4810274,-0.6757838,0.17301033,-1.1641585,0.9543289,2.7139986,1
0.7006382,0.12659886,-0.792856,0.7804932,0.63187927,-0.16421276,0.7524905,-1.3288598,-0.5835456,-0.93627614,0.12874909,1.6825256,0.06295673,1.1513427,-0.017537948,-0.39264154,1.0262368,0.55532706,1.431291,0.9859311,-0.80117625,-2.5367806,0.14768203,-1.1665474,-1.3998063,-1.4717879,-0.6324918,-0.19155054,0.013372218,2.052362,-1.2048285,-0.0033039243,-1.2371442,-0.9885748,0.07310021,0.42471084,-1.2795213,1.1496873,-0.924626,0.9636085,-0.04706939,0.91100633,0.57140905,-0.28192502,0.48250842,0.77709174,0
-1.3383714,-1.2961463,-0.35224476,1.3762056,-0.7434351,-0.5952492,1.6681507,0.046414822,0.003740222,-1.047107,0.063470766,0.5961073,-0.053245578,0.76705784,0.33135372,1.052738,0.8290739,-0.13096927,0.8719493,1.807401,0.30616832,-1.2182869,0.19326612,-0.19721454,2.5931294,0.7559953,-1.1062816,-0.18861416,1.4606467,-1.1635884,-0.49464157,-0.002478498,-0.15296234,-0.59861624,0.124618195,-1.4183654,-0.5871815,-0.60804117,-0.3115605,-0.3104182,-0.015391232,-0.36173347,-0.43250564,0.34522912,0.8831559,1.3559016,1
0.94447935,-1.1702101,0.22858456,0.7278146,-0.28617772,0.44737282,-0.24002141,0.35625148,-1.5436074,0.4400056,-0.5036026,-0.75709206,-0.32151705,0.96362305,0.92029196,0.22545,0.84070957,-0.43057328,-1.2685826,-1.8896337,-0.05588591,-0.17150757,0.010796524,0.041960478,1.192406,-0.9461154,-0.8001192,1.8900834,0.74215084,-0.32852104,-2.0652082,-0.87819654,-0.38834858,-0.113031425,0.16015363,-0.2575278,1.1158334,-1.2176844,-0.31561437,-0.71156055,0.74073535,0.14329758,0.7547306,0.04313072,3.7176404,5.2716365,0
0.68647397,-0.78681004,-0.03968223,-0.43529135,0.72406507,0.93753844,0.3508651,-0.21039611,-0.69709176,1.5762392,1.0907056,-2.9541967,0.04368583,-0.8620659,-0.3975302,1.6724648,-1.1529661,-1.0593756,2.4366972,-0.4912295,-0.24987826,1.131141,-0.520359,0.026891937,0.238089,1.4022585,-1.6211351,-0.83809394,-0.1318195,0.9079939,-0.6440858,0.46136484,-0.5141878,-0.39498913,1.2740703,-0.23588608,2.961601,0.35927463,1.1258498,0.74204016,-1.5559946,-1.5402199,0.4871757,-1.1057957,-0.5476874,1.2632543,1
-0.33651912,-0.9169488,1.1832678,0.7790509,0.17477845,0.5612178,-0.9068259,0.87442285,-0.8506351,1.5609646,-0.66787785,-0.55481076,1.164713,0.6492555,-0.95485264,0.6037968,-0.0006217988,0.018363677,0.62007457,0.6178285,1.020572,0.48452926,0.32913604,-0.098592885,1.4994212,-0.7764821,1.9150873,2.1862948,2.1729202,-0.13341005,2.1100628,1.15435,1.0787202,3.3007176,0.20554858,0.5811491,-1.2488811,-2.213162,0.29854733,0.43984723,0.7163538,0.31499538,-1.9813995,0.38572738,1.1337161,27.258835,0
1.5835073,-0.93881214,-0.88255167,-0.6859186,-0.6316679,-1.6143562,-0.6787577,1.5899462,-1.0559379,-1.8678805,-0.2745865,-0.50513136,0.6807969,-0.743526,-0.18180911,-0.84175426,-0.9757106,0.36841083,0.120230004,-0.056556527,0.51564676,-0.830192,0.01619128,0.20128578,1.1802213,-1.8993568,-0.35705486,0.4447493,-0.5836623,0.086113594,0.6818758,0.47489122,-1.7336199,-1.2142043,-2.8338559,0.6482778,0.2054441,1.3429817,0.045914024,-1.1524098,1.0686609,-1.3292135,-0.009276459,-0.2141608,0.77235854,6.5517526,0
0.90643275,-0.43127865,-0.7412095,-0.056175437,-0.586108,0.9475692,0.37312266,1.3933922,2.6133173,-0.8743251,-0.6094109,0.4750947,0.3982411,-0.35255033,-1.728113,2.548407,0.079462826,-1.1791785,-2.4170303,1.4029726,0.3262642,-0.0015203508,-1.0495856,-0.109748565,-0.39727357,-2.5179965,2.6855624,0.4361055,-0.35143536,-0.9795311,-0.61589116,2.433332,0.39032593,-1.3514401,0.88920176,0.49366415,0.52264327,-0.14101677,-0.1790842,0.20743914,-0.22058186,-1.4313976,-1.0188987,-0.00090997876,-1.6232105,0.87006617,0
-0.14594741,-0.3310667,0.72898686,0.15253046,-0.3112081,-0.3092944,0.4247662,0.9357069,-1.0933331,-1.5571728,-0.76322895,-2.3414786,-0.8037404,0.82915187,0.9786144,1.5392731,0.056163322,0.14639641,-0.607612,-0.53832096,0.2795441,0.9081769,0.42141747,-2.0584939,0.48758638,-0.0094481725,-0.6104285,0.12874697,0.89256823,0.12775156,-0.7462141,3.3671756,-0.6540142,0.4517172,1.2544539,-0.88697517,0.5372178,-0.8746046,-0.28630918,-0.7842767,1.7579079,-1.4074672,0.50169945,0.017268088,-2.0193207,3.7619371,1
1.7299645,-0.59356385,-0.2835871,0.19911087,-0.9348187,-0.8021225,-0.057568178,-0.9075883,0.078704655,1.2575585,-1.0438129,-1.6179945,-0.1543264,0.38381684,0.6546131,-1.126517,-2.3962557,0.8645756,0.6965813,1.502374,-0.99408937,0.54567593,0.9931254,-1.8733757,1.0417445,1.4182771,0.5624174,0.52076495,0.7245825,-0.2841563,-1.469531,-0.95269495,-0.20153861,-0.8762459,1.0086262,-0.43366084,-0.136247,-1.8026958,0.3753097,-0.73105687,1.4938332,-1.7538613,0.3026302,-0.43056902,-0.38741535,1.0491371,1
1.686444,0.9396558,-0.8782328,1.3773978,-0.67771775,0.776088,-1.7660074,-0.34683886,-0.31403244,-0.35329998,-1.6183968,-1.9252554,-0.039715864,0.58611023,0.011670015,-0.36423895,-1.5330492,-0.29213905,-0.58031625,-0.74284863,0.15638438,0.15184952,0.3810009,-0.27819198,-0.85615206,-0.21924672,-0.3330376,-1.6664144,-0.37158075,-1.6865776,-1.9992299,-0.848158,-0.66807586,0.67279,-0.33426276,0.5054875,1.4198996,0.09554425,0.35544145,-0.71675134,0.79698867,0.03347103,0.04034246,-1.1536834,-0.9617793,11.170624,1
-0.6989669,0.07851363,1.0656786,-1.5410362,-0.39187506,-0.3360672,2.251857,-0.22700715,-0.5645587,0.7179877,-1.1377449,0.51335394,-1.7040708,1.995364,-0.07431293,-0.45713928,-1.34404,-0.18070798,0.05367945,-0.7601822,1.1634184,-0.3577617,0.065014295,0.25625575,1.3328307,-0.40967983,0.04330556,0.2676321,0.5879459,-1.8606131,1.1262298,-0.14563675,-0.74529076,-0.052803017,-1.9443028,-0.7891037,0.16719042,1.3393584,-0.10187487,0.37725553,-0.31260014,0.8441174,-0.4169602,0.44372478,-0.3516913,5.0111055,0
-0.9844779,-1.0096967,-0.6610847,1.1450866,3.1784923,-0.21558656,-0.7518957,0.5191575,0.47649541,-0.54249036,1.9106772,0.86628664,0.93546027,0.057363592,0.1243362,0.9690894,-1.3982816,-0.81029904,0.08546799,-1.468157,1.6427064,-0.62511337,-0.43084875,0.3237392,1.5087489,-0.043175235,-0.7684576,-0.9341511,0.23260662,-0.58007044,2.3747892,1.259163,-3.1690004,-0.92977273,0.35324576,2.314822,-2.0194023,-0.4429606,1.205181,-0.6935083,0.07139916,-0.5004886,0.67155963,-1.0992236,0.022975424,4.506528,1
-1.455125,0.97709906,0.6052796,-0.036429394,0.03698507,0.027372656,-0.36933532,0.15700985,0.36687246,-0.06880185,-0.59454876,-0.4065578,-0.4585209,0.45417297,0.15449603,1.9729823,-0.17323773,0.07544056,-0.6292335,0.10119834,-0.44467264,-0.8591442,0.16155662,1.5912851,-0.8653814,-0.6513619,-0.039658073,0.25337666,1.3000246,-0.64846426,-0.14080241,-0.7985157,-0.8801724,-0.47949663,-1.1239413,0.43676528,1.0401789,-0.5303615,-0.71835816,1.3060057,-0.23358682,1.4654104,-2.915847,-0.18785422,-1.0407983,5.6702695,0
-0.5574449,0.78214926,1.0567251,-0.19889882,0.9109105,-1.1461326,0.2452183,-0.18094634,-1.7273208,0.8756571,-0.69858724,0.40647736,-0.7913436,0.1496059,0.5882292,-0.027569516,-0.50168365,0.5813329,0.1884293,-0.4427336,0.021843696,-0.102886274,-0.3611712,0.8816858,1.7188944,-0.5295463,-0.1364311,-0.9573842,-1.3481722,1.1171072,-0.6874627,0.32321894,-1.3707911,-0.6546379,0.45708284,0.45853153,0.21809483,0.39213863,0.20108348,0.98659426,1.6821157,0.5474732,-0.12786444,-1.0435921,-0.502399,0.41321462,1
-0.3402131,1.4230058,-1.5640347,-0.81331044,-1.0476639,0.84803575,-0.71378887,-1.8545122,-2.0744228,0.285856,-1.6563033,1.0741879,1.035866,-1.1621275,-0.36940864,-0.010307002,-1.5266228,-1.2692525,-0.67052764,-0.07575203,0.23405832,-1.9188921,0.1973226,-0.15846342,-0.3090629,-0.5055023,0.9824252,1.5164064,-0.5036109,-0.21676393,-1.6338677,-0.44968906,0.64055234,-0.14756319,0.31101626,-0.15408675,0.056261074,0.6264025,0.72785854,-1.9811399,-0.24704012,-2.9364069,-0.010765015,-0.56779057,-0.6129703,4.4142685,1
1.54073,0.34149653,1.1163981,0.61406684,1.6744792,-0.2540996,-0.2610961,-0.098218866,2.4423022,-0.44064707,0.022662077,1.3710064,0.9203507,-0.4978953,1.7424076,0.47947666,1.4462725,0.6052131,0.7776428,-0.74251384,1.4182682,-0.7009686,0.07687642,1.0872395,-0.33940253,0.11939845,0.008291459,0.15673801,0.5903211,-1.498111,-0.52415365,2.0654516,-1.953672,-0.63691807,0.7984601,-1.8410236,-0.86177295,-0.8035588,1.5672879,-0.86870074,0.63205445,-0.6298731,0.010451314,-1.1328913,-1.4712069,14.154411,1
-0.46846765,-1.3761759,-0.17644806,0.11827752,0.40877944,1.5271168,1.418306,-1.1041844,-0.7499668,1.6891965,-0.055304505,-0.38652438,1.0702384,-0.6255321,0.9327161,-0.302822,1.293821,-0.14629765,0.8188772,1.0580271,1.614898,-0.7974127,-0.38451737,-1.4178715,-1.7238083,-0.4979853,0.1587203,1.2523175,-0.4169261,1.9099907,0.18109243,0.8799413,-0.25736496,-1.2592608,1.5822692,-0.29229024,1.1099209,-0.372184,0.5840408,-0.16246422,-0.35003054,-0.15289398,0.67808014,-1.2127488,-0.97884935,2.9326897,1
0.9782233,-0.7405816,0.17707886,-1.3558991,-0.22399616,1.0903374,0.07504634,0.19845834,-0.4040136,0.087483265,-1.7950631,-1.6483275,0.39522582,-1.7826015,1.2905866,0.83138865,-1.2215997,-2.2023244,-2.4427016,0.28867275,-0.115749575,1.3264557,0.44973287,1.5369147,0.8542396,-0.9692123,-0.20891851,-0.8695136,-0.34062383,-0.5419393,-0.25899148,1.3316817,-0.58022296,-1.2236056,-0.6603575,-0.50608855,-0.6109016,-0.1969762,-0.4577288,1.0877094,0.8879293,-0.78706187,0.96214694,1.379351,-0.015604873,3.4533987,1
-0.86310905,0.41821393,-0.09627373,0.3213158,-1.076525,2.0836856,-0.20974228,0.51874393,-0.6059049,0.14685291,-2.301196,-1.308196,-2.4778688,0.98518616,-1.3909168,-1.5594475,1.129106,-0.4886435,-0.16262156,1.080059,0.4981189,0.32159558,0.6650024,-1.938051,1.3056304,1.342332,1.863283,-2.0820463,-0.8350973,-0.54639536,1.7244561,0.5848988,1.7949442,0.47304216,-0.6190403,-1.2767107,-0.54732543,1.4238882,-0.82774776,-1.756076,0.30701867,1.3981934,2.4634042,1.2781909,0.9974412,6.5313516,0
-1.7608507,-0.3510681,-0.35179475,0.16237368,-0.90592027,0.81877047,1.279195,0.13369957,-0.26793528,0.21246982,0.40223533,0.8154983,-0.8422118,1.4677441,0.05354662,-0.15649933,0.7092971,-0.6837658,0.8941097,2.1653738,0.45157456,0.2202272,-0.46471778,1.5095218,1.147024,-1.5055299,0.9857128,-0.6620893,-1.1738728,-0.07013358,-0.6625523,1.1645641,-1.263914,-1.29256,-0.9511912,-0.14310114,0.588814,-1.094136,-0.7294248,-1.5760612,-0.20368555,-1.0304217,2.1668975,1.9215704,-0.94036216,3.896186,1
