x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.42279622,-0.64636236,0.58061457,-0.7774984,0.05843676,-1.3414615,1.440285,-1.5399201,0.08558475,-1.5248426,-1.7888135,-0.89787906,-0.48652768,-0.3515973,0.82759064,-0.72438496,-0.4369054,-0.6052846,0.6435311,-0.4597876,-0.22754842,-0.23750357,-0.63478625,-0.16709031,-1.0537713,-1.6061894,-0.43681186,-1.6365165,0.4577922,-1.4709219,-0.7452495,-1.2680421,-0.13432273,0.34132156,-0.039294697,-1.7910872,0.10816977,-0.85167694,1.1539592,-0.36923462,0.20441443,0.15060526,-0.48561028,-0.72797745,-0.3002528,0.4383975,0
0.26205793,-0.38653058,-0.31019706,2.1446657,1.7714902,-0.2211835,-1.1788445,0.2695102,-0.39369795,-2.3728323,0.026678406,0.15103969,-0.07581555,-0.86822057,-0.39986262,-0.0014850552,-0.361472,-0.86338884,0.827725,-0.18989624,0.13469276,0.94221395,-0.8881884,-0.31775343,-0.1798378,-0.40937388,-0.22626093,0.6281515,-1.7838554,1.3115145,0.03875667,3.540068,-0.10203008,-0.7921047,-0.96805316,0.024453027,0.53900844,0.046247583,0.46422938,0.57759666,-0.589205,-1.1713011,-0.7909333,0.43536294,-1.5117978,1.9895791,1
-0.3142401,-0.43329787,-0.41156366,1.9389241,-0.02723959,1.0522876,0.35784835,1.2877077,-0.6746549,0.055921275,-1.0778061,1.0500948,-0.21280277,-0.44244194,-0.17063826,0.048563987,-0.040200252,-0.10906903,-0.84863895,0.7819056,0.64177215,0.7181017,-0.8258176,1.6834999,1.2270077,0.85564274,0.3666759,-1.483717,0.64822376,1.1561339,-0.80264306,-1.6218293,-0.22523785,1.070436,-0.31229728,-0.47751468,0.63726866,-1.193964,-0.9541771,1.1651442,1.1044996,-0.754048,1.4877439,-0.6665477,0.75005317,0.9175071,1
0.74785733,0.60846347,-1.7644914,-1.1283243,-0.3489681,-0.34936056,0.5116267,-0.38385004,0.54763734,1.2971737,1.3288473,0.77587414,-0.92124826,0.10461281,0.15920304,-0.034798823,-0.7099582,-0.37636772,0.027866466,-0.8171918,0.7335127,-0.6753848,0.27791506,1.6751304,-0.6321363,0.28419384,-0.22192603,0.37107724,-1.1371518,-0.822298,0.8976866,0.9925066,0.6753977,0.6654324,-1.2441083,-0.13171397,0.42882374,-1.5102853,-0.5176796,-0.73081577,-0.3368156,-1.707061,-1.6851077,-0.023060784,-2.1197765,2.2944505,1
-0.6983639,-0.38033634,1.7263958,-1.976592,0.7095169,-1.1850082,-0.5704727,-0.4918712,-2.2246268,0.4318537,-1.3927867,-1.2433578,0.2604924,0.32558995,0.99260235,-1.5248808,0.3243201,-0.93661296,1.4106076,-1.624633,-1.6779994,0.8566983,0.16128746,-0.2755483,1.3199079,1.2059966,-1.6565619,-0.8900038,-0.7335532,-0.14315706,1.3709404,-0.07663524,-0.46145076,-0.09314029,1.5924826,-1.1903425,-0.69864744,0.95975083,0.7181971,-0.27589455,-1.3929799,-0.041446872,0.21173668,-1.0862358,-0.52879816,2.9541292,1
-0.6907561,-0.7469191,1.3682016,0.6866504,0.04519943,-1.7479048,-1.0619828,0.3387994,0.95133847,-0.77587,-0.17481863,0.3453315,0.12460174,0.18311511,1.2899879,-0.5494581,0.4622946,-0.09210006,0.17890301,0.04956386,0.84821075,1.8982935,0.25976408,0.6686324,-0.2404932,0.7070292,-2.080456,-0.7663034,0.8286191,0.3865097,0.7045783,-0.45229375,0.51539177,0.12486302,0.40110618,-1.2983725,-0.5070587,-0.8554346,-0.8435458,0.4949363,-0.4513952,-0.13656095,-0.24583463,0.8955289,1.0987618,5.41961,1
-1.0600448,-0.03547774,-0.9616664,-1.2705724,1.7246332,-0.7894287,0.40225416,-0.38654852,-2.335563,0.14639692,-1.9393724,0.8926396,0.5057875,1.5426992,-0.79930544,-1.2820252,-0.42050064,-1.0002364,-0.31973368,-0.09299186,0.5631653,-0.24487647,-0.15474132,-0.91522324,-0.030674595,-0.53585696,1.2725286,0.47860223,0.45891967,-1.2052386,-0.5734314,-0.97105634,-0.17698568,0.08679957,-1.2465185,-0.031545777,0.59728223,0.19396694,-0.8700528,-0.51212287,-0.6155777,-0.62359536,0.3434532,-1.6931357,0.29208526,63.58237,1
0.8321048,-1.5776309,1.5954154,-1.2280309,0.19158351,0.834935,-1.7854099,-1.2169943,1.3530582,0.5327194,-0.04997144,0.5326122,-0.20572849,0.058381952,-0.5773525,1.5466808,0.27304375,1.1045505,-0.021255808,0.5126151,1.2228506,-0.9097874,-0.026737735,1.5946743,-0.17910895,0.76374745,-1.9764317,-0.9845141,-1.4328516,-1.5840101,-0.1959476,2.9550104,-0.38849315,0.040654927,-1.0023288,0.24754009,0.6329805,-1.8492783,-0.115406506,-0.47947365,-0.6183546,-1.3666667,-0.23125713,0.64696145,-0.4423465,9.456767,1
1.1604726,-1.2391436,1.274902,0.41087702,0.18112667,0.017569987,-0.6772587,1.7239811,-1.4561172,0.5971815,0.58645093,0.1892752,-0.37388128,-0.38932237,0.046688907,-0.040757865,-1.4162519,-0.2146696,-1.7035125,0.72342354,-0.098402284,2.0577145,0.7339808,-0.5868052,2.019684,0.26151395,-1.4572177,0.49729893,-0.50300735,0.7441088,-1.3850335,-0.37457043,0.53571534,-0.6762334,-0.5468858,-1.0328277,-0.78726083,1.1030616,1.6522892,1.8198419,0.991968,0.51574856,0.11213631,-1.0387546,1.6467601,4.988131,1
0.70920813,-0.12107147,-0.26627383,1.4490227,-1.1618419,-0.68627405,1.1650212,0.14681293,-1.9335126,0.29329744,-1.3508346,0.2964717,-0.29009616,0.55428463,-1.0907155,-0.343345,2.3526685,-1.0677199,0.6884506,2.519628,-1.8025703,0.52348983,-0.28249568,0.26211363,-0.46320057,1.3224173,-0.60056967,-0.3401746,-0.6962019,-0.21067168,-0.6176029,-0.5758441,2.1822393,0.119033225,-0.9539136,0.7130067,-0.72785616,0.5564413,-0.6193129,-0.55452037,1.266318,-0.4595534,0.18932869,-1.9755546,-0.75428605,5.4105453,1
-1.2659414,0.2700308,-0.9856759,0.4801773,0.8726062,0.5992842,0.647907,1.4034148,-0.76558375,1.2412965,1.2095003,-0.6513514,0.55076987,-0.2973895,-0.09282611,0.6242848,2.1588295,1.1163697,-0.072165236,-0.59031034,0.38849282,-0.34302193,-0.6525547,-0.18820624,-0.23511374,-0.46263516,-1.5531751,-2.487023,1.3834484,0.10438362,0.32055455,0.9355091,-0.4601296,0.2053604,-2.9695885,0.0754147,0.23045082,0.17926379,-2.3361416,0.8769047,0.019262547,0.21015902,0.33909073,1.5672628,-0.37273225,1.0997607,1
-0.35883614,-0.030313434,0.4042441,0.8691551,-0.62991095,0.19956757,0.6350372,-0.1479482,1.7627405,-0.33565056,0.6752961,-1.435519,0.74839926,0.32975945,1.3047051,0.292571,-0.064351596,-0.43037048,-0.8481924,-0.58034915,0.3854824,1.5844526,-0.84756345,0.65294164,1.5457097,-0.26303238,0.45033684,-1.3575543,1.1736169,0.1795975,0.4075832,0.7506317,1.4468269,0.8465732,0.638689,0.9627774,-0.97046006,1.8154252,-0.6923138,-1.4712032,0.696001,-0.12501957,1.492687,0.4987827,0.8659308,2.0680656,1
1.2437476,-0.4092244,-0.3092175,-0.018610146,-0.947782,-0.84294534,-1.3634462,0.15130721,0.20924996,1.5472302,0.02704356,1.4099554,-0.057476375,-1.5491141,-0.080980465,-1.0474222,0.6013331,-0.22011691,0.50082934,1.2672528,-1.944106,1.5587866,-0.981647,-0.2664885,-0.48682234,-0.54651576,0.91733,0.6951824,1.2725358,1.1510185,1.2165443,0.5771619,-0.32982352,-2.1308126,1.5174105,0.5573941,-0.25726128,-0.95748776,0.39373282,-0.0243354,-0.32671708,0.9505128,-1.461651,-0.30051723,0.5607268,1.5841918,1
-0.18456788,0.71438646,-0.40420333,0.7397899,-0.38389057,3.2375822,-1.1233126,1.5374722,-0.810181,-0.22019145,0.030311711,-0.37613195,0.5851925,0.26933798,-0.92487454,0.22793709,-0.9147252,0.13042067,0.17003725,-0.6816342,-0.8346409,-1.4454039,0.17979835,0.26300955,0.4873409,0.32808262,-1.2076538,0.3231325,1.1467906,-1.5215296,0.13732919,-0.7756038,-2.1390193,1.0298518,-0.8825482,-0.07753253,-0.63508725,0.202263,-0.3601323,0.13026427,-1.2794693,0.5644077,-1.5511414,-1.6726235,-1.0687846,3.2331815,0
-0.54804367,0.21308854,-0.6385564,-0.39990586,-0.08933483,0.39642632,-0.4103883,-0.28258803,2.041789,1.0158743,-2.0843203,-0.7390292,-0.88093466,-1.3113452,-0.89263594,0.94972765,1.2065177,0.23549655,0.95831156,-1.2653921,0.4989632,-0.23167539,0.8753603,2.2576642,-0.25660953,0.60545856,0.7525857,-1.5231239,0.16064532,0.23414198,0.05591865,1.2989167,-1.4001212,-1.058701,0.39284074,0.9250501,-1.3899539,-0.02124121,-0.276034,1.3843188,-0.06860783,-1.0296279,-0.13977988,0.22065441,1.3389205,4.929754,1
0.07862831,1.0982952,-0.4180813,-0.9907868,1.8604561,-1.6490368,0.5596781,-0.4962128,-0.10144021,-1.3028145,-0.7778677,0.33103976,-0.2755424,-0.89763165,0.31529796,1.8474724,2.3152738,0.7304687,0.19789347,0.79923975,-0.91602135,0.5306475,0.68323237,0.98969764,-1.5786897,-0.647529,0.81789994,1.7719302,1.0271935,-0.19209209,0.417098,-1.1838886,-1.1303775,1.8941712,0.45620796,-0.36767274,-0.7627122,1.809121,0.092095055,-1.5567741,1.6855173,2.0583513,0.39496693,1.4160513,0.828379,25.30706,0
-0.7979905,-1.9659895,0.034523275,0.48455727,2.0737288,1.1745161,-0.10723648,0.40949872,-0.37862083,0.31095988,-0.049019348,1.1522403,0.05179975,-1.0988365,-0.36680347,-1.5813367,0.5229469,0.7638365,2.5294576,0.28761643,0.32041806,0.12096042,-0.413128,1.4682151,-0.9644889,-1.5445914,0.506082,-0.010059748,0.1474353,-1.9196873,-0.33856535,0.3582941,-2.1919641,-1.3087844,0.33251247,0.41501698,-1.4660532,-0.5304382,-0.15601783,-0.2530872,-1.0114498,0.06860534,1.8475944,-1.5666656,-0.34841242,13.721774,1
0.3362359,-0.16646934,1.2750642,0.17407109,0.111769915,1.2794526,-1.5524546,0.034242004,1.6029923,-2.1244595,0.9670156,0.6901634,-1.6354153,0.7890202,0.46250463,-0.04029221,0.39205587,0.75877124,0.20880382,-1.043569,1.1653852,0.96484315,-0.6276652,1.3552462,-1.2840248,-0.8549001,0.289004,-1.7311088,-2.2099361,0.53651386,0.16489097,-1.4197227,-0.98553985,-0.39452204,-1.0471653,-0.029541116,-0.8190384,1.1087286,1.1413189,0.23378468,0.18701103,0.6660416,0.5245994,-0.89726055,0.45213357,1.0951055,1
0.17602657,0.852366,0.5248609,-0.7323666,-0.94054526,2.0805254,-1.800004,0.046835374,0.7239827,0.43706256,-1.4406548,0.7162556,1.7830589,1.0146246,-0.7033821,0.10703984,1.3215824,-0.29476842,2.1312728,-1.3819165,0.6911112,1.1242552,0.03940674,1.4138062,0.3086066,-0.03344762,-2.0026805,-0.38083833,-0.9225865,-0.15975003,-1.3899945,-0.9028963,-0.86716104,-0.100591354,1.1007063,0.2270627,-0.60954666,0.106460884,-1.4129528,-0.55193084,1.4099348,1.4170682,0.27083936,0.16107105,0.08929625,15.868669,0
1.3061751,-1.3528359,-1.3431541,-1.0987238,-2.095752,-0.83411646,0.24195753,1.7962207,0.5309945,0.24455518,-0.3829281,-1.4649392,0.7941775,-1.4694545,-1.0783163,0.68879044,0.3824052,0.29175702,-0.6279821,-0.2814006,0.7082323,0.40221837,1.951087,0.75007963,-1.8114833,-0.42410302,1.2192445,-0.29261428,0.0267327,-1.3138685,-0.67444724,0.02453977,-0.07754205,-0.12466301,-1.5404662,-1.2091496,3.3254335,1.6288471,-1.2252247,0.059302323,-0.6872906,-0.8710112,1.0782312,-0.776711,-1.8090193,23.029663,1
-2.346123,2.3555944,1.2969873,0.8993894,1.4693272,1.2164917,-0.055528685,0.029256163,1.0613322,0.47024077,1.6653935,1.8520033,0.19038051,-0.72927684,-0.6033887,0.49282685,1.27669,-2.0788827,1.9181422,2.1027653,-0.4354112,0.74198765,1.7563541,1.5380018,0.90587753,1.3289245,-0.8956187,-0.7379683,0.0050230804,-0.036650352,-1.6507623,-0.23676048,-1.7625554,1.1829121,2.6704705,0.12875783,-1.8194177,1.2507387,-0.7839553,-1.9204098,0.28407088,0.72669226,0.1172102,1.298572,-1.4209349,11.632305,1
0.6429711,-0.56809455,-0.30377918,0.7511391,-1.2276483,1.5043763,-0.30535635,-1.9307462,0.05310338,0.5628413,0.9748246,-0.0035551959,0.06482548,-0.35198718,-1.655458,0.031771813,2.6883361,-0.20438498,1.4573333,0.06461352,2.0082822,-1.625912,1.2738378,-0.34473926,1.3006887,0.9923487,-1.2456613,0.013250118,-1.0435727,-0.8414185,1.2217464,-0.51730376,0.4400956,-0.37813744,0.9352436,-0.02781136,-0.20553781,-0.7727876,-0.78824514,-1.2807633,0.2688047,2.4284227,-0.93413407,-0.84612936,0.07280548,11.603836,0
-1.0773245,-0.23763873,-0.9414761,-0.944003,-0.12208587,-2.3888268,-1.3095964,-0.18991126,-0.9221082,0.3895974,0.084718846,0.7263283,-0.46620873,-1.3573035,0.7112788,1.5538651,0.36222568,1.7191589,-0.61092156,0.7790538,1.2918565,0.18931685,-0.88338053,1.9432918,-0.50758266,-0.1642611,0.6279828,-1.8730325,1.5508044,0.52862936,-0.6112757,-0.23539343,1.2325007,0.17351714,-2.2691152,-1.4900233,-0.61575824,0.32797834,-0.63765687,-0.42005697,0.27702358,-0.37734303,-1.2025827,0.76885426,0.55183667,1.0998579,1
-1.4670666,-0.22291389,0.5022409,-0.31417882,0.32861963,0.72895133,-0.9415743,-0.55523455,-0.15278216,1.9163537,-0.02487683,1.8464338,1.2092159,-0.39464068,-1.0868375,0.53300893,1.7324322,-0.57014054,-1.3910167,-0.72363216,-1.1360915,0.14190057,-1.6799798,-0.5593546,0.7399942,-0.653741,0.78795415,-0.5709181,0.35205486,-0.5832559,-1.0190284,-0.0691143,0.48383927,-0.9693459,0.38666487,0.27003303,1.8568661,-1.1127905,0.225057,0.4557033,0.26271838,1.4743367,0.62445176,-1.0695953,-1.6050609,1.9939651,1
-0.2299306,1.0858678,-0.65844613,-0.6854634,-2.2301364,0.89660794,0.5366268,-1.1593659,-0.56677854,0.583017,0.915049,-0.35619083,0.42929015,-2.076211,-2.0064912,0.3800589,-0.8242934,-0.26737425,-0.20624304,1.3327298,0.4513209,-0.06586983,-0.26479775,-1.2066771,-0.30886784,-1.4844157,-0.3053846,-0.08298023,1.8627466,0.58692724,-0.78962386,1.1677214,-0.89840466,0.27034137,0.82449895,0.6414895,-0.33784935,0.72229856,0.13451667,0.6995079,-0.008251859,-0.40944874,-0.40429372,0.6519068,-1.0164007,4.2799654,1
-0.56764877,-1.0296847,-0.80840504,-0.35432705,0.25526613,0.1040298,0.68384385,0.61503583,-1.0141075,1.106578,-0.2185864,-1.4494041,0.33846232,0.046576325,-2.5317073,0.6109709,0.9680221,-0.34365886,1.3459601,-0.023227608,-0.50821257,0.7358127,0.012249052,-0.26876023,1.1056739,0.3712273,0.84561616,-2.765923,0.7189405,0.038333517,-0.671134,0.7588796,-0.7404762,2.7379227,-1.6947985,1.0811832,0.9392949,-1.8408211,0.052633308,-0.6254195,-0.51878947,0.7052011,2.346665,1.4242052,-1.2720935,0.16513585,0
-1.0911986,0.87177247,-0.64916915,1.8576864,0.92839336,-0.32389435,-2.1026564,-0.5174015,-0.054994036,0.58916706,1.6431208,-0.669315,0.70475745,-0.08456485,-1.0799544,0.23985793,0.047844928,0.5595738,0.025613047,-2.0989993,-0.7730862,-0.26845598,1.1387849,0.054601587,-0.30812612,-2.434028,-0.72123444,0.34817,-0.5325413,0.86122227,-0.35531986,0.11868458,-1.2345531,-0.7820743,1.0501508,-0.709998,-0.2113286,0.576178,0.74338627,-0.39393032,-0.38996434,0.08793327,-1.1958297,0.99983174,0.53966,2.0090399,1
0.17164525,0.18739547,-0.2331909,-1.3835394,-2.8776808,-0.37568507,0.49458086,0.37124053,-1.4868213,-1.3564159,2.166006,-0.31845346,1.1321212,0.086950324,-1.2207035,1.54769,1.6383679,-0.1786309,0.25459212,-0.66594714,0.12150527,1.4057544,2.8292105,-0.2846267,-1.0335706,0.15915793,-1.0218606,-1.6339717,-0.95904064,0.6992497,-0.5366784,2.1641033,-0.29338738,0.22833145,0.054929394,1.936778,1.0551953,0.24339156,-0.20264468,0.7399186,-0.13881186,2.6139758,-0.056322865,-0.012732708,1.2737973,0.7164558,1
0.23014878,-0.33115944,-0.80371624,-0.9837598,-3.1612985,0.81201535,-1.2087904,0.36849636,-1.3953394,-1.1316551,-1.0749522,0.61455846,0.17847453,0.61609936,-0.86158615,-0.009971312,-0.96412826,0.96302354,-1.0535492,-0.43719405,-1.1882782,0.79934925,0.55209833,-1.3227365,-0.5896888,-0.67829305,-0.0713912,-0.14338559,-0.90243846,0.28312105,0.5730987,0.38131937,-1.1219631,-0.87554324,0.3145189,0.12631238,-0.7717612,-0.3422413,0.14200865,-0.24446571,-0.21276627,0.7973587,0.8585813,0.31820017,0.06367213,15.193811,1
0.44748557,0.35557836,1.8711207,-0.10643448,0.47673103,0.145436,-0.43022588,-0.66897774,-0.84476835,-0.3933846,0.9075866,1.3223598,0.14285201,0.43793896,0.54282206,-0.7790157,-1.6893016,-1.0970914,1.2831335,0.7224829,-0.35092467,0.7551616,0.21145369,0.57294416,0.43937892,-0.83420604,3.101015,-0.2017801,0.09368132,-0.35820946,-0.71540326,-0.337175,0.25749078,-0.6499287,1.159665,-0.77390397,-1.0638021,0.64193296,-1.2458982,0.60063696,-0.43561637,0.4332266,0.8468307,-0.5383357,0.27864373,5.0471215,0
0.7327821,0.105462,-0.40800852,0.79924875,0.9314138,0.1755711,-0.43921137,-0.8433874,0.6535503,1.3203936,1.7123704,1.6199043,1.9761262,0.22982816,-0.4329469,0.682178,0.8303742,0.7105131,0.33945635,0.3040757,0.17680441,0.21449466,-0.087826736,0.06436819,0.90556985,-1.2400347,-0.90016323,0.23680568,-1.1464527,-1.2367435,0.057301294,-0.19534113,-0.7066219,-0.18524808,0.78047264,-2.142359,-0.9546742,-1.1338476,0.37070775,0.41659394,0.8081431,0.14797553,-0.016745497,1.6430222,0.31731093,10.295759,1
-0.87142414,0.8030016,0.8947077,-2.321683,-0.34471548,0.58917296,1.2267557,1.4769343,-1.5983988,0.40153688,0.6964665,1.4611107,0.62324023,-0.33420625,1.7330341,2.0242834,1.7437851,0.923934,0.13685523,0.63059324,-0.68968564,0.41301143,-1.1723293,0.6361643,0.45499736,-0.07064327,0.41952655,-1.3365629,-0.63295823,-0.37648514,2.0897207,0.42376667,1.382356,0.43779185,-0.3417424,1.8479273,-0.82441586,0.5035511,0.036988754,1.9424356,1.7715546,0.8472722,1.4598881,0.76563907,0.45187634,7.6251373,1
0.06295913,-0.19395441,-2.2459767,0.5368851,0.5289689,1.4347237,-1.0160223,-0.57946295,0.092097044,1.7859594,-0.52505434,-2.7057335,-0.47532097,0.34768233,-1.7469128,-1.2066393,-0.39248425,-0.68916845,-0.22200206,0.8893475,-1.0615573,0.3596361,0.2063932,-1.0065042,0.9460361,-0.6648886,-0.9257017,-0.2757331,1.255374,0.5711787,-0.42152923,-2.2689276,0.9976378,-0.7230426,-0.4194938,2.1343567,0.92973876,1.0474212,0.11410963,-0.9651483,0.37643307,-1.2357265,-0.6331863,-0.9936615,1.2041987,7.6483107,1
0.28662556,1.0656097,-1.2454726,-0.2543911,-2.470612,0.20472,1.1967361,1.9213547,-0.30017847,0.72351897,-0.17410892,-0.57882607,1.2362554,0.1657642,-1.1495774,-0.16302723,0.07635828,0.079697765,0.37583935,-0.40763155,0.34101868,0.599802,-1.9950167,-0.036501516,1.7358353,-0.14138146,1.2084894,0.46330282,-0.5099683,-0.07324538,-1.0484655,-0.29774144,1.1567682,0.9073043,-0.50768685,-1.0437875,-1.4954404,-0.030241987,-0.4198549,2.1330225,0.65951025,-0.91915894,-0.7467055,0.63716334,0.94986516,5.7081313,1
0.24087262,0.08430899,1.4708916,1.5164827,-0.3157372,0.7812388,-0.30844998,-1.2278855,-0.54025155,-0.19715881,-0.5971424,0.06388981,-1.1857055,-1.2818468,-2.9366097,-1.2132365,-0.7398657,1.143124,-0.38633165,1.240161,-0.7337077,-0.98157966,1.0057151,0.5787338,0.8245174,-0.03689024,-0.84488344,0.7013055,0.5496602,-0.3341654,-1.7531481,-0.13421904,-0.055185072,1.1183828,-2.220627,0.5585176,-0.08977611,-0.04575588,-0.1873077,-2.0691729,1.9818214,-0.08761925,-0.58895904,-0.62923795,0.35693496,8.908285,0
-0.4420291,-1.8257828,0.053208943,0.9187542,-0.19296767,-0.8771976,-0.5928894,-0.18263328,-0.37982193,-0.25271922,-2.175757,0.75716805,0.3570409,-0.32049152,-0.04897322,1.295106,0.59289193,-0.67883724,-0.59114903,2.0701752,-0.19546232,0.67268425,-0.640276,-0.54854614,-1.3946756,-0.26728833,-0.8093415,0.31514293,-1.9662527,-0.062914155,0.38373536,1.0747778,0.68499756,-0.5984684,-1.1911227,-0.38444465,-2.9563086,-1.2964807,0.55926234,-0.6657956,0.73170227,-1.7616808,0.43984926,-1.0756654,1.0064429,1.4555645,1
1.7248921,0.42566574,0.45849034,1.3698653,-0.40167293,-1.0526499,2.4780345,-0.34406927,-0.39073756,1.5922483,-0.6767642,2.3303447,-1.5047381,1.8274639,-0.8855428,-0.99367934,1.5431718,-0.25486994,0.95674944,-0.10777365,-0.26490146,-0.8553731,-0.40200448,0.8163141,1.9409254,-0.085379995,-1.1352031,1.6046982,1.5143911,-1.4384333,0.04326016,0.08875173,0.31569004,-0.49811476,0.27205786,0.06181788,0.20274332,-0.5823551,1.4259593,-0.055825204,0.03742918,1.0581888,0.7840653,-1.0415126,-0.029336227,2.7331405,1
0.8820556,-0.11329361,0.5450726,-0.34371543,1.1824927,0.6026236,-0.57587904,0.92276466,-0.49850023,0.4475834,-0.90108764,0.6818766,-1.2739686,0.66032165,-0.90414774,1.78145,-0.41750646,-1.3356972,0.5393176,-1.3125207,1.0689353,0.42838618,-0.88194925,1.030062,-0.8453135,1.628524,-1.3966451,0.93092173,0.07043497,-1.0526173,0.60301536,-0.26231745,0.7128018,-1.3586868,-1.2939746,0.7094014,0.95055175,-0.58453375,1.6787462,1.244183,-1.3440735,0.07763688,0.9989446,-1.0858755,0.1669156,1.227268,0
-0.24164626,-0.5478125,-0.97141755,-0.9999149,-1.1643598,-0.30720666,-1.5819794,1.1366159,0.13671505,-0.7323398,0.59873825,-1.690099,-0.47965807,-0.2657228,0.22527154,-0.692403,0.5666065,-0.18600658,-0.44620347,-1.8290448,-0.22498482,0.8263754,-0.93254614,0.26343402,-1.099476,1.2461543,0.9152078,-0.002024003,-0.029016463,-0.5046731,0.8584563,-0.9370854,-0.05967901,0.23461631,-1.5677356,1.3060709,-0.16866763,0.85863197,0.5384399,1.2815171,0.68060297,0.13722758,-1.0750166,-0.9704878,-0.18228628,3.4021065,1
-0.93733484,0.80603814,2.0918443,0.64219415,0.844004,0.3394208,-1.0790994,-0.8986331,0.29172692,-0.53954625,0.05500825,-1.9155953,-0.47675517,1.0932229,-0.6228393,0.26567808,-1.0453728,1.2382383,-0.7607281,-1.6427125,1.2921358,-0.04442223,0.10487575,-1.5723335,-0.98357254,0.9521455,-0.1387903,-0.18874136,-0.02406018,-2.2851675,-0.9783893,-0.5107865,-1.3294607,0.15781336,-0.46368602,1.3428504,0.59349227,0.3774304,-0.0053475304,-0.29666927,1.1348655,2.1556196,-0.3271209,-0.16876271,0.9999647,2.6810355,0
1.7598064,0.7000336,0.7864159,1.3892113,-1.0820681,0.4928065,-0.718246,-0.05090166,1.2230519,2.21259,-1.0973498,-0.19588658,-0.54447526,0.37068895,0.119370684,0.14241368,-1.5358903,0.1363665,0.8032156,-0.8601182,0.17135127,0.051760845,-1.9643058,1.6038829,2.6183655,3.0009007,1.4900483,-1.159384,-0.63135815,1.1806444,0.3481968,0.7891517,-0.63455063,-0.2771643,0.5232832,-1.2781055,-0.6900535,-0.66354793,-0.06950704,-1.2150184,0.01745428,-1.4766055,0.36736697,1.7768378,-3.043973,0.62499654,1
-0.6483756,-0.19700295,-1.2539176,1.2033815,2.403849,-0.888871,-0.8615565,-0.045845404,-0.122138225,0.5278479,0.2897915,0.2222859,-0.5339763,0.7211448,0.5040919,-0.8604677,-0.278477,-0.45319194,-0.9642043,-0.4627219,0.58215064,0.07894677,-0.7460363,0.17860547,1.5458754,-1.2705171,1.1694664,-1.1508738,0.06436246,0.44997737,-0.31739727,-1.1275859,0.30433428,-1.2825257,-2.5776346,-0.9369415,-1.0150852,-1.5318294,1.3467106,-0.28600547,0.12743299,1.90307,0.3906839,-0.583788,-0.06285404,2.722086,1
1.3372215,0.42887053,-0.027237277,2.0010455,0.25466102,-0.9230203,0.34254262,-1.1450675,0.23570955,-0.1063404,0.18812956,0.25509942,1.6033126,1.2775723,-1.0283884,-1.4596825,-0.8879091,0.291581,-1.597162,0.36988238,0.7846942,-1.6735458,0.39976323,0.33792883,0.5778286,1.3932462,1.3993138,-1.480329,-1.772892,1.3430868,-0.7870472,1.5348601,-0.31643218,-0.86438787,0.57418406,0.08403231,0.45213813,1.5385768,-1.2759541,1.6890925,1.5178499,-0.2204514,-0.52685714,0.8823624,-1.7114072,2.8970456,1
0.84880495,0.19102857,-0.57141685,-0.35186678,1.2306123,-0.9634807,-0.9624303,-1.9226311,-0.76802015,-0.34245324,-1.3817015,1.6835852,-0.5357431,0.17872101,0.8222622,-1.0245147,-2.2253578,-0.1254616,-1.4597142,-0.45019278,-0.7584413,1.8998572,0.33967513,-0.6319677,-0.3671976,0.4439397,1.0305723,1.0289775,1.5539138,0.9778288,-0.51248443,0.5966948,0.37455186,0.98381346,1.0586393,-0.5857418,-0.8305497,-1.1021451,1.13371,0.47017285,-0.8475958,-0.34617278,1.0702991,-1.3884556,-1.947035,2.07693,1
