x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.08141761,0.01517781,1.6836276,-0.4721167,1.0538512,-0.6129433,0.34530216,-1.0110658,0.23560329,1.1136671,-0.22868624,-0.7267895,1.6581542,0.08593803,1.659369,-0.86824214,0.39007616,-1.3069088,-1.1317194,0.28651056,-1.1141188,0.46502146,-0.19104391,0.23109603,-0.36455458,-1.6504468,0.8921801,0.47879267,1.015833,-0.5320355,-0.1509703,-0.5353561,-0.9826023,-1.0383894,-0.67571676,-0.96598333,-1.8279104,-1.274277,-1.4448707,1.0925266,2.0196908,-1.0014727,-0.8602088,-2.8425689,-0.62581646,6.421893,0
-0.4673746,-0.8018237,-0.11286538,-2.9339004,-0.83541775,-0.1718742,-1.660928,-0.10627082,-0.15922394,1.2646898,-1.1804806,0.4501506,1.4029045,-0.47389415,-0.47986218,-0.69139653,1.3689723,-1.3198462,-2.7726233,1.7308322,0.79596955,2.025146,0.0011783611,-0.26812583,0.30615658,1.0638795,-1.2830515,-0.97832185,-0.19346021,0.73958695,0.95631605,0.0136938775,-1.766362,-0.35378817,0.74448955,-0.48256645,1.1308362,-0.08616309,0.6482292,-0.1982309,0.8280349,-0.55642486,1.4097593,0.05815817,-0.9529019,4.6910954,0
-1.0460238,-0.28120595,-1.0142864,-0.30631888,0.54680496,-1.437283,0.9511876,0.9919401,-1.3764589,0.81216675,0.97319293,-0.58135676,-2.242552,-0.20773824,1.5319887,1.1907502,-0.06276813,-1.4922549,-0.12072665,1.8279161,0.863638,-0.6853019,-0.36825502,0.7422771,-0.008523674,2.135606,0.60339093,-1.1900818,1.6335105,-0.43662292,1.4884497,1.2667868,0.61197275,0.15745555,-0.36860046,0.48150477,0.72844225,-0.21394552,-0.5895288,-0.075542636,-1.3831116,-1.494978,0.30865747,-0.5948495,-0.97004676,71.615364,1
1.197593,-0.68749523,0.11364297,-1.2000433,-0.99807346,0.3112715,-1.0832804,-0.17577697,-1.1400709,-0.23654428,-0.4637742,0.54300386,0.18209891,0.41636857,1.1676408,0.114078574,-0.5074004,-0.21222804,2.3777118,-0.82245076,-1.166101,-0.10898185,0.44660202,2.3820975,0.80730826,-1.6712575,-0.15270735,0.6380437,-0.46716297,1.4330547,0.73818326,-0.10305051,-0.06548961,-1.3052382,-1.6649032,-0.50577277,0.20196621,0.3724862,-0.016465435,1.2892522,0.6754516,1.0471016,-0.3564738,0.80835843,-1.0337551,17.618872,1
0.01392778,-1.1351081,-0.3420981,0.522539,1.4222015,0.30048767,0.28621033,0.36496645,-0.9912475,0.86891186,-0.37931538,-0.51698756,2.468008,-1.5597159,0.65100235,0.81438047,-1.1771828,0.064929746,-0.04818077,0.04519692,0.3093271,-0.06362306,-1.5568408,-1.0204818,0.44284648,-0.2953937,0.21740745,0.6616637,0.8545097,0.8592192,-0.5779601,-0.6034113,-1.46373,-0.11688579,-0.2999261,-0.30690974,0.14339657,-1.4852653,-0.61914617,0.12662797,0.020237902,0.066194504,-0.0037966026,1.7659009,-0.6522995,4.8101277,0
-1.4880565,0.17049246,0.5620143,0.41027987,-0.5850498,0.55966806,0.87510306,0.7254175,-1.6540121,-1.4804466,0.61469054,-0.4177034,0.22490542,-0.4651387,0.35953838,1.0313243,-1.2166389,-0.1776422,0.91113836,-0.5858425,-0.0622892,-0.016860219,-1.75772,0.9991989,-0.7251258,-0.07287566,-1.0844473,-0.1547938,0.19252446,0.028694842,0.5520569,0.12825663,1.1262901,0.39267054,-1.1754154,1.3941938,-1.919792,-2.3004189,-1.1148263,0.4550902,-0.060157266,2.613178,-1.1380292,0.5126918,-1.105037,0.92628616,1
-1.1415712,0.48035684,0.04409864,-1.3257273,0.0051543633,1.0040022,0.60847825,0.4510604,-0.5301039,1.0633115,0.85700524,1.119776,-0.5566541,-0.7991123,-1.9063962,-0.40459433,0.7677553,-0.542016,0.23085208,-1.4878284,-1.312725,0.63126457,0.097634256,0.28715238,0.137945,1.2362505,-0.41071042,-0.39255747,-0.1594382,-0.20008692,-2.05686,1.7218,-0.11122699,0.82932293,-0.028582187,0.8311594,0.52319354,1.3131772,2.5310736,1.4753562,-0.08324737,-2.8337064,-0.17107733,-0.7051496,0.8123547,1.4848256,1
-0.6059877,0.4232526,0.7496786,0.9121994,1.6838131,-0.011998874,0.29475215,-0.21902968,-0.5681856,-0.061128005,-2.395207,0.152327,-1.3741837,-0.36944368,0.21818297,-0.461502,-2.8265119,1.4015388,-0.20241448,0.98792315,0.09323525,-0.035613846,0.88234854,-1.0174791,-1.1422564,0.89602226,0.046075497,1.2278557,0.49521276,-0.6693951,0.49634346,1.5434728,-1.2352258,-0.39975467,-0.84068125,-1.7837019,-0.090296924,0.3761321,1.8115829,0.9999593,-1.2246357,-2.4983268,1.467123,-0.358319,-0.80665183,6.2078233,1
1.6838768,-1.3154571,0.5942333,-0.15841518,0.8526995,-1.5271398,-0.18350796,0.192058,0.6657093,-0.7893299,0.76963884,-0.84051776,-0.7793604,0.033299435,1.6848054,-1.2204111,-0.71238166,-1.2359236,2.0085115,1.0186521,1.4887934,-1.4675636,0.58706355,0.66458255,-0.07578791,-0.29898718,-1.670482,0.37352273,-0.026804065,1.6546283,0.013129587,1.2030147,0.581166,-1.8585755,0.42493582,1.5346866,0.034856334,0.59392506,-0.6908306,-0.18854983,-0.7428684,2.6415908,-0.49502417,-0.025654806,0.42466542,0.32544696,0
0.8185378,-0.22631265,-1.2771857,0.59052885,0.32025173,0.7218306,-0.08507889,1.7361288,1.3727188,-0.51153064,0.85428077,-2.1759808,1.5985898,0.9501974,-0.07743715,1.1617959,-0.31380504,0.6100362,0.028347135,2.0024102,-0.36495042,-0.26526338,-0.6776039,0.914916,2.4042692,1.6641339,0.34507215,0.10782359,0.617258,0.05821205,0.980349,0.36251852,-1.6003447,0.29547772,-0.6151784,0.5818715,1.0266162,-0.9769682,2.748079,-2.0804791,0.1484083,-0.26185527,1.2847561,-0.25576577,0.16133848,5.7078543,1
-0.81249195,-0.71819675,-0.8419254,0.45485178,-0.37302098,-2.5214863,1.6414083,0.21561454,-0.22270836,1.0787795,-0.071043536,-0.21857573,-0.9083189,-0.49562886,0.013194795,-0.2360719,-2.344523,-1.8924104,0.45009834,-1.0299435,-1.1237136,-1.3795362,-0.40609103,-0.7360108,0.4389945,-1.7948445,-0.5939384,-0.09965152,0.4459469,-1.2268683,0.8961534,-2.2387629,1.0536069,-0.51135045,0.5168304,0.27690607,1.0427094,-1.9821168,-0.45875403,-1.7374008,0.23348342,-1.0286096,-1.3350598,-0.49660358,-1.0258394,3.3596292,1
1.342698,-0.057771932,1.2544984,0.5287202,-0.7765335,0.017981293,-0.43332085,-0.20082912,-0.7809106,-0.12720013,-1.2032838,0.9669518,0.49957347,0.6751614,0.31263247,0.66844976,-1.0467901,0.66805047,1.8288487,-0.29813367,0.7108394,-0.91250265,0.7054466,-0.070610516,-2.2519505,0.682851,-2.4877865,-0.11380304,0.3078098,-0.25547177,1.0439633,-0.7032117,0.29218772,-0.74372655,1.1426506,0.26705828,-0.07499647,0.23480363,0.6516347,-1.1680863,0.5629675,0.3633874,2.4467063,-0.6080334,0.64903903,9.05492,1
0.3752484,0.18762246,0.35784933,0.016691498,-0.6019249,-1.0485963,1.1748441,0.52135104,1.2960877,-1.4311105,-0.2656871,-1.3895237,-1.8585941,1.3152236,-0.074404165,1.1246045,-0.27559417,-1.7388326,0.5542853,-0.7568909,0.40572694,0.79947144,0.3188209,-0.1556871,0.4104339,-1.6646587,0.5148631,2.7505364,0.10680623,0.24828462,0.21806644,-0.09354997,0.6943528,-0.42671221,-0.22570476,-1.2279934,-0.8743571,0.29172507,-0.41506475,-1.1801028,0.7381902,-0.44662938,-1.0165498,0.1025379,1.241904,2.1587663,0
1.3895267,0.3103184,0.06790955,-0.15366915,0.66749775,-0.41392124,0.046525206,-1.9958848e-05,1.2935623,-0.21257305,-0.75746435,1.0837777,-0.17807244,0.13555215,0.47076294,-0.5110622,-0.639101,-0.8133149,-0.12117043,-0.84086573,-0.6547237,0.72296625,-1.5694902,1.7966566,-0.04875926,-2.8377848,1.0386354,-0.6681962,0.27095637,-0.8591936,0.11400968,1.434374,-1.2707361,-0.33776456,0.34138003,0.00714927,-0.33088648,-1.0304508,0.17057672,-0.7350876,0.148877,-0.7819255,-1.0161674,1.0584552,-0.98308265,2.3890603,0
-1.0101743,-0.07816236,0.15492763,0.49429023,1.3752829,0.02176292,-1.7992675,-0.96740705,0.14777371,0.810516,0.4183933,-1.1015909,0.3910664,1.1022236,1.0786647,1.1888455,-0.47555634,0.058996852,-0.10015335,-0.52661675,1.000884,1.2747605,1.4526678,-0.6833812,0.69682974,-0.3075582,0.017910141,1.0717901,1.8962951,-1.3816245,-0.5586578,-0.74220437,0.37394726,-0.68184996,0.4376348,-0.2358789,1.216589,1.5870355,-0.34450713,1.2827871,-0.36813897,0.7490089,-1.4067067,0.85570717,1.2301712,1.3653874,1
-0.0026609804,-0.9968893,0.157615,-1.2439097,0.4976152,0.79077214,-0.6088975,0.17212538,0.14907455,1.3566804,1.6445423,0.17487086,-1.366538,0.64842737,0.8153712,-0.3207252,1.0658395,-1.4761354,-1.4060752,-3.1377184,0.6713197,-0.14773296,-0.4117145,0.6009891,-0.7028906,-0.12689115,-0.37248874,-0.9163342,-0.45848632,-0.7480931,-1.172386,0.3596011,2.0288687,0.5183755,0.2679674,-0.7842513,-1.3569986,1.9256101,0.16823013,0.45402247,-1.4783682,-0.48880672,2.5724514,2.0425925,-0.6071058,1.576799,1
0.90467894,-2.5835917,1.5122133,0.10246681,-0.19160654,-0.55888975,-0.61108375,1.7144731,1.0816497,-0.11481735,-0.31888574,0.7868734,0.6376694,-0.72342926,-1.6528506,-0.51278543,-0.21453816,0.05658943,0.12379512,-0.021367164,-0.6133363,-0.48052433,0.49494857,-0.5683929,0.29959017,-0.43100017,0.6480043,0.54139763,1.297774,-0.34817615,-0.085160695,-1.0475986,-0.38013214,-1.1787175,-0.07577799,0.30197993,0.3329598,1.7393296,-0.6454594,1.1739663,0.555986,-0.1630194,-0.35582304,-0.5275232,0.4343519,1.4580545,1
1.0546981,-0.36231473,-0.40310794,-0.73716164,-0.8335806,-0.934456,2.0932357,0.9928037,-0.28962898,-0.733254,-0.43512386,1.0703818,-1.1721255,1.1224891,-0.09578764,0.6449777,0.76592225,-0.7307851,-0.021490948,1.0851262,-1.2142473,-1.1530445,0.08551388,-0.2007248,-0.9314161,0.0716973,-1.6456493,-0.77110505,-1.0670413,-0.03286401,0.35680202,0.083559066,1.3741616,-0.34751222,-1.6538033,-1.6335406,-0.09919789,0.3677143,-1.3799795,-1.1314839,0.657402,-0.07373726,-0.80503184,0.40991184,-1.0172192,14.20137,1
0.8968839,0.15160006,-2.0130143,-2.039382,0.21228674,-1.6036249,-2.1858218,-0.4580475,1.4976126,0.36244303,0.02855874,-1.3759813,-0.76299614,0.40890723,0.18087342,0.3048783,0.052121185,1.9758257,-0.9330993,-0.36618483,-1.2296253,2.6200695,1.0801421,1.3802453,-0.8061426,0.6233776,0.6133786,2.056598,-1.1979198,0.5107498,0.027599022,0.22336172,2.1018164,1.4191817,0.6805331,0.5453441,1.034609,-0.79780054,0.93413836,-0.7235831,-1.0780706,-0.59209067,0.30305052,-1.5357853,1.1387374,0.58256364,1
-0.76678973,1.4770095,1.4146382,1.4548926,-0.44187704,-1.4721861,0.063859284,1.5893843,-1.1933839,-0.2572807,-1.4734038,1.7615397,-0.98809206,0.9135028,0.8225695,-0.696122,-0.13373281,-0.799907,1.3046834,0.7499126,-0.30874404,-0.9814937,-1.1762232,1.6460645,0.83348525,-0.5984714,0.53266245,-0.93955153,0.30510303,0.13074566,1.3757391,0.38145468,-1.0933914,0.36515778,1.7130814,-1.3398501,2.197223,-0.06677466,-1.2871151,-0.7440477,-0.74056214,0.8780613,0.6481634,0.71643037,0.9970216,9.732064,0
0.8332849,-1.4933192,-0.0024315768,1.3466302,-2.1569881,1.4333167,1.1030118,-0.12767315,-0.14958982,0.16046391,0.3039625,-0.93336904,-0.69955504,-0.40684754,0.88195217,-0.17781201,-1.8594079,0.56446815,1.1983945,-0.63377273,-0.40677723,-0.6063896,-0.63038707,0.8432101,0.42442867,-0.7207107,-2.2713094,-0.7229881,-1.0177554,1.8732058,-0.8658073,-0.36532813,-0.4126263,-0.6916339,-0.8530061,-1.6209886,0.17115612,1.2712126,0.12974647,-1.2365698,0.20316945,0.22320616,1.3178473,0.39222667,-0.7783515,10.575539,0
-1.8134319,-0.89483875,0.4611792,-0.78867877,-0.31229156,0.6190785,0.96951324,0.64286745,0.7011645,1.1690916,-0.46875903,1.1740116,-0.27954558,0.56030077,0.17032227,-1.1940652,-0.596111,-0.9944647,0.6545511,-0.3600767,0.003929481,1.0787784,0.5080166,-1.8900775,0.0032703003,0.028038967,-0.7563366,-0.040042922,0.13294595,0.88823724,-0.34609416,-0.28276476,-0.9241192,1.7299654,-0.121966444,0.97502315,0.8937312,0.88874,0.52085906,-0.35452172,-0.8169808,1.2689577,-0.851126,-1.7679362,-0.4600072,3.369014,1
1.5221092,0.6248423,-1.6709596,-0.2158265,-1.8167309,-0.7983311,-0.35420156,1.5654827,0.0053038336,1.3315976,-0.08040687,0.37611252,0.86004114,1.341111,2.3843293,-0.43386635,0.40379313,0.1917464,0.77355325,1.5259892,-0.36418366,1.5712066,-1.2902769,1.5615567,-0.5828817,0.73983634,0.35482815,0.029896926,-0.81272864,0.90714335,1.8313665,0.09463284,0.8093599,1.3266197,1.3013166,1.8087181,0.0810605,-0.08921367,-0.49200612,-0.69180167,-1.9338197,0.83961374,0.13168854,0.70269966,-0.87956643,21.75775,1
1.0223924,-0.43275374,0.12950929,0.28291854,-1.1375324,-0.38390416,0.6484369,0.44483,-0.70737433,0.9833107,1.0462526,0.7908184,1.7731913,0.95786214,-0.77615553,-0.028754363,1.3766677,0.70444757,1.7607175,-0.11432889,-0.18307768,2.7065825,-1.0184047,-0.22038135,-0.9468476,-2.2940462,0.15378685,-0.36292222,1.5058922,0.29960123,-1.7683897,-1.1435995,-0.84158754,0.21621299,0.32884812,0.38707176,-0.7825596,-2.660828,1.8053101,-0.21442536,-1.4654052,-1.0236818,-2.92734,-2.4980302,-1.0438896,9.161532,1
-1.0050505,0.86795753,-0.40263966,0.46449825,-1.2451063,1.4194655,0.7969326,0.48620173,-0.33232093,1.0174228,-1.6256686,-0.43471837,-0.95321,0.47994384,0.9484722,1.5451839,-0.81253076,0.45207945,0.68969154,-1.6499423,-0.40146396,-0.17525423,0.4547425,-3.0631018,1.5517001,0.7291267,0.5172065,-1.2363322,-1.374036,0.22544873,-0.3738308,0.41110662,-0.29767933,0.9064695,0.5960424,2.3539047,-0.98888296,1.0560112,-0.723139,0.06833482,0.71544856,-0.9904733,-0.086938486,0.01675096,0.018493792,0.26071358,0
-0.111973606,0.6110985,0.9211962,0.4199275,-0.25567293,0.37901267,-0.52155113,0.20113847,0.7642804,-0.75763327,0.4259274,-2.751329,1.1764537,-0.9294858,-0.65787834,0.30757666,0.32285303,0.15801883,0.41322625,-0.8740258,-0.19025995,0.24475601,-1.0455588,1.3754246,-0.4846151,-0.15498513,-0.6277596,-1.4369285,-0.07643427,0.64674693,0.42479637,0.09951986,-1.334117,-0.5511412,-0.6684355,-1.2504085,0.69347066,0.023713987,0.6786561,0.06357649,0.4768215,0.7727527,-1.7337153,1.0505533,-0.14258547,0.644707,1
0.5120648,1.0887402,-0.2932083,2.2505586,-1.5439099,-1.2022796,-0.8025997,1.0430553,-0.19597888,0.16055667,1.4518324,-1.1857888,-1.2421035,1.6517596,-1.1342989,0.30725777,0.14607719,0.584672,0.6191087,0.8349583,0.61174107,-1.8004365,-0.76813704,-0.3597683,1.2623049,0.04874499,1.1831979,1.0207101,1.6000075,1.0610366,-1.2669827,0.8350705,-2.204002,0.13657247,-0.96929824,0.708186,-1.1013145,0.46682006,1.1340901,1.9942807,1.5033683,0.3374745,-0.2462666,1.6630292,-1.6585101,22.223574,0
2.3819206,-0.08479345,1.3195144,0.30519366,-0.28558543,-0.99982244,-0.7110816,-0.9095047,-0.08756161,1.4101293,-0.53859365,1.2045116,0.7147403,0.5007691,-1.3271546,2.2825325,-0.016897675,0.6415357,-0.12325955,-1.1195264,-1.2437183,0.59712976,0.70006484,-0.045128565,0.3455193,1.7474054,-1.3857906,-0.17117569,0.25806117,0.7509676,1.9606287,-0.59432465,-2.5312786,-2.7315898,-0.9097645,-2.166716,-0.182304,0.84080553,-1.8976965,0.014888938,0.4903371,-1.9897227,-1.0649546,0.58743733,0.8714706,1.5440027,0
-1.1182566,-0.5688211,-0.391368,1.275373,-1.0713606,-0.44498444,1.6694024,-0.52696687,2.003927,-1.7038323,1.1182007,-1.048988,-0.46552676,0.8401525,1.6255147,0.09909307,0.072141014,-0.50775754,1.5412345,0.75391346,-1.2043104,0.5525851,0.7990068,-1.6274554,-0.75390387,1.4319513,1.0067325,-1.7380828,-1.2594405,1.0761331,-0.093176246,0.01566769,-0.99949515,1.184391,-0.031134352,0.20921499,0.7030242,0.8025103,-0.7163691,-0.21723388,-0.81750077,0.5682735,0.5484413,1.9183978,0.9884929,0.5078835,1
-1.0853652,-1.1928715,-2.2448964,-0.69028246,0.9446225,-0.29699185,-0.6123095,1.5045669,0.5772164,0.18284813,-0.13107975,-0.87155515,0.18009347,0.052172538,-0.41962627,-1.0806397,-0.9309736,-1.4794986,1.3418374,-0.35215378,0.17450781,1.0269625,-0.8812546,-1.131298,1.5629025,0.91430604,0.81343436,2.5341785,-1.2742814,0.0027133715,-1.2731503,-0.7090262,0.6455993,1.4368473,0.21031104,-1.3050252,-0.7419385,1.1570549,0.51088476,0.7806665,-0.5428344,-0.8981263,0.10299053,-0.40754703,0.9019512,5.0209136,1
-0.06981591,-0.091733485,-0.44400257,-0.91428065,1.167651,-0.31462225,-0.91809326,1.6599511,0.61862123,0.4271487,0.7912571,-0.35190317,0.8377581,-1.0739061,-0.37067083,-0.83796406,-1.9181529,0.29397082,2.0655007,0.5072441,-0.6318037,-0.08341248,-0.74621385,-0.6497611,-1.1162868,-0.57482755,-0.61828864,0.7251533,1.008169,-0.520984,0.969578,-0.8872659,0.4870626,-0.35630602,0.39044002,0.57078457,-0.273113,-0.53538245,-1.4879508,0.19888574,-0.88404924,0.54146725,-0.63188326,-0.09460184,1.1676925,20.55121,1
0.47465765,-1.3249849,-0.8276035,-0.83728755,-0.6439555,-1.7857467,-0.046491794,-0.7801696,0.21783623,0.98482126,0.66118664,1.2304716,0.42586353,0.2177982,-0.95375675,0.04804154,-1.345277,-0.4984068,0.51058054,0.25240383,-0.58460695,-0.20214501,-0.27574468,-1.6034132,-0.37620127,0.34650737,-1.6339949,-1.4950433,-0.6585617,1.1252265,-1.3069882,-1.8354605,-0.4057434,0.3003734,1.1757802,0.16732489,-0.49082094,1.3058776,1.3035899,-1.2274183,-0.96748906,-2.502992,1.0095574,-2.905275,-0.8554879,7.3822927,0
-0.04416084,-0.868041,0.82462686,-0.046085075,-0.6052833,-1.1813723,-1.4568931,0.47126672,0.8668362,-0.9957817,0.76576144,-1.3602071,3.4286761,0.86041045,0.830973,1.336194,-1.2293249,-0.6741631,-0.7277169,-1.4116118,0.67289525,0.17404003,-0.23066707,-0.21834058,1.1435969,-0.7189022,0.046741113,0.33788767,-1.1712769,-0.5403684,-2.516029,-0.8955758,-0.22134836,1.0101235,-0.7179491,-0.26655146,-0.45109412,0.16771325,1.6063412,-1.0564905,-1.6734934,-0.8373377,-0.40156734,0.21471511,-0.8862723,2.9989986,1
1.0628238,-2.1032517,3.6303344,0.9328763,0.40803885,-0.8663852,-0.3133863,0.3521461,0.8008288,0.6194125,-1.2333941,0.26542607,-0.55595374,0.20911916,0.80241495,-1.7085348,1.4531839,0.50812423,-0.69335914,-0.12445581,-0.17829487,-0.46374,0.4214468,0.3525292,-0.11154275,2.2588081,-0.16624735,-0.85569644,-0.07899651,0.80159193,0.59310055,0.0048675495,0.84505683,0.6828062,-0.20571382,0.52598184,-0.87385046,-0.5503448,-0.41120833,-0.39747474,1.4018476,0.07907998,-0.8533173,0.13393633,-0.019652478,0.931828,1
-2.3700876,-0.50399065,0.49094296,-0.18384342,-0.17002288,0.86022013,1.1455413,-0.037867058,1.0333025,0.25198078,-1.49016,-0.25355825,-0.21538433,0.7681409,0.19200785,0.34337473,-0.51834416,-0.61764145,-0.24280067,-0.23458725,0.20856486,-0.67631453,-0.85911494,-0.52868795,1.7495383,-0.8206815,-0.7155032,-1.9224796,0.80404687,0.3203652,-1.5635091,-0.43602064,1.3216561,-0.9618194,-1.212559,-0.51692146,-0.4551051,0.6869511,-1.5972519,-0.8747265,0.09611509,-0.08966467,0.05898791,-0.74081177,-0.46392146,1.7636138,0
0.947918,-0.81480205,1.3384728,-0.16787909,0.2613117,0.5858071,0.54757315,1.8524126,0.04056954,0.089251295,0.064910576,-1.2463137,-0.06832823,-0.25478435,-0.34211996,1.0390714,-0.825477,-0.08065254,-0.91824144,1.3300619,0.54525316,1.6612377,-0.7144208,-0.55285776,0.29769763,1.95508,-0.48694745,-0.17255777,-1.2654783,0.5071905,-1.0553685,-0.5921931,1.6591511,-0.20696907,1.6888118,1.808521,0.65614426,0.5895982,-0.185795,0.2256556,0.034652203,0.58419293,1.3745955,-0.21139695,-0.7730974,6.9840736,1
0.68238556,0.01013402,2.2747738,-0.32336482,0.33542162,-0.5735342,-0.33868212,0.30021036,1.9727201,0.12903683,-1.4690899,-0.014410125,1.3868324,0.51804465,-0.019264495,-0.71991783,-0.971685,-1.2505215,-1.098016,-0.33723518,0.43095797,-0.05722133,0.071319304,0.43494186,0.445554,1.2392839,-0.8794994,0.17636493,-0.60943043,-1.7620515,1.3829887,-0.7489713,0.4023166,0.2779112,-0.08320667,1.6322038,0.0426029,0.2750534,-1.4919289,-0.01503927,0.10238119,0.7363045,1.1152488,-1.9519871,0.21617636,0.5623821,1
-1.0785851,1.7253102,0.61582017,-0.8456393,1.4414203,-0.10881618,-0.09455686,-0.86633265,0.056559406,0.23156887,-0.22607572,-1.0837048,1.5283928,-1.6201636,1.6247454,0.7194252,0.9936581,0.29079646,-0.38975096,-0.84268177,0.94274926,-1.7751825,0.3329027,0.8672135,-0.50982165,-0.39852655,1.2370193,-1.2332563,0.9776563,-0.11400912,0.7490802,0.63867563,0.5549457,0.2579278,-1.6355159,-0.3544813,0.5795736,-2.885567,-0.03799416,1.2432605,1.2430722,-0.10120426,-0.68345433,0.5563347,0.7630856,2.9855766,0
-0.6530739,0.056480516,0.117485054,-1.0780786,0.1821521,-1.0662034,1.5702002,-0.643409,-0.17097802,-0.35663873,1.065772,0.3880713,-0.70049363,0.25862026,-0.39241573,1.0139562,0.09015814,-1.967935,2.738083,-2.027998,1.3442173,1.3445156,1.0117469,-0.8066662,-1.9720832,-0.33625278,0.7498529,1.9717095,1.2242844,1.1647948,-0.59577346,0.29684228,-0.67283446,-1.3616774,-2.0850224,0.5308951,-0.8699739,0.8402616,-0.61486363,1.1984553,-1.425003,0.32292897,0.9288067,2.3325584,-0.5209544,7.6920433,0
-0.46615264,0.048972245,-0.5798075,0.28133735,-0.1540539,0.587533,-1.8147241,2.7983296,-0.5986444,-2.2628965,-0.221143,-0.15342765,0.52551454,-0.42077705,-0.3163641,-0.16518368,0.48823202,0.46551824,-0.23730032,0.9685864,-0.72550863,1.2257832,-1.6753259,-0.62989986,-1.9459506,-0.6426317,-0.60683835,-0.48469767,-1.0907594,-0.19775634,0.9346786,-1.0244422,-1.0387086,0.28446925,0.45067552,-1.5401276,0.82415086,0.2485807,-0.26154748,-0.12427951,-2.224729,-0.6665866,-0.26894835,1.0327299,-1.4076262,13.665541,0
1.6693252,-0.29367235,1.4935935,-0.78824437,0.9396717,0.3916079,2.4863057,0.96179754,0.06616458,0.9500151,0.18246192,-1.4000868,-0.39289048,1.9163027,0.81555116,-1.2062181,1.0643078,0.66360134,1.0311589,-1.1738803,-1.3860728,0.029903539,0.3763961,0.61485165,1.2424544,2.0562437,-0.2802306,0.7818526,0.36009097,-0.5801983,-0.69999087,0.442164,-0.21839516,1.4666361,1.0730819,0.42780367,-0.5462198,-0.5343696,0.2352229,-0.7816401,-0.42056742,0.20904997,0.020881342,0.29479784,-0.00984427,0.83408964,1
-0.009934845,-1.7338341,-0.50340146,-0.48798987,-0.3018187,-0.5722312,1.2459658,-0.9104104,0.6757747,0.09826633,0.35675865,-0.64440864,-0.24019733,0.46559262,0.6385714,-0.43885297,0.2115157,-1.0722969,0.2459584,0.94324493,-0.16893494,-0.5483842,0.117725424,-0.07844576,0.19428897,-0.40103203,-0.10530181,-0.22861765,0.075296946,-1.7663277,-1.0048064,-0.89762706,-0.56881833,-0.9580137,0.05738417,0.8657948,-0.18483941,1.148553,-0.040940773,-1.1564165,0.14931418,0.76795876,0.3465933,-0.33635226,0.36150742,4.126677,1
-0.54503673,-0.4218448,-0.64367384,2.0961087,-0.10964189,-1.2067949,-1.077245,-0.5233566,-0.26903847,1.5569092,1.5650704,-0.0022892668,-0.5550795,-0.41220343,0.11056525,-1.3572978,1.0493708,0.14708282,-0.03570228,-0.55677205,1.5109026,2.5058398,-0.6347368,-0.72598714,0.6205095,-0.9954415,-0.6983538,0.74727345,-1.3363883,0.553146,0.46239617,1.3584287,-0.45457524,-0.8624837,-0.54547906,-1.0641539,-0.78355616,-1.224569,0.22911452,0.76422966,-0.4488682,-0.75470066,-2.0950344,0.92121786,0.9093085,8.937986,1
2.694873,0.37188375,-1.3423163,-0.5270946,1.3559297,-0.23416568,0.9183711,-1.7795266,0.6237217,-0.5547327,-0.67117864,-0.24717285,2.4701204,-0.9014276,-0.64486074,0.32585788,0.51484334,-0.47378892,-0.041555084,0.07497284,-0.3249285,-0.93987054,1.3212972,-0.19980572,-0.15321651,-0.29898643,-0.49697894,-0.16784821,-1.319249,0.017109716,0.31850985,-0.8514554,-0.38760483,-0.4778431,-0.9123115,-0.7229202,0.18819746,-0.06182323,-1.7677937,-0.26321483,-1.1099777,0.52569216,-1.2898978,-1.7518308,-2.3142774,26.226646,1
