x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.46067464,-0.26922724,1.4771563,-2.4631693,0.701401,-0.84075296,-0.52160406,0.5970812,-1.1219053,1.0716755,0.10872688,-0.29508162,0.5288234,0.84828913,0.78419286,1.6244637,0.4724514,0.010551134,1.4924804,0.20173705,-0.4363519,1.3833002,-1.0903099,-1.7345178,-1.1616683,0.71105725,-0.64479285,0.1386694,0.68203354,0.77866256,-1.015238,0.20567863,-0.69241834,2.0287046,1.7833595,0.5249596,1.5225643,-1.0836729,0.6009167,2.6919503,-1.007319,0.35104164,1.7301964,-0.90026224,0.32238182,4.0754333,1
-1.0413289,1.6362674,-1.2378596,-0.10328115,-0.84981734,-0.6676754,-1.5887855,-1.1977466,0.011308752,1.4016575,0.9871095,-0.40960035,0.566823,0.44558668,1.0212933,0.1684597,1.0881374,-0.37740594,0.026048759,0.3397379,-0.6689517,0.73969907,0.31598896,0.548131,0.13170211,0.25417763,-0.73539805,0.4281129,-0.64696664,1.5305113,1.0405494,0.28705615,-0.19701186,0.61530614,0.37143278,1.9075356,2.162972,-1.1893213,-0.3896291,-1.1680954,0.15569198,2.45416,-0.49601528,-1.2593199,0.690857,8.40741,1
-0.020050183,-0.3932082,0.24492957,-0.74870634,-1.0331576,1.0184819,-0.4092479,1.1556729,0.76908386,0.7373123,0.30855033,-0.10110703,0.65840584,0.23703834,-1.3987225,0.2553264,-0.16991206,0.79859483,0.065907314,-1.1027414,-0.7543082,0.34265512,-0.6731199,-1.3185036,1.2166938,0.24373378,0.7319806,0.3248531,0.383945,-0.5709145,-1.509541,-0.99141383,0.86840993,-0.33479822,-0.73938066,-0.97988534,2.0522053,1.0825773,0.58818823,0.31004047,-0.5408889,1.1671054,1.5490795,-1.5040954,-1.1836296,5.515788,1
2.05741,-0.5805152,2.2378058,-0.54241914,-2.172768,1.4617162,0.60547775,-0.28115946,-0.21866873,0.74472684,0.38940197,1.3016977,-0.20506713,0.77664846,-0.2739475,0.03486046,0.9758275,-0.195833,1.8950416,-1.7634724,0.5618425,-0.25286043,-0.9635423,0.3092753,-0.4866523,1.9069233,-0.16635393,0.5100438,-0.18915305,-1.4852726,-0.41522577,2.0439708,-0.07211304,-0.9542699,-0.87253594,-0.7715654,-0.1449642,1.2324141,-0.36695626,-2.1342566,0.04009248,0.7586729,-0.666939,0.32116503,1.1284477,21.769428,0
-1.2572203,0.97362703,0.2314591,-0.9369082,2.427159,-0.95655596,0.46936283,0.033544052,-0.7578961,-0.7902961,0.13281018,-1.7714818,-0.23326965,-0.8824532,1.0615413,-1.6144717,0.21131061,0.81662375,0.525962,-0.11667576,0.2167191,0.24940513,0.29805592,0.25523227,-0.15119284,1.2985269,-1.1452141,0.9458333,-0.22498749,-1.8425379,-1.2771888,-0.8948647,1.5456293,1.477072,-0.38800034,-0.3577686,0.8097422,0.68767935,0.9025904,1.5009508,0.53478545,2.34287,0.6036956,0.6757288,-0.43258008,0.76269597,1
1.8843555,-0.4770624,-0.104030445,-0.2312477,0.21152034,0.50994045,0.387985,0.36412108,-0.94713455,-1.6256415,1.6074897,0.60055876,1.2451688,0.7481784,-0.18295681,-0.17818931,-0.53728974,1.9782431,0.012561176,-0.022305213,0.74971443,0.15444219,-1.2475742,0.13093677,0.53314143,-1.0728157,-0.10032931,1.6837204,0.48061603,-0.70349157,1.2212483,-0.29252002,0.37226626,0.30521786,-0.8394196,0.90707153,0.51726407,-1.444349,-0.061803576,-0.6906818,-0.20201053,-1.9026585,0.54508483,0.44715938,0.21551256,2.9026892,1
-0.60145515,-0.73850274,1.3071274,1.8878419,-0.9266425,-1.7755604,0.30423722,1.3270895,0.26630253,0.42369455,-1.6281079,-1.3138353,0.2539485,0.7240341,0.6823076,0.98239136,1.3791336,0.7312898,-0.22948949,-0.44500095,-0.91783524,0.13173686,0.5775276,-0.44829366,1.0458659,-0.33907548,0.99153733,0.6613241,0.57792264,0.9161239,0.54641443,-0.027932933,0.99645364,1.398461,1.5452328,-1.1728834,-1.1886711,-1.8214629,0.9199052,-0.40347275,-0.5805186,0.50916326,0.7518682,0.27348894,1.6693901,6.400646,0
-0.26874954,-0.540621,-1.3438698,0.58353,-0.3327331,-1.3569952,1.1685089,-0.83011836,-0.6544118,0.46764427,-0.8675948,-2.0546587,-0.025443438,-0.77819,-1.7159852,-0.94831115,-0.7863398,-0.72173655,1.1658262,-0.17604226,-1.6019747,-1.6539145,0.29162982,-1.0199865,-1.40822,0.95345634,1.2728959,-1.1544006,0.70124984,0.32049888,-1.6909362,-1.5777175,-0.5306994,0.87808925,-0.084825516,0.2804075,0.29813942,0.028841274,-0.5607648,-2.105935,0.87760013,1.2352991,0.7884783,0.6267256,-0.59795004,0.8379399,1
0.41817793,-0.3061786,-0.16208634,-0.9067933,-1.053877,0.5383227,-0.87625253,1.356461,0.79130447,0.7373989,0.37554792,1.5913528,0.5709675,0.937506,-2.033466,0.947827,0.44279698,0.1890046,-1.0720383,0.46694937,0.17347686,1.3206899,0.29530978,-0.21862505,1.3185967,-0.14288245,-0.032816194,0.3839441,1.0761043,0.15841585,0.456984,-0.20075452,1.1708289,-1.4265839,-0.6705504,-0.23622048,0.74444693,2.2516613,-1.8295126,-0.09799903,0.0050328933,0.10901991,-0.7649168,0.21798103,0.13377415,0.5439857,0
-0.018133555,-0.77923983,0.72075087,1.2852474,-0.60174567,0.7750596,-0.15980075,0.83764726,0.15416645,-0.005838632,-1.5837944,-0.11594181,0.16218524,-1.0820128,-0.4624541,1.818557,-0.19708696,-0.48176393,0.22982459,0.11526753,0.6397847,0.52659494,-0.24312899,0.6181381,0.76058877,-1.5977216,1.1690158,-0.90270895,-1.0230428,-0.62062687,0.76721275,0.106713474,1.1564322,0.15062995,2.0143774,0.06192477,-0.44070828,-0.024711069,-0.57942736,-0.40257412,-0.04549874,-0.666418,1.2146555,-1.1581583,1.5060956,9.818765,0
0.059773464,0.6012879,-0.5950051,0.20197979,1.4047581,0.14829302,-0.43440655,-1.2993968,1.1166478,-0.14480746,-0.43252167,1.1040691,1.4101453,1.3328434,-0.48693782,-1.3509094,-1.023604,-0.041148964,1.7473907,-0.3742832,0.53872365,1.190152,0.2525871,0.47312617,-0.57766104,0.2771526,-0.9980634,-2.1329837,0.27851203,-0.29050842,-0.93993473,-1.0581895,1.4111617,-0.28737772,1.2059876,0.14660457,1.9001424,0.43487552,-0.31749305,0.19615266,-1.9612797,1.2391318,-0.9450399,1.3407582,-0.9693942,8.237788,1
1.3947623,-1.3125904,-0.49462354,1.987843,-0.5204669,1.3442284,1.6063173,0.40378144,0.4173446,-0.10213076,0.4124672,0.4242037,-1.0553277,0.21204275,-0.4994118,-0.44470763,-2.1738677,-1.0787826,-0.24682817,2.1460197,0.7875541,-1.2791477,-0.28152826,-0.20126598,-0.88927567,-0.16827913,-0.58072346,-0.6334639,-0.46690908,0.6508328,0.53528506,-1.47483,0.72979707,0.41178167,1.6285791,1.7831846,-0.19427843,-0.18762293,-0.5422198,0.7543642,-0.121144556,-1.6272997,-0.8924614,-0.8675054,0.6349721,2.9001958,1
0.6539977,0.2681485,0.5584447,1.4821717,-0.07482154,0.9716639,-0.21337597,1.3954015,0.3741766,1.64943,-0.39849427,0.5253282,1.4498862,0.8793402,0.15725923,-4.353935,-0.49240008,-0.80672276,-0.25593838,-1.716182,0.14863941,0.03826949,0.7459944,-0.47532833,0.075634785,-2.0121033,1.1585866,-1.1178331,-0.87350285,-0.72007746,-0.19526549,-1.294471,0.8066319,1.126647,1.1525389,1.1463746,0.6626105,1.0437545,-0.5838091,0.80876315,0.7605353,0.8252359,-0.5538497,-0.1866054,-0.71592134,7.0979104,1
0.57936645,-0.4645542,-0.46315,2.7211251,-0.47964907,-0.73071843,1.6256267,-1.9248016,0.8501547,0.445065,1.4170419,-0.90896046,1.3217893,-1.2556189,0.10134173,0.4827817,0.51336163,-1.6338645,-0.341715,-0.30470616,2.1997786,0.98533785,-0.6571416,0.14258756,0.34384114,0.9473807,0.9888299,0.965205,1.2035302,1.7371696,0.34712562,-0.4915978,-1.2852789,-0.6221505,0.10922968,0.501941,-0.3493179,2.0500128,-0.61428773,0.42580798,0.8119689,0.66664237,-0.89058995,-1.4340672,1.4580562,0.9231209,1
0.07655285,-0.46075666,2.972903,-0.95055026,-0.70902133,-1.0995522,0.8491307,0.80824685,-0.5200957,0.26477975,0.5875442,0.2782774,0.068852924,0.954156,0.09028503,0.64126766,0.1179935,1.9611765,-1.3023576,-1.3134491,0.41183254,1.9765167,-1.33999,0.3777839,-0.007894984,0.65695894,-0.028605353,-0.09898128,-1.1865809,-0.30282348,0.93570876,-0.7183775,-0.83023936,1.0232003,1.5209104,-0.5117344,0.25292075,-0.44437,-1.1587747,-0.5300833,1.2405869,0.31609723,0.4195208,1.0996886,-0.29714745,18.835749,0
0.4309502,-0.7434203,0.9544169,-0.20517467,1.369888,1.4956515,-0.038659073,-0.3616802,1.1207058,0.41711897,-0.42778224,0.59055763,-1.1796055,1.7950025,0.8995039,-0.60744345,-1.4892119,-1.0280359,-0.038448256,1.1676785,-0.6912314,-0.61923957,-0.7975011,0.6874163,0.25494283,-0.2122216,-1.444592,-0.23215634,2.311002,0.61331767,2.1381168,-0.8220081,-1.0982844,0.7254435,-0.8274314,1.0218188,-0.9814121,1.3070693,2.1870117,-1.0058997,-0.164675,0.9018347,0.56585616,0.1305579,-0.92859596,3.9178598,0
-0.6159973,-0.67122686,1.0008898,0.645086,0.6236382,-0.040523622,-2.3519418,0.24834782,-0.3726621,0.8092002,-1.2037566,0.7292336,1.5282534,-0.55430114,-1.4533688,1.9335868,-0.8006409,-2.0495276,-1.3470055,-0.6725927,1.8059062,0.55557716,0.31328326,0.65415734,0.95304525,-2.2648985,0.1695008,-0.7525427,-0.030672573,-0.3844445,-0.18061799,-1.629504,-0.8301028,-0.1238895,-0.14109693,1.0299625,2.0444808,-0.37238666,0.36950988,-1.244964,-0.104065225,-1.724015,-1.541996,0.36581352,-1.4228737,36.113464,0
-0.2893029,0.2854275,-0.6814181,0.91839653,-1.9722911,-0.14699014,-1.2155371,-0.5565278,-2.4521303,-1.9582493,-0.7968257,-0.700251,-0.12245773,-1.3587496,1.007984,1.6188055,0.5145837,-0.08740827,-1.6078006,-0.80226487,0.12955521,0.12212741,-1.2932566,0.11189122,0.38689372,-0.33587706,0.3171729,-0.14500196,-0.10094689,-0.30674836,0.12679237,-0.82956773,-1.0045867,-1.6130064,-1.3036772,0.603892,0.3064205,1.3174151,0.029661689,1.9912754,-0.39534864,1.5035728,0.0002023267,0.80808246,-1.9970217,7.1584735,0
0.91496116,-0.08646806,-0.4165819,0.20974839,0.18692107,-0.062398534,-0.9175,-1.7679405,-1.2203678,0.35678226,-1.1457053,-0.732452,-1.1711665,-0.9357641,0.10349654,-0.27659902,0.54499483,0.71937925,0.32002047,-0.21564941,-0.49266234,-0.7958906,1.216129,0.7994529,0.2984118,0.70895493,0.73591757,-0.3744059,0.8922733,1.011974,-0.5960796,-0.91425955,0.1559136,-0.29430977,0.4064091,2.2481956,0.7798894,-0.011201896,-0.12573032,0.630311,0.579437,-0.54850173,-0.17041461,-0.48958176,-0.503525,5.3218217,0
1.4166976,-1.5148442,0.81084174,-1.1168547,0.36243767,0.5800839,0.13738379,-0.0011266621,-0.6990634,0.9644021,0.4148469,-1.7739398,-2.4460058,-0.61587614,-0.70856816,-0.29004374,0.62730104,-0.82532036,1.2808542,-0.090112306,-1.5535302,0.20851997,0.0024316332,-1.3977426,-0.049587525,1.4747164,-0.58080745,2.0330873,1.087275,-0.115264975,-0.41518837,-2.4381316,-0.3627446,0.9736379,1.279644,-1.0785699,-0.0593858,-0.41719854,0.5923885,-0.37315202,-0.89181733,1.2796094,-0.6230289,-0.41838047,-1.7645277,3.4824028,0
2.0387077,-1.5292679,-0.4101254,-0.67506933,0.49768993,1.2153958,0.5199101,-0.1587083,-0.4163087,-0.23129968,2.7546718,-0.52291155,-0.10634631,0.45715487,-0.675167,0.3379535,-0.628563,0.6468446,-1.4724184,-0.8546134,-0.88788426,-0.38481697,0.4134974,-0.8648602,3.3114638,-0.8306389,0.4880552,-0.6135997,-0.11302753,-0.6543985,1.1571234,0.01949003,1.7036843,0.8024341,-0.28890744,-1.4386085,0.68098575,-0.4892213,0.51712745,0.47974935,-2.047558,-0.13298994,-0.707075,-0.4833122,-1.5156815,1.8104923,1
-0.017405082,-0.8914406,1.8579276,1.1424466,-0.49120015,1.4120493,-1.5635257,-1.2988979,2.6233127,0.90488356,-0.43673775,-0.7522011,1.048968,-1.5082407,0.0065179705,1.2092907,-1.2376168,-0.13914782,0.65837693,-2.8004239,-0.27593747,1.594572,1.012209,0.20881249,-1.7077672,-0.4563333,0.3935511,0.45738864,-1.9491699,0.104712136,-0.92241806,1.3818191,-0.45334798,0.60054415,1.2678897,-0.9314377,0.6185427,0.8110714,-1.0189776,0.13951941,-0.71847916,-0.3439427,-0.27337545,-0.09403439,1.736161,6.2879825,0
-0.5078967,-2.20443,-0.8045469,-2.0611603,1.3477231,-1.1786698,0.91622025,-1.455943,0.5672284,0.45659134,0.13406341,1.5128818,-1.6280959,-0.093290865,-0.9682721,-0.2605513,1.5219976,-0.13461585,-1.7533708,0.15089181,0.423426,-0.113506906,0.44753247,-1.3302854,-1.4292419,-0.5175896,-0.46911672,0.91622156,-0.39016795,-0.5399837,-0.072721824,-1.0900124,-1.1930884,0.0060472493,0.34902447,0.59935415,1.5393591,-1.3901925,-1.5573138,-1.1546465,1.496836,1.0937393,0.23753837,0.9912938,-0.5238535,3.5400722,1
0.9282583,1.1890588,-0.12105053,-0.2716249,1.494832,0.043701984,0.6929536,1.8829365,-1.6516465,2.24199,-0.766205,1.0730737,-1.17579,0.8671298,-0.6119088,1.5590534,0.10887563,0.1686083,0.21581143,0.1999423,-0.41004375,-0.55952024,-1.7855084,0.077291645,1.3046801,1.2772061,-0.08061488,-1.9667041,0.6627726,2.2098832,0.8071964,-0.5542503,1.52515,-0.46353167,0.65729904,0.8787443,1.7122885,0.03317118,-1.0583644,-1.6823157,0.082520075,0.7842505,0.7725087,2.1069834,0.30986926,7.7905025,0
0.3585248,0.18278135,-0.29032767,1.3363676,-0.48060188,0.64032465,-0.22900678,-1.2467039,0.6119956,2.3475506,-1.5956854,-0.25887722,1.1992928,0.8296619,1.2943348,1.9171717,-1.0152268,-1.2380443,-0.3047971,-1.567206,0.5254699,-0.044751532,-0.20839432,-1.5765835,-1.7217755,0.9423927,-0.9052883,-0.65934426,0.85916007,0.70600903,-0.4699413,0.24496797,1.4523302,0.6722205,-2.8221707,-0.21480805,0.8133556,0.91400987,-0.01058295,-1.048012,-0.0041119587,1.3395275,0.76768565,-0.42789614,3.380124,25.104225,0
1.053605,-0.3794747,-0.80192405,0.7691999,0.7839115,-0.4066561,2.5147555,0.3822486,0.58237994,0.6454468,-0.2115472,-0.7048022,1.7496146,0.095552884,1.7124872,0.4332262,0.77221656,-0.39570338,-0.58268404,1.4545318,-0.149305,1.0387304,-0.5022019,0.60025656,-0.04758049,1.1354017,-0.2904293,-1.4171861,-0.35990503,0.4177668,1.2370669,-0.833478,1.4193289,-0.77496016,1.4072608,-0.1895001,0.356339,1.3288339,-1.5857612,-0.16220614,0.44058225,-0.9712745,-1.4889634,-0.32540914,-1.2943289,1.2181512,1
-0.3263542,1.0797436,-0.18498181,-1.5759671,-0.30863783,-0.9540329,-0.15916565,-0.105171174,0.058670726,-0.05363624,-0.29381028,-1.1366241,1.3238846,-1.2517093,-0.09439005,0.2834093,0.3915237,-1.0609088,-0.43801638,-0.5518445,-0.29031345,-1.158979,0.27449417,-0.26826793,0.21109425,-1.22545,-1.836646,-0.22732271,0.3171374,-0.1114773,0.5849747,1.1985248,1.4995884,0.46257883,-2.0034983,-1.0233891,-1.6541129,0.19582425,-0.1930264,-0.9685207,0.8355215,-0.41667727,-0.51986265,0.014343634,-0.9131008,1.3947676,1
0.95963264,1.2776415,0.765631,1.6593598,1.6899005,0.75659585,-0.11180279,1.329992,-0.032474227,-0.56151986,0.5986299,-0.34476936,0.79528207,-0.8275983,2.5056472,0.73930055,-0.4286587,1.5856218,-0.26902315,-0.37769127,-1.3992231,-0.16075669,-1.1883351,0.9713108,-0.110219106,1.0821509,-0.6465819,-1.0755959,0.14084646,-1.636959,-0.6477031,0.6735672,0.7976331,-0.6699381,1.2764974,0.029511092,0.5334932,-0.2506846,-1.3619096,1.1144361,0.21292804,0.5980722,1.3699777,-1.8441404,-0.36186573,17.941162,0
1.568258,0.29372445,1.2928987,0.4849276,0.7663909,-0.19121389,0.5325317,1.6975504,-2.279055,-0.21596974,0.31514037,-0.43384242,0.74964064,-1.1159924,0.8638414,-0.32167596,0.8709325,-2.4622533,0.3461628,0.11261205,0.32598367,-0.49726343,-1.4713988,0.1139487,0.29790655,0.325046,1.0476677,-0.38811764,0.07478967,0.83891,0.78071314,-1.2235084,-0.75550026,0.88195735,0.9163063,2.280714,0.3081589,0.26400843,1.2478878,-2.31469,-0.39210322,-0.8436423,0.114884995,0.5470337,-0.84839785,11.146782,0
0.57382554,0.0041826726,1.4540288,0.06761202,0.62717813,-0.4268031,0.5895871,1.0625613,1.1687198,0.25007275,-0.8730833,1.3510315,0.5040336,-2.3156216,0.0069007827,-0.80856633,-1.546622,1.2911651,0.5446027,1.7568393,1.0409169,-0.033304922,-0.43737236,0.500236,0.649103,1.5231565,-0.5123461,-0.34102523,-1.4758291,-0.25440943,0.3334129,-0.22905545,-0.46077362,-0.9220677,-0.32421714,-0.6803621,0.5173148,0.3911312,-1.2055113,0.5402544,-1.0887942,1.2174008,0.6759197,-0.879736,1.2661698,15.047863,0
-0.52310413,-0.8629388,-0.062212016,-0.32594085,0.46463782,-0.19052176,0.09930988,-0.4410449,0.22644971,0.9418328,-0.087192796,-1.5388598,-1.0694305,-1.254688,1.5117794,2.297908,-0.5724848,-0.81392443,-0.39548975,0.36076882,0.07528981,-0.328846,-0.65589356,-1.0494086,0.22327375,-2.4684124,-1.2793347,0.6690181,0.81704843,0.58670497,0.23433393,1.4426936,1.4074087,-1.3859179,0.27697384,1.7773479,0.40934652,0.5101623,0.45609692,0.2276926,1.3739153,-1.2628832,-0.43533564,-1.2337031,0.37005898,1.9705056,1
0.0923877,0.26775363,0.12613378,-1.4080889,1.2547349,-0.39342973,-0.541709,0.9138201,0.2189346,-0.18732573,0.037893735,0.58809924,0.41133174,-1.0752889,0.9698317,1.942451,1.4726921,-0.9251252,-0.6675756,1.9427177,0.042588145,-1.7488711,-1.0930604,-1.6490434,-1.9468372,0.13185321,-1.6480324,-1.2453709,1.7721252,1.5058447,-0.8270221,-0.6683369,-0.25213808,-1.7120653,-0.5419145,0.4005951,0.63876915,-0.17776954,-1.167471,-0.76256454,-0.42994094,0.921072,-0.16855785,-1.7111212,0.002315922,10.051757,0
0.4723249,-0.6381349,0.6197659,-2.0123005,-0.1577606,-0.808207,0.38652974,1.2668905,-0.63163805,-1.8615248,-0.045085672,1.4563626,-0.33437607,0.07439798,0.08302126,0.49461263,1.0719886,1.237971,-0.738574,1.0160457,-0.5878087,1.0147431,0.5614482,1.1181191,-1.3281262,0.96307963,-0.7496501,1.5018265,0.60692424,0.16819362,2.5839963,1.2027444,0.49549702,1.357666,-0.10619372,-0.5409259,-0.16260734,-0.62239915,0.34472924,-0.19921869,-0.52535427,-0.6477846,0.6665469,1.601561,2.2132726,13.813914,0
0.01865757,-0.46490055,-0.08162817,-0.03697603,0.19531915,-0.21027401,-0.2326696,-1.2209854,-1.0894705,0.22794141,1.1863873,0.29058513,-0.7568937,-0.43993205,2.361751,2.0131812,0.079013385,1.6201204,-0.42706403,0.7218287,-0.2880815,0.82498163,0.2125005,-0.48457688,-1.6571193,-1.007287,2.1087406,-0.71123654,-0.032718953,-0.7846145,-0.85581803,0.21308169,-0.28374285,-1.6839223,-0.44176763,-1.9146926,-0.46702108,0.77269006,-0.08812513,-2.137929,-1.8682271,1.5358129,-0.31412253,0.2764173,-0.34065968,3.7818573,0
1.4626541,0.7920673,0.040573798,-0.4661534,-0.05159043,1.2273357,-0.9576046,0.07262755,-1.6347414,-0.8893461,0.3744358,-1.0727513,-0.12954941,-1.494465,0.7976607,-0.06685755,0.91483426,-0.14337592,0.026981687,0.20322552,0.65389407,-0.5895075,-0.54859847,1.1922998,-0.15016407,0.11676854,-1.9789336,2.4345703,-0.4439782,1.0337874,-1.9023383,-0.26338026,-1.03401,-0.75504786,-1.98571,0.59296215,0.3046069,0.082366206,-1.3669931,0.76609606,0.7115529,1.3730502,0.40558895,0.5840386,0.46702915,0.1178946,1
-0.8287368,-0.5475125,-1.2883569,1.4001938,1.3255807,-0.636267,-0.029210603,-3.0166984,0.59315884,0.28028917,0.737764,0.1329227,0.25554463,0.86788476,0.74719507,1.9832356,1.76462,0.23431793,-2.220752,0.06407274,0.5394758,0.10253386,1.036887,1.3544159,-0.32723218,-1.8790643,-0.9882022,-1.6456103,-0.6136552,2.0430357,2.3027081,0.3031801,-1.1128463,0.46100903,1.6774253,-0.97597164,0.8106499,-0.59067315,-0.72462595,-1.4452268,-0.38862422,0.56405467,-0.995624,-0.38645607,-0.101203956,0.36356544,1
0.13213362,-0.1949795,-1.0744811,-2.6986573,-0.6006528,0.22909062,1.4994191,0.4010668,-0.7579351,-0.56165385,0.6435455,-1.0915072,1.887503,-1.4380178,0.50514174,-1.2150459,1.2100008,0.25803378,1.7430484,0.41269967,1.2915038,-0.6736941,-0.72913253,1.8664904,-1.4757471,-1.8916216,-0.5128661,0.24018168,-0.86871284,1.9598701,0.08761844,1.8169802,0.9068282,1.9898415,-1.1172456,0.12472101,0.8509501,0.2494955,0.63972193,-0.39024293,2.128255,-0.14909257,0.9334861,0.11309736,1.6609406,0.10353334,1
-1.214826,-0.9487458,1.597855,0.566906,1.3251957,-0.8481756,-0.89539206,-0.09018235,-0.5842321,-1.367745,0.96150035,0.4676479,-1.4604592,-0.21771698,-0.4634758,-0.09509767,0.9627452,-0.66600233,-1.1792532,-0.58640265,0.84889954,-1.2006055,0.41184875,-1.4739571,0.78848916,-1.1545663,0.18065807,1.7033215,-1.9650192,1.1534306,0.03213435,-0.320458,0.0009798075,1.3447968,-0.88811463,-1.1857662,-0.1812683,0.2992778,0.6845482,0.56099194,-0.88990664,0.55602485,2.2408347,-0.29789072,0.12706204,6.7560763,0
-0.6634328,0.3543658,0.28095907,-0.87693673,0.412071,0.7406241,0.88712,0.3449497,0.3780167,-1.0998205,0.2574806,0.46542034,0.008267627,-0.6816296,0.07124844,0.61198896,-0.27888292,0.88588256,1.9183016,0.21784419,-1.7753544,-0.4407434,-0.63771117,0.03511154,0.84553087,-1.0975624,-0.31777242,-2.6360707,-0.8208839,1.2041998,0.27436933,-1.5999447,0.3500086,-0.31108126,-0.77541906,0.988238,1.6752124,-1.518101,0.11292667,-1.811276,-0.4800495,1.4145541,-0.8333776,-0.09605889,-0.6389518,8.460653,1
0.3051943,0.8117199,-0.5980573,0.43764567,-0.37240365,-0.3412215,0.681475,0.43093997,-0.254719,-0.77915025,-0.5192383,0.24228942,0.2975298,-0.5650058,-1.8050789,-0.46996948,0.47999713,0.02483156,-1.0504494,0.77976847,-0.5482671,-0.6377109,1.3765559,-0.20572437,0.30835578,-0.7874012,-0.79737234,0.47813657,2.1419399,-0.08004917,2.5475469,0.8941452,-0.7126443,-0.54599005,-1.5693629,-1.067533,0.161561,-1.2388257,-1.2231828,0.47142848,0.77653015,-1.066346,-0.78304166,1.1832074,-0.10190933,2.2833047,1
-0.34262016,-0.28578603,1.9865799,-0.18784009,-0.3232723,0.20459001,-1.450312,-1.0950898,1.2313248,0.4694052,-0.4435542,1.7821846,-0.76200306,-0.38646004,1.2839891,0.34393057,0.24737892,1.031555,0.19060764,0.1359965,-1.4878753,0.50841415,1.0970589,0.7906114,0.48144165,1.8890239,1.2064267,0.65591675,0.761571,-1.9250181,-1.7456625,-0.4548791,0.35125673,0.6727182,0.2690139,-1.1935705,1.146588,-0.05408535,1.0840433,0.016033543,-0.67478883,-0.5274262,1.1811315,-0.85069185,1.479194,2.3445926,0
0.973808,-0.23282954,-0.12582383,-1.5913273,0.78667563,-0.75889,-1.993327,1.1977012,-1.6461092,0.7669471,2.194645,0.71371424,-0.51956314,-0.5174391,-0.7798834,0.5220019,0.2642493,-0.07269475,2.020136,0.8517677,-1.5732114,-0.85562,-1.572567,0.98468983,0.4562947,-0.16390471,-0.6570443,-1.0180172,1.6981835,-0.82509685,-1.0668975,0.12537898,-0.49772403,1.0813655,0.18027817,0.6470226,0.1641948,-1.703399,2.9790378,0.7942026,-0.7204085,0.8778194,-0.6549781,-0.8084418,0.55230653,12.862979,0
0.7961429,0.038760502,-2.2040823,1.9676108,-0.70930594,-0.33182335,-1.415597,1.1020232,0.54046726,-1.866982,-1.015254,0.1025648,1.498618,0.3324508,-0.43247154,-0.09249095,1.1408437,0.7816562,-0.90923524,0.5386615,-0.100642346,0.4836166,-0.52054477,-0.121816695,2.1928976,0.3852916,-0.0027954227,1.7353073,0.13733183,-0.75159997,-1.1481633,-0.5446439,1.2336168,0.1872842,0.06481212,-2.2675803,-0.08050918,-0.08205641,-1.5644387,-0.5796084,1.0155828,0.3379783,-0.046261888,0.78741026,0.2536858,1.2170382,1
0.23029792,0.8049867,-1.3948963,0.117614515,0.7434143,-0.11545478,-0.4344655,0.27185875,0.0431867,-0.7342361,0.2682743,-0.20388362,0.2530765,-1.9738294,-1.8319895,-1.1199262,1.300657,-0.4712639,2.4485676,-0.047526628,-0.4351777,0.30766818,-0.4658737,-0.57578963,1.3800892,0.4437094,-2.897773,3.4161212,0.32352945,0.06240775,1.0847226,0.982478,-0.6970202,1.6151826,0.48073784,-2.3768728,1.2100321,0.2969814,1.148333,0.13580689,-2.2631392,0.8275398,-0.7571934,-0.58324116,-2.0989265,0.086276166,0
