x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.63683033,-0.69354784,0.8721054,-0.14607754,0.65964013,2.2299964,-0.17270043,-1.3080493,1.9651914,-0.101602614,-0.12041242,-1.5770876,0.8122049,1.1211083,0.32454246,1.1656873,-0.32292655,1.4252261,0.85266125,1.8440273,-1.5915779,-1.170529,0.9708473,0.45963144,-0.8328985,0.18136397,1.0183899,1.2312113,0.36002785,0.19058219,0.56847143,0.051343996,2.0105295,-0.32835975,0.11515828,-0.09214817,1.6502559,-0.43542516,0.98126656,0.039430775,-0.35862708,-1.9942046,0.03155748,1.7696022,-0.606027,20.374142,1
-2.8380046,0.37970647,-1.1180902,-1.7036405,-0.45371887,-1.2747196,1.1085708,0.26579437,0.6694203,-0.58614403,-0.060715742,-0.52182883,0.29397947,-2.2173765,-0.026029125,1.0366588,1.705758,0.8336561,0.14556198,-1.7045572,0.15115958,-1.9652796,-0.90058815,-0.21403903,-0.2798604,0.8787882,-0.28877684,-1.2697325,-0.49520156,-0.7689397,1.0736581,-1.4822637,-0.50224674,0.90325487,-0.8708868,0.36981943,0.01650424,-0.35435745,-1.7709467,0.01735413,-0.53259873,0.26961204,-1.4696741,0.51210946,0.64780605,0.37662363,1
1.391744,-0.49467278,-0.7071963,0.8939295,-1.0571638,-0.8683219,-0.31813323,-1.1439828,1.4315939,0.95326215,-2.1804266,-2.1505175,-0.6545595,0.49568495,0.67934513,1.4078592,0.2827812,-1.0713981,0.41788206,-1.1601325,-0.83851755,-1.6091259,-0.9041076,-0.6260659,-0.5763038,1.7696757,0.09621311,0.34769303,0.15608838,1.583655,-0.9514961,0.75015694,-0.8549808,-0.13870233,0.49505603,-1.350258,-0.3865579,0.0056870272,0.5045056,-0.22406238,2.8200023,1.8819726,-2.2022567,0.11790136,0.5539396,7.130006,1
0.34205398,1.390573,-2.8607144,-1.0745733,1.5423743,1.2149432,2.2854772,1.6548551,-1.2837322,1.0348941,-0.28277177,0.20875134,0.05604235,-0.46669444,-0.5034499,0.7749851,-0.54431427,0.2156725,0.4851558,-0.533278,-0.28537297,1.1510422,-1.6998965,-0.67266095,-1.3385229,0.2170358,2.703855,-1.2288034,1.2267256,1.420379,-2.1378996,-1.3421459,-0.021154825,-0.9875504,0.2781459,1.3662219,0.7045116,-0.19677845,0.5673499,0.3518184,-1.2673116,-0.6020591,0.46782902,-0.06848161,0.3224722,1.3449255,0
0.8900829,-2.4191124,1.4817063,-1.9076958,0.01165181,0.15309718,-0.14631101,0.18772498,-0.56294304,-0.7312133,-0.10556112,0.17132667,-0.690195,0.31650698,-0.8692461,-0.5931482,-0.24763185,0.4387893,-0.31963798,0.38214645,1.601957,-0.4872812,1.2905395,-1.3340452,0.6350181,-0.20540704,2.0963945,-0.52181536,-0.84609437,1.0395031,0.3971458,0.06143084,-2.4304185,0.37904242,-0.124679215,0.06682442,-0.7989089,1.2845199,-0.0363097,-0.26892763,-1.5831668,-0.2243062,-1.1213157,1.338493,0.21840408,6.26378,0
-0.6358393,-0.21362044,1.41902,0.10794391,-0.045360554,1.8244652,0.3381663,0.8721752,-0.38441566,-0.4136929,0.81087065,-0.080624394,0.32583925,-0.09798695,-0.033074632,-0.1665556,-1.3482635,1.2708173,-0.6325933,-1.2298744,0.047169074,-0.6896908,1.2276956,0.60713255,-0.6202926,-0.9182757,0.6100202,-0.7293507,-1.4033717,-1.6946224,0.6731041,-1.5945742,-1.2137295,0.65505284,0.76933557,-1.2052433,-0.6467127,0.938427,0.17408513,-0.49933898,0.080808006,0.38081756,-1.1375799,-1.05315,1.0769491,7.263785,0
1.7180609,0.8698305,-0.22338477,-0.71441746,0.024341129,1.0176023,1.226246,-0.042165115,0.36883798,-1.4750009,-0.16737469,1.4292988,-0.17164017,0.42560035,0.86595523,0.78685415,0.066936485,-0.5919931,-2.1929808,-1.1900867,-0.3400197,0.68416107,0.17314078,1.1116194,-1.2485502,-1.8071368,0.5688345,1.7468249,0.16590053,-0.57776064,0.8536124,1.3748502,-1.2425815,-0.37251624,0.97641796,0.21636342,-0.8244959,-0.3262816,-0.9106281,-1.4857606,0.28374708,-1.3207755,-0.14972924,-0.964093,0.39798814,2.9087155,1
-0.39173374,-0.2957283,-1.5768375,0.18992272,-0.48180044,-0.84272826,0.36723098,0.851257,1.6239117,0.13854446,0.17800686,-0.98651284,-0.722585,1.1082205,-0.49349245,1.7583458,-1.2712528,-0.1892169,-0.21969472,-0.6952601,-0.32880223,-0.21369036,0.14787158,-0.106735945,1.014259,2.4653876,0.72617143,0.38278905,-0.9993547,-0.55473024,-1.7030944,0.4744964,-1.4841927,0.6742659,-0.75959706,0.35442993,0.5168965,-1.8855685,-0.79522294,0.35722217,0.47792268,0.79861426,-0.34222734,-0.09275087,1.7846313,0.33455977,0
0.19926806,0.82230824,-0.26321036,-1.5046246,0.4664397,0.5454979,0.94303536,-0.89927363,-0.70664,-2.1607342,0.56078297,0.8133195,-0.67192763,-0.44078857,-0.21506207,1.590318,0.90698653,1.1400411,-0.14718725,-0.44466522,1.1010228,-1.6579753,0.5125832,-1.2995672,0.7850141,0.50768954,-0.88903004,0.2181962,-1.1343715,-1.0498003,-0.39578632,-0.7637011,0.98555875,2.0837626,0.0006768401,-0.008102394,0.74129283,-0.3246349,0.44445008,-1.8883106,-0.7028016,-1.551971,-1.9221995,0.93892235,-0.31427544,5.386431,0
1.5558646,1.492084,-0.07678227,-0.43030438,-0.7691118,-2.454846,-0.548703,-0.2890032,-0.68847203,-0.98699117,-0.10305674,-0.3866496,0.118786156,-1.0046159,1.8617365,0.5222691,-0.1804035,-0.802171,-0.9876268,0.76782715,-0.43002093,0.028704133,0.39193645,-0.5637575,0.23435745,-1.8791395,-0.9840881,-1.9519286,-0.43167093,-0.44798762,1.728964,-0.8093364,0.11634772,0.38607958,1.3618535,0.4216332,0.70976263,1.7541889,-1.7054845,-0.6134323,-0.41374257,-0.104279585,-0.6706581,1.0269524,-0.65781814,13.030496,1
-0.6904797,0.4194985,-0.7804475,-1.0893867,-1.3454698,-0.17953885,0.9672985,0.7445713,0.39841568,0.06699471,-0.6062055,-0.14595267,-1.2728013,0.105229646,0.9462093,-1.6713785,1.2649347,-2.2072425,-0.82647604,-1.1282567,-0.7704957,-0.40961885,1.1957753,-1.0601633,-0.97900087,-0.79848266,-0.609453,-0.6994939,-1.3907359,0.19145304,-0.19539422,0.928118,1.1699452,-1.6198568,1.5086603,0.44854754,1.2035571,-0.15373056,0.5849881,0.5011703,1.2817786,-0.66924345,-0.6603164,-0.30974817,1.2957337,12.543203,1
1.4706662,-1.1663092,0.4860411,-0.07680811,-0.27816606,0.4954137,1.8184484,0.5530503,-0.49025384,-0.65926063,0.47609976,0.23563996,1.1100073,1.3781047,0.23506823,0.5942973,1.6602976,1.2879606,-0.9102515,-1.4374247,-1.3720953,-1.7629992,0.38037366,-1.2609097,0.67316467,-0.82998616,0.944707,0.6207984,0.14564265,0.43843424,-1.3051754,-2.48688,-0.57947934,0.4094805,-1.3439877,0.612706,0.55674917,0.076474376,0.21686198,-0.13761094,0.09723932,-1.3179008,1.0066885,0.29464716,0.4888393,0.5538225,1
-0.8014191,-1.5404121,1.181182,-1.5280612,-0.38590473,-0.16505527,0.19598977,0.27359167,-0.07223341,-1.4862914,-0.32956323,-0.143756,0.48427582,0.18516414,1.0826458,0.7881794,-1.3294282,0.014643155,0.38938594,-0.55953485,1.4592375,-0.6021647,-1.3440269,-1.8274108,-0.5178508,-0.5129216,-0.42471105,-2.2591696,-0.032195453,1.1088765,-0.6838607,0.56741774,-0.6535753,-0.85470676,1.3185396,0.70108134,0.8663246,2.3197455,-0.008951249,-0.024816526,0.13730612,1.4353775,0.9446641,-0.89174736,-0.82270026,26.106941,0
0.374597,0.5066592,0.46957162,0.54956996,-0.19079424,0.6167078,0.6446143,-0.8945156,-1.2576853,0.23690984,-0.40914348,-1.4396468,0.7744347,0.42177233,1.3947083,-0.053455252,0.07559911,-1.4437317,1.4106365,0.61649233,0.8934694,-0.25161725,-0.061527234,0.32506785,-0.76192707,-0.7822859,1.9922322,0.336286,-0.69799995,-1.4326085,-1.1869669,0.3184321,-0.96961033,-1.0956959,-0.22267376,0.3463687,1.2708524,-0.83527076,-0.71234703,0.35421863,-0.50099087,0.82228535,-0.48363656,-1.3470426,-0.7296729,15.72409,0
-1.5719163,-0.54902196,0.4625848,0.033202548,-0.13606402,-1.298614,-0.7801986,-0.4079773,0.22674073,2.507152,-0.70757747,0.92020047,-1.177186,-1.060131,-1.9969888,-0.80838597,1.0174543,-0.05035863,1.1912802,-0.52868044,1.0364951,-0.5858995,0.8563734,1.603585,-0.25951415,-1.3811684,1.8062125,-0.9013639,-0.5969052,-0.34197444,0.8833276,0.6580265,0.6240457,-0.30468217,-0.22396138,0.7917487,1.6367189,-1.2766757,1.2264057,0.94046426,0.6385973,-0.7170023,0.08193874,0.3741563,-0.65345556,8.421391,1
1.1697634,-0.47911844,1.5316166,-1.502768,-1.3779174,-1.8996398,0.7089,-0.90952283,-0.82658523,0.9071721,1.7320473,-0.7598129,1.3592905,0.53401154,-0.020789849,-1.2058873,-1.4205418,0.053459853,0.12317196,-0.7023079,-1.0028803,-1.3286374,0.344865,0.665009,0.70984334,0.6041955,-0.5543872,1.5909133,-1.0192407,0.55961215,-0.41235998,-1.128054,-0.6574882,0.53628165,1.0787561,0.31396937,-2.944255,0.7265791,-2.135704,1.9198033,0.20873344,0.1390522,0.99715686,-0.29113224,-0.26540366,37.977646,1
-0.3896902,0.1212834,0.07575321,0.22098123,-3.3374634,-0.102219485,-1.6057055,2.7228608,0.7897243,0.92557466,0.4677761,0.66450053,-0.9068066,0.78201467,0.851689,0.17409398,0.7688843,1.0587304,0.010135079,-1.1247014,0.8196314,1.5279698,-1.1980624,1.16634,0.26047087,0.6169192,0.84813595,-1.0624701,0.293559,1.0245336,1.4284638,0.8762086,-0.9323637,0.20683351,-0.24631315,0.06592568,1.1163979,-1.3952248,0.52613324,0.44993213,-0.9709203,1.1324122,-0.58501893,0.04728393,-2.597617,2.5984793,1
1.125772,-0.28071302,-0.3142654,1.4685369,-1.9392314,0.875274,1.0627193,-1.999341,0.26676205,-0.38154352,-1.0552481,-1.2969631,0.73089814,1.1801522,-1.1278187,-0.9510501,0.8317561,2.4427452,-1.566854,-1.4713507,-1.0979525,-1.0823374,1.1825387,-1.0388733,2.2801535,0.47648647,1.0461048,0.6480755,-1.050875,-1.422372,0.9749462,1.2569388,0.4519536,0.014812988,0.11470422,0.24163415,-1.3759921,0.07684389,0.016496362,-1.8155674,-2.761106,-0.25254834,-2.0945084,-2.4096296,-1.7750366,5.0795064,0
0.20371208,-0.041484952,0.08587612,1.7549002,0.5427476,1.597945,0.20162246,1.1085118,1.625407,2.05788,-0.22189662,-1.2396028,0.06315973,1.4053521,1.6348197,0.13470642,0.388124,1.6500691,0.18473911,0.70090556,0.9618298,-0.22796129,-0.8805545,2.55916,-0.604426,-1.1021527,-0.2659625,0.16464059,0.3040456,-0.3369599,0.5193146,1.7791995,-0.3420156,0.045001723,1.4480226,-1.043424,-1.2384857,-0.72117835,-0.11602986,0.9316916,-1.7006065,-0.69926757,-1.1591682,-1.6523186,-1.3397642,5.831427,1
0.7774593,0.10457993,0.16314013,0.6412876,0.4550553,0.44594273,1.9857826,0.6982791,-2.8396244,0.5934098,1.0097665,0.5181292,-0.62659633,-1.0753983,0.04709113,0.7084764,0.90815485,-1.9243844,0.35017145,1.3365965,0.803761,2.6613786,-0.7287941,-1.2663289,0.9230484,1.5726587,-1.0552247,0.04941462,0.24907553,0.4387586,1.3134073,2.450674,-0.5964006,-0.32384545,-1.5648736,0.8110015,-1.1745648,0.13174583,0.48237354,1.386455,-0.053959582,-0.50683826,-0.6656884,1.0220231,-0.35897768,5.437363,0
0.058275234,0.79088354,1.3483711,1.201037,-1.4637281,-1.1333848,0.37153295,0.5972421,0.28509507,1.3563575,1.5996518,-0.07860399,0.18690889,1.1303673,0.90266514,-1.0427009,-1.3452172,-1.8331927,-0.016461108,-0.6174343,-0.7108788,-1.6004884,-0.06422484,-1.573935,-1.2220054,-0.38176835,0.46607295,0.01954913,0.6936554,-0.08442115,-0.45200455,-0.3530952,-0.9423353,0.011021864,1.1904458,0.73561335,0.71691173,0.36390048,0.2130144,0.08096956,-1.1184556,-1.1645037,-0.98757416,0.9273988,-0.66438586,4.6033583,0
0.618493,-1.183771,-0.3027611,-1.0146115,0.67561084,1.9725722,-1.2781454,0.27366573,-0.85928345,0.7000141,1.6796207,-0.548535,1.0007138,-0.1302592,-0.7474951,-0.4030386,1.1752037,0.42785844,-0.079824276,-0.17150235,-0.6281214,0.66571015,2.1951387,-0.16449738,-1.0507854,0.39569598,0.552222,1.1079214,-1.2266345,0.30766785,-0.8596291,1.4135709,0.7800571,-0.18623358,-1.234882,1.9549246,-0.14340469,0.9338153,-1.9523169,0.14381517,0.8017279,-2.2033756,0.28780997,1.3070285,-1.4973099,1.370576,1
-0.12555414,-0.3493121,-0.6364695,-0.633569,-0.91134804,-0.7809458,-0.06284122,0.079715595,-1.3589122,-0.6120423,0.10140406,1.2150527,1.2266549,-0.028303169,0.116224766,-1.4368135,0.07627782,-1.9148409,-0.39153457,-1.3273169,-0.77281946,0.13684712,0.20638943,1.2680013,0.21873052,-0.5220426,0.639339,-1.6940277,1.6871175,-2.1688046,0.6579355,0.53808933,-0.59789324,-0.46102986,-1.5139593,0.096675836,0.530933,-0.5585325,0.415665,0.6748687,-0.7854245,0.8424184,0.44666418,0.060179293,0.7587147,5.241246,1
0.30036804,-0.7401689,-0.658934,0.21202862,1.0948459,0.16681407,-0.4069952,0.02849709,-1.1902702,1.1316872,1.399667,1.652605,0.87103754,-0.69353074,-0.14955144,-0.4168294,0.40834266,1.3224761,-2.4694035,0.38554573,0.22545455,0.25574878,0.6390171,-0.8917896,0.91245925,0.29587305,-0.22749095,-0.004208774,-0.45430285,0.065630585,0.55647177,-1.3001634,-0.3680414,-0.4895376,-0.05948904,-0.30687612,-1.7779979,0.4362447,1.1598812,-0.72057474,0.13713719,-0.7114153,0.172147,-0.23722304,1.0638368,8.607435,1
-0.57767195,0.6132285,-0.7387623,-0.5592285,0.08424814,-1.645839,-0.9039826,0.7983607,-0.7061839,-1.3627175,-1.4520446,0.053532023,-0.5830797,0.0209558,-2.8116024,-0.8294984,-0.81221324,0.71065044,0.83472437,0.61293846,-2.042025,0.79494053,1.146901,-0.8434693,0.22575696,0.3708785,-0.46473968,0.07643391,-0.85642385,0.10404915,-0.1814074,0.21399938,1.8364844,-1.1017236,1.1339604,0.049001366,-0.029307963,-2.1523402,0.92910165,-1.1974267,-0.9827516,-0.3109299,-0.3645431,-0.90369356,1.4122523,46.91133,1
0.6330335,2.3740335,-0.77416044,-0.81699866,1.9377881,-1.2900876,0.2598585,-0.31973395,-0.27289847,-1.4262607,-0.689126,1.9505885,0.15498963,1.5077952,-0.6318155,0.13833195,0.65159786,0.63724655,-0.18480864,0.07288729,1.099253,0.32714206,-1.7653543,-0.6025857,-1.098809,-1.6871228,0.8147799,1.0785233,-0.76404655,-0.3100063,1.9878995,-0.14983356,-0.0783831,0.3206512,1.3117027,0.51194805,1.0825132,-0.95507455,0.87394416,-0.07255906,-0.7902164,0.56685877,2.553964,0.2332496,1.049109,11.827529,1
-0.24600081,-1.5323688,0.5648523,-0.9890775,-0.20523854,1.9811729,-1.781451,0.37895215,0.53393954,0.34161896,-0.5655877,0.2078929,-0.9314625,1.5705035,0.1830838,1.3380045,-0.26805177,0.8910397,0.7133666,-1.1200566,1.6085738,2.7275193,1.0903152,-1.3184857,-0.8155898,-2.2008803,-0.78485787,1.7982965,1.0605139,-0.9377674,-1.2389227,-0.6236344,1.1093974,0.5185582,1.5204586,-0.61714226,0.14961436,-0.6865071,-0.17096663,-0.2841637,-0.2698019,0.6159134,-0.44610292,-0.11568646,-0.86220163,35.16972,1
1.2342027,1.7528739,1.9871253,0.8465545,-0.0030308506,-0.8973238,-1.0192958,-0.04301463,-1.205748,0.7973433,0.28745785,-1.3058043,-0.17983812,0.88693005,1.1938063,0.25892112,0.6804975,0.37059745,-0.40163034,0.2018024,0.17911717,-0.5252329,0.3029473,0.03596676,0.43823335,0.07065645,0.048979566,-1.7415754,2.4009218,0.7771043,0.49448168,1.814862,1.0530652,0.5379979,0.7168718,1.7227495,0.32534203,-1.2778183,-1.4375308,1.4410176,-0.13273785,0.6004047,-0.021104492,0.50989443,-0.7778573,1.9320772,0
0.5312787,-2.1988618,-0.21163043,-1.2879268,0.063464224,0.15197185,-0.09632074,0.20398453,-1.7007947,-1.0214269,-0.16420254,0.42992416,0.30375248,-1.6602622,1.3370959,-0.072495885,1.6491103,0.7133597,1.1883652,0.5627438,-0.42761824,-0.22891366,0.89923936,-0.32649717,-1.8661212,0.02562736,0.266632,0.47451758,0.7219653,2.0207393,-1.4702779,1.7880694,0.73865026,0.011592844,-1.328932,0.092296876,0.61818075,-0.023382977,-0.44757798,-0.5832411,-0.7785646,0.65501124,0.5849599,0.9700896,-0.76322263,18.981596,0
1.3470631,2.4923923,0.110092156,1.1558164,-1.3118114,2.3886423,0.63761485,1.2418996,0.30280823,-1.5732054,0.50274664,0.0022123493,0.9314059,-0.82835954,-3.0202076,-0.064557336,-0.32827732,0.7375066,-0.85283786,-0.3739804,-0.3641586,-0.7293441,0.5675249,-0.27394506,-0.48649108,-0.678343,-0.29848897,1.542835,-0.23134746,-0.651266,0.11280813,0.80638003,0.016637309,0.42308053,0.64139766,0.7644189,0.23452279,-1.3745044,-0.10860391,-0.6410414,0.7377754,1.2905824,-0.3657224,0.74721676,0.38170654,2.1589413,0
-0.22089979,1.4019477,-0.4509426,-0.6762004,-0.8616644,1.057551,-0.7370784,-0.7497929,1.0737274,0.3545364,-0.15331767,-0.84803486,0.23525968,-1.0577465,0.19533426,0.14640118,-0.07068077,0.18967056,0.61062694,-1.7954096,-1.0421253,0.7219124,-0.15146364,0.8453521,1.6902024,1.5469445,0.9862722,0.10463846,1.1842552,-0.58898264,0.20375499,-0.24645412,-0.45619506,-0.7238744,0.4321205,-1.5138583,-1.9177787,1.0017308,0.41241747,0.8266211,-0.11079846,0.47680598,-0.48102248,-0.5101312,-1.104324,5.580561,1
1.7850147,-0.9459238,1.5660043,-1.1951272,-0.8918883,1.2159772,0.5810045,0.41423523,-0.9161627,0.96333,-0.8494216,0.30508202,-0.71106726,1.5402977,0.4005332,1.3379565,-0.14940172,-0.7031537,-1.3535879,0.25508517,1.1870153,0.5340617,-0.70228624,-0.44260806,-0.4419962,-0.025697209,0.694174,0.14096424,0.71105427,0.4425076,-1.0064044,0.09600176,-0.9915701,0.0981846,0.43651372,-0.7699632,-1.3077197,0.21445747,-0.113594435,1.1608816,-0.6458276,1.6305727,0.6579113,-1.4939157,-0.66389984,2.6886294,0
0.03473873,-0.11311543,-0.8774449,-1.8003742,-0.30251896,-0.2186735,0.575668,0.19432852,-1.0642929,0.77559435,-0.5853414,0.954734,-0.46156973,-0.54147553,-0.0035677557,0.7685574,0.2630043,-1.2869357,0.9688548,-0.6615856,-1.4312521,-1.6865134,1.2978109,1.5170972,-0.53834766,-0.2867967,-0.051347308,-1.2498839,0.13434313,0.5505413,-0.41995743,0.23951158,-0.41165307,1.0163155,-0.91327417,-0.46547544,1.4250443,0.18308936,2.4022572,0.7393413,1.1615884,0.64866334,-0.75311947,0.9357737,-0.9886178,2.5592964,1
-1.635393,0.39032024,0.997276,1.2376493,0.41399628,-0.06899134,-0.13542943,0.5307388,1.002492,0.027206095,0.63582486,1.1575527,1.2011269,1.1664925,0.8364992,1.7321014,-0.87729394,1.6795515,0.0775521,-1.5404845,0.12592116,0.3224147,-1.3175216,0.029769039,-2.1852815,1.7000811,-0.25904784,-0.0047092196,0.95717084,0.011144358,-1.2572831,-1.930361,0.661752,0.7988979,-0.43332592,-2.0030556,0.3260609,-0.017184228,0.6163092,-0.79350096,-2.0921233,-0.54893076,0.7723289,1.0400503,-0.34769487,4.607813,0
-0.56266105,-1.806966,1.1890789,-0.45404565,-0.7172786,-0.8948354,-0.39989704,0.41323185,-0.38336086,1.3467542,0.645018,0.36528093,1.2919462,-1.2070786,0.1380175,0.7887936,0.81599826,-0.42602763,-1.2007062,-1.8571229,0.493048,-0.08567908,-0.17485054,0.17641672,-0.050124265,-0.50639355,0.74928766,-1.3440638,-1.1209338,-1.302767,-0.34234235,0.6229776,-0.76290494,0.14575668,0.9369254,1.7666496,0.8537942,-0.4959423,-1.484671,-2.488846,-0.575043,0.119287215,-0.42408282,1.9525831,-1.273063,17.663815,1
-0.59717315,-2.2716422,1.1586375,-0.5953877,-1.7989577,-0.1643933,1.4539803,1.9650954,-0.24963355,0.62308913,-0.42512342,-0.22397567,-0.5217551,1.5615854,-0.702391,-2.0217226,-1.1275578,-0.6168011,0.16811098,-0.5680361,0.18474464,0.20220165,-0.37644422,0.663237,-0.9281455,-1.0215175,0.9259935,0.055532504,-2.8855371,-0.45262375,0.5450255,1.455539,0.66868067,0.31582853,1.0189382,0.9998702,1.1368947,-1.135123,-0.09389767,-1.5063893,1.0489974,-0.6756855,-1.0181308,1.7881745,-1.085377,22.714533,0
-0.4120418,-0.018003369,-0.20105991,1.1079613,0.5815033,-1.0103419,0.76700884,-0.30474252,-0.588584,0.5569333,0.39995396,0.105630636,-0.87382644,0.051682636,-1.2337217,0.7172475,-0.32315457,-0.12799512,0.64782363,-0.236129,0.43160874,-0.7500863,0.23590185,0.876206,-1.8679125,-0.49135458,0.05245618,-0.21411481,0.41431987,1.0905443,0.042981997,0.40780687,0.35949373,0.9428216,0.7035906,1.4513911,1.0486747,-0.63514894,0.22789133,0.9278132,0.10284495,-2.7815459,1.7498766,0.4064907,0.26062852,27.963593,0
0.29538918,-0.83493793,-0.0009464463,-0.37555787,-0.84345454,0.11846871,0.37911737,1.072044,0.2634121,-0.15327552,0.56488806,1.0524195,0.970396,-0.22886175,0.089784585,-0.28407487,2.1311102,0.9869927,1.2217308,-0.9737796,0.37602028,1.404599,-1.2412747,-0.08657057,-1.900119,3.0101335,0.24684213,-0.490648,0.90908056,-0.37464502,0.66834515,-0.44008324,1.1641093,-0.63026243,0.17349039,-0.98623,0.19023146,-0.08888809,-1.2277486,1.8251388,-0.17193007,0.017575797,0.9581068,-0.92565954,-1.0553812,0.8633356,0
-0.63133144,1.0908984,-0.9504908,2.6200464,0.2698271,0.41113243,0.5135605,-0.58947945,0.006429151,-0.5627731,-0.052275587,-0.19338126,1.4626907,0.24267371,0.06684111,-0.116620146,-0.6952155,-0.8790254,-0.17327969,1.2750275,0.52865684,-0.5753242,-0.7373681,-0.2653071,1.0574312,1.0345148,-0.35723922,-0.5748671,0.51368755,-0.7295893,-0.21890241,1.6185913,-0.6040531,0.1420926,0.009546938,0.92878336,0.26954865,-1.3749067,-1.0153716,0.5764588,-0.035790186,-0.45956206,-1.3180228,0.27893502,-0.43528363,1.2740146,1
0.7075547,0.33311206,-0.8792947,-1.2337294,-0.53903747,0.372678,0.7016108,-1.9005357,1.3586923,0.26693654,-0.31363845,-1.9356203,-1.01825,1.1539729,0.06753484,0.09742239,-0.33538747,-0.48975632,-0.32854474,0.8815818,0.85067576,0.6332832,-0.23038577,0.40190154,1.550869,0.87665766,1.3605895,-1.3568952,-1.9307706,0.8200293,-0.11779008,-3.5616367,0.78142244,1.1294045,0.3537675,0.16958322,-1.4930806,1.1093292,2.549211,2.6206908,0.07544264,0.18439247,0.81903386,-1.1171494,-0.50609535,1.8332489,1
0.73969716,0.31962255,-0.4973484,-0.055135336,-1.1764728,-0.35373718,1.1637865,-0.5925563,-0.6916956,-0.39070967,-1.1595347,0.70763683,-1.5078467,-0.9047684,0.28547147,-1.9767612,1.5592273,1.3709928,0.08390923,1.2877241,0.34376073,0.68260074,1.2061219,2.2799692,0.30851886,2.4607813,1.2012032,1.7062919,0.13378064,0.483594,2.3571236,-0.52183646,-1.1162581,2.4096847,-1.9667772,1.0508991,-0.6123301,-0.12512307,-1.7621617,-0.14990659,-1.3292516,-0.027849177,0.4780614,-1.4321338,1.0163906,2.4474947,1
0.952223,-2.1212344,-0.48267618,-0.7671159,3.620951,0.032293912,-1.4019823,0.20248425,-1.3051738,-0.7496673,1.3602978,0.01608969,0.13956912,1.1490083,2.05056,0.37223002,-1.0896964,-0.03157807,0.3489974,-0.119348176,0.7121637,-0.72022116,1.9214578,0.54956806,-1.6231292,0.04921336,0.7803435,0.47806975,1.6358439,-1.0205706,-1.562331,0.9136037,-0.40669388,-0.34752622,0.9024389,-0.9717663,-1.3508787,-1.1496586,0.7498935,-0.13729197,-0.7452368,-2.1177266,0.71786225,-1.0871783,0.68117595,24.393953,0
-0.4231544,0.3079183,-0.72180563,0.35418373,-2.1394303,-0.7903356,0.54834384,1.535003,0.4940017,-0.70552975,-0.6430879,0.10097206,-1.2254698,1.0684042,2.0724115,-0.52096075,-2.278231,-0.8003045,-0.20169179,-0.57294923,1.2701012,1.0409977,-0.8378212,1.2305199,1.7286674,-1.7050674,-0.23657107,0.13458675,1.4710529,-1.5878253,-0.32238054,-0.7061955,-0.8934743,-0.20180266,0.77273744,0.6520191,1.3671281,-0.50702006,0.15408047,0.5448881,1.496042,-0.9171378,0.023777017,-0.99312526,0.403208,0.7420416,1
-1.5777977,-1.2067221,0.029625613,-1.1319342,0.3240897,-0.8536843,-2.3557746,-0.7352852,1.0945165,0.39988226,0.5682462,-2.812864,-0.5318658,0.600369,-0.26843584,0.8231371,0.5045988,-0.5627913,0.9784525,1.5257341,0.7753336,0.6607761,-1.2148523,0.15935545,0.27977374,-0.9964987,-0.33788565,-0.6630246,1.2303996,-1.0264933,0.21111283,-0.04654083,0.53924674,-0.051463794,-0.9017767,0.24656571,1.9616683,0.47038907,1.0532525,-1.616967,1.8205893,1.2145786,-0.11105571,0.7120245,1.7452855,3.7891848,1
