x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.0574116,0.6180667,-1.0908148,0.4616153,-0.41253382,1.115334,1.5015571,0.46338052,1.300821,-1.979429,1.9881834,-0.6389311,-1.1329299,-0.44788,1.2114666,-0.05147327,-0.7407682,-0.39847904,-0.64983416,-0.732985,1.7482958,1.7961051,1.5922217,0.71543866,-1.4045786,0.4467764,-0.18934762,1.3444505,-1.9069326,0.8523238,2.4689016,0.72149193,0.39224598,0.32187933,0.56727755,-0.28311083,-0.571779,-2.213954,0.65323186,-0.7360525,1.2126442,-0.63697416,0.35844886,-0.54537904,0.17769654,8.455366,1
0.42247343,-1.5672466,-0.49877098,0.8836093,-0.42007288,0.15306659,1.2286625,-1.3402995,-0.20276232,2.3478906,0.63212097,1.6120101,-0.48885635,0.3677651,1.4984571,-1.6846724,1.1036271,0.6692003,-1.1214451,1.6755852,-0.2247615,-0.25375167,-0.45766297,-0.9094427,2.8383744,-1.0580301,1.0946747,-1.0234581,1.0844696,0.578489,-2.5624943,-0.48294088,1.559555,-0.91794896,-0.062527284,-0.051726967,1.724376,-0.7884601,0.10051853,0.4910689,-1.4646189,-2.585955,0.048354033,-0.18688574,-0.3288088,2.0919802,1
-0.4654688,-1.2152208,0.2517733,0.4380981,0.86268896,0.44922465,-1.0171303,-1.7750621,-0.25092274,-0.0830284,0.9670467,1.4782636,-1.8854215,-1.4998449,-0.87435794,-1.1726985,0.68334377,0.5285047,0.88789827,1.6404445,0.7905236,1.1745776,0.18350576,0.4070255,-1.624139,-1.3078731,-0.80413187,-0.79672414,-0.73952675,-1.8636823,1.5768543,-0.8542889,-1.5389165,-0.30090496,-0.2641809,-1.0313287,-0.90162665,-0.22974662,-0.25427738,0.35950646,-0.009528197,-0.2706844,-0.7281918,-0.29024252,-0.19522141,6.2072597,1
-0.7932723,0.006030226,0.56310564,-0.6887995,-0.167762,-1.5798742,-1.0349255,0.25671402,-0.073247656,-2.16576,0.15212531,-0.65325874,0.020286169,0.530267,0.98353523,1.7242994,-0.9121343,0.10424042,-0.6240935,0.39954728,0.25342694,-0.58392614,1.2809011,1.5003579,-1.2394369,0.7442066,-0.3462108,1.6519786,0.88772273,-0.15396164,-0.39269972,0.8801161,-0.24333654,-0.7979354,0.41936842,-0.23869099,1.8753005,-0.6900512,0.88297397,1.0586638,2.3023355,-1.1652961,-1.1677856,-0.73444796,-0.54986614,7.5964713,1
0.8909876,-0.30755854,-0.81935567,-1.6821439,0.49543965,0.88633376,1.4663589,0.8962145,-1.1555092,-1.1557118,-0.38049978,-1.0971787,-1.3808236,0.03228156,0.6271803,-0.03727246,-0.34991214,0.15100598,-2.2751033,-0.04676509,0.6690236,0.0957623,-1.0616938,-0.62805855,-0.14588031,0.5482028,0.3955698,0.13664882,0.31661016,-1.4069844,-1.643121,-0.46499407,-0.18479359,-0.39089182,1.0734088,1.9780511,-0.6937258,-0.7342166,-1.1885562,0.4265797,1.8948869,0.4009186,-0.95188886,-0.9998519,0.10174771,4.637346,0
-0.5422712,-0.79536945,1.0999933,0.11289641,1.3247647,-1.1631284,-2.265578,-0.15677817,0.4699911,-0.13790475,0.17933033,-0.06449679,-0.61882234,1.0618378,-0.04008876,2.3581388,-0.5535652,-0.9354632,-0.10530012,2.5070076,-1.5251735,-1.6997797,-1.9709609,0.21619909,-1.1075438,0.4955384,-0.25174093,-3.3132327,-1.3762722,-0.6124098,0.5811542,0.5398484,0.2688537,-1.4755759,-0.17599073,-0.21305282,-0.49031737,-0.66007596,-0.49261555,-0.722107,-0.4726641,0.026289701,0.5959119,-0.37249768,-0.011564582,0.24100916,0
-0.3028,-1.046806,1.9011319,-0.4058151,0.32110342,0.65692675,1.7701708,-0.07718046,1.7021915,-0.5421166,-0.8559599,-0.23369811,-0.782136,0.46254683,-1.484112,-0.13513333,-1.6308231,0.8501995,-0.14916275,-0.72983676,-0.5814854,1.086099,1.3441823,0.029356748,0.92392045,0.9022422,-0.041086048,0.39978072,-0.39366943,0.33756778,1.5479795,-0.20680855,-0.58950925,-1.606092,-0.05849694,-0.7776559,-0.13656911,1.2300302,-0.5502737,0.7213585,0.82042235,-0.46625456,-0.9036937,0.4919053,-0.77484244,17.779385,1
2.0151553,2.8207252,0.40261295,-0.6634739,1.6748303,-2.0251958,0.5685506,-1.0342015,1.6729428,-0.41890824,-0.37651002,1.0059355,0.47905955,0.20605402,-0.21523044,-0.950757,0.5754968,1.2048672,0.52424425,-0.6046588,2.5404148,-1.0468942,0.044792872,0.55839574,-0.9326639,-0.49494386,-0.15680599,-0.6528964,1.1490245,-1.3945426,-0.062276796,1.0119722,1.0170813,0.6646205,0.018454734,0.27171943,0.20884757,0.36966395,0.71171075,0.41445187,-2.2020109,-0.5596891,-0.5903275,0.45671922,0.012885716,8.637393,1
-1.515892,-1.0735755,-0.7697002,0.8194932,-0.96572584,0.46320295,1.681357,0.9100518,0.7797138,-1.1567525,0.5781156,-0.5599665,-1.542315,-0.59866613,0.2353827,1.150379,-0.010975915,2.264336,-1.9345636,0.36131725,-0.01868291,-0.15895765,0.16126241,-1.2904152,1.3703474,0.28970507,-2.1108863,1.9739534,0.6259113,1.5553273,-0.88601995,0.89472526,-0.40685028,1.4723727,-0.89720356,-0.4036211,-0.2686696,0.62186897,-1.1579651,1.6590519,1.6400621,-0.43414256,-0.4998778,0.2680334,0.085941866,11.493921,1
1.8549042,0.5004066,-1.0604343,0.8010176,-0.21978526,-1.6441098,1.5037018,0.37536374,0.42920962,0.480337,0.65098554,-0.2885813,1.6432207,-1.1335868,1.3496796,0.98955035,1.2179767,-0.13233936,0.6677256,-0.95266813,-0.7641022,-1.1378816,-0.10702037,-0.54189265,-0.24495065,0.31697026,-0.764657,2.1521313,2.2735705,1.5156356,-1.7427499,0.8542155,0.89734393,1.1023648,0.47262812,0.8047625,-0.7084824,-0.0026661293,0.052953217,1.0310378,-0.31980023,0.59896517,0.768382,-0.428182,-0.016594833,0.27848405,0
0.12469678,-2.2940223,0.66638345,1.1550912,-0.052394267,0.70742106,-0.80774003,-0.12837884,-1.7588364,0.775112,-1.4263984,-1.9921696,-0.6756711,0.8100488,-0.7323827,0.16409904,0.64878184,-0.3873325,-1.2218186,0.94095963,-1.514516,-0.19242038,0.22254713,1.3486145,0.3049055,-1.6123893,1.3976609,0.25327235,-0.53333694,0.09875602,0.22228944,0.28781176,0.41989776,0.4320268,0.7302907,0.11828502,0.6398513,-0.86318326,-0.32185486,-0.43102536,1.0947728,1.3183507,0.75661796,-0.91346353,-1.4967194,21.967894,0
0.6450331,0.14150922,1.126178,-1.2900532,1.2134836,0.3567053,0.21794322,0.50341743,-0.8749307,-2.021745,0.88878983,-0.88908863,-0.04151334,-0.9035162,0.23625128,-0.3566858,0.87574875,0.6012517,0.54319865,-0.45506608,0.40663785,1.0943549,0.9875048,-1.4382478,0.31720087,0.402752,0.5352804,-1.7152958,1.0905777,-1.2218788,0.14662623,-0.4931396,-0.86555696,1.7691834,0.18631206,1.566931,1.8563393,0.79143715,0.6601394,-0.0045673274,-1.3256552,0.25858337,-0.9900808,-0.1119918,-0.1653935,3.2508457,1
-1.0476536,0.68398947,0.109205306,-1.0095791,-1.0480664,-0.28015554,0.5280986,-0.94449216,0.16992432,-0.38797474,0.5595566,0.81426895,1.9764858,-0.6317216,0.6768418,0.82728434,0.63683265,-1.3766967,-1.0344771,1.2355937,-0.13452172,0.7904783,-0.8658351,0.78732276,-0.39302713,-1.0488888,1.3693409,-0.5267692,0.13377844,0.7489904,1.1042026,0.65642977,-0.5415062,-2.130894,1.611108,0.6978995,-0.8972197,-0.47350875,0.8634627,-0.24173328,0.18372194,0.8189624,-0.874085,-1.1130981,0.6682975,10.526405,1
0.40389252,-0.7282127,0.69161844,-1.2135904,-0.6273812,0.5422889,0.6193193,-1.152666,0.025556523,-3.7592764,0.78618836,0.6063377,-0.30848798,0.4307997,-1.0739793,-1.0436918,-0.08152922,-0.3904497,0.39584136,0.19267945,0.16766062,0.34788594,-0.6023803,1.142793,0.2735464,0.7830752,-0.22525795,-1.3516849,-0.48802328,-1.127607,-0.37125114,-0.073279135,-0.52365535,0.2257395,1.5873219,-1.6873491,0.960891,-0.077290654,-0.23981477,1.9287707,-0.37094212,-0.43397474,-0.6976307,-2.4719949,0.20476583,4.413441,1
-0.43117344,-0.27738282,1.6746336,1.6774192,-0.8669857,0.8496238,0.23123023,-1.0069155,1.0685687,0.124084644,-0.76338637,-0.4773532,0.5901366,-1.0923989,-2.1412683,-1.4483377,-0.52804595,-0.61888754,0.09744786,-1.3312707,-1.5916117,1.135306,-0.45672208,-0.7263496,-0.3331802,-1.5432382,1.1173495,-0.5501217,-0.6453666,0.52471447,-2.2092845,1.1737901,-1.2160382,1.2693927,-0.62889135,1.4155434,-0.89815444,0.52791464,-0.43338376,1.394068,0.9495831,-0.37971014,-0.7991719,0.24909425,1.2919271,3.1420655,1
1.6453497,-0.11140817,0.93153447,-1.0300224,1.0187927,0.15080954,-0.86317736,-0.93460554,0.502289,0.3229598,0.2135457,-0.40210336,0.7991037,-0.7066216,1.4497079,-0.12478347,-1.5833529,-0.5369919,0.099460006,-0.022042774,1.3613855,-0.76572514,-0.5112245,-1.2234406,1.15264,0.35060826,0.4510106,-0.4783842,0.91004395,-0.62583643,-0.8950178,1.5609515,-0.084889576,0.52400726,-0.845975,-0.56012946,-0.3638656,0.0674624,0.3849529,-1.8019501,-1.0762155,0.9705556,-0.9182785,-0.50744474,-0.3335668,0.82562333,1
0.9976362,-1.2560421,-1.6544619,-0.08989424,-0.59853786,0.81771463,-1.0528221,-0.031996734,1.4739828,1.0003773,-0.36751026,-0.0448492,-1.3318534,-0.06878745,0.15892711,-2.8011384,-1.4433362,0.13419099,1.3223544,-0.6465378,1.4631704,-3.0445945,0.75143737,-2.1084936,-0.43287456,0.59364736,0.25818586,0.77008206,0.2762184,0.22303766,-0.24543782,0.08993359,-1.2363054,-0.59112334,-1.5618588,1.0335282,0.52757055,1.8020405,-1.0241268,1.5454599,-1.055108,-0.7581616,2.0679896,-1.6923599,1.2255007,1.8898218,1
-1.2495372,0.0016055723,0.08035092,-0.6750726,0.14997666,-1.216357,0.41731235,0.50342613,-1.8160522,0.9428431,-1.2228475,-0.5900585,1.6708165,-1.2926608,-0.4851517,0.2976594,0.84215593,-0.68045104,0.42731595,0.7044424,0.43511063,0.72951925,-0.48062134,-0.26479423,-0.9169959,-0.35231924,-1.247908,-0.13214861,1.0123729,-0.11664725,0.75678366,-0.7379337,-0.45067412,-0.84794015,1.2362579,0.3771051,0.6139144,0.09340481,-1.3941498,-1.0171806,-1.8052093,0.3039211,1.2432668,-0.26777658,-0.9465587,5.3791156,0
-0.9073421,0.7752288,0.7924218,0.12628692,-1.7822471,1.517383,-1.1940676,0.3955129,2.0481126,-0.29147053,0.64313316,-0.7491992,-0.3017116,-0.89918184,0.46290156,0.11581496,-1.3315657,-3.264212,-1.7581774,-0.7155242,-0.869951,-1.528604,-1.7996293,0.8885936,-0.23924276,-1.4249241,1.4540585,-0.4725032,0.4328065,-1.4629785,-1.233062,-1.0411443,0.2056472,-0.4409017,-0.14756618,0.2758394,2.2004077,-0.46568653,0.48754236,0.517923,-1.2019387,-1.5891465,2.0730884,-2.478594,1.712501,0.109087296,0
0.41759905,1.1528015,0.92606795,-0.4980887,-0.7249922,-0.6239241,0.6694707,0.5785485,-1.2530234,-1.5382208,-1.2233025,-0.08712514,0.73657596,0.9356684,0.29634288,0.18910192,0.59690684,-0.98766273,0.5647727,0.7852753,0.6178782,-1.3254029,-0.15616536,0.9403741,-0.8125264,0.24438462,0.6313704,0.81664646,-1.0654498,0.77597076,-0.956432,-2.2273207,0.14953636,0.42143267,0.7531411,-1.4328645,0.057525985,1.5361385,-1.1460614,1.0876688,0.029234467,1.6338583,-1.1687448,-0.70521003,-0.124582,0.8709428,0
-0.5725943,0.9238695,-0.35452545,-1.8894771,0.4542579,-1.4422063,-0.012570745,-1.670335,-1.248671,-0.8143726,-1.0813937,0.7807868,-0.33780023,0.67382574,-0.5829545,1.0000523,-0.28321394,-0.3968506,0.6819891,-0.1821938,0.5959087,-1.8189614,-0.5571227,0.19018884,2.1252115,0.46354604,1.5433831,0.7216318,0.6560297,0.64462143,-0.094669476,1.0329107,-1.1591412,-1.2263345,-0.37673786,-1.7062733,-0.27952138,-1.4533373,1.5361296,-1.0636019,0.010457993,0.8435455,1.178253,1.4170195,-0.013668645,4.9295425,1
-0.43501398,0.9026928,-2.2504673,-0.32751572,-1.87513,-0.8638244,0.71714604,0.49173594,0.44905263,-1.0483463,-1.1708888,0.12338948,-0.3475035,0.4932133,1.8869327,-0.50190264,-1.3954692,0.14699373,0.18147196,1.4137126,-0.72595453,-0.46758252,-1.296758,0.5935772,0.01982387,0.96921843,-0.6389163,0.16927847,-0.46113104,0.14902957,-1.6686293,0.14506556,0.37806094,-0.5352781,-0.5372444,-0.17174208,-0.3494142,0.55303735,-0.3395867,1.3082446,-0.549913,-0.46621343,0.7296756,3.851086,1.5126503,1.9583124,1
-0.5828389,1.35447,0.86288506,-0.7122872,0.3155255,1.3029919,-1.1786802,-0.14215378,0.12890989,-0.5690488,0.9262632,0.3268863,-0.598271,0.12076158,1.0564133,0.85616565,0.8368003,0.54547566,-0.223112,0.746312,-0.21583824,-0.4603046,1.7721238,-0.44290322,-1.7616814,0.21793792,-1.0403138,0.975829,-1.170154,-0.040497262,0.31244227,0.30023423,0.46828544,-1.3219334,-0.29262137,1.4656699,-0.7701437,-0.77332205,-2.220873,0.398218,0.26656994,-0.80024254,1.800576,1.3657255,0.4508443,4.0555,1
0.31409574,1.4564145,1.2092581,-0.544513,0.08328669,0.118984595,-0.36750233,1.0843366,0.36583686,0.41707504,0.5668017,-0.8082315,0.08798137,-2.19415,2.1533563,1.3353846,0.096926704,-0.13325691,0.3719827,-0.55719286,-1.7204747,0.1344551,-1.0174277,1.2858516,-0.69914496,-0.0150748035,0.44534492,2.2017117,-0.33420956,-0.7348701,0.06696674,0.8828821,-0.07730939,-0.33287248,1.8666139,0.033355642,0.6761443,0.097352356,-0.919925,0.12636319,1.6803542,-1.1164783,-0.32962036,0.22321045,0.23174992,3.41171,1
0.36031556,0.44294357,-0.317221,0.043187443,1.0858835,-0.70353943,1.1748046,3.2347102,-0.35870087,-0.0014186257,-0.7390154,2.0914838,0.7107312,-0.28561315,-0.44152576,0.69581854,-1.4101565,-1.157413,0.35320306,0.15162392,1.2944876,-0.28052372,-0.21390031,-0.9530696,-0.22334345,-1.1550741,0.9929257,0.13060004,1.8144572,-1.5734912,0.8570292,-0.77486223,1.4033631,1.299942,1.2363896,0.9246403,-0.4602421,-0.6179143,0.030261682,0.25830927,1.9953322,0.101895936,0.9268854,0.24536024,0.07907907,5.6807823,0
-0.6097681,0.8573255,1.6095996,-1.9497005,2.1090095,1.694793,-1.2449535,-0.32520857,0.96958476,2.0089273,0.42352042,0.0037844866,1.9492557,-0.06357461,1.7310255,0.22860168,1.7384213,0.62084097,0.4330835,-0.19729868,-1.5057111,-0.52553684,0.36469966,-0.6056743,-0.31129295,0.6742481,-0.33654734,0.7602872,0.047246136,0.55382174,-0.68557805,0.6042453,0.9586655,0.6955828,0.8936155,0.11529305,-0.062486153,2.2632961,-0.3636787,-0.7665933,-1.6391301,0.8222996,-0.598541,-1.403956,2.1793242,7.225566,0
0.24749285,-0.030313097,-0.46088746,-0.21655677,0.87075377,-0.6206021,-0.63687325,1.6834081,0.4312022,0.76116043,-0.49376625,0.66380686,-1.3076668,-1.1142882,1.0758151,-0.23940349,-0.6766284,-2.0168025,-0.5127407,-1.8541547,0.6050242,1.2550614,-0.25745964,0.51687586,1.8209891,-0.30107036,0.28559318,1.1241044,-0.18922108,-0.86805415,0.2948479,-2.3975475,0.22662215,-0.23172545,-2.09257,0.70659196,-1.0208504,0.3203672,-0.6070369,0.15393765,0.6995764,0.3399421,0.66796577,1.3683944,-0.04416535,8.992427,1
-0.4157408,-0.035822142,0.28675285,1.2572027,2.5465984,1.8507091,0.04051122,-0.63667727,2.2082,-1.152105,-1.0088935,-1.4551075,1.0064919,-1.5745095,-0.88086134,-0.94271123,-0.17030218,1.1883914,0.38834807,1.5453792,0.26393,2.071183,1.2829412,1.4111571,3.045367,-1.2782605,0.4809297,0.4634143,0.40139574,0.49778754,-1.9039357,0.32203,2.0831602,0.9812332,-0.49175328,0.28635505,1.0497884,-0.16529685,-0.8170194,1.0783789,1.3905816,-0.9088876,-1.0054373,1.4985425,2.5526223,3.7461288,1
-0.64444476,-0.827007,-0.16333173,-1.3381702,-0.37596008,-0.57164407,0.06012297,-0.41630512,1.1200236,-0.66059184,0.45669127,-0.31773865,0.41214415,0.9930261,-1.0083996,0.83292454,1.3538667,-3.0301242,0.9732184,0.34195396,0.19981068,-1.0660703,0.6104816,0.53982544,0.12491499,0.45694137,-0.28743267,-1.5660079,2.3757842,0.5848428,-2.2727244,0.32992482,1.1920637,-0.57221097,-0.08136417,0.33540094,0.3870423,-0.97746915,-0.13698155,0.23554225,-1.5628664,-0.0582647,1.2906858,1.1648381,1.930597,1.3031591,1
0.00087508955,-0.7519273,0.90778583,0.70701444,-0.8992644,0.448334,2.9572868,-2.0370595,-0.060757704,0.022988236,0.75324136,0.16771156,-0.031625845,2.5161827,0.531864,0.10470004,1.0436752,1.321384,0.1784943,0.05945928,2.4454646,2.2662954,-1.3856617,1.6860659,-0.035172794,0.157181,-0.8843804,0.531959,-1.1000944,-1.0743278,-0.27446994,-0.049040753,-0.9983047,-0.60207653,0.37897056,0.6482533,0.8214373,1.2092519,1.2080221,0.00968198,1.8854246,-0.659429,0.19115438,-1.2474482,-0.7893377,0.36916703,1
-0.32366934,1.2035731,-0.54940766,0.9371751,-1.0671347,1.554525,0.25110763,0.026605198,-0.3401153,-0.84630364,-0.23117913,1.3323466,-0.21358913,1.1529871,-0.090851665,0.12005413,-0.10139439,1.3696104,-0.085072115,-1.8720403,0.23841581,0.3535144,-0.6684307,1.1755754,-0.19526288,-0.5751044,-1.3328888,-0.28326756,-0.1425106,-1.4644831,-2.269401,-0.20540825,-0.33776796,0.087338865,-1.5730491,0.070552416,1.5280534,-2.027999,0.5637884,0.5905628,1.234511,1.1590142,-0.7162777,-1.5380125,1.0301371,2.6909919,1
1.0306349,0.9725877,-0.6678662,0.14719355,0.3580189,-1.282991,-0.7235604,-0.8524311,-0.29516166,-0.5614639,-0.34430468,0.5312957,0.92397606,-0.13309959,0.4666966,-1.2009089,0.15522026,1.1577458,0.42706147,-0.17565216,-0.16910152,0.41711977,1.7733978,-1.1010238,1.5475816,-1.0383025,-0.83595055,-0.15610771,0.11181858,-0.86445,0.3329734,0.078657016,0.6467912,0.30980915,0.03278683,-1.322224,0.40327257,-0.875277,0.5728672,-1.4750469,0.31797493,0.268734,0.8933518,1.0659122,3.0115047,2.6471925,1
1.0932968,0.7608481,-1.9946868,1.2578518,1.3621645,1.3772994,-0.9745311,0.91506886,3.096453,-1.5339483,1.7006987,1.3498759,-0.5550321,0.14793032,-0.3570402,-1.4395981,0.7285709,0.2532921,-1.9960078,-1.0970848,2.3383112,-0.1726655,-0.71730494,0.754505,-1.8513536,0.65301526,-0.84487534,-1.6838362,1.8484948,-0.49095228,-1.6630605,0.7652277,0.997254,-0.87177557,0.9546956,-1.9464891,-0.49919507,0.9987222,1.6647869,-0.5175551,0.6567959,0.44210178,0.6416995,-0.8677233,0.9825126,1.1459106,0
0.66407186,1.2850076,0.37790665,0.61513615,-1.9573319,-0.25106302,1.2992963,-1.3443682,-1.1484367,0.9040473,-2.0184937,-1.3009063,1.81569,1.6670765,-0.5097154,-0.70963144,0.21829793,-1.2969891,0.4944665,3.2153223,-0.3119883,1.4312533,-0.835559,0.76410896,-1.5994685,0.2333564,-0.75207883,-0.17560539,0.25152358,0.8388528,2.4082725,0.59922874,-1.1490645,-1.2093865,0.85844356,-0.6439987,1.1911523,0.05383289,0.0095773,-1.3514011,1.1900568,-0.07595143,-0.7094373,-0.9999663,1.8055239,0.9648084,1
1.2886881,1.5126404,0.5271414,0.7752424,-0.5020576,-0.76460624,-0.8532887,1.2176211,1.9168295,0.03119435,0.16474311,0.65644693,1.959443,-1.0848266,-0.3105993,-0.14338462,-0.90543145,-0.08475432,-0.4882704,-0.2209383,1.1568818,-0.3711277,0.59281063,-0.3528036,1.0042864,-0.33834615,0.25047663,-0.2704294,-0.9562052,0.610041,0.023822699,0.17123656,-0.40869263,0.42684364,-1.4646543,0.43300703,1.3184776,1.2318163,-2.1955702,-0.05343708,-1.2561754,-0.0141840475,-0.24798709,-0.15577297,0.04000457,4.83241,0
-0.5363757,-0.36542657,-1.5357937,-0.55055475,0.7907316,0.20898688,-0.30659744,-0.79211634,0.6459306,0.794041,1.0137024,0.334561,-0.0010314495,0.3067088,0.19712527,-0.76625013,-0.39681837,-1.015553,-1.1171546,1.0115702,0.42921785,0.41421375,0.2328637,0.12529674,0.44718906,-0.19714494,1.3574684,1.1194922,1.3199823,-0.16205563,1.170051,0.5717404,1.7159218,0.11527668,-0.32130784,-1.4513372,-1.2315657,-0.770225,-0.13341333,-1.398537,-1.1133878,-2.219422,1.2864022,-0.27445,0.8515487,4.310843,0
-0.39722064,-0.8995463,0.44672415,0.4821213,-0.47002146,-0.28839514,-0.5278079,1.1490667,2.326175,-0.6089572,0.5956699,1.9475929,0.85830927,-1.3951424,0.76088005,-0.3102278,-0.42909035,-0.09309825,0.49139178,-0.19427192,0.8605291,0.12323791,0.70778054,-0.16609952,0.77353823,-0.37050325,0.4912117,2.0037365,1.3413278,-0.30204287,-0.11699348,-3.3395896,1.1658407,0.99355227,-0.94101256,0.57748747,-0.7401013,-0.7706282,-0.23693667,0.023990048,-0.017764786,0.55357045,0.36505195,-1.9875189,0.5681644,8.247338,1
-1.4217433,-1.1858356,-0.01672705,-0.02497015,-0.9312247,0.0537446,-0.048647784,-0.98791516,-0.4639672,0.67665625,-2.0689912,1.2354921,-0.45695922,-0.9326762,2.1664093,0.9419557,1.3963201,1.7008139,-1.3798603,1.0816337,-0.43654552,0.70191264,-0.61000633,-0.22565168,-1.875158,-0.25624117,-0.5418057,-0.6336742,-1.0348548,0.6854101,0.7918427,-0.80061007,-0.7369415,1.5145947,-0.59740335,-0.74182105,-0.7222301,-0.0058167977,-0.7059147,0.46779034,-1.5700824,0.18379325,0.7836022,0.72388446,-0.12612928,5.235732,1
0.04701647,0.8275297,0.90095514,0.23220576,-3.2514007,-0.056549005,0.89069384,-2.5667777,-1.5484798,1.0851907,0.8343924,0.07289854,0.28403938,1.5887544,-2.0660524,-0.115908384,-0.6568538,-0.78151315,-0.3735411,0.04150214,1.2869262,-0.4317965,0.075086005,0.82700443,0.45887944,-0.15233132,-0.01200363,0.018538889,-1.0529866,1.5878413,0.0023240766,0.5096391,-0.64955795,0.9864341,-1.6646233,-0.6123123,0.74306446,-2.3849869,-0.41618478,0.02504196,0.37064472,0.90805167,-0.3937931,0.8072772,0.06792724,1.2231927,1
0.7924141,1.1352389,-0.13080114,-0.7536079,-1.0234804,0.35825792,-0.9441412,-0.63809663,0.9330788,-0.84127855,2.192395,1.3364458,-0.5812891,-0.5059726,-0.46684277,0.23528019,1.4270159,0.34042025,-2.2201707,-2.328225,-0.5863104,0.13731007,1.308716,0.7408712,1.204091,2.101152,0.055398013,-1.355116,0.4980108,-1.4200176,1.732324,0.4540111,1.092148,1.2202941,-1.4167421,-1.0040225,-0.8565873,0.8361593,0.18966487,-0.3448114,-0.8432755,-0.80338466,-0.4532729,-1.2040378,1.567553,11.254785,1
1.7936716,-1.0675663,-2.004244,-1.3581035,1.80137,-1.2517915,-0.05959796,2.3088007,-1.7484485,0.083984315,-0.10626549,0.80705345,-1.305143,0.91724664,-0.4194375,-0.37779135,-0.0014436502,0.031043278,-0.56156915,-0.051970597,0.7685659,-0.55001307,0.18050757,0.2178734,-1.7628509,-1.0437822,0.85601854,-0.124809094,0.78660554,0.7591893,1.0798641,1.4288337,1.6030374,1.1678116,1.1516608,1.1717336,1.2405956,0.2979402,-1.8593405,-1.161375,0.98361236,1.2349597,-0.242674,-0.47389418,0.822085,5.7742767,1
-1.1668595,-0.11639663,-1.4079268,0.6632041,0.20850652,-0.6682968,1.3514804,1.15347,-1.2078644,1.0933949,0.928625,-0.6799853,-0.79076713,0.4948909,-0.8883462,0.45081556,-0.47002032,0.66775656,-1.304871,-0.38194594,0.9225344,-0.36157247,2.7002788,0.29019332,-0.303526,-0.63104475,-0.43709272,-0.10699732,-0.76072335,0.612919,-1.1160814,-0.43820435,-1.7155629,0.22929826,-0.49185216,0.07648579,0.95603245,-0.77663803,-0.7114792,-1.8448834,0.7235357,0.23019251,0.3027579,-2.0352764,0.27416003,3.9948533,1
0.6902911,0.4392664,0.57226765,-1.2871592,0.23498984,-0.9841992,-0.39742762,-0.13173893,0.92893815,0.057475224,0.10652976,-0.08267837,1.1873869,-0.26428822,0.3419622,0.12965415,-0.22508778,-1.4168472,-0.40537763,0.4666354,-0.5345273,-0.31716022,-0.18378189,1.3861611,2.0910828,-2.2361293,2.1729765,-0.3733627,1.0801822,-0.4365409,0.42667726,-1.344705,-0.15357615,0.9167468,-0.4271401,1.927586,0.31844196,-0.4677425,0.2560519,0.19678631,0.47719237,0.6536518,-1.2273097,0.20692603,0.8619287,6.009546,0
-1.229708,0.63381165,-1.063993,-0.9270022,-1.2474086,-1.0545728,-0.0149420705,-0.62424546,-0.44355446,-0.7158382,-0.8657669,0.02727651,-0.6139966,-1.9945333,0.8139075,-1.0735961,-2.0373247,0.33356354,-1.1523755,1.2569739,-0.21669161,0.25461903,0.6662654,-0.26885337,-0.888799,0.04887495,1.7001536,-1.4673551,-0.021720432,0.64885426,-1.0197052,0.69781834,0.43424144,-1.0942242,2.052876,-0.9160536,0.5589079,0.30499208,-1.3148136,-0.87232137,0.40279055,0.41858813,0.19584125,-0.5436102,1.4424304,0.9929483,0
