x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.5587753,0.96751416,0.67205924,-0.041097216,1.3330353,-1.0406382,0.32547322,-0.61753327,0.21964772,2.60096,0.030899502,0.1426102,0.5274606,-0.38030815,-0.016126424,0.6122815,-0.7996776,-0.7040153,-0.8406378,-0.6107036,0.010230521,-0.23623206,-0.19311431,-0.2534944,0.5078235,0.5918528,-0.37200165,1.0850389,0.9040886,0.7603472,0.6660278,-0.7003994,1.0562034,0.031929318,0.9688889,-0.014442595,0.48073694,-1.3439442,0.27913478,-0.675787,0.7345819,-1.4595132,0.48587734,0.17591599,-1.4026703,20.870045,1
-0.9889223,1.5790744,-0.55606323,-1.6400335,0.40478036,0.5811739,0.22827457,-0.56603,-2.5674608,0.7309997,-0.005345261,1.6942888,-0.35319418,-0.33439627,-0.704968,-2.1845658,-1.1635673,0.90136456,0.7723832,-0.31156367,-0.3346964,-0.39277104,-0.34824923,1.2242846,1.5395639,1.4841664,1.3284092,-1.154526,0.3493993,-0.42410132,0.105141796,-0.3675428,-1.2833714,-0.25705886,-0.70797735,-0.6127022,1.4944783,1.3525535,1.40313,0.9634356,-0.21419322,-1.4357076,-0.45355222,0.3526965,-2.0429075,9.697188,1
-1.6141751,-0.8731232,0.10038669,0.71855706,-0.2670531,0.052413136,-0.880852,1.4822506,-0.713599,-0.9081738,-0.17691149,-1.3743426,-0.4487149,-2.5388389,0.45835456,-0.67542243,1.8876572,-1.9661102,0.58261734,-0.23259589,0.51510596,0.15904015,-0.38796622,-0.2107767,-0.81304485,0.49364457,0.31077,1.3456728,-0.032696858,0.9388967,0.42960885,-0.5514247,0.32061207,1.4578028,-0.081343964,0.7145077,1.2914169,-1.615162,-0.54421973,0.12846398,1.2439975,1.4518551,0.42772928,-2.1478899,0.9695414,12.679149,1
1.823613,0.018439533,0.8311149,0.48211154,0.937704,0.61819595,-0.16354325,-0.11212152,-0.45461383,0.18629551,-1.1559778,-2.120536,0.20579101,1.7518473,-2.2203748,-0.72342813,0.8728963,0.5843982,-0.8836668,-0.40295976,0.24373148,-1.959319,-0.9913433,1.5136733,-2.0306962,-1.5716575,-0.10095925,1.5730987,-1.2755733,1.1338737,0.13933007,2.5585854,2.1021008,-1.261847,0.6100913,0.17714193,0.8034031,0.8938243,1.0802509,0.014011168,-0.48203868,0.5963029,0.5857603,-1.2350522,-0.8276061,41.86666,0
0.8357414,0.05862909,-0.23689434,-1.3971424,0.53323257,-0.57791144,0.35680264,1.4730228,0.31682774,0.48184758,2.691777,0.31236303,-1.7785879,1.6805266,-0.07696603,1.8770198,0.99849707,1.1732203,0.102225274,-0.35752198,-0.08229735,1.0968484,0.3839281,1.030041,-0.57315195,1.5319545,1.5542518,0.91668993,1.2752727,0.22691698,0.13480598,0.5263787,1.7384448,0.84892625,2.400844,-0.19759485,-0.4517878,1.1463385,-1.666604,-0.97071356,0.23934124,-1.0622367,-0.37164694,-0.84863776,0.098470606,24.056383,1
0.42703357,-0.59654546,0.31868422,0.90376616,0.0022067283,-0.30737156,-0.9371414,0.23919046,0.9865809,0.70921147,-0.8172333,-0.81600815,1.2442994,-0.9567757,0.6241856,0.3089598,1.2357383,0.16417968,1.9712003,-2.2474892,-1.546622,0.31325382,0.16831385,0.14442362,1.7131969,0.59423,-1.3090634,-0.5580688,-0.15668091,1.0524935,-1.1771786,-0.20193107,1.2074733,-0.03778232,0.40838772,-0.22041596,0.20733719,-0.1374426,0.030272821,1.7028693,0.57154256,0.606046,-0.5670709,0.25169143,-0.5032553,5.073049,0
1.5547763,-0.3775549,0.58213955,-0.21160041,0.19302335,-1.0236284,-1.4305217,-0.83455366,0.094320364,-0.43078125,0.43494055,0.13124783,0.25773397,-0.8718994,1.2217305,0.19266441,-1.9954094,-0.41582012,-0.87755066,0.53171873,0.6922828,-0.44295025,-1.6535001,-0.09473742,-0.8466884,0.25165167,-0.77042544,-0.18325524,-0.8570181,0.465259,-0.18540217,-0.3932792,-0.49763963,1.1552882,-0.31909162,0.71381235,0.0035646786,-0.30094618,1.5507103,-0.4041917,1.3177246,0.40530586,-0.03598539,-0.24343643,0.97655964,10.751188,1
-0.05884366,-0.31519192,-1.4486427,0.4651602,-0.753162,-0.5658066,-1.1177359,0.35364243,0.09552515,-0.48261574,-1.0715287,-0.13765483,1.2588092,-0.596881,-2.4327476,-0.07454629,0.931402,1.1516999,-2.562255,-0.47059792,-0.17857052,0.006057388,0.20555945,-0.2998873,-0.13573925,-1.3318846,1.2686614,0.8838272,-0.24898377,-0.52088517,1.3277199,-0.17778161,0.4468737,0.50961876,-1.084425,0.08996892,-0.36092788,-0.086130984,0.36178255,0.20309965,1.8654352,-0.7604891,-0.1591981,0.6384289,-0.5911913,1.0187501,0
1.2043856,-0.77255785,-1.1888282,0.36144072,-0.14855848,-1.090169,0.7900222,1.2080544,1.0848515,-1.0051122,0.22348669,0.5770314,0.15011632,-1.5651962,0.6798564,-0.0775893,-0.78024304,-1.030219,0.6531296,-1.5161779,0.2560016,-0.036110718,-0.1798571,-0.27551886,-0.6559539,-0.59927225,-0.19479437,-0.1815331,-0.83166015,0.11761799,-0.16663036,0.23208733,0.9805118,0.3323558,-1.8857679,0.28509548,-0.318586,-0.029047014,0.5076939,-1.7684156,0.045381267,-1.053455,-0.3234118,0.5043726,0.25414518,2.428489,0
1.751832,-0.83980304,-1.2730488,0.06099471,0.3052912,1.367628,-0.7874782,0.24259596,-0.10214233,1.8075581,0.22201265,0.5255409,-0.8974672,1.581967,0.2135331,1.233284,0.8994531,-0.031566717,0.8494887,-1.528701,-0.16342188,0.5821639,-0.7608552,-0.74084663,-0.529599,0.1758717,-0.00920315,-0.72145784,0.043033645,-0.18871294,0.43226913,-0.1358569,1.0128498,1.4893177,1.1090373,0.22641501,0.7620522,-0.90449107,2.0456028,0.30596444,0.79186463,-0.8326237,0.59210044,-0.71784943,0.33390534,41.402405,0
0.086251535,-1.9776742,-1.3395303,-1.1328555,0.8605028,-0.5025488,0.44117543,-0.09401499,0.4179701,0.15498401,-1.2490795,-0.25883442,0.26757556,-0.95314723,1.7301197,-0.8628366,-1.366706,0.46643847,-1.6011639,-1.3088913,-0.01630071,-0.18508522,-0.61189157,-1.7543725,1.089198,-1.1775025,-0.43197882,-1.0217226,-0.7599758,-0.14391969,-0.8559042,0.3644274,0.37456647,0.2168285,-1.450153,0.17598364,-1.7209668,-1.6136109,-0.014591172,0.01210407,0.09958542,1.4106169,-0.50296235,0.73666877,0.64203423,3.2781942,1
-0.2328288,0.13765828,-0.18963107,0.15381156,-0.7087302,0.85400957,-1.3681034,-1.6736145,-0.6758825,-0.18435797,-0.5609696,-0.9350002,0.9492213,0.886966,-2.4634783,0.6863391,-0.53240854,0.3155535,-0.01649138,0.28841478,0.26840445,1.1200013,1.560895,-0.3409477,-0.50874287,-1.2002146,0.29828265,-1.9913305,0.7547303,-1.2969224,1.2461334,0.5908625,-0.3364497,-0.3109695,1.4082438,-0.106068335,1.9719996,-1.1835587,-0.3356575,-0.21527475,-0.63175476,0.6816267,1.1439642,-0.3514265,0.81425434,6.8963146,0
-0.63283205,-0.28383338,-0.4302215,0.30787468,1.8558213,-0.5959671,-0.79541296,-0.99978966,0.29038173,0.8662867,-0.96558386,0.285348,0.043909393,-0.24110253,0.87958467,-0.4007334,-0.51531005,-1.071547,-1.5140032,-0.75036615,0.1774211,-1.5537599,-0.61729133,0.7571496,-0.99558496,0.113956824,0.108749636,0.6802181,0.61281943,-2.2883525,-0.78104746,-3.1264522,0.58530366,-0.6202832,-1.7172499,0.33685097,1.0943307,0.9024019,0.15737528,-0.37172258,1.414203,-0.14091468,-0.66417253,-0.9343694,0.0030376308,1.5873799,0
-0.33310732,-0.22407772,-1.4689955,-0.9067681,-0.3566631,-2.1655507,1.3480855,-0.972979,-0.2854892,-0.21129462,-2.9571388,0.6376719,0.27218413,0.109917596,2.2708118,-0.078504965,0.5313338,-0.24911587,-0.32570812,0.23985682,1.9668956,0.9548022,1.7658721,-0.3763909,-0.8303714,1.6012225,0.5291236,-1.1217632,-0.2199497,-0.32839054,1.0972161,-1.5469844,0.8331929,-0.6044972,0.48613277,0.29519224,-0.02041543,-0.3370443,0.041626897,0.8394717,-1.0682527,1.6219531,-0.005943201,1.1862016,0.96365964,8.153598,1
1.3873277,-1.4154397,-0.57594275,-0.9404475,0.42832386,0.38043717,0.80120116,0.7283065,-1.4919047,-0.5444364,-0.09264985,0.6852252,0.11412712,-1.2483829,-0.31267753,1.5954134,-0.3011868,-0.1051393,1.1818941,-0.48206195,-0.81417155,-2.0868776,0.33730555,-1.8721745,-1.0461415,-0.2321926,-0.49796146,0.49582723,1.5780791,-0.067520365,-2.1516368,0.39151642,1.8947093,-0.14423674,0.55588794,-1.0647485,0.5565511,0.61117756,-0.095196776,-1.2737828,0.62367296,1.3467588,0.96096504,1.4481846,-0.8028628,0.69015247,0
-1.1401651,-0.10744902,0.53165376,0.150243,1.1032964,-1.5233532,-1.0614344,-0.7302416,0.56303537,0.11911203,0.30394924,-1.1338619,0.42101693,0.2401788,-0.79590476,0.1724481,0.18146427,-0.7558711,1.3196505,-0.86960554,-0.23932557,-1.1468586,0.018834889,0.14218459,-1.3490341,0.26183924,-1.490391,-0.68261904,-0.9073439,-1.3643646,-1.2922786,-1.9075226,0.70486116,-0.35687625,1.3801267,1.0346855,0.3271397,0.36060324,-0.766045,-0.34692723,-0.8253748,-0.30102402,-0.3827467,-0.6964863,0.5477736,32.16159,1
-1.3481021,0.17625992,1.2262738,0.97260046,-1.4337512,-0.028605366,0.30823573,-0.33034787,0.72421044,1.3295798,-0.51780283,0.7308799,-0.24848767,0.36278722,-0.5933002,0.47765386,-1.0039109,-1.1473222,-0.86673903,0.8381465,0.24971928,-1.4704645,-0.70229506,-0.61989397,-1.1095945,-1.5538782,0.13911498,0.30644104,-0.5986686,-0.40815172,-0.5508429,1.442824,-0.3774096,-1.2915844,-0.55654866,-0.2898447,0.25476405,1.341184,-0.7089953,-1.1612421,0.3113395,0.108213976,-1.420584,-0.3777712,-0.96958464,6.735895,1
0.09759354,-1.4869069,-0.8902607,-0.028357958,1.2627195,-0.7136626,-1.823295,-0.3354835,-0.7950546,-1.8905225,0.4419813,1.5496215,0.038192693,-1.0287237,-1.7682233,-1.1103096,-0.8071674,-0.38901314,-0.8046881,2.319935,0.99450415,-0.664648,-1.5036818,0.63059264,1.137513,-0.652323,-1.0799658,0.83680946,0.077854045,0.00066358544,-0.12517457,-0.29932657,0.3531312,0.16872859,-0.9624279,-0.017648634,0.75758445,-0.36466476,0.125741,-0.8238487,0.5552747,0.40864214,-2.19188,-0.24396706,0.6811827,5.400898,1
-0.27304253,0.26755512,0.24045406,-1.2868284,1.7897004,-1.4110423,-0.710241,2.4656568,0.1167091,-0.670138,0.80710655,1.1522655,0.74262786,-0.4597582,-1.2642019,0.4836715,0.72204614,-1.7785999,-1.7370974,-0.052113675,1.5861454,-1.1024956,-1.1754658,-0.26639205,0.3135865,0.21960902,1.6173254,-0.11040558,-0.06838937,0.45242104,-0.6428194,0.44746616,0.16456784,1.7526654,0.36845097,0.37169778,0.03850086,0.771821,1.469773,0.9081498,-0.103886455,0.38767472,0.69434184,-0.88857234,-0.43547702,7.561269,1
-1.7728487,-0.21367796,-1.1191376,1.5060244,0.06033214,0.7594414,-0.6092321,1.5704657,-2.9016335,-0.15513879,0.27494112,-0.054173473,0.2885228,0.42330125,-0.918151,0.26986244,-0.15232365,-0.9822289,-1.060227,1.3337309,0.66240823,1.347001,0.22308615,0.61355376,1.6621445,1.0043265,0.8609171,-0.38383532,0.15782692,-0.60558623,1.1214442,0.5409197,-1.1154549,0.37757495,-0.36669913,-0.38520196,-1.1971077,-0.04789013,-0.34101328,-2.0345387,0.20350938,0.66779464,-0.10159541,1.0874199,-0.6575514,13.573063,0
-0.4328513,0.23483264,0.20944445,0.814472,1.1156164,1.0977327,-0.09736193,-0.23478027,-2.0637894,-1.4407917,-1.7547215,-0.5101255,-0.8200866,0.21108823,-1.3769362,-0.10085682,-0.6411556,-0.4047963,-0.799519,0.9456458,0.8700032,-0.75698566,0.86047703,-0.51906854,1.672564,-0.34060368,-1.5960844,-2.1984937,0.5482665,1.00141,-1.6343226,-0.33505577,1.3734154,-0.100024976,1.1983832,0.23805736,1.8752759,0.17004412,0.972913,0.9528459,0.07017943,1.2011405,-0.3818415,0.4717949,-0.13923487,28.525103,0
-0.81182617,-0.3157603,-1.24781,-0.42206046,1.0973094,0.7228064,-0.29859796,-0.6715198,-0.6445967,-0.6246008,0.79274684,1.0632416,-0.81425583,-1.6717411,-0.7902146,0.17481928,-0.22014983,1.0051391,-1.4301805,0.09082309,-1.2008526,-2.106325,0.372126,-1.0765252,0.6163655,1.6455538,-1.0398552,0.715942,0.3658333,-1.3978695,0.8402379,-0.008344657,2.2592402,0.12923008,0.088918746,0.82891387,1.6344873,-0.3619283,-0.16767243,0.5065086,-1.3646618,-0.019505933,0.31392553,0.40492356,0.3192784,35.76492,1
-0.8182994,-1.0747681,0.43864837,-0.18507186,1.0785022,2.3663838,0.93347055,-1.2637309,1.1440805,-1.189698,1.7492725,1.829434,2.1136463,-0.35699764,-0.4365281,1.3145838,-0.42960942,0.9104757,-0.039069537,-2.6042109,-0.0766456,0.83125997,-0.84973985,1.3039994,1.4250809,-0.9998539,-0.36643434,-1.2820412,-0.5467953,-1.9369031,-0.17524505,-0.7146239,0.74350464,-1.0372499,-0.720993,-0.5326153,-0.69337755,-1.2994401,0.15169182,0.9180532,1.1123952,-0.30212665,2.2200243,-0.23285373,0.064316764,2.6567037,1
1.3591927,0.30345932,-0.6281392,0.06975651,-0.86258584,2.6051996,0.68762887,0.26576698,-1.6930422,0.7483589,0.0020261912,-1.6346247,-1.020472,0.22001825,-0.06565209,1.2610883,-0.150822,1.0615741,0.0957793,-0.55828756,-0.15952677,-0.32140648,-1.8101372,-1.0027965,-1.6492566,1.622058,-0.10428392,1.3920001,0.653361,1.05286,-0.08761013,-0.33095893,-0.5702625,-0.16653763,-0.039506286,0.0048627867,0.5405645,-1.9515686,-2.0139966,0.9549627,0.78966004,-1.3103758,1.1387986,0.598816,-0.91948414,32.170227,0
-0.6906729,-0.88530856,-1.094717,-0.84699667,-0.37009677,0.6060956,-1.9634827,-0.12446456,0.43697017,-0.073550396,-0.57128006,-1.7887077,0.636184,0.118123986,1.095357,-0.47386348,1.9987377,0.23860665,0.3093276,0.6130798,-0.128661,0.17426088,2.5644953,0.58072823,-0.037011646,-0.51376307,0.3002848,-0.28605172,-0.45140734,1.0326785,-0.2893835,-0.4605287,0.14743753,-1.4449632,-2.226183,-0.092741296,0.012011988,-1.2458376,0.8538352,0.0030594715,-0.09860754,-0.94324434,-0.47832662,-0.14998107,0.29335138,0.05250445,0
1.2393131,-1.7605361,1.1656106,-2.3170106,0.50853825,1.1021454,-1.2598233,0.34497035,-0.12718363,-0.23260087,-0.028735423,-0.77035993,-0.9552155,-0.2998275,1.9950825,1.6453023,-0.27392644,-0.44044468,-0.10599955,0.25636825,0.1464903,-1.2110447,0.8331869,-0.46183094,0.1851498,-0.5501082,0.1537436,-0.11357529,0.6056451,0.5891412,0.5574634,-0.12887196,-0.32867047,-0.54707986,1.218791,0.39491042,-0.7319562,-0.12163951,0.71748626,-1.9784724,-1.5628641,0.030607698,-0.0034300147,-0.14045519,-0.26823568,11.027115,1
0.46215254,-0.63701904,0.6064482,-1.1152433,-0.85204554,-1.9530526,1.4507935,-0.007738843,0.055700835,-0.9723941,-0.6912476,0.4861498,1.0421553,0.9691314,-0.84784925,-0.9953619,0.9932595,-2.346098,-0.82051617,-1.5842639,-0.95774764,1.2084308,-0.9879885,-0.3925081,0.09155238,-0.3484862,0.12623693,0.8084793,-0.22599332,0.11982798,-0.5508317,-0.68057925,-0.78179765,-1.9754434,0.80923337,1.2712092,-1.1389285,-0.9616871,-0.39630988,-0.68635607,0.23096286,-0.7538364,0.26094106,-0.8496798,0.9320467,16.765215,1
-0.7324698,0.012740431,0.8164033,1.8891976,-1.0003134,1.0293489,0.7537325,1.0403571,0.75624514,-0.5441127,0.8281317,-0.8356926,1.6099073,-0.55968386,-1.2601368,0.7982812,0.53114784,-0.43155286,-0.9580618,1.5201892,0.2678928,-0.20428242,-1.3402065,-1.0228958,-0.87504834,0.92503846,0.94528085,-0.9015695,1.9438716,-1.3211136,0.107175656,-1.2943088,0.88844615,0.4725606,0.8721386,-0.56989026,0.5346031,0.73797387,-1.8504971,-0.34677166,-0.46390736,-1.2392206,2.0210235,-0.41699782,-0.54205316,6.3393683,0
0.5248658,-1.4471,-1.2756746,-1.0172538,0.099578425,-1.9415036,1.3809509,1.1557095,1.5811458,0.5723569,-0.22777909,0.70415753,-0.76108164,1.1163193,1.9194185,1.1524222,0.15005201,-0.59285057,1.2300975,-1.4314475,0.8025146,-1.2170508,0.50592136,2.091853,0.55938417,-0.24044503,0.39575398,0.88573045,0.24821897,-2.0109794,-0.32887638,-0.2361893,0.1372017,-0.9540289,0.31409463,0.5279442,0.14604771,-0.18555579,0.4841385,2.809616,-0.2975363,3.260018,0.67269576,-0.66989017,0.63066375,1.9660091,1
-0.975437,-1.4870491,0.8509304,0.24830905,-1.5863458,0.5017689,1.6248792,1.0001361,0.9546642,0.75261354,1.7460833,0.96472895,1.2516975,-0.29593185,-1.645227,-0.36079785,-1.4332684,-0.9648584,1.0334616,0.2301708,-0.78628755,0.050383314,1.3873463,-1.6780366,1.0374229,-1.6617095,0.107092746,-0.81639516,-1.3608173,-0.13976257,1.57345,-0.31559917,1.3709161,0.5513075,-1.9247657,-0.6415937,-0.68540484,-0.46274698,0.812114,-2.1076708,0.15134844,0.7448214,-1.5739621,0.4142727,0.18864237,0.5999704,0
0.83718044,-1.6073335,1.559354,-1.5968256,-0.026254255,1.4358925,-0.945616,0.3800683,-1.2054018,-0.9802528,0.4108166,1.0187986,-0.44969133,1.0946954,-2.5927284,0.5743109,1.080472,-0.26942578,0.18598057,0.4000969,1.2765355,0.028197005,-0.78954834,-1.5370363,-0.064998925,0.5155936,0.62448657,0.21972731,-0.29537517,-1.2813932,-0.10895881,0.061111536,-0.35191658,0.88533926,-0.8063764,0.13595198,-1.1053139,-0.72321814,1.0956746,3.5002828,-1.0765306,-0.9701627,1.8422482,1.1632695,-0.070242286,1.0979593,0
-0.08088902,1.0941043,-1.1523064,0.78839993,0.3323348,-0.6600302,0.5417866,-0.49951228,-0.5489817,1.1226515,0.75248986,-0.6241351,0.31374836,1.0935233,-1.3134061,-1.3269761,0.26288053,1.2792165,-1.1186182,0.4665186,0.48755124,-0.01731063,-0.42711556,0.66237736,-1.399541,0.46037197,0.18387957,-1.9462084,-0.0678264,1.2568518,-0.8178479,-1.805406,0.38779104,-0.59493977,-1.6027375,0.4148425,-0.23862988,0.4877085,1.2667714,-0.69215554,1.050841,-1.5765184,-1.2704581,-0.44780564,0.3289472,1.4160925,1
0.25949195,1.032374,-2.3190298,-0.3276586,0.70424366,-0.12481356,0.6566705,0.9482953,0.86859244,0.41599324,0.23593341,-1.0393891,-0.34538,-0.06956501,-0.015178818,-2.3303323,-1.3204395,-0.61892843,0.66080034,0.6454709,0.6820181,-0.3275458,1.1678172,1.384375,-0.7040843,-3.8276753,-1.2318398,-1.0402327,-0.014771092,0.1560028,0.37039393,-0.99024945,0.18265289,0.32902944,0.67589664,-0.88991404,0.48809427,-0.7740488,-0.48781744,2.0901432,0.5023784,1.6093962,0.77648616,0.8781334,0.26269028,10.181264,0
0.60094863,0.72968006,-1.1042967,0.5457464,-1.2113539,-0.04837804,0.7349186,-1.165288,2.2256715,1.2915362,-0.75828993,-0.8851041,-0.84281003,-1.2185689,0.726998,0.84711635,-0.97215027,-0.6338781,0.9242266,0.26334268,0.010811797,0.50464535,0.4475278,-2.5564878,0.9731084,0.0037328703,0.6299018,-0.20070867,-0.12115814,1.536048,1.723285,0.866135,-2.9003754,0.09154831,0.22665364,1.1839417,-1.1589534,1.2993306,1.8087574,-0.976746,0.08770013,-1.484822,-0.4750738,1.3670269,0.42869765,0.38030827,1
-0.8370246,0.85315,0.16607903,-1.0813764,-0.37146616,-1.2895404,-0.29489228,0.04186644,-0.5557674,-2.05986,0.98234206,-1.9918106,1.0330913,-0.8920321,0.023793587,1.1546756,0.5711956,0.9620732,-1.0393091,-1.6545806,1.1156403,-0.5515522,1.0372783,1.2058325,0.4660402,-0.4582946,0.23362967,0.89903456,-1.091605,0.14640817,-0.81684667,1.2851609,-0.5581559,0.175535,-1.3927796,0.3584298,-0.6749438,-1.3251604,1.5954187,1.5254228,-0.6130099,0.115360565,0.4066426,-0.57056904,1.9834915,6.5940986,1
0.42350233,1.6444223,0.09172966,-0.9873939,-0.4599063,1.370169,-0.4353799,-0.7005582,0.18838677,0.6814211,0.842284,-1.9830025,-1.9413666,0.17040975,0.42999107,-0.6342869,0.53324634,-0.53193974,0.062382888,-0.07866688,1.9898254,-1.0820988,0.0883562,-0.1187341,-1.4179549,1.5371451,-1.2617134,-0.3190892,-0.6178393,-1.1767199,-0.27015707,0.88171065,0.7056236,-0.81685096,-0.4162282,-1.933638,0.38806003,0.41272372,0.7550891,2.153076,-0.6806259,0.20248447,-0.9777447,0.3344551,0.72450054,22.119667,0
1.0523067,0.91463816,-0.7940198,0.82782906,0.669933,-1.312168,-1.8720556,-0.77936983,-1.2797395,1.2181171,0.8637884,1.6220312,0.46439314,-1.222193,0.85111606,1.9423196,-0.3012545,-0.06114162,0.54043007,-1.0769429,0.41735825,-0.6687694,0.2685807,-0.11057959,0.8439999,-0.23330592,0.8500192,0.44789848,-0.5338696,-0.46791154,0.39666167,0.3876377,0.38378796,-0.86639816,0.25176013,-0.98412144,0.88511086,-0.29910538,-0.16124985,0.63508886,-1.2585719,0.10490383,1.6369574,-0.7029599,1.6488659,7.3318424,0
1.5374849,-0.52450806,-1.4737666,0.33242866,0.29709285,-0.100215316,1.6677749,-0.5646055,-0.8055066,1.0079218,0.3889591,-0.3690634,-0.5103315,0.17825781,-0.10897982,-1.809641,0.55086136,-1.3160586,-0.25289962,0.68375516,0.24267225,-0.07827559,-0.686916,-0.58635855,0.6715062,1.2119231,-0.43492034,-0.27598506,1.6988859,-0.6433318,-1.1276476,-0.41071802,-0.19122691,0.8276468,0.11993996,1.0067278,-1.0856056,-1.5777925,-0.74073094,-0.41285065,-0.025245612,-0.92560154,0.28425243,0.17890464,-0.8477232,5.5646844,0
1.0131571,-1.6874737,0.36169818,0.30000016,-1.7619531,-0.34322554,-1.5022337,0.7966883,-0.39879385,0.63052493,1.290153,-1.0702802,-0.7801789,0.19927527,-0.012927264,-1.6815691,-0.041646924,0.39195153,-0.34715506,-0.70490587,-0.0022529084,1.1322447,-0.9379627,-0.76395005,0.9522989,0.38827577,-0.45635486,-1.6896595,0.559587,-0.7505394,0.22297147,0.24808419,0.7752015,-0.35295036,0.4929028,0.41978472,0.15218481,1.9103281,0.057210557,-1.50849,-0.89183336,0.18261707,1.3442037,1.005773,-1.3830951,9.659081,0
-0.72104245,-0.50631535,-0.005251081,0.31863615,-0.6042941,-1.6406184,0.45894277,0.26835236,0.45911607,-0.4363614,-0.34129694,-0.1381512,-0.084741995,-0.39842007,-1.321195,0.7159199,-0.5983654,-0.6910954,0.359873,0.9906812,-0.3073817,-0.9144167,-0.63362205,-0.5174135,-1.0009346,1.0119871,1.4264344,1.1512538,1.6899997,0.26045796,-0.853501,-0.69189554,1.072588,-0.73900783,0.12259173,-1.0085667,-0.14959049,-0.18237703,-1.5479226,-1.5862713,-1.5115378,1.8520124,0.83277416,-0.8252322,-1.2872388,10.252338,0
1.0856938,0.52396256,0.58711827,1.2317744,0.98667306,1.1979717,0.5944675,0.90533763,-1.227071,0.074457616,-0.46457687,-2.3218129,-1.6203195,0.21733043,1.1335407,-0.8082768,-0.43902597,0.6588501,-2.265992,-0.43974257,-0.6902474,-0.060490724,0.5600197,0.100262694,-0.10282663,-0.9890283,1.8097837,-0.49414876,0.011545548,0.47450462,1.5825546,0.17421846,0.30503547,-0.031582817,-0.15738583,0.04689233,-2.2029016,1.188847,1.0688459,-0.36673772,0.5696562,-1.2867928,0.2960217,0.80415434,1.6081649,16.478245,0
1.0544937,-0.5126932,0.05357377,-1.2309909,0.86936724,0.35071358,0.5432999,-1.995307,2.0040205,0.8146853,-0.6138701,0.42622194,0.046364855,1.5077221,-1.0544099,-2.0958478,-0.6607229,0.10489415,-0.669885,-1.2047672,-0.8712299,1.5034475,-1.0200146,0.4524261,0.51625246,-0.14988457,0.9615601,-0.9974844,0.100683376,0.33255795,0.31533703,-1.4341165,-0.39687526,0.32755488,-1.0838038,-0.55634004,0.93288076,-0.30329844,1.3914734,-0.4490112,-0.52031755,-0.5228329,0.5781047,0.20878753,1.5951492,0.14431848,1
-0.26638213,0.44027892,0.9096883,0.21929838,-1.2414454,-0.6608963,0.39542338,0.5066814,-1.3571298,1.0976175,-2.4066699,-1.2051349,0.64515805,1.197229,-0.62095606,-0.8795841,-1.5828763,-0.6066569,1.3703893,1.920114,0.42888084,-0.8167992,-0.75923437,-0.9764183,0.08945172,-0.65026,0.7106819,0.24490657,0.57550055,-1.0323421,-0.946647,-0.33008325,-0.839719,-0.8757644,-0.15681165,-0.5771379,2.2565606,-0.6053339,0.0050904336,-0.16538125,1.0173293,0.04195761,-0.60436666,0.110090464,1.9878623,4.4651537,0
1.0604119,1.4688629,0.76745,0.564804,2.7643857,-2.7883437,1.1783535,1.1858943,-0.17719431,1.2197337,1.0088942,0.86446375,0.014058054,-0.20361668,-2.0048687,0.00026319243,0.9996119,-2.4672956,0.30685863,-1.6918864,-1.1723917,-0.69619125,0.3252921,1.7173848,-0.15347773,-1.5865546,0.35575712,-1.1184113,0.26351663,0.38377237,0.07856878,-0.2635231,-0.20219375,-0.068596855,0.97947717,-0.50599724,0.01221261,-2.1705654,-1.0759357,0.7455662,1.0729953,0.6575181,2.1010413,0.682437,1.8983245,24.432861,0
