x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-1.2368554,-6.686505,-1.6379294,0.8687667,1.8572984,1.9669181,0.7603483,-0.35565925,1.8608234,0.44597498,-0.10270895,3.473143,4.4839306,-0.17337325,0.3382866,-1.5075471,-0.99236274,-0.025358297,0.32068697,0.45723408,0.23801348,-0.81315935,-1.7035482,0.012824282,-0.6099146,6.0336614,0.6406304,2.4850163,2.940859,-3.1493936,1.7342188,0.4696989,101.693085,-1.440196,-0.6817805,0.30161676,-0.14186941,-0.19580345,0.56727666,-0.7258925,-2.5389833,4.352234,5.017944,-0.04344993,-0.49516347,833.9875,1,27.4,1.0,48.3
0.48085624,4.7203264,2.5651016,-0.60578185,-1.0948406,0.78181326,0.24506181,0.3183212,-0.41856077,-0.26563475,0.00990622,-1.8420658,-3.4474525,0.050448928,-0.533914,-2.9789128,1.6504337,2.1331747,-0.6684161,0.3193,0.33936316,-5.1911917,-23.82498,-0.94521767,0.8189011,13.089206,-0.105472095,-0.030057222,0.26433265,2.3323576,-0.11064274,-0.54020894,36.788746,-1.0742664,-0.24887252,0.18694673,-1.6223655,-0.42210048,-0.018260073,-3.5124395,-0.08480776,1.4446263,10.421173,0.33504194,-0.37443036,2675.4563,0,100.0,0.0,87.9
1.9738724,10.848491,0.34215653,0.27095753,-1.1936663,-2.2223508,0.27294978,-1.8660877,0.83085716,1.7820195,1.2164353,-1.4454689,1.7563218,0.3607294,-0.03310833,0.31328472,0.5691573,-1.428206,-1.2216423,0.11862668,0.2214026,5.152057,4.1322174,-0.29961738,0.095591076,13.818137,1.1602508,0.9917044,0.7795546,-2.1612332,-2.65609,-0.9173787,-97.83035,-0.12704968,-0.9020234,0.99403757,5.036899,-0.13837233,0.93191296,3.4968667,-1.3111693,-2.2518775,-2.012603,-0.17417277,-0.14062485,307.41876,0,63.7,1.0,10.1
1.8447602,1.1656613,0.65223193,0.011368351,0.8706523,4.962739,1.1530977,-0.73242635,-0.7095596,-1.2280914,2.4570518,0.06268939,7.8985248,0.7961243,-0.30360714,2.4812384,-1.0513088,-2.6318696,-0.7701964,0.3618304,0.3922309,-0.5464497,-11.478088,-1.1034247,1.5434324,-15.389099,-0.93454665,1.1167828,0.37958497,1.8526852,0.00967822,-0.49391377,5.114987,-0.75769085,-0.30678317,0.46745747,3.8103542,0.88487494,-0.3022667,2.0292394,-0.80710834,9.848472,6.7834787,-1.9664574,0.51303315,1150.5375,1,37.8,1.0,88.0
-2.6202412,-1.5456797,1.0467256,-0.40025428,-0.19987251,-5.382473,0.13370347,-1.19855,-0.093319915,0.044913515,-1.7710488,1.0251672,-2.8688707,-0.31723258,0.19361745,-2.0016212,0.8644445,1.3135924,-0.4861797,0.17529452,-0.28681278,-1.7947917,11.631253,0.5327689,-0.9512147,1.6643115,-0.09935666,2.805554,0.7616429,1.1637031,1.6273278,0.12852992,19.178196,-0.2197453,0.18305233,0.2649166,-3.9623473,-0.20678516,-0.96214515,-4.8448853,0.8313409,3.3062582,5.2299595,3.3769186,-0.6452989,1786.6813,0,95.6,1.0,58.7
-2.266021,-13.20877,-2.3797052,0.083473235,-1.8095202,-3.7415748,-0.5493067,1.2610164,3.8023605,1.8020756,-0.32320797,-0.35956314,1.8320572,-0.23548104,0.3141747,1.5876789,-1.7223454,-1.6479343,0.6892436,-0.10505116,-0.53442115,-7.962998,-24.648312,-0.42382315,-0.354696,-4.726488,-0.110624194,1.502966,1.49348,-2.2310874,0.8781098,0.6442589,80.839165,-0.23312642,0.22864237,0.6688425,0.9994098,-0.113471165,-0.5957934,-3.9944286,-1.1867205,2.240732,5.929215,0.60424525,-0.3930719,2444.1313,0,100.0,0.0,80.3
-0.96338046,-5.2260118,0.22282209,-0.26927522,1.7774479,2.667196,0.38602445,-0.64971036,-2.3948994,-1.5292963,0.15938655,-1.9681776,-3.9767632,-0.7162047,0.5402522,-0.11674496,-1.1351919,-2.2120976,-0.30425006,-0.09685385,1.2460417,1.3020918,-21.61333,0.011550271,-1.5720229,0.7053936,-0.55770063,2.6586425,0.9125628,0.66233546,-1.0664089,0.30127904,0.09721403,0.9211412,0.6166051,-0.8519507,-1.6452105,-0.123958215,0.7251628,0.34302756,1.7303957,0.9030009,2.7056067,-0.1886959,0.338059,420.0375,1,13.8,1.0,100.0
0.58818763,9.055445,0.8775116,-0.12627797,-0.46331277,1.5850202,-0.8414595,0.70217764,-0.09044027,0.622634,2.208992,-1.0455478,-4.0919743,-0.18038118,-0.1740511,-3.416878,1.2333919,0.23792306,-0.6163928,0.26855162,-0.7629098,-2.081629,7.496847,0.6559077,-0.876918,5.057554,1.24724,0.20149814,0.10750563,-2.8451138,-0.70328695,-0.5056822,55.154167,-1.0450774,-0.44346583,0.37733057,7.857505,-0.0020431317,0.9802004,2.259503,-0.9228458,2.3975775,-5.673846,0.14464864,0.15622105,502.21875,1,16.5,1.0,23.5
-2.188963,-10.97994,-1.6182692,0.061358884,0.13282883,-5.8198166,-0.20333406,-0.82116956,-0.26864746,0.46710995,-2.247529,-1.1458039,-4.4094887,-0.29927278,0.09602419,-0.8103374,0.36140782,1.6716989,-0.6323478,0.34206,-0.93583316,-6.138652,-25.136187,-1.0115176,0.9911912,7.345503,0.3618028,1.9168499,1.7979467,-3.2061093,0.05351193,-0.42491835,41.856403,-0.954758,-0.5696646,0.43887284,1.6446861,0.45368692,-0.8676672,-1.5689511,-0.580807,0.28813976,-3.5062273,2.1027687,-0.66764563,681.8,1,22.4,1.0,100.0
1.2464429,-4.957459,-1.2232038,-0.54157716,-3.1209264,4.308537,0.1912893,0.32283962,1.1519219,0.13027106,1.1127027,-0.1022405,-5.0095634,-0.8985598,0.43101963,-0.4836375,1.4879988,1.4735062,-0.4459612,0.031114405,1.0887718,3.8849242,-5.7922015,-0.08623277,-0.47313702,1.4177122,0.07389293,0.44144148,-1.7316124,2.6362903,1.695953,0.7741186,-15.619137,0.5811862,-0.3607042,0.06600892,1.3951166,0.3592639,0.020567697,4.8739634,2.1009827,-6.823788,-8.573381,0.14496993,0.26186064,48.7,1,1.6,1.0,100.0
-3.2453103,-6.9623704,-0.56506413,-0.10027523,-1.4416661,-7.059906,-0.21769924,-1.0400312,-1.1422102,-0.59145373,0.8478967,-1.3682655,4.6399016,0.9393345,-0.53414327,0.06352858,0.011624368,0.35904554,-0.5028562,0.53228235,-0.117255315,-3.2399597,-19.723839,-0.6187993,0.42446098,-5.526151,0.30232745,-0.5564934,-1.7394795,1.2943832,-1.4253628,0.16797195,87.89305,0.29384142,1.0013243,-0.05750802,2.8355944,0.6526394,-0.6327829,-2.802103,-0.996016,-0.9804743,0.01418616,2.1943994,-0.49596226,200.8875,0,17.5,1.0,6.6
1.1387333,4.711697,1.1130521,0.25821915,2.328108,4.621315,1.0808804,0.09721511,1.3593911,-0.6292453,-0.5635924,-1.6970811,-3.8195624,0.23607796,-0.34586373,-1.7079589,-0.14982103,-2.3112495,-1.3429329,0.6393423,-0.048061583,-4.8758125,-16.942438,-0.8040169,0.62069005,9.518551,1.697813,0.6625294,-1.3866063,0.36552316,0.80092853,0.58701175,93.102646,-0.608245,0.13285112,-0.32471132,-6.530456,0.18456358,-0.59375566,0.6155902,0.008051252,7.0967913,3.7950814,2.4087877,-0.50356174,1177.9313,1,38.7,1.0,100.0
-0.98456186,-5.524575,-0.6518262,0.18833624,-1.0565066,-4.469183,-0.16365221,0.5097437,-0.11156552,-1.7562184,0.5013083,-0.010421997,-1.427854,-0.39286625,0.46591148,1.4873048,-1.023273,-3.8944614,-1.819787,0.70441794,0.27666992,0.92426026,-0.3650161,-0.41025668,-0.054175057,7.0440164,-0.32625228,2.126746,0.35489634,2.6001015,-1.0974635,-0.41031834,-60.99929,-0.6116063,-0.8959564,-0.450237,-2.06355,-0.4013986,1.0931643,3.195268,-1.7998788,6.9398336,8.756093,-1.6580384,0.06393272,538.7438,1,17.7,1.0,100.0
-2.7169564,-11.481075,0.26594698,-0.109284416,3.1691675,-0.05595504,0.15840629,0.75569725,0.53630835,0.46626323,3.299111,-1.7088964,-0.35555336,-0.49750364,0.45879683,0.049309995,0.64721656,0.66091734,-0.4035698,0.3907868,0.053140108,6.4198833,5.4586096,0.06266634,-0.39891353,4.1800737,-0.31906942,-1.6520419,0.5909801,-2.9475577,-0.75717574,0.3240987,21.56349,-0.28636685,-0.180635,0.16334864,-5.6866937,0.14648089,-1.2519132,-4.7806277,-0.9054036,2.1283176,-2.5165906,0.041183103,0.12772027,1284.4625,0,89.2,1.0,42.2
-1.4296312,4.9097033,1.1919104,0.7258616,4.1975617,2.20694,0.41017774,-0.98342323,0.7438045,0.5092373,0.38080743,-0.41709912,0.819871,0.14700525,-0.46712777,0.6887671,-0.71074176,-1.9323362,-0.07377597,-0.22747761,0.63268936,5.037814,13.371003,-0.7526682,1.8336995,-9.845837,-0.7155773,0.5696085,1.8742765,-1.285584,0.435725,0.9513395,44.89103,0.06241133,-0.2950895,0.05954904,-2.2039459,-0.2858046,0.5820766,-0.4793953,0.4966557,-0.52689654,-5.772413,1.0299972,-0.046650283,380.46875,1,12.5,1.0,100.0
1.1123427,4.1844835,1.8453499,-1.1741642,-3.7447445,-2.3132489,-0.4981366,-0.17924811,-1.3693683,-0.23292252,0.89556086,0.598252,2.9097753,0.46305704,-0.4144745,-0.6026817,-0.33732665,-1.7698338,-0.7091027,-0.07367924,0.34504372,2.7320325,-1.6394322,-0.059781257,-0.061148357,2.8936417,-0.23422909,-2.3976855,0.075641535,-2.6343262,-0.22284976,-0.37533554,-125.06941,1.4242291,0.7137295,0.7215263,7.9776425,0.28346512,0.3772963,0.5444882,0.05118992,7.1700926,4.7764583,-0.95839095,0.12864594,188.7125,1,6.2,1.0,100.0
-0.6066674,-5.232689,-0.55182153,0.43855026,0.8897084,-0.06642388,0.4030986,1.0581988,3.3104465,1.1405303,-2.4870868,2.7401452,4.047339,0.47468635,-0.20967077,-2.2309747,1.5996082,1.9335186,0.39040804,-0.357317,0.27204558,6.0953507,17.001127,-0.27041042,0.9827551,1.0783561,-0.040796798,-1.8120176,-1.5569736,2.502004,0.5455876,-0.23370662,-4.7397547,-1.122451,-0.61193705,-0.075596884,3.0598626,-0.14923657,0.66865814,3.8102348,-1.2803543,10.685611,11.486606,-4.5937223,0.6274599,493.08752,1,16.2,1.0,42.5
1.7079138,7.2943163,1.5769666,0.3315287,2.6185467,-5.8526273,-0.90836304,1.9089506,2.6935492,0.69836926,0.47676376,0.9352109,2.842838,-0.11084982,0.13641691,-1.4971707,-0.14239465,-3.4082422,-1.1991838,0.6116224,0.5613183,6.906124,5.6073036,0.19454312,-1.6316692,-12.300438,-0.039082896,2.4407635,1.1165751,-0.2984123,0.55893224,0.11602007,76.781105,-0.6867285,-0.59386235,-0.40796927,1.8213593,0.6700989,-1.0748034,-2.7929559,-0.45215204,-0.34198508,-6.6446524,-1.8283895,0.49932542,3043.75,0,100.0,0.0,100.0
1.0695521,-2.666062,-1.6097671,0.34676406,-1.3618932,-0.9884296,-0.019592743,0.9068273,0.20369697,-1.3814566,-0.61010253,0.7744493,3.071067,-0.09749529,0.23013234,1.0904744,-0.28466487,-4.2524204,-0.34142226,-0.38623977,1.2312838,3.2322147,-12.277763,-0.47997424,0.14117628,-4.4588556,0.09823359,-0.17011364,-0.62734646,-0.34871778,-1.1775686,0.09630554,-69.45981,-0.017420202,-1.0628376,-0.09896911,-3.7706034,-0.2891064,0.065113306,-3.2362971,1.3598639,-6.350465,-1.9571179,-2.723646,0.3693474,100.44375,0,10.7,1.0,3.3
2.8566904,-1.220193,-0.28958425,-0.13573481,1.1258142,-4.8317966,-0.035783138,-1.3065718,-0.5693789,-0.16572237,0.6525874,-2.1430404,1.0728234,0.30287677,0.24190548,0.44036546,-0.718883,0.34526783,0.9263383,-0.3413978,-0.75631595,0.7097314,14.984863,0.05289412,1.1564913,2.7649877,-0.03806428,0.003994522,1.0153029,0.93479216,-0.56764096,0.056315333,108.23172,-1.30497,-0.72744465,-0.48522875,0.019058643,-0.067966074,0.70472956,4.5671144,0.36305475,-3.0280879,-1.9358453,-3.588887,0.26254094,167.40625,1,5.5,1.0,100.0
1.3606869,8.256172,1.3731033,-0.5861808,-2.698483,-1.912155,0.1863339,0.5331176,0.4891478,-0.74904823,3.0170443,-0.67963433,-0.77024287,-0.9397849,0.55383307,-3.4353106,1.8081254,2.7594547,-0.304388,0.18674584,-0.09007509,-2.996884,-16.245512,-0.67017806,0.8242818,1.3341788,-0.08225393,-1.2795314,-2.2552187,1.641379,0.22342417,-0.108392745,57.156788,-0.844317,-0.5858885,-0.112490974,-2.5277631,-0.5529733,0.5920752,2.8343127,-1.4116012,-1.859602,-13.075937,5.774161,-0.5617305,252.63126,1,8.3,1.0,93.8
2.4865112,8.864049,0.65569115,-0.38137546,-4.1168313,-5.7331343,-0.6361399,1.4222499,2.4992332,0.7854597,0.052549288,-0.46155018,-1.5218437,-0.43806884,0.541335,0.9714201,0.72438544,-0.3074511,-1.6316181,0.58405805,0.2834986,3.7733524,-0.5962058,-0.46709877,-0.34283018,5.5879927,0.5867272,0.5961077,-0.18949842,2.0831118,-0.5539935,-0.020776989,42.410683,-0.8836382,-0.39346948,0.6005584,1.8479027,-0.31551775,0.37738177,2.2962563,0.20326711,-2.2125397,-14.599458,0.7342919,0.41806105,404.81876,0,25.1,1.0,13.3
2.8379347,8.27173,-0.54549426,0.13383874,-2.137655,-2.6066632,-0.46693754,1.9414028,0.034468815,-1.5169084,0.45319724,-0.045730934,4.985746,0.41212258,-0.28350353,-1.8133632,1.0252331,-2.9414911,-1.4304532,0.22595301,0.842312,0.29486692,-10.010221,0.22436717,-0.50165683,11.60409,0.68252313,1.1848235,0.16175659,0.6668197,0.44321623,0.16147494,-29.434187,1.588621,0.9959191,-1.2918396,-9.05711,-0.1539673,-0.0003567505,3.31682,0.3628884,1.1920161,8.491477,-2.168823,0.12222902,462.65,1,15.2,1.0,78.2
2.8752522,-1.3949367,-2.6413202,0.5331033,-0.2865957,-0.8194686,0.15767793,0.04469969,1.1289891,-0.43707174,-1.6670768,2.0400498,2.5724418,-0.18473549,0.49988252,-0.755492,0.10936489,4.4663916,1.0852977,-0.016027242,0.74582016,4.9956474,18.829212,0.5061059,0.23986103,-14.753409,-1.1251781,0.1145294,1.701257,-1.1019155,1.2283592,0.0076502603,-76.47717,0.6466922,0.6665676,0.26185793,-3.04633,-0.50150466,0.47037345,2.0630496,-0.93395996,7.3013825,8.174682,-2.0600944,0.22670916,48.7,1,1.6,1.0,34.1
-0.3180301,2.2154083,-0.7743306,-0.1817671,-1.1355673,-6.35872,-0.4357541,1.4702351,0.7375828,-1.0860425,3.349132,-2.2469628,-0.99768454,0.37516233,-0.5169295,-1.7057925,-0.12530966,0.69509274,0.35633618,0.3536034,-0.58052236,3.5098403,21.477964,0.4594256,-0.21372505,1.5880282,1.2037656,2.4372454,0.32046017,-0.34909606,-0.92059827,0.29675898,101.35025,-0.41254568,0.0018461876,-0.3588136,-9.13503,-0.8077128,-0.21663098,-4.8646193,0.80171746,-0.14822157,8.710389,-0.28644538,-0.13679214,2687.6313,0,100.0,0.0,88.3
1.3458233,1.184963,-0.18343958,0.31931716,-0.25469106,0.94997114,-0.14000468,0.11607907,-1.0554658,-0.5014585,-0.9116045,1.187712,8.105616,0.89445925,-0.43480793,-0.3596726,0.7592684,0.48189217,-1.2616193,0.23805882,-0.055135198,4.573727,-2.45448,-0.27512097,-0.89276844,-2.530514,0.6795701,0.2165558,0.45224547,-2.5214078,0.101486474,-0.52340716,-79.9208,-0.36161447,-0.6554927,0.17589441,5.472697,-0.0014950128,0.017017975,-4.493457,0.9238638,-3.766464,0.45655805,0.38439572,-0.10157181,642.23126,0,37.7,1.0,21.1
-0.6020039,-7.43209,0.110601775,-0.45298955,0.69709635,6.087529,0.46845597,-0.368766,0.8371234,0.75653404,-0.1246052,-2.2286522,-4.597544,-0.3142913,-0.0049926215,-0.6283083,0.22162989,-2.1471741,0.037344642,-0.6973043,-0.7192501,-0.24007627,-1.5629295,-0.40023276,-0.46420732,-6.404244,-0.81070834,-1.318758,-0.28042156,1.4693059,-1.1380495,0.39686784,78.62841,-1.0451807,-0.962717,0.434999,-1.5458295,-0.14991322,-1.1132166,-4.16904,1.5314362,2.8609195,11.342529,-3.939417,0.40953943,438.3,1,14.4,1.0,95.4
2.850663,1.0064303,-1.6547823,0.5098863,1.64522,1.5425962,0.57101685,-2.1785357,-2.5692759,-0.6444811,2.48554,-1.5044837,1.4059919,0.8095126,-0.44704747,-0.5548986,0.099565394,1.0741472,1.1597594,-0.15814884,0.8556593,1.8453795,3.9385552,0.42073515,-0.19269429,-6.304777,0.37121254,0.94633204,1.1413459,-2.032886,0.47594422,0.38102484,13.980981,1.4846956,1.0572457,0.6611488,2.3641768,0.045620013,-1.0543617,-4.678253,1.2587945,-1.1123266,9.255374,-1.215493,-0.041816115,353.075,0,99.2,1.0,11.6
-2.592461,-7.250844,0.65067095,-0.16380914,2.7006166,7.2231126,0.87581503,-1.2017328,-0.5859449,0.38858455,-2.9494367,0.26775002,-4.7201676,0.02815931,-0.55176145,-0.5810634,1.1858954,2.549411,0.853199,-0.30811396,-0.47319108,-5.2559996,-5.794092,-0.18822315,1.4925793,-1.7667506,1.2355623,3.4924567,0.37185088,0.33053726,-0.47929788,-0.68578196,-41.67972,-0.13512392,0.2111068,-0.17445482,-3.5782602,-0.6701748,0.58437145,0.64698535,1.7589679,1.9724537,14.485669,-1.8106178,-0.27017462,362.20624,1,11.9,1.0,100.0
-0.08853067,0.08237668,-0.024206597,-0.1776802,-0.57029694,3.174783,-0.4597303,-0.22060603,-2.010926,-0.11527985,1.0287787,-0.9173673,0.95256335,0.06263605,-0.19057041,-0.21047223,-0.7045455,-2.9810963,-1.5234795,0.46715426,0.17907932,7.482193,14.424703,-0.3312561,1.0980995,-4.2264442,-0.9759098,0.07002891,-0.31251362,2.5964773,-1.3301784,-0.66741586,-87.56531,1.3616908,0.93567365,-1.134339,-5.5591187,0.14963672,-1.4516063,-4.8821588,-1.4738215,-1.3005153,-13.931756,1.5767987,0.31422493,1473.175,0,100.0,0.0,48.4
-1.3794098,-4.5899777,-0.87163717,-0.17099898,-1.7870748,2.256468,-0.34522462,1.8855629,1.7876016,0.053012583,3.252889,-3.5922713,-7.3682103,-0.05167164,-0.48635274,-2.4016542,1.6928554,2.4020102,-1.2942587,0.6695871,0.80864406,3.3035662,19.010553,0.7956108,-0.59768844,-6.8163123,-0.14981279,2.0574987,2.106614,-2.258147,0.7645,0.39060947,-52.26841,1.027087,0.54054123,-0.086710915,5.508108,0.1266258,0.73841274,3.947358,0.8933412,-6.248085,-1.183792,-3.1577897,0.15450075,1351.425,1,44.4,1.0,100.0
0.4862731,-1.6146758,-2.7233536,0.65793645,0.5109693,-0.18828912,-1.0410252,1.4300768,-1.1057584,-1.6771417,0.5331677,2.3865564,7.5455313,0.15443233,0.40428385,-0.49572292,-1.1478223,0.24873155,0.6762127,0.121284164,-1.1371355,-1.1957495,20.294987,1.2113934,-1.4141567,5.9106245,1.2547536,-0.85324395,-0.07813242,-3.0751903,-0.36260742,-0.32507625,-58.010048,-1.0417926,-1.1342821,-0.18991779,3.5741847,-0.0436226,-0.28205422,-3.4900181,0.6408073,-0.35532108,4.219024,-2.2272403,-0.019916993,304.375,1,10.0,1.0,100.0
-1.5002147,0.32768434,1.4074775,-0.5145531,0.38834,-4.9763722,-0.1393288,0.34628174,1.2390978,-0.4646903,-1.6191016,1.3473716,4.0101004,0.27603674,0.10439671,-0.05055195,-1.0996338,-1.1149014,0.06871709,-0.06872784,1.1054925,6.1785984,8.44832,-0.15661913,0.042770706,-6.3558707,-0.53768766,-2.572438,0.29005912,-3.36157,0.81209636,0.35134897,-21.158361,0.93996865,0.40860766,-1.0990824,-4.149167,0.07672215,0.4967721,4.7637196,1.0738264,1.9665074,14.48823,-4.296529,0.2636998,791.375,1,26.0,1.0,100.0
2.4873617,1.6213545,0.12682378,-0.22859524,0.57137555,-0.38051698,-1.0342524,1.1736475,1.764883,1.1428392,0.35151625,-3.6300201,-7.454903,-0.55725145,0.1336645,0.8645106,-0.45715716,-0.86562735,-1.3579569,0.6480696,0.73240614,-0.62625915,-19.24567,-0.029872404,-0.7271775,-0.70378953,-0.7904158,-2.577393,-1.3638821,-0.23735039,-1.0580945,-0.45000434,-73.41276,-0.34884566,-1.0587648,-1.2992669,-5.2492714,0.26560506,-0.7801886,-0.60296875,1.4647744,-9.424381,1.3785106,-5.036595,0.4125183,672.66876,1,22.1,1.0,69.4
-2.4390912,1.9823855,1.9356554,-0.5338258,-0.27093253,1.2107078,-0.5951433,-0.24016993,-2.7340243,-0.8650307,0.5667824,-1.0636989,-7.057696,-0.56704277,0.07645754,0.08130766,0.37187868,-1.576329,0.031194571,-0.6720111,0.18703026,1.7748383,18.068087,0.6676187,-0.94532293,5.6264534,0.017272463,2.5140002,1.984852,-1.5566041,1.9859058,0.30280533,9.648822,-0.60026383,-0.69223994,-0.14531566,-1.1195246,0.28732866,0.22142972,0.56170934,-0.399352,-1.369009,-6.820504,0.8895259,-0.09347061,1372.7312,1,45.1,1.0,100.0
0.63192767,6.5542274,1.6530108,-0.2548978,1.98622,2.119115,-0.5329166,0.4895449,-1.9356365,-1.402378,0.6614479,0.9451132,-2.228104,-0.5826809,0.18266554,-0.3116031,-1.2716374,-4.093007,-0.35227618,-0.0706414,-0.6158799,-0.63635296,8.872792,-0.4153906,1.5481054,4.831911,0.2468298,1.1590545,-0.1675297,2.7495754,-2.8074827,-0.34779224,-19.45254,0.41158974,-0.008496831,0.2637583,1.810986,0.08515291,-0.4692889,-4.9904504,0.66302884,-4.4089246,-11.263609,2.3255281,-0.26066187,24.35,1,0.8,1.0,100.0
-1.3888686,4.598798,0.5102597,0.8499743,4.059238,3.1541507,-0.104967035,-0.30727953,-1.2514191,-0.5918022,-0.5460903,0.54312164,-5.4313993,-0.8014968,0.35084152,-0.855941,0.109281905,-0.861397,0.21629068,-0.28068742,-0.27055776,5.5791245,-1.1603166,-0.52091503,-0.03855485,2.900748,0.20093799,0.19912879,2.397735,-3.2060747,-0.46895206,-0.66138583,-17.378145,-0.5503265,-0.13084581,0.14569181,1.1977621,0.52238584,-1.344406,-4.28783,0.82532835,3.5456028,8.330655,-4.4369535,0.6400616,316.55,1,10.4,1.0,25.0
1.7774935,9.138588,1.0110023,-0.37827998,-2.0500638,4.554055,-0.19728194,2.4521418,0.94201994,-0.9699909,0.4559899,-2.0726602,-1.3400811,-0.24019037,0.40190408,0.2752722,-0.8975838,-2.553663,-0.11268797,-0.24766168,0.3045782,-2.1133344,0.3408864,-0.13404371,1.2156969,-7.270425,-0.63109165,0.0011045563,2.5285854,-2.7838259,0.8257886,1.0543178,136.07146,-0.6009239,0.2480335,-1.1450405,-6.713901,-0.76855826,0.40966448,-1.3439263,-0.14527458,-5.7695627,-3.9119103,-0.2655392,0.12971237,1220.5437,0,100.0,0.0,40.1
-2.2223523,-2.4750772,0.062176574,-0.018918503,-1.104858,-1.2985877,-0.22814913,-1.0034947,-2.1323984,-0.05703166,1.9830726,-2.3837075,-2.2088945,-0.14444688,0.34171972,-1.7413626,-0.2258209,-4.380604,-0.72748804,-0.07061993,0.31601664,-1.4179894,-13.706984,-0.27950415,-0.75747514,8.108518,-0.6127586,-2.7675092,-1.0108293,0.9094767,3.1971846,1.0190996,26.072832,-0.40090317,-1.2100681,0.019613551,2.2601824,0.34772927,-0.017841177,1.1172587,1.2072556,-3.5415387,-5.615165,1.2305346,-0.09042749,727.45624,0,51.7,1.0,23.9
-0.16366296,1.9773246,-1.0448505,0.94082505,3.7730951,-7.9516644,-0.8718753,-0.5345455,-0.25544095,1.354274,0.30438384,3.366838,0.7064871,-0.6933478,0.33620846,-2.1473174,0.37265044,2.5329804,1.8130505,-0.56669396,0.09585157,-5.9260726,-20.788275,-0.58955306,0.7966251,-11.985607,-0.29146913,-1.8133544,0.1449931,-3.0265012,2.1673844,0.33676732,-25.059393,-0.46671525,-0.90106326,-0.13466686,1.9905411,0.2816319,0.38354144,4.9640584,-0.6494032,1.6253701,4.163121,-0.6138928,-0.22033852,18.2625,1,0.6,1.0,100.0
-1.487358,-8.541757,-1.3529845,0.1988985,-0.46051976,-4.057978,-0.51697654,0.987845,-1.815941,-1.8306504,-1.7337486,0.827202,-1.7695436,-0.36802763,0.19505054,1.8173043,-0.1892397,0.4532439,-0.9723178,0.36758995,0.17969592,4.938803,0.5810212,0.1491189,-0.57058346,4.6641717,0.25542763,0.57653683,1.8789896,-0.97336406,-0.88357425,0.14577635,-10.468739,0.82330483,-0.11912557,1.3366394,8.903236,0.74451196,0.30527171,4.646121,0.2752561,-8.216327,-14.595761,1.2834659,0.39862406,109.575,1,3.6,1.0,85.5
2.5583863,1.2125337,-0.6575016,-0.42466596,-1.1739174,-0.6218778,0.8227191,-2.1409142,-0.3701563,1.4307129,-1.2799873,1.3760942,0.5625324,0.24095942,-0.53963524,1.4923699,-1.0641873,-3.4584355,-1.0442605,0.24707486,0.21280046,-1.6414604,-2.2986274,0.24380884,-0.60058963,4.4859023,1.0418955,1.733281,1.5515158,-1.9831408,-2.4283917,-0.033650994,82.0503,0.12522613,0.7264783,0.8047399,-1.2159024,-0.16227473,-0.93255496,-4.1418233,-0.23672448,7.592274,0.8936835,4.17822,-0.6592432,499.175,1,16.4,1.0,75.8
-1.3477875,6.6722608,2.4162557,-0.41705656,0.40649226,2.7308114,-0.28156632,0.60869205,-1.004656,-0.926387,-1.8631368,0.8610704,-3.5873156,-0.27787787,0.07199695,0.552564,0.4939409,3.1399052,1.9441537,-0.5505714,0.41110316,4.663166,18.374243,0.76381344,-1.5349629,-12.070496,-1.2497772,0.3011643,0.20591636,1.5367411,-1.4219773,-0.6674801,17.442596,-0.46435523,0.21826051,0.3459548,4.830492,-0.10266843,0.30324262,0.3990696,-1.3981423,3.030601,-1.8621728,-1.5766232,0.21163164,721.3688,1,23.7,1.0,77.7
-0.08987627,3.6458426,-0.06276401,0.004152888,0.28151575,5.91119,0.13834026,2.0624073,1.3008224,-0.5099647,1.742766,-3.252608,-7.3747625,-0.5448267,0.13770749,0.65136266,0.31278557,4.066194,0.25153992,0.14853324,0.1758347,-2.8302906,-9.131903,0.65591234,-1.7846408,-7.084238,-0.835987,-0.83071524,2.2457018,-2.787559,-0.534701,0.4510017,31.209293,-0.8669721,-0.96425104,1.3633165,6.1662445,0.41528797,0.2676731,4.446317,-0.17732757,3.4667819,5.255122,-0.59452873,-0.39384905,371.3375,1,12.2,1.0,100.0
-1.475239,-8.101743,-2.5045302,0.7435386,1.7225299,7.748161,0.89589477,-1.1899203,-2.3674572,-1.1909564,-0.2728164,2.3658502,1.8452792,-0.7159564,0.566293,0.014784047,1.0164286,0.14051224,0.29139018,-0.23373277,0.06059368,0.91622925,7.356672,0.16659279,-0.71797943,1.208162,0.35534087,3.030734,-1.0332484,3.1469452,1.6330029,0.871565,43.736946,-0.5095548,-0.7450446,0.87665534,7.260146,0.6696694,-0.16885346,1.750741,0.41739595,-8.695062,-12.357184,-0.02539402,0.49245217,206.975,1,6.8,1.0,9.1
