x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.52376056,-2.1699538,0.1634533,0.35842702,2.5442169,3.4987717,0.05580507,1.7467556,1.3667948,-0.17471881,1.0430888,0.5874509,0.61098367,0.31610125,-0.30217445,-0.20130211,0.19394502,-0.5022373,0.08231652,-0.09670856,0.28836235,-3.3111374,-10.831448,-0.75317055,1.0677396,-5.2684894,-0.594662,-0.97198135,0.74947685,-0.38521335,-1.6022099,0.20497951,97.154015,-1.0934429,-0.8158977,0.36860675,-0.87355417,0.19553913,-0.6056427,0.7887071,0.11801934,-1.8717378,-2.515754,-2.6920466,0.06981936,112.61875,1,3.7,1.0,12.3
1.6908088,1.8043381,-1.071447,0.558848,2.747104,-3.051479,-0.24362199,0.47077063,1.0680135,-0.69575715,-2.36208,1.3167307,3.7360494,-0.18874514,0.44450185,-1.3550075,-0.25234643,-0.7973335,0.44956413,-0.10790106,-0.16909286,3.4254963,16.597143,0.519729,0.47435763,-6.648517,-0.040177383,3.3723886,-0.539899,3.121082,0.35890156,0.26820934,-8.179212,1.6661073,1.1734064,-0.6219644,0.2837616,0.06275872,0.115190044,0.2781028,0.23701182,4.6090646,-2.8840847,1.3149532,0.16595773,477.86874,1,15.7,1.0,55.8
-1.8574405,1.7424828,0.10267841,-0.12735994,-1.2573789,5.5617414,0.6884031,-1.4321332,-1.150157,0.4400418,1.6895185,-3.0375354,-5.2216873,0.001268724,-0.18734282,2.2961514,-0.14830945,3.6257088,1.4106528,-0.52397966,0.82624066,5.031356,9.934906,0.2170901,-0.63220835,12.348635,1.4641247,0.19788755,-2.4823833,2.6235917,-0.596381,-0.093364686,-4.351198,1.1914622,1.0561005,0.59383845,-2.0379386,-0.23838228,-0.5485555,-4.836918,1.1620764,-6.1927567,-2.7484887,-0.026329996,-0.12271247,983.1312,1,32.3,1.0,35.7
2.0427108,1.6693747,-0.7907194,-0.23027512,-1.5022585,7.130135,0.37932488,0.9337276,0.31498125,-0.80627733,1.8085445,-2.650003,-1.5761381,0.61756855,-0.4352792,0.27322167,0.14037837,-1.8228809,0.6568068,-0.4382913,-0.53664213,-0.47874993,20.637108,-0.14505666,1.4108735,5.8096337,-0.41642714,-0.44100365,0.77103823,-0.157352,1.4996349,-0.035994623,47.70085,-0.48858836,0.56892097,0.8326159,4.7443976,0.15058756,-0.2934348,-3.8198943,-0.51104367,3.2219732,8.539538,-4.5048823,0.42392436,952.6937,1,31.3,1.0,54.1
1.9146408,3.2599063,-0.79602265,0.3465402,0.06301122,-6.2186427,-0.54323584,0.10881023,-1.7568936,-1.4948982,2.0901644,1.4271578,1.0992572,-0.26263243,0.01776659,1.8391157,-0.51705694,-1.0653671,-0.27125543,-0.12632248,-0.4606592,-4.2056446,-10.565907,-0.28599593,-0.2929803,5.6745796,0.7532758,-0.35182616,-1.3717511,1.5596254,2.8862917,0.47294265,-59.09086,-0.22637397,-1.1600783,0.9710897,1.215677,-0.014618154,-0.32613796,1.3498855,0.6948399,6.0738144,10.521429,0.7999599,-0.520515,3043.75,0,100.0,0.0,100.0
0.31674796,9.924285,2.410995,-0.74982953,-1.2523698,3.4336236,0.043995444,1.7844257,2.5673344,0.41128653,-1.4139209,2.6361163,5.392357,0.19678438,0.04934762,0.40405178,0.34139532,1.7776954,0.72335786,0.004530234,-0.5391623,-5.312336,2.4305193,0.20254646,0.5220058,-0.26160237,-0.50961006,-3.0918992,-1.8565443,3.0874956,-1.1503397,0.39399552,30.032722,0.5008301,-0.050259195,0.0039243,-2.315362,0.4837796,-0.98834544,-2.1153073,1.0019907,-5.1312957,-5.1790347,-2.521411,0.37689987,593.53125,1,19.5,1.0,100.0
0.82924116,4.939373,0.9908663,-0.91580534,-4.0715246,1.167356,-0.13061394,2.308739,2.5209281,0.46718386,0.6032313,-2.9605126,-0.99873394,0.07699195,0.23531911,-1.995348,-0.6279631,-3.168962,0.644008,-0.48291886,-0.2447196,-2.0127726,-11.65088,0.2754517,-0.40823692,6.305274,-0.8141859,-2.906091,0.033700716,-1.4502183,0.24090275,-0.07514313,-10.265664,-0.25124538,-0.71137816,-0.4314179,-5.934858,-0.041886125,-0.22164635,0.062044684,0.98442435,-0.71452516,6.7896876,1.4766325,-0.4220079,1174.8875,1,38.6,1.0,59.5
-0.11195792,-7.5478277,0.7015017,-0.63834304,-1.9702046,-4.3426194,-0.30809736,0.906335,2.7509174,1.7710311,-0.74417204,3.3049006,5.872645,0.8985844,-0.48901504,0.17925157,0.19378498,3.1930742,0.047960922,0.032969017,-0.10291857,0.6681668,-21.628372,-0.06722231,-1.5544261,10.442115,1.1233734,3.5210693,0.14746858,2.6494536,0.558315,0.672904,17.048817,-0.04020908,-0.10061792,-1.1118993,-0.7345646,-0.39992133,0.021442108,-4.891347,1.7546647,-7.8296976,-10.492257,5.3508954,-0.5732144,30.4375,1,1.0,1.0,46.1
0.87638056,0.03460038,-2.555112,0.3685274,-1.1075766,1.0399523,-0.091547064,0.14057225,-2.6955454,-1.5764623,-0.6654954,0.22647002,-0.2347513,-0.8155064,0.5031757,0.8582867,-1.3556168,-1.2611926,0.27644828,-0.016815474,0.5806129,3.6030118,-1.4006308,-0.6758872,1.2933233,3.8210728,0.0038207788,-2.064383,-0.8878963,1.2365395,-0.90803677,0.39457953,-20.920523,0.47247925,-0.08345796,-0.27321467,5.8377757,0.6605569,-0.064181864,1.5605197,-0.8065389,2.261503,1.6291893,0.065107234,-0.3719451,928.34375,1,30.5,1.0,86.9
-2.329234,0.11785315,-0.25995448,0.6525444,0.87938166,-3.1665869,-0.9178634,1.5115339,-0.7127677,-1.8288285,-0.35577682,1.1689343,3.3543584,-0.55357116,0.51610786,-0.89969766,-0.08340008,-0.22575477,0.5295574,-0.49872836,0.37845454,-0.17610596,-24.55413,-1.1509231,1.6426018,-7.6416984,0.110734,-0.7853564,-2.040779,1.3531193,2.0658855,0.61458915,21.55019,1.19385,0.98659974,-0.23500766,2.5277631,-0.3917398,0.4068359,-1.3938174,-0.8574843,0.7906138,-4.5126076,-0.09477567,-0.0833327,584.4,1,19.2,1.0,42.9
-2.5384738,-7.145142,-0.8578973,-0.004134256,-1.096009,0.38589165,0.24440545,-0.08721449,3.4574146,1.7159935,1.7762216,0.2328832,4.960937,0.2606416,0.17939831,0.2055133,-0.4922071,-1.1148092,-0.90026397,0.17188689,1.118036,4.4266596,5.0468574,0.6296027,-1.3805416,4.1168895,-0.75902843,-0.11709506,2.9439561,-3.2368174,-0.18363602,-0.46443462,-97.32029,0.5025635,-0.10473537,-1.1516,-2.7372746,0.3738876,-0.20922333,2.5129967,-1.1759679,4.0958376,-1.0784968,0.014885281,0.19734289,240.45625,0,8.8,1.0,7.9
-1.3680509,-3.2666652,-0.76859444,0.44930923,-0.678902,-1.0832511,0.44434842,0.64730525,2.4510655,1.0444663,-0.5728776,1.1949961,-0.5084169,-0.031433884,-0.18878521,2.599325,-0.93391126,-1.6595232,-1.1053568,0.42014775,-0.05018799,-3.7997334,-1.6773624,0.7060423,-0.2719612,-5.701499,0.308734,3.7045496,1.1570386,0.77028394,-0.8769208,0.55708843,111.491684,-1.104943,-0.7528935,-0.0987063,-4.638315,-0.019858092,0.24695158,4.1614304,-1.297096,5.41863,4.3309517,-3.3125746,0.36733398,794.41876,1,26.1,1.0,76.4
1.2804046,0.6875384,0.39365527,-0.36601055,-2.823449,-4.0248127,-0.97413176,1.5672344,1.1279763,0.5289065,-0.79977626,1.4169753,3.7580144,0.73906314,-0.4120869,-2.0449407,-0.5437631,-3.858303,0.10216814,-0.27597868,-0.995895,-5.783277,3.8532894,1.2233086,-1.6958092,-0.7366903,1.3395628,3.3366566,1.330352,-1.7568058,-1.0820272,-0.07028205,33.728165,-1.2733165,-1.014587,0.10626398,2.8730023,0.36241832,-0.6242197,-5.054522,-0.47291452,-3.3608499,1.6539886,-1.4207511,0.10489865,447.43124,0,28.5,1.0,14.7
1.4448463,-0.1967289,-0.36762837,-0.21499208,-0.16250914,-2.4158695,-0.5579953,2.1198957,2.0795639,-0.008234757,-1.2797112,1.1723163,1.5892693,-0.052466124,0.48404795,1.313704,-0.59051627,-1.0382228,-1.0661862,0.29922274,0.21726948,1.0666776,-5.801278,-0.10342595,-1.0952247,3.5640094,0.11958668,1.0995492,0.03848274,2.01582,-2.068728,-0.21742922,23.913427,0.70945776,0.9131811,0.78628176,2.953839,0.5922319,-1.0201102,-1.9466213,-0.06378016,-0.74372905,4.927368,0.8246439,-0.47844636,231.325,0,21.2,1.0,7.6
-1.3049166,-2.6579227,-0.4202341,0.7062994,3.9128768,-2.430037,-0.9234245,0.6786361,-1.1912624,-0.62377816,-2.242397,1.9404964,2.0466158,0.49470273,-0.5514181,-2.8374624,0.8422963,-2.8622088,-1.532078,0.43843815,-0.48752826,-1.7279698,-10.785141,-0.35204235,-0.25321686,-7.8388515,-1.0363215,0.14833389,1.3439529,-0.028051695,1.4031547,0.62444055,37.278656,0.18902497,0.1078749,-0.68654066,0.42231125,0.03262963,0.25391915,0.6860911,1.5861484,-4.5199647,4.6837316,-3.214262,0.29167145,742.675,1,24.4,1.0,100.0
-0.31240824,-6.2312226,-1.5232892,0.12897615,-1.541485,-5.903107,-0.91608447,0.81115794,-0.52270716,-0.20874035,1.0461566,2.6591194,5.4729314,-0.2285573,0.47525138,-3.0299828,0.94617367,0.018634621,-0.14497754,0.064238176,-0.16016355,2.3959572,21.6542,-0.060267203,1.325355,2.1144998,0.13965274,2.152696,2.2048604,-2.398285,1.1202118,0.6049969,102.802345,-1.1392257,-0.43317068,-0.81171495,0.7084558,0.8833084,-0.78208584,-0.44501534,1.0401806,-0.3370002,-5.490852,-1.1823244,0.53767556,450.475,1,14.8,1.0,100.0
-0.46024948,0.41158324,-0.5551541,1.1982309,3.9724824,1.579284,0.87367845,-1.590832,-0.79682523,0.48687628,0.65533876,-0.91510403,-5.014516,-0.7881185,0.33997846,0.14487371,-0.48740503,-4.230198,-0.9126529,0.19512361,0.18191792,-0.66059923,-1.8711283,-0.22046487,0.38183218,-15.460279,-1.6432251,-0.48078644,2.8056705,-3.172008,-1.4580734,-0.7941686,-74.104935,-0.1341209,-0.4357776,1.0395184,7.1895566,0.08866683,0.48886013,0.31926817,1.3910108,2.1947017,-3.0319586,1.3149309,0.2921155,3043.75,0,100.0,0.0,100.0
2.025836,0.77062345,-0.22794354,-0.33112964,0.23021095,4.6548185,0.6981866,-0.71550155,-0.7079951,-0.42324996,0.37945917,-2.0591426,-1.908902,0.11072669,0.14688244,3.059812,-0.15592772,4.1464715,0.5625488,0.006755026,0.14748557,-5.984661,-6.9078436,0.8735211,-1.7344294,4.38436,-0.4213662,-2.9203632,-2.3137548,3.270513,-1.8881351,0.43104875,119.227135,-0.5948877,-0.008058088,0.14059556,4.0168843,0.38255495,0.084924504,-0.25841025,-0.63669115,3.8233583,1.6808544,-0.40623662,0.0010232456,85.225,1,2.8,1.0,96.1
-3.2864425,-2.5175395,-0.583361,0.266448,-2.4565825,-3.5036085,-0.24176028,-0.004055941,-1.1812187,-1.4575627,1.581978,-0.93124336,-2.5209801,-0.008052473,-0.48201454,-0.7035378,1.3452837,4.2651424,1.0153079,-0.0031434014,0.07797527,-3.7089481,-2.2109864,-0.041148473,0.50812936,-11.77776,-0.84852,1.4290435,0.5911429,0.97860825,-0.812769,-0.83913666,-42.02273,-0.36697888,-0.28568318,0.7884691,9.276885,0.10605857,1.2241491,4.430303,1.0416061,-7.0372615,-12.440465,2.8644316,-0.049907368,383.5125,0,18.2,1.0,12.6
1.7750796,7.543119,0.9672285,0.31674877,2.8977165,-2.7191398,-0.7184824,0.7145792,0.044892725,-0.31138235,-1.2117633,-2.282996,-2.432712,0.29676312,-0.14742957,0.18847592,-0.60521024,-4.282076,-0.60472786,-0.10177756,-0.2960924,-3.1198294,-8.663529,-1.1164325,1.6960431,-13.876753,-1.1188442,-2.0937412,1.4595517,-3.1376276,-0.8471333,0.2358619,-10.629393,-0.46894306,-0.8993956,-0.041812077,-4.14641,-0.5743687,-0.24767981,-2.9628482,-0.34887582,-2.694837,5.9606147,-4.5993137,0.40895602,928.34375,0,62.9,1.0,30.5
-0.020976095,5.1661825,0.40859833,-0.09920923,-2.0136409,2.652888,-0.35738653,-0.78243387,-2.6807067,-0.8466296,0.115186855,1.3344328,4.2474036,1.0004485,-0.57836103,-0.8967733,-0.6152794,-0.5696781,1.0280234,-0.4397785,0.49937272,1.2772884,-12.593078,-1.0255746,1.276776,-2.564781,1.1117797,3.3871636,-0.80368984,3.2131727,0.4046213,-0.29817408,31.49828,-1.5533234,-1.0739222,-0.040639296,1.9462985,0.0022449936,-0.8596364,-4.1451902,1.3448925,0.2864559,12.83525,-4.593212,0.3721892,553.9625,1,18.2,1.0,96.2
-1.4444977,-3.2637467,-1.9548082,0.6316404,1.6761378,-1.8411391,-0.025495084,0.43068174,1.3438996,0.96733373,3.8097985,-3.1182127,-0.5364053,-0.08322508,0.29584774,-2.1192167,0.9366378,0.14260952,-1.1802932,0.4517734,1.2197084,5.4552875,-7.179391,-0.44377917,-0.3460755,10.76973,0.5556063,3.3148258,0.70704734,1.7435058,-2.1889966,0.12901264,-13.859512,0.66513354,-0.07476558,0.3180162,1.569645,0.027531294,0.33764988,1.6455894,0.18797389,-8.831844,-10.498055,3.056939,-0.15040472,590.4875,1,19.4,1.0,100.0
0.35121977,5.468819,0.47716263,-0.058715634,-1.8858942,2.3375773,-0.2061735,-0.9364533,-2.9688156,-1.0257857,-1.852569,1.458961,-2.1904016,0.13848656,-0.49367183,3.4422507,-0.2547167,3.5174692,-0.36480653,0.5276163,-0.91967547,-7.0962243,-1.0477374,0.93009645,-1.3470583,10.667007,0.03664596,-0.23593305,0.23843488,0.5981299,0.8963616,0.485295,34.664513,0.39399174,1.0523156,-0.35626048,5.4327965,0.43421307,-0.32433438,-1.6888329,-0.6812309,4.300146,11.629693,-1.3287345,-0.18964618,1375.775,1,45.2,1.0,52.8
2.6273549,1.9696767,1.3448794,-0.8085965,-1.3080258,-1.6879257,-0.8564399,1.1623151,-0.96342015,-0.6766035,-0.66986513,2.0955558,-0.49034172,-0.5329615,0.5147238,0.17085639,-0.55013114,-0.594111,-0.46632516,0.47890663,-0.8931628,-3.9538038,2.4243133,0.5240722,-0.0028899026,-12.045576,-1.4613762,-1.3515682,0.18433864,0.89198893,1.1730973,0.024406582,11.8891945,-0.82722986,-0.15418407,0.06692397,-2.1093879,0.002007343,0.02708164,2.2600508,-0.3967531,6.791015,8.848712,0.5037825,-0.4335276,1531.0062,1,50.3,1.0,100.0
-1.3550022,1.0463916,0.5101866,0.678797,3.6175587,3.9050295,0.8380765,-1.3547128,0.45256603,0.94991314,2.2564077,-0.31889156,0.95515895,-0.05846484,0.1715826,0.6102744,0.28537565,-1.202791,-0.66213334,-0.17259026,0.0067054746,3.8216913,18.587599,0.75227636,-0.39227134,10.407322,0.79591095,1.6841815,1.2349913,-1.4654583,-1.4105439,-0.51408505,-84.19609,0.81992066,0.07428323,0.25453866,3.4396577,0.28219178,-0.09522237,2.5988243,-0.6325054,4.085706,2.3232567,2.8207176,-0.34193137,2011.9187,1,66.1,1.0,98.1
1.9725771,1.6403445,-1.1149573,0.378741,-1.3812475,3.2796016,0.8354809,-2.1276264,-2.3942847,-0.6609204,0.54595184,-1.4579066,-6.2100034,-0.4666246,-0.021516724,-0.01745644,0.4989592,-3.0170388,-0.014269721,-0.61948484,-0.77954066,-0.80683494,6.6280932,0.2705909,-0.61370796,4.2885604,-0.41603354,-0.07481816,-0.15434854,2.7494783,0.5626476,-0.51134723,-117.232475,0.89197576,0.2333099,0.049899757,9.163041,0.2890806,-0.21792145,-3.6337006,-0.24300756,-2.0770404,6.0310087,0.16938905,-0.25942463,867.46875,0,71.0,1.0,28.5
0.13303785,3.5365388,-0.4058726,0.16191068,1.573366,0.35251158,0.45323333,-0.9521581,-0.6701272,-0.48358616,2.5893877,-0.06280291,-0.87010825,-0.836919,0.45261025,2.7123356,0.18361911,4.907825,0.4019071,0.16038428,-0.19085468,-2.08673,3.3220477,-0.42871714,1.2911595,17.500006,1.0163349,0.92483306,-0.8108927,2.276542,0.036743872,0.2008864,37.56164,0.37376326,0.12238925,-0.15686037,2.0824182,-0.026492162,-0.17189355,-0.4648677,-0.127449,7.4639783,-0.51640064,-0.58117807,0.5112857,219.15,1,7.2,1.0,23.7
0.022176608,1.2140123,0.93291044,0.618873,3.9506502,-3.407788,-0.17222993,1.5792564,2.0908709,0.4382536,1.4293889,-0.7804218,-1.1048287,0.07913212,-0.25514287,-0.3322993,1.2235603,0.5025222,-0.627031,-0.00025985786,-0.41909143,-4.348959,2.597671,0.32543996,-0.34539312,-10.08149,-1.3429611,-3.4471319,-0.27054533,-1.5506583,2.6129484,0.17225197,-43.38389,0.82327926,0.93065834,0.8472064,-0.93533486,-0.19400194,-0.3474549,-2.5301826,-1.4579148,4.4972663,-5.815323,5.169219,-0.5482039,2106.275,0,100.0,0.0,69.2
-0.99413705,6.8178797,0.22757939,0.6263177,1.8627524,-1.0352162,-0.10032961,-0.002060849,-0.68198615,-1.0796494,1.8471075,-0.081957415,2.019267,-0.050627757,0.14390081,-2.1763995,1.2841152,1.5605681,-0.14169618,-0.24327698,-0.39827922,-7.415627,-25.769022,-0.7104593,0.32275534,-4.022108,-1.1620742,-3.2724187,-0.11031013,-2.175942,0.4259925,-0.015474815,-10.879241,0.31337065,-0.3675146,0.6962158,-1.8588144,0.15121578,-0.6321934,0.5398755,-1.9877217,7.210807,12.184399,-5.0368776,0.50668484,955.7375,0,100.0,0.0,31.4
0.21529411,4.835341,-1.017909,1.147658,4.1847386,1.8368399,0.39428198,0.047729135,3.051072,1.0466057,3.535451,0.15470718,7.1171756,0.90559185,-0.52540374,2.021404,-1.7375576,-6.173795,-1.0271398,-0.021662904,-0.2894402,-0.42439845,-7.3606973,-0.06624435,0.4343294,-9.928338,-0.14781462,-0.07945136,-0.58171254,0.8959211,0.8645105,0.06869765,-12.343823,-0.8524152,-1.1913493,0.4125304,2.2916687,-0.22301432,1.0496672,4.754205,0.08783855,-3.5727181,-4.327134,2.3690257,0.060967736,57.83125,1,1.9,1.0,15.7
0.27970344,4.810254,2.007137,-0.101942234,2.0367126,2.407857,0.6988642,-0.9630147,1.135017,1.7679849,1.6645252,-2.1612601,-2.4580917,-0.39320612,0.15771553,-1.0786719,1.1123587,1.194605,0.55561596,-0.4862978,0.9569508,5.586784,19.312551,0.16591115,1.3802687,3.9629498,0.8904473,-0.7439727,-2.6748438,3.2544146,0.38152847,0.120884545,-37.98789,-0.12688372,-0.14050294,0.35077795,5.8711753,0.044231173,0.7524773,0.7679883,-1.9910142,5.19294,2.7129157,-1.1797476,-0.028695885,794.41876,1,26.1,1.0,100.0
1.957112,3.4229276,-0.8861665,-0.35976958,-3.4533029,4.3788924,-0.20290762,0.25860813,-0.0845069,1.0692487,3.470909,-1.3431004,4.1076794,0.76663977,-0.29560187,0.9673774,-1.7750357,-1.5665312,1.4426177,-0.6757615,-0.6066823,-2.3951073,-2.842458,-0.28963903,0.41373658,9.947995,-0.07142186,-1.2314045,0.99310064,-2.746383,0.5147246,-0.14975566,-125.066895,0.82508737,-0.014962548,0.5395379,5.507937,-0.041748896,0.34423876,0.8405228,-1.8454187,-0.23469327,-5.0983963,-1.1498771,0.11959385,106.53125,1,3.5,1.0,29.1
2.868507,5.9002776,-0.9403867,0.14349857,-1.4175221,-0.7745984,-1.0213271,-0.25429648,-3.843984,-1.782046,-1.039976,-1.6619601,-1.3666676,-0.13232376,0.1424458,1.332581,-1.0031139,-3.8155496,-1.3322699,0.38953304,-0.4524142,-1.6398314,22.414902,1.197565,-1.4981146,4.092862,1.084197,2.6977181,1.6690525,-2.951194,0.28187835,0.12783264,26.264025,-0.45818684,-1.206186,-1.3765649,-4.011467,-0.03858948,0.746387,4.8887997,0.8283232,-2.302639,-9.220842,-0.2115447,0.54010755,837.03125,1,27.5,1.0,92.4
-1.0929946,-4.0919046,1.671934,-1.0572629,-3.1394587,1.5214742,-0.28569353,0.2815088,-1.1757468,-1.5855758,-0.44842446,-0.22294955,-6.5765185,-0.14307067,-0.39918077,-3.151712,0.57309765,-0.9476127,-0.50190884,0.287554,-0.34209755,-0.5612448,15.7986555,0.77946764,-0.97638327,-5.5767164,-0.18097953,-1.0281131,0.31932652,-1.9338654,0.332792,0.36557823,-26.974781,-0.4253343,-0.71291155,0.4606677,-0.260408,0.27376097,-0.8712277,-3.9574516,-0.7998222,1.9993647,7.5843167,-1.651726,-0.18339583,325.68124,1,10.7,1.0,15.7
-1.3771068,-10.633825,-0.004012826,-0.5133924,-0.7921747,5.0193515,-0.43970713,1.1876762,-1.9738547,-1.700768,-0.23883574,0.6579652,-0.77093005,-0.779264,0.41645235,-3.2406514,0.041633688,-4.173587,-1.2346933,0.4706552,0.10646568,-0.028348016,6.7516875,0.627062,0.07256588,-3.342306,0.6547866,2.9273767,-0.001088849,2.5215807,0.2983992,0.27983654,54.96566,0.061033476,0.8150176,0.36715406,0.7859654,-0.5577935,0.35173652,-2.2255483,1.3176569,-5.291063,-8.305912,2.7149897,-0.27053732,651.3625,1,21.4,1.0,82.7
-0.12171194,-10.558391,-0.0123962145,-0.48706034,-0.7480143,-0.47511497,0.20772858,0.3388261,1.4642345,-0.27566835,-3.0212362,0.08042003,-3.7851832,-0.5345017,0.4920202,1.4996771,-0.9379601,0.1897209,1.094353,-0.23429705,-0.040582262,3.2924786,-12.631774,-0.23176724,-1.0925889,-2.8195941,-0.30482426,2.0946743,0.92092013,-0.46328667,-0.067450054,0.8118453,33.37562,-0.33695236,-0.64258766,0.25432384,2.5050402,0.8502367,-0.53180003,0.6702901,-0.9690382,-2.680644,-5.7761164,-2.554368,0.61849326,1893.2125,0,100.0,0.0,62.2
-0.5204327,-4.842732,-1.4739878,-0.36200258,-4.267616,1.1916751,-0.41496024,1.8302784,-0.14379843,-1.261338,2.8080611,-3.108039,-3.856342,0.0071471925,-0.20799394,1.3232932,-1.3914727,-1.9311833,-0.343701,0.26621625,0.09986315,2.1209722,7.034022,0.18447757,1.2690006,-5.538071,-1.1237576,-0.06606356,0.64949703,-0.08743598,-1.9195418,-0.604794,14.874214,-1.2589185,-1.0032214,-1.3349658,-0.08174366,0.21961604,0.55006427,1.7091562,-0.51274127,2.971465,8.442856,-2.6615314,-0.020419454,36.525,1,1.2,1.0,86.8
-1.0209274,2.4022326,0.7875148,-0.7455034,-3.9083073,4.173826,0.5280332,-0.07879917,2.5640883,1.4352478,-0.6627914,0.91887486,-0.6348347,-0.82478076,0.4673586,0.8355222,-0.72927916,-2.9632745,0.38596767,-0.43517038,-0.20798892,-5.661948,-17.325739,-0.48641732,-0.30584273,-9.474746,-0.18141958,-0.49461526,-2.2734983,2.0216308,0.017328708,-0.40073442,26.468782,-1.3181386,-1.1353865,-0.1533234,-0.90144044,-0.2669866,-0.2707314,0.24112014,1.0343697,-3.0223172,6.6058807,-4.282871,0.2674788,663.5375,1,21.8,1.0,100.0
-2.4667618,-9.977657,-0.037385155,-0.01695283,3.334001,0.074398234,0.20467173,0.42072874,1.0959305,0.83652806,-1.9849747,-0.74559444,-5.543483,-0.1124342,-0.30373582,1.588845,-1.2222755,-2.993094,-0.6225231,0.28293076,1.0054876,2.7366204,4.735486,0.48331022,-0.6425332,5.988913,0.41579118,-0.08240167,-2.0032825,1.5637664,-0.8425776,-0.77766424,-44.44798,-0.66216725,-0.50972676,-0.45058322,0.14366584,0.3198476,-0.36101657,-2.4148796,0.96012735,2.3225393,13.514956,-4.5457497,0.41176954,815.725,1,26.8,1.0,87.6
0.039360378,5.5502057,1.8469105,0.13962793,3.6772761,4.700539,0.014504859,1.1862576,-0.16279103,-1.1991236,-0.83042514,-0.07723342,-5.684447,0.015718417,-0.2709267,0.4890423,-0.07377348,0.4429577,0.6191832,0.2144927,-0.13638256,-1.8677691,13.370094,0.075027525,1.3192853,-16.252146,-0.5975022,1.8059387,1.8675253,-2.065985,0.015366314,-0.104957774,-81.14503,0.74353653,0.23325925,0.5467808,-3.5908184,-0.29805738,-0.06435027,-0.22359674,-0.5798385,2.3412373,5.9667883,-5.680571,0.5350991,273.9375,1,9.0,1.0,27.4
-1.0290931,-6.6085835,0.7183543,-0.52980006,-1.5569745,-7.263637,-1.0338945,1.1087502,0.12822884,-0.051617123,-1.7950785,-2.1708083,0.10299506,0.53732985,-0.084206834,-1.66279,-0.21208467,-5.9511237,-0.33179307,-0.4518896,-0.712929,2.2265854,-1.4827385,-0.82151943,0.5801978,-0.7620913,0.6769632,0.12555103,0.11397983,-1.688252,0.9759288,0.32226261,59.897724,-0.7752518,-1.172832,0.085180245,6.6498733,-0.06199411,0.008433173,-4.188852,1.2638047,-0.109871835,4.352963,0.047885437,-0.30640423,328.725,0,18.6,1.0,10.8
0.07432257,7.969382,1.6294026,-0.7770948,-1.1882983,-3.9725015,-0.03684702,-0.21647516,2.917631,1.5465852,0.7284864,0.6264241,-4.6516466,-0.6113861,0.21654066,-1.3373412,1.277342,0.8264408,0.6555623,-0.62499225,-0.2603246,-4.909064,-14.696847,-0.60654587,1.459405,0.71320605,0.1679595,3.7261748,2.3284647,-3.2739751,0.46825665,-0.35899094,-34.022373,1.2135187,0.97364795,-0.25813776,2.913543,0.50993526,-0.02630008,2.2095625,-1.0653855,-2.129227,-6.6418433,-1.6002772,0.4337327,85.225,1,2.8,1.0,6.1
-0.6005054,2.0059736,1.1159542,-1.0012357,-2.7155795,4.545508,0.5226568,0.086046055,0.31734326,-1.1481353,2.0497222,-2.6771367,-3.6115546,0.40887502,-0.45985308,1.9512511,-0.72812146,-2.8920236,-1.3757284,0.6214855,0.14881445,-0.94238687,-5.5059047,-0.80653405,1.3782656,-0.58307993,1.0742042,1.4198077,-1.0834149,0.826929,1.2193646,0.24506247,1.0628574,0.5789381,0.20093332,-0.5163246,-1.5422962,-0.20219891,1.2150096,3.1424932,1.137622,-0.61197585,11.506806,0.7388885,-0.5447604,721.3688,1,23.7,1.0,100.0
-2.96867,-3.849737,0.1180089,0.32739088,1.7959723,-6.0092287,-0.5563246,1.4794434,1.6888411,0.101388104,-2.1473908,1.7741914,2.9271462,0.66285884,-0.5514304,-0.48009175,0.009854504,-2.6656244,-0.62964886,0.30924416,-0.17955656,-1.4186082,-3.908571,-0.6726305,0.35245383,-4.843965,-0.13867119,0.68542135,0.4716351,0.31549528,0.40112334,-0.38445663,18.321228,-0.94040275,-0.35327002,-0.27339494,3.3156004,0.5816541,-0.25297365,2.8059778,2.3315868,-2.717755,10.046598,-0.7911147,-0.29461008,42.6125,1,1.4,1.0,4.4
