x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
3.0724545,-1.3076736,0.5464565,1.1832488,-0.16211325,-0.5390899,-2.5136683,0.7644479,-1.476941,-2.1519527,-0.7371671,2.1321847,0.44274053,-0.90689456,-1.7081507,-6.6397915,0.097547196,0.9099539,-0.96945906,0.6555479,-1.6074257,-4.622191,-0.3420019,-0.5252777,10.696102,-0.4991513,-12.022507,-1.6768721,2.552059,-1.1652665,0.37166512,-0.63446206,6.0730524,8.378488,1.7801628,-0.039177313,0.066529915,-1.1264,-1.6213777,-0.12181705,1.5479366,-1.3203069,0.847352,0.13108717,1.068299,849.20624,0,53.0,1.0,27.9
-2.3972046,-1.1363837,-1.224652,0.61293614,-0.74238914,2.0400167,2.9107835,-0.4595774,-0.089598,-0.16685748,0.65369964,-1.6017145,-0.3858663,-0.8914713,-1.8232025,-12.044678,-0.38886824,0.9863923,-0.5183211,0.13891667,-5.40452,-4.7860126,-0.46694413,-4.1611047,-15.892427,-0.46047133,2.227782,0.62642574,-1.843015,0.19839188,0.5166527,-0.65806246,-5.8683023,-1.9707083,-0.8119677,-0.4831062,-0.54740685,-0.49390325,0.17225266,-0.06756108,-0.059367176,0.13222927,0.5589892,-0.61466247,-1.0207103,566.1375,1,18.6,1.0,82.4
-4.6103153,-0.77510774,1.0024698,-0.020630414,0.278876,1.0909188,1.1923906,-0.24888799,0.6356148,-0.02001497,1.6807766,1.3264546,0.0073130797,-1.3084544,-1.6878681,3.351689,0.03678913,1.849691,-0.8100088,-0.08082562,52.176353,3.905523,0.042498823,0.1368924,7.0450845,0.5207383,-5.841902,0.5439268,-3.6079419,0.78001404,-0.79319435,-0.50206184,-1.0328244,0.7035641,0.56229436,0.3008997,0.31790045,0.07593978,-1.9710243,-0.52603465,0.52406293,-0.29467356,0.31650177,0.512925,1.3564291,416.99374,1,13.7,1.0,38.4
-2.0089512,0.886035,-3.75799,2.7440388,0.8981783,4.1719246,1.9692751,0.38827193,-1.0997525,-1.0902247,-2.663652,-0.55324256,0.19404349,-0.06936954,-0.06709794,-14.447538,-0.25551158,2.1962795,-0.316336,-0.6019324,-89.81356,-1.6525594,0.4169588,4.2293067,17.013533,-1.2849202,-1.6600858,-0.9173373,1.6398543,0.3924782,-0.24935193,-0.39630607,-2.0756142,2.9015331,1.5400475,0.4684123,-0.2072971,-0.7401669,-0.55095834,0.16184437,-0.4612046,0.398433,-0.17541657,-0.033616535,0.21279489,964.8688,0,100.0,0.0,31.7
2.3277545,-0.0901476,-0.6966224,0.459583,0.28569397,2.6052933,-1.0235832,0.47905043,0.41312236,1.1793491,-1.6667324,-1.0963309,-0.06132382,0.0047343746,0.18251115,0.2356937,0.23479412,-0.23569931,0.15110362,0.34634635,-47.895123,5.429991,0.65977013,3.0649788,5.680197,-0.44062725,-10.889528,-2.212866,-0.69280905,0.9276633,-0.79970473,-0.9165287,2.0284204,-2.1672804,-1.1843953,0.6549391,-0.22282417,-1.1703436,-1.4983401,-0.07982837,-0.077065066,-1.0375866,0.4575345,0.1436246,-0.3899957,24.35,1,0.8,1.0,39.7
-0.78451926,-1.360887,4.432169,-3.0020604,-0.7631781,1.4395922,-0.13572574,0.7414085,-0.21834105,0.5044167,-2.2796218,-0.09428856,-0.06571518,0.5818722,-0.4408766,-11.086233,-0.19556834,1.2718184,-0.77862114,0.38046053,-62.082634,-4.47047,-0.08748158,-1.0975546,-7.4010086,0.91556114,5.380521,-0.007468305,0.7945568,0.109308414,0.318416,1.6373467,2.2362404,2.437967,1.3835804,-0.83887,-0.11370454,0.20007728,-0.3737916,-0.11426773,1.1469886,-1.4222517,0.56924766,0.2859389,0.2558217,194.8,1,6.4,1.0,21.7
-7.43802,-0.73406607,-3.1705494,2.5975022,0.6088515,-2.6582592,-1.3271372,0.14159223,-0.55577344,-0.88973814,0.88144577,3.232482,0.9902215,-0.4322392,0.5928323,-8.572505,0.10091524,1.905102,-0.40079644,-0.38515875,13.637958,6.4024296,0.42381033,2.4366257,10.513876,-0.6566787,-8.027534,-0.9008909,2.1714468,-0.938573,0.31609887,-0.029621365,-3.5696785,-6.3152833,-1.5115006,-0.09817303,-0.32640073,-0.11405894,1.4150786,0.6471948,-0.2698706,1.4609803,0.12884672,0.07550894,1.6190478,182.625,1,6.0,1.0,89.9
-1.4489995,0.69058245,-0.8958913,0.29045796,0.8795255,2.006024,1.8261676,-0.84709185,0.031637106,-1.5859426,-2.248823,-0.1182964,-0.17034362,0.032866474,-0.9558098,1.4844881,-0.071089976,-2.9487162,0.8937386,-0.10343957,-94.917496,-6.807891,-0.38934362,-1.0172999,5.9333634,0.58294743,5.8631425,1.0062317,-1.8198634,0.9587907,-0.25478044,0.30239618,11.45064,2.121391,-0.7769456,0.24118477,0.26052412,-0.23404008,0.59149814,0.24588405,-0.18080361,0.3922426,1.7312137,-0.36710796,0.2001161,170.45,0,19.4,1.0,5.6
-2.642815,1.0818689,-3.1781788,0.60870194,-0.02877388,0.5208134,2.3205762,0.05609252,-0.6123075,-0.5256879,-0.27653953,-0.5331291,0.78959644,-1.4783901,-1.385491,-1.5739769,-0.0041623795,1.4232892,0.045004416,-0.5936477,1.1828815,8.129396,0.5294744,0.75536835,-0.7301703,-0.18504936,1.2956518,1.4762552,-2.8733118,0.851806,-0.10437376,0.53235227,7.347811,0.9841302,-0.304012,0.03905357,0.011980143,1.042186,1.0924407,0.09126853,-0.5051208,-0.093051516,0.25097975,0.29821628,1.4024223,36.525,1,1.2,1.0,100.0
-3.1810246,-0.12822755,-1.1393404,1.664873,0.4383417,-0.52972883,3.4762318,-0.85848665,0.5097897,-0.24685402,-0.47801945,-0.42982298,0.76685154,-1.8528134,-1.2212039,5.993684,0.027766176,-0.8104391,-0.6634152,0.34616995,-8.809552,-5.6459417,0.29407266,2.85413,8.32446,-0.24056496,5.7906632,0.23052299,0.18884578,0.44713852,1.0197473,0.5099532,0.05982109,5.0977025,1.6971695,0.11912598,0.52625614,0.42053,0.34220785,-0.15014707,-0.4712854,-0.58482325,-0.082138926,0.58614546,0.90489626,797.4625,1,26.2,1.0,43.9
-0.09571476,-0.86225796,-0.23264068,-0.23920596,-0.99458545,0.7854209,0.47530964,0.040479742,-0.55027884,-0.8959653,0.070510864,1.9118006,0.0454309,0.1976619,0.4850405,0.38024136,-0.24300694,-0.43447438,-0.94584876,0.9846164,60.074055,2.0989645,-0.3167823,-1.2652183,-2.068303,-0.564309,-0.4576074,-1.466277,3.801415,-0.77309346,-0.49578112,0.016886272,2.6130185,-3.1917512,-1.5167139,-0.87209284,-0.3134346,-0.29538608,0.6836902,0.47194773,0.6282603,-0.36497945,-0.6224409,0.50369495,1.2100465,587.4437,1,19.3,1.0,48.6
2.3046615,1.0427341,-1.0373049,-1.1511437,-0.62323236,-3.0494049,0.45878696,-0.93762225,1.1672332,1.0870945,1.5886374,-0.22627372,-0.49417382,1.6590092,1.2040673,-3.7437575,-0.40518272,-0.9257041,0.39481553,-0.61576146,91.66818,3.2805512,-0.2076362,0.60278755,17.293617,-1.64716,-3.042052,1.6992257,-2.4370544,0.47428438,0.80705965,-0.14441195,-4.471309,-0.08009057,-0.48589084,0.3940079,0.7826406,0.5716041,0.5061922,0.17468324,-0.4985559,1.1626757,-1.2457862,0.55813426,1.3843716,1698.4125,0,100.0,0.0,55.8
1.6617739,-0.8722449,0.66701025,2.4146738,0.6469378,3.5632973,0.06172827,0.30672607,0.33156896,0.27869192,-3.845113,-3.0768855,-0.7654902,1.0739983,0.2723338,4.5911045,0.17466983,-1.2166485,0.99448395,-0.5516259,104.75548,6.0080247,0.20343816,-0.78197634,-13.589165,-0.41652337,-2.7196708,1.1730573,1.9648361,-1.077834,-0.49467665,0.67033243,1.2495873,-4.044049,-0.72005516,-0.28948352,-0.14249432,-0.13045456,-1.7102011,-0.5815172,0.778873,-0.34052375,-0.6221251,0.5756276,0.88669807,404.81876,1,13.3,1.0,100.0
0.121825546,-1.2756417,2.2536683,-0.87473744,0.13682225,-0.96527934,0.31742907,0.2624775,0.033015225,1.8928767,-0.7519518,-1.0728122,-0.75509393,0.6401804,-0.7846205,-1.9557834,-0.030308956,2.5221283,-1.2609934,0.77361625,2.930701,-9.837959,-0.6417068,-2.8784232,-7.702797,0.97865367,17.765078,1.955652,0.54942554,-0.45765588,0.024607718,0.2068215,9.672232,4.198102,-0.5346793,0.1435282,-0.22170323,-0.61332893,-0.48593923,0.3696357,-0.36075234,-0.4391398,0.5066929,0.06988778,0.26644275,103.4875,0,87.9,1.0,3.4
-4.776661,-0.31448936,0.49687836,0.74225587,0.90262884,0.9889538,-1.2990919,0.21618208,-0.6727438,-2.259062,-0.6728823,-0.1960086,0.7575781,-0.9137429,-0.011699371,0.05940852,-0.05822931,0.67572284,-1.1152939,0.3831189,-25.01152,-6.2573414,-0.48689803,-1.8396001,-5.8727922,0.870379,17.247236,1.0606796,0.55984324,0.111525945,-0.44609442,0.5590046,-3.6764367,-9.344369,-2.0265408,-0.36013192,-0.73445904,0.005748632,1.3045803,-0.049043406,-0.55516344,0.5941678,-0.09442735,-0.31325194,0.14627741,593.53125,0,100.0,0.0,19.5
-2.1498454,-1.4623501,-0.378809,1.9376323,0.043986265,-2.2060769,1.2636442,-0.26790288,0.08090357,0.9025252,-2.459619,1.0481474,0.6063605,0.07375969,0.42448443,8.023474,-0.24658321,-2.5873168,0.07769234,0.71352667,109.173874,-0.19895144,-0.6964158,-2.1657236,1.0853851,-0.35402375,-7.1786466,-2.5256047,1.2641839,0.06963189,0.06631155,-0.058066938,-4.5982895,3.3917317,1.5660446,0.22177644,0.07906629,-0.26614544,0.24830864,0.2140378,1.2244041,-1.0537281,-0.42609444,0.09037805,-0.9905041,136.96875,1,4.5,1.0,53.4
-6.0197096,-1.804204,0.75811994,1.9118571,0.6909648,-0.67486227,2.3524559,-0.7469422,1.211476,1.9904485,-1.27257,-0.63822645,0.4253605,0.54249936,1.4990246,-5.617566,0.11685654,1.1544377,0.61752284,-1.0407199,46.599915,3.92962,0.24233593,0.24894254,-8.545149,-0.11998537,-1.9457742,-0.6737216,-1.2289182,0.8494564,0.4219685,0.8025975,-0.44684947,1.6094711,1.5355921,0.7405089,-0.0061671897,-0.22022632,1.6795582,0.45283133,0.19516855,0.9126944,0.5637919,-0.41777155,0.060429394,210.01875,1,6.9,1.0,100.0
-4.023529,-1.9355856,1.3055618,1.5109078,0.49038294,-2.178324,-2.613021,0.2753751,-0.5024607,-1.1848998,-1.4869372,-2.193958,-0.13100542,0.55654246,1.2169884,14.235535,0.6080528,0.20877852,0.803026,-0.87002957,3.827153,-3.584791,0.058813356,1.2252508,7.7986865,0.8168099,5.6329875,-0.69059676,-1.8019531,1.0514672,-1.1493955,-0.82256407,-3.1071432,-1.2248964,0.5238085,-0.17101945,0.21157631,-0.5494367,-1.4933393,-0.077978864,-0.6943559,1.6724871,-1.6561505,0.6192799,1.2515159,356.11874,1,11.7,1.0,64.4
-4.533482,0.5617251,-1.0552243,-1.7198333,-0.6005864,-0.49630547,-2.342903,0.05834214,0.38662475,0.15113841,-3.3122036,-2.4153905,0.13345589,-0.95194954,-0.57179934,14.548271,0.6712427,2.0073564,-0.65978754,-0.08426238,8.648058,4.6818147,0.5200797,-0.7756271,-12.729602,-1.6147951,2.8987288,2.491383,-3.55829,1.11072,0.045151755,1.0615293,-5.5458894,-2.4950473,1.3692939,-0.06941817,-0.7242115,-0.06437213,2.1593022,0.36703745,-1.1557732,1.7024657,-0.96082497,-0.37644848,-1.4692153,3043.75,0,100.0,0.0,100.0
-2.5665255,-0.020898094,0.404136,1.3463905,0.89340675,-0.94476646,-2.8787444,0.60962623,-1.0745844,-2.0075707,0.2802168,-3.729999,-0.55802923,0.24366893,0.25591835,-3.8457966,-0.9122535,-0.66025656,-1.049502,0.6190993,-100.960266,-9.526778,-0.39419994,-2.2644026,-11.213684,-0.95741415,-9.224625,0.8273129,-1.5428936,-0.14380491,-1.2202463,-0.7472944,5.3249674,1.86693,-0.4573958,-0.37915817,-0.08041823,0.046987783,-0.775054,-0.40875122,-0.5685719,-0.5682782,1.7133238,-0.6286737,-1.4669533,115.6625,1,3.8,1.0,59.1
4.3690705,-0.0230575,0.32253686,3.1086056,1.0305394,0.36811665,0.31627548,-0.0265666,-0.50785327,-1.2157632,-1.2576945,-0.91092247,0.059666943,0.96020955,0.8186894,-11.163688,-0.029211352,1.3491552,-0.25262567,-0.19914149,110.98837,9.685669,0.1666395,-1.7205529,-6.670057,1.2778728,-1.7433593,-0.010533946,-1.978603,0.08162394,-0.8984646,-0.2129047,-0.30127388,-5.7638927,-2.2587852,-0.48117822,0.37800857,0.9529298,0.30124825,-0.30897254,-0.24806006,-0.49968693,1.0584296,-0.02113368,0.71456,185.66875,1,6.1,1.0,100.0
-1.2857352,1.081221,-3.3629787,1.1826608,-0.007468594,0.7552546,-1.2933693,0.1373935,0.5014298,0.58712304,2.9825146,1.1363066,0.25339922,-1.2310712,-1.4532288,-2.9504201,-0.34361184,-2.4753273,0.4359402,0.42083073,14.405995,8.375542,0.028345874,-1.9375538,-4.4346223,-0.531776,1.7507032,2.6630216,1.0103043,-1.1893859,0.3328708,1.4598786,2.819837,-4.3382635,-0.8912939,0.44293064,0.43744242,0.18910122,-0.0076356945,0.35132498,-1.5703319,0.7089851,-0.7061356,-0.061068684,-1.625687,185.66875,1,6.1,1.0,100.0
-1.7202704,0.07267691,-2.7420568,1.0527986,-0.45667657,-1.9580113,-1.4122559,-0.34814364,-0.0778112,-1.8959608,3.6905253,-0.10731688,-0.06137082,0.49738786,1.4144597,7.726498,0.43786573,1.6696534,-1.7982395,1.0221627,-45.70373,-2.3143244,0.1568216,1.014704,10.548604,0.46437758,-4.147271,-1.643541,3.844361,-0.6351509,0.048301756,2.2810898,9.164523,1.5722532,-0.059506826,0.1379112,0.315465,0.12936936,0.49381608,0.46207127,-0.98334605,0.9731915,-1.4187189,0.2388234,-0.1543771,136.96875,1,4.5,1.0,22.6
0.35692647,1.894235,0.17575441,-0.36037466,0.83254063,-1.3164195,-0.13685375,-0.8575649,1.296215,1.5178537,-2.8139746,0.79822075,0.2004518,-0.545146,-1.206512,-0.35820976,-0.10686866,0.899674,0.30004928,-0.30831173,-31.079176,2.603177,-0.048871282,1.5805101,15.008523,-0.066801235,-4.188266,0.20815906,1.9926646,-1.0493592,0.9325873,1.4025972,1.8986895,-3.9242666,-1.4639493,-0.51477003,-0.0063973735,-0.25993562,0.22225384,0.4631086,1.220696,-1.2125318,-0.13706554,0.3619179,0.049322177,283.06876,1,9.3,1.0,9.7
4.5083966,1.435828,-1.3981326,-0.89666367,-0.43449003,4.280027,1.6091273,0.07884635,-0.38624007,-0.8567478,2.5662153,0.14177279,-0.47238928,1.5092502,1.5720881,7.8935447,-0.19112456,-0.7079964,0.30150828,-0.39300925,66.34077,3.5847309,0.027335322,0.65551466,12.993634,0.12690234,0.96968365,-0.04388149,0.23872419,-0.8803767,0.19194818,-0.19159749,0.123230346,3.800357,1.7524277,0.15076841,0.26299357,0.7711868,1.3440157,0.37504482,-1.3771802,1.0609901,-0.6454572,0.53865427,1.3265331,493.08752,0,70.6,1.0,16.2
4.9377627,0.80551803,0.6969647,1.0902444,1.1027323,2.0914202,2.3762705,-0.47985828,0.19387338,-0.21101758,0.34913597,0.7937514,0.5020302,-0.41870338,0.7307507,1.2029216,0.49065185,1.9690818,-0.54967636,-0.33140743,-30.43853,-9.842229,-0.19840315,3.73854,17.981277,0.68239534,5.632641,-1.4043337,3.9444842,-0.98180974,0.5650432,0.564293,-2.8168507,-5.931082,-1.0003982,-0.007527595,0.12641613,-0.6695192,-1.4003868,-0.38987476,0.46993834,-1.0027215,0.84663457,0.07407632,0.4173885,85.225,0,100.0,0.0,2.8
3.958542,1.5395615,-3.3491714,1.3362763,0.27437842,-0.82627904,1.0280621,-0.135014,0.16240592,-0.22763866,4.0655003,-0.8917983,-0.14022812,-0.407834,0.7769103,-12.592694,-0.1470257,1.4382479,-0.9634522,0.6622276,83.99613,8.732613,0.15692143,-2.7856357,-17.046751,-0.5916483,1.0772122,1.1540278,0.20589067,-0.82676256,0.871622,0.19761273,2.2196226,2.038742,-1.0170631,0.93107164,-0.051246155,-0.25104117,0.79875875,0.09124043,-0.30911374,0.023198908,-1.3077654,0.5438745,0.40433577,73.05,0,40.6,1.0,2.4
1.4864417,1.4310681,-3.8518867,0.12077483,-0.9566157,-2.5033848,0.39806688,-0.6479779,0.48903129,0.2838532,0.12730688,0.055475097,-0.8166918,0.41973266,-0.07562682,11.316925,0.32189906,0.62959576,-0.7909577,0.6999162,90.68785,7.8593593,-0.2675615,-0.15602529,15.349466,-1.2266642,-1.0929538,0.3920504,0.92680883,-0.5898585,-0.24130368,-0.13477756,2.3962066,-4.6623282,-2.345806,0.11012955,0.5146575,0.73377436,0.57103723,-0.37387878,0.21973427,-1.14593,1.522288,-0.4290589,-0.7366672,1674.0625,1,55.0,1.0,100.0
2.7630517,0.43247163,-0.5398172,1.7645761,0.32138664,1.0582465,2.9197776,-0.5776991,-0.31376347,-1.9000812,3.6840627,3.4878688,-0.042563584,1.7419381,1.5872048,3.0344985,0.40232295,-0.9625038,0.037307452,0.88716525,0.7460804,0.35329804,-0.43480203,-1.5850289,5.422703,0.17603208,14.86875,0.6382611,-0.46685293,0.9852626,0.32096446,0.3140665,1.9846269,1.7271036,-1.0420122,0.3215043,-0.24046507,0.45676202,0.16989124,-0.5552888,0.37369016,-1.5027142,1.8511786,-0.5569444,-0.6758319,319.59375,1,10.5,1.0,48.4
0.49336508,0.5937246,-4.170342,-0.43940985,-1.0173049,1.4398636,-0.16710675,-0.092177175,0.017158333,-2.145164,-3.0613096,-0.6315341,-0.05690364,-0.5273011,-1.3590819,0.5900586,0.25914806,1.0322342,0.054054733,-0.81387526,26.262764,3.1152942,0.3871157,0.24409764,-15.753138,1.1477209,3.720206,-0.8673314,1.8078073,-0.5579242,0.48377654,-0.8350839,1.1993637,6.775368,1.1301771,0.5936969,0.09675049,-1.122216,-2.0099058,-0.384632,0.31853744,-1.6554729,1.4556653,-0.24150507,-0.38294244,213.0625,0,100.0,0.0,7.0
4.126731,-0.04583227,2.6154215,0.5771229,1.108685,-0.18799047,-0.45896107,-0.72127485,-0.08229829,-2.1925058,-0.32313535,2.7751575,0.48497534,-1.2437892,-1.6248306,3.678994,-0.30122462,-0.8490988,0.82211804,-1.0792955,-54.747295,0.07759626,-0.0082448,-0.41918185,-6.6560965,-0.5965213,-12.977575,-2.1737716,-1.0573852,0.84174716,-0.6213436,-1.1620401,2.7248032,8.625637,2.52972,0.6567132,0.74738723,1.1417636,1.6632212,0.17947243,0.6684198,-1.2071897,1.7993726,-0.080182366,0.86207926,3043.75,0,100.0,0.0,100.0
1.6897675,0.2307845,-0.11793249,-0.4015417,-0.051882986,2.0027912,2.9271836,-0.48868483,-0.16717058,-1.3177679,3.1438835,-0.13000366,-0.61488664,0.9252974,1.2760974,3.6779873,0.17899223,-1.490093,0.60851413,0.14396833,-26.836205,-0.54082596,-0.665557,-0.4039096,13.662075,-1.0242531,-1.0928941,0.66519946,-0.86606497,0.82701176,0.09027016,-0.3761894,2.2061498,0.33858842,-0.09085388,-0.22253191,-0.40635985,-0.53577787,0.5535047,0.16130285,-0.1040046,0.0698112,0.38738847,-0.18260834,-1.0760167,1050.0938,0,39.3,1.0,34.5
0.048465185,-0.034810487,-3.7340586,2.178361,0.5153369,-0.38256848,0.84979284,-0.13808271,-0.122931145,-0.80430025,2.1370146,-1.3340478,0.024359174,-1.3491906,-0.46765447,-5.4253745,-0.031842683,-1.4669551,0.5025549,0.40945294,-41.23926,-1.4981107,0.03187977,-1.2995355,-0.6825767,0.8486319,-1.829871,-0.91877234,1.1450014,-0.11471351,0.4728476,-1.0044882,1.3448979,9.848343,2.305629,0.4769453,0.658459,-0.09332205,-1.070123,0.13346972,0.94583946,0.16650903,-0.34141135,-0.093991496,0.4734289,2304.1187,1,75.7,1.0,100.0
-1.6944948,-0.07041976,-3.3681366,1.639545,-0.14298096,0.82350934,1.4128019,-0.577624,1.3147498,1.9582475,2.5773866,-0.18185644,0.19378445,-0.035855398,1.0588825,-0.11211844,-0.18720365,-0.65579176,-0.12189181,-0.008779065,-51.04395,0.93696636,-0.37380332,-2.9376132,-3.820639,-2.082774,-2.1546142,2.797987,0.19639385,-1.0507684,0.26549274,-0.0023097075,-0.18016502,5.296047,1.6794971,-0.3354814,-0.28820258,0.5193398,2.4193306,0.42669457,0.25340092,-1.1431786,1.5005019,-0.46941197,-0.26370907,1588.8375,1,52.2,1.0,80.8
5.1682096,-0.10246281,0.949084,0.92424756,-0.14958104,-0.69360805,-0.36065918,0.3270561,-1.2992363,-2.2325108,-4.8564124,-0.35257965,0.91609395,-1.5699201,-0.9088765,-2.5844307,0.14160877,2.1836114,-0.046879217,-0.52063096,-4.0643725,-7.163104,-0.43275115,-0.35374674,10.531012,1.2331543,-2.2760022,-1.4995154,1.9411336,-0.44996014,-1.2763401,-0.6554044,2.165712,-0.93477756,-0.19834854,0.76698834,0.2657357,0.47294673,-0.009765414,-0.2824087,0.27495083,0.18087062,-1.7127815,0.58289456,1.2099931,550.91876,0,46.9,1.0,18.1
2.735383,-0.22254491,-0.41632092,-0.88781714,-1.0743049,1.5889533,-0.31040043,0.7277393,-0.068979725,1.6201714,2.1380455,-1.1841635,-0.1728834,-1.1588451,-1.0870761,8.429839,-0.15646105,-0.37507504,-1.0762324,0.9585844,8.336467,-3.4952142,0.33151168,0.026065905,-17.736095,-1.5574448,-3.9638968,0.89813024,-0.576979,-0.13698125,-0.41608673,0.92607886,9.237488,2.1473315,0.24555664,0.8607219,0.57918173,0.3501231,-0.53215975,-0.21745631,-0.90759224,-0.19884095,-0.7889679,0.2617688,-0.66400987,152.1875,1,5.0,1.0,74.2
5.464019,0.17474414,2.992856,-2.7077787,-1.1608084,0.08996945,0.4282171,-0.23791108,-0.5328589,-1.6437204,3.3480752,2.995506,0.3926876,0.8922768,1.640418,-3.983297,-0.26491714,-0.23955612,0.6704886,-0.61265403,1.7369204,7.4120784,0.1671857,-0.27054632,-2.3840134,0.16516578,2.7799647,-0.2594432,-0.22415525,-0.2372832,0.10542957,-0.68159306,-9.287213,1.0626295,1.4593703,-0.39164436,-0.18321653,-0.11531262,0.21584652,-0.2029644,0.06988315,0.96259767,-0.91198,-0.16145779,-0.50055623,304.375,1,10.0,1.0,74.7
-2.1630232,-0.47060895,2.1943784,-0.8789554,-0.023732534,1.6283619,0.93818283,0.37105915,-0.8305651,-1.0779419,1.23466,-0.60737157,-0.07472516,-0.5343491,-1.728744,-0.7137266,0.022135675,0.35118586,-0.90148234,1.0360543,11.027917,9.840034,0.32735392,2.631372,17.953018,1.8179948,3.9275138,-0.48340705,-1.7110953,0.70217866,-0.014638439,0.8286294,1.4034721,7.384999,2.2885625,-0.80183756,-0.69692165,0.12344662,1.7225422,0.35741943,0.9262696,-0.79003924,-0.9372025,0.1303225,-1.1799679,42.6125,0,2.5,1.0,1.4
-0.5625206,0.46129355,2.5393345,-2.0790389,-0.40850845,-1.0116123,1.1442575,-0.017509127,0.60818756,1.8222817,1.2541908,3.0999005,0.45430255,1.2687614,1.7810155,11.588444,-0.029437115,-0.80268234,-0.17118917,-0.20796879,-126.82763,-7.32495,0.025935547,2.1768413,10.984054,0.24532585,-9.941456,-0.90946215,-1.0171947,0.5901868,-0.14885426,0.45282203,2.5898888,-4.6379523,-2.1665444,0.4822583,0.39001727,-0.15821278,-2.5148106,-0.5134132,-0.10029167,1.2779052,-1.3241735,0.42780015,0.8036489,298.2875,1,9.8,1.0,18.6
2.436503,-1.0758519,3.1547034,0.5427645,0.9252237,-1.1497574,-0.34203875,-0.28992978,0.74178684,0.28041148,2.7681503,2.2063026,0.81695193,-0.95418197,-0.69313204,3.1760516,-0.64949924,-0.8036308,0.34994897,-0.74336195,41.318195,3.1087458,0.23436052,1.3902111,2.7569654,-0.5320248,0.51940024,-0.48494768,3.7742813,-0.89711106,0.7830785,1.1884763,8.782776,6.936923,1.29424,0.37765428,0.56896883,1.1033384,0.72557503,-0.23501956,0.74850255,0.24470548,-0.45062613,0.092449665,1.0596471,2699.8062,1,88.7,1.0,100.0
-2.7613914,-1.1552418,0.99883306,0.7135524,0.5952795,-1.0421469,0.7416048,-0.8826564,0.096449636,-1.6330119,-3.1864474,-0.75501764,-0.21775185,0.2612551,-0.32239512,-3.3812585,0.2742533,2.1677406,-0.51811475,0.15288687,-1.4644003,9.52492,0.052223768,-2.295099,-1.4883932,-0.642805,-2.3137095,2.0875301,-2.2528162,0.3346702,-0.3227775,-0.44007036,-11.183972,-9.068351,-2.0906217,-0.1060537,0.4904352,0.23296054,1.3864962,0.56907976,-0.34287575,0.090563975,-1.1611397,0.60319227,1.0929871,1844.5125,0,68.4,1.0,60.6
2.6516676,-0.47662684,1.7464782,-0.34157574,-0.20335728,-2.6392803,0.11853068,-0.4068815,-0.55213475,-1.781743,1.7485127,2.1738107,0.010803155,1.505216,1.8639096,7.703422,-0.10880684,-0.61151874,-1.0142269,0.6834661,31.097256,4.8770843,0.11811624,-0.83739036,-8.443271,-0.24829024,-7.1965704,-1.3667977,0.89789766,-0.2136836,-0.80261105,-1.2632662,1.2046313,8.346877,2.283196,-0.4355012,-0.60735416,0.4410023,0.23228766,-0.54484224,-0.7193418,0.37890133,0.9203178,-0.3584802,0.2671021,1518.8313,0,62.3,1.0,49.9
-2.2612815,-0.17407936,2.3430042,0.028133651,1.0527655,3.332232,0.3930973,-0.07909409,-0.31405526,-2.0731592,-5.3443236,-2.313893,-0.29442057,0.93676734,0.9084013,5.884248,-0.2701907,-1.7569221,0.83556134,-0.52998596,-44.979683,-0.40732235,-0.00018119841,-3.8601139,-11.237691,-0.4029092,-0.9702825,-1.0089762,0.97433305,0.024649577,0.5429425,-0.27163434,-11.5216,-8.044802,-1.3335438,0.047054563,-0.04736967,-0.38865167,-1.3881292,-0.40387884,-0.39515948,0.49453554,-1.7308545,0.62434304,1.4843662,3043.75,0,100.0,0.0,100.0
-0.0807113,-1.167113,2.490625,1.3015893,0.7763744,-1.2227132,-0.080202155,-0.40503874,0.45761248,0.07761819,1.6918522,-1.2619063,-0.7350346,0.37680584,-1.2343631,3.9779894,-0.0700837,0.9896467,-0.90682584,0.5820571,-36.0967,-5.509761,-0.38041803,-2.3184888,-5.7390704,-0.011455271,3.7879448,2.1669934,-2.0322998,-0.07003338,0.9128256,-0.31356803,-8.364674,-0.8383322,0.1498328,-0.1331264,0.3281828,-0.08299765,-0.055265833,-0.011425212,1.236009,-1.4220771,2.1310952,-0.40955633,-0.0040432285,1208.3688,1,39.7,1.0,100.0
