x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-2.9322557,-5.079738,-0.18798637,0.58458376,3.7150493,-2.7525282,-0.066928424,-0.42023554,1.6550553,0.9303118,1.3043412,1.9495838,-0.7621621,-0.9839054,0.51966625,1.6644461,-0.63871515,-1.7164936,-0.73899305,0.559094,-0.1253628,7.3391213,23.930803,0.39076573,0.22928742,1.981421,0.9095317,0.41240612,-1.5867003,3.390031,1.2884381,-0.37941134,-42.24047,-0.10734075,-0.18144286,-0.16369738,4.8195777,0.47011644,0.27898577,3.8418288,-1.7393346,6.7295566,8.314641,-4.685843,0.41613144,453.51874,0,29.5,1.0,14.9
0.7543205,2.6323252,1.4892056,-0.6358859,-3.1815822,-5.282222,-0.32687095,-1.364523,-2.6255777,-0.5689092,1.1263239,-1.2295178,-1.5708463,-0.39782593,0.24577236,-1.6370578,1.1751667,3.0467675,1.0394439,-0.3028391,-0.5282936,-1.1982231,-2.366336,-0.24414809,0.24239111,1.0780634,-1.3618662,-4.7295074,-2.973733,2.8119392,-0.5634194,-0.13213784,31.000237,-0.58441633,-0.97805405,0.8604721,-1.0162499,-0.42633662,0.61608076,2.8997822,-0.43270272,2.641088,13.444564,-1.9566865,-0.11282425,450.475,1,14.8,1.0,31.0
0.33769095,4.0470033,0.18796586,0.8259785,4.011649,1.059325,-0.0765194,-1.1375219,0.60252106,1.1383203,1.2961338,2.0764985,3.5803337,-0.33710045,0.36641803,-2.0800185,-0.28771096,1.2566276,1.2880908,-0.13751647,0.608228,4.4354486,9.447308,-0.2867282,0.95989764,9.211595,0.67113936,3.5152345,-0.085907936,2.6955276,0.35338584,0.7607406,-16.971851,1.3959925,0.9895954,-0.23483399,-1.1803393,-0.4459544,-0.06701733,-1.4955139,-1.054433,-1.4074534,-2.4097557,-0.3984485,0.21103214,249.5875,0,16.3,1.0,8.2
-0.35942772,2.73138,0.85890496,0.37809977,3.2433503,6.3039794,0.3744961,0.11786715,1.8460238,1.8023336,0.21299042,0.64750904,-3.950985,-0.5321791,0.23525392,1.4475005,-1.2006441,0.03655172,-0.5661334,0.5499801,0.0504004,3.1583045,-16.702793,-1.1091536,1.2634029,5.257079,-0.3509421,-0.028941901,-0.6855631,2.1016061,0.62209433,-0.0689965,-73.43617,-0.30486867,-1.191061,-0.9665895,-6.2013927,0.22369988,-0.074616596,4.2060046,-1.6614463,8.470394,11.4499655,0.25693625,-0.64140564,462.65,0,100.0,0.0,15.2
-1.462047,-4.438544,-0.16075741,-0.38022125,-1.7727585,2.3387158,0.40627176,-0.7042554,-0.6213257,-0.090894036,3.700182,-3.5665593,-4.600959,-0.35704762,0.2851498,-0.5625454,0.58218306,-0.22298804,0.8935383,-0.6592834,1.0556319,8.102386,4.7265277,0.12473914,-1.5051289,3.5215373,0.23110478,1.623873,1.6482716,-1.7353089,0.08009803,0.085374996,-38.592255,0.58037764,0.5151177,0.57511157,0.58435696,0.08041898,-1.0316994,-3.0095224,-0.11595473,7.1181946,7.79022,-2.0157042,0.022384409,94.35625,1,3.1,1.0,85.5
1.0546957,5.586572,0.5315423,-0.8322255,-3.2713854,2.283408,0.38455442,0.054677237,0.067868315,-1.1480969,-0.6136186,1.8391213,6.592142,0.30839103,0.09992461,-0.35829183,0.14936374,3.6644182,2.0273092,-0.65545774,-0.66255313,-1.0881327,-6.3513694,-0.10966103,-0.010457104,3.3828402,-0.38406286,1.8849747,2.7489622,-2.5444527,-2.1932511,-0.7118755,-55.36541,-0.8292726,-0.959148,-0.9217578,-0.0862813,0.13944672,-0.49785876,-4.2404504,-0.4608867,-2.3853147,0.7751327,2.0448897,-0.630668,88.26875,1,2.9,1.0,3.9
-1.2296999,-4.973101,0.30018765,-0.09506116,2.1987085,2.1704824,-0.13582724,1.5583875,-0.12604803,-1.5788924,1.5274422,-2.2853346,-5.819199,-0.025829986,-0.41749656,-1.0676975,1.082669,2.2161634,1.2869074,-0.6265177,-1.0021999,-5.462631,10.657144,0.35209,0.897953,-7.187716,0.34586817,2.1870954,0.43066135,0.7870226,1.1052344,0.30789044,-7.0043077,-0.16708621,-0.43822366,-0.17674206,-5.181475,-0.17594707,0.22490077,3.3468115,-0.14209493,2.3397462,4.5083756,0.09528471,0.22517292,407.8625,1,13.4,1.0,74.1
1.3417754,-3.0085387,0.37078565,-0.06877835,1.9143363,-1.7777808,0.4877858,-0.44640297,0.5799304,0.78265136,0.27353814,-0.45056587,-5.396689,-0.09374518,-0.14709765,-0.59776235,1.0528228,4.979225,1.4549466,-0.40916792,0.1735688,2.7766378,15.459743,-0.3187309,1.1825572,-9.80209,-0.7762511,-0.23335105,1.3046978,-2.5187812,2.5359073,0.6143782,89.35355,-0.66565543,0.33114493,1.1756623,6.421159,-0.10361744,-0.12513147,-4.5062833,0.34270194,2.4649293,6.2302566,-2.0948699,-0.23936225,1196.1937,0,100.0,0.0,39.3
2.748562,4.7648883,0.03177927,-0.78990203,-3.9444916,0.6993401,0.27646673,1.3137803,1.7350383,0.33965975,1.570757,0.66108644,4.859935,-0.08636784,0.38244545,-0.8245373,-0.8913205,0.13264559,0.68252635,-0.06699145,-0.19012871,0.44994527,7.9219465,0.25982356,0.27918318,1.7388895,1.1292187,4.5763,2.8617961,-2.5158103,-0.0028157714,0.1963008,77.26674,-1.4831811,-1.0418307,-0.26033393,-0.94375396,0.47383997,0.40139973,4.6260896,-0.5243797,-4.9437113,1.9314139,-0.6001429,-0.22123435,739.6312,1,24.3,1.0,100.0
1.8903453,5.7876215,0.97151566,-0.14150995,0.9097008,0.5658185,0.23303954,-0.34522042,-0.25709492,1.2468635,3.1080036,-1.7564731,-0.15917403,-0.50615525,0.5622021,1.2543547,-0.99964803,-2.75277,-1.1576319,0.5105618,-0.392011,1.6070645,11.886742,0.32073712,0.37574384,2.1417,0.6989737,-0.30840522,-1.709663,0.24951012,0.009463964,0.3447412,46.101788,-1.653955,-1.1474812,-0.44938245,-4.9921308,0.054519836,0.18721841,4.3679423,1.5038899,-3.775661,-3.336783,3.8156078,-0.58911586,2361.95,1,77.6,1.0,83.9
0.19214341,-10.419225,-1.630103,0.3733268,1.92753,-3.094735,-0.44159415,1.2409852,-1.901156,-1.8394841,-3.986122,2.8170013,4.0492454,-0.019285388,0.38758445,-3.0767994,1.6430494,1.7531778,-1.0544236,0.46159104,-0.6021492,-7.026026,-11.152108,-0.38054582,1.4188606,-9.88288,-1.3760722,-1.6232039,-0.6285111,1.8628224,-2.232929,-0.50324374,-57.903126,0.90340537,0.4514505,0.4575484,1.9559176,0.19566862,-0.5741541,-0.8452696,-0.8924889,5.8099775,5.3435483,-0.22755162,0.09764966,770.0687,1,25.3,1.0,100.0
0.7794012,6.8078775,-0.7263939,0.82076126,3.0372858,3.0770147,0.3432935,0.9382661,0.8198803,-0.8754129,-0.25938407,2.232025,-0.46069685,-0.4947471,0.1598868,-2.0799215,-0.3481545,-3.5865784,0.059078366,-0.3322819,-0.32265243,1.4453878,4.5724964,0.5114224,-1.3958776,-4.759932,0.5320716,2.00982,1.9155014,-2.8552113,1.7149843,0.50852835,85.84923,-0.25230086,0.13799375,0.29085493,6.4365716,0.20229918,0.3433484,2.4095895,-2.3720877,1.4390886,-8.865898,-1.6359965,0.63432354,2145.8438,0,100.0,0.0,70.5
1.2384264,-3.8335552,-0.12613523,-0.78768975,-1.5898521,-0.24337284,-0.63995844,-0.07568735,0.23192732,1.3174043,1.4813949,-0.8864616,-2.2843032,-0.086427204,-0.19068491,2.0986068,-1.536585,-0.6877128,1.7980511,-0.6118282,0.6861753,-1.0202577,-6.9006968,-0.21050012,0.70637095,-2.4254663,-0.57747775,-1.8988247,-2.3479657,3.084037,-0.70740485,0.36952388,116.41292,-0.94533277,-0.18674135,-1.2166815,-0.3304948,0.20052041,0.3942724,0.4214992,-0.09572645,9.51669,14.877488,-0.6913517,-0.53284585,940.51874,1,30.9,1.0,100.0
0.28794008,-4.9243093,-2.776634,0.26661575,-2.0865922,2.7974236,-0.22675933,0.79985774,0.5275,0.2119869,-1.8145195,0.8033628,-1.7831202,-0.8373725,0.5552119,0.5872986,0.4508285,-1.7264881,0.5753367,-0.70135784,0.19017994,3.4191754,-4.4677267,-0.35100764,0.14414921,14.593703,1.4251664,0.40269542,-0.7985157,-0.06665382,-0.73889905,-0.31222805,29.219063,0.14521071,1.0035866,0.54123294,7.9349637,0.018717105,0.5156911,-0.57003605,-0.12689841,0.14188734,10.555405,1.3009112,-0.6500434,307.41876,0,100.0,0.0,10.1
1.0325141,2.6237388,-0.6525435,0.5227359,-0.17634127,-3.9465706,-0.120627455,-0.8745168,-1.7853194,-0.44296476,1.4802397,-4.2332354,-0.89580834,-0.04681807,0.5002482,0.20973554,0.82420343,-2.354964,-0.08823565,-0.5764961,0.48379326,1.0374424,-3.7811801,-0.1887096,-0.16439998,-8.98243,-0.31624198,-0.04752744,-0.66441715,-0.05276196,-2.8020713,-0.7793132,-54.722317,-0.00867389,-0.21320118,0.21324854,-0.0046192897,-0.8883657,0.23265785,-3.0936103,0.5996368,-1.727083,2.105036,-1.7701963,0.22512668,633.1,1,20.8,1.0,100.0
-0.5551737,-3.9504406,0.29972687,0.06915219,4.063066,2.2454188,0.27261552,-0.60762054,-3.8879502,-1.6673963,1.0262723,-1.2743896,3.310314,0.09495439,0.18370844,0.8135394,1.2082386,0.024289709,-1.6685634,0.57006174,-0.085507266,-0.59110045,8.157765,-0.42540413,0.70053947,-14.210761,-1.0252225,-2.9034135,-0.9490152,-0.6225665,1.6892041,-0.08301779,36.387367,-0.30570123,0.7086848,0.3844596,-5.2779064,-0.82771,0.96597826,3.1303008,-1.8059995,1.9943767,-11.065578,1.9594624,0.10125515,3043.75,0,100.0,0.0,100.0
1.2704825,4.299,1.5990785,-1.0515546,-3.4829009,2.0213876,0.46845302,-0.58471435,0.99776834,0.22669433,-1.8197205,1.5088396,4.5622277,0.1112347,0.44039166,0.30124688,1.5051346,5.529523,1.8376688,-0.57617223,-0.7606403,-2.1882257,21.20703,0.80107415,-0.36311454,-3.1705863,0.3961872,-0.0751026,1.0566603,-2.96188,-1.5779129,-0.6475305,27.653868,-1.1233437,-0.6040816,1.2327547,3.7287374,0.08449018,-0.50021577,-3.4159825,-1.8867102,-1.1526716,-4.2353125,-2.7567015,0.40491125,1324.0312,1,43.5,1.0,100.0
0.048196293,-4.483258,-0.96658,0.31338385,-1.1503588,2.6683426,0.41192618,-0.48654568,0.7363852,0.8244843,-0.68747824,0.38519508,-0.35548934,-0.80405563,0.40533465,-1.2757312,0.6867265,3.8152251,1.6097226,-0.4297704,1.145997,0.8423216,3.671331,0.820342,-0.46161598,-13.703668,-0.7938076,-0.03224123,-0.55993056,0.8325772,-0.26571846,-0.16042906,-10.560304,-0.75749755,-0.057806127,-0.0045864917,-0.20156941,-0.18141875,-0.4105299,-0.59438944,-0.5035949,0.5462571,0.6811977,-0.19454895,0.40694577,73.05,1,2.4,1.0,38.3
-2.215866,-13.2850485,-0.51212895,-0.95023406,-3.6174583,-2.081683,0.24341933,-0.29773757,0.093088575,-1.0804139,1.9578114,-2.079425,-1.2804223,0.3194706,-0.15878241,1.9550192,-1.2074618,-3.946379,-1.3230301,0.66734856,-0.8378169,-4.4563637,-0.054610346,0.33895433,-0.8506008,-4.7726803,0.58619887,4.7434034,0.34655774,2.639847,1.9268135,0.31535086,-54.04715,0.34040788,0.031454906,1.2253249,4.01743,0.35252234,-0.61652726,-1.6259736,-0.305579,-2.2837794,7.479648,-2.7702394,0.08182509,1896.2562,1,62.3,1.0,100.0
-2.295461,-9.188055,-2.0586119,-0.34492114,-3.680138,1.0265094,0.6765279,-0.1741335,3.4506881,1.8097318,-2.2812219,0.78626114,2.3959098,0.13082735,0.024525983,1.2922009,-0.44039077,-3.3361275,-0.8405268,-0.14419623,0.22458194,-1.4457378,-0.33004582,0.4117593,-1.6193129,0.19779642,0.53652376,1.1064081,0.5624225,-2.753994,-0.64223284,-0.30587417,-40.802387,-0.1970813,-0.74774754,-0.32951474,-7.1207347,-0.78920513,0.63776714,-0.61543393,-2.4727738,10.917365,6.3816333,3.675592,-0.63757175,97.4,0,100.0,0.0,3.2
1.1772009,-2.9046972,-1.9005369,0.80895543,4.080035,-7.242253,-0.666255,1.2734762,2.591163,0.68768346,-2.3156455,1.2810282,2.5166771,0.2578816,-0.04050806,-2.9135065,1.8236452,3.855404,-0.7341179,0.6936046,-0.08943806,0.41113833,-12.747086,0.4429004,-1.6427753,8.035426,1.1348077,0.52876365,-0.68747234,-0.017686738,-0.15087247,-0.96371025,-74.36146,-0.18292423,-0.44004214,-0.7045467,1.7568398,0.50196254,-0.5631672,-3.051658,1.3518214,-7.661272,-3.2310152,-4.3502345,0.57340556,477.86874,0,20.3,1.0,15.7
-0.057458967,-0.9955944,-1.277251,0.059222348,-1.3661726,3.908337,0.5791266,-1.419428,-1.7817369,0.026711883,0.15024868,1.3154775,5.432124,0.72736406,-0.5435113,2.0077183,0.7244886,0.37996963,-0.72120655,-0.095564485,0.19465786,-3.804867,-11.604414,0.14563358,-0.40560824,0.32300615,-0.52296156,-1.1858723,-1.4837211,2.3697622,2.0320015,0.31727502,51.44714,-1.6778989,-1.0808698,0.17807597,-1.9356955,-0.32596222,0.8106673,4.4627056,0.43671465,3.4327774,1.1303759,1.0520709,0.33285096,1293.5938,0,88.8,1.0,42.5
-0.09297717,-8.0173,-1.6896175,-0.05937078,-1.9939789,-2.1542175,0.77951026,-0.1460185,-0.17581974,-1.6382143,-1.3209172,-1.4766657,-0.9372461,-0.106626906,0.5521129,-2.4803689,0.075380884,0.8380252,1.8556008,-0.5184349,0.14426985,0.54807913,5.341266,0.249127,0.19438612,-8.921363,-1.3515763,-4.428697,-2.085016,1.4726385,0.66286975,-0.3791709,-12.726941,-0.10329571,0.57037735,-0.10134692,1.3381114,0.32522956,-0.13604897,4.094563,-1.2403605,8.30439,9.14004,2.3742929,-0.6429247,681.8,1,22.4,1.0,100.0
0.5546147,-6.506117,0.4329897,-0.27999923,0.54228616,-3.643973,-0.21830955,-0.7246316,1.167076,0.8816045,0.21214215,-1.7482179,-1.3156661,0.1326588,-0.089233294,0.7016133,-0.11885368,2.1921868,0.82340014,0.073201284,-0.6506446,-1.1501954,5.967123,-0.4100098,0.95132077,4.577797,-0.7421084,-0.7332291,2.1874316,-3.0010276,-2.0906851,-0.34688562,35.83172,-1.558059,-1.081464,0.87830824,6.782558,0.8012032,-0.11803409,3.3776581,-0.5723624,-2.6570415,0.76897246,-2.3433683,-0.06633276,1424.475,1,46.8,1.0,75.7
0.72171724,8.724203,2.7525,-1.0491216,-2.7078664,-2.5274212,-0.33217338,0.47408497,0.21936186,0.30358037,2.8596995,-2.8077042,0.22262938,0.89978796,-0.46499312,1.0392903,-0.51474524,-2.0471709,0.40343943,-0.21879879,0.58826655,7.04693,1.5021307,-0.17354377,-1.1858734,-14.153281,-0.5713291,0.10947612,-1.8081847,2.7655644,1.3195695,0.30692706,62.197613,-0.05748175,0.6923758,1.1667265,5.443678,0.25874224,-0.034498114,-1.156263,2.093402,-0.63785166,1.9246119,1.8561711,-0.13714491,2352.8188,1,77.3,1.0,100.0
-1.983196,-5.2736187,-0.030116232,0.3185972,1.1847718,-4.4578843,-0.6630017,1.9081151,0.9595742,-0.2766227,-0.5844109,3.480954,7.0193796,0.054044012,0.46879518,-1.4569472,0.7177622,1.4964753,-0.70089245,0.57032186,0.20406379,1.034511,-5.400802,0.045985427,-1.4188925,-6.7230215,-0.109731495,0.415138,-0.69237536,0.04908481,0.20799768,0.49943483,138.48286,-0.46506605,0.60668755,0.052321456,0.69555676,0.046876226,0.13195902,-1.0817814,2.1270592,-7.6244464,-0.7257068,1.0067705,-0.52521735,2258.4624,1,74.2,1.0,100.0
2.5020726,6.269035,-0.24888836,-0.2660166,-2.133182,-3.6225638,0.30598652,-1.6255432,-1.6090014,-0.044472836,-0.6881603,-0.40986097,0.8908946,0.07462773,-0.19732681,0.63498116,0.20865117,4.569348,1.1197633,-0.28826854,-0.43642256,-1.6590954,-11.150418,-0.17759961,0.4156684,-1.7167567,-0.8713228,-1.281837,0.7974583,-2.5711403,0.71454746,0.8990263,102.55562,-0.033714555,0.55421406,0.3737697,2.828648,-0.11718308,-0.23515195,-2.6429932,1.5414947,-2.4171996,6.0846562,-3.2040932,0.37459186,392.64374,1,12.9,1.0,100.0
-0.3195504,8.730486,-0.5786472,0.112027414,-3.318324,7.5811353,0.8705367,0.6195178,1.5027913,-0.4713772,-2.2048886,2.778154,-2.5452757,-0.06349723,-0.4841889,-2.833848,1.8135208,5.4832125,0.8142881,-0.010341456,-0.97572196,-1.5184937,5.690438,0.2147801,-0.6298409,-3.0551293,-0.3573432,0.4482922,2.0736535,-1.2512934,-0.09129186,-0.2366812,87.84827,-1.3908666,-0.7022009,0.13596837,-1.5213528,-0.3545643,1.0888256,5.013491,2.1315668,-5.281384,-6.3537483,-0.96537596,0.62572134,383.5125,1,12.6,1.0,85.3
-0.1381812,3.2904987,-0.72405154,0.96403724,4.13699,4.022504,-0.13244514,1.7702574,1.4011881,-0.25499585,-0.3213008,2.3801398,0.8891418,-0.36744866,0.117024906,-1.5419351,0.8578354,0.49723303,-1.2270203,0.565349,0.06981585,1.9576311,16.570189,0.7287281,-1.2584019,-12.954901,-1.2174817,0.47377908,2.1963055,-1.3596176,1.3851923,0.34058732,-84.751945,0.20109673,-0.91874886,0.60226834,-0.6179379,-0.8033212,-0.09529234,-3.8947475,0.27927625,0.5004378,7.4778867,-3.8923297,0.64922225,1844.5125,1,60.6,1.0,100.0
1.4512018,-2.55515,-1.8902268,0.075881355,-3.7263987,-1.6187016,-0.19011964,0.46847442,0.17476875,-0.7417091,-0.8741983,-1.7771772,-7.004388,-0.8198902,0.33776015,-1.8954598,1.1253982,4.9187465,2.0141075,-0.6826874,0.2502217,-3.6149502,-13.423995,0.66129154,-1.8342533,13.822,1.5018009,1.8107171,-2.039226,3.230655,0.65761244,0.6136983,-29.16005,0.60752654,-0.018192822,-0.36363804,5.539493,0.71221375,-0.27170166,0.9503457,-0.4016513,1.648951,9.611301,-2.1508262,-0.1624295,1229.675,1,40.4,1.0,100.0
1.4130552,-0.9844929,0.32410198,-0.910337,-2.8973904,0.13521479,0.37654808,-1.217052,-1.7929099,-1.1198751,-1.1936668,-0.1284088,-4.815009,-0.23562935,-0.087130696,0.37675935,0.4128569,-0.17203048,-0.8383373,0.363307,0.18502419,-4.5341277,-1.1263591,0.7563524,-1.4528173,-4.0404477,0.6458843,4.750435,0.031042702,3.0464783,-1.350315,-0.31463233,16.957726,-0.79066193,-0.12571467,-1.1145996,-7.162537,-0.45289814,0.27585533,2.230342,-0.008151301,4.680375,3.4218774,0.5255301,0.009909008,477.86874,1,15.7,1.0,16.4
-1.9574066,5.688909,0.64082086,0.62607336,2.489172,-2.6102,-0.77544135,0.10615985,-1.5800203,0.13266034,3.2302084,-0.010917133,0.007991058,-0.41675285,0.16297686,0.9964228,0.6053094,1.6997373,0.5802735,-0.36889783,0.67648953,0.3834504,8.029789,0.5108073,0.36245084,7.70926,0.9277631,-0.30192053,-2.1521018,2.052653,-1.6797383,-0.60415494,-36.740902,-0.2305502,-0.46062383,0.9033169,6.172639,0.52270436,-0.5121492,-1.5766642,-0.16016789,6.343564,-0.12964053,3.1401498,-0.14133228,730.5,1,24.0,1.0,93.0
-2.2413943,-0.9603514,1.3791542,-0.4965001,-1.0793054,-2.7943082,0.16953713,0.92501646,-0.17531197,-1.5201306,-0.7546614,1.2751124,3.810124,0.050099082,0.0634483,-0.2627743,-0.6693076,1.5077168,0.051341947,0.53217804,1.1978965,2.3700902,-6.7261286,-0.03305711,-0.16177116,-15.985313,-1.1121445,-2.673459,-1.6414585,1.5007238,0.802968,-0.065778434,-14.1481495,-1.4846462,-0.99470454,0.74261355,6.3861675,-0.09085748,-0.00062284333,-3.463454,-0.5322943,-2.0038989,-11.929397,0.989267,0.25826898,633.1,1,20.8,1.0,100.0
-0.034891475,-7.077778,-1.8376694,-0.13035479,-3.387409,3.6147616,-0.25450772,0.30316654,-1.504969,-0.8591204,-0.8483643,1.5550231,0.030281082,-0.55817,0.16218393,-0.9396381,0.008195329,-0.3687634,-0.25272244,0.014141408,0.89179194,1.4894441,0.21969245,1.0375609,-1.6490899,-4.775544,-0.777515,1.1942295,1.5360059,-1.6757631,1.5681487,-0.3726784,-46.03122,0.4854706,0.9466113,0.2694715,5.6237354,0.34046036,0.4695941,2.7612102,-1.1805015,-1.3118806,-13.315387,2.7488282,-0.12557952,791.375,1,26.0,1.0,47.7
0.15668894,0.89053154,0.35078385,0.58827364,2.344871,-2.148176,-0.4133552,-0.5114977,-1.9772443,-0.88874716,2.426907,-0.39906436,0.87728345,0.32896882,-0.3978468,-0.58215934,-1.3345801,-0.67787015,0.22081026,0.20145449,-0.9004981,-2.4142869,-4.441736,-0.4500974,-0.054183513,0.99823797,0.4238726,-1.2110271,0.6485473,-2.9272935,-2.1930752,0.26129943,119.581566,-0.66159064,0.0026911604,-0.41306198,5.1084895,0.43093735,0.34972012,3.2304573,0.24933007,5.473327,2.82969,1.5352427,-0.4327295,520.48126,1,17.1,1.0,64.7
2.2327456,-1.7370446,-1.2114722,-0.17362367,-1.6211691,1.9794569,0.3332436,0.33495322,0.6658409,-1.1472204,-1.9131953,0.18351625,3.1000137,-0.08014678,0.45871693,0.31946963,0.96136117,3.1277626,0.085592315,-0.05196795,0.04610615,5.429423,14.200882,-0.035130832,1.1756861,-10.82736,0.09483153,2.0907264,-0.48950756,2.255338,2.336264,0.17447717,19.539255,-1.4242977,-1.0881549,-0.8915298,4.019328,0.3905839,-0.40581095,-3.577403,2.1179996,-6.6987047,-1.0666332,2.471631,-0.57285845,681.8,1,22.4,1.0,100.0
-1.1949009,0.13168414,1.7594856,-1.2427914,-4.0541577,-3.5896373,0.5646977,-0.7102435,1.9675993,0.9672177,2.6378427,-2.2033205,-2.4328852,0.30325866,-0.47131085,0.06262108,0.67349774,2.3050623,0.5056303,-0.13888761,0.3728917,-2.3404596,-5.1027417,-0.169703,0.75040203,2.8412886,0.44669253,3.4149404,0.030588957,2.9003391,0.29332662,0.49940634,-22.445597,-0.11766963,-0.76179516,-0.21302058,-7.368567,-0.34114742,0.44980833,3.4474423,-0.0918363,4.0684714,14.013229,-3.6498096,0.16083206,557.0062,0,62.6,1.0,18.3
1.1847596,0.77004,1.4151919,0.1343727,3.1655226,-5.4351163,-0.32166478,-0.04520354,-1.4545244,-0.89132124,-1.824185,1.4617305,2.9224663,0.768493,-0.29805842,0.18482903,-0.840209,-1.3745204,-0.084895074,-0.113726065,0.36787245,-0.83562255,-0.70457566,0.8265101,-1.4431213,4.0753703,1.0511544,-0.06265095,1.1981063,-3.368587,2.0505054,-0.02790887,-96.93645,-0.27416718,-0.95220613,-0.2723531,-1.2540388,-0.05999081,0.016357286,1.4606509,-0.34074783,4.5133944,6.537241,-3.8214538,0.31238618,1978.4375,1,65.0,1.0,100.0
1.4603424,5.3351617,0.45009726,0.1840374,1.9373363,0.2513603,-0.0034214032,0.49983692,0.5811244,-0.16423984,1.7392571,0.26049003,2.089859,0.6386382,-0.5061222,1.6343518,0.190617,1.8492634,-1.3122187,0.69319844,-1.1399616,0.94099534,8.918427,0.2041206,-1.2274175,-3.6061442,-0.7174557,-0.8987989,2.1550806,-3.3594553,-2.9939964,-1.021071,-19.756763,-0.681193,-0.03669168,-0.1554629,-1.3568107,-0.34203333,1.1650443,3.691827,-0.9422569,-3.762895,-4.5054736,0.39895862,-0.3238823,346.9875,0,56.6,1.0,11.4
1.5818454,2.9877195,-0.69040495,0.5128772,1.3389175,-0.09883005,-0.8035553,0.015033167,-2.6955702,-1.5172007,0.12370831,0.058972128,-1.0209099,0.08633767,-0.40788504,-0.9062289,-0.2865684,0.49911383,1.0135233,-0.5842698,-0.008441169,4.773806,20.7854,0.20120198,0.5633051,-9.2877865,-0.39395782,-2.6850865,-2.5494595,2.6897328,0.47600052,-0.0028901468,-94.32331,-0.14018999,-0.8384932,0.46384278,2.7561133,0.83691794,-0.32958022,1.0625932,-1.7300539,0.7831011,-2.1842563,-2.3957126,0.42626116,605.70624,1,19.9,1.0,100.0
-0.16655497,3.8960757,0.80142695,0.58918935,2.5689654,-3.0191472,0.5321122,-1.212026,1.197409,0.95045835,0.46014452,-1.733425,-3.8469863,0.42004192,-0.51673025,-1.1241012,0.6742093,4.715126,0.15634665,0.4051053,1.1569788,4.3057437,-9.066838,-0.44759545,-0.30229896,-9.460152,-0.38879395,1.4265007,1.2346936,-0.34914345,0.6667888,0.7658008,29.649403,-0.8149257,-1.1809794,1.3084176,1.8639276,-0.0019920056,-0.5198377,-2.3761568,-1.7225521,2.8650858,-1.3801509,-3.2528114,0.44173935,82.18125,1,2.7,1.0,11.3
-3.422829,-5.6212416,1.5433501,-0.4233119,0.7963281,0.20545304,0.71515423,-0.26771376,1.9156157,0.7700373,1.8196082,0.770557,0.30221838,0.05223086,-0.54220766,0.85101223,-0.43929902,-2.0996895,-0.4667066,-0.090353705,0.3991009,5.494427,3.09676,-0.26193693,-0.13604249,-12.130329,-0.27869955,4.153833,2.6832938,-2.3031137,2.094641,0.3510664,-51.1845,1.4822655,1.124759,0.51857,1.5702837,-0.20399496,0.62475675,3.3337195,-0.12617347,-1.4396287,-3.350362,2.570964,-0.36015046,194.8,1,6.4,1.0,59.6
2.8728023,-3.1721237,-0.26440543,-0.8188739,-2.046086,0.89294994,-0.0126731815,0.895065,-0.13277332,-1.4944148,-2.7433813,-0.4656387,-2.778779,0.5245989,-0.4880377,-0.20844847,-1.0316596,-3.0950644,-1.0158584,0.4320395,-0.48610947,-0.7071176,6.4377313,0.5120331,-1.3098567,1.2662125,-0.009649607,-2.3445013,-0.012533038,0.33851457,0.40742305,0.4567257,112.663475,-0.26412448,0.6401146,-0.4240261,-6.9403367,-0.5247561,0.3859277,1.9954102,-1.0770289,-1.4691153,-1.9542546,-1.9825693,0.50238097,2240.2,1,73.6,1.0,100.0
-1.3692418,2.292691,1.1343681,-0.22850569,0.61423826,-4.607309,-0.38391292,0.6903587,2.2788632,1.5526696,0.3357151,1.8101912,-3.4962928,-0.30517864,-0.16223286,-1.3279116,-0.30584338,-2.217385,-0.54027504,0.24153832,0.45176688,0.31862488,3.3722396,0.5687505,0.16934682,-0.5544734,-0.63405436,1.0639017,0.9089461,-1.0271255,0.4201014,0.023259541,33.106983,-1.0197372,-0.22663051,-0.0059351083,-7.3409286,-0.51162815,-0.118002005,-2.9879153,-0.49176747,3.3239653,-4.978038,1.4072049,-0.18337819,1308.8125,0,100.0,0.0,43.0
