x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.6995567,-1.7667823,-0.48504764,-0.06657626,2.3747394,-4.010067,-0.6964142,2.0845954,2.7051213,0.7207065,-3.5292315,0.16182378,-1.1948432,0.45923582,-0.2708331,2.301654,-1.2466576,-4.1393566,-0.60495645,-0.21624586,-1.1451386,-0.75181234,23.747494,0.31782866,0.9480795,-0.9294342,-1.2718308,-1.104672,1.1602442,-2.1465325,-0.81570476,-0.19667631,-7.3689723,-0.07536081,-0.8060177,-0.2484976,0.98645806,0.87826383,-0.43991584,1.5118558,0.33705518,-7.644613,-9.80157,1.0366119,-0.045781817,490.04376,0,79.3,1.0,16.1
-2.673298,-0.7503668,-0.18770447,1.0029073,3.4597013,1.5077214,0.021998122,1.1383004,3.3229601,1.1403192,1.2361395,0.5828868,7.432656,0.374289,0.07912875,-1.0226415,0.70754707,-1.2448903,-1.3260714,0.45846367,-0.35251737,-1.1095424,18.705288,0.21011747,1.1998626,3.9143817,-0.28150958,-1.2094312,0.07831299,0.24345934,-1.0000212,-0.67573386,-1.7957399,-1.4064492,-0.8057447,0.37355173,3.7360005,-0.1757706,0.061763868,-1.2376167,-0.83598465,2.453702,4.5151258,1.1276395,-0.054326694,33.48125,0,18.9,1.0,1.1
1.8802723,2.585239,1.111132,-0.88606715,-1.8259451,3.1182191,-0.1153807,1.3086846,-0.21039426,-0.27821764,-1.7162647,0.25113636,2.485867,-0.023203986,0.26088443,1.2511936,0.33487922,4.708979,0.7132537,0.10634376,-0.43114156,-3.800275,-8.128585,0.14830132,-1.5436977,-7.9769855,0.051649567,0.52096474,-1.685446,3.0521467,2.1130965,0.65353185,39.369267,0.6218758,0.8537388,-0.013976073,3.336241,0.34997866,0.03613727,1.2376635,1.9301507,-0.35778555,-1.528285,3.4427009,-0.087118514,870.5125,1,28.6,1.0,39.6
-2.229468,0.61638784,-0.2819648,0.5605819,-0.1604932,-6.138963,-0.886944,0.4643473,-0.1692589,0.43786094,1.8041713,-3.5506978,-4.7258716,0.19566104,-0.39801508,0.9489118,-0.33245593,0.96717715,1.4694139,-0.39822385,0.0888031,5.3762827,15.435088,-0.084943034,1.353417,7.158197,0.7901827,1.5612133,-0.6638101,0.79856205,2.8724737,0.15830494,-32.46978,0.71543276,1.0036874,0.69922704,6.5282516,0.11942703,0.028820409,-0.5925858,-0.79030883,-0.17211166,-1.0100362,-0.91343,0.38559353,1877.9938,1,61.7,1.0,100.0
2.6161306,8.845501,1.0796657,-0.44721267,-1.820868,-6.2671747,-0.6122362,-0.75230044,-2.1365163,-0.12566373,0.55602837,3.128743,-0.16543663,-0.5170069,0.0836184,1.0274458,-0.96892107,-3.164788,-0.62535846,0.31946844,-0.22265902,-1.7827399,-11.626524,-0.1740341,-0.37521073,1.3620633,-0.7330793,-2.1222076,-1.1842605,2.7826493,0.213258,-0.69025344,-24.328789,0.41281465,0.85939175,0.7113957,5.127061,-0.043225493,0.3425376,-0.25293413,-0.36753958,-7.183078,-11.116757,-0.7471655,0.5267049,2039.3125,1,67.0,1.0,88.7
1.1105539,-0.017939007,0.24278192,-0.16939864,2.1179376,7.125172,1.1377082,-0.21174927,2.5973525,0.8029553,0.30563158,0.7645547,-2.0692775,-0.18259956,-0.025943419,2.5126503,0.12795706,1.4973122,-0.7809764,0.40058246,0.5352453,3.8442159,4.88572,-0.93677115,1.3238052,-0.7930697,-1.4954532,-1.07155,1.4434245,-0.92789435,0.33601403,-0.14818539,38.458755,-0.31128114,0.28302234,0.49485418,-5.257788,-0.41402823,0.48297435,3.4380653,0.1303224,-2.7148314,2.74359,-1.4370482,0.43950307,2276.725,1,74.8,1.0,84.0
2.0043063,9.990365,0.7580596,0.55465704,3.245871,0.4585028,0.6633494,-1.4467667,-0.35007355,0.82898134,-1.0833689,2.6037667,3.8519075,0.71444845,-0.49180686,-1.6220232,-0.38377604,-3.15887,-0.22211581,0.071455285,-0.25456145,-4.8734903,1.1451491,0.78752506,-0.3715261,-0.23906016,-0.2971204,-1.6718792,-1.3634301,-0.42284954,1.1369524,-0.14682338,-35.04945,-1.0492285,-1.1308028,-0.22521794,-0.20830692,0.4263882,-0.38521883,1.6963867,-0.13575467,1.5811769,-0.8135166,5.8272943,-0.60240436,21.30625,1,0.7,1.0,100.0
-1.4195297,-13.533955,-0.25217327,-0.69122946,-1.0757222,5.6489954,0.26995394,-0.74056125,-1.8384265,-0.23503226,-2.100164,-0.6876111,-5.5165734,-0.537372,0.064724065,-1.5515318,-0.006677431,-0.75508076,-0.34310707,0.6862576,0.76937145,3.181247,-11.064393,-0.066039324,-1.5591571,-14.21732,-0.47034147,2.0225108,-0.68467546,3.2978947,-2.3891664,-0.21426915,43.876274,-1.0171964,-1.0400429,0.34059042,0.044386435,-0.19232605,0.8260786,4.9090667,-1.2288066,3.096671,5.7358947,-0.4461904,-0.17543921,587.4437,0,31.1,1.0,19.3
-0.094295874,7.845123,2.1643298,-0.9700088,-2.1383436,0.11805165,-0.48397064,-0.679988,-1.889364,-0.982677,-1.464667,-1.596386,-5.1201615,0.14039528,-0.3500985,2.6037421,0.24376471,2.0848846,-0.45444226,0.11922618,0.6267794,0.21437652,7.9402966,0.9716717,-1.5289348,0.64486223,0.631692,0.5917422,-0.046012495,-2.1242595,-0.46098235,-0.028733525,21.341848,0.58682877,0.27322108,0.22253835,-2.905054,-0.199564,0.01215185,1.8339468,-0.19951224,1.157275,-3.2927969,2.4219806,0.0045954133,383.5125,0,99.7,1.0,12.6
-0.9560494,1.2815373,2.5551727,-0.39538428,0.42599803,5.977957,0.4705385,0.2460373,2.320812,1.31822,1.5069041,-3.474198,0.1425378,0.60770327,-0.23872103,1.97172,-0.10268596,0.48585334,-0.0967977,-0.07610633,1.0396931,0.7983865,-3.9405773,-0.36916015,1.2027138,-4.0942073,-0.73882675,0.05425046,0.8804247,-0.26904657,2.5997865,0.20007436,-74.88742,1.4258462,0.91674286,0.9086927,5.409577,0.18631189,-0.0006688068,-0.95554364,-0.6195211,2.872843,5.6733527,-1.9962058,-0.229128,3043.75,0,100.0,0.0,100.0
2.0059304,9.112302,2.749088,-0.9545775,-2.8660014,-1.6451749,0.06419614,0.4099365,3.3680978,1.7174522,1.384731,-2.8837872,0.071699314,0.1806034,0.28632087,2.6092184,-0.06303459,2.8565953,-0.61839163,0.602445,0.5139107,0.16746946,15.994697,1.0279057,-0.8553829,11.370527,1.0745853,1.2529286,-0.9063275,0.50486743,-2.1124437,0.019286267,91.84897,-0.9388449,-0.60622627,-0.17415175,-4.1590056,0.27251855,0.056117952,3.8782358,-1.0489492,-4.711689,-12.745978,5.1336184,-0.5156078,593.53125,0,20.2,1.0,19.5
3.196353,0.094729096,-2.0577009,0.6369779,1.8345205,-1.4259152,0.10969332,-1.7283227,-1.0902208,0.11369681,-0.6915136,1.0472075,0.34000328,0.21115035,-0.22186197,-0.30667645,-0.009364971,-0.22371466,-0.73466516,0.39193538,0.09068188,4.5703917,11.575818,-0.49282852,1.7452091,-8.0959215,-0.32998657,0.12591249,1.478855,-3.2652166,-2.2918613,-0.5810458,-11.066512,0.31378368,0.7508291,-0.437476,0.96486884,0.26301193,0.11707593,2.5917854,0.6962419,-1.258427,-8.684607,-1.2830467,0.6551376,453.51874,1,14.9,1.0,33.1
0.11722983,1.5605485,0.29528952,0.72856534,3.272381,0.5627647,-0.9697169,0.5758231,0.040242456,0.8800677,0.09099001,-1.5953021,-1.4526163,-0.17572501,0.22048533,0.3667444,-0.026208032,-3.5397816,-0.47024456,-0.037857115,-0.0063309423,-6.995626,-17.50033,0.122223735,-1.3058499,-6.900565,0.5402181,1.6918049,0.53431946,-1.6611309,-0.86263335,0.20770109,58.09198,0.10637534,-0.027433166,0.27843225,5.8494086,0.06886439,1.1046988,3.4497416,0.054646395,-6.7675185,1.9298433,-5.547605,0.4563209,368.29376,0,79.5,1.0,12.1
1.7371231,-1.8840077,-0.613549,0.62582535,3.1652522,0.42007515,0.35903752,-0.4862769,2.2845266,1.7062156,-2.7338765,1.1302118,-0.2947679,0.071408056,0.053356946,-1.6990767,0.9997791,3.576996,0.30531088,0.19898653,0.017472178,1.6766704,23.903246,0.84138507,-1.0330111,2.7200902,-0.7322195,0.9887999,0.17387481,2.1165347,-0.14840125,0.07895119,31.966,0.46477553,0.31289634,0.03713105,-1.4746102,0.27383703,-0.48375082,-2.7123747,0.899118,1.8795142,3.4847903,3.4329553,-0.4489906,1728.85,1,56.8,1.0,87.3
0.6005222,-3.2019634,-1.5011508,0.4541397,1.1267955,-1.6628281,0.18614148,-1.2402236,0.06919518,0.58509976,-1.1418002,0.7004154,-1.9161942,-0.14109276,0.03154428,1.5502067,0.7612249,1.389416,-0.8494328,0.37120187,0.2139337,0.9872809,2.4166842,-0.7402296,1.1648624,-14.997429,-1.2098664,1.1955421,0.9334438,1.0972604,-0.07225284,-0.0182877,-13.69422,0.5041252,1.0735747,0.5927689,3.0717995,0.59823513,-0.04737901,1.4386193,-1.3805817,4.296573,14.069403,-3.2164652,0.023104135,234.36874,1,7.7,1.0,12.3
-0.91064554,3.4800348,-0.8332855,0.7361508,0.5903342,-2.0991328,-0.10209922,-0.3663996,-1.8971875,-0.672647,0.58333075,-3.9756093,-6.290722,-0.31277308,0.03540829,0.09909523,0.17372535,-1.3674518,-0.32840407,0.097751416,-1.3118724,-8.2525425,-15.264004,-0.26412314,0.4697004,7.1858516,-0.23739707,-1.0982049,0.49223402,-0.037612572,2.1152685,-0.3227237,-95.018814,-0.4690883,-1.0823824,0.12523177,2.194655,0.47788772,0.6231815,4.613093,0.5794756,1.7036885,12.442681,1.5965309,-0.629974,1247.9375,1,41.0,1.0,82.5
-1.1288475,-9.3293295,0.23999448,-0.8232497,-2.944818,-1.7639985,0.16629392,0.6339657,3.112441,1.1544847,0.07698312,0.981076,3.5613036,0.2347364,-0.074727125,-0.11648216,0.21954343,-0.09006732,-2.116528,0.6764535,1.2411196,1.8897945,5.7648964,1.2857972,-1.7611641,-9.607381,-0.07624423,0.9751659,0.57360584,-1.906522,-0.8697603,-0.2731904,-114.10791,0.4297882,-0.30977988,0.75986856,0.6133768,-0.019077824,0.018130591,3.8664126,-0.8375679,-1.8757684,2.2439504,-1.6728338,0.20298818,353.075,1,11.6,1.0,27.9
1.3603171,-5.315463,-2.1264658,0.7260909,1.3702385,-0.913926,0.18237886,0.07975952,2.6263163,1.1090246,1.9960729,-2.5623903,1.611087,0.058506224,0.2995012,-2.5095851,1.2249683,-1.9350983,-0.22590694,-0.47412667,-0.25766727,-6.8077126,-6.6813188,0.08824163,0.04829409,3.1604872,0.7735024,0.28988373,0.2549907,-2.4672005,-1.1231385,-0.40261686,-7.743962,-1.5061659,-1.0900174,-0.22145754,0.73383653,-0.23505394,0.9395305,3.0382135,-0.93412364,0.55117995,1.2832843,0.37211102,-0.1262981,106.53125,1,3.5,1.0,100.0
-0.35968003,-2.314089,-1.6362183,0.3086746,-0.7091316,1.5753348,-0.44991657,1.0892491,-0.07463017,-0.26344323,-2.112048,2.3300815,1.5168473,-0.4694394,0.4996825,1.0986537,1.1709538,4.2655325,-0.09531874,0.3379652,-0.2653501,-2.2380369,-2.0520449,-0.12993184,-0.68517995,1.5542883,0.025925117,1.1306726,0.85173213,-0.6056512,-1.3661526,-0.09713638,81.416046,-1.262238,-0.9587627,1.2057393,1.1811824,-0.28968245,0.0763338,0.235567,-1.2866915,8.590435,12.439994,-2.7321625,0.006931835,179.58125,0,65.5,1.0,5.9
-2.6471806,-0.24307233,1.7590501,0.3915317,3.9489052,0.55997634,0.0026896156,-0.19351684,-0.4858183,-1.7485381,-1.8204733,1.3464718,4.959699,0.58532035,-0.16908622,-1.6044358,-0.61597985,-2.0222175,0.34199804,-0.044065062,-0.63524175,-4.185766,-16.202185,0.35297927,-1.3704604,-4.650513,-1.1348957,-3.6374488,-0.1459962,-1.1080772,1.6077696,-0.25306824,-47.57176,0.029108746,0.46200854,-0.07788373,2.0104506,0.6506083,-0.598739,-0.85103023,-0.81757814,3.8751743,0.031012,-3.286689,0.6602545,1311.8562,1,43.1,1.0,100.0
1.077531,-4.382472,-0.07970466,-0.46393472,-2.3491204,-2.5002146,-0.008611212,-0.51265,-0.52653855,0.4396174,1.4638902,-1.3432589,0.95551574,0.5053847,-0.569643,0.71949774,0.1327848,-1.3491888,-0.47022417,-0.36969918,0.24220932,8.034991,17.80784,0.8014309,-1.5863098,11.768348,1.129894,3.2079184,0.66604865,-0.47961637,1.2654247,-0.52395886,-7.776868,-1.5701772,-1.1770031,0.76120967,4.1776943,0.16103466,0.10740679,-1.7266728,-1.936802,3.3937118,-0.15941215,2.234079,-0.5470328,961.825,1,31.6,1.0,79.5
1.1886628,-4.2768917,-1.4483906,0.1738474,-0.10532703,-1.6216474,-0.37302265,-1.4349713,-0.3060625,1.2918823,-1.7262683,-0.61278903,-1.7257245,0.25225386,-0.38290983,-0.43897507,-0.3122583,2.564093,0.26003197,0.31096232,0.5749982,2.721639,7.8265276,-0.2993414,0.475287,-14.944584,-1.5625565,-0.2155052,1.9959066,-1.3803837,-2.107424,-0.07433138,-2.4239142,0.038712617,-0.14891633,0.12929505,-6.4920235,-0.48315507,0.79978484,3.579611,1.127388,0.77632564,11.400634,-1.5515448,-0.2544057,444.3875,1,14.6,1.0,100.0
-3.1028974,-11.55571,-2.6235118,0.3724815,-0.7473114,-1.0447392,-0.6119609,-0.6268475,-3.4038005,-1.785408,-1.011379,1.060731,0.8308469,-0.012728039,-0.32066557,-1.5594344,1.3354652,2.779263,0.13926156,0.04934732,0.55603665,-0.055188563,-18.164711,-0.96616304,1.7928,-5.3436594,-0.8199203,-3.4009008,-2.776419,3.2846272,-0.8439873,-0.38560578,-113.160065,-0.038659714,-1.0183927,-0.34213382,1.9429666,0.20401938,-0.56492716,-2.2723045,-1.5807201,5.8135147,10.639001,-5.228371,0.5375877,2495.875,0,100.0,0.0,82.0
-0.96100914,-7.6374025,-1.3671898,0.7184632,2.8399985,0.6658172,0.6250643,-1.4276098,-1.6371448,-0.06453798,-2.8061159,2.9852853,4.1234746,0.64107513,-0.49772942,0.14276484,-0.4406025,0.9188262,0.84468484,-0.33699587,-0.057301324,3.9141002,9.118333,0.12686543,-0.603284,5.2775917,1.0159774,0.43043718,0.05256786,-1.0786307,-0.63481945,0.12530707,4.76844,1.7443547,1.1825796,0.39854926,7.3465266,0.830399,-0.008025954,4.4978943,-1.3400731,2.4157834,3.7068872,0.42764083,-0.24670592,876.6,1,28.8,1.0,87.4
0.14099929,8.934313,0.8304275,0.33212993,1.7491963,3.9482975,0.20133196,-1.2216728,-3.4007936,-1.6758263,-1.1125071,-0.44073066,-4.884285,-0.4706199,0.2985389,-0.57069224,-0.6379092,-1.4035171,0.31756514,-0.5306394,0.69197637,3.837867,5.995615,-0.12030263,0.08098588,4.1439853,-0.6482124,-4.874523,-2.7565205,2.6328304,3.0832508,0.7840282,-22.212605,0.20062977,-0.78546727,-0.09911401,5.823534,0.80134493,-1.2609093,-4.467562,-1.2319541,2.2703185,-3.888637,3.5045993,-0.53639984,1859.7312,1,61.1,1.0,100.0
-0.16485718,-4.595666,-0.7325012,-0.22543845,0.69234395,-1.5762968,-0.123125196,-0.56271905,-0.78474206,-1.0799863,-2.6344543,1.2447796,1.4151249,0.3316746,0.07149333,0.3657974,-0.54163396,-1.7436873,1.0076739,-0.41401285,-0.24171275,-2.0769005,-12.38268,0.27936637,-0.5404998,-7.2940383,0.25052625,3.465617,0.5070354,0.29322916,-0.8416359,-0.5928941,3.697733,-0.52300113,0.4462923,1.0258629,3.9309442,0.5397453,0.040071692,4.6026697,0.72467744,0.85526484,11.052051,-5.4708066,0.6411724,1305.7688,1,42.9,1.0,100.0
-0.9131137,1.104005,-0.8013836,0.18457377,-0.08246771,0.3309088,0.15922484,-0.71537054,-1.884522,-1.1788368,2.089516,-2.0068722,-3.5440214,-0.9731314,0.5550472,-0.14900842,0.24074072,-0.30923346,0.44759402,-0.64542574,0.1572624,5.815153,24.74786,0.80487275,-0.7198589,-8.988967,-0.037899252,0.9189949,0.61170465,-0.5817012,-2.7978227,0.052172422,13.1729145,0.8042433,0.27008435,0.8318025,-0.007032184,-0.25880516,-0.13387814,-0.1204039,2.6066108,0.1352648,6.202985,2.4313035,-0.32408556,273.9375,1,9.0,1.0,25.2
-1.4787467,-3.0445974,0.7583894,-0.73794127,-1.7435286,4.332378,0.42013797,0.05244501,-0.11517684,0.25753346,0.33434343,0.8973489,-2.561554,-0.51053745,0.4474117,-1.0836496,1.0381175,4.2085648,0.5682506,0.31422925,-0.75331265,-1.2420062,1.3010869,-0.2536392,-0.23117138,9.673331,5.6769884e-05,2.056494,1.8780717,-0.6080216,-1.2167323,-0.35498548,-38.532692,0.08560595,-0.10938807,0.26264194,-1.4645338,-0.5027148,0.90866727,3.7378569,0.32264256,0.81316555,4.1991544,2.6496842,-0.50271463,763.98126,1,25.1,1.0,43.8
0.2665268,1.063652,-0.54121214,-0.3924522,-4.157039,3.9346676,0.07557871,0.39572766,-1.3995628,-1.5540439,1.128912,-1.49045,-2.307312,-0.41316125,0.04486682,2.8918366,-1.0590302,0.31379944,0.4732144,0.025909202,-0.0767784,1.7234339,15.202993,0.7684489,-0.49516398,-1.3274082,-0.8494007,-3.644956,-1.6545048,2.1344779,0.90456843,-0.6368623,-52.215122,0.7163448,1.1480057,0.30066213,-0.9251749,-0.031530645,-0.29154456,2.1708207,0.5667949,-4.4488826,4.1591578,-2.6994755,0.091977976,2422.825,0,100.0,0.0,79.6
-2.3691666,-7.166858,-0.58360356,-0.32789978,-0.9412603,6.4049587,0.6380768,0.28874147,-0.52811074,-1.6538343,-0.20755892,-2.9207244,-1.0459318,0.07756395,0.12973425,1.6180071,0.07340299,-0.6936715,-1.2666043,0.6507463,0.2590184,3.6948879,1.3903755,-0.48374718,1.309988,-0.8498388,-0.08373489,1.5187716,2.656238,-2.4274614,1.267252,0.030151188,-29.89019,-0.4629504,-0.4642665,0.1243895,2.3706946,0.15818241,-0.6124589,-3.9473395,-0.2896096,-3.8584588,-8.309481,5.335403,-0.4323803,6.0875,0,100.0,0.0,0.2
-0.34023854,-1.8132113,1.3053856,-0.56746054,-3.0598,-0.948445,0.004738492,-1.3408811,-2.2119014,-0.5490153,-0.9988646,2.1192782,1.1224802,-0.27349675,0.13504931,2.3244236,-0.5939583,1.3896633,0.34060803,0.12996185,0.12686351,0.7078982,-2.3260922,0.041189697,0.71677333,-2.294142,0.57586473,3.4799273,1.6061336,-1.6045499,1.5406153,0.07875392,70.84081,-1.4097706,-0.65100914,0.21746202,-0.60154235,0.21828741,-0.19155645,3.3901577,1.8443087,-10.246117,-15.0714655,4.2322564,-0.30902302,1887.125,0,100.0,0.0,62.0
-0.5656834,-5.057735,1.3464246,-0.20162407,1.8470781,3.829371,-0.09244156,-0.11446254,-2.649819,-0.7347929,1.8365602,-1.5299852,-3.3213954,-0.6666381,0.57524663,0.20263112,-1.0028342,-0.2890838,-0.22496678,0.50769013,-0.0761661,0.16801937,-8.36125,0.38336006,-1.1135564,-5.1888123,0.416247,2.921876,1.3898938,-0.7711047,-0.5592337,-0.23157305,-51.526352,-0.53935015,-0.42450583,0.09636895,1.5934356,0.64454436,-0.5378034,-1.7905114,-1.853354,3.7055914,-1.0710351,0.87274504,-0.15969227,146.1,1,4.8,1.0,100.0
-1.3122892,2.4202948,-0.13145939,0.3562885,-1.2459463,3.3572237,-0.009012073,1.6163489,0.5918957,-1.0921954,1.9634795,-2.9412127,-0.030167107,0.66742027,-0.4309255,-1.8959246,1.8071154,2.964256,0.4623379,-0.27393436,-0.24483572,-4.834644,-11.856107,-0.81426954,1.4904956,-4.241629,0.14163637,1.0539697,0.9172857,0.037911735,1.2250861,0.32413423,54.492878,-0.40285814,0.13005948,-0.670374,-3.3334212,-0.27074996,0.11569397,-2.7914836,1.796954,-6.898109,-4.21299,2.601861,-0.43349954,818.76874,0,39.6,1.0,26.9
-0.7023579,-1.6215484,-0.6680721,0.5292402,4.2204046,2.3225152,0.09567326,0.7938829,3.09244,1.4312222,2.7070749,1.2970825,5.9525256,0.032778688,0.29734778,0.7165787,-0.97026587,-4.1726294,-0.8522876,-0.045604154,0.23928894,1.4977183,5.915086,-0.23477097,-0.16955128,-10.733872,-0.49305916,1.7003965,-0.0143357115,2.4929168,-0.85339767,0.28869724,23.320957,-0.2082066,-0.59199655,-0.4103926,-3.2657003,-0.32413766,-0.31551564,-1.1460311,1.3895844,1.637052,10.7696,-0.8033029,-0.35044566,179.58125,0,16.5,1.0,5.9
3.839339,2.1682405,-0.9779849,0.11865986,0.71154475,2.0899317,0.19792701,1.1349471,-0.09046385,-1.342438,-3.004956,3.8630908,6.2158504,0.49803776,-0.19436438,1.2098398,1.2157209,0.2853191,-0.1872298,-0.50671923,0.6483178,7.9098287,16.151333,-0.15171723,0.8330177,1.9262978,0.45767772,1.6262527,1.6044431,0.0029670864,1.8794714,0.33181977,-44.23397,1.715979,1.0985692,0.7432593,9.221058,0.3101635,-0.2358885,-3.5817304,1.8062012,0.2517709,10.170998,-4.0029798,0.5881393,690.9313,0,96.9,1.0,22.7
0.08993914,-0.088183366,1.387112,-1.1004899,-3.6190343,1.5384202,-0.69257677,-0.27646694,-1.2060387,0.26397803,-0.98410475,1.0264722,4.680204,0.09210269,0.34622088,-1.2572879,1.566449,4.9265633,-0.28502038,0.7001098,-0.81448334,-2.235573,3.3651023,0.31366968,-0.926953,-7.023413,0.5946253,3.4016082,2.0578506,-2.8003998,0.75883955,-0.68092006,-0.059178907,-0.6537119,0.34337893,0.13800667,1.6400102,0.6636195,0.12307314,3.5018022,-0.10944677,4.2086387,5.9948177,-4.203724,0.6276294,502.21875,1,16.5,1.0,100.0
-2.1485584,-8.672474,0.97182965,-0.45435405,0.9539553,-0.25948787,-0.27066997,-0.62862486,-0.14128582,-0.009302392,-1.9422277,2.263264,5.176599,0.508777,-0.1033128,-2.1637695,0.36737382,0.733662,-0.8201261,0.6872267,-1.045742,-8.100773,-12.671491,0.06624058,0.051236767,1.5506271,0.45686328,0.50380045,-1.0161074,2.0769134,0.69331235,0.58708686,-25.647844,1.0049137,0.49289855,0.10065466,0.21922462,-0.05482344,0.36257133,1.4122449,-0.23359357,2.306155,-0.49944943,-2.897296,0.63916206,763.98126,1,25.1,1.0,62.5
0.101906,1.5943878,-1.8492919,0.87364554,2.4160056,-0.9500749,-0.71219623,0.7216221,1.634566,1.4123025,-0.69316393,0.90364826,0.5199202,0.29556018,-0.23611063,-0.0099355895,0.37601638,-0.5060565,-0.77684474,0.26618117,0.8545705,6.2423296,22.092861,1.1168516,-1.6835537,4.7783794,0.7330254,1.8830328,-0.5791089,1.6929095,-0.48832396,0.112582184,30.384958,-1.1840794,-0.79959464,-0.6127199,3.594437,0.6422178,-0.716595,-3.4664083,-0.34539458,2.1760345,-2.3894029,2.1623797,-0.111053474,36.525,0,6.2,1.0,1.2
-0.9295843,5.1582074,0.8062449,-0.53166217,-3.7108521,1.5088744,0.105926506,0.07365843,0.4578566,0.560409,1.5011503,0.2630051,4.3796153,0.6699691,-0.4778893,-1.733558,0.4347223,-2.5903745,-1.3380258,0.4854156,0.99432963,3.7088048,9.645068,0.18837036,0.11008329,-5.450191,-0.90938985,-1.874602,-2.2884064,2.9297786,-0.385739,-0.6177194,-75.47217,1.3052213,0.82289535,1.3324404,0.5006931,-0.24956878,-0.33433777,-0.7163704,-0.6652213,-2.7197978,-6.958042,2.3951857,-0.11019778,2541.5312,0,100.0,0.0,83.5
2.093083,7.0516634,0.4435327,0.13576333,-0.1439447,-5.1498656,-0.6272906,-0.4630597,-2.574232,-1.2545372,0.5902296,1.5743685,4.5490155,0.22078717,0.07315558,0.420355,-1.5937338,-4.5461764,0.12521273,-0.5127329,-0.15761007,1.0863183,-10.462137,-0.15225096,-1.2199998,-14.979188,-0.34298146,0.92693406,-0.6470602,1.6110755,0.4990618,-0.22477332,-115.03483,1.7065436,0.97950256,0.44764557,-0.80456245,-0.7820309,0.20099296,-1.9815512,0.24848598,5.339667,9.435628,1.0770184,-0.59156203,2285.8562,0,100.0,0.0,75.1
2.0899127,1.9092828,-0.62736595,0.025886893,1.5691849,3.0643172,0.3032667,-0.9918861,-2.2453692,-0.8628987,-2.9954324,-0.39374217,-3.8888445,-0.12283096,0.019305723,-0.3370378,-0.7436211,-2.781887,-1.197359,0.41623795,0.14816386,1.2177638,4.954053,0.8474992,-0.9416565,11.414596,0.8881459,-0.8253057,-2.5918505,2.223808,0.8250647,0.5268242,55.66273,0.013035546,0.63769925,-1.5795346,-0.9502351,0.049195264,-0.10232947,-4.260727,0.4308014,2.3628626,11.939679,-4.5798864,0.5185076,620.925,1,20.4,1.0,21.5
1.8158253,-5.552415,-0.64770037,0.019096423,1.3291259,-1.2826258,-0.342222,1.8383782,2.1231234,0.29515228,2.0688252,-1.9464532,-3.3664088,-0.451885,0.15089285,-1.2537763,0.91998005,-1.2107669,-1.3462312,0.40824664,0.78525776,2.2316837,-4.802366,0.5071531,-1.1073014,6.803569,0.06753414,2.1801226,2.482809,-2.1973722,-2.3809524,-0.16671981,88.65527,-0.7227823,-0.120559104,-0.35866588,-7.0515876,-0.4306794,0.54949856,3.4612987,0.9460111,-5.5500402,0.6454011,1.0459417,-0.60423267,298.2875,1,9.8,1.0,100.0
0.097852096,-10.065002,0.26256654,-0.9993606,-3.493245,-1.6776049,-0.7244054,-0.20499343,-2.8012722,-1.165411,-1.0896319,1.0950575,1.1609144,0.54925126,-0.51274675,-2.026204,1.005522,1.8773682,-0.9105334,0.58183354,-0.21926099,-2.9706109,-9.975537,-0.5924204,-0.056769457,7.825661,0.81384116,1.9200826,-1.308612,1.7512023,-1.3641982,-0.6531315,-98.86866,-0.15516508,-1.0373232,0.9645635,-0.29896381,0.29220524,-0.6401231,0.25261265,-0.7484499,3.2219818,0.791331,1.3964875,-0.17625293,1263.1562,1,41.5,1.0,42.1
0.54470456,5.1639204,-1.3980262,0.44938165,-0.33372533,-3.8050947,-0.11130692,-0.19323055,-1.6870387,-1.4918618,-1.9270382,3.2278855,-0.8337705,-0.14779179,-0.25732756,0.31058162,-0.7056108,-0.8397842,0.24873973,0.18941435,0.48113325,7.810977,17.261683,-0.02453014,0.42512923,-4.769224,0.2642718,0.8082588,0.8333452,-2.5713294,0.053822067,-0.8261198,-129.4999,1.2088606,0.3454846,0.13203412,6.1690745,0.184132,-0.006550859,-2.5853586,-1.3387789,-2.7859292,-5.0431247,-2.3674207,0.28985634,745.71875,1,24.5,1.0,100.0
