x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.82918036,0.99205863,0.36695328,-0.12364884,-0.21073337,-4.49002,-0.33297762,0.90927666,0.8564445,0.107157595,0.6569147,1.5217963,0.94983375,-0.6388475,0.41546756,-2.4748838,1.2909933,3.3097553,1.6302551,-0.61409825,-0.2973666,-2.1005113,-16.92855,-1.1791835,1.8022882,-3.5871882,-0.9601039,-0.89033145,2.109968,-3.4246829,1.8143566,0.40203956,74.093376,-0.80467135,0.036041643,0.26288232,8.243395,0.77753425,-1.1562333,-3.9193585,-1.0804595,0.47349346,-3.591196,-1.8604487,0.17417051,70.00625,1,2.3,1.0,17.5
1.2870823,8.716281,2.1766086,-0.37469947,0.41104695,-1.8431594,-0.39690077,-0.40805674,-2.756714,-1.5836561,-1.1011813,0.028188413,-3.8585606,-0.2283338,-0.05706406,1.7499882,-0.11045646,1.8094119,1.3287671,-0.6851704,0.501296,1.6820865,-16.353203,-0.18364534,-0.62605083,-1.4622462,0.34398052,0.9337028,2.393833,-2.2234414,1.2719257,0.54387444,9.540529,1.2869649,0.71583074,0.5681977,-0.0060591702,-0.20006126,0.7930505,2.2811947,0.25272706,2.2416334,0.057394404,1.5704194,-0.39006895,9.13125,1,0.3,1.0,100.0
-1.5724107,7.994171,0.004688696,0.5370296,-0.40027708,7.5556083,0.6520558,-0.43859187,-1.1218866,-0.59610015,-0.52456653,1.5013292,0.5905019,-0.6465162,0.47084615,0.9161982,0.41242713,0.6822266,0.92435664,-0.5039963,-0.12763436,5.3814683,1.3839211,-0.12776835,-0.9156989,-3.4863956,-0.83912814,-3.1295972,-0.28116724,-2.4015741,-2.500171,-0.94459295,-42.897446,-0.48743016,-0.41467744,0.74334013,2.5227485,0.37849608,-0.4182776,-1.0066075,1.3520156,-6.492399,-2.1641128,-1.8946335,0.13856114,657.45,1,21.6,1.0,50.2
2.754393,6.766118,-0.5349288,1.0805364,3.3542538,-3.689233,-0.9174575,0.66666603,1.0320671,1.6833996,1.067059,1.1784577,4.5521865,0.42715198,-0.09264228,2.3982377,-0.1389589,3.4909623,0.574416,-0.14998057,0.133923,1.8903191,-10.586278,-0.3157299,0.5186667,3.115844,0.42365056,0.23258677,-1.6639388,1.5325809,-0.8672793,-0.4617237,43.708294,-1.6022413,-1.1429627,-0.55652416,3.3156724,0.29491875,-0.69443625,-4.8082776,1.5087686,-3.076779,6.7310925,0.1619555,-0.56440526,3043.75,0,100.0,0.0,100.0
2.6426833,11.719729,0.48410064,-0.3325391,-4.1026964,-2.3514318,-0.24478193,-1.0917505,-0.18657424,0.27924302,3.615513,-1.0460786,4.547711,0.34193957,0.096065424,1.595598,-0.57723325,-3.440697,-0.2991682,-0.3147804,0.122620985,0.7232652,-6.8780355,-0.52178687,-0.2758122,2.9531708,0.5017397,-0.1709725,1.9127426,-3.294529,-1.5018982,-0.35737136,-69.01397,0.6070947,0.36026585,0.8796918,-2.7371705,-0.44512534,-0.5259725,-4.418513,1.1637155,-5.347024,-10.648099,3.7065434,-0.45813772,6.0875,1,0.2,1.0,11.3
-0.4309926,-2.4020777,-0.14892507,-0.34070978,-2.1565564,4.412074,-0.46265316,2.1575212,0.32575858,-1.0205523,-2.7779605,1.9496557,1.9533738,0.2225469,-0.06841158,-0.43723089,-0.22141278,4.1633945,1.4416599,-0.27615756,-0.3523935,-1.7242001,1.8464838,0.94340587,-1.6195432,2.3537362,0.91108453,0.6441266,0.3409925,-2.330109,-1.854742,-0.3258256,-14.10358,-0.45824337,-1.0932176,-0.9583901,-6.0899544,-0.8521146,0.6148114,-0.82802045,0.080042586,-4.66829,-10.893864,4.2294073,-0.4779526,550.91876,1,18.1,1.0,100.0
3.6043491,12.306007,-0.316275,1.1548575,3.4217255,-5.3983746,-0.35729557,1.0447505,3.7538955,1.7922416,0.5646094,-0.38865378,-2.4332366,-0.07676249,-0.3331344,-0.08952208,-1.448778,-2.88054,0.66285294,-0.42882025,0.2904843,1.6664647,13.063884,-0.39164037,1.5605758,17.275942,0.39346683,-3.5538335,-2.8817484,3.1803308,1.1233562,0.6630225,-39.961296,1.0886204,0.22928108,-0.7705585,-1.883775,-0.2477983,0.397779,0.9912042,1.5011115,-6.0772247,1.4244819,-4.421876,0.4553715,410.90625,1,13.5,1.0,38.7
1.6063951,0.97362816,1.5690848,-0.23313749,2.4982424,6.023622,0.7401337,-1.2800839,1.0549622,1.840639,0.6938361,1.1668911,0.94977945,-0.40267086,0.29493272,0.23848152,-0.11298752,1.0806466,-0.9361111,0.63947743,1.3142732,8.441121,26.598183,0.35140753,0.5964569,2.1187162,0.18286093,-1.2783238,0.5554587,-1.3218763,0.8130873,-0.19404279,44.79652,-0.5803934,-0.023931114,-0.06436778,-5.660976,-0.4868967,-0.40827817,-2.8533213,-0.77396387,3.7839658,2.852798,4.8084292,-0.56605035,3043.75,0,100.0,0.0,100.0
1.2543681,8.794486,1.5476278,0.1989041,4.182335,-3.193693,-1.0460793,0.24749748,-2.122928,-0.4969693,0.5797753,1.394745,0.6465711,-0.1398437,0.23203102,-2.9430485,0.14643283,-1.9991695,0.6889731,-0.34711468,-1.1435665,-0.967566,1.1795086,-0.019951778,-0.92357206,2.8360314,0.32904914,-1.6712735,-0.41050655,0.37097818,-0.64292216,0.54734784,-1.9081817,0.66186553,-0.32285157,0.4067869,-3.7146938,-0.104349464,-0.4504108,0.91169363,-1.0736073,-0.7665783,-7.9136415,-2.9181273,0.66321284,1275.3313,1,41.9,1.0,100.0
-2.0234768,0.027482405,-0.8831544,0.925593,2.5476854,-4.7199364,-0.501653,0.5718269,0.6082847,0.20433268,0.64173764,1.495569,-0.33815765,0.1481752,-0.3295441,-2.3462048,0.73401237,1.501421,0.31602252,0.10856623,-0.24139291,1.5662092,12.578486,-0.33331758,1.2322503,-3.2169087,0.1585464,0.9018599,0.28598872,0.7063153,-0.01220258,0.1956274,-66.1279,1.7493511,1.1672878,0.83289224,6.1535497,0.48083904,0.17977521,1.5312712,-1.36799,1.5695885,3.612984,2.107206,-0.57748586,3004.1812,1,98.7,1.0,100.0
-1.4820384,-8.098493,-0.11657411,-0.95922405,-2.807187,5.6881366,0.64126205,0.31719667,1.6447543,0.4534869,-0.19190039,1.1380591,1.3077713,-0.36695638,0.42336378,-0.15353103,-0.26212132,-4.4928265,0.3065886,-0.50384027,0.5036469,2.2864358,9.235697,-0.056696076,0.59198964,3.7724895,-0.1307268,-1.0753497,0.61696094,-1.1082138,0.72178566,0.10361136,-83.80274,0.23223673,-0.44123444,-0.022521691,-7.780887,-0.30576196,-0.63350445,-3.784991,0.5942272,1.7649053,5.705982,-1.4831629,-0.20470823,276.98126,1,9.1,1.0,100.0
-2.7065141,0.18485822,1.9612869,-0.7217237,-2.6316314,-2.005982,0.58731997,0.07927148,1.6191415,0.17583838,2.1405034,-0.08743583,3.121624,-0.37990046,0.32655442,-0.35060158,-0.79246134,1.8855953,1.1648713,-0.17739639,-0.043056473,-0.43072584,17.53694,0.96514004,-1.3494241,6.6438823,0.27162614,-0.6864871,-1.3009641,0.16537897,-0.2355386,-0.6142414,-82.87748,0.75745076,0.26063982,-0.95731795,-3.2986395,0.4475242,-0.11887062,3.7087727,0.25840512,-0.6555703,-6.761665,2.0049906,-0.44644797,112.61875,1,3.7,1.0,78.5
-0.57874423,1.3918285,1.1524752,0.7570816,3.926817,-0.12624878,0.36384982,-2.335193,-3.4997785,-1.4596162,-1.2638204,2.2276607,-1.1038352,0.034115113,-0.3125447,-1.0268916,0.33362454,-2.1812534,-1.3622955,0.5043976,-0.2182512,-2.841449,7.307282,0.6061016,-1.0441855,-0.14442746,-0.48647818,-1.8343867,-1.4830744,1.8106291,0.12261453,0.354812,40.55378,-0.23160629,0.74456364,0.0022960773,0.4554383,0.5385018,-0.17298098,-0.60617405,-1.2484133,-3.2086492,-13.437696,3.7203448,-0.1392021,39.56875,1,1.3,1.0,90.5
2.1358018,12.126183,0.023143472,0.00875738,-2.919571,3.278392,0.23246256,0.42542753,2.3756583,1.8102008,-1.6240239,1.7648395,4.2460494,0.6563815,-0.24976064,-1.8736777,-0.19321132,-4.1736364,-0.15391228,-0.38054305,-0.5167237,0.18469484,-0.12462277,-0.5739227,0.5735942,-3.5169773,-0.5701721,0.6109055,1.3394984,0.28957552,1.68689,0.010897668,-1.4032694,-1.1109886,-0.67583835,-1.4362304,-4.3195,0.12727694,0.06282566,1.8844627,0.38150933,4.074691,5.3549194,0.44237283,0.109747484,1001.3938,0,45.4,1.0,32.9
-0.33443582,-10.699985,-1.1249735,-0.33106595,-2.6467493,4.2337437,-0.38436943,2.255118,1.7466013,-0.0910633,-1.4192888,0.56035274,0.99684703,-0.5059135,0.5668577,-1.5732576,0.9899172,5.226505,0.83766407,-0.02009653,-0.20381919,-4.2365437,-24.815716,-1.3435673,1.815931,6.558783,0.91979593,0.3169826,-2.046685,2.537272,2.3877482,0.93888813,119.77197,-0.42415285,0.2067509,0.28437778,-2.546314,-0.07381057,-0.61920476,-2.512244,-0.4627953,-5.7653804,-12.978911,0.09878698,0.33222526,2669.3687,0,100.0,0.0,87.7
-0.35696313,0.4416994,-0.3104974,-0.004587244,-1.8187802,-0.54029906,0.42385748,-0.89500326,0.4564613,0.72657025,1.1564097,-3.4437912,-0.79251033,0.6357224,-0.40254265,1.5196693,-0.7964046,2.1232734,1.998063,-0.5883514,0.29604366,3.223343,14.82682,0.84416115,-1.2588267,10.343372,0.47371757,0.5533209,1.2120433,-0.5750393,-2.0760052,-0.20653096,32.066357,-0.5409269,-0.038330298,-0.4612472,3.4158502,0.38662466,-0.09747569,-0.3041627,0.7320198,-7.9957194,-5.0704646,2.1908853,-0.397696,563.09375,1,18.5,1.0,100.0
0.4331983,2.9999566,1.4009385,0.46484375,3.7419982,3.532903,0.38884974,0.49204925,1.2224964,0.7373452,-0.6257171,-1.2664895,3.4552953,0.21177237,0.33429798,3.0852926,-1.5305951,-2.208003,-0.80576545,0.4482778,0.8473529,1.902201,-3.4643748,-0.81763536,1.4613802,-3.9063282,-1.1899362,-3.980292,-0.8239596,-0.8845829,-1.7864239,-0.07514076,-18.019442,0.7134646,0.082910895,-0.018038068,-0.8795271,-0.0962883,-0.037573393,-4.864101,-0.4941895,-1.2494737,-8.633419,4.824094,-0.63210094,1296.6375,1,42.6,1.0,100.0
-0.9457845,3.7659838,0.6556399,0.78792703,4.216704,-8.083088,-0.059520338,-0.39483437,2.6237955,1.2617605,-2.2467055,-0.21775438,-3.463118,0.049589045,-0.012675941,0.2741196,-0.57233834,-5.2842016,-0.41780394,-0.22055636,0.30647236,6.6713333,22.788412,1.0931021,-1.3422127,-7.9861927,-0.27672663,-2.8014312,-0.685145,-1.807233,1.4585204,0.39537343,-53.929085,-0.114728965,-1.0630538,0.2443714,5.6863995,-0.061371896,0.057176735,-4.374211,0.28091383,-11.315263,-10.087502,2.8787713,-0.4612512,228.28125,1,7.5,1.0,84.2
0.63582885,0.23510279,1.069544,-0.15749294,2.2715118,-4.563273,-0.25337845,-1.5537806,-2.8807595,-0.79558086,1.4900076,-1.2931031,-3.2208188,-0.05542306,0.016461547,0.8966429,0.55622834,3.9680173,0.08831166,0.17347378,0.19813314,-5.961199,-5.5505443,0.2863596,0.01321605,-0.016551385,-0.22874616,-1.9026176,-2.4148834,2.4956949,-0.84643734,0.4768561,74.39017,-0.19803798,0.33292976,-0.48315048,-5.703791,0.15365523,-0.5409255,-0.5977512,-0.43564263,-1.2840447,6.204835,-4.69864,0.5369598,520.48126,1,17.1,1.0,100.0
0.96964127,-5.3573804,-0.066462204,-0.95216787,-2.347428,-5.9991536,-0.95867896,1.8206084,2.7496512,0.9602825,2.4542959,0.62406856,6.079981,0.160484,0.25286424,-2.5255272,0.42821383,1.7161407,0.7762664,0.13082081,-0.38609925,-2.6064417,-17.138748,-0.11332519,-0.94054407,-9.678682,-1.1733012,0.354465,1.2375647,-0.6637398,2.3576956,0.01174201,-34.89785,-0.4897505,-0.4983464,0.8750251,2.307041,0.6832491,-0.8437165,-0.6870599,-0.3827794,-1.994544,1.0415471,-4.1715097,0.24104825,365.25,0,37.2,1.0,12.0
1.7228206,0.93399215,-0.22130853,-0.42415413,-2.482565,-1.6028719,-0.6391923,1.0697546,-0.04749459,-1.494703,0.6965996,-1.0720763,-1.7144943,0.12672995,-0.15181309,-0.10281916,0.23328081,3.6712906,-0.30464,0.37555128,0.65973645,-4.2537227,-18.87266,-0.6196523,1.0242689,-1.8089693,0.59997207,-1.8773781,-0.9680871,-0.17916155,2.5939145,0.25473666,-14.6001835,-0.46407318,-0.515063,-0.018238502,1.777558,-0.1775135,0.91308075,3.9771082,-1.9858468,-2.025001,-10.926645,1.4347144,-0.013097027,3043.75,0,100.0,0.0,100.0
-0.70487326,-6.376494,1.0848721,-0.59762764,-1.1744493,-5.604672,-0.31417492,0.15977575,1.0914447,-0.0014393778,-0.07400561,1.3901566,4.3739653,0.32151678,0.15203765,1.0308518,1.2296468,-0.011746231,-1.2605236,0.21378586,0.709928,4.5349855,10.648846,0.60369235,-0.8540437,-1.181523,0.37193012,2.4801886,0.20369458,0.58547497,-0.0062344354,-0.27759323,-88.7803,0.12477827,-0.23217897,-0.68987685,-0.12911469,0.44409364,-0.13234288,3.8888414,1.4629065,-9.824099,-0.82301277,-3.1384754,0.16053402,517.4375,1,17.0,1.0,100.0
0.0435245,6.660943,-0.5174537,0.54266644,0.16651875,-4.6147976,-0.6163509,-1.0822425,-3.4035828,-1.4002153,-2.348233,-0.28089014,-6.019645,-0.769768,0.53961813,-1.454409,1.3269595,0.15408765,-0.19793029,-0.22625254,0.22134438,-1.897524,-23.82059,-0.34548444,-0.5336819,1.792702,-1.1349485,-3.789342,-0.5450389,-1.9528723,1.3049177,0.20474708,5.402094,-0.49053568,-0.8316367,0.36315754,0.13206348,-0.015421087,0.77974564,2.248832,-1.2569169,4.0851827,8.393051,-0.67236257,-0.42890528,3043.75,0,100.0,0.0,100.0
-1.1368105,-7.049754,-0.25045118,-0.72889596,-2.7007987,0.52853596,-0.15173979,0.81928337,-0.85050565,-1.5795344,-0.4301819,-0.32966015,0.8641685,-0.24663548,0.45347163,0.1948467,-0.5754495,0.07687247,0.47779706,0.1619744,-0.4700366,-3.6184957,13.905098,0.14386913,1.1669918,0.14165835,0.7274084,-0.7286317,-0.8352315,-1.0047581,-0.179243,0.3009697,3.1329093,-0.48442185,-0.36611372,0.3118873,-2.8392942,-0.6353569,0.37406018,-1.1866415,-0.03231709,-0.7215468,-8.583043,-2.1275182,0.5554802,313.50626,1,10.3,1.0,85.0
0.8144467,2.0903316,-2.3470535,0.29319823,-1.5902025,-4.235682,-0.34894806,-1.1341367,-2.131713,-0.010609566,1.688788,0.6065768,3.9533858,0.4636326,-0.53381956,1.7422233,0.4651959,2.3424675,-0.3513738,0.11340274,-0.9859751,-4.109361,-10.900486,-0.0062462986,-1.4503583,1.9917053,-1.4068173,-1.9635417,0.62962294,-0.7090667,-1.7902575,0.3044726,0.092081636,1.7915058,1.1375413,0.43136767,7.287351,0.059770357,0.7383164,2.5882866,0.6576137,-6.8086834,-7.6703033,2.8590462,-0.57827455,910.08124,1,29.9,1.0,39.0
0.86954916,-0.5101165,-0.07811563,0.35214376,2.1033666,-4.7485046,-0.05426974,0.37373406,-0.6526081,-1.2205129,-1.5066043,2.1522243,-1.2269934,-0.14280906,-0.3565913,0.97784424,-0.68038625,-2.439328,1.1597601,-0.6514791,-0.80431366,-4.6056814,8.095747,1.0978203,-1.2946068,-9.029217,-0.9402408,-2.4250796,-1.2921281,2.5823665,-0.8533028,-0.39724943,-8.25007,0.17582293,-0.10974509,-0.534131,-1.0564756,0.3390536,-0.28989774,2.9994297,1.1235754,-6.820117,-14.916457,0.87517065,0.47773,2690.675,1,88.4,1.0,100.0
-2.6095948,-11.113172,-0.19190429,-0.6223271,-1.5940031,3.3513381,-0.38624308,1.1367874,-0.8729255,-1.2865506,-1.8005838,-1.3445846,-5.889769,-0.39051577,-0.022976387,0.32392862,0.3250113,-1.7084316,-0.6394271,-0.10111692,-1.110056,-1.3140422,12.246756,-0.4364508,1.6375468,11.889568,0.39477366,0.025158912,0.2530096,0.88114446,-0.47843874,0.26615888,-52.31941,0.3377235,-0.42812723,0.43224993,3.6446555,0.117148906,0.8994052,2.9065278,-1.6468434,6.00155,0.937649,3.154737,-0.3211683,3043.75,0,100.0,0.0,100.0
-0.18266384,7.4526215,2.3599858,-0.15671654,1.6512685,-4.571503,-0.047392122,0.7128444,3.9811118,1.6666024,1.8734264,0.249025,6.688266,0.5655315,-0.25003988,-0.5212898,-1.4514325,-5.447858,-0.37465027,-0.350089,-0.029914089,2.1442754,9.923484,0.73214775,-0.23711596,0.90899956,1.5465243,0.47923034,-0.8977754,-0.6465217,0.9568235,-0.50256616,13.233686,0.0065306635,0.9457482,1.1652011,1.5662234,-0.17026329,-0.50740445,-3.9152074,-1.0844661,-3.1273692,-7.96659,-0.8124895,0.20119242,1731.8938,1,56.9,1.0,100.0
2.043429,5.462208,-0.2032314,-0.16641715,-3.1234663,-3.4154768,0.18694231,-0.9132524,-0.46270415,0.41964367,-1.0407213,1.7329156,0.6285253,-0.12816101,0.21912193,0.7254137,0.8929658,1.6127529,0.27148655,-0.49453494,0.07323486,4.537247,9.246704,-0.0036252476,0.031537835,-5.412193,0.20466548,0.4372352,-0.57267296,0.42918873,-1.3349916,0.08308566,-9.614839,0.25207466,-0.87903625,1.4540012,1.7545983,-0.14854395,0.06662999,1.1343983,1.6771102,-4.6567545,-2.6150649,-3.3552492,0.51391613,1734.9375,1,57.0,1.0,100.0
-2.2173681,0.099584244,2.4736884,-0.7167304,-1.2137115,0.5706601,-0.47805274,1.7943282,3.8170717,1.7213192,2.0306249,-3.9799917,-4.5636196,-0.2999229,0.24911843,-0.12024579,-0.79139936,-4.7871346,-0.35738093,-0.24658178,0.34123248,-0.814061,-3.1626575,0.6574311,-1.8223038,-7.0205264,-0.88228136,1.9517502,2.9634194,-3.2622988,-0.9801886,0.38247097,105.31297,-1.4579922,-0.6659873,0.02497826,-1.6664875,0.27204543,-0.7636683,-3.4145794,-0.45912427,-2.6621425,-2.131174,-0.5612882,-0.16711734,876.6,1,28.8,1.0,98.1
-0.06163593,-1.2709417,-0.4597031,-0.030705784,0.9293036,1.3557776,-0.5694552,1.3706346,-0.67643046,-0.786395,2.6082025,-1.342398,-2.9792304,0.14459717,-0.505082,-0.46762058,-1.0385146,-5.8349113,-1.5921416,0.36878532,0.6488245,5.6578546,1.2645522,-0.5782819,0.67396694,8.712541,1.1442289,0.9573375,0.6678425,-1.9801733,-1.110159,-0.030807802,-29.144758,0.30320504,0.03303224,0.37262172,-6.57627,-0.23195694,-0.44482008,-0.37728122,-0.62620443,-4.1869507,-13.172345,-0.90233046,0.6069454,45.65625,1,1.5,1.0,19.6
0.47776207,2.5302405,0.6431401,-0.3002162,-1.9456366,0.6423171,0.079159655,-0.11505489,-2.4530563,-0.82649916,-0.18163718,0.5681342,0.07131606,0.65567994,-0.35504842,0.14648628,0.8481444,-0.9671431,-1.3948216,0.20813921,-0.08781957,2.8859782,8.418895,-0.080383755,1.2814004,6.950454,-0.27693334,-0.1721059,2.0080078,-2.5076256,2.111636,0.047271736,-64.373856,0.7903421,1.048279,-0.45838097,-0.9523972,-0.082515724,0.6899449,0.5727151,1.6562669,0.82971734,11.048931,-4.8567414,0.54254663,2587.1875,1,85.0,1.0,100.0
3.9142556,10.959609,1.6929296,-0.15215297,1.4646553,-4.9968534,-0.7043763,1.215604,-0.14365175,-0.27764815,-0.5055723,2.0540888,-1.2765279,-0.22545694,-0.24403419,-0.11484373,-1.3471134,-2.6822143,-0.9133856,0.33413976,0.38702816,3.4134398,15.236674,-0.31222582,1.0394322,-1.3625003,-0.99434215,-1.7559955,-0.8183633,2.0382445,-0.49981296,-0.26466534,9.207823,0.83158106,0.6797032,0.67931265,0.8112582,-0.22471622,-0.38562542,-2.0949185,-0.98455626,2.1600702,-1.3055875,4.695849,-0.46397153,1147.4938,1,37.7,1.0,100.0
-2.1325238,3.1845458,0.657646,-0.24371792,-2.434522,-4.988733,-0.02457202,0.5340223,1.5629138,0.1336623,0.30566657,-3.9385314,-4.0980225,0.18660142,-0.29146242,-0.55715483,-1.5601677,-2.696882,1.070043,-0.60223573,0.08578345,-1.6894608,-7.311417,-0.56896013,1.1413503,1.2395995,-0.31416222,1.567468,1.3341074,0.34092942,2.354605,-0.07844257,-104.30699,0.70050687,0.38446388,0.6795366,1.4021169,-0.51861954,-0.26102054,-4.401083,-1.1922287,1.7940238,-5.1971545,1.4239941,-0.31805876,1287.5062,1,42.3,1.0,100.0
0.43938935,-5.3964324,0.39068285,0.17278278,3.4635513,4.735993,0.49847728,0.5108627,1.0276746,-0.87854755,-2.0800598,1.374608,-0.37900898,-0.26059872,0.0027944893,1.1370364,-0.757922,-2.9158447,-0.41549188,0.060696002,0.50390524,1.7617927,-2.0205374,0.021736428,-1.3746694,2.499743,-1.139137,0.39383498,0.77878195,1.5218279,-0.48011848,-0.12833756,34.119568,-1.0090555,-0.76461166,0.74196386,4.908498,0.12868354,0.6762221,1.6031597,-1.2888747,-1.638093,-8.608402,2.4108403,-0.25930527,328.725,1,10.8,1.0,100.0
-1.6289747,-4.441084,0.014624385,-0.109445706,1.7274231,-1.0086465,0.1929268,-0.010558538,-1.0064689,-0.483607,0.5934704,-1.8698415,-3.2234325,-0.17357464,-0.12092576,-0.74263287,0.30576515,-3.1760023,-0.97527665,0.00064587384,0.44932562,4.7587085,17.81151,0.16102466,0.3988714,-1.5692515,-0.36394328,-1.8099115,0.36224425,-1.9097037,-1.7372559,-0.45217735,-59.17451,0.16991913,-0.7697824,-0.037998207,2.291658,0.32764688,0.35617933,2.6317754,-1.5174433,4.943589,-7.646155,2.14133,0.15541865,2018.0063,0,100.0,0.0,66.3
-1.5733576,-0.82296085,1.8830583,-0.81196415,-1.599505,-4.1291585,-0.12335571,-0.5453068,-1.5078728,-1.6376011,-2.501865,2.2146273,3.101326,0.37107942,-0.1561703,-1.0700796,1.0766755,-0.6542474,-0.34701282,0.013414821,-0.55696994,3.1260543,1.243499,-1.0254394,1.2353499,-3.0026255,0.26820388,-1.2012671,-1.0244194,0.24580835,1.8146771,0.40711448,43.842304,-0.48546335,-0.6301028,0.31231916,-2.812368,0.36226583,0.13649364,4.4600344,0.023993133,-4.9228654,-4.047482,2.2661288,-0.29740134,3043.75,0,100.0,0.0,100.0
1.3602439,13.179401,0.9886329,0.02593022,-1.282089,-0.057426635,-0.2378445,1.3338705,-0.18308164,-1.6683798,-1.3040128,-1.7447057,0.8862184,-0.02110767,0.55108154,1.7308893,-0.46813703,0.0884496,0.99123645,-0.6663342,-0.6284916,-8.063167,-26.803946,-0.7844973,0.47658762,-6.336525,-0.4797228,1.1551937,1.0721819,1.0823917,-0.053370167,-0.123395026,42.00721,-1.5032054,-1.2150391,0.5894455,-3.4903886,-0.55666983,-0.5931083,-4.831674,-2.5060246,1.2124808,-1.6661747,0.71084,-0.5003825,605.70624,0,100.0,0.0,19.9
-0.718302,-12.47383,-2.0378933,0.31486714,0.38456813,-2.0550716,0.3683638,-1.6998206,-2.3885553,-0.34777525,-2.905458,1.4395782,0.9110596,0.5425743,-0.56382126,0.9365285,0.12912431,-3.7833931,-1.472698,0.29538313,0.24296452,0.29437765,7.7999034,0.49805284,-0.3494681,1.385258,-0.021606809,-2.0188148,-2.0904012,3.0019417,-0.041290753,0.24080506,-12.816295,0.88949156,1.164352,0.8645874,3.1644502,0.05348127,-0.8504001,-4.5307255,0.5592179,-1.7782005,3.1170833,-1.6682097,0.28205943,57.83125,0,15.0,1.0,1.9
-0.2509684,-3.3192708,0.7592828,0.17228845,1.0050015,-5.422367,-1.0430253,1.8832592,0.5081332,-0.42073408,-0.096864834,-0.3025911,-1.1485302,0.17488502,-0.4322271,0.22617932,-0.0298854,0.9429627,0.336295,-0.23017575,-0.98820275,-1.6428362,4.431402,0.054324623,0.16141513,0.94356686,0.41505328,4.394015,1.2209214,0.40770087,1.465967,0.45277756,39.860313,-0.24486889,0.2566098,0.6029078,-1.9695971,0.06752447,0.0451228,2.9279182,1.6965299,-1.5551422,6.412926,-1.8591475,0.15290596,2228.025,0,100.0,0.0,73.2
-2.550953,-4.926584,-1.8616037,0.16114053,-3.204153,3.0712166,0.8600972,-1.4592785,-0.8546982,0.18089809,-1.1962452,1.8679377,2.0799482,0.09522825,0.13540848,-0.10771385,0.70604426,0.9150433,0.04917188,-0.2952586,-0.83264655,-0.4670988,8.050978,0.45211014,-0.4504241,-16.801647,-1.2241957,1.4235685,3.2146437,-3.2079377,1.7679783,0.6666744,40.254383,-0.47433373,-0.96176744,-1.0478282,0.25013852,0.6166355,-0.874938,-3.33813,0.16797192,8.156835,2.855821,2.2135572,-0.25621906,228.28125,1,7.5,1.0,100.0
1.1840291,3.403503,0.78320485,-0.7306229,-4.1748853,-2.7563705,-0.22813886,0.14688607,1.268507,0.035311483,1.4844888,2.0151403,2.0651314,-0.45310795,0.25810078,2.8404903,-0.008780959,4.854362,1.1656277,-0.1587363,-0.41646567,3.3304083,10.825588,-0.35319617,1.126271,-6.3328185,0.12191551,1.3776761,1.7821505,-2.2411234,-0.38707808,0.504857,67.91568,-0.8098279,-0.24097544,0.43778554,-2.448432,-0.11091909,-0.15287976,0.1415373,-0.32925516,8.275035,16.65402,-1.8567559,-0.2973945,1174.8875,0,100.0,0.0,38.6
-1.0972793,-7.105716,0.15559004,-0.51413786,0.47223103,-1.989925,-0.32312846,0.19628862,2.321268,1.7112528,1.0644482,-1.0464271,-7.7372904,-0.8753935,0.4539158,0.23026924,0.7427109,-1.2257634,-0.19973743,-0.4551696,-0.39965507,-1.0111452,-4.442674,0.40539184,-1.3563569,-6.4399543,-0.5846062,0.60833514,0.5035167,2.3052716,2.4324594,0.5971222,-40.74623,-0.031776816,-0.8430301,-1.0504321,-4.883841,-0.14898556,-0.7168662,-5.062813,-1.4951477,3.705696,4.498707,-4.825408,0.46392843,143.05624,1,4.7,1.0,7.4
