x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.80146646,-0.7802906,1.9431857,-0.54296297,-0.6276697,3.8453307,0.18449564,-1.1688304,-1.258173,0.74207693,-1.8044721,1.8903023,3.6958323,-0.041219957,0.23506218,0.5790316,0.60149646,2.6429207,0.7621251,-0.43691704,-0.8286052,-1.5032983,6.8702106,0.31061527,0.16526376,-0.17473388,-0.04748072,0.621027,-1.0111847,2.572572,-0.57933086,-0.053946774,-7.739963,0.506523,0.61993223,-0.018213164,-4.492591,-0.1699849,-0.5580476,-1.4488149,2.3907619,-7.465108,-4.5145307,2.3632643,-0.47085378,143.05624,1,4.7,1.0,100.0
1.458417,-0.12747927,-1.9340658,0.01290537,-2.6290853,-2.1188488,-0.5801728,1.2697426,0.75213003,0.4898658,-1.4524606,1.0505438,4.6085215,0.036596987,0.37981322,-1.928783,0.8285807,-1.0055542,-1.1403039,0.32121047,0.07742915,6.0161266,-0.035118435,-0.6300894,0.29582524,-12.885186,-0.55963165,1.4255632,2.0302367,-3.317479,0.80185324,0.5399979,15.831223,0.77174795,0.6753361,0.13533366,-3.9939792,-0.5391543,0.2728875,0.5964744,0.063320234,2.4905455,1.6434075,0.30897602,-0.19184035,483.95624,1,15.9,1.0,92.9
0.15019983,0.44829172,-1.5999972,-0.18333729,-2.9791129,-6.547583,-0.31070375,-0.5356458,-0.7853543,-0.62865955,-0.87809306,-2.161887,-3.770977,-0.34723824,0.10970938,-0.63122475,1.0173159,-2.597958,-1.269436,0.14390779,-0.04135145,-3.8525949,-11.48216,-0.12918933,-1.0012462,13.414521,0.7027512,-0.58538234,-0.5365243,0.5055811,1.8919774,0.47144884,80.37384,-1.0575395,-0.54091746,0.5699292,-0.1970335,-0.096048556,0.22269122,1.5700138,0.44741488,2.2503526,4.7613487,-4.140636,0.4804202,444.3875,1,14.6,1.0,48.0
0.1654849,3.1522126,-0.37980345,0.076700255,0.12920192,0.35787347,0.5936336,-0.5412133,-1.2299863,-0.37108406,-0.17168033,1.7082839,-0.110382155,-0.26540375,0.36514884,3.270578,-1.9669815,-3.3513796,-0.9492361,0.5721307,-0.016470116,3.9121761,-3.3901904,-0.16571367,-1.344783,-10.300624,-0.50027496,-0.1252431,-0.35264328,1.2924387,-1.5323799,-0.19110943,38.36788,-0.07919469,-0.077177264,1.0624615,0.73817825,0.13380998,-0.4886207,-0.9295019,-0.5307679,3.4007854,8.05346,-2.2194903,0.4940175,3043.75,0,100.0,0.0,100.0
-2.2006838,-11.029512,-0.9452528,-0.4818919,-2.5728967,-3.2419786,-0.6452263,-0.1438969,0.34475607,1.0436374,-0.72980654,-2.0695217,-0.8839553,0.09422572,0.07508193,0.41907564,-0.23182847,-3.3590796,-0.8618951,0.10387207,0.87383574,7.9486566,15.759025,-0.17095199,0.64879614,1.3583468,-1.281001,-4.744191,-2.0836804,1.4925171,-0.5206238,-0.17377922,-81.13776,-0.25200868,-0.6415181,-0.67649895,2.8157578,0.06281907,1.1461408,4.707695,-0.3270175,2.7242715,0.5357619,5.136154,-0.60149074,3043.75,0,100.0,0.0,100.0
0.6888357,-6.590164,-0.14188589,-0.40335038,0.48812854,-1.2604449,-0.19433762,-1.0520625,-1.4916902,-0.09581285,-0.31311977,2.5303879,6.272693,0.39085123,0.059216406,0.9433267,-0.38746047,0.5755658,0.7251745,0.0438735,0.31681168,0.47283155,8.973274,-0.60952204,1.828447,7.068374,0.22280738,0.49980244,2.0626445,-2.4991841,2.7821527,0.3559273,36.0284,0.21130793,0.91876394,-0.39455524,-6.529821,-0.04238863,-0.23978826,0.6777397,-1.198764,-0.98596656,-10.377138,2.3450308,0.114234306,2048.4438,1,67.3,1.0,100.0
-1.1575285,-12.328217,-0.33197227,-0.36471745,0.59648097,-0.15431412,0.71643275,-0.96540076,-1.0759573,-0.4974863,-0.51565313,2.0706365,-1.9105371,-0.19372416,-0.2740564,-3.150562,0.5918784,-2.0895863,0.07124178,-0.28937304,-0.029137192,2.77179,4.8574467,-0.26481488,0.40544787,-1.9871594,0.17674394,-0.47937527,1.3554134,-2.7147827,0.3458952,0.34163493,34.650146,-0.6500454,-0.43679956,-0.011937135,6.2584925,0.45663196,-0.6270682,-4.5594444,-0.5935352,6.277101,9.630186,0.6734317,-0.4100995,955.7375,1,31.4,1.0,100.0
-3.1301582,-7.2974052,0.9203328,-0.3220915,1.796123,-1.8516357,-0.48121986,1.4132986,-1.5121903,-1.77456,0.88315946,-0.17224802,2.369268,0.18708521,0.3662272,-2.3777893,1.559824,0.24733657,-0.16810843,-0.44516382,-0.49374247,1.282453,11.169866,-0.28449202,1.4031584,-7.594804,-0.927014,2.1101437,-0.07099112,3.345625,0.25820684,-0.74588007,16.959246,-1.329918,-0.59999526,-1.4483606,-1.6405175,-0.21197546,0.1285418,-3.9371748,0.31635538,-3.4153934,-4.642751,0.7864077,-0.3301346,73.05,1,2.4,1.0,58.7
2.5020072,4.8125577,0.4508152,-0.4071161,-1.1554943,-0.15492015,-0.103627175,-0.008089454,-1.4368565,0.35676068,-2.8317826,1.7194465,2.1812778,0.023859374,0.012196293,-2.1065125,0.59459037,-1.8959032,0.05835525,-0.23602001,0.5236856,-0.34206814,-8.424686,0.3335142,-0.42900625,-12.257989,-0.91338265,-2.7426372,-1.1057458,-0.82153827,2.6500835,0.027002575,-46.052563,0.4348632,0.48122987,-0.042542413,-1.8359759,-0.14086097,0.24767478,2.6131535,0.08668221,-3.0206304,2.2266424,2.0825586,-0.45743582,806.59375,0,100.0,0.0,26.5
-2.2948422,0.31367648,1.3350055,-0.600574,-3.239733,-2.0226467,0.11332492,-1.6864495,-4.0564404,-1.7532313,-3.2676654,0.055565957,-0.14119944,0.6497522,-0.4353171,-2.417353,1.0662094,-0.009138178,-0.54664725,0.021194633,-0.058140717,-6.331306,-1.7946625,0.049696825,0.61736315,-9.41374,-0.73895824,-0.32010677,-0.56216574,1.2917659,2.4250555,0.5022006,74.23852,-1.1394091,-0.45333165,-0.17119424,-0.11209617,-0.15757418,1.103287,3.8874195,-1.2332649,5.9625964,3.9397852,-0.8040513,0.43097857,1801.9,0,100.0,0.0,59.2
1.8776878,9.293829,2.18578,-0.5404781,-0.4412054,-3.6762948,0.53075826,-2.2959673,-2.8407068,-0.9288267,-1.9720608,1.3749651,5.740051,0.4804317,0.007850639,-0.9730642,-0.09999262,2.39427,1.9631996,-0.700392,-0.09970693,-2.7078867,-8.847701,0.104479425,-1.6345739,-2.2521937,0.6658387,0.3659901,-2.2079234,2.5520418,-0.91675633,-0.5089135,17.106918,-1.172362,-0.9388908,0.69790703,4.7553086,-0.08786717,0.62946784,0.30087858,-0.3035164,0.897916,5.554715,-4.0313473,0.18395428,407.8625,0,70.3,1.0,13.4
-2.387287,-4.040686,-1.6404127,0.2486749,-2.3812575,3.433391,0.17997438,-0.22266205,2.1232262,1.5950826,1.1837858,0.3895877,0.5203266,0.3376209,-0.25024617,2.3869808,-1.2499748,1.4036548,1.7089629,-0.39650178,-0.98351634,-2.2741683,0.12043854,0.5387701,-1.5047771,-15.532903,-0.20062391,1.5205063,-0.64223605,1.1598862,0.5852446,0.46531913,65.48596,-1.2933834,-0.47318247,-1.4020964,-7.4497643,-0.31965515,-0.26452458,-1.348284,-0.13238512,-3.853678,-1.7809719,-0.12252354,0.01628178,410.90625,0,100.0,0.0,13.5
0.7014529,1.898576,2.3993044,-0.086228274,2.1897933,-4.586349,-0.05087144,-0.68165076,-0.2313011,-0.4051926,-0.23240945,-2.9732826,-4.002874,0.14247909,-0.2504451,-1.2305334,-0.48858938,-3.1068478,-1.5212913,0.57119757,0.3541738,-3.3000317,-17.381401,-0.43309352,0.59210587,6.447063,0.2587607,-0.21663192,0.48025253,-3.1693404,2.1387148,-0.074139744,-138.75497,0.5519233,-0.3662468,-0.7855234,-2.7298083,0.04718643,-0.59644365,-3.679792,0.6562507,0.6040995,7.131128,2.450683,-0.6311167,1576.6625,0,93.4,1.0,51.8
-2.62402,-3.440208,-0.02405169,0.56867695,3.6819189,5.663146,0.02138861,-0.3745501,-2.4981534,-0.7660194,-0.5566194,0.49673566,4.8335905,0.6053014,-0.13402946,-0.76524365,1.1064005,-0.6023083,-1.4444017,0.25014693,-0.1373492,1.2020878,0.6064333,-1.033582,1.6478145,-10.4539175,-0.6366306,0.756536,0.49620116,1.7014568,0.392238,-0.008862965,-76.50488,-0.23783231,-0.94874597,-0.09368998,0.9899844,0.46495283,-0.14337368,3.7088945,-1.9422735,4.9429336,3.7444837,0.70729744,-0.22690934,48.7,0,100.0,0.0,1.6
-0.88749117,-1.5256107,1.5640554,-0.6834583,-3.1657312,0.8332722,0.8793547,-0.802993,-1.4320488,-1.3857244,0.417405,2.3398952,-0.83640695,-0.02961182,-0.39797014,-0.4288494,0.21896017,-0.30450025,0.25316986,-0.65218693,0.16914083,-5.84711,-9.562799,-0.5061743,1.5219547,7.4115353,1.2015952,2.0917664,-1.5868276,2.9245298,0.38900414,0.21109973,-2.5312865,-0.17225704,-0.6698714,-0.51737326,-2.2510157,-0.33010542,1.0503262,2.2298496,1.182046,-2.4826725,3.0238822,-0.8015392,-0.014971544,2252.375,1,74.0,1.0,100.0
0.2747185,0.5639622,0.025874132,-0.2539329,-1.6833795,-2.7630599,-0.7333869,1.920168,2.2031755,0.6061229,-0.8045474,3.8171642,7.27394,0.3815207,0.058914214,-1.8322098,-0.21817,0.31006423,0.82361746,-0.13553184,-0.66963196,0.78863686,-4.647026,-0.93136615,1.1181347,-5.553775,-0.86708134,0.38922703,0.60942954,1.4388226,0.82480854,-0.021397134,-53.083767,0.883704,0.27087834,-0.9341175,-4.2850895,-0.4647671,-0.18089737,-3.5881639,-0.35697055,7.8032217,0.9747694,3.6490788,-0.14913566,721.3688,1,23.7,1.0,81.6
-1.6932646,5.0093617,1.8055172,-0.8789105,-3.735829,0.7461624,-0.7757647,1.2728349,0.40000895,-0.65843034,0.5180583,-1.2787998,-0.33005723,0.4218969,-0.52757233,1.0370727,-0.035185594,1.238011,0.9729476,-0.48001084,0.6718476,2.4269443,-20.084028,-0.4203042,-0.7140875,-1.6380583,-0.39433435,0.4506919,1.5167633,-2.6107676,0.44932908,0.09649055,31.797148,-0.02519336,0.6354147,-0.34609517,-0.0995731,-0.4317344,1.0107692,2.6518478,1.2954372,-6.8691235,-3.0919905,2.5979679,-0.6357923,706.15,1,23.2,1.0,91.1
-1.3094468,-1.4909402,-1.6831006,0.16314608,-1.450103,-0.08653824,0.49608803,-1.7048473,-3.3187106,-1.5756025,-1.6028184,0.35176575,-1.7951298,0.022195637,-0.2926256,0.4427024,0.1596808,1.5845563,1.3497779,-0.2538036,0.801178,-0.018308025,-16.297672,-0.21013191,-0.7011866,-10.7181,-0.012527265,-0.26539823,-2.8509424,2.4879508,-2.26402,-0.84974223,-99.458664,0.9257689,0.5390491,0.3371599,-4.720337,-0.7616569,0.8220102,2.8602827,-0.29388082,-3.9587748,1.4814025,-1.9690425,-0.016691031,1241.85,1,40.8,1.0,92.4
-2.2299592,-1.5721416,1.2679496,0.39139003,3.4239194,2.4345818,0.2847494,-0.5555707,-0.16816178,-0.44175398,0.07589993,-3.0078743,-4.9886956,-0.29259816,0.012902232,2.7003329,-1.013117,-0.8103384,0.6253136,-0.5456078,0.40177017,-0.7970798,-14.464801,0.60171115,-1.6262469,-2.8264616,-0.14363796,0.73419,-1.1645187,1.6441742,-0.4005718,0.4502221,-2.6818542,0.35084623,-0.09128044,-0.70400465,-7.7815385,-0.24376461,0.29367104,4.456486,-0.89340043,-0.995492,-3.7236388,-2.976247,0.6352583,1561.4437,0,100.0,0.0,51.3
0.50044143,3.8230753,1.1277723,0.11114151,0.065131396,0.81441635,-0.6209039,0.50095814,-1.58525,-1.2397517,0.87167674,-2.7725735,0.08968056,-0.023727307,0.5024908,0.38033232,-0.010351468,3.0191715,0.20099042,0.5017866,-0.47044122,-2.6985054,3.188659,0.6946791,-1.5038157,3.9654975,-0.5097297,-0.6315183,0.22980833,0.6609531,-1.0866894,0.31371474,52.580853,0.5956601,0.9699357,0.32894674,1.2077117,-0.45645237,1.0675217,2.7080235,-0.5020806,2.9558988,-6.180763,-1.6619791,0.5060994,550.91876,1,18.1,1.0,59.4
-2.330669,-3.509395,-0.79401565,0.7390995,3.658461,-0.16624674,-0.27005276,-0.0064013465,1.631482,0.84658635,-1.5054154,3.251891,3.3952444,0.20519826,-0.2650484,-1.6061604,0.640533,0.73969346,-0.17054631,0.0040002274,-0.3656398,-0.39699554,-7.4854183,0.03766637,-0.26880106,0.58010936,-0.43352506,-1.4577954,0.16795358,-1.5987444,2.0401003,-0.041909896,-101.50132,0.060083617,-0.39408028,1.4623288,6.8325095,0.74146116,-0.38901266,1.5631856,-0.5343985,9.226749,7.275742,-2.2716537,0.40039197,407.8625,1,13.4,1.0,100.0
1.8487318,1.5686069,0.5655049,-0.08599016,2.2545779,-1.5390836,-0.016144576,0.3309864,-0.20004734,-1.3180864,-0.31573096,-1.1892526,1.2337885,0.6706116,-0.3784355,-1.246895,0.67718256,2.6554542,0.35607797,-0.13812698,0.2688727,3.0467608,-3.6529694,-0.33781597,0.7063477,-8.214447,0.39413366,-0.5729901,-1.2232528,-0.2512063,-0.79580146,0.42628172,79.084595,-0.090483986,0.3528044,-0.251181,-1.5281804,-0.12867709,-0.27994174,0.019282753,0.06131232,1.0861623,-7.9284806,2.7483644,0.10911306,359.1625,0,12.4,1.0,11.8
1.0778033,-4.3885536,-2.0969522,0.9099874,3.6691933,2.5408823,0.4054787,-1.6820761,-0.26086926,0.6525176,0.8798926,-3.9229858,-7.6701307,-0.08204089,-0.4841197,2.2497993,-1.141737,-2.376039,-0.7145518,0.5520163,0.003763805,5.05593,25.764011,0.75439954,-0.22050294,5.643416,0.28427106,-1.179403,-1.746668,2.0261617,2.3375008,0.08561281,-119.296165,0.078050695,-1.0398754,0.12235891,-4.429147,-0.41583085,1.0255218,4.4057517,0.23424534,4.4874883,12.125199,-0.19460033,-0.44500864,438.3,0,64.6,1.0,14.4
-2.4603965,-5.110047,1.5942638,-0.3247349,2.0984254,6.288442,0.7263791,-0.36020592,-1.3561783,-1.44444,1.8363022,1.1243902,2.5632966,-0.13889997,0.09865234,-1.1629931,0.904181,2.0220397,0.18999362,0.12714055,0.14209035,-6.029555,-16.672525,0.16406874,-1.2496394,-8.488201,-0.652632,-2.5957508,-1.0897298,-0.2434665,-1.079909,0.31063133,8.600096,0.81609404,0.28078124,0.55260414,7.688262,0.13617307,0.94001645,3.0687873,-2.1490083,3.9423027,0.8036703,2.0674505,-0.5511812,276.98126,1,9.1,1.0,36.5
-2.711649,-0.03623485,0.13168739,0.62281555,2.2932432,4.174241,-0.17105453,1.7045754,2.3763943,1.0456306,-2.3602226,-0.32780704,-1.502433,0.6012915,-0.43318474,0.5170426,-0.88031167,-4.334634,-1.5287424,0.5608186,-0.085693136,1.4106939,-11.819369,0.08294369,-1.7005439,-3.4770596,0.50374496,1.2876626,-0.65632683,2.93079,0.039779738,0.89941514,-1.4801029,-0.0024163728,-0.9334391,0.007019225,-3.6653788,0.09261143,-0.83364993,-2.4340415,1.383855,-0.082909,-4.3880715,3.2175825,-0.11225603,206.975,1,6.8,1.0,100.0
3.225288,0.30720362,-1.0084195,0.28687724,2.189624,3.5431879,0.44749278,-2.078208,0.42049012,1.6899875,2.141583,-2.9270005,-5.725537,-0.49281168,0.14197409,1.0320423,-0.34109733,-0.313025,-0.12643376,0.23889443,-0.36786947,-3.4534435,-3.5140414,0.740307,-1.7877995,-0.6290547,0.6661302,4.125076,0.3966626,2.2125347,2.4554567,-0.20389512,-60.395927,-0.15288344,-0.114596926,0.9182689,3.7399385,0.015195655,-0.65249336,-4.128544,0.30253574,1.9430395,-0.053750373,-0.12363328,0.040592153,3043.75,0,100.0,0.0,100.0
-2.352736,-3.02883,-0.49283165,1.0606662,4.0386653,2.7445128,0.48429072,-0.0832171,-0.89101547,-1.705013,0.36542034,-1.5554408,-5.327236,-0.6313019,0.40954,-0.22442847,1.7135438,2.1390445,-0.24148643,0.030019514,0.33391428,3.0281646,8.833546,0.4713586,-1.1241162,3.2213926,0.10677833,-0.4136874,1.4930679,-2.3479352,-0.9130123,-0.6308502,9.680328,-0.26950485,0.42000353,-0.2776599,-0.5130972,0.43587098,-0.7824595,-2.3476977,1.2323419,-7.6161404,-5.158882,0.9336328,-0.17626323,179.58125,0,19.1,1.0,5.9
-0.5410967,3.123806,1.0175583,-0.02812477,2.9586518,1.3659791,0.8598994,-0.7601865,1.1117514,0.56032497,0.017069763,3.6277938,2.592339,0.19296108,-0.34485596,-0.16178389,-0.25801033,-2.0577517,-0.6832873,0.46084848,-0.38025293,-0.3304501,-11.757375,0.2058405,-1.6427808,2.310537,-0.0943607,-3.7310243,-1.8917861,0.56597894,-0.1438429,-0.014090511,-45.073956,-0.29932934,-0.8387225,-0.75117874,0.26027688,0.16525294,0.3298934,3.985615,2.3984344,-5.090497,6.5210533,-2.404473,0.021285327,12.175,1,0.4,1.0,6.7
0.05332016,4.467882,0.95913625,0.5438925,2.1152298,-2.9298642,-0.27355233,0.8116617,0.73074955,-0.6094813,-1.3934441,-0.83101565,-4.8390837,-0.13828741,-0.029195175,-0.049666133,-1.1335305,-3.2813082,-1.1703701,0.22782926,-0.5533702,-1.9816097,11.003243,-0.27388817,1.4635297,7.681667,1.0595547,1.1428384,-0.13584326,-0.9124769,-0.9375382,-0.3531881,-42.19176,-0.022348378,-0.12094007,0.9681006,0.3956493,-0.28919324,-0.7817921,-3.5002658,-2.21905,9.862386,10.500879,-0.47372687,-0.24188858,85.225,1,2.8,1.0,100.0
-1.9515104,-4.2416925,-1.3565897,0.3180331,-0.8990019,-0.97991604,0.97002673,-1.3813761,-0.51111156,-0.0038404525,0.7265785,1.9552287,1.6780694,0.07970089,-0.10471129,1.2831708,0.20290205,0.26540208,-1.6080002,0.68687946,-0.27311102,-0.90742415,12.66122,0.08199709,0.12064337,-4.1522727,0.2515163,0.117683776,0.013857839,-1.1377416,2.2607546,0.51341766,14.388827,0.69254184,0.83668673,-0.26124507,-8.527969,-0.116189115,-0.7790084,-2.2120101,1.3794646,-4.3707395,-2.489923,-1.7657856,0.48427248,3043.75,0,100.0,0.0,100.0
-0.90529126,-4.569859,-1.3828089,-0.011572125,-2.9140658,2.4608006,-0.2877356,1.5768365,1.8745996,-0.11099649,-2.0314105,-1.6166612,-5.755184,-0.1530463,-0.13430749,1.2023104,-0.42922485,-1.6772606,-1.8290391,0.60528314,0.47933856,1.6798093,17.677021,0.06475994,1.26933,-3.52397,-0.32324657,-2.597834,-1.4036098,0.7462178,-0.41193438,0.43825477,-26.942394,0.4980115,0.05815829,0.3775205,6.814329,0.22331604,0.55232847,2.2150712,1.6416626,1.365349,-2.5291567,1.8461839,0.17377272,206.975,1,6.8,1.0,70.7
0.20168571,8.931882,1.5512184,-0.6629909,-1.027702,-0.5213394,0.5337061,-0.32737267,0.55608416,0.5133934,1.4752312,-2.8738742,-4.7769437,-0.5851817,0.21835029,-1.4631869,0.6883278,-1.5430821,-1.1286787,0.18373667,0.53572786,0.00052203296,3.2122803,-0.023090193,1.4371685,-7.846038,0.42882445,3.486596,2.7340438,-2.801729,-1.2619157,-0.0011096047,31.861692,-0.5431155,-0.8159211,-0.19326785,-7.098901,-0.43037593,-0.4439399,-3.625407,-0.4099433,3.927766,-1.0261118,4.6911654,-0.367605,992.26245,1,32.6,1.0,100.0
0.08570808,-11.865029,-1.8473227,0.5218851,1.2618712,-2.642194,-0.07756,-1.0640483,-1.2566435,-0.89786625,-2.9417691,1.7721299,4.0974154,0.047322564,0.2656644,-0.19397545,-0.5687406,-2.0061746,1.3810395,-0.6560934,0.8841289,-0.08517129,-11.216116,0.2313519,-0.20220558,-1.4894708,-0.1807377,-0.74536985,0.14305298,-2.3887641,2.1667325,0.8081122,47.843327,0.9569809,0.96472687,0.19560975,-5.8487606,-0.41555056,0.1677963,0.40649503,-0.39061645,-8.065115,-10.364282,4.8116508,-0.64344066,1129.2312,0,100.0,0.0,37.1
-2.1000102,-5.837039,0.54107714,-0.7765948,-4.115339,2.0677123,0.037157666,-0.7650097,-1.6934538,-0.015514517,0.33494318,-0.91586226,-4.6320906,-0.21865684,0.04497722,-3.2909203,1.8653497,5.1973047,0.6912282,0.01641448,-0.3430469,1.7668,-2.359148,-0.76056343,1.4145334,-6.454327,-1.1116709,0.6195282,2.234703,-2.3365276,0.012527233,-0.7041979,-41.40765,0.31879562,0.15957588,0.75628716,-0.6751606,-0.0020967186,0.34438345,3.1391125,-0.44130188,0.82999164,1.667622,0.16010122,-0.60496366,185.66875,1,6.1,1.0,53.3
1.784497,-6.3316035,-1.9700629,-0.13979417,-3.0975344,2.5209246,0.38259763,-1.1179347,-2.0000606,-0.73240733,0.17336631,0.6011229,2.1345785,0.12281123,-0.25391808,-2.6195884,0.8103543,-0.9717166,-0.08710687,-0.35328734,0.9573773,3.3846676,-5.503589,-0.58653337,0.38844547,0.22052479,-0.39026776,-1.4743048,1.7430547,-2.8318498,-0.58781165,0.30838242,71.736565,-1.111491,-0.6878207,0.23495777,-3.7892172,-0.23765244,-0.40611726,-4.475644,-2.602005,2.5121999,-0.31902537,-1.5338567,-0.0041922526,200.8875,1,6.6,1.0,100.0
-2.0678,-4.058179,0.8778812,-0.213941,0.023066174,0.03775796,-0.27664012,0.8714883,2.0140233,-0.051774565,-0.6538868,-2.6453674,-5.312386,-0.4205198,0.07267839,0.3192252,-0.3019303,-4.0639863,-1.3736302,0.419836,-0.7902433,-4.375992,-9.346053,-0.18087941,0.35124803,11.335822,0.75041723,-0.32207575,-0.4309199,0.41522768,1.9459687,0.47360295,5.3904977,0.970423,0.6713933,-0.6701561,-2.0094814,0.44439563,-0.041544586,1.4201417,0.83227354,-0.6226319,-7.332246,1.7333117,0.060123973,121.75,0,15.4,1.0,4.0
-0.0575033,8.449923,1.6735791,0.42197204,3.5619538,3.7790496,0.78292096,0.545673,-0.26762938,-1.7306602,2.2166154,-2.6516511,-3.7228293,-0.11099628,-0.045126665,1.393245,0.0011556435,-0.33154285,-0.9584417,-0.009183642,1.0175812,7.0173755,18.106068,-0.29019976,1.8256376,-1.6492729,0.5996073,1.5891399,0.4688988,-2.1680386,1.1972063,-0.28749472,-27.325922,-0.31870466,-0.20780937,0.71852314,7.266413,0.42597708,-0.69924873,-4.4751883,-1.6301022,-2.7961373,-0.36808485,-0.98315424,-0.30905727,493.08752,0,100.0,0.0,16.2
0.96136683,4.1399093,0.12049195,0.95965266,2.6290424,-1.1124378,0.61408436,0.12736417,2.2667208,0.5731105,2.7153175,-2.7020347,-2.6983726,0.47078657,-0.43260297,0.55438274,-0.073069535,-1.1544456,-1.0619096,0.53953403,-0.01892021,2.2967994,5.288949,-0.39815462,1.5586412,-3.9709718,-0.7545714,-0.27912676,0.11049811,1.091246,0.9467464,0.64190435,97.1311,-1.0260811,-0.29659003,0.03457594,-0.116886236,0.451352,-0.12030534,0.8250943,0.82973564,1.8165432,4.450884,1.7830768,-0.29294637,435.25626,0,78.2,1.0,14.3
-1.5244795,-7.3102336,-0.17746791,-0.7035321,-2.5276687,-3.8419359,0.110942505,-1.36777,-2.3586438,-0.70319366,-1.4303706,1.0849879,0.070631035,-0.35043362,0.3346029,0.74364334,-0.8254551,-0.9024368,1.2905307,-0.42993376,1.020441,7.0876184,0.2390106,-0.8341064,0.42752498,-0.9943314,0.7301047,5.029506,0.37025392,2.378858,1.1172276,0.6171816,87.44369,-1.0260282,-0.20537728,0.28946805,5.1076884,-0.2678774,0.50849074,0.02561237,-0.8261649,-1.3450875,0.41592428,-1.1658348,-0.19751655,182.625,1,6.0,1.0,100.0
1.5975381,7.2349105,-0.19445084,0.18001324,0.33055606,-6.8278747,-0.9242108,0.4078014,-2.8871176,-1.6252626,0.42508647,1.025377,0.43286607,0.29408345,-0.5012797,3.1676257,-1.1213728,-0.8906462,-0.124942005,0.08102944,0.3341555,-1.2632366,-3.122659,0.58309674,-1.297964,-3.023593,-0.84278494,-3.5877795,-1.7481424,0.21954304,0.0004122522,-0.17220314,-92.8494,0.4200479,-0.14094014,0.84025943,1.1798756,0.20320985,0.0015482851,2.2260058,-0.91256833,0.75927323,5.3439207,-2.1022034,0.04362381,316.55,0,100.0,0.0,10.4
-1.1240182,5.3472905,-0.62650675,0.92020655,2.3140595,-3.5888953,-0.72618586,2.0151718,2.5532112,0.97546524,-0.92050654,1.2556831,-3.8102121,-0.6323259,0.33830237,0.16378483,-0.9053715,-1.6175802,-0.26598313,0.24000815,-0.21696289,-3.9243765,12.459315,0.3559806,0.72482985,8.47311,0.10480939,-2.7228324,0.40820834,-2.6360843,0.9748357,0.64401764,15.303046,1.0179212,0.5639915,-1.4114336,-4.445956,0.1105342,0.063989185,1.7153865,1.5467128,-5.6948886,-2.2362556,-1.8008012,0.11538727,70.00625,1,2.3,1.0,13.4
1.0048926,-6.188118,-1.9207033,0.4538312,-0.4655227,-3.1100714,-0.45243007,-0.88233113,-1.8580817,0.0687368,-1.7405703,-2.007596,-5.4546776,-0.67832255,0.42461613,-0.14360729,0.48527774,0.45074987,0.47531435,-0.49993765,-0.75782925,-5.6627154,-23.107492,-0.45913392,-0.3243675,0.51849896,0.42009833,-2.093945,0.34850577,-3.4280815,-1.7247684,-0.35782513,-35.31466,0.22251932,-0.0832833,-0.5018409,1.3888632,0.049090907,0.8770901,2.7102365,1.9011418,-6.4454436,3.108575,-1.0398531,-0.16198911,505.2625,1,16.6,1.0,100.0
-0.017772105,3.3704958,-1.0727092,-0.33946386,-3.659757,-2.2809904,0.02942376,-0.9907994,-0.6005332,-0.19725744,0.6288051,-3.523305,0.18829462,0.0046115834,0.5090253,1.7106221,0.86869115,2.2443967,0.002323023,-0.170976,-0.55041575,-1.5004097,-1.3525532,-0.56967103,0.67280436,-13.909688,-1.0472468,-1.0801508,-1.4923778,2.9879224,-2.1339004,-0.30867776,30.486052,-0.3069853,0.39300928,1.1105897,4.7356167,0.223929,-0.034082323,-0.9369515,-0.7822919,3.5715425,-4.6175447,5.364384,-0.49221677,2699.8062,0,100.0,0.0,88.7
-0.8687772,-8.700842,-1.8722817,0.6604144,0.095182955,-6.3509717,-1.0296767,0.93862224,-1.2319955,-0.7553922,1.9003206,-2.2796004,1.6821923,0.31662026,0.006661213,1.1936598,0.7082119,1.5422848,-1.0423477,0.343668,0.45816103,0.8406791,-12.94878,-0.9187968,1.2504393,2.4584796,0.18036003,-1.7724291,0.4327103,-0.5963834,0.6771354,0.12949148,-42.0163,0.8991801,0.11396546,-1.1126753,2.1176991,-0.005026838,1.0035739,2.277311,-0.38049608,-5.9871163,-0.7012611,-3.0847797,0.09106837,639.1875,1,21.0,1.0,29.8
