x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-2.4526148,-10.229541,-1.0893631,-0.6615375,-3.1631286,1.7836555,0.79267544,0.41989756,1.3723533,-0.3406901,-0.5320476,-0.3115264,4.3965697,0.7072433,-0.29793572,0.5253336,-0.4902499,-2.2196703,0.21598147,-0.3634175,0.28584275,2.455155,13.228443,0.58622074,-0.9629077,0.1682224,-0.4931379,-0.5425055,1.9820164,-2.7223623,0.8226914,-0.5844561,-52.17601,-0.33658007,-0.23490551,-0.40770435,2.9579988,0.5901267,-0.6533435,-1.5696623,0.12824674,-3.6446793,11.022365,-2.2122881,-0.18826498,3043.75,0,100.0,0.0,100.0
-2.2477977,-5.804523,-0.38625,0.42083356,1.9225093,3.1448643,-0.09144376,0.829727,-2.0222485,-1.2204007,-0.025887232,1.1688955,0.742283,0.09616116,-0.37165782,-1.7935381,0.47196123,1.2139691,0.4846642,-0.027781125,-1.1347107,-5.1146636,-16.249727,-1.056879,1.6202677,-5.5770555,-0.15652113,0.14165244,1.1103418,-0.74063706,-1.0051897,-0.3737839,-59.011654,0.8072304,0.93284446,-0.3788008,-3.9886117,-0.07000918,0.7930593,4.4748054,-0.6982952,3.662512,4.1609807,-0.8800528,0.03891552,1037.9187,1,34.1,1.0,100.0
-1.4162027,-2.845803,-0.7495457,0.46913278,0.35675234,5.560897,-0.023561139,1.0684658,-1.4256002,-1.5231193,2.460408,0.01081965,-1.2543918,-0.5564839,0.3551175,-0.59823704,1.2623527,3.5633485,-0.08199113,0.56252587,0.7465464,7.572193,11.721268,-0.6214109,1.6211303,-5.1369143,-0.34167042,-3.0832438,-2.548528,2.7558908,-0.59684205,-0.32308745,85.51626,-0.77024806,0.029366054,0.19050959,2.6851811,0.4146953,-0.1616486,0.6238818,-0.3887752,-1.6596735,2.102002,-0.13154523,-0.63645315,1345.3375,0,48.2,1.0,44.2
-1.771296,-6.3319483,-1.7426566,-0.27549958,-3.7221684,-3.5807734,-0.20308918,-0.08716846,-0.7368349,-1.3385074,1.0387486,-0.044207912,1.3303943,0.008701878,-0.24827912,0.73965555,0.32670596,-0.52826244,0.600538,-0.4333805,0.82743174,2.5575812,-5.8128805,-0.5601382,1.4956799,4.4765673,-0.90400016,-1.513322,1.7513134,-3.32863,0.84671915,0.6675976,39.608376,0.32874668,0.71732163,-0.24142009,-0.13731095,0.7241422,-0.13284571,1.7702113,-0.26418334,0.32963228,0.69786495,1.3510895,0.05392766,3043.75,0,100.0,0.0,100.0
0.76286507,3.0300212,-0.71525973,-0.24905072,-3.821183,-2.6864133,-0.18559848,0.8940504,1.5630978,0.9901294,-1.0155152,0.87930596,1.7129084,0.24465027,-0.2842449,0.5226036,-0.2866949,0.86480325,0.18786451,0.36691383,0.7649008,1.6662996,5.7373056,0.8297997,-0.5976259,11.022972,-0.39416587,-1.6613057,1.0761449,-1.8756791,-2.1255362,-0.7270468,-75.1068,-0.046308175,-0.1317539,-0.1271188,-8.255415,-0.88730574,1.1731697,3.1013196,1.1882248,2.3568282,3.663088,2.3751335,-0.26263115,1101.8375,1,36.2,1.0,46.5
-1.9413204,-2.2326188,-1.107774,0.11644652,-1.5637572,4.1855006,-0.43749526,1.2953682,2.491842,1.6178839,1.2830758,1.4138591,4.334741,0.50990456,-0.39294007,0.3915192,0.76053184,-1.2479453,-0.9918054,0.13845491,0.23423405,7.364093,0.7276615,-0.12787966,-1.0508102,0.31035092,-0.29116523,-1.7294612,-0.11883888,0.1325351,-0.64727896,-0.26210392,-13.299629,-0.6039032,-0.8105349,-0.9350558,-2.3955908,0.51918906,-1.3385075,-4.856359,0.25289574,1.786889,3.1702673,1.5653764,-0.5637224,1439.6937,1,47.3,1.0,65.3
-2.0295928,-1.6864425,-0.685685,0.7224142,3.3659923,1.3395927,0.528952,0.78874224,2.9224727,0.977414,0.27849066,-0.8094689,1.0157207,-0.12422569,0.46500123,-3.1636724,0.9383688,-2.2394915,-1.785489,0.62777007,0.7197896,-0.0901562,-5.412599,0.31339192,-0.30272675,12.477842,0.6458771,0.6243457,1.6067756,-3.210299,-1.3192544,-0.008627989,109.947815,-0.8191041,-0.09744052,-0.23055097,-5.8765807,-0.44477966,0.21839516,-0.51097506,1.0445956,-4.3696356,1.4558902,-2.0321317,-0.23035769,861.3812,1,28.3,1.0,100.0
1.7803581,10.842862,1.2419547,0.5333046,4.1089144,2.9162445,-0.4323086,1.9594246,1.9292616,-0.1570016,-3.1529982,2.9030945,1.6867583,-0.13684908,-0.08834805,-2.0853448,1.1974981,2.7420352,0.6229462,-0.2552663,-0.25952533,-1.1086464,-18.448324,-0.32211033,-0.18315424,3.43511,-0.5744197,-0.5959654,0.6473857,1.1648772,-0.43318304,-0.25922707,-70.710464,1.2045754,0.5607916,-0.64306873,-0.28422663,0.5297549,-0.4920821,1.5186591,-1.519957,-1.064215,-2.0756178,-0.5446791,0.055639606,2672.4126,0,100.0,0.0,87.8
-1.4806905,4.4418545,1.2022717,0.59870976,3.6092868,4.5464134,-0.47384748,0.4271849,0.826174,1.6324816,0.7920069,0.47213453,-1.5569268,-0.76048785,0.5189584,-1.2610606,1.202712,0.47820857,-1.5954484,0.58281255,-0.46930304,-0.8333583,-3.578776,-0.21060959,0.29423374,-1.0109633,-0.28558552,-0.8635285,-0.28896445,1.804018,-0.32092196,0.20425466,64.32046,-0.55232173,-0.77285266,-1.0194852,-5.0927424,0.052493792,-1.0398115,-2.3768961,0.48972622,-9.049208,-2.1555138,-0.30629447,-0.1900285,63.918747,0,41.5,1.0,2.1
-0.5987459,9.847655,1.3984637,0.17611986,1.3848715,2.7047782,-0.042904295,0.9747691,-0.33179706,-1.6615477,0.06802117,-0.29990593,-5.6496706,-0.09459266,-0.30388603,-1.5231714,0.02044225,-0.93029034,-0.88837445,0.42990664,-0.14147075,-2.4971697,19.903124,1.1891191,-1.3752418,11.477327,1.4090542,3.116843,-0.9690839,3.4266975,0.7427129,-0.04921917,22.912333,-1.0058215,-0.32246563,0.8978831,-0.11994509,0.3031763,-0.7839452,-0.8769264,1.843992,0.31004983,7.72065,0.49620017,-0.190597,1403.1687,1,46.1,1.0,63.2
-1.9084629,0.968433,2.0348203,0.2487485,3.2760396,4.0221896,0.8320749,-1.0258135,-2.6461694,-1.8090732,-0.6825732,2.451308,-2.6700797,0.004573334,-0.5228358,0.6171915,-1.061629,-1.829401,-0.9113262,0.26445404,1.0016896,1.3266264,1.6216319,0.3421875,0.57520694,1.5578492,0.19984473,0.0035131713,-0.25469333,-0.7566991,-0.010622551,0.6281841,67.65125,-0.7188227,-0.98663396,0.72002167,6.47267,0.7254957,-0.51855457,1.0474093,1.0363716,-0.8179406,7.899349,-4.436339,0.47767198,502.21875,0,27.5,1.0,16.5
-0.17405778,-9.230029,-1.1465853,0.25306496,0.009567838,-0.9318488,0.8662086,-2.3924432,-1.7450571,0.065180786,-1.7110223,2.8735092,4.8309116,0.62876743,-0.40411916,2.4656048,-1.4764254,0.4001593,1.0899249,-0.09068762,-1.0194119,-4.3339057,-6.301817,0.6690245,-1.6933665,13.517316,0.17567402,-2.3585145,-1.8625457,1.8908637,-1.6751392,0.51481366,79.219536,-0.07507323,0.00036567968,-0.9981574,-2.376186,0.54980224,-0.14665395,3.8833292,1.0681825,-2.8332188,-10.254056,4.1430373,-0.370036,1844.5125,0,87.6,1.0,60.6
-0.11696702,-5.6545367,1.0780897,-0.34885994,1.8888422,-1.7810754,-0.18620351,0.5183344,1.1808381,-0.7424139,-3.074266,3.1983151,2.7654796,-0.2137408,0.06587684,-0.7889083,-1.314922,-4.88016,0.4269059,-0.65917045,0.24692722,5.4119015,13.620583,0.6413577,-0.64425784,-3.3031816,-0.29956716,-0.008548142,-0.09447919,1.7204489,-1.2771652,-0.074994646,-7.18201,-0.29109156,-0.19314039,-0.95836675,-1.3211825,0.16269864,-0.60243195,-4.0509415,-0.94429404,1.3909739,0.65590894,4.4833407,-0.6757595,946.60626,1,31.1,1.0,56.8
1.9768097,-3.8728857,-1.2029562,0.046970986,0.76256275,2.9464378,0.7246609,0.26586917,1.5377133,0.58003247,1.1278783,0.088904984,5.8751235,0.4181311,-0.09270499,0.93176764,-0.98037213,1.8124341,1.468803,-0.26468128,0.20008762,-0.29878798,-27.419548,-0.042252284,-1.5788333,-0.16906951,-0.9799929,-1.3712358,1.6572427,-2.5557,-0.7253317,-0.2231589,-67.36824,-0.2808474,-0.614092,-0.5385501,-5.2865953,0.015570492,-0.8421727,-0.6164893,0.23001772,-5.540398,-16.446901,4.080778,-0.20303895,301.33124,1,9.9,1.0,100.0
0.7982522,-4.8792667,-0.99684745,-0.23161943,-2.8660972,1.181195,-0.3664921,1.998463,0.61792237,-1.0431058,1.6550741,-0.4028466,-3.1808012,-0.7457807,0.27319235,-2.769003,0.07609106,-2.2924612,-0.16392407,0.20779897,0.20579618,6.4731374,-2.2274978,-0.20888084,-1.01819,-14.565231,-0.56314015,-0.33421963,-0.97432375,1.3307136,-0.83684886,-0.233991,-71.382904,0.101062156,-0.18046018,0.909746,3.5435042,0.20781925,-0.90324014,-3.6770842,0.8184237,0.17453337,5.4167857,1.0562755,-0.3032052,754.85,1,24.8,1.0,44.9
2.3640714,2.289469,-0.9263034,0.3714715,-0.5198882,-0.11685635,0.11420719,-1.1234881,-0.05700685,0.17765076,-0.8189876,-1.7098418,-2.8922732,0.13763936,-0.03736157,-2.1267378,1.2832961,0.8156136,0.30023205,-0.646051,0.011421021,1.0023555,4.5503526,0.7387004,-0.82639164,-0.09632601,1.3684732,0.5599214,-1.0742037,0.14566328,1.3274428,-0.03507548,-88.22924,-0.4163545,-1.0112927,0.6954324,-0.5292954,-0.72250396,-0.019998861,-2.9216535,-0.57014555,1.114419,11.167318,-1.0320065,-0.19083,1019.65625,1,33.5,1.0,88.7
2.4557874,10.125814,1.953923,-0.09548273,1.7655228,1.4302435,-0.17279601,0.5467919,-1.8254962,-1.180334,-0.61054736,-1.7439108,-3.7744267,-0.50391626,0.5196243,0.18526535,0.29647776,-1.1248229,-0.2232295,-0.13540721,-1.0711968,0.85403,10.104843,0.11363888,-0.67492115,-8.62584,-0.83145595,-1.6808356,0.48059788,0.2475574,-0.58067054,0.37877363,-15.744018,1.4813125,0.7515712,-0.44072294,-0.90295446,0.19898826,-0.4144364,-1.6256124,-0.7803812,7.9228096,4.566213,0.48725265,0.053837806,30.4375,1,1.0,1.0,21.9
0.22559361,-3.0920393,0.8333053,-0.49222812,0.4817463,-0.89088583,0.67981195,-0.904923,-0.55649585,-0.46818635,-2.435915,1.2104875,-2.3468642,0.35902366,-0.5122155,1.5084827,0.47500598,1.6510817,0.46408188,-0.32001278,0.020257704,-1.4140149,-6.096486,-0.62567055,1.6730857,2.9762423,-0.3663902,0.42298755,-0.47817978,0.6824033,-1.2776431,0.026593545,4.9913087,-0.5470008,-0.6553945,-0.9013481,-0.6841546,-0.04643688,-0.28147942,-2.4102612,-0.930522,8.241733,9.1986065,0.82898235,-0.5459784,499.175,1,16.4,1.0,100.0
-0.14297776,-2.018663,-2.2237806,0.020392247,-3.980387,-3.344038,-0.5589419,2.2339103,0.7953929,-1.0621015,0.055767648,1.8112446,2.8511002,0.018287363,0.27051908,-0.039745945,0.17141464,-1.581601,0.9140143,-0.66139925,0.91578364,3.4183455,-13.115245,-0.3599609,-0.49198174,3.7322795,0.53066343,3.3225055,2.3723104,-3.352784,0.5606699,-0.44876516,-66.09015,0.57273304,0.8124185,0.7364818,5.3803267,0.38329595,-0.62574255,-3.2992766,0.34287983,-10.229846,-0.38563594,-3.6270251,0.17196673,331.76874,0,19.2,1.0,10.9
-1.811602,-5.709177,0.31115648,-0.8646101,-2.5156758,-4.803275,0.05712654,-0.494857,1.4403427,0.9845442,-2.6862783,0.41322714,-7.1871934,-0.3517888,-0.1638779,0.1101981,0.9855393,3.8599496,0.5489191,-0.14148256,0.577607,5.399065,-2.403882,-0.6189851,0.2455858,-2.5125446,-0.77986115,-2.731869,-1.3947877,-0.49066222,-2.2904162,-0.67784166,-56.74587,-0.79964817,-0.9857101,-0.9161833,-0.8535659,-0.23503365,0.6162786,1.3410168,0.19626102,2.0038798,8.482114,-3.1787496,0.6207996,36.525,1,1.2,1.0,53.1
-1.0808388,-7.8627744,-0.025793897,0.5158191,4.039467,5.5755215,0.6452423,1.0319892,3.0360336,1.1002139,-1.172046,-0.17117256,-2.639492,-0.01262156,0.08581808,-2.1857893,-0.0652367,-4.849395,-2.0444036,0.70207614,-0.41170418,-7.272671,3.550078,1.1718948,-1.3539828,-7.9815946,-0.45401675,-1.4535146,-3.1216373,3.2454338,1.9026872,0.14508425,15.016905,-0.58945554,0.34880546,0.120604835,-1.923746,0.27215573,-0.9676693,-3.3737237,1.0691841,-2.7751892,6.718401,-4.4784937,0.40905857,794.41876,1,26.1,1.0,80.4
0.19999397,-7.1767592,-0.17821816,-0.27628666,-1.8555924,-2.6709595,0.5429358,-1.1366923,-1.0310355,-0.9355222,2.9626126,-0.418319,-2.052312,0.0132100945,-0.4273504,-2.1097221,1.3894619,3.8413794,0.36429107,-0.04681909,-0.13543043,-0.5824356,2.531838,0.43489376,0.59161454,-3.960018,-0.110771604,1.4430485,1.2526041,-0.4186042,0.09486435,-0.19571921,-62.029797,-0.008585075,-0.2729801,-0.6604251,1.731763,0.06373438,0.39568,2.339749,0.5154382,-6.195462,-5.8473077,-2.4923353,0.547174,867.46875,1,28.5,1.0,100.0
1.8356937,9.172021,1.1945523,-0.40468597,-0.57106334,4.006012,0.4065198,0.098830275,2.4315965,1.4487936,-1.908451,0.7700621,-3.2919428,-0.12222397,-0.067502975,1.5037287,-0.009201374,-3.1711266,-0.92878866,-0.0023142048,0.9558924,-1.0762923,-13.422327,-0.7164696,1.571368,-13.738233,-0.20146835,1.7965934,-0.5609169,1.4308323,0.3201225,0.64616996,77.85855,0.022179322,0.59531873,-0.97407436,-0.13865282,0.43896437,-0.11789576,-0.5895916,1.0683599,2.6606743,5.222477,-2.8178532,0.52307063,605.70624,1,19.9,1.0,100.0
0.9544665,1.1405085,-0.52750325,0.20312437,-0.69717824,-3.3420842,0.21005656,-1.5934057,-2.8763134,-1.4097974,-0.691566,-3.5415962,-2.7414958,0.521366,-0.3881232,0.13441765,0.33299088,3.7376978,1.6026045,-0.50625193,0.77614224,3.3035073,13.524018,0.18744928,0.66295135,-3.0581715,-0.06446204,-0.18426062,1.2819655,-2.3092673,-2.327326,-0.11671985,-30.713367,0.069344,-0.7588462,0.24479786,1.2730124,0.2560758,-0.5269311,-1.2091843,-0.08303601,-5.31642,-4.911946,-1.4072194,0.22632632,210.01875,0,75.5,1.0,6.9
-0.2879603,0.22508824,0.81859344,0.3668399,3.948528,-0.03955714,0.7719953,0.29899803,2.0398026,0.7308607,2.518222,-3.8239083,-2.1579819,-0.27141204,0.5284757,1.0936879,0.13803758,4.085072,0.928416,-0.105429776,0.51394004,0.23237966,7.4626613,0.80114263,-1.0045824,3.1602514,1.1945465,1.7287917,-0.6713332,0.94763047,1.8114438,0.61509055,35.737457,0.8634081,1.0157063,0.6007035,9.095576,3.928918e-05,0.38582167,-2.1693907,-1.0213381,7.0773044,14.926198,-4.098259,0.2929235,450.475,1,14.8,1.0,100.0
-1.9143312,-6.250165,-0.32469487,-0.00341543,-0.7092383,2.8784919,0.40870157,-0.22618903,2.22993,0.50962585,-2.3886497,1.8019081,-0.64663535,-0.86850744,0.48805723,-0.294396,1.6867687,4.7465577,0.0681037,0.313432,-0.08071714,-1.5044924,12.651295,-0.20529549,1.3266801,2.60968,0.25724518,3.0484214,1.1047999,-0.12867919,-0.117204316,-0.28900453,-50.62497,-0.37258142,-0.14628243,0.1387823,-1.0903863,0.3926899,-0.81052905,-1.8528526,0.56990075,6.149048,0.80908716,-0.9948741,0.48079315,33.48125,0,8.8,1.0,1.1
-0.6653129,-5.222922,0.30276263,0.09043331,3.864521,-2.1475573,-0.35432962,-0.40314642,0.7921294,1.1404089,0.8298744,2.892782,3.9884198,0.01821739,0.0034480148,0.28885394,0.43327498,-3.1231685,-0.839053,-0.04287403,1.2066863,2.8158605,-13.112492,0.11891398,-1.446561,7.4565883,0.2063888,-1.2918477,-1.4910517,3.1555939,0.08666318,0.3024172,108.47671,-0.7460614,0.2536438,-0.12725794,0.17920092,-0.11650756,0.25007775,-2.746145,-0.097339585,4.84366,-7.349015,0.8765982,0.3529539,228.28125,1,7.5,1.0,100.0
-0.4259729,-5.219062,0.6806817,-0.10466569,3.340693,0.055370778,0.4503382,-0.89731896,0.08948964,0.60449207,1.1333367,-3.683758,-6.303074,-0.34458956,-0.081327066,-0.66913366,0.8053682,-0.27745062,0.6032805,-0.53081226,0.64259773,6.0258026,8.219753,0.31007856,-0.7235487,-13.33975,-0.08904365,3.072433,1.1268626,-0.1874863,0.56280994,0.40313914,29.650238,0.16856778,-0.3555711,0.44446823,-5.0737424,-0.27053532,-0.4536304,-1.5402226,-0.124078244,-0.022736268,9.279127,2.289828,-0.6196054,690.9313,1,22.7,1.0,100.0
-1.0171226,-3.2863128,0.7988441,-0.5435604,-0.40608975,0.55052847,0.13730742,-0.7608175,-2.6013112,-0.5930372,3.7212126,-1.4339147,1.0762132,-0.4953046,0.5349475,-0.47532186,-0.61935985,1.2108996,1.1288717,-0.45016205,0.1446216,6.8369064,25.03142,0.71037954,-0.0991876,-0.5628225,1.0214447,3.0324,0.1072868,2.7448719,-1.8214589,-0.44937003,-89.25722,1.6134003,0.96210486,0.871442,2.8311281,-0.17633058,0.9500268,3.1338725,0.3011168,7.144792,6.425896,-1.166056,0.3471427,2845.9062,0,100.0,0.0,93.5
2.1084156,8.020324,0.4891779,0.6818047,3.399706,0.60435784,-0.08580687,-0.7754957,0.067051426,0.4714807,0.3725576,0.037196126,1.0463113,0.1535086,0.12890272,2.072471,-0.45433497,-0.43682995,-0.76090366,0.14308569,0.012993089,3.3788397,5.853372,-1.0613658,1.7084688,-15.136326,-1.0186961,-0.768456,-1.2016771,2.4750416,-1.7599169,-0.9654025,-132.79424,0.81326604,-0.119711906,-0.3516459,-5.2447243,-0.04411047,0.28083405,3.2918043,-1.2425852,-3.527526,-13.443371,3.0136127,-0.06458498,526.5687,0,28.5,1.0,17.3
-0.10222327,0.7932656,-0.0518328,0.7921292,1.126889,-3.2065234,-0.053607,0.6588223,0.2604122,-0.19369009,-0.56844854,-1.7727594,-5.9628463,-0.21817254,-0.045210466,1.2266457,-1.4779955,-2.91079,0.058657363,-0.14042255,-0.2771321,0.44617042,6.835614,0.18599352,-1.462341,3.2456112,1.0231878,1.1349647,-1.0716493,1.4789816,-1.3325732,-0.7873049,-35.56023,-0.89129126,-0.5400991,-0.29884568,-3.5484447,-0.36907667,0.51742446,4.3989134,-1.8902886,5.033585,8.915215,-3.7455325,0.34390822,164.3625,0,12.7,1.0,5.4
0.67021894,-4.3553095,1.09423,-0.28168842,1.9176353,-2.8524766,0.2307559,-1.6653757,-1.7685795,-0.65243965,-1.0076406,-0.17127895,1.704868,-0.054726258,0.5092354,-1.3912257,0.030494802,1.7567731,1.9376596,-0.6103754,-0.055691175,-0.024135863,2.0795352,-0.15485927,-0.35075772,9.848022,-0.31851083,-3.5570667,-1.7351694,1.023036,0.6888912,-0.1633425,31.228788,-1.3748161,-0.8142871,0.5253514,2.444209,-0.63646024,1.0585423,2.5677824,0.24316896,-8.041756,-9.808202,0.8281735,0.09402285,1247.9375,1,41.0,1.0,87.6
0.7193076,2.339776,-1.9116594,0.7816872,2.2667127,-0.8101224,-0.10949535,-0.30823225,0.77948123,-0.1577472,0.88375837,-1.4062681,0.9576302,-0.14408886,0.117316745,-0.100461796,0.41764346,-2.657568,-1.1470544,0.07976065,-0.007753976,2.0760489,16.379715,-0.021370921,1.1270667,-3.5568318,-0.7540743,-0.094462976,1.3378313,-2.1956112,1.1093974,0.841948,36.437126,0.90983665,0.6379008,1.1898494,5.3761654,0.24212049,0.5895339,4.0251245,-1.4684976,6.7473054,11.783341,-6.0548406,0.67199373,2176.2812,0,100.0,0.0,71.5
2.060232,-4.0967293,-1.6381768,0.36105016,1.2249292,2.6332893,0.10430792,-0.5264098,0.334931,0.09970822,-2.3970318,3.929377,6.430598,-0.100860685,0.46327603,-2.8340724,0.5748329,-0.97939897,-0.17361788,-0.05829734,-1.078801,-2.560987,13.329227,0.69874406,-0.4322074,8.921198,-0.23233145,-0.6993417,2.2886248,-3.3735902,-1.0195333,-0.68857574,-16.40711,-1.4778917,-1.0795158,-0.1253521,1.7132549,0.3114794,-0.25281444,2.3783932,-0.22187372,8.080039,11.4524,-4.2407317,0.36159638,538.7438,0,25.6,1.0,17.7
1.2958155,13.569558,2.339287,-0.12409517,1.7530847,-5.871279,-0.9725079,1.6615137,2.8605516,1.4661869,-2.270722,0.5521866,-4.208333,-0.6484319,0.4813375,-0.4917929,0.08835609,2.857954,0.90439606,-0.4680044,0.09425131,1.248377,1.4125558,-0.15163243,0.7815915,-7.1026554,-0.34464693,0.39258915,-1.3905822,2.258618,-0.90575516,-0.06509406,77.525764,-0.07028657,0.43454757,-0.75082874,0.7612878,0.76287615,0.13175692,4.048887,1.1102886,3.3203945,11.739244,1.9326283,-0.65738493,894.8625,1,29.4,1.0,92.0
1.1685767,4.710592,-0.63328874,0.19950302,0.87208563,5.887226,0.51055187,0.6654767,3.7886457,1.8422272,-3.027786,0.07712376,-3.9177544,-0.18010552,-0.035278082,0.19380845,0.505074,0.07862728,0.32544583,-0.2796138,0.93163353,4.680671,0.43457568,-0.4463373,0.2432004,2.7558985,-0.1567024,-1.8698527,-0.746336,1.7432702,2.4676402,0.43382266,-21.202477,0.5115509,0.4046935,-1.0841002,0.8120386,0.48802036,-0.48446363,-1.3131583,2.3729336,-9.164144,-8.141946,-1.3910689,0.39169383,237.4125,1,7.8,1.0,100.0
1.7289172,3.6890697,1.4719039,-1.2131193,-4.2667875,-0.09256719,-0.088659346,-1.1935121,-1.1830655,-0.44057047,1.6731714,-3.4603996,0.09874189,-0.0028780496,0.5573081,-0.112668686,0.73712045,1.4283286,-1.0955132,0.5422895,0.44635203,1.4074996,-4.423359,0.44721487,-1.4114199,1.8411742,0.37359056,-0.4036251,1.1137532,-0.90223974,-1.6391087,-0.19410731,-60.202507,-0.056387123,-0.6998389,0.18569495,-1.8879559,-0.40951705,0.5465683,4.4946723,-0.22527868,2.8314712,-2.3909132,1.7982513,-0.24965289,100.44375,1,3.3,1.0,100.0
-2.0029705,1.3616642,-0.057577398,0.20701042,-2.1975987,3.321413,0.34498358,0.830825,-0.24441567,-0.68163466,2.8816915,-0.33992383,6.62008,0.16716288,0.3793424,1.3757443,0.5723598,5.516511,0.77019525,0.05605647,0.37360963,5.168627,3.5671344,-0.53603375,0.56680423,1.3752801,-1.2239671,-1.0800077,1.0319965,-0.74102366,0.31047377,0.64021486,90.15829,0.5017928,0.9379811,0.615468,2.6452231,0.593625,0.1529215,4.65133,0.5142568,-0.5455127,11.195254,-2.5774643,-0.046574257,995.3063,1,32.7,1.0,33.5
-1.0927384,5.5836096,-0.26848227,1.0222378,4.109616,1.331365,0.12061306,-0.34382156,0.696318,1.6938643,-0.13101567,0.36749166,-5.5301504,-0.8788898,0.5272487,0.45657945,-0.59502625,-4.440496,-1.4218448,0.4757521,-0.8633297,-5.399674,-0.75491554,0.021119509,0.61538535,-2.891493,-1.3591304,-3.550577,0.14623803,-2.5522747,-0.5384194,0.21565638,4.446372,0.17898075,-0.007612743,0.21342228,4.0570493,0.682269,-1.1506747,-4.21889,-0.6614226,10.912032,9.295534,-2.16699,0.37954026,57.83125,1,1.9,1.0,90.1
0.47759232,6.7668543,-0.5418753,0.41908193,-0.6761175,1.7261358,0.30350196,0.91644514,2.2718055,1.2199109,1.4119737,0.3018029,1.7339431,0.052932072,-0.16035923,2.3222532,-1.039225,-3.4989595,-1.3699751,0.5788013,0.23728399,6.9349203,12.251294,-0.65969473,1.4922282,-13.57859,-1.0643985,1.2422462,1.0635706,0.721973,1.6366986,0.14455397,-74.5039,0.014786454,-0.5480594,0.23457983,4.00601,-0.14323302,0.87770003,3.209013,2.5000896,-1.6415778,2.9483876,3.5397592,-0.568683,2243.2437,1,73.7,1.0,100.0
-0.31260127,-1.5206265,-0.2916038,0.47188514,0.60588676,-1.1101675,-0.15356044,-1.2372059,-3.603436,-1.792695,0.4484581,-1.9592792,1.4191918,0.30199972,0.025941208,-2.132729,1.8246951,0.17945187,-1.5379388,0.41410935,0.24056222,-4.0903354,0.8302467,-0.06401594,1.1621602,-5.0837674,-0.18712546,1.748211,-0.37737143,1.7498412,1.7461405,0.8585867,32.63813,-0.1739697,-0.6964959,1.0179503,-0.21151935,-0.58648026,0.37934214,-1.5340992,1.9001105,-8.774197,-3.1016345,-3.8295398,0.67029953,1077.4875,1,35.4,1.0,100.0
-1.6568288,-7.3054852,0.31578103,0.15641604,4.168015,-5.4096303,-0.6862398,1.6231003,2.826593,0.8226022,2.8317344,-2.97899,-1.1042607,0.22123337,0.1736724,-1.6474125,1.0880132,1.8573377,0.037192166,0.2611902,0.7247818,1.3084223,3.634871,1.0609137,-1.5285933,-3.2848797,-0.26056227,0.6925629,-0.7099438,2.2194605,-1.0363152,-0.17934129,58.37348,0.56449485,1.1037855,1.3884113,5.174859,0.35152265,0.31175795,3.7943223,0.16886252,0.62570995,4.2980113,-0.066829264,-0.519689,304.375,0,27.5,1.0,10.0
0.10281914,4.605047,0.46387914,-0.15881974,-3.3576198,-6.1349463,-0.69380695,1.5228739,2.8259048,1.4117367,0.8800818,1.4679589,4.026667,-0.15614656,0.5353468,0.088022456,0.44384983,-0.14436755,-0.47048506,0.5521817,0.40238607,3.7143953,11.911699,-0.123681486,0.28830966,-3.7775424,-1.2107836,-1.689592,-0.41457227,1.1609367,-0.29320455,-0.49127704,-113.43846,0.8076475,-0.15183963,0.61164683,-0.8040216,-0.5503958,0.9723925,1.962733,0.653495,3.7065208,-4.3392434,5.0384917,-0.52366364,3043.75,0,100.0,0.0,100.0
1.0277101,-4.3309584,-2.5772574,0.022546044,-3.6124423,0.6129973,-0.4451045,1.7693601,0.20670511,-1.607556,-0.034072287,2.3706896,3.5159888,0.4640493,-0.19575289,2.0581234,-1.630944,-5.468218,-0.7930286,-0.04316569,0.20382532,1.3227295,7.4445553,-0.24243777,1.7258717,8.587084,0.17987423,1.0199704,1.5995854,-2.483695,-1.3319677,0.06340103,70.42773,-0.8202259,-0.9087807,-0.29012445,-1.1360269,0.10457584,-0.39811048,-4.76185,-0.55114025,-1.5395378,-1.5818391,2.2540677,-0.26641488,651.3625,1,21.4,1.0,100.0
