x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.005425025,1.5088917,1.7369659,0.19987503,3.8626962,-7.543211,-0.95664585,0.3435091,-0.3208296,0.4792227,3.449547,-0.61349344,-0.42205045,0.117904246,-0.3953156,-1.9082719,0.07761962,0.597294,-0.4018671,0.50786257,0.8862301,6.6414948,3.017648,-0.7165421,0.919357,-1.8452162,1.1423789,2.3998134,0.20252284,0.6487442,1.8673555,0.77959204,-0.71791875,1.2998652,0.63785994,-0.7869614,-1.8695076,0.075327836,-0.20315222,-1.4996339,-1.1055124,2.813341,-5.111484,0.0027831888,0.28719398,611.79376,1,20.1,1.0,56.5
-0.8661795,-0.077291176,0.45190632,0.8625249,3.754716,-0.27485034,-0.10171507,0.19573277,0.6620743,0.7377185,2.2477674,-1.397972,0.5587529,0.46939373,-0.20133108,-0.85780746,0.011244415,-0.03496816,0.38080812,0.26471412,-0.4084628,-5.4630513,-26.924335,-0.28942078,-0.9995116,14.685592,1.3177148,2.0977325,0.40384325,-1.134162,2.2792249,-0.06604417,-25.428104,0.0031753492,0.38984466,0.3296638,5.5579305,0.42197704,-0.67964447,-2.1653225,2.091274,-6.5399027,-4.3511796,0.91267574,0.05281415,3043.75,0,100.0,0.0,100.0
-0.7847728,-3.3102448,-2.2770298,-0.079312,-3.0645888,-7.326263,-0.5916608,0.39318952,-0.8754154,-1.1393167,0.020715507,-1.098698,-6.4481406,-0.24356675,-0.100355715,2.2870197,-0.6665119,-2.877482,0.102818154,-0.45274562,-0.049202908,-1.5400816,3.8798137,0.79942423,-1.1461284,-6.815939,0.0626234,0.5697587,-1.0577528,1.9054472,-2.0483344,-0.031216241,76.94393,-0.8880189,-0.2655144,0.16779691,0.685585,0.10993931,0.20512815,2.7156024,0.061493598,4.3832283,1.7560651,3.5267355,-0.3790887,118.70625,1,3.9,1.0,28.6
-1.7170895,2.1713262,2.3464005,-0.929845,-2.9351192,1.56855,0.024816856,-1.4892875,-1.564853,-0.4579773,-1.6629556,1.8038801,3.2084618,0.3789196,-0.19568425,-0.24478443,-1.2397673,0.66876113,0.36005786,0.29731017,-0.05942882,1.5163429,16.961329,0.017457794,1.2975947,-0.63995343,1.2180634,0.7276953,-0.88827026,0.775792,-1.0009784,-0.4068522,-19.080736,0.37042746,0.5410654,-1.4373404,-0.008071297,0.04364077,0.514517,-0.78437954,0.7473675,0.08884997,3.6455183,2.4847674,-0.47121036,931.3875,0,34.2,1.0,30.6
3.9718366,4.1113825,0.14428127,-0.92000014,-3.7964745,-0.9151871,0.17327012,0.1244752,2.03867,0.9565916,2.1029446,1.3990874,5.3882527,0.41964766,-0.18686004,0.120915614,0.29360372,0.8955731,0.27715445,-0.13591982,-0.23737924,-2.1185362,9.184682,0.68598413,-0.7004023,3.177821,0.7210657,0.21135895,-0.28680742,1.3523576,0.6232707,0.4382036,-63.993225,0.48768112,-0.54766667,0.37831786,-1.5670774,-0.38521993,-0.5034271,-3.332212,-1.8782744,1.2804185,-0.26879242,2.350336,-0.6431488,30.4375,1,1.0,1.0,89.9
0.9008133,-6.0553923,-1.0013062,0.44470128,4.0853424,0.9058069,0.35961756,0.84342104,1.3826907,0.14820713,1.8958259,-1.4707363,3.2303607,0.1733268,0.07831985,0.07794579,-0.4924749,-1.4402933,-1.4195279,0.25349614,1.020069,4.4808664,-8.065382,-0.22322667,-0.8713792,-4.0657063,1.1748623,2.7404952,0.90896493,-1.362779,-0.8418724,0.5233259,58.3709,-0.64886606,-0.6701387,-0.21254285,1.7059005,0.70085263,-0.238355,1.7352755,0.5341578,-6.6546702,-11.4946785,4.6608043,-0.41743493,505.2625,1,16.6,1.0,80.7
2.017755,-2.43535,-0.17428301,0.03592967,3.5047967,-5.888245,-1.1398293,1.3976051,-0.97171783,-1.1376247,0.13048826,0.04392911,-4.8277936,0.16919364,-0.47107178,-2.7600005,1.2112038,1.6260566,-0.84916353,0.48146433,1.1370026,3.3031638,-4.549757,0.17193839,-1.0893333,0.83001024,-0.17547747,-1.6163119,1.0178628,-2.4278696,1.0274465,-0.29185194,-10.706129,-0.597058,0.09000712,0.36878124,-5.0608873,-0.019204887,-0.23295091,2.8394804,-1.6656936,5.756353,-6.5884733,0.64513314,0.5293282,194.8,1,6.4,1.0,24.7
-0.6555837,-1.4184606,-0.7028368,-0.09190565,-0.64292985,-6.6776485,-0.8093793,0.42188233,0.31080988,0.63919497,-0.10153792,2.4164531,6.1303725,0.12645377,0.42888248,0.042625017,-1.1644435,-0.7764781,-0.14475894,0.2385015,-0.20549455,-1.914689,-13.161041,-0.69030416,0.7544476,2.909268,0.070239455,1.7484455,0.36503854,0.2560427,-1.764112,-0.2942953,63.45881,-1.1237167,-0.73600364,0.5412837,2.1832356,-0.32121855,0.7407965,0.886755,0.77410185,7.146763,4.607927,2.6047196,-0.3513529,617.8812,0,42.5,1.0,20.3
-2.5168889,-0.37314382,-0.21529871,0.27372342,-0.33611938,6.8151884,0.8563735,-1.0102775,-1.1196094,-0.9182601,-0.5732235,0.15580599,-6.590802,-0.31721285,-0.080645554,1.9099133,-1.0679886,-1.7534628,-0.81023073,0.42735985,-0.09065376,-5.1579385,-13.905067,-0.3046421,-0.23569845,-11.504156,-0.5851355,0.25781408,-0.5568088,0.5013088,0.78850925,-0.66763544,-106.70205,0.27677596,-0.43612927,1.0813323,-0.6828397,-0.65192735,0.9558888,2.7403193,0.30896783,-2.4794674,-4.23804,-0.1521853,0.48866087,3043.75,0,100.0,0.0,100.0
-0.16434789,7.8124557,1.9110377,-0.2253474,0.7641375,4.4033623,-0.05144048,-1.1280279,-1.5805938,0.4359429,0.8147444,0.23312604,1.4060661,0.20648433,0.18815652,-0.35492042,-0.11432653,-1.665302,0.689455,-0.42780676,-0.16782907,-2.9751449,-12.237156,-1.0560622,1.0561552,5.8183103,0.8354158,-0.8438787,-0.85388625,-0.029857844,-0.46166313,-0.7673683,-95.37392,1.3310333,0.7752819,0.11047276,4.7457795,0.36649424,0.52511686,4.197783,0.38389894,0.74125004,-11.537023,1.8751221,0.27808908,620.925,0,22.9,1.0,20.4
0.27643788,10.132207,2.3845263,-0.23448874,1.8188431,-2.7099216,-0.48482397,1.0837198,3.7285068,1.8328451,0.93511355,-1.7962275,1.2138293,0.42653275,-0.26773858,-2.4753425,0.8019,0.8323553,0.9049707,-0.48344994,-0.3232353,-2.8203013,-4.836914,0.15054847,-0.9647109,-5.5305104,-0.87875044,-1.2493289,-2.0466626,2.7657032,0.14100252,0.5742284,33.326393,0.62371695,0.9643596,-0.16052245,0.07622734,0.20516199,-0.03386893,-1.8173047,-0.5264363,9.864149,4.6323175,0.49913728,0.1779936,493.08752,1,16.2,1.0,100.0
0.8521651,9.005762,0.1865871,-0.04566858,-1.0236259,4.307907,-0.5508824,-0.032106917,-0.22736888,1.5760179,-1.5805163,-0.31832537,-7.5530906,-0.9717695,0.5713839,0.9204125,-0.2232396,1.7135596,1.7427629,-0.6863011,0.42694232,-3.5926604,-15.038565,0.30238214,-1.6928437,5.2828817,-0.04585557,-0.45390522,-0.14509843,1.8430381,-2.0815947,-0.57494044,9.858132,-1.188473,-0.945877,-0.38144195,-2.9270506,0.219361,0.21740289,2.4007294,0.82709706,-6.674006,-4.759212,2.9981916,-0.3835818,386.55624,0,40.9,1.0,12.7
0.18751042,3.262471,-1.880759,1.144975,3.3406825,-2.0353777,0.25619605,-0.74372566,0.042509425,1.2139446,-1.4067237,1.9584893,6.0231714,0.14409365,0.15035835,-0.43136412,0.58552474,-0.32036388,-0.5392633,0.49530292,-0.25781694,-1.8944811,-18.564014,-0.37379652,-0.13247642,2.3616142,-0.953493,0.2687082,1.1420066,0.17672329,1.3915598,0.058893856,-105.07408,0.6735525,-0.33587992,-0.79836965,-4.3883476,-0.4300861,0.09236322,-1.2020687,1.2262324,-8.904721,-0.25523576,-4.406642,0.43885025,1016.61255,1,33.4,1.0,55.9
0.7044813,-0.18202233,-0.33847693,0.29623988,1.954002,0.540324,-0.6991014,-0.0352224,-0.88781625,0.525092,2.8864043,-0.16277148,0.741109,-0.5786806,0.47939298,-1.3294413,0.20151417,-2.2631922,-0.41297603,0.06628603,-1.0740881,-2.0466204,14.014673,0.14376631,0.7547429,-0.56796527,-0.6507454,-1.5735192,-1.0793632,0.037955903,-1.1680962,-0.06551954,79.19215,-0.9008435,-0.8653963,0.491691,3.127198,0.29240128,-0.65828025,-3.554515,1.1224911,-5.8396277,-4.5942264,1.263484,-0.47479975,3043.75,0,100.0,0.0,100.0
0.3792048,1.7862316,0.12310869,0.40715823,4.2067623,2.916004,0.42473552,-1.030784,-0.30236572,1.1177242,0.05738694,2.0532277,3.8579555,0.1562613,0.20998037,-0.060458846,-0.04174252,3.6918402,0.41624755,-0.009805276,0.061888516,-3.3287473,-8.714384,0.13918416,-1.198484,-10.209026,0.1603055,-0.28995156,-1.6600568,1.8903953,1.1625389,0.30646667,-34.700623,0.99609566,0.9533508,-0.18265171,-6.6401505,-0.21969064,-0.7581842,-4.009131,0.26779872,1.8015487,-9.939385,2.9136083,0.008066646,152.1875,1,5.0,1.0,100.0
2.712037,5.9620023,-0.79025596,0.61947775,1.3398418,6.3276715,0.30296218,-0.8466025,-3.4599946,-1.5653409,-0.49332133,-0.21910267,0.26211774,0.7372086,-0.36484236,-1.862958,0.36700106,-0.8574859,0.45837978,-0.28459474,0.47583207,5.450956,-6.309537,-1.081385,1.2914371,7.4292665,0.7706004,1.7541598,1.5308092,-3.0148196,1.7628276,0.36611313,67.39814,-0.36428413,-0.11254795,0.6796896,2.8281443,-0.16401525,0.5922232,0.21528192,-0.7926903,5.273994,15.260024,-1.5583411,-0.20151272,1187.0625,0,45.0,1.0,39.0
-2.6465573,-4.3113947,-0.9152871,0.5842979,0.89990956,0.6806548,0.21186008,-1.0652803,0.24096246,1.4736617,-0.8765421,-0.6470491,0.9269347,0.4871098,-0.3083458,0.5852575,0.29268688,3.3915591,-0.40741917,0.4744639,0.5304146,-1.7214296,-18.55289,0.15301114,-1.834599,-3.5011392,-0.17279182,1.28587,-0.29630905,1.8859956,1.1777312,-0.39950183,-110.109314,0.13531049,-0.5007933,0.23116833,3.5692928,-0.47119364,0.98880476,2.4198487,0.29093224,-5.770044,1.2821355,1.281515,-0.6677282,657.45,0,100.0,0.0,21.6
1.7346537,4.745145,-0.07532086,0.048153713,1.2848153,2.5316732,-0.054405272,1.657615,2.6261806,0.73614204,-0.61591417,-0.27712885,-0.507428,0.78781104,-0.47950497,1.3653177,0.81666267,4.8191714,0.85448486,-0.035882182,-0.073365666,-1.0482358,2.748534,-0.58939904,0.67655873,1.5722336,-1.3483225,-1.031315,0.17541678,0.87694895,1.6022545,-0.071151085,6.019554,-0.7065207,-0.18686515,1.1754558,0.73691183,-0.1655017,0.20085438,2.4534512,-0.9329932,4.018093,-4.1906466,0.95903736,0.35509413,1394.0375,1,45.8,1.0,100.0
-0.98505455,7.3182955,0.39214715,0.8195541,4.158511,5.521337,0.5567312,-0.6499246,-0.79648495,-0.6861592,-0.004973548,-0.6314022,-5.8888016,-0.1792803,-0.3491901,-1.3696911,0.4847342,0.7724928,0.15210338,0.108922884,-0.57105565,-2.2513866,-17.498419,-0.24057293,-0.53722024,7.1016045,0.8251475,-1.1606016,-1.7016791,1.5687114,0.77478546,-0.33758226,-68.41653,0.7729187,0.5915141,0.6342459,5.316826,0.0821701,0.8664427,4.4861784,-1.8606267,2.9940586,7.664124,-2.9349961,0.035428498,331.76874,1,10.9,1.0,74.6
-1.0643337,-7.2364254,-1.2071682,0.7927019,3.9886024,-0.93840003,-0.5235971,0.02484219,-0.00823922,0.4690225,2.024844,0.072937615,6.4149203,1.0111549,-0.5553765,-0.9738085,0.42542574,1.816216,0.07199088,-0.25352913,0.06947643,0.8174226,1.7127798,0.14786658,-1.7353009,17.554262,0.08158001,-0.7758331,0.59002775,0.80084604,-2.5352278,-0.598535,-15.387399,0.051753905,0.05112819,-0.69442415,-8.713822,-0.08550751,-0.6776603,-0.41424212,1.2496276,-4.8814273,2.6960876,-0.77544945,-0.1274897,9.13125,1,0.3,1.0,16.6
-0.8954062,-3.755558,-1.6503965,0.5931979,3.4051929,2.2608488,-0.14272639,1.5053124,-0.3248497,-1.4194227,0.8867842,0.8462408,-0.29526904,-0.09024239,0.07866775,-0.46558645,0.2639621,-0.28796792,1.5360229,-0.5458901,0.4555698,2.7990468,-7.2774563,-0.6218979,0.9804188,10.575582,0.7886193,1.5919435,1.545884,-1.9684733,2.062402,0.84189,74.02926,0.47050276,0.89689887,-0.3183298,-0.16298608,-0.19311683,0.028740536,-1.6259257,1.8505881,0.034938347,12.671467,-1.016126,-0.33582824,550.91876,1,18.1,1.0,100.0
0.07752586,-10.091295,-2.243581,0.13664225,-3.2743688,-6.1755757,-0.0906403,-1.2179905,0.1063269,1.2195863,-3.5831082,2.3784046,0.08548003,-0.35351974,0.21507107,0.043424092,-0.03473401,2.7085972,1.5502188,-0.41234973,-0.4555702,-4.372652,2.8693168,1.0316346,-1.7954082,-2.712524,0.106217645,2.1700172,1.2190284,0.557879,-0.27100348,-0.40599635,39.79773,-1.3708806,-1.1438162,-0.61835176,-4.1789494,-0.26016265,-0.4537987,-3.6984205,0.530212,-3.8056915,2.5253084,2.2154396,-0.6647885,627.0125,1,20.6,1.0,74.9
1.9390945,-0.8434105,0.017802903,0.16437681,3.2478137,4.7092547,0.1867193,-0.3879085,-0.057874892,0.9105655,-1.4601569,1.1068077,-1.0191048,0.2570027,-0.39085445,-2.2637455,-0.21939237,-5.255984,-1.2879266,0.18276982,-0.057379294,-4.0682287,-5.9026055,-0.4586412,1.535836,7.5462465,0.7274762,-0.43300974,1.0592144,-3.0029685,1.2354913,0.35899997,36.2136,0.041431814,0.7532334,-1.0831169,1.2150463,-0.016094457,0.72677517,-0.10617168,0.70708674,-0.44843143,-1.3102279,1.9308312,-0.31424198,213.0625,1,7.0,1.0,100.0
1.667007,2.8623967,0.7556014,-0.40609884,1.3791363,-2.7402618,-0.49675304,0.5432416,2.203674,1.566845,-3.239595,2.2476923,3.3024516,-0.09797995,0.5016667,-1.5342726,-0.5682672,-3.1087685,-0.38158995,0.23103707,0.22495233,-2.2282908,4.941404,-0.15198602,0.9740521,9.950698,0.63194907,-1.0265505,-2.021774,0.75695556,0.013476224,-0.07418036,-5.868626,-1.5048399,-0.96541154,0.9178435,-3.4534194,-0.015594986,-0.6788716,-0.004515282,1.2958349,-5.416253,-8.948955,3.7993495,-0.22705843,779.2,1,25.6,1.0,35.7
-1.1140512,6.589329,0.78474945,0.7247196,4.1615205,-0.18452133,0.39388832,1.3360155,2.463257,0.8119391,-1.7390501,-1.0398792,-8.12933,-0.40062705,-0.13159128,0.28808862,0.41358197,1.779604,0.32118702,-0.5008261,-0.84081244,-4.3889747,-9.757164,0.00031897836,0.11209082,6.870639,0.40921605,2.9146733,0.7662691,0.72277504,0.29696262,-0.6062366,-101.049095,-0.04269953,-0.75952506,0.09373857,1.5741777,0.5076906,0.020867739,2.0377576,0.06178471,3.3909028,3.8420503,-1.1519039,0.526159,170.45,1,5.6,1.0,9.4
0.9894105,1.7568715,1.1686269,-0.30447283,1.5239403,-0.36926687,0.89207584,-0.04255434,1.6835346,-0.16249667,0.66720736,0.5621816,2.396778,0.29056177,-0.3336537,-1.5751929,0.037616566,-3.284046,-0.016413314,-0.40675035,0.5249797,1.6736937,-4.9175367,-0.45941785,1.3967212,-6.912956,-0.3430715,-1.3213512,0.39981136,-1.039566,1.4756637,-0.1463953,-63.133564,-0.09628172,-0.7754133,0.8217602,7.453632,0.94504565,-0.31125325,2.261959,0.03342038,-1.699771,9.707547,-2.30085,0.014478415,3043.75,0,100.0,0.0,100.0
2.5158563,3.9779558,-1.6933843,0.6315154,0.20138863,-1.9096577,0.36581644,0.042420644,-0.5236175,-0.58328766,2.9422345,0.29827288,2.7131188,0.3173355,-0.3666458,1.3084514,-0.6917782,-1.4491497,0.8501515,-0.6948953,0.9333678,6.053775,1.2699238,-0.54523814,0.89703286,2.1782415,-0.4176441,0.9885077,-0.16283113,2.6697896,1.2973181,0.43316248,86.00168,-0.5280792,0.3565833,0.23680371,-0.50606084,-0.32629615,0.04597299,-4.528775,1.8110515,-1.964309,4.0608506,-2.5238483,0.5900776,797.4625,0,100.0,0.0,26.2
-0.9435829,2.678601,-0.42224208,-0.1100423,-2.8253253,-0.47968328,0.45734587,0.20034303,-0.93270785,-0.90237767,0.89980924,-1.5251938,-3.707238,-0.9084987,0.49224052,2.2153103,-0.7988733,3.103108,0.9727542,0.048260108,0.94461614,4.5168676,-7.475684,-0.7135505,0.79185134,2.4021595,0.9763157,-0.6724223,-2.6865783,2.7857869,-1.7583078,-0.7458476,-66.09294,0.63763785,0.7309031,0.14004092,-2.5432093,-0.30855575,0.833716,3.978289,1.6197792,-0.5627757,3.5327613,1.655559,-0.3493165,140.0125,1,4.6,1.0,100.0
-1.5392654,-4.501413,-0.84781784,0.3377777,-1.3379405,-4.1086793,-0.52501637,0.18350846,0.5124683,-0.09960559,-0.018450677,0.4569011,-0.8650919,0.10196926,0.04672793,0.41033205,-0.62309146,1.8577054,0.62809986,-0.14509013,-0.40532678,-4.4177346,-1.5976236,-0.16546905,0.2684788,-4.258861,0.705542,1.6351165,-0.58542323,2.288342,0.16675662,0.1800117,52.408722,-0.4238922,0.15476938,1.0307553,8.286515,0.8590108,-0.7059587,-0.5440199,-0.22580396,6.77455,2.2072034,2.7760737,-0.3169787,322.6375,0,23.2,1.0,10.6
-0.487373,-12.200953,-2.5036187,1.0457741,3.363733,0.3000749,0.7828035,-1.2089841,1.2672174,1.3814869,-0.7939453,2.004706,0.8573226,-0.18258245,0.09408093,-1.8853366,-0.29101503,-3.0200434,-0.49678868,0.16758369,-0.51313484,1.1193104,7.7376766,0.7843915,-1.5957679,-0.030250497,-0.51991194,-3.4108102,-0.16781907,-1.3457199,-0.628564,-0.29670265,-80.808914,0.4116341,0.18192957,0.6455205,5.989767,-0.23340738,1.0896469,2.8987758,-0.4468682,0.9949228,7.547649,1.0566529,-0.26126814,867.46875,1,28.5,1.0,100.0
1.1049913,1.8000618,-0.9937055,-0.06831362,-4.2031016,3.3467665,0.0462866,-0.94477093,0.66485775,1.7851946,-0.04001353,-2.0137947,-0.40780273,0.41464156,-0.11235175,-0.22728525,-0.58738697,3.1146393,1.0570126,0.005348043,-0.35501394,-0.70958656,-2.6848142,0.32710478,-1.1136497,3.7977712,0.7245716,1.5303468,1.1470695,0.012843921,-1.875735,-0.46169642,-31.989506,-0.2165358,-0.018320587,-0.023841972,3.1324878,0.070175104,0.31937507,1.0451449,-1.0364262,2.7399952,2.816366,-3.108343,0.5965024,468.7375,1,15.4,1.0,20.7
3.1702766,8.989121,-0.4084014,-0.10480667,-2.9821389,2.6608899,0.23243731,-0.7826839,-3.6075368,-1.7597039,-1.7514684,0.7982537,-0.96593875,-0.15664183,-0.03396573,0.098203205,-1.6125352,-0.5790675,0.45651555,0.10977017,0.339037,0.7121661,-18.510002,-0.89068156,1.1714875,-2.6202474,-0.9886098,1.4396862,1.5483515,-0.6157563,-2.1580443,-0.692528,-48.866966,-0.068739,-0.19780628,0.6972396,1.2427455,-0.027296199,0.46034005,4.6316023,-0.99758214,0.7224874,4.064674,1.3691959,-0.42892304,276.98126,1,9.1,1.0,100.0
-0.06250425,-10.961486,-2.6637464,0.0074333074,-4.2197485,-4.8496346,-0.04931966,-0.36886767,0.11087093,-0.19246241,-1.5394485,2.8001864,6.095453,0.08979071,0.19842224,0.45010254,0.6703854,1.586905,-1.5936146,0.7016635,-0.04134106,-4.881082,-11.843805,0.37301078,-1.6508065,-3.6291237,-0.76981723,-0.47217855,1.7499164,-1.4385718,-1.5429873,-0.44595286,-27.293982,-0.54077667,-1.0153478,-0.015477741,3.3527439,0.5585059,-0.17262603,2.9715667,-0.57936466,2.5161498,-0.7511956,0.62179935,-0.16082071,837.03125,1,27.5,1.0,27.8
1.1934167,4.457249,0.37700918,0.81206614,2.486105,-1.4849697,-0.5052743,0.5804071,0.002952529,0.03111466,1.3475611,-2.5885592,-2.278555,-0.5629034,0.44273755,-0.6404022,-0.095276006,-3.3613796,-1.2448133,0.3735542,-0.5946712,-2.130033,-0.476821,-0.0539118,0.17712544,-2.3028789,-0.9805947,-0.15663113,1.2495637,-2.026827,-1.4226823,0.050345678,-2.6581228,0.23834622,-0.9074085,-0.10005652,-3.617591,0.20601022,-0.9369852,-2.717743,1.088786,-3.9845164,1.3435926,-1.0866611,-0.14874953,152.1875,1,5.0,1.0,20.9
-2.2239752,-9.186758,0.3350872,-0.92882913,-3.6007335,0.86974883,0.0018114402,-0.32063904,-0.4332941,1.1958618,2.0948105,-1.8897694,-1.9152025,0.27863443,-0.22334242,0.3825464,0.09815522,0.30712128,-0.016300103,-0.56630397,-0.8528988,-0.6024357,16.12301,0.8155433,-1.1180187,-15.389239,-0.51053,0.3804371,-0.50262016,1.1115395,1.7651304,-0.26151314,-0.5547978,-0.91303205,-0.42136097,0.689317,4.667619,0.32645178,-0.21536131,-1.0112816,-0.81668127,-1.7403386,-7.4504476,4.1566553,-0.34659058,1269.2438,1,41.7,1.0,80.8
1.6316097,10.569544,1.6208767,0.07808765,1.624012,0.55027753,0.17928989,1.602536,3.359689,1.2618923,-0.73934,2.4623861,0.2991909,-0.39759853,0.19518031,-0.9720683,0.9503562,3.4417334,1.2496731,-0.54455286,0.65156037,0.5553001,8.602827,-0.1665839,1.3464104,-10.307526,-1.4582403,-2.341553,-0.6030085,1.3778932,-1.9395003,-0.17449242,-22.389164,-0.09473611,-0.33743167,0.48866498,3.1600041,-0.47739393,0.8978759,1.4018071,1.7576331,-4.674906,0.81426543,1.0906785,-0.40745327,6.0875,1,0.2,1.0,100.0
0.2958668,-7.4586225,-2.0810862,1.0162202,3.4026475,-1.4834262,-0.45553905,-1.1577739,-2.3434608,-0.6131533,2.295898,1.4707218,4.4663453,-0.35493946,0.53628206,-0.19425651,-0.36685336,-2.3413875,-0.41105855,-0.20227164,-0.3568816,5.598968,22.488483,0.73488235,-0.6122884,-9.119759,0.20791155,2.1633124,-0.94266015,2.2137187,0.7622107,0.07197709,-79.49303,0.51429856,-0.5308988,0.9043809,-1.3869486,-0.3175483,0.1499105,0.09165108,0.58897275,-2.6356153,-6.64517,0.65097094,0.3008076,3043.75,0,100.0,0.0,100.0
-0.3998533,-10.734805,-2.126979,0.62781584,2.006848,-0.0863891,0.7820462,-1.7047261,0.04292318,1.5197798,-1.0440029,-1.651504,-4.8080735,0.12675221,-0.34313208,0.22087157,-1.0679631,1.5902313,1.2758138,-0.20736055,1.004241,4.1902585,14.631719,1.0340056,-1.7542475,3.361128,1.500731,-0.4165117,-0.522107,-2.2781646,1.7941315,0.4154454,-9.844132,0.21593393,-0.35255948,0.016150031,-0.5050073,0.26452726,-0.100230485,-1.6761351,0.94191897,-4.598029,-12.400789,4.776898,-0.32230178,3043.75,0,100.0,0.0,100.0
0.96946543,2.6557183,2.43682,-1.0141438,-3.600013,1.2102921,-0.23896149,1.8338292,1.9104757,0.12895396,-1.2620355,-1.7761714,-4.094522,-0.024475668,-0.25334403,-0.6478601,-1.0506839,-1.5072454,0.14916709,0.02785739,0.29838455,-2.7461038,-23.011318,-0.585331,-0.029894628,-6.919403,0.20165119,0.7272936,-0.6382738,1.7848314,-1.5450968,-0.14373009,-7.336996,-0.26334426,-0.86028165,-0.55490553,-1.4590241,0.58642787,-0.96403795,-3.3932195,0.45989066,8.941544,14.251648,-1.0538884,-0.27171844,599.6188,1,19.7,1.0,100.0
-3.7259896,-10.376211,-0.31846023,-0.577965,-2.2633393,-0.4893236,-0.8558705,-0.24118821,-3.7851446,-1.7224436,3.0656338,-0.08852216,7.460975,-0.006870258,0.5280002,-0.48123664,1.4064587,5.3159246,1.2950087,-0.23740363,-0.00051942875,-3.5934715,-1.6405407,-0.3182516,0.9116131,-2.1716292,-0.45660412,-0.6425964,1.4044459,-0.59846866,1.4552469,0.44798204,-20.373556,-0.16023012,-1.0091155,-0.7878756,-4.718167,-0.33820763,-0.9117272,-4.89844,-2.2113636,7.668122,2.4434292,-0.13853341,0.18452707,54.7875,0,100.0,0.0,1.8
-1.1103972,4.3042235,1.3854885,-0.14437655,-0.76642764,-7.058332,-0.12362073,-0.35075378,-0.6647914,-1.4182451,3.536928,-1.0062714,-1.1245604,-0.41115373,0.09782103,-0.23691896,1.1934681,1.3337414,-0.80418557,0.22843075,-0.75073373,-2.040312,3.8065841,-0.39434153,1.0837827,5.89529,1.0295291,-0.3521245,-1.20251,-0.17887968,-1.8881862,-0.8107251,-89.6699,0.2892523,-0.44646627,-0.28154412,4.7310343,0.52629554,-0.29299077,-1.2527567,2.0259914,1.038517,9.044679,-2.5899727,0.40952834,663.5375,1,21.8,1.0,100.0
0.09828373,9.806699,2.0585246,-0.5433969,-1.5523169,2.6977632,0.776276,0.13889158,1.077289,-0.6625108,1.4715339,-0.7943899,5.2124248,0.5727412,-0.05664517,2.833761,-1.1471761,-3.506731,-1.8915266,0.7053116,-0.5430416,-0.93379265,-19.828505,-0.57128406,-0.25489047,1.5869944,-0.24130268,-1.526806,-0.4228454,1.890368,-0.35548973,-0.36897165,-62.32023,-0.69555753,-1.1352274,0.19839145,-4.878237,-0.18337785,-0.46287894,-2.7268207,-1.9454862,8.743092,3.8407052,1.4941175,-0.057252176,1747.1125,0,100.0,0.0,57.4
-0.77356607,3.3868203,-0.56297123,0.0979173,-2.5310261,0.5507647,0.6995901,-0.5850822,0.41735283,0.3128251,-0.33673626,0.2696224,4.439036,0.41885623,-0.23782478,1.4546287,0.005749275,4.2096767,-0.53627753,0.58735925,0.62283105,4.205356,-3.9626431,-0.2359904,-0.81508934,-6.9052253,-0.60556334,-2.498785,-1.5266336,0.255169,0.73873895,0.014333434,-17.862404,0.46915275,0.68634474,0.23262152,2.767709,-0.0657425,-0.90898436,-4.7626295,-1.3082039,8.2250395,12.393854,-2.4563422,-0.024474343,1461.0,1,48.0,1.0,72.5
0.8659364,13.777475,1.9422306,-0.55480033,-2.1647637,-1.4412007,0.3364944,-1.1179159,0.56733334,0.6478684,-1.78046,1.1073918,0.25394598,0.37118006,-0.2570112,-0.103742994,0.023198364,-2.088108,0.52371335,-0.11950255,0.9546776,0.089084245,-20.49828,-1.0837388,1.5993577,-3.3266208,-0.17020607,-0.40546465,-0.95939094,1.7041503,-1.7214079,-0.009688389,72.7328,0.08178899,0.8784935,-0.7838143,-2.9123914,-0.20900093,0.6267635,2.7372837,1.6004194,0.11745001,2.3714604,2.5702512,-0.3713583,371.3375,1,12.2,1.0,56.3
2.6479566,13.178557,1.0528992,0.21702799,0.37324536,1.8954804,0.62127125,0.0023974434,2.2975526,0.5588842,3.0923264,-2.7088819,1.0570135,0.20820335,0.34344813,1.0621238,-0.7528941,0.9259261,-0.4976669,0.6917796,-0.25161448,-6.5502477,-3.0136247,-0.3411787,1.6748309,1.7340103,-1.134962,0.15304321,-0.10996391,2.9839914,-0.5256116,-0.5111615,-81.54187,1.5745361,0.8817737,0.12791936,0.42478102,-0.59445447,0.11551956,-3.66838,0.97757924,-0.1523563,6.8152037,-4.117481,0.22651969,1607.1,1,52.8,1.0,100.0
