x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.5139275,9.915401,0.078385755,0.86206514,2.3052766,3.3903954,-0.5539955,-0.033358898,-2.4949036,-0.6468351,2.0823333,-1.761682,-6.0739536,0.052672967,-0.5062862,-1.1802075,1.4956045,2.5133886,0.64628184,-0.31202674,0.24955566,-1.7641017,13.523285,0.27608946,0.6489791,-16.070318,-1.0235729,-1.6443052,-0.9791301,1.0611235,-0.03268781,-0.65498835,18.021818,-1.7124541,-1.0359122,-0.27688012,-4.115338,0.3072197,-1.2771394,-4.055023,0.07110455,-0.9086819,2.0800204,2.1969242,-0.64204574,3043.75,0,100.0,0.0,100.0
-3.2467678,-7.032767,0.2122192,0.1768107,3.0261421,1.512708,-0.3517337,2.3995893,0.24578218,-1.4230113,-0.97425354,-1.3010787,-5.020204,-0.061807103,-0.11822046,-2.0755847,-0.13439748,-4.278213,-0.37715158,-0.15239914,-1.0636102,-1.6239965,16.334747,-0.049779665,1.6182127,-13.489276,-1.4097975,-0.14278449,0.038601566,1.920106,0.71431077,-0.2185619,-104.15408,1.0393223,0.6710377,-0.9026366,-5.323116,0.06211803,-0.4200877,1.9896505,-0.0026234395,7.3079343,2.2786014,-1.9268348,0.65586805,179.58125,1,5.9,1.0,100.0
3.1303296,0.018502427,-1.6072472,0.85721123,3.6462424,2.213212,0.098814785,1.5975871,-0.3840994,-1.3601296,-2.9739022,2.9114568,5.456536,0.56968176,-0.33534086,0.6901987,-0.6908016,-0.6803323,0.4072051,-0.47016135,-0.092754655,-4.4486747,6.8939004,0.8787535,-1.2836168,1.4120576,-1.2588316,-3.65029,-1.4140376,1.0986987,-0.7188519,-0.83361757,-20.118715,-0.67363876,-0.28359792,-0.04440465,7.897777,0.7841857,-0.14228384,2.9617903,-2.0802164,-0.101245694,-13.456247,3.5534327,-0.10833662,544.83124,1,17.9,1.0,40.2
0.27068126,5.3389635,1.7622776,0.08726731,1.7978859,2.041785,-0.15233776,-1.116822,-1.8033843,0.13259852,3.057807,0.6043549,2.8651483,-0.46415702,0.5005583,2.3281045,-0.73199683,-2.2978034,-0.90713835,0.16013414,0.016682774,2.56982,7.5637894,-0.35237774,0.5571502,0.83634704,0.83361346,1.3437043,0.5780519,-1.854392,2.128322,0.45578763,-50.36179,0.38214207,-0.61264193,0.9051668,-1.9363688,-0.56538695,0.65973556,3.1751418,-0.8409851,-0.47386262,-6.702206,-0.79050547,0.67215455,3043.75,0,100.0,0.0,100.0
-1.5605916,-5.0576043,-0.03563781,0.0491804,-0.10878315,0.8411115,0.48508346,-1.2168583,-1.0586592,-0.7169964,-1.6657947,3.1050942,1.0972447,-0.41696385,0.073776655,-0.24260394,-0.46607012,-2.8519127,-1.5424958,0.3407303,0.5221757,-0.9932174,-27.06872,-0.1058587,-1.4977478,-2.5165203,-0.9799743,-2.2125063,0.47717562,-2.4330513,1.2565484,-0.22937317,-102.4802,-0.2625739,-1.160092,0.24691877,3.331778,0.39472532,-0.428087,-3.7765708,-1.0190419,2.599578,-8.493939,1.8603793,0.21587668,523.525,0,96.8,1.0,17.2
0.35995188,-0.5679751,-0.13958746,-0.13518241,0.82679623,-5.132714,0.02208969,0.044087972,-1.0555195,-1.6690085,0.9228996,-0.6304285,-3.2267706,-0.110542744,-0.3786504,0.24445948,1.2373502,1.2747059,-0.87787944,0.25358856,0.2627227,5.8821464,19.343159,0.6136085,-0.93973565,4.6446867,-0.48517624,-0.054756865,-1.037753,2.879074,1.3382739,0.22384842,101.36586,-0.59823155,0.2401294,-0.80527014,-8.995859,-0.34218,0.03786608,1.6600217,-1.7763045,2.062102,-8.229817,1.8245469,-0.010704283,109.575,1,3.6,1.0,42.9
1.9512104,12.317108,0.7790987,0.23307696,0.20082884,-1.6939521,-0.30901358,-0.055230852,-0.9200691,-0.7619491,0.33414164,-1.5884346,-1.68673,0.6398711,-0.4298305,-0.64589167,0.8811898,-0.98596615,-0.70143557,0.2479129,-1.0081818,-3.003266,-3.251053,-0.03744375,-0.1920565,-2.2633407,0.4802046,1.4705914,-0.121535204,0.019363068,-1.7706155,-0.6250333,31.32731,-0.76980054,0.13348466,0.29355863,1.6508936,0.22025715,0.2555536,-0.16695607,-0.15772326,-5.273118,-8.287156,2.7570846,-0.3839607,219.15,0,46.1,1.0,7.2
-1.3453797,-8.970734,-0.43447337,-0.5480047,-1.2990624,-4.4850335,0.08051524,-0.032483924,1.8971925,0.63299346,-1.0107672,2.2373993,-0.6345911,-0.34001446,-0.192295,-0.12954018,0.25917608,0.829331,-0.6545297,0.4187004,-1.0217502,0.27646458,-0.78036046,-0.74005044,0.48125932,-13.00302,-0.39404607,3.548444,3.2166882,-3.3263066,-0.97655255,0.11599717,89.68951,-0.27678022,0.12106591,0.3305976,-2.8149312,-0.91421646,0.19177842,-3.4156232,1.0149897,-3.7010558,-7.3087792,-2.0224063,0.38764706,197.84375,1,6.5,1.0,98.7
-0.20452829,8.523836,1.8486512,-0.74625754,-4.0109286,-2.262434,0.09542197,-0.9780497,-1.7066417,0.22729875,-0.13688146,1.2629542,-2.4319472,-0.17070009,0.06260665,0.7035313,-1.0854734,-3.2932804,0.38963935,-0.6165614,0.68734676,5.6770935,14.7421665,0.12573159,0.6249426,-0.99074805,-0.39190954,-1.013455,1.2888097,-2.906846,1.9930243,0.16567382,-46.643772,0.26588464,-0.3252155,0.35235465,1.4135029,0.26382294,-0.046769794,3.8271127,0.7585333,-0.4529466,5.639255,-0.49553162,-0.4540087,289.15625,1,9.5,1.0,100.0
-0.1340748,0.32869637,0.5993061,-0.29794613,-0.45079032,-6.6265697,-0.8065788,-0.39759037,-3.1468105,-0.9239455,-0.2618163,-1.0557432,-1.0023837,-0.28108275,0.23313937,-0.16015264,-0.7903633,0.75017136,0.60221344,0.29689014,-0.7246088,-1.6149505,-4.836504,-0.20262492,-0.76643234,3.5399225,0.40281832,3.7389414,0.2764019,1.2051816,2.697621,0.9134406,71.918304,-0.80336064,-0.73480177,-0.39189574,1.5411553,0.07510645,0.89450806,2.9415112,0.04769929,3.07336,-8.742673,3.4640417,-0.16087924,684.84375,0,25.0,1.0,22.5
-1.8258089,-3.3406541,-0.7449704,-0.25876758,-3.7308774,-7.538132,-0.39529005,-0.1946987,0.25761813,-0.13583854,0.62331814,0.13160633,-4.246748,-0.21978346,0.01962178,-0.31777686,-0.0026432325,-4.7952614,-1.4910352,0.5985846,0.07679237,-2.5831819,-5.097317,-0.99036795,1.7047712,14.007666,1.55134,2.6809573,1.492514,-2.5019255,1.5758718,-0.4172242,-126.531685,1.2400748,0.6442333,0.23200463,-2.1973524,0.020031024,-0.5871032,-1.7094407,0.5981376,-0.8217253,-5.1231446,2.075828,-0.40971926,797.4625,1,26.2,1.0,61.3
-1.7834924,2.6730585,1.9935888,-0.63648015,-1.2544256,3.4036093,-0.116594076,-0.35807556,-0.8229181,0.9294988,0.18014564,-0.6378897,-3.1325626,0.20066066,-0.314306,-2.7635486,1.6032392,3.2532427,-0.75240064,0.6235892,0.13278696,-1.8056707,-2.1695108,0.8009782,-0.91586256,-9.238363,-0.4702368,-2.0934389,0.8154069,-3.0560443,-0.09277951,-0.24259454,-60.33772,0.93258053,0.96131045,0.5156105,5.2371283,0.16510004,0.27162823,1.5485046,0.24037968,2.9281044,9.73993,-3.3577278,0.5965707,1938.8688,0,68.5,1.0,63.7
0.99188435,5.1853204,-0.18255767,0.32283315,0.15361947,-3.7803247,-0.44404814,1.6096387,-0.4460329,-1.2964742,-1.1931893,-0.07347463,-3.2029736,0.111967646,-0.23767929,1.5741553,0.3788497,2.7836862,0.8457281,-0.49083936,-0.57332873,1.792802,-0.93009055,-1.1112111,1.8162864,2.6056728,-0.10101958,2.0769033,1.856552,-1.0787795,1.1276016,-0.540886,-117.952156,0.13307866,-0.7081565,-1.2014613,2.0928752,0.98563075,-0.7289672,-0.11689866,0.7680929,-5.441144,2.4408438,-4.013383,0.6538844,3.04375,0,4.1,1.0,0.1
1.2784128,6.378053,1.0117553,0.14652261,-0.23028308,0.7611692,0.47427353,-0.8412599,-0.61529225,0.7571099,0.11874764,0.6349876,3.6759398,0.025567152,0.4265216,2.1957636,-0.09354241,4.057358,1.4035989,-0.28211036,-0.2926403,-1.8849819,7.6047363,-0.1978375,0.6661517,5.1921864,0.8113013,2.6186821,1.2675275,-0.95702827,0.6289816,0.87426335,-1.1652013,1.4023051,0.8937562,0.16924985,2.701446,0.95386267,-0.21618252,3.2335174,-0.6886006,-4.2668223,-9.154096,1.0083642,0.031924956,535.7,1,17.6,1.0,77.1
-3.0839555,-12.390413,-1.0468861,0.06349349,1.2568576,-6.892646,-0.47948626,-0.8896199,-2.5633345,-1.2956276,2.5931716,-1.6773895,-2.2398176,-0.19545831,-0.11794656,-2.0054142,-0.5848896,-4.938187,-0.5093187,-0.10395838,-0.82602626,-4.902722,7.6901855,0.5439292,0.09899199,11.585834,0.7573023,1.0925589,0.25185242,-0.48765478,0.41361696,-0.6668024,-42.586452,0.64064795,0.7632688,0.46108508,4.029789,0.35333794,-0.41697598,0.8610303,0.9307556,2.2533345,4.5840864,-1.3406918,0.19397324,143.05624,1,4.7,1.0,25.7
-1.0841248,-4.07213,-0.2074411,-0.6851862,-0.93466467,4.342352,-0.07353992,0.41185924,2.0288498,1.4737618,0.6470153,-1.266878,4.5290074,0.14901009,0.25465852,-0.06349133,-0.30019337,-0.9428444,-0.7745171,-0.11652137,-0.16702183,2.0362608,0.2296306,-0.7346853,0.5635239,-6.9462337,0.2935653,-0.4115908,-0.88592094,0.082743295,1.1183289,0.39999023,50.53648,-0.7535914,-0.8318274,0.091292724,-6.6891866,-0.71159333,-0.030551776,-4.265398,-0.76026917,6.957602,-3.7341168,4.308681,-0.401577,541.7875,1,17.8,1.0,84.8
-1.0381587,2.6057904,0.38271883,-0.24954858,-2.1428976,-4.876324,-0.55625856,-0.006336144,-1.8361202,-0.39064464,-0.2560079,0.058112677,-0.7596169,-0.06295765,-0.48781127,-1.9048284,-0.13680197,-1.4876434,0.008577006,0.0071424074,0.8649233,5.89032,-5.3160667,-0.5647232,-0.02256228,-5.9304194,-1.1081421,-0.06180337,1.6047808,-1.4999913,-1.4615524,-0.5800185,-1.0373911,-1.0695827,-0.20551819,0.12933153,-6.912674,-0.119591184,-0.22513635,1.0217863,0.15019582,-1.985232,10.374283,-5.7409744,0.55949485,170.45,1,5.6,1.0,18.3
3.6043665,9.414796,-0.5547986,0.537801,-0.047324654,-0.20756514,0.4401621,-0.68708396,0.056331128,0.6749673,-0.16910669,-0.5738755,2.48765,-0.057189375,0.17945741,0.5921207,-1.1592045,2.4736865,2.0139856,-0.5871923,1.0732319,3.7364292,-8.477241,-0.56588566,0.29877403,6.68765,0.46414405,2.671754,-0.29714984,2.1629245,-1.4996349,-0.74805826,-56.07541,0.3757415,0.68190545,0.083422415,-1.9698102,-0.24956499,-0.39226788,-1.9970715,-1.259045,3.2645917,1.8716785,-0.058871526,-0.21848364,560.05,1,18.4,1.0,100.0
1.22842,3.5269034,0.5309734,0.76790434,4.178711,-1.8674809,0.3245508,-1.4249592,-2.6401374,-1.0317013,-0.6368427,1.8471066,0.03932884,0.045459103,-0.3985412,1.001369,-0.47292206,4.2726617,1.2317903,-0.120635375,0.31923178,0.024589008,6.836512,0.88734585,-1.6985097,1.6825066,0.6915444,-0.6090381,-1.7335294,1.3131157,1.3326179,-0.52426994,-117.80795,-0.10279582,-0.94819546,1.2210294,0.8477654,-0.56348026,0.90256333,3.1394384,-0.05089884,-1.0336871,-5.6156983,3.5625107,-0.44056907,1926.6937,0,100.0,0.0,63.3
1.0885682,-3.9602442,-0.2032598,-0.063922256,2.850828,4.0086255,-0.040684305,0.29432705,-1.6675203,-1.5535035,-3.1669576,0.041754775,0.22315936,0.8193995,-0.48344055,-0.89624995,-0.06000755,-1.0643175,0.06662426,0.048189066,0.886486,0.069177985,-26.496977,-1.1926904,1.5447338,-0.79624355,-0.4048871,1.2366153,2.350431,-1.8288175,-1.652754,0.03867472,93.819595,-0.16461359,0.8125191,0.12841105,-4.69411,0.15213326,-0.51318777,-1.0239995,-0.80887073,7.811666,5.3552547,-1.3858334,0.32669196,937.475,1,30.8,1.0,67.3
2.576037,3.7387416,1.0617558,0.26058695,4.222405,-1.6554391,-0.20225026,-1.8476174,-3.137325,-1.2128321,-0.39126542,-2.614812,-5.6576176,0.05954091,-0.5365221,1.6321479,-0.45053884,-2.3057914,-0.77746916,0.24497686,0.4674463,3.283245,17.008202,0.29783833,0.56716615,-16.422655,-0.7313842,-1.725873,-0.5057743,-1.5953913,0.8900502,0.14199857,-86.80929,1.4082756,0.700828,0.48858938,-2.411525,-0.04688329,-0.9918984,-4.90754,0.6098161,-0.17375638,-8.966377,2.7376785,-0.09758528,1692.325,1,55.6,1.0,100.0
0.8972692,1.0856888,-1.5954511,0.032860905,-2.4697113,-1.2175845,1.0058646,-0.04797863,2.7172358,0.6698991,1.9093739,-2.4453201,-1.8937228,0.020265207,-0.035618253,1.6532001,-0.3251014,1.0991589,-0.4878482,0.2628176,1.2543188,6.9190526,18.991161,0.91574085,-1.1717448,-10.659602,-0.62896305,1.8814728,2.2955806,-2.3541625,0.052316055,0.24074832,-32.17959,0.30372697,0.20185198,-0.16075899,-1.0850178,-0.2353096,0.10418656,-0.8264328,-0.064645536,-0.7548976,-2.237161,3.5733988,-0.51096714,623.96875,1,20.5,1.0,51.7
2.918586,-1.9901503,0.05252085,-0.27133858,1.6188915,0.76248455,0.74658626,-0.43269873,-0.47634888,-1.6416693,-1.1214131,-0.014596898,-3.5664117,0.16278905,-0.1245329,0.24443372,-0.67889845,-0.88953894,1.3649627,-0.505673,0.391172,1.0123383,-12.067163,0.01716217,-0.15837222,-3.0603292,0.6181122,-0.62763083,-1.8714473,0.64570427,1.1698804,0.55754787,-28.798288,-0.305187,-1.0197936,-0.58358514,1.9239099,0.008602114,1.184902,4.485436,2.4499726,-0.10797081,16.029898,-5.8306623,0.5921292,42.6125,1,1.4,1.0,100.0
-2.2792442,-10.7403345,-2.3941698,0.21559866,-1.9732585,-2.1974652,-0.31339765,-1.0674136,-0.83719665,0.37278405,0.33167812,0.9600474,-2.855601,-0.15039842,-0.116267554,0.67974645,0.7087229,3.1141584,-0.11315107,0.3269996,-0.3684897,0.11603256,-4.2717566,0.40713045,-0.8027818,5.759822,0.59996045,2.0843346,-1.5755854,2.6998756,0.80937976,0.44198242,-63.154858,0.004951942,-0.9910423,0.82177013,4.613065,0.6833881,-1.2899541,-4.720965,0.174597,0.4864572,7.263004,-3.67718,0.40366048,1561.4437,1,51.3,1.0,77.8
-1.355582,-7.212303,-1.2692593,0.6018553,4.00513,0.10587219,0.78748643,-1.5888989,-1.9202627,-0.40746886,-1.3990567,2.8842182,0.08496655,-0.30075663,-0.03310998,0.13987495,-0.08084399,2.0646462,1.2680091,-0.66995645,-0.76883984,-5.3583617,3.6044273,1.041585,-1.2887312,3.2695422,0.7045062,-0.6599232,1.2023486,-3.3722343,-0.35089707,0.68263704,103.96678,-1.3545105,-0.6297348,-0.6748669,0.23356101,-0.19138241,0.966052,1.8890456,-0.4862595,5.3126674,-2.7649481,1.4266893,-0.034648776,529.6125,0,27.7,1.0,17.4
2.200712,12.3070965,2.2263875,0.18053879,3.5547984,-0.35857797,-0.8658127,0.41831645,-1.1670401,-0.75733364,-1.8277265,-1.4757091,-1.7600597,0.519601,-0.45122248,-1.4383445,-0.051324278,0.2982909,1.2184093,-0.10168731,0.2647569,7.6894217,-0.5240338,-0.45437068,-0.3156871,-2.6346128,-0.27361476,1.0871304,0.7934802,0.11241624,1.977578,-0.059756324,-127.96653,0.97043836,0.07844974,0.10183387,-5.6825976,0.102352746,-0.8853382,-1.5196111,1.1925665,3.1724775,-0.5536966,-1.2098335,0.6710372,420.0375,1,13.8,1.0,100.0
-0.48281175,-5.7824516,-1.6477075,0.289006,0.7531081,1.9584117,0.75378275,0.00014967701,1.890119,-0.01974934,1.0689107,0.25664195,1.3318499,-0.38716826,0.1891834,0.14374387,0.11619783,-5.173494,-0.7774037,-0.19858474,0.7684449,0.45926696,-11.18026,0.25950938,-0.78218657,7.6226177,1.2369505,1.8760438,-0.31932485,-0.08291447,-1.0090568,-0.5357583,-13.199866,-0.8417422,-0.5293001,-0.12835877,-3.3686743,-0.8860579,0.16016428,-3.8090327,2.2995121,-0.32339716,4.3795676,-0.41059247,0.3007617,526.5687,1,17.3,1.0,100.0
0.7283659,-1.9903371,-0.7966396,0.45209876,2.3780854,4.5635014,0.4365816,0.057168186,-1.4887971,-1.1287125,-0.24532731,0.50462025,1.495015,-0.45844045,0.45359287,0.6060828,-0.17493236,-2.8785975,0.28140002,-0.54102516,0.41940475,0.5283255,10.846649,0.9091676,-0.6151676,-2.6789463,0.8684847,-0.98672235,-2.997413,2.7717762,0.230884,0.09919523,-3.1152594,0.27231985,0.14809938,0.46122947,-2.643377,-0.75167847,0.14195044,-1.7544928,-1.1505241,3.292129,3.263471,1.9332833,-0.24273998,2468.4812,1,81.1,1.0,100.0
-1.5472695,-4.9110427,0.06000828,0.18115474,2.6275556,5.1152487,0.9006773,-0.62024957,-0.96644425,-0.92655075,0.09731474,3.3204396,7.4490795,0.48506975,0.033062045,0.0001571095,-0.5537048,1.408683,0.9058297,-0.1314425,-0.13960715,2.0624526,0.5403443,-0.57932496,0.00861509,-6.712296,-0.89648485,-2.9870365,-2.1994257,1.7595673,1.3807583,0.04866733,-44.14735,0.9351166,0.25869247,-0.6290166,0.08991974,0.32541263,0.28750747,2.7453446,0.53722656,-6.6626487,4.246392,-4.5705323,0.49283335,2696.7625,0,100.0,0.0,88.6
0.22229736,-1.708319,-1.317507,0.8460386,2.3317583,5.8375173,0.5892792,0.15146023,0.315544,0.15384434,0.2686145,-0.6860307,-4.956936,-0.5080577,0.39459854,2.4486036,-1.2630154,-2.7789733,-0.67615,0.34752846,-0.9240185,0.41896164,4.0146823,-0.403781,0.6705309,-2.4149616,-0.9933571,0.5175955,-0.3987147,2.8534684,2.1676147,0.65896606,24.163979,0.78663886,0.329227,-0.25356457,1.9736577,-0.37210715,0.5684375,1.4939514,1.2479227,-7.80757,0.12270907,1.3571872,-0.5363983,3043.75,0,100.0,0.0,100.0
-2.7049515,-4.4222345,0.8714264,-0.8074241,-4.052734,5.918759,1.1299838,-1.3485752,1.8324679,1.6895925,-1.55684,1.0158957,1.9708105,0.55132717,-0.14991656,-2.85562,-0.068427384,-6.2367973,-0.85968184,-0.14636666,0.15585206,0.2536821,12.390127,0.6807541,-0.77083135,8.562633,-0.28481418,-1.1849318,-1.0034374,2.4046626,1.3359921,0.29303342,91.36211,-1.411855,-0.92474777,-0.26476192,-1.7235767,-0.372461,0.44070825,3.9003885,-0.28447533,0.19681215,-1.2349097,1.7254324,-0.28148085,3043.75,0,100.0,0.0,100.0
0.0989974,13.071293,-0.056276046,0.90654683,2.0678096,2.7911777,-0.006902582,0.90763944,-0.08221005,-1.3360907,-3.468697,-0.5187768,-0.5535766,0.9196302,-0.54896486,-0.4351725,-0.4889839,-4.1512103,-1.5856383,0.626599,-0.70149136,-4.1673307,-10.502932,-0.6730659,0.94674045,-1.1009066,-0.72887295,0.94853365,0.58288556,1.6131737,0.09352081,0.18514037,27.705927,-0.2164962,0.19024718,0.010459014,-5.2920246,-0.529277,1.4066973,4.86531,-0.3936254,3.2723548,7.8765626,-0.17209172,-0.58895177,654.40625,1,21.5,1.0,42.8
0.8830469,-3.300897,-1.3115606,0.14541313,-2.379927,2.260615,1.1366532,-1.1714195,-1.3837535,-1.3557217,-0.12561482,0.3927948,3.0950782,0.9228577,-0.5003639,0.2769692,-0.16645093,-3.1719384,-0.48458585,-0.3576287,0.12792614,-2.552826,8.324352,0.15730347,1.4176811,7.5430155,1.2108201,4.09678,1.3472909,-0.5661594,-1.7508136,-0.77090955,-23.484203,-0.25017187,-0.08849612,-0.61767095,-3.3671474,-0.31669146,-0.81095237,-4.966107,2.0702376,-3.0842884,6.0778127,0.1489709,-0.43077502,900.95,1,29.6,1.0,85.2
-0.09888996,-12.430079,-2.2402554,0.066896975,-1.9047168,-7.4267354,-0.124103785,-0.39795,-0.658116,-1.3043076,-2.0798087,1.581515,3.9313378,-0.11003843,0.36759043,0.035802975,0.12107298,-1.7299733,-1.5785077,0.39800915,0.7121661,2.6724365,7.3740845,0.4430778,0.35625675,-1.2622917,-0.23475246,-2.9778597,0.4783052,-1.8116592,-1.3126968,-0.23829885,67.74948,-0.020883448,0.7911275,0.5579719,-0.86924464,-0.12929913,-0.21414156,-2.7535737,-0.091520384,-4.011622,-5.9462695,4.3627815,-0.40975565,493.08752,0,34.3,1.0,16.2
0.67490005,0.5002558,2.466947,-0.04269222,3.661106,-0.6719666,0.28059503,0.49609914,1.6475006,-0.35021484,2.9262807,-0.4287958,1.3845842,0.10411101,-0.15139322,-1.2851053,-0.49846312,-0.9744746,-0.4151306,0.4594042,0.008906679,3.1153164,2.0234776,-0.57697624,1.0707821,4.9201055,-0.33169016,-2.5047936,-0.58099985,-1.9064649,1.9159912,-0.19623235,-110.34037,0.3898616,-0.60406774,-1.3020482,-0.40016508,0.016001731,0.24419437,-1.2406224,-0.06234025,-1.3018069,-4.8688245,-0.7148411,0.4095107,3043.75,0,100.0,0.0,100.0
1.8306354,10.659193,0.367681,0.7098897,1.3742633,-1.167213,-0.408756,0.91858196,-0.0066892467,-1.3637533,-0.13025446,-2.5181794,-0.206685,0.7478458,-0.27927694,0.8935507,0.26682034,-0.55271024,-1.0449286,0.21726052,0.04945436,7.7129536,23.496014,0.3309405,0.32525805,-13.007573,-0.6691106,1.4199293,1.8525662,-1.7727436,-1.1326708,-0.6818476,-74.08869,0.2681205,-0.23871744,0.8199062,0.072130226,-0.1054478,-0.7585614,-3.3759327,0.50379694,-9.996657,0.3689488,-5.7970033,0.66075176,2030.1812,0,100.0,0.0,66.7
2.241514,4.1253777,-0.6049246,0.118882164,-0.14172247,-0.0058664256,-0.70773584,-0.44371143,0.30564895,1.6931329,-1.056934,0.69622743,3.6513247,0.5380746,-0.10532822,0.63569885,0.020876342,3.0929906,0.36443844,-0.06625829,-0.9004935,-6.5914693,-6.749489,0.6675988,-0.78508824,-1.7933624,0.12623298,4.367005,2.1201625,-1.8044271,-2.7357547,-0.58646345,-72.11228,1.5870457,1.2093409,0.6040436,5.812224,0.76780355,-0.75705284,-1.0835798,0.31394428,3.247254,-8.479592,2.5203054,0.15006572,91.3125,1,3.0,1.0,100.0
1.9159038,0.5793754,0.24798466,-1.0959892,-3.2246556,-0.71667415,-0.19382404,0.6712054,-1.5575292,-0.8252546,-3.249758,2.6567652,3.8003132,0.28327677,-0.042636313,1.1341944,-1.2672496,0.53022045,0.12123506,0.4041897,0.75157547,2.7592707,5.9263062,-0.53514296,1.7968384,-5.391961,0.4668106,1.1895002,1.220785,-3.2615604,0.30919066,0.19501492,-5.2301917,0.6756523,0.32102284,1.2151188,0.5567349,-0.1234768,-0.7719082,-3.6408734,1.9213673,-2.7236652,6.0306163,0.87831265,-0.63505197,630.0563,1,20.7,1.0,70.8
-2.1091945,-5.0938296,-1.9450665,0.72174686,1.0428548,-7.2748775,-0.030041426,-1.4584278,-1.274526,-0.3538796,3.500963,-1.7044153,3.3257911,0.09542875,0.45618948,0.6648857,-0.85462195,-6.2058,-0.67158157,-0.27095422,1.1896689,7.5568643,1.0727195,-0.46456018,-0.11939969,14.5753,0.10164876,-1.1183033,0.0639803,0.5964244,0.71793777,-0.04433602,-19.856632,-0.44653633,0.028739698,0.298373,2.1056786,0.67123896,-0.7826758,-2.9214456,-1.1686044,3.4540744,-3.9721677,3.9174933,-0.64162534,767.025,0,100.0,0.0,25.2
-2.7330902,-7.3030887,-1.5189669,1.0307661,3.6719158,2.6033773,-0.08900037,0.87639517,2.0683773,1.3765891,3.310207,-3.2275836,-3.8175044,-0.6077607,0.4802748,-1.4774101,0.6919141,4.2406282,1.5882992,-0.5217933,-0.20907547,-4.3003993,-13.540615,-0.63150537,0.6434511,10.559099,0.9344375,0.34266025,-0.036628608,-0.6632665,-1.7616413,0.08380363,24.682735,-0.21998215,-0.6748696,-1.0799819,-2.9196131,0.15280746,-0.71786755,-4.6185656,-0.46266475,-0.6131145,-4.5926604,3.447563,-0.109360665,30.4375,1,1.0,1.0,71.6
-1.409331,-1.0437822,0.989796,0.18619822,3.3738945,0.07000236,0.14936167,-0.8425083,0.29660305,0.27321362,1.8147645,0.5968675,-1.388734,-0.8012366,0.3702326,-1.419772,1.0170233,4.723097,0.82750654,-0.06640215,-0.6556251,-0.6435152,-11.891043,0.08637067,-1.7423975,3.4144113,-0.89269954,-1.8200245,1.0490886,-1.4237653,-1.3676133,0.38730767,42.673702,1.2010474,1.0624157,-0.33428982,1.7584621,0.23301968,-1.1394707,-4.7928033,0.2389506,7.804786,8.461468,2.362409,-0.5049122,76.09375,1,2.5,1.0,100.0
1.4972368,0.58824533,0.965643,-0.25022626,0.5397596,1.1899271,0.52294296,-1.5956154,-0.5781119,1.1222271,-3.7524004,1.2987386,2.7818031,0.10367223,0.41096032,-0.13733627,-0.41718593,0.122298,-0.6848766,0.59702027,-0.26159072,-4.267544,-9.567259,-0.42450184,1.3497932,-5.1078577,0.2904877,-0.44853154,0.4981023,-2.7656972,1.2616866,0.6915836,23.581747,0.67300105,0.6648254,-0.6336325,-3.681518,0.05779186,0.1055681,2.3891602,-0.74734336,11.011994,15.655632,-0.8649411,-0.41201568,410.90625,1,13.5,1.0,63.4
-0.08809872,2.5250385,0.8104785,0.02605562,3.526746,-3.977567,-0.13551612,-1.4795765,-0.82098275,1.0753083,1.1837636,0.9330483,-2.1901526,-0.29266942,-0.15101492,-0.6978805,0.31578478,-1.1531782,-1.8389624,0.48066744,-0.030763473,-5.270936,-19.553715,-0.7419333,0.7783611,7.4098077,0.17191784,0.42630073,-0.05549322,3.193248,-1.6743284,-0.112231635,-47.272114,0.23670961,-0.5730246,-0.9531062,0.2638205,-0.085747786,1.3846226,4.4904876,0.24112932,-1.4997774,4.7346673,-2.2324407,0.22749072,453.51874,1,14.9,1.0,50.8
2.7810972,-0.4465193,0.4105817,-0.878642,-2.0280182,4.607253,0.027332854,1.2281522,-0.5298584,-0.451401,2.5617907,1.2509805,4.399711,0.19740695,-0.09093382,-1.0929025,0.4094306,-0.2149697,-1.188519,0.33767754,0.13602623,1.0213082,17.962677,0.47822526,-0.10879382,9.011466,1.2220514,0.21531516,-0.8717264,-0.13074815,-1.1890482,-0.76097894,-95.83436,1.3120439,0.69431835,0.2849565,3.5300124,0.35925245,-0.6015479,0.20107807,2.4015481,-3.7307875,7.1914244,-2.8028314,0.2513161,82.18125,1,2.7,1.0,100.0
