x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.10126695,-0.97769827,-1.668758,1.6795696,-0.39332262,-0.7923671,-2.8604817,0.9365587,-1.5346144,1.3454325,0.5916355,0.24091248,-0.19254951,0.98684275,-0.5479681,0.39543042,-0.4786953,-0.29399124,1.6032747,1.1433967,-0.91789776,-0.847153,0.061494667,-0.11183044,0.51851714,-0.36156067,-1.0309434,0.8519616,-0.20432867,0.71147656,-0.88788456,1.5430611,0.29891983,0.28276005,0.40333033,-1.5712931,0.7296011,-0.50557053,-1.1180263,0.40833429,1.7598013,-0.69141304,1.5830959,-2.219372,0.32272378,0.6841474,0
-0.58666116,0.27136424,2.1832604,0.70032924,-1.4934561,1.4965006,-1.0562077,-0.5603971,-0.9016335,0.14851229,-0.098349944,1.6732376,0.3683803,0.7229627,-0.1361513,1.1612151,-1.0349698,-1.4425191,0.9271639,0.78887856,0.079372495,2.3122246,-0.87684506,1.4769903,1.5820516,-1.2223521,0.5989021,0.83348614,-0.09764099,-0.08775646,-0.014554084,-0.835781,-1.3555508,0.8364523,0.2721536,0.0772364,0.57925177,-0.7757176,-0.6126007,0.86052126,0.04074988,0.5374335,1.1388882,1.8095247,-0.87933385,0.5680203,0
-0.5395975,-1.4108198,-0.6620339,0.55284256,-0.50598025,2.244421,-0.39786127,-1.7708633,-0.87184775,2.1454694,-0.86895764,-0.039067805,-0.7955455,-1.0794082,1.2072351,-1.1729585,-1.7807589,-0.72183657,-0.63805133,0.47529942,0.14627683,1.2834098,-0.17837684,0.47201213,0.53658044,1.0666023,-1.2015238,-0.30407405,-2.727889,-0.7730317,-1.202517,-0.8539469,1.5942705,1.0622846,-1.5004625,1.838755,1.3147168,0.2084563,-0.08046787,-0.116410665,-0.016298592,0.6772768,-0.25819215,1.0194426,-0.31849113,0.15477411,1
-0.6834207,-0.13177985,0.34099296,0.4316876,-0.010088047,-1.5234443,-1.3603089,-1.7268443,-0.27782196,0.6866109,0.029187176,-0.047301885,-0.4849827,-0.34372458,-0.6742151,1.0719469,-1.2458324,-0.8883633,0.48779753,-0.36500245,0.666894,-0.4613326,0.4333942,0.23466133,-1.2864578,0.56718034,1.2767521,-0.66333187,-0.12437563,0.65060735,1.5567757,0.37440455,2.3541129,-0.38598835,1.952323,-0.7258801,-0.002690602,-0.89166325,1.0145825,0.6595735,-1.721684,-2.6078238,2.1841536,-0.27108294,-1.6511964,0.1279413,1
-0.8813006,-0.44433028,1.6046337,0.46446908,0.066011846,-0.93178236,0.688371,-1.7415904,1.1442871,0.9930379,-0.4533909,-1.4888906,-0.6049903,-0.10647507,2.027841,1.7215056,-0.62968713,-0.7486513,-1.3561752,0.39417177,-0.5316722,0.7191657,0.0826216,-0.52940166,-0.99078304,-1.5858862,0.59843814,-1.3104067,0.7201768,-1.6470045,-2.5358524,0.023957754,-0.5860016,0.9295604,0.01081371,-0.06349556,0.87804145,-0.6453883,0.65365404,2.472222,0.24479377,-0.9034852,-0.015531893,-0.7818407,-0.31370842,0.11402116,1
1.6924299,-0.96098757,-1.2045991,0.5447085,-0.37794802,-0.13998286,-0.59442616,0.27331185,1.5023087,0.6705922,-0.38513583,-0.31957197,-0.87507933,-0.8473163,0.97460693,0.57499665,0.5024157,0.5392089,-0.58468163,0.031657685,0.56147975,1.6452657,0.30445927,0.119826145,-0.7380986,1.0774647,-0.19779924,0.30563024,0.44599155,-0.7206486,0.3464658,1.180971,-0.8222396,-0.45830804,-0.75470376,0.15880166,2.1413846,0.38438854,1.2962631,0.30236024,-0.35751316,0.07538829,0.29555467,-0.12986091,-0.0033539126,0.08293926,1
0.14980367,-0.5631812,1.5751917,0.49498364,-0.058811866,-0.5065657,0.43092632,-0.7066366,-1.1770741,-0.30901232,1.2964658,-0.14185828,0.23225248,-0.8956321,0.56613475,-0.48653695,-0.5110755,-0.7154277,-0.07986099,-0.9928259,-0.35389155,-0.14369492,-0.9037288,-1.8856628,0.47778812,-1.1913215,-1.8922708,0.0474553,-0.006603903,1.1396803,1.3104697,-2.1441762,-0.5284737,0.30668783,-1.2943169,1.1669408,0.37954047,-0.62939644,-0.4834605,0.35158235,2.1296084,1.9432409,-1.3812071,0.6383273,-1.4173336,0.086425744,0
-0.09218928,-0.94334894,-0.24849692,-0.39666456,0.39884824,-0.7061258,0.72808623,-0.08103047,-0.8706178,1.4785368,0.36527124,-0.1714734,0.12621117,0.73366576,-0.096213534,-0.56196445,-0.114923924,-0.5088388,-0.4966177,1.6329958,0.80932015,1.3539256,-0.46675327,-1.7064492,-0.34445462,0.5519288,-0.45559433,0.21698548,-0.9133484,0.52743083,-0.39463195,0.037970033,0.696902,-0.69445646,-1.0224967,-0.7737802,0.60350066,-0.29955816,1.07962,0.55486405,1.1254548,0.20874323,1.2175579,0.7573316,-1.8761337,0.91633326,1
1.4408875,0.89384866,-0.3660538,-1.1551914,-1.7984478,0.18354738,-0.8066619,-1.1091262,-0.93570065,-1.576415,0.97622824,-0.8237019,0.020910015,0.19762404,0.40815586,-0.1166307,0.8591072,-0.5541099,2.1532176,-1.5325999,0.7313835,2.215184,-0.91306925,1.4549369,2.0712266,-0.40842745,1.5671172,-0.5218012,0.3462474,-0.17575362,-0.9212509,-1.0438455,-0.5268297,-1.4456478,0.22310652,0.17478283,1.1415734,0.4564286,-0.11709321,-0.27314916,2.499175,-1.4960847,-1.2774427,2.2827263,1.1189085,0.35222948,1
0.23594892,0.5894772,1.0485419,-1.4076787,-0.2548507,0.77263623,0.7224932,1.1691408,0.3078298,-0.28784725,-0.53189754,0.6907682,0.05628291,0.5510701,1.4783148,1.3145595,-1.1726621,1.2443701,-0.8766913,-1.5437763,2.2009394,0.37940288,-0.4971487,-0.31552184,1.007381,2.1104603,1.4230894,-0.11112675,-1.0409939,-0.0012030166,1.1297101,0.6202628,-1.196912,0.24144165,0.73185647,-0.80510837,1.0019633,1.582713,1.0353236,-0.72654027,-0.15365312,0.051823717,-0.22529322,0.98238736,0.21111813,0.22676617,1
0.12467302,0.44574475,-0.31912723,-1.2119642,0.23473664,-0.21435194,0.78133965,0.3457934,-0.14367329,1.1928368,0.09818993,-1.157563,1.6559676,1.2634919,0.08761391,-1.4510771,-0.8860579,1.0716597,0.028137634,-0.24349566,0.5563176,-0.4711095,-0.3986108,1.3055106,0.6234379,0.86657536,0.7001884,1.151928,0.94055676,-0.6735558,-0.07582786,1.7491794,0.29320517,1.8344432,-0.18177743,-1.2512665,0.21072666,-0.375458,-0.5602225,-0.61673737,-1.8843476,0.653036,-0.03136279,-0.79676867,-1.4885914,0.08826503,1
0.76343507,0.13435785,0.7781625,0.48215818,0.8519367,0.07404649,-1.335685,0.26682693,0.98550993,-1.296012,-0.3413166,1.5221646,-1.1231879,1.4199504,-0.8311487,-1.5307753,-0.4358267,-0.5390876,0.9837602,-2.0158393,-0.8933808,-0.8928429,-1.0401832,0.098274104,-0.5509833,-0.024199981,-0.27811304,1.035346,-0.6710697,-0.0056042518,0.80301857,0.47562987,-0.014380965,0.788314,0.40568554,0.4359326,0.08011019,0.9818692,1.0752722,-0.5457916,0.59164506,0.47599062,0.7301298,-0.64110506,-1.1025332,0.10721959,1
-0.12449263,1.1538384,-0.90875363,1.0525892,0.11746714,0.2706476,0.2848427,-0.24141748,-0.13271914,0.7197964,1.6055979,0.28398174,0.5303656,-0.7180815,-0.021144304,1.1465292,1.1907481,-0.16563706,0.052490987,-0.3216721,-0.73883295,0.59613705,-0.31803972,1.5743437,-2.0556984,-1.6951607,-1.2028557,0.076621726,-0.1466365,-0.7620878,-3.1222456,0.18411548,-1.5972126,1.3810186,0.13915308,-0.72459924,-0.258024,1.5833005,-0.3421348,-1.1262136,-2.5411353,-0.17468639,-0.7649868,1.1228318,0.13979274,0.4233633,1
1.0573475,-0.42901015,-0.84470403,0.9338836,-0.1657791,-0.72783375,-0.100859575,0.9959484,-0.63341933,1.9286869,0.5039257,-1.1833857,-1.0785668,-0.05851343,-0.3388056,-0.37168446,-0.13754345,0.26199055,-0.24681939,-0.52757674,-1.8690606,1.6232226,0.12453729,0.55950534,0.18103245,1.2648845,0.031639997,1.2354198,-0.55356747,-0.22718084,0.5351879,0.58866435,1.1869899,-0.56329167,0.4661468,-0.51259506,-1.4004507,0.976658,-0.06664743,-0.9703312,-0.74629545,0.5181817,-0.0014444691,-0.11370739,0.64914906,0.008843432,1
-0.03760073,-1.7823238,0.816266,-0.4844199,-0.37375838,-2.3852942,-3.2273173,0.027518088,-0.47801977,-0.020401763,0.25891885,0.8656225,1.2980547,1.1890771,-0.98967284,-0.78571606,0.108651154,1.3904251,1.1074418,-0.5129866,-1.1783367,0.28601107,-0.18349539,0.6715542,0.7930706,0.3298071,-0.86410934,-1.1875594,-0.26251355,0.48528105,-0.051355645,0.7085462,-0.3854575,1.0957671,0.35975632,-0.29419598,-0.6967888,-0.11443358,0.10572061,1.5797567,0.11814262,0.68527794,-2.000821,0.99967957,-0.045892913,0.00074912794,1
-0.8770106,-2.2081373,-0.8078766,1.6290112,0.8458405,0.8128373,-0.4459995,0.6332912,0.6331822,0.35643974,-0.8923422,-0.5762865,-0.28289178,3.0111086,-1.9321038,1.6460451,1.3967775,0.23649186,0.8253347,0.3794839,0.5690209,-0.5639537,-1.9325521,2.6811554,1.7503964,-1.3695164,1.1405307,-0.38574758,0.4741288,-1.0114267,-1.0436412,1.8648779,-0.44478408,-0.07559644,0.7080803,1.4803684,-0.46838152,0.6247944,0.7703528,-0.57734215,-0.561746,0.6217781,-0.10497325,1.5759494,-1.7711921,0.37631494,1
0.5303854,-0.13811103,-1.3695333,-0.09742662,-1.4032105,-0.32113644,1.0941021,-0.6879416,0.6158253,0.30945206,-0.47789738,-0.2638341,0.22409976,0.33311567,-0.4860047,-0.14191566,0.7813335,-0.9752448,-1.1553009,0.32638243,0.47686344,-2.272854,0.12018007,1.3902944,0.83925337,-0.33963203,0.39192533,-1.606272,0.6454322,0.311676,0.87755215,-0.13265735,0.6806204,-0.41165015,1.0926341,0.473538,-1.7504557,-1.6173673,0.5539897,0.9953788,1.2866929,-0.47892803,0.23771757,-0.2776708,-0.62266064,0.1909696,1
-0.20658916,1.2598107,-0.41141307,1.8119464,-1.2566197,-0.2879292,0.56630737,0.5569888,0.1734565,-1.6111244,-0.22246143,1.450312,0.70001954,0.5694031,0.47663608,-0.042396612,0.012685084,-0.52752036,1.4056951,0.48663035,0.43262398,0.20698728,-0.19562778,-1.391431,0.02237658,-0.63367677,-0.51448876,0.23699544,1.3470268,-0.9787402,0.04928494,1.6313702,-1.1934053,0.5677767,-0.4007743,0.77996844,1.6164479,-0.024477553,1.0238162,0.36219233,1.94882,-3.3399746,-0.8455861,-0.056380846,0.15898542,0.63159037,1
1.7204775,1.1853101,-0.31124997,-1.37009,1.2188414,0.33030412,-0.20382626,0.9202943,1.8481588,0.41692787,1.4871235,-1.7202353,0.9320449,2.4148326,1.2954665,-0.50935787,-1.0406348,0.45720425,-0.76713836,-0.44213104,-1.6665103,-0.9215646,0.62546444,-0.7052181,-0.7772583,-1.2769405,-0.10492056,0.38731462,0.13723616,-2.7970822,0.027563274,-0.92073923,-0.08566805,-1.0794902,1.1453389,1.9179109,0.93269503,1.7619183,0.26127946,-0.24864282,-2.0101752,-0.6207101,-0.42081845,1.5834262,-0.92888016,0.09080093,1
0.09875825,0.66585755,0.08598763,0.011546041,1.0809513,-0.83583856,0.056598946,0.25912836,1.630643,1.4024982,0.600877,0.88787836,-2.064858,0.33045223,-0.500044,-1.5000812,0.6831008,-0.38872325,-0.67081445,-1.7225343,0.17144507,1.2317802,0.16445275,0.7347275,0.9919076,-0.017245315,-0.37938288,-0.61858594,-0.30259556,-0.5542683,0.059890088,-0.4932514,1.0890051,-0.88606316,1.5911555,-0.47055128,-0.47470388,0.65901405,-0.73678,-1.8841816,0.8209676,1.4160738,-1.9383781,0.5093221,-0.56953657,0.016409144,1
-0.2322972,1.5544512,-1.3690618,-0.53176415,1.2354071,0.22484079,0.44134712,-0.6742023,-0.8112847,-0.78582525,0.20555957,-0.4537811,0.4090735,2.5998085,-1.7888998,0.24227104,-0.11809237,-1.0840788,0.15928182,-0.91561663,-1.381908,-0.028554799,1.5379385,-0.24582508,0.3851791,-0.6992953,-0.7817244,-1.4972554,-0.059409212,0.42506754,-1.7776996,-1.9579144,0.45315596,-0.7447763,-1.6518432,0.58263654,-0.29510304,-0.48674375,-0.09370922,-0.73368245,2.7459204,-2.2269597,-0.5866004,0.48793405,0.31378803,0.116459064,1
-1.2662593,-0.4110107,-0.16999859,1.2905717,1.5560114,1.5849684,0.13838473,1.3345582,0.5468094,-0.24635415,-0.3200276,0.6958821,0.3322923,-0.52668726,-0.9256709,-0.9486211,1.405737,-0.23992471,0.13063748,1.4843467,1.5558395,0.8981403,0.45870796,-0.42972532,0.077487096,0.270431,0.71455574,-0.5819496,0.83032936,1.0462091,0.38535398,-1.3571179,-1.8281184,0.70080453,-1.7133019,0.20744507,2.8444812,-0.11855774,-1.3320737,0.8889098,-0.43544033,-0.07847224,-1.7012028,-0.6408868,1.3614928,0.2175643,0
-0.2626811,-0.70537895,-0.04842749,0.17742416,0.94265425,0.65180176,0.93288565,-1.2943865,-0.36182886,-1.9436197,1.4896384,-0.6219467,-0.40396175,1.7685517,0.84255147,-0.33773884,-0.27618814,-0.43438533,0.8248179,2.9658213,-1.4055926,1.4303765,1.2244794,-0.48008892,0.3037025,0.25985882,-0.72013193,-0.6195022,1.4418379,0.46161175,-0.37267745,-0.8581955,-0.0770857,0.07321121,0.8537618,1.5761384,0.07398912,-0.8560741,0.41064018,0.1971995,-0.5124702,0.7550623,-0.05195687,0.3802603,0.040672205,0.932957,0
0.4993464,0.6330522,-0.9322758,0.94787496,0.07168047,-1.6132972,-0.28422943,1.2745308,1.4768208,-0.5716172,0.33653966,-1.2202868,0.5172891,-2.1656277,-1.6408379,0.46398297,0.5447462,-0.593198,0.537608,1.6074398,-0.09301795,0.6407801,-0.7543603,-1.2534875,1.8142074,0.18873863,-0.5805987,-1.6722254,0.6504897,0.9255449,1.4342511,-0.16851637,0.9599881,0.08707692,-0.8555301,-0.0026676264,-0.54250735,-0.8488016,-0.5903497,0.9022742,0.0936402,-0.70609456,-0.11410555,-0.11042561,-0.08186461,0.01878758,1
0.2158806,-0.70606863,1.4481056,-1.0889887,-0.5501996,-1.33125,-0.35309643,-0.48908928,0.2588166,-1.4257754,0.26799503,-1.6199706,1.3016433,-0.48483637,1.2718786,1.5822222,-1.0857624,2.0808933,0.10946901,-2.1550574,0.29593396,0.26229084,1.7954102,-1.8495377,-3.0447862,-0.066743255,-0.48611367,-0.96010226,-0.0019695337,1.8045832,-0.0393219,0.93611985,-0.7203638,-1.3351048,-0.45547217,1.8759253,1.37905,0.81077754,-0.31521645,0.3818159,0.63977724,-1.5155907,-0.27447897,1.97218,-1.3584023,0.022262774,0
0.24767794,-0.47920954,-0.3352903,1.0020924,-0.80316675,0.79936606,-0.022409743,1.1291912,-0.8507716,1.211241,-0.00879437,-0.5353926,-0.7362657,-2.034465,0.9948235,-0.78349984,1.2209917,2.3675022,-1.6574942,0.28312567,-0.7382743,0.087005705,0.43734428,-1.2956251,1.0287195,-0.21081981,1.6417215,0.001139142,0.18426435,0.014491211,2.8571894,-0.49896106,-2.4209437,0.9694899,0.084149934,0.8710277,1.2083603,1.544803,0.25029796,0.46934474,1.1432973,1.4255105,-1.3913298,1.941219,-1.1249171,0.79424936,0
0.23306844,1.1932937,-0.50236577,-0.5102029,1.5570076,1.5249094,-1.435288,-0.042129356,0.4157895,1.4917005,0.44362944,0.9671694,0.4783784,0.8390938,2.699921,0.70264506,0.53713757,-1.4853467,-1.0223852,-1.3802257,-0.027858933,-0.30637744,-0.7328573,0.7126734,-1.553755,0.2064899,-0.1611816,-0.8273064,-0.90703917,-0.500728,0.8029313,0.94286036,-1.5353674,0.06861548,-0.68930095,0.97006255,1.2499509,0.89722496,0.55331683,0.70202833,-1.765839,0.47381425,0.32263204,-0.16137893,-0.7304858,0.34110758,1
-1.2131046,-0.82516235,-0.6091238,-2.6508174,-0.09608355,0.22428766,1.6288514,1.6613739,0.5181747,0.1016844,0.06068892,0.9243081,1.0894582,-1.5404979,0.8203302,-0.44329688,0.026012417,-0.32769862,0.40766865,-0.987933,0.07042788,-1.4709097,1.0538819,0.88220954,-0.35235807,-0.07620307,-0.5953621,0.74092495,0.5893867,-0.39792323,-0.14772174,0.297271,-0.7242752,0.3284464,0.55737674,2.4980464,0.40487695,-0.62126243,1.3280513,0.40516192,-0.35747096,0.9199165,-0.48740196,1.5198293,0.848922,0.1800536,1
-0.23085792,0.059109703,2.1642282,-0.18384227,-0.29900587,0.800945,0.27893087,-0.07866953,0.76827973,-1.9072436,0.19040287,1.5187856,1.4446762,-0.66666925,0.097634695,0.8901375,-0.17571868,0.6018982,0.56843275,-1.6900744,0.8207049,0.1204555,-0.05868373,-0.22641028,-2.1145866,-0.04448579,1.0339571,1.3984944,0.23504056,-0.107074395,-0.32650593,1.361512,2.1674764,0.10878575,-2.5172324,0.32160556,1.622215,-1.276414,-0.7487925,-1.4930503,0.27151605,2.3814678,1.0901327,-1.5634766,-1.279088,0.3752932,1
0.585819,-0.25011578,-1.6739836,0.35911027,-0.835928,0.48865592,0.59099764,0.3310437,-1.045216,-0.8304569,-0.16881175,-0.59347886,1.0522581,1.1718296,0.20231776,0.90734315,1.5246954,-0.93893445,-0.3865226,1.9431071,-0.1605841,-0.5235275,0.060464162,0.49862632,-1.4721148,0.034366716,0.9909331,-0.40860254,-0.47618622,0.9608758,-0.79843336,-1.2547076,-0.17979766,0.68722516,-0.31448653,-2.678843,-0.77553904,0.36003515,1.6751784,-0.122979894,2.4770465,-1.0433648,-0.57761073,0.07212821,0.77068144,0.16034843,0
-0.3257305,0.63964456,-0.30718467,0.47520268,0.5519726,0.15930256,0.20601821,-0.2518062,-0.6979272,2.967566,-0.88003176,1.4161475,1.0846356,0.06258807,-0.005322333,-0.6994736,0.2515834,-1.0825526,0.04862871,2.063628,1.2447063,-1.3224797,0.21143372,-0.3389529,-1.3173512,1.1914834,-1.7460272,0.54320925,1.928197,1.6585435,-1.1650097,-0.16969587,-0.10597385,0.009176526,1.004343,0.73644394,1.8831294,-0.51660746,0.5258436,1.3586189,0.6222532,-1.7283685,0.24647754,0.3345934,0.17694548,0.3988981,0
-0.8137165,0.86063236,0.19609688,-0.69515073,0.60687613,0.005317931,-0.42928964,-0.57420534,-0.97018963,0.11804355,-0.49345377,1.1308117,-0.027241686,0.805112,-0.74771464,-0.43092734,0.09154764,0.7692331,0.94442314,0.16875523,0.27353224,0.61451465,0.8206976,1.0712909,-1.6286092,0.90480226,-0.032659303,0.13581705,-0.7183337,0.8129758,1.2557383,1.232425,-0.5643959,-1.4900922,1.3490032,-0.37253085,-1.6615539,1.0007285,-2.0749824,1.0502415,-0.46829963,1.9131025,0.09083381,-0.5659886,0.14229871,0.036869254,1
-0.80690265,-0.5561097,0.4525801,0.07061924,-1.1848288,-0.38904044,1.8317412,-1.3018366,0.59799004,2.5432162,-0.76586235,0.7995528,0.08297143,-0.92418796,0.8326864,0.7220971,-0.006532507,-0.737126,1.0021881,0.6168939,-0.26255563,-0.8588776,-0.27122712,-0.4741747,-0.56655943,1.2627907,-0.09822103,1.4506537,1.1974812,1.0030888,0.53872025,-0.05260652,-0.043274533,2.0274458,1.147209,-0.32814407,0.7404688,-0.5024834,0.006288661,-0.95390564,-0.9153536,-1.0307248,0.37582868,1.1723539,0.020766096,0.0330545,1
0.39809847,-0.24842536,-0.50060993,0.30800903,-1.1565998,1.0786288,0.7973585,0.38629228,0.026214276,-0.51877797,1.6247041,-0.19201888,-0.56546986,-0.9846094,-0.70304954,-0.18291801,-0.3406175,0.67307657,-0.43075213,-0.80243665,0.54424864,-0.7410118,1.8161353,-1.2790627,-0.12970743,-0.7912268,0.33726308,1.3587348,-0.4485931,-1.5733566,0.31231144,0.084651455,0.66205347,-0.8065403,-0.6335686,-0.7507585,-0.5436558,-0.08105389,1.385936,0.45956618,-0.36174414,-1.4391441,1.4555626,0.6743341,1.4155501,0.25194907,1
-2.76558,2.406004,-0.966824,-1.0953118,-0.7090143,-0.53451514,1.3831681,-2.3014846,0.60566646,1.325385,1.1543795,0.69378996,0.97590876,-0.36967126,-0.7063874,-0.6422847,-1.7723321,0.985207,-0.04352862,0.3690893,1.5166878,1.4003154,0.57987106,-0.8045787,-1.7750386,0.8914026,-1.6803473,-0.28753105,-0.12944947,-0.75395596,0.115021676,0.92092043,1.4621922,-0.44932613,-1.3749851,-0.2258324,-1.0868841,-1.0126098,0.23438954,1.0849181,0.14142582,0.2515839,1.1378031,0.62376595,-1.1762543,0.24034481,1
-0.6020543,-0.4297183,1.4333062,-1.3566955,-0.22017974,-2.8132997,-0.5694694,-0.968736,-1.057058,0.5842777,-0.9264653,1.3030504,0.10166919,-0.3332269,-1.1368642,1.6642983,0.067754656,1.7431778,2.4472406,-0.0071297805,0.740054,1.3805994,0.031916033,-1.6291274,1.0324781,-0.5313614,-1.1609939,-0.6078178,1.4257052,-0.99772364,-0.570036,-1.084216,1.2363061,0.7357567,1.679678,1.0248519,0.582042,1.5608524,1.1494715,0.36726016,0.8349548,2.0954375,0.7937461,-1.6052319,-2.0729003,0.21986194,1
-0.8813531,1.1696738,0.58516175,0.85896415,-0.021114074,-0.09902987,-0.46104223,-0.12341227,-0.07457125,-0.16472428,-1.1658208,-1.4455435,1.2783756,0.11787554,0.38269278,-0.65248793,-0.037429757,0.42617205,-0.431953,-0.97300786,0.47103322,0.51769716,-1.3778644,-1.089254,1.1320103,-1.0374738,-1.060631,-1.0327003,0.060785998,-0.28347942,0.6635103,-1.2750194,-0.79746616,-0.12704197,-0.19458152,-1.1428913,-0.51598537,-0.95863223,-0.37343702,-1.3375634,0.9325788,-0.3749347,-0.50378907,-2.8114564,-0.86848235,0.2317783,0
0.23336387,0.77441716,-1.3207452,1.7027392,2.1528924,-0.8747212,1.0289928,-1.0543649,0.305648,0.3081786,0.9366926,0.29231313,-0.30593407,0.097551756,0.66049474,-0.4920262,0.69403565,-0.6780015,0.24865855,0.980563,-0.5990107,0.33189097,-2.6006758,-0.5510552,2.1091127,-1.0211164,-1.100778,0.8256858,-0.4456662,-0.71653944,-0.558003,0.9380759,-0.41745898,-1.8738221,1.1906985,1.2136366,0.61272496,-0.19988799,-1.22709,1.8419906,-2.1860301,1.1879412,1.0110451,0.68894726,0.5024583,0.5159275,0
0.9676925,0.060258232,0.9552603,0.7526636,0.11329799,0.14301598,0.08062425,1.4896585,-1.0286038,-0.24204676,1.3902482,-0.7929386,0.33115077,-0.026223576,-1.5746082,0.15314049,0.8761118,-0.19885962,0.97062135,0.51603323,0.34038815,-1.642025,0.57215166,0.32688317,0.72347623,0.63715076,-0.9152162,-0.5645313,-1.2481272,0.26015797,-0.79285496,1.3375168,0.93751484,-1.2213608,0.5833133,-0.59388924,-2.0420792,0.5041849,-1.3502929,-0.47635838,0.6148996,0.5689529,2.6950786,0.53294283,-0.15651758,0.03408232,0
-0.86966366,-2.1979027,-0.5654666,-0.14996235,1.8366306,-0.3998721,-1.673518,0.19253495,0.003621387,0.6053935,0.039994244,-0.8968196,-1.6331882,-0.4565337,-0.30791607,0.10420063,1.2699059,-0.3721967,-0.752958,-2.8423018,0.628422,-1.4314747,-0.52520186,-1.0702752,-0.01829805,-0.46201688,-0.45552313,-0.9501837,0.6270669,-1.3591132,-0.60386616,1.1146847,-1.254978,2.0703518,-0.48235926,1.3068182,1.8030161,-0.17642042,0.3168892,1.4055402,0.56342685,2.6098785,0.90704745,-0.20452419,1.1814239,0.15783118,1
0.15126687,1.9437386,-1.4645088,1.7469668,2.1531541,1.693367,0.09220841,-2.1116674,-0.8583001,0.0025183766,1.4986558,0.2122088,-0.6039311,0.35084406,1.449385,-0.3966598,0.111612536,0.30075467,0.5308257,0.9333152,1.2582539,-1.5784937,0.56821924,-0.08180428,-0.88818115,0.2579871,0.059952,-0.23208474,0.56346476,-0.2847959,0.30791432,0.11567267,0.058424126,-0.041246485,-0.3544069,1.2889115,0.6385923,0.35066032,0.84762156,-0.63963777,1.4737864,-1.6607996,-0.34706175,-1.7162483,-0.58801067,0.071371704,0
0.3386816,0.02672603,2.0021117,0.21899936,0.43012694,-0.093649186,-1.0531211,0.77006906,1.4054221,-1.2153366,-1.9747391,-1.7980775,-0.36141458,0.24501313,0.6489484,-2.3294382,-1.6275948,0.102192044,0.39876226,-0.44573405,-0.63639396,0.44176406,-0.7302295,-1.7515504,1.3552918,0.89420056,-0.3854503,-0.13661161,-0.8614312,1.6202339,0.47613436,0.9953701,-0.23942575,-1.0655046,2.2592244,0.41826096,1.0548183,1.4015489,1.9453162,0.55396694,-1.5028961,0.5879568,-0.515242,-0.21814497,1.0995337,0.18746568,1
0.31117123,-0.26042962,-0.08980088,0.5170882,1.4328587,1.3417505,-1.3819,0.56953424,0.3684563,0.7687099,0.77214026,0.6768171,1.0616059,0.27103326,1.253483,2.0140042,-0.31679177,-1.1188533,-0.2635907,0.03972466,-0.22601703,-0.83007765,-0.5762572,0.77473325,0.9884317,-0.8265299,-0.13903424,-1.3828256,-0.68009627,0.18505692,-0.38677418,-0.078638,-1.3596209,-0.19490714,-1.6504353,0.00013156913,-0.04892911,-0.88536215,-0.20696142,0.24117792,0.45101735,2.1004705,1.6325526,-0.3887959,1.8823402,0.16921006,0
