x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-1.7646532,-1.3405417,-1.1444311,-1.4320151,4.7854605,2.5237572,2.1932595,2.9845366,0.8095259,1.1181103,0.12476484,1.3168156,-2.4030821,-0.36488152,0.14928776,0.05444871,0.2497894,0.85849214,0.5417639,0.41988233,0.4450013,2.0408816,1.9366695,-2.6809802,-0.7586743,-2.1117578,-0.6502356,-0.2587537,0.24674834,0.84542,0.71409464,1.7264509,0.095714144,0.24156755,-0.19081536,-0.29937473,-0.37817422,-1.0692056,-0.6496261,0.8164641,0.67604065,2.037246,1.0462387,0.84938854,-4.0513144,-2.4189858,-0.8983313,-0.9739868,0.88035446,0.9103654,0.3530306,0.70920885,-0.839983,0.20117542,0.15158276,-0.21719772,-1.1736281,-5.4547167,-1.8617333,-1.2372512,-4.523012,-2.39447,-1.6962999,1.327417,0.98510265,-0.64895284,1.208203,0.9956089,0.9533654,1.816821,-0.61469704,-1.0310309,-1.0880618,-0.725233,-1.6940616,-1.8548392,-1.2775306,-1.149634,1.4631972,0.1595699,0.013561345,-0.356406,0.9392297,0.49171108,3.2027602,3.0505662,2.4184144,0.579435,0.9235412,1.3543746,0.76962465,-0.11393283,-1.3713137,-1.4326597,-0.21479896,1.1698588,1.974668,1.5935172,1.8541023,4.5879784,1.579285,-0.980065,-1.4152712,-1.3688732,-2.1242607,-0.6161047,-1.3236827,-1.4553245,-0.4287588,0.5231051,0.12002516,-1.0312922,1.4118743,-0.18765132,-1.9063563,-1.4946972,-2.0368562,-0.3369759,-0.3265069,-1.2644355,-0.7559984,3.0998626,1.3387519,0.64523506,-0.33532068,0.24935272,0.3869743,-0.7048617,-1.3047187,-0.027171817,0.27398244,0.9103007,-1.0076756,0.92916375,0.89862186,0.10758352,-0.6892713,0.77990097,1.1612914,0.6126509,0.8395619,-1.0964262,0.052457586,1.2836641,0.9818434,0.46542042,-1.5878103,-0.3249965,-0.6550684,1.6132921,-1.2492936,1.1515031,2.4828997,0.41375768,1.0374643,-0.42621487,-0.7683086,-1.3529425,0.34045842,-0.2559024,0.048017282,-0.6408099,-0.34993392,-3.099905,-2.1169784,-0.9775262,-1.3638836,0.7915185,2.023018,0.73234,-1.4634798,-1.7980483,-0.640265,0.9823868,0.47956562,1.4428116,1.1950275,-0.23196669,0.3191392,0.66183686,1.2153971,3.2932017,2.196604,1.2595956,0.89991426,2.347415,1.5224224,1.0971855,0.7287564,-1.3888192,-2.970506,-1.7093867,-0.24453464,1.5158134,1.284229,-1.0543417,-0.36174583,-2.1373832,0.10348402,3.3737688,0.011676863,1,0.6604447
-2.0603023,1.0001155,-0.59915745,-0.5324213,1.6094711,-0.00370871,0.508586,1.4057451,1.1723945,2.505657,0.85112673,0.086359605,-0.056329343,-0.29896381,0.020773234,0.2906056,-0.91708535,-1.7118967,-0.68907976,-0.1239518,-0.14712967,-0.9749443,-1.6210974,0.27974218,-1.1716329,-1.0416629,-1.0670485,-0.70870024,-0.27647087,-0.51842177,-0.48620012,0.16806582,-1.9685969,-3.6696374,-1.903937,-1.4214216,0.15239562,0.99764717,0.81565374,-1.088216,-0.44180763,-1.1101887,-0.0071649686,1.1735593,-1.0368004,-0.6294735,0.95565623,0.70826054,0.2685446,0.91533315,-1.1355801,-1.0347482,-0.9679011,-1.7217225,-1.2595202,-0.36102894,0.15254977,0.3717086,0.06666724,-0.53062946,-0.7163282,0.4521441,-1.9780397,-1.4831601,-0.9314285,0.10463863,0.39574564,0.7140149,-0.08021452,-0.63532996,-0.8392836,-0.9588259,-1.9953798,-0.5880411,0.52358204,0.22058551,-0.36399063,2.9508362,0.67770946,2.629942,1.9979393,-0.20388515,-0.59545475,-0.11957516,0.6871567,1.0643257,0.77977675,1.2124377,2.077298,1.5114427,-0.84630316,-1.2671479,0.42806637,-0.7357479,0.7370008,-1.3608065,-1.6300243,-1.0142375,-1.3653897,-1.5141311,-1.9487007,-0.9283493,0.19643456,0.03280618,1.6826676,-0.93194443,2.4768932,3.1210873,0.24477707,-1.3665833,-2.3052545,-1.3323758,-1.0575193,-0.1400128,0.025357595,-1.5108079,-1.8243068,-1.4867553,-2.1799934,-2.2366679,-2.268851,-1.3124669,-4.6838403,-3.463603,-1.4160109,-0.06073221,-0.59990805,-1.0407616,-0.22109951,-0.845582,-2.3151932,-0.9419919,-1.481026,-0.62883294,-1.3025705,-2.2074323,-0.32602543,-0.08932813,-0.16118678,0.10767559,-0.35776806,-0.5540579,-0.5944291,-2.5488372,-2.5900335,-0.59577596,-0.15959169,-1.2277584,0.19507244,0.3570972,0.13461342,-0.6985863,0.7822065,0.16695079,0.055990197,-1.733753,-0.15631117,0.5105379,0.25317764,-3.789079,-0.5004404,0.3607459,-0.17512746,-0.26278225,1.3529269,0.7645903,0.14925484,0.7589589,0.3714018,-0.7054126,-0.051976178,-0.99034864,-0.8310826,-0.95845014,-0.60636806,-0.43939495,-0.5987519,-0.48265982,1.7052072,2.6237679,1.1403071,1.0622638,0.5171206,0.57142764,1.9029611,0.82491285,2.480507,1.1553215,1.2390696,1.6174794,1.1490982,-0.02136227,1.3920152,0.7875812,1.3542924,-1.067642,0.09992632,0.12777582,-0.92870104,-1.8891091,0.0054819384,1,0.5276465
0.23946041,-0.42851302,0.20137428,-0.9291125,-2.5012653,-1.4904507,-0.31502223,0.5658407,0.27276272,0.2700722,0.54316294,0.30619013,3.7962549,2.604048,0.19367157,1.1391624,0.90795803,1.0151751,0.8025249,0.1760277,1.8951722,-0.5082595,0.091465995,1.0414567,0.699362,-1.1580542,-0.9514325,-0.6109658,-0.15338577,1.1309067,-0.8106605,-0.29234678,-2.3220694,-0.6148409,1.295979,1.0505332,1.7832812,0.5344356,1.1689539,1.0646821,2.4063299,0.05847175,1.1939573,0.4987508,0.9559496,0.21041888,0.48475146,1.1980422,1.577571,0.36967224,0.0029244535,-1.4960252,-1.0752629,-1.2061727,-0.99961317,0.06273436,-1.8064928,-0.747069,-0.27714074,0.51800257,0.7888591,0.0623034,-0.43749505,-1.3956789,-2.5506287,-1.6578758,-1.6961251,-0.1887968,-1.1268803,-0.9476249,0.41648412,-0.42923993,0.9337144,0.5593011,-0.24248785,-3.3610272,-1.542515,-1.1377913,0.6532688,-1.2476708,0.6467122,-1.1463529,-0.5084813,-2.2011945,-3.0423446,-1.2554895,-0.4782751,-0.8826947,-1.1396046,0.139034,-0.043855138,0.24607189,-0.48481837,0.33216962,-1.2034277,-1.009424,0.5381391,0.39045376,-0.045126647,0.8810997,-0.40261757,-0.108541,-0.7949638,-0.5305896,-0.79653865,1.3412452,0.11843791,-1.2768048,-0.33268806,-1.1232463,-0.36087084,-0.7375664,-0.97222906,-0.9948305,-0.69865745,-2.648521,-1.6949017,0.4616555,0.26554954,0.6477584,0.53274256,-1.652513,-3.382675,-1.633784,-0.7191151,-1.7150791,0.09798703,1.6664263,-0.97730106,-19.1436,-9.596435,-4.112579,-2.2236302,-2.4830828,-1.5469646,-0.99202627,-0.79389405,-0.12657279,-0.09899531,-1.156077,0.49502766,0.88792837,0.2488731,-0.086864956,-0.05870735,-0.23522344,-0.48597714,-2.4150596,-2.4672031,0.99646264,0.8033451,0.8065369,-2.3932126,-1.2698771,0.037284542,0.8768222,-1.6465436,-6.8918505,-3.9518855,-1.9636312,-1.7901897,-1.7514476,-1.2455578,0.47021633,-0.51953965,0.34884676,-1.6972891,-0.4010663,-0.9853741,-1.6359241,-0.56217325,-0.5351551,-0.48345253,-0.38332045,1.1116965,0.900281,1.2147808,0.94371074,0.72556853,0.325377,3.496941,1.5175078,0.602122,2.1530333,-2.9097316,-1.4074156,0.43217805,-0.71506566,0.6386738,0.213403,1.2070643,0.90816396,2.1659114,1.7242335,2.838241,1.3780068,0.57952285,-0.4322926,2.3873677,0.67161983,0.008949869,1,1.4618602
0.38329986,2.552397,1.7346586,0.12785242,-2.1561804,-1.1498452,-1.4286423,-0.77364874,-1.0807569,-0.32881686,1.3326193,0.5094693,0.16438101,-0.5218673,-0.013472565,-0.8187182,-2.959492,-1.3984807,0.08028085,0.47726604,-0.022413671,-0.6055443,2.2888849,1.8386106,1.7134353,-0.4306529,2.2029524,1.4934253,1.6893555,-1.4796077,-0.2576164,-1.0367162,-0.6709173,-0.09778004,1.0357698,-0.38285166,0.067068525,0.6703536,2.386003,1.3962284,0.97118324,-0.6056579,-1.401876,0.13355744,-0.9554832,-1.4335213,-0.094049014,0.86710346,-0.4385462,-0.3326323,-0.61395216,-5.212848,-1.2592129,-0.16225243,2.522677,0.5473525,0.31939128,-1.1880453,-0.5710859,1.7757123,0.06873492,-0.9987084,-0.2789839,0.09410302,1.4426212,-1.1630117,-0.6108456,-4.9926357,-2.9565456,-1.1755997,0.5757798,0.34681746,-0.17546079,-0.71563673,-0.34553555,0.39411938,0.16376874,-1.6908507,-1.4531751,1.3078634,1.396075,1.4912943,0.29306227,1.7478899,2.4894037,1.1263158,0.25968248,1.040803,0.24209797,-0.9214683,1.6412183,1.417045,0.6131187,1.6966316,-2.08268,-0.63949645,-0.7954842,-0.29757917,0.47699693,-0.06398578,-0.41097218,0.39127278,-0.17212687,-0.8953984,0.047119558,0.010541527,0.14393918,0.043850128,-3.0086386,-2.4812658,-1.0684874,-1.323877,0.057987962,-0.36070126,-0.15304847,0.92322636,1.6938764,-0.51239675,0.3448106,0.7664181,1.3230691,0.54639935,-0.36423528,1.8987119,0.18383735,0.59101516,-0.8177196,-2.5297246,-2.7479131,1.0417764,0.92303514,0.58390325,0.36828896,0.016702302,-0.49154833,-0.16470985,0.3525187,0.18435502,-0.097398385,-0.2918076,0.39557216,0.18634157,-1.8170732,-1.2357734,-0.8634419,-0.5639246,0.20477311,-0.98007345,-3.3777044,-1.7699803,-0.42725137,-1.9655948,0.0626459,-0.2652131,0.5040393,1.2765769,0.55347157,1.2179643,-0.50906897,-0.5197456,-0.43557814,0.39697343,0.7586553,1.5403144,0.7759678,0.1954543,0.38896775,1.0228432,0.6552319,-0.2688684,-0.005473583,2.1249008,-2.0221682,-4.328181,-3.6319354,-1.5580772,-0.1447287,-0.49076545,0.21350959,-0.5577228,-1.0590453,-0.23876996,0.65874785,1.9886255,0.47827113,-0.4758332,1.3148813,0.99334884,1.7212974,1.7012703,1.2047427,3.1884491,0.85452324,1.5947831,0.057501435,0.5905459,0.4569537,0.79896176,-0.71558696,-0.2985486,0.0087305745,1,0.70633435
0.7687221,0.4189228,0.4046439,-0.32430127,-0.34895748,-1.0369716,0.40078703,5.184451,2.7988286,1.3254933,-0.087765865,-0.22555874,-2.3575683,-1.3320415,-0.21230993,-1.1306578,-1.7970022,-0.3304371,1.1015614,0.8983015,1.2035673,0.5371866,1.2250024,-0.8298484,0.15992863,-0.02329135,-0.08296156,-0.7111011,-0.27119198,0.8075958,0.79394,2.952579,2.1913946,3.2968464,0.89973086,1.4508188,0.8597922,0.79866713,3.5899594,1.3210789,3.9454691,3.230412,1.5226684,0.9790678,0.8766342,-2.4899287,-0.6929405,-1.3413296,-3.110164,-1.5012892,-0.49109167,0.07109342,0.6333239,0.15958643,0.5160932,0.12769656,-1.5479854,-0.5413129,-1.037172,-0.22799107,-0.2784745,2.3162637,0.70943236,1.1436658,1.9107679,-0.2352801,1.4675623,2.9539938,1.142807,1.4785726,0.8849972,0.45441222,0.07045872,0.50253165,-0.5920203,-0.58839786,-1.7539321,-0.79081863,-2.1965754,0.67208534,1.5403708,0.66395533,-0.21977255,-0.09615282,1.1807817,1.0475955,-1.1885351,0.42073056,0.10808055,-0.11287714,-0.6038402,-0.17161481,-0.31986615,-0.21497938,0.20529525,-0.61865693,-0.96676147,-1.1088312,-0.58120245,-2.3885689,-1.6809901,0.301744,-0.28829986,0.306423,0.90496045,0.7401812,-0.40982342,0.5966822,2.6646302,1.4707341,0.1627559,1.4833075,0.9987571,-0.071688525,0.37579164,1.9347072,2.2065012,3.2675517,1.5800842,1.6636668,1.3958138,-0.470903,-0.8583578,-1.0757568,0.06009855,-0.88910836,-0.7180651,0.0894434,-1.7742414,2.0772889,2.4015183,-0.1633767,1.6835086,1.2720947,-0.09157937,-1.1321232,0.22584455,0.13216826,-0.34091857,0.76980114,1.495118,0.12521133,0.6968893,0.84704065,1.6908152,1.4242754,0.252684,1.3477291,-0.042784486,2.72594,1.0176909,4.5088744,2.519257,0.8325154,-0.83799744,-1.470184,-0.6549225,-0.72213113,-0.9107568,0.19063467,2.4934015,1.1108668,2.5492737,1.1261905,-0.03262374,0.3261203,1.5025858,-0.41069096,0.26957604,-0.25328973,0.025927788,-0.91158897,-1.123302,0.8326803,-1.7896667,-1.5874668,0.203889,1.0205207,0.68978924,0.26753965,0.39056295,0.3583117,-0.11727617,-1.4404204,-0.20556717,0.060004137,-0.6683385,1.4803172,1.441802,1.1471132,0.7113131,1.8273748,2.5001845,1.9511645,1.713885,1.3264185,1.5164844,1.3659625,0.7809188,1.0100899,0.0023205257,0,0.13540636
0.14158645,0.28272444,-0.918679,-0.21886444,-0.21042354,-0.011176422,2.413782,1.4886807,-0.79093003,-1.1633211,0.9111377,1.1669781,0.57761854,0.69633394,-0.1725745,0.90140134,0.4171793,0.3496838,-1.6841264,0.42627293,0.8602805,0.5647324,-0.51594317,1.209983,1.260345,2.703712,3.6698961,3.2154093,2.5415623,1.3086156,1.5055783,-0.5717764,-0.6779679,0.7472,-0.618576,-0.4931354,-0.018036759,0.17714947,-1.4285525,-0.73088145,-0.031524617,-0.51621044,0.15172,0.3294543,1.017335,0.44710192,-0.80959255,0.9317203,0.44968972,-1.3138168,0.06748225,-0.4992207,-0.35874224,2.046995,0.010030489,-1.5828339,0.83517617,-0.6349315,-1.7413718,-1.4838649,-1.2989441,-0.85677844,-0.87791806,-2.100407,-0.56212,0.41584218,-0.08395444,0.517365,-0.71453714,-2.3425217,-0.57877606,-0.065036684,0.6650379,-0.92219514,0.1566371,0.8483936,0.28546676,0.5492835,-2.7332592,-1.3525423,-0.40833923,1.566314,-0.32454163,0.48249146,0.5411835,-0.39945507,0.3247982,0.719647,1.985053,1.8841617,0.983594,0.81705487,0.6060012,0.66087645,-0.72211635,-1.226362,-1.5755655,-0.87730926,-1.2032201,-1.493282,0.72746325,-1.3147151,-1.2439224,0.7178336,1.1893216,2.3438654,0.55100644,0.5327576,0.33662602,-1.0517604,0.49124265,0.5490678,0.16017379,0.101955675,-1.1949139,-1.8387517,-0.7715798,-1.012815,-0.6314997,-0.6771642,1.9547133,0.15554664,-0.82771915,-0.83898157,-1.2081258,-1.855114,-0.97626585,-0.24475163,-0.51882744,0.51558894,0.79677993,0.81748134,5.953049,3.8007507,1.5058696,3.0218658,2.0234158,1.6292145,1.2048457,0.4406107,0.43008584,0.59397537,0.65663195,-0.32445818,0.35891894,1.5512868,0.29290277,-0.07400938,1.1999083,0.3842309,0.27694982,0.66688555,0.79857594,-0.7745764,-0.11291069,0.070062004,0.26452678,1.361766,1.3941853,0.12971249,-0.02715268,-0.33417875,-0.8170181,-2.670395,-0.11264513,-1.498124,-0.41422915,-0.9571838,-2.500517,-0.96293056,0.121309966,-1.0715036,-1.3330851,-0.7863191,0.3771162,1.2255418,0.17830087,0.5186716,-0.18719147,0.90284127,-0.19617914,-0.480751,-0.49902704,3.5917187,0.5486922,0.7827454,0.061992742,-0.45802945,-1.1688664,-1.2705859,-0.6412091,-1.1412688,-2.23846,-1.1308794,-0.18337873,-0.1371822,-0.57715994,2.0663993,0.8685322,1.187294,0.003945401,0,0.14321071
2.2068856,0.9264082,2.720339,2.6667664,-0.08500941,2.0672758,3.506115,3.793773,1.1954467,4.1844234,3.2416492,2.3672876,2.2263474,0.7135805,1.0461308,-2.5733511,0.70329046,1.8040348,2.1825497,2.27561,2.2840827,0.72107106,0.97488636,6.5124927,5.0051355,0.94116133,2.346823,1.292824,1.6260647,1.8945532,2.4115272,3.3522937,2.3781264,2.2756615,3.6361406,1.4047539,1.9814597,2.48454,2.6648211,3.6686614,2.8402972,7.597288,4.3743877,2.3878117,3.1665473,1.9889606,2.0830674,4.3330274,2.3866332,4.626364,3.1378694,3.504759,1.0753665,4.9939656,4.338209,3.170032,2.0881464,1.899547,2.0531,3.5210414,3.8215723,3.0150273,1.1821206,2.01229,1.761045,0.1763757,0.81971407,0.92701995,1.554135,2.453658,2.146796,3.680062,2.6220083,2.3929286,4.1440363,3.8250773,3.0534837,2.8930867,2.7814012,9.540918,7.966401,6.7653284,4.6917934,7.159765,4.4003954,6.491503,4.8492093,4.2129908,1.2193393,2.0791001,-0.952254,2.1018546,2.5235014,0.3438903,2.913227,3.1528316,2.060392,1.2655679,0.8018084,2.7559924,3.087679,1.1127248,3.4997394,3.690995,3.2465072,4.2450113,2.9792569,3.1531994,1.9440415,3.313865,3.0589025,3.3746355,2.4151955,2.3728378,3.5773754,3.7665203,3.1989155,5.864588,1.1074735,2.823296,2.1296537,2.4709647,5.131753,3.481232,2.1186285,2.4252062,2.5146008,2.7269409,3.6670282,1.7879304,1.9339197,0.45764717,1.4105749,2.9688292,4.594086,4.559701,3.7343779,3.8440871,3.622193,2.656039,3.3338141,7.995782,5.8545156,4.8730803,3.8821046,2.9834034,2.8591864,1.7443843,2.726045,-0.051417056,1.0508969,1.5155582,1.6846232,2.02827,0.96946985,1.8737916,1.7589353,1.9110737,-3.2347012,-1.7908227,0.69543815,1.7341387,2.6328113,2.2858467,-0.99842334,-0.98834944,-1.3241642,-2.0463479,2.1624045,2.7254725,1.4133371,2.158254,3.929008,0.54318273,2.171904,1.8705298,0.61525893,1.4501398,1.9110953,1.6016563,2.2499106,1.0992712,0.92055774,1.7386744,2.989041,3.3108494,2.4277554,3.058837,2.4365075,2.8244863,4.11515,2.9231098,4.7836976,3.6304176,2.4600537,3.3491924,3.1002355,1.2967271,2.062692,1.6915487,0.047601413,0,-1.6405817
0.4038092,0.41945294,-0.5519309,-1.126012,-0.29401895,-0.43892223,0.36962909,2.045495,2.7610931,2.1940715,1.4192781,0.28408366,0.12339397,0.05053579,-3.0663128,-2.1291926,-0.5128816,0.5478627,-0.52271736,-0.8498471,0.1512291,0.7490553,-0.23199685,0.29318792,-0.7216194,-0.08186354,0.7068703,-2.027948,-0.76273006,-0.7193623,0.4454162,1.5767524,0.09555648,-0.496911,0.2540843,-0.11768034,-2.435728,-1.8624817,1.8851115,1.7894601,1.1223164,2.0002131,-0.1653311,0.033628482,-0.34215605,0.05117886,-0.64686584,-0.89722335,-0.49290562,0.7261149,0.47633505,0.3412246,-1.8487473,-0.6983456,0.5989307,-0.26372913,-0.8837168,0.023839021,0.21271507,-0.014580927,0.61227196,-0.14557117,1.3932704,1.6270831,0.37183928,1.4466553,0.6855372,0.33992475,1.3466945,-0.3616579,-0.18801141,0.92244184,4.3281655,3.9136078,1.334953,1.0171045,1.2121481,-0.42158207,1.7943587,1.5965697,0.6745219,1.9705398,0.86180794,1.0992513,0.83910924,-0.57299256,-0.023681233,-1.1606383,0.07298264,-3.0539367,-1.4009293,-1.317055,0.029571293,2.0441535,1.723351,1.359097,0.24243528,0.8029684,-0.81273335,-1.2946416,0.8979683,1.5757418,0.47827685,-1.3217646,-0.17499487,-0.8834099,-0.92493,0.5348761,1.5547264,-0.67149156,-0.087158285,-1.2958012,-0.6444098,-2.3949122,-3.2764504,-1.4212394,-2.4048297,-0.3554908,-0.8465938,-0.4547024,-3.4296591,-2.3911304,-0.84097284,0.5306868,-0.5328573,0.29217455,-1.0884186,-0.34681004,0.32171822,-1.0638162,-0.15035962,-0.1327755,-2.5513856,-1.5870297,-1.3502021,-1.4124495,-1.3829349,-1.3183445,-0.26184362,0.67446214,1.0753394,-0.3100485,-0.9586112,-0.68189305,-0.48277596,-0.12447976,0.7339556,0.620305,0.41603997,0.15887807,-2.1172407,-2.1627402,-0.22008048,0.21975194,-0.79360217,1.3979772,0.57812065,0.42309156,1.4428083,0.06417196,-0.6052711,-0.70304775,0.07274411,1.0669044,1.3870146,-1.7215294,0.32493314,1.1328897,0.9241608,0.3758469,0.13702406,0.17270508,-0.080971286,-0.83626056,-0.64842004,-0.9822131,0.20594287,-6.0282607,-2.8339283,-1.0610267,-0.33925056,0.27680996,-1.0663446,0.16134235,1.3984516,1.3584973,-0.061214413,-0.2849246,-0.5490749,-0.38054812,-0.6429186,-0.0069990517,-0.39185756,-1.2311559,0.46188554,2.0272577,0.534703,2.2326274,1.5302634,1.5311552,0.00012270219,0,0.25312552
0.049052425,-0.040584195,0.20818268,1.4615623,0.54454094,1.775713,2.2582302,1.7765023,-0.12672946,1.2245809,-0.37898484,-1.6174176,-0.07368967,-0.47981417,-0.1546044,1.0860866,1.6333566,0.3942215,-0.07694867,0.3222839,-1.0248511,-2.5719879,1.0600718,0.41426945,1.8105233,1.18469,1.6518663,1.0690138,-0.30337492,0.1305524,-3.56333,-1.7054319,-1.7860922,-0.775388,-0.77069974,-0.050014064,1.827253,0.88012296,0.67458475,0.92575234,2.764596,0.44577828,-0.10215567,2.3024433,0.9990692,0.99413085,0.8307109,1.0872648,-0.113220096,0.23161216,-0.16906594,0.6917158,0.6863143,-0.80901045,-0.20813005,-0.041605763,-0.26000535,-0.22973482,-0.0124522215,-0.085824676,0.7026368,-2.3566005,-0.23770079,0.26200682,-0.732774,0.6440209,-1.098784,-0.44860727,0.42378584,-1.2375554,-0.40703627,1.5632414,0.14774503,-0.24131782,1.0953119,-0.26090658,-1.0042062,-1.0648232,-0.20510884,-0.29609102,0.19857019,0.7816912,0.19503054,0.876086,0.90725803,0.5523651,-2.5083055,0.4328537,0.93485755,0.7967686,-0.16324176,2.4399946,1.2467988,0.1664859,0.6858143,-0.40308893,-2.0786953,-1.7588639,-1.8377264,-0.49893516,-1.532124,-0.48484707,-0.66220045,-0.8916037,0.6866048,0.8649775,1.4236473,-0.05388276,-0.13065474,1.766447,0.52685964,-0.043610726,-2.5441837,-1.3603944,0.26814494,2.7716968,1.5598172,-2.0247579,-0.65052295,-1.5177441,0.45660448,0.06550553,-0.236448,-0.60449016,0.20650652,-0.12340048,0.6164736,0.84781,-0.025442991,0.7393498,0.07054122,1.6156105,1.448817,0.1754258,0.7753059,0.7036201,0.007090202,1.392477,-0.6537223,-1.4819431,-1.1508175,1.1132982,1.2020212,1.1268506,5.9546885,2.9156444,-0.9680421,-0.52149516,-0.4396475,0.06609541,0.09685664,-1.2960064,-1.0556918,-0.051129352,-0.80816346,-0.2916465,0.37587672,-0.10518429,1.0376358,0.102901824,0.62674755,-0.4903278,-0.3535161,0.3824925,0.7376466,0.6307646,0.5834246,0.937404,0.29617378,1.1285946,0.49651974,1.5157019,1.358379,-0.2220533,2.800499,0.162291,-0.5592763,1.7539507,1.6368636,-1.1400938,-4.1439376,-2.211667,0.031743843,-0.6794388,-0.5320465,-1.6400397,-0.6274371,0.013241065,5.815909,3.3234174,1.1793216,0.22735101,0.07696886,1.3673333,0.15050435,-1.4084319,-1.4149288,-1.3279847,-0.29598287,0.87911683,0.010702515,1,0.3431154
1.227086,0.6723789,-0.0893368,-0.21294416,-1.1882372,-1.4876606,-1.556709,-0.3975536,-0.5211313,-0.27877322,0.6322788,2.1036894,2.827455,1.521933,-1.1443883,-0.26458105,1.9004067,2.2775466,1.0543679,0.21636465,-1.0718771,0.16853741,-0.8566461,-1.127004,0.37535793,-0.73033464,-0.21629582,-1.3187653,0.61450934,0.47615057,-0.15018748,-1.0880216,-3.6314797,-2.1227665,2.5251372,0.8340249,2.6556976,1.1165771,1.0263436,3.6673694,1.2976515,0.89235944,0.4058418,0.86896,0.1592806,-1.097699,0.47084486,-1.6183367,-0.23577419,0.596848,1.4889212,0.8624185,-0.8150883,-1.3163937,0.487553,0.34671527,-0.68901944,-0.4183332,-0.69028175,-0.87934756,0.52420574,0.47517887,-0.13592935,-0.50762516,-1.1663599,-3.9297173,-2.5110078,0.5343697,-0.8954564,-1.5778513,-0.63272727,-3.6405215,-1.9439895,-0.1524163,1.0688885,1.4303099,0.14056191,-1.2627915,-0.8565186,-0.909513,-1.5558839,-1.4018402,-0.35330868,-2.444223,-3.0330849,0.11595336,-0.2207968,-0.78046674,-1.2355053,-1.0437125,-0.027490988,1.2087837,1.43571,1.2160623,0.10979067,0.94142073,-0.11327015,-0.1856493,-1.038194,-1.8041542,-1.2506061,-1.237262,-0.1360052,0.49019513,0.36090732,-0.7465125,-0.7654275,-0.67390424,-1.8848128,-1.3828667,-2.401801,-2.3754601,0.13237792,0.831798,0.77329373,-0.8949268,-0.8659474,-0.119831346,-1.3253403,-0.23457867,-0.9096609,-1.7160119,1.5549699,1.3065797,0.6059501,-0.04292331,-0.09311908,-0.5935917,0.2242921,-2.0082288,-2.1411808,-1.5016489,-0.99216795,-0.83076423,-1.0433793,1.5347853,0.37974647,1.9650335,0.7657767,0.22744931,-0.58725566,0.7230073,-0.40610692,-0.0635938,-1.7025025,-0.06876279,1.2807856,-0.2077986,-0.7546553,0.5960157,-0.9873215,-1.5085667,-0.4250745,-1.0360128,0.029115919,-0.26483232,2.0029182,0.93041813,-0.5753248,-0.7886948,0.73754364,-0.0718833,-0.0601218,0.5741531,0.10183018,-0.40396926,-0.8957103,-0.9955083,-1.2471026,-1.2534746,-0.62670904,0.44336587,-0.1158716,0.70594996,-0.04590981,-1.1673248,-1.0359643,-1.5028341,-0.6750439,-1.3115145,-0.46313587,-1.3779192,-2.2109907,0.056231268,0.8474229,1.607616,1.5871408,-0.11852093,0.09737519,0.73043764,-0.09290296,-1.3609042,-3.6576645,-1.4022946,-0.22505279,0.38866523,-0.015325751,-0.76676464,-0.68084335,-1.5526704,7.185559e-05,0,0.69555914
