x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.07606112,0.78755283,0.28558123,0.5088529,0.75502044,-0.28822243,-0.045400914,1.0481783,0.7686703,0.64358693,-1.9057635,-0.34602398,-1.1891392,0.33517715,0.4836419,2.2598393,1.647023,-0.21031635,-0.67838115,-0.60216844,0.38330293,0.56346226,1.5062271,0.49874526,-0.6556626,-0.26595134,0.104056224,-0.057258643,-0.65278786,0.63975215,0.93965596,-0.39694378,1.4629341,1.9751183,2.669908,1.6068186,1.9566509,-0.34538725,-0.5044719,-0.8412827,1.5898099,1.1188617,0.6773753,-1.308141,-0.77966803,-0.9057935,0.5337971,1.0238565,-0.3409142,0.5941004,-1.844585,-0.2600046,0.05484459,-0.15807088,-0.19308737,0.9863529,-0.010093936,-0.62653005,-0.9326828,-0.9779694,-0.31979764,-0.14404918,-1.011056,-2.553334,-2.283383,-0.2354977,-1.576728,-1.4610518,-0.34575593,-0.7179622,1.0542476,0.65741783,0.07618477,0.22049901,1.3327926,1.5436076,0.6515816,0.34948257,0.2624775,-0.31204486,-0.056490093,0.7965972,-0.094303206,-1.5778114,-1.2836637,0.1425158,1.775246,0.84560436,0.793829,-0.57199514,-1.8760695,-0.84442633,-1.1466173,1.1320571,0.29103708,-0.32692817,0.7211069,-0.5391737,-0.22837135,0.5926225,0.9778223,1.279525,-0.3503204,0.012653285,-1.4845067,0.23824278,1.2788254,0.50701845,1.8004297,-1.6552776,-0.57953554,0.04074954,2.0814571,0.90510267,0.8914066,1.067401,-1.06265,-0.07876022,-1.5901865,-1.2799399,-1.0932728,-1.1109608,-2.0271845,0.0329777,-0.46736598,-1.2902495,-0.7193141,-0.18161233,1.577519,1.2278602,-1.274478,-0.53852546,-4.531725,-1.6688951,-0.78098357,-1.6377088,-0.6970226,3.6014256,0.3758672,1.15129,2.1430304,0.8296661,-0.55803055,-0.28649217,-0.69585896,-0.9926692,-0.022862416,-0.44024643,1.9328969,1.2643121,-0.1993995,0.11162321,-0.5280958,1.3151667,-0.28253773,-0.6126582,-3.0430439,-1.5549036,-1.7519934,-1.5866853,-0.9719987,0.095316,1.5027776,1.3441453,-0.9993994,0.14382224,-0.010846061,0.41984197,0.5998735,-0.20340914,-1.8488637,-0.02245844,-2.2789075,0.82996255,-0.40437004,0.33760634,-0.098680794,-0.43553215,-0.6580716,1.8868685,1.1825193,4.030113,5.381513,3.0715075,1.788595,1.6066269,1.2570494,0.04738005,-1.5081468,-0.09217806,-0.5741027,-0.33978307,-0.09194659,-0.73757714,0.2593403,1.5921767,-0.18666321,0.7718566,0.5637795,-0.22105688,0.004645354,1,1.1285253
-0.6751004,0.8307792,0.774525,1.3126155,0.70613223,1.224269,0.1278255,1.1878576,0.42304906,-0.036059517,-2.6496773,-2.1116834,-1.837556,-0.9403658,-0.9059881,0.09677708,-1.3943734,-0.21034017,1.2172754,1.507266,0.38391298,-1.2806534,0.8695286,0.41816872,0.4312164,0.5418268,0.14496985,-0.56323856,-0.14818597,-0.52461416,-0.19495803,0.9283249,-0.54603064,-0.8934954,-1.1197623,0.36451986,0.01908222,0.71392745,1.6034248,0.34967688,0.591499,-0.20156918,0.7149365,4.147663,2.208698,-1.4778117,0.3868767,0.20919731,-0.45033562,0.833737,0.60731506,0.92586225,-0.7212198,0.1930467,1.7903175,2.8453567,3.7303712,2.2156036,0.400849,1.0558312,0.13113512,0.21780606,0.9534908,2.8168607,2.5909057,2.4813085,2.1562934,3.1160405,2.1076748,2.2258468,1.7153201,1.6387328,0.15154384,-0.7501244,-0.117841415,-1.8078825,-0.8436699,1.0274748,0.28749388,1.1088285,3.3397324,1.6318766,-0.22174834,0.9603687,2.3529282,2.9070318,3.7720518,2.7709894,2.2890985,1.01739,0.053311754,0.5524631,1.1650562,0.09082743,-0.09740437,1.8438612,2.4632416,2.403623,-0.41900867,0.14374378,1.0081987,0.782014,0.71390146,1.5262794,1.0436567,1.5136969,-0.1039947,-0.16981538,0.21713206,2.3613431,0.38605854,-0.23268302,1.5487572,1.9789473,1.604305,0.76409054,1.153035,0.33883226,-0.5574272,1.2554497,0.4951725,-1.9632215,-1.0265743,0.87586546,0.047313623,0.35345393,-1.5560462,-1.3185362,-0.54920477,-0.9128829,-0.30859512,0.13481392,-0.73030996,-2.3706644,-1.0848795,1.7353489,1.6138808,-1.0600635,-0.4565041,-0.8031586,0.6787545,2.0905514,0.8397049,-0.07793285,-1.3521856,-0.082812764,-0.10948587,-0.63253033,0.14031889,1.2167006,0.528393,-1.5095607,-2.6748636,-1.0692649,-1.8215991,-2.8480031,-2.2320673,-0.28814694,0.62540656,0.6423045,0.06257259,-0.6810844,-0.07444863,1.7811881,1.6584854,0.6938782,-0.70116335,-1.3008244,-1.635502,0.4250298,0.7053338,0.0067071356,0.5787237,0.24735229,0.9158847,-0.9100954,-0.07383892,-0.35223618,0.6599165,-2.6233768,-1.1951852,-1.5972046,-0.9918102,-1.6925468,0.2409792,0.04425714,0.27711916,1.2960476,1.5738348,0.5272723,-0.3726692,0.9582274,0.21802743,1.1323535,0.3078023,0.9485118,0.8385938,-1.9483993,-0.669435,-1.6894376,0.031455226,0,-0.31440866
0.083301015,-1.4661429,-1.1861522,0.8729267,2.9464247,3.0526001,5.095839,6.2067966,1.1536134,2.1054173,3.3160498,2.1701353,1.4292203,1.9480869,0.99712944,0.8124646,0.4208761,0.92816705,0.49819398,-0.42493388,1.4594305,1.3467416,0.96732193,2.9124985,2.1445308,2.0081127,2.7921782,2.3302672,0.97035736,-1.0122421,-1.2151781,-2.143615,-1.0384004,-1.2658237,-0.8382491,-0.41646653,-1.0638636,-2.1415431,-2.896896,-0.39207596,1.3018327,0.56112814,0.4186439,0.18452957,0.2425185,-0.13225113,0.13356492,2.6460285,2.1693115,0.54641485,0.7552393,1.2522095,1.5969713,0.85068464,0.25744918,0.8124323,0.030561605,-0.503728,-1.3171203,0.3467043,0.7290137,1.0718995,-0.11990455,-0.27197596,1.1858616,-1.6842972,-0.51169693,-5.6962366,-2.741271,0.039592195,-0.14754719,0.5123809,-1.252065,0.4658429,0.31008196,2.0135915,0.2908313,0.5257324,0.04235462,0.51624143,-0.69737864,-0.5290898,-0.45588163,1.7541373,-0.11701155,0.7385576,-0.6051084,0.2331223,1.0199355,0.58993995,-0.28453177,-0.88850623,-1.378783,-2.1999726,-3.2480206,-0.32787612,0.5632825,0.7377036,-0.6906778,-0.13450925,0.08789856,-1.5813502,-0.72995645,-0.12517965,-0.33541197,2.9725163,0.46662796,2.2554414,-0.4875441,-0.20303032,0.08898301,0.033452436,0.34532598,0.6162654,1.0714082,0.42191592,-0.1843391,0.94406134,10.709624,4.458921,1.8815097,0.5777464,1.0561962,1.2288522,1.3839952,2.0110989,1.7384228,-7.0802655,-3.8624866,-1.7316967,-1.0075828,0.19087526,-3.4746006,-2.7425978,-1.5000403,0.0064582047,-1.5652493,0.5993442,0.5172933,0.44941378,0.7063448,1.4553967,0.053633075,0.41410443,-3.4008856,-1.0504495,-1.166139,-0.9872232,0.63964707,-0.47465765,0.11395291,-0.3849895,-0.26096004,0.30049813,-0.28816766,-1.4203949,-1.7976717,-1.6117457,-2.9819124,-1.7171928,-0.4995514,-0.11971402,1.6328615,0.7096284,0.89436305,0.966983,0.30344114,0.5127594,-0.20013085,1.2142531,1.1764407,1.3532856,1.0127132,0.382857,0.02188438,-0.7372871,-1.0942495,0.47723147,0.6202108,0.38202742,-0.019556131,0.59018546,0.6284446,-0.44487545,0.42730206,0.17499174,-1.9085652,-0.26656136,0.5696063,2.2272964,0.80520016,0.86601686,1.5174365,2.3374593,2.0203907,-0.36442038,-0.4739221,1.8253379,0.7765864,-0.6410274,0.001309916,1,0.6190948
2.1467075,2.8380992,3.890265,3.9355314,2.939656,1.898872,2.4499562,1.8714352,3.2751493,3.8146722,4.4651356,4.438293,2.4781969,4.670179,2.9300437,2.7067046,3.160312,3.0667398,2.932177,3.3196363,4.331074,3.813494,3.1699975,3.0027936,2.3230114,2.8530471,3.0627584,3.0935965,3.3671615,4.5723486,5.1330314,3.9275823,3.6125176,2.7801332,0.14974907,1.0339015,2.2227252,2.22133,2.7384646,3.0011942,3.6268518,5.2843933,4.188347,2.7758393,1.4879752,2.0785527,2.0971484,1.5529345,1.8858091,2.2134287,-0.88464504,-0.5824503,2.5683568,3.917688,3.4060369,3.1217172,3.5691488,2.1745598,3.2585578,2.1184812,1.2161981,2.6430366,1.305491,2.2551665,2.7681415,2.5710683,2.505701,2.460588,3.5236263,3.1615293,2.869824,3.7127419,2.5539894,2.75405,2.8473396,4.147021,5.3694124,3.4203477,1.6758353,2.247712,4.0226583,3.5914598,4.8520665,2.9926333,3.286285,1.5139868,2.477089,3.7235026,3.102182,2.043674,1.9797297,1.9227471,0.7361996,1.1252753,1.9399811,-0.5746142,0.49683914,0.14962757,3.1820564,2.3958209,2.6637952,1.7849807,3.7238705,2.564999,3.163625,2.4662452,2.3288264,3.5382416,5.122749,5.125843,1.2028437,2.9941764,4.615591,4.735648,3.0991182,2.5163124,1.5284312,1.6731554,1.5934932,2.5382078,4.388551,3.79571,1.4334725,1.1389072,-0.30410698,1.2956897,0.97579366,0.35840482,4.1408687,4.3582535,4.3684287,5.1114616,2.918055,3.263668,1.8260096,1.7489616,2.0981824,1.6749802,1.3028347,0.46579894,0.7844148,0.91188616,2.539362,2.626867,3.6296654,5.6756988,4.3782725,1.8239576,3.621837,2.981718,2.040349,1.203568,1.6650122,0.9452938,1.5818552,2.2595634,3.210773,3.1723897,2.648589,2.0551417,3.2651696,3.7945168,1.9728435,3.909905,4.2370453,3.3327334,1.7197995,2.1192234,2.487322,3.7367072,2.7647855,0.37106004,-0.5521767,0.07567819,1.0632116,2.127193,2.1876645,3.850421,0.76867527,1.9240342,0.094120495,1.1234777,3.0713391,1.8825474,1.9860773,2.2184653,2.5255315,3.0751374,1.4095985,2.7522986,1.604254,0.9960903,-0.24299736,1.6313304,2.7666204,3.264173,6.3621387,2.9919121,3.5328104,3.402864,0.00728023,1,0.45003605
-0.36685887,0.2099911,2.861746,1.9464228,3.8952298,4.2867484,4.481065,2.2185256,2.7947903,3.3706584,2.5824938,2.4910958,1.9738736,1.3231312,1.5818367,2.3476717,2.127494,1.5284262,1.8948023,1.8833843,2.5410903,2.6464431,3.1361136,2.875041,0.9037978,2.9666944,3.515806,1.4436543,3.816749,3.7192836,4.3096237,5.0668387,3.5453122,3.56441,2.0738819,1.4648807,0.81065273,2.1858675,1.4357975,2.9626532,4.550569,4.1188674,3.6895497,3.7278264,2.8247843,3.101942,3.3273606,2.1793773,4.4778996,2.9678724,2.2077413,2.2966268,3.097082,3.1442208,4.2205896,4.2541876,4.9202456,1.7637293,1.6575581,3.6544282,5.8305764,4.769359,4.0365505,2.2621071,2.4993694,2.8657618,2.5080936,2.3088393,1.2233973,3.037227,1.8906832,-0.49554497,-0.5363768,1.7423183,1.948773,2.2875407,3.054281,1.0537474,1.9420929,1.17251,1.1839606,1.9623829,2.762732,1.5481782,3.32143,2.618699,2.2695887,3.1111503,2.6976943,4.4262056,2.5206597,2.1063447,2.9886663,2.8068364,2.7744284,4.1263905,1.5481242,1.5736198,1.9273541,1.5723025,1.3366718,3.1659892,3.6034458,3.8761756,2.1847544,0.66270864,2.8738441,2.7282393,3.6441257,2.3793106,2.509995,4.042281,4.433879,2.930613,2.174908,-0.6885851,0.093204424,0.9386712,1.5272224,0.32264838,0.52509844,2.1700745,3.3860204,3.8705692,4.8943596,3.0837376,2.4228246,4.07022,4.1392717,4.461175,3.6840706,5.2284966,3.9310184,5.5879607,5.503424,3.7746253,2.264452,2.7671847,1.9108199,2.434082,2.5032046,2.021699,2.6312366,3.140961,4.4012265,4.5444827,4.039493,3.5430124,2.3536482,3.0299478,2.387668,2.2299097,1.5078989,2.3908846,2.9346836,3.4690356,3.5816731,2.3971128,3.7400522,2.9633393,2.6802511,3.2790513,4.1809382,3.1088398,2.5760596,2.365993,0.69101703,1.8335717,2.3542354,4.2499504,4.604692,3.9734547,3.1706884,3.1630576,1.7233981,1.5594876,2.632049,3.19253,-1.7381179,0.376903,1.3022068,2.3232062,3.9579642,2.7778516,4.8081727,4.8289075,3.0159159,1.6959232,2.6651878,4.9477253,3.7933347,-0.16525136,1.6073707,-0.26810274,0.8274202,3.15944,3.656796,2.322553,1.1714642,0.926934,0.016089719,0,-2.5508463
3.3276846,0.7303533,1.8221303,-1.6380786,-0.9197932,-1.2111845,-0.8504463,1.7898526,1.4571943,0.039907694,0.6272904,1.6288332,2.9000144,2.6968532,1.6735641,3.7828944,1.1476235,0.25756815,0.8523622,1.0391484,0.24995297,0.149496,0.07537406,0.622232,-2.5555258,-1.5857058,-0.7736832,-0.42916334,0.09961067,-1.0976102,-2.0358539,-0.8911948,-3.4076672,-2.4295554,-2.33316,-0.28686842,-0.18348075,-0.04992723,0.220453,0.39166573,-2.040953,-0.21278116,-3.3172839,-1.0667583,1.223833,1.9414319,0.43324885,0.02408192,0.119363055,-0.22986037,1.891307,-0.08067309,-0.15644513,-4.3230805,-3.101479,0.8430423,-0.032756075,-0.5922463,-2.4604683,0.083875954,-0.037124455,-0.78767425,-0.6227028,-0.025240349,1.0602136,2.1284626,3.049758,1.1650511,0.28363836,0.72721964,1.3872534,1.8927017,0.3392458,0.6757094,1.8289578,1.175354,0.27744517,-0.6601002,-0.52039284,1.492442,0.013005609,1.8910286,0.6005563,0.5378441,0.640421,0.11785599,0.61953866,-0.18088561,-0.44984978,-0.64521295,-0.109901756,0.38205075,0.7164965,-0.37784752,0.60696137,-0.04205394,-0.06349995,1.0327592,0.29612422,-0.3034351,0.1697681,-0.7920288,-0.10066908,0.6232124,1.0088753,2.1089208,0.5069501,1.273949,-0.23097876,-1.9766812,-0.9401835,-0.44683224,-1.39753,-1.3884693,-0.86197066,-1.2790956,1.0057802,-0.009228722,-0.6602617,-0.26126346,0.8922278,0.4330496,-0.62031275,-0.004429635,1.2086742,1.6470839,1.3422424,-0.006369288,-0.1992508,1.154276,-0.07072838,-0.925513,-0.20755497,0.48352122,-0.3229372,0.3585219,-1.3786513,-0.21981609,-0.085113175,1.7197304,-2.5424984,-1.9177843,-2.03184,-1.4114227,-0.8186019,-0.78895104,-0.27093816,0.57299304,0.026791278,1.7984159,0.39696413,-0.22722533,-2.9224956,-1.3860757,-0.4639955,-3.2287643,-2.2358382,0.5971834,-0.16796686,0.034224633,-0.47634724,-0.32844833,0.5644243,-1.8123165,-1.2870725,0.101903565,0.12770374,-2.2627556,-0.45929134,0.9944237,1.6495148,-0.034907393,-0.7576135,-2.0804214,-0.31558862,0.19452623,-0.38236886,-0.54502845,-2.0418942,-1.2205093,0.8606269,-0.12902716,0.32884213,0.47693613,-1.7363855,-1.383988,-0.8173801,-1.8143914,-0.7006762,-0.18393394,0.16326591,-0.24472605,1.2936374,0.44236806,-0.24032453,-1.0002141,-0.14905463,-0.073334076,0.39079016,0.88023925,0.0011010974,0,-0.20152295
1.3555623,0.6435177,2.472296,-0.84683996,-0.2701768,-2.2962632,0.12150502,-0.533132,0.03980206,0.3250964,-0.9010438,-0.74986815,-0.4399885,-0.3526251,0.57847196,0.9022786,-0.45817572,-1.2357577,-1.4586158,-0.28081813,0.57637376,0.30386505,0.12919891,0.29676944,0.09752508,0.21777777,-0.5079183,-0.52686703,0.9882546,0.13513184,0.4354144,0.820483,1.4127249,-0.12715374,0.47726643,0.17498961,-0.66879624,-1.5431561,-0.4182767,0.30393592,0.09386571,1.8834598,0.37783632,-0.4446014,-0.23326254,-0.323898,-2.0613182,-1.7026347,-0.60918075,-0.7019874,-0.42996138,0.67611027,2.4580638,0.89784795,0.5662541,-0.73823035,-0.6804369,-0.15633081,-0.5758739,0.52383876,0.44323322,0.20451896,-1.7531492,-0.6044531,-0.7041584,-2.6080003,0.11924221,-0.425647,0.4826913,-0.93275845,-1.3883363,-0.40194705,-1.0848303,-1.2202196,-2.5640893,-1.3032082,-1.5379436,0.17142358,0.7018375,0.5996615,0.4392062,0.8625415,0.1537634,-0.08219351,-0.8120338,-2.1163437,-0.42114645,-0.6901133,-0.7392186,-0.88987464,-2.5288725,-2.176245,-0.9237365,-1.7606782,-1.6238829,0.2732279,0.9339962,2.409009,1.1332209,2.175389,0.44689372,0.989575,-0.3076712,-0.20767751,0.09282458,1.2676286,-2.7761025,-1.5986406,-1.1412983,0.25443965,1.8939655,1.1518996,-0.16089405,2.5227325,1.591761,-0.0074497783,1.3381058,1.2523955,1.116415,-0.68295157,0.55312353,-0.47304472,-1.2245086,0.7124918,-0.25175965,0.56448317,0.052864686,-0.65162915,-1.6637156,-2.4928923,1.3360038,-1.2617537,-0.36537063,-0.7536542,0.730961,1.2682348,0.42327142,-0.0016506466,0.16135512,2.4009247,2.0188417,0.259838,1.1891042,2.2948134,0.77847993,0.12209808,-1.5329032,-0.45353138,-2.3667016,-1.9274111,-1.8655292,-1.719084,0.9777219,-0.6660018,-1.8273875,0.38036382,-1.5615703,-0.26677272,0.026839485,1.2549473,1.0983269,-0.6419027,0.016001755,1.6233437,1.3013961,1.2327428,1.3089899,0.019301483,-0.49179918,-1.3185785,1.4772241,0.11435719,-0.19431227,-0.81832546,1.1675018,0.47159985,-2.8302824,0.43342513,0.91859263,1.1049687,-0.0019194703,0.0073848786,-1.2689108,-1.0931349,2.6196756,0.54762787,-0.48858178,0.46572605,0.8882078,1.8110334,0.5223574,-0.3933797,-0.6545135,0.19105284,-2.0150783,1.9926786,0.5031839,-0.21248093,-0.89982307,0.49792236,0.0020827046,0,-0.5327704
-1.5152123,-1.3969803,-0.7991603,-1.4690834,-1.2255756,-2.5268943,-1.4106493,-0.4037543,0.5058992,0.26559496,-1.1366137,0.22744597,-0.43179163,-0.3426848,-0.19092155,0.4510755,1.1147841,-1.6655027,-0.75631964,-1.1127279,-1.3242073,2.2050157,0.9221585,1.1254764,1.0171599,-0.36708006,-0.50106865,0.10507738,0.70206106,1.5952218,1.8853053,1.2113369,2.1117094,0.32895854,-0.49230826,1.0216095,-0.6921358,4.115506,0.9705973,0.011572647,0.21184333,0.4601978,1.8514245,0.2115444,-0.6044909,-1.2916383,-0.4712764,0.5056543,-0.27334207,-1.4841474,-0.8140007,-1.6967249,-0.061831877,-0.3517581,0.41879845,-0.2795662,1.0197262,0.24888465,0.077141725,1.1258711,1.1179147,0.5273019,0.24732438,-2.6517012,0.9752474,-0.9502504,-0.6036467,-0.496063,0.21409242,-0.46541455,-0.098057,-0.011130922,-0.53593534,0.39941928,1.0391915,-0.10373276,0.87966263,2.3227875,2.6295414,0.779461,0.2861297,-1.4656836,-0.51272297,0.8224918,-1.7171105,0.26780212,-0.69535375,0.101193525,3.96946,0.2706963,-0.72266436,-0.4368885,-0.3963997,3.458793,3.2413027,1.232505,0.21282192,4.13387,3.2230408,1.2185376,1.0980817,-0.1245668,-4.426708,-2.0471034,-1.7010543,-0.080622874,-0.16614555,0.3180324,-1.3614125,-1.1120684,-1.271406,-1.2183754,-0.78364074,2.1204154,1.6979429,1.2818356,-0.7895725,0.1407398,-1.2516263,-0.4976771,0.8752246,0.28584486,-0.08067954,-0.97762835,-0.014133476,-0.26847038,0.24882658,0.10554491,0.20892385,-0.76343256,-0.8392307,-0.46838385,0.11409507,-1.4901891,0.91712403,-0.20792966,-0.79189724,-0.029232219,-1.3862301,-1.7637647,-1.0707705,-0.54619336,-0.51387876,-0.28732717,-0.44995824,0.23238747,0.64390683,0.97572637,1.1038169,0.022033101,0.22468472,0.42896962,0.7717947,-1.2943487,-0.8685389,-1.2530817,0.45562264,-0.585963,0.056537908,-1.4045016,0.6487351,-1.4269824,-0.69808847,-0.6350462,0.37628427,0.056247246,-0.5581098,-0.8977886,2.1834292,0.07395613,0.11372819,-5.2545276,-2.1980429,-2.2610984,-3.502492,0.03462035,-1.4355867,-0.7458713,-0.29386687,0.45047233,0.44652322,-0.15226765,0.8116204,0.11134562,0.35716942,0.72514915,-0.057995457,-1.4030074,-1.0131294,-1.1154417,0.70332426,-1.0739788,-0.86351204,-0.7026582,-0.96494275,-0.6351516,-1.5248395,-0.90290433,-0.38479957,-0.6192566,0.00020436695,0,0.8689039
1.0067503,0.9571005,2.6984427,2.8928187,4.2062173,3.4740942,3.4594023,3.5333838,3.027262,2.29113,1.4338728,2.3883853,2.2591646,1.6809824,2.1340172,1.6184859,2.4567256,2.4221766,3.2785876,3.518524,1.8685006,1.9177649,1.8925734,-0.10707344,1.2224964,2.6940145,3.977492,-0.6055137,0.6611762,0.4634128,1.6072887,0.5416927,2.1354053,2.7530234,2.347383,1.6352826,2.5574288,3.841501,3.880763,3.3919857,2.3070712,2.6038122,2.0425155,2.673147,2.5292099,4.0235696,4.5117993,3.2052844,4.1313143,3.8422973,3.8184564,2.6664777,2.8580124,2.650378,3.1299493,3.6951625,-0.012075183,0.89564013,1.6818789,4.199958,3.5036454,1.5811468,2.8661244,2.9830277,3.1921573,1.7920673,1.3320225,1.7387006,1.8049291,2.174446,2.7408595,2.7746935,3.237084,3.3704076,1.8905318,2.9393659,1.8662423,2.0508022,1.7445954,1.8848184,2.047669,1.151917,1.1522228,2.2969596,2.505897,1.6789081,2.7866995,3.127674,2.9968512,3.2029085,1.8745395,3.7869952,3.2855237,1.1930661,1.0393941,2.5439365,1.7759919,4.1176014,3.9447021,3.412765,4.0782824,3.3077395,1.822027,2.628554,4.009707,2.7728674,3.0912538,1.4658351,2.4161253,2.7055395,2.185936,3.7062237,3.8388753,4.4660087,6.4032917,3.9118302,2.6571498,3.622434,0.9030873,0.8077823,2.227939,1.5328375,2.592872,2.3577929,2.221884,2.5696847,1.9373236,2.560013,1.2766883,1.1578065,0.22257583,1.4738122,2.0682058,2.984313,2.2966888,2.8289058,2.560544,2.0764215,1.4435146,1.6155812,2.106992,0.7631088,0.49911568,-0.1590464,0.26727346,1.1287239,0.6577455,0.7570742,1.8732905,1.5252178,2.3509717,2.270525,1.8364564,1.107239,2.8502238,2.692129,3.3356369,1.9641535,1.90557,2.6835234,3.2479975,2.4254527,2.4681308,5.9653435,4.28426,3.094401,0.60998696,0.3833303,1.9251846,3.8472111,1.4947405,2.3391793,1.1492497,0.6034999,-0.19598962,1.0596552,1.7674994,3.012938,3.1000962,2.7340086,2.6358273,1.5981823,2.4154012,0.013239066,0.8376182,2.0433986,3.037912,2.1338227,0.0038518822,0.5737782,3.8834963,3.2721388,7.0355263,5.43886,4.176427,2.7508352,0.5017316,1.5845559,3.560142,1.7387846,0.008105385,1,0.6779107
0.69640225,1.1056249,0.42097893,-0.044511545,0.6394934,0.7129933,-0.16127214,0.7019739,-3.062875,-2.212128,-0.18625154,-0.46605143,-3.2929215,-3.066252,-2.3530376,-1.3583455,0.750793,0.29014048,-0.021243405,0.4374031,0.5358677,-0.4648988,-1.1432972,-0.1727294,-0.9239736,-1.8357542,-2.5130057,3.2763968,3.697375,1.8470045,1.1451018,0.32972118,-0.56006163,3.7529655,0.6995574,0.85458785,0.7457315,0.49558833,1.2461959,1.0769933,0.72556144,-0.71445596,-0.8496886,-1.1501276,-0.8641641,-0.24986915,-1.0587293,-0.6137721,-1.2190521,-1.0582701,-0.025476303,-0.10382229,1.558351,1.4503981,-1.2709671,-0.22122176,-1.6839656,0.13692893,-1.9230912,-0.18789628,1.012324,-0.07810367,3.88216,1.2497576,0.45126337,1.4678086,0.29380664,2.6430357,0.8805874,1.4355116,0.5151777,0.041746862,3.3312166,1.3931943,0.9199408,0.9838852,0.38464406,0.8189724,1.599399,-0.8277265,-0.8829571,-0.5270108,-0.5510125,-0.6199827,1.8530471,1.8437276,1.1345611,0.069423944,0.09487297,-2.5164707,-0.38857368,-1.2550263,-1.7840834,-0.6505611,-0.9908671,-1.2123594,-2.87379,-2.094846,0.058169965,-0.9362896,-0.04381963,1.0660318,-0.06780405,-0.46281335,0.4407329,0.38969922,0.24044327,0.8880185,1.3737359,1.8398938,1.106159,-0.6218731,-1.254109,-0.7638173,-1.4678992,0.7452209,0.18511249,-5.142274,-3.6327572,-3.1301582,-2.1877713,-1.7273636,-2.5316343,-0.88695234,-2.9262986,-1.2861212,-0.010439329,-0.124425575,-0.9329596,0.2639582,0.2907561,2.1379945,-0.114129804,-2.3794968,-2.3227994,0.26704356,1.5773848,0.540019,-0.10835886,0.7603352,0.8209779,0.038593553,0.89674693,-0.07734036,0.4956899,-4.2280855,-2.7807562,0.041306697,1.5408678,0.60932064,0.2600589,-1.295127,0.2281224,0.13175562,0.5942112,0.95151776,-0.3356536,0.90645665,0.6987067,0.7949475,-0.13601048,-1.448822,-0.98138404,0.3679493,0.68501496,0.2834779,0.09829715,3.31067,1.821445,0.31587383,-0.028089637,0.46728578,-1.2682331,-1.2168541,-0.5067644,-0.47474828,0.29041886,-1.6510307,-5.736121,-2.458683,-0.6914304,-1.4678233,-1.1853932,-1.6198252,-1.8649387,0.9934449,0.39279222,0.35374066,0.87159675,0.86402124,1.2779591,1.42647,1.1167396,2.056818,0.3075891,0.62330043,0.7100393,1.0410628,2.5505452,1.3704448,0.009273651,1,1.1323758
